"Time (s)","X (hPa)"
6.866457625E1,1.017502213E3
6.972769025E1,1.017502670E3
7.079075925E1,1.017505646E3
7.185383725E1,1.017507019E3
7.291690225E1,1.017510681E3
7.397991225E1,1.017516174E3
7.504295825E1,1.017522278E3
7.610599525E1,1.017526169E3
7.716903125E1,1.017528992E3
7.823210925E1,1.017532730E3
7.929520225E1,1.017534790E3
8.035827825E1,1.017537613E3
8.142134925E1,1.017541199E3
8.248444725E1,1.017545395E3
8.354757325E1,1.017546844E3
8.461067525E1,1.017550049E3
8.567372725E1,1.017552338E3
8.673686425E1,1.017553177E3
8.779998725E1,1.017553406E3
8.886312325E1,1.017554169E3
8.992626225E1,1.017554245E3
9.098933625E1,1.017555313E3
9.205243925E1,1.017555923E3
9.311557525E1,1.017559891E3
9.417866525E1,1.017562256E3
9.524178425E1,1.017562256E3
9.630489825E1,1.017560806E3
9.736800625E1,1.017560806E3
9.843114625E1,1.017555542E3
9.949420625E1,1.017550888E3
1.005573253E2,1.017547836E3
1.016204622E2,1.017545776E3
1.026835652E2,1.017543640E3
1.037466912E2,1.017542267E3
1.048097992E2,1.017541428E3
1.058729182E2,1.017540131E3
1.069360142E2,1.017539062E3
1.079990632E2,1.017536926E3
1.090621252E2,1.017532501E3
1.101252413E2,1.017530670E3
1.111882562E2,1.017528763E3
1.122512872E2,1.017524261E3
1.133142942E2,1.017523880E3
1.143773142E2,1.017523880E3
1.154403082E2,1.017523880E3
1.165032852E2,1.017524719E3
1.175663182E2,1.017526398E3
1.186293672E2,1.017526703E3
1.196924423E2,1.017526703E3
1.207554422E2,1.017527542E3
1.218184402E2,1.017527542E3
1.228814462E2,1.017528152E3
1.239444432E2,1.017528152E3
1.250073712E2,1.017527924E3
1.260703312E2,1.017527847E3
1.271332822E2,1.017527618E3
1.281962402E2,1.017527618E3
1.292591813E2,1.017527847E3
1.303221473E2,1.017528992E3
1.313851082E2,1.017529602E3
1.324480872E2,1.017530975E3
1.335110562E2,1.017531509E3
1.345739952E2,1.017532501E3
1.356368782E2,1.017532578E3
1.366998252E2,1.017532501E3
1.377627362E2,1.017530365E3
1.388256472E2,1.017528763E3
1.398885592E2,1.017528381E3
1.409514772E2,1.017528076E3
1.420143532E2,1.017528381E3
1.430772682E2,1.017530212E3
1.441402102E2,1.017530212E3
1.452031642E2,1.017529526E3
1.462661212E2,1.017529526E3
1.473291092E2,1.017532578E3
1.483920932E2,1.017533112E3
1.494551112E2,1.017533569E3
1.505180652E2,1.017536316E3
1.515809952E2,1.017536545E3
1.526440012E2,1.017536774E3
1.537069743E2,1.017537994E3
1.547699962E2,1.017539520E3
1.558329453E2,1.017539673E3
1.568959362E2,1.017541122E3
1.579588842E2,1.017541733E3
1.590218152E2,1.017542648E3
1.600847972E2,1.017545776E3
1.611478162E2,1.017546692E3
1.622108132E2,1.017547302E3
1.632737812E2,1.017548141E3
1.643367823E2,1.017548141E3
1.653997872E2,1.017548981E3
1.664627803E2,1.017548981E3
1.675257752E2,1.017550049E3
1.685887482E2,1.017550049E3
1.696517323E2,1.017550049E3
1.707146592E2,1.017549591E3
1.717776212E2,1.017548294E3
1.728405712E2,1.017547684E3
1.739034972E2,1.017547150E3
1.749664372E2,1.017547150E3
1.760293942E2,1.017548141E3
1.770923382E2,1.017549744E3
1.781552362E2,1.017550583E3
1.792181442E2,1.017551422E3
1.802810772E2,1.017551498E3
1.813439592E2,1.017551422E3
1.824068782E2,1.017549973E3
1.834698102E2,1.017549973E3
1.845327242E2,1.017549973E3
1.855956632E2,1.017551041E3
1.866585962E2,1.017551956E3
1.877215412E2,1.017553558E3
1.887844782E2,1.017556763E3
1.898474032E2,1.017560577E3
1.909102842E2,1.017564163E3
1.919732232E2,1.017569733E3
1.930361372E2,1.017575455E3
1.940989842E2,1.017580566E3
1.951618912E2,1.017584305E3
1.962247972E2,1.017590790E3
1.972877612E2,1.017594910E3
1.983506312E2,1.017599640E3
1.994134712E2,1.017602615E3
2.004763392E2,1.017606659E3
2.015392032E2,1.017610474E3
2.026020962E2,1.017613602E3
2.036650062E2,1.017617798E3
2.047279233E2,1.017624054E3
2.057907472E2,1.017631073E3
2.068535883E2,1.017636795E3
2.079164342E2,1.017641220E3
2.089793022E2,1.017648163E3
2.100421222E2,1.017650833E3
2.111049242E2,1.017651520E3
2.121677053E2,1.017651901E3
2.132305082E2,1.017651901E3
2.142933382E2,1.017651062E3
2.153562042E2,1.017649994E3
2.164191022E2,1.017649002E3
2.174819182E2,1.017647476E3
2.185447492E2,1.017646408E3
2.196075572E2,1.017646027E3
2.206703612E2,1.017644958E3
2.217331943E2,1.017641830E3
2.227960172E2,1.017639694E3
2.238588492E2,1.017638474E3
2.249216772E2,1.017637634E3
2.259845372E2,1.017637634E3
2.270474252E2,1.017636795E3
2.281102432E2,1.017636948E3
2.291730772E2,1.017636948E3
2.302358362E2,1.017637177E3
2.312985723E2,1.017637787E3
2.323613642E2,1.017639008E3
2.334241982E2,1.017640915E3
2.344870152E2,1.017641220E3
2.355499212E2,1.017641830E3
2.366127512E2,1.017643738E3
2.376756222E2,1.017645111E3
2.387384592E2,1.017647324E3
2.398013222E2,1.017651062E3
2.408641902E2,1.017654800E3
2.419270362E2,1.017660294E3
2.429898862E2,1.017664108E3
2.440526652E2,1.017669601E3
2.451154732E2,1.017674103E3
2.461782942E2,1.017681580E3
2.472411232E2,1.017687073E3
2.483039332E2,1.017691116E3
2.493667702E2,1.017697983E3
2.504296402E2,1.017704926E3
2.514924342E2,1.017709427E3
2.525552062E2,1.017715225E3
2.536179422E2,1.017719498E3
2.546806792E2,1.017723236E3
2.557434772E2,1.017727890E3
2.568063052E2,1.017734222E3
2.578691152E2,1.017736969E3
2.589319042E2,1.017741852E3
2.599947322E2,1.017747269E3
2.610575372E2,1.017750015E3
2.621203212E2,1.017750397E3
2.631831152E2,1.017754669E3
2.642459592E2,1.017755280E3
2.653087773E2,1.017755280E3
2.663715882E2,1.017754669E3
2.674343962E2,1.017754440E3
2.684971512E2,1.017753220E3
2.695599322E2,1.017753220E3
2.706227152E2,1.017755280E3
2.716855703E2,1.017757339E3
2.727484333E2,1.017760696E3
2.738112612E2,1.017765198E3
2.748740672E2,1.017768326E3
2.759369463E2,1.017772141E3
2.769997942E2,1.017776947E3
2.780626232E2,1.017781525E3
2.791254682E2,1.017785797E3
2.801883572E2,1.017788162E3
2.812512412E2,1.017790375E3
2.823141112E2,1.017794418E3
2.833769343E2,1.017795944E3
2.844397442E2,1.017798691E3
2.855025533E2,1.017800293E3
2.865653192E2,1.017803955E3
2.876281032E2,1.017805786E3
2.886909102E2,1.017806854E3
2.897536733E2,1.017807693E3
2.908164252E2,1.017809219E3
2.918791572E2,1.017810364E3
2.929419052E2,1.017812119E3
2.940046213E2,1.017814178E3
2.950673592E2,1.017817154E3
2.961301333E2,1.017817993E3
2.971929112E2,1.017821426E3
2.982557172E2,1.017826614E3
2.993185322E2,1.017831497E3
3.003813472E2,1.017835236E3
3.014441072E2,1.017839432E3
3.025068702E2,1.017842407E3
3.035697182E2,1.017845535E3
3.046325453E2,1.017848358E3
3.056953552E2,1.017852249E3
3.067581512E2,1.017855301E3
3.078209352E2,1.017858353E3
3.088837782E2,1.017858582E3
3.099466612E2,1.017859650E3
3.110094592E2,1.017862778E3
3.120722662E2,1.017865601E3
3.131350563E2,1.017866898E3
3.141978662E2,1.017870407E3
3.152606942E2,1.017872772E3
3.163235292E2,1.017873154E3
3.173863642E2,1.017873611E3
3.184492002E2,1.017875671E3
3.195120122E2,1.017876053E3
3.205748602E2,1.017876053E3
3.216377042E2,1.017876053E3
3.227005112E2,1.017876053E3
3.237632842E2,1.017876053E3
3.248260902E2,1.017876740E3
3.258888802E2,1.017880554E3
3.269516843E2,1.017884369E3
3.280145122E2,1.017889404E3
3.290773132E2,1.017894897E3
3.301401432E2,1.017899933E3
3.312029402E2,1.017903214E3
3.322657562E2,1.017906799E3
3.333285262E2,1.017909164E3
3.343912952E2,1.017910995E3
3.354541153E2,1.017912140E3
3.365168972E2,1.017916489E3
3.375796892E2,1.017917099E3
3.386424502E2,1.017922592E3
3.397051942E2,1.017926178E3
3.407679512E2,1.017932510E3
3.418307122E2,1.017939529E3
3.428934822E2,1.017949142E3
3.439562642E2,1.017957611E3
3.450190332E2,1.017970581E3
3.460818222E2,1.017981796E3
3.471445892E2,1.017995300E3
3.482072882E2,1.018006668E3
3.492700182E2,1.018018570E3
3.503327423E2,1.018024521E3
3.513954512E2,1.018031464E3
3.524581562E2,1.018039398E3
3.535208422E2,1.018048553E3
3.545835662E2,1.018057404E3
3.556462762E2,1.018068695E3
3.567090032E2,1.018081818E3
3.577717492E2,1.018091278E3
3.588345252E2,1.018102798E3
3.598972482E2,1.018111877E3
3.609599702E2,1.018117523E3
3.620227383E2,1.018121567E3
3.630854373E2,1.018125381E3
3.641481462E2,1.018126450E3
3.652108252E2,1.018126984E3
3.662735302E2,1.018126984E3
3.673362592E2,1.018125839E3
3.683990222E2,1.018125534E3
3.694617262E2,1.018124237E3
3.705244172E2,1.018122406E3
3.715872012E2,1.018119202E3
3.726499532E2,1.018116760E3
3.737126702E2,1.018113098E3
3.747753603E2,1.018109818E3
3.758380272E2,1.018105087E3
3.769007242E2,1.018101730E3
3.779634242E2,1.018097610E3
3.790260483E2,1.018091888E3
3.800887082E2,1.018087921E3
3.811513733E2,1.018083649E3
3.822140572E2,1.018079834E3
3.832767562E2,1.018077316E3
3.843394722E2,1.018075714E3
3.854021602E2,1.018072968E3
3.864648593E2,1.018071442E3
3.875276122E2,1.018070450E3
3.885903082E2,1.018070450E3
3.896529982E2,1.018070679E3
3.907156862E2,1.018073349E3
3.917783542E2,1.018075714E3
3.928410122E2,1.018076553E3
3.939036652E2,1.018076782E3
3.949663752E2,1.018076782E3
3.960290932E2,1.018075485E3
3.970918382E2,1.018072739E3
3.981545782E2,1.018072510E3
3.992173122E2,1.018072510E3
4.002800172E2,1.018072281E3
4.013427152E2,1.018072739E3
4.024053982E2,1.018072357E3
4.034680652E2,1.018072357E3
4.045306883E2,1.018072357E3
4.055933453E2,1.018071823E3
4.066560262E2,1.018071671E3
4.077187092E2,1.018071213E3
4.087814082E2,1.018071060E3
4.098441112E2,1.018070374E3
4.109067872E2,1.018069382E3
4.119694343E2,1.018068314E3
4.130320982E2,1.018067856E3
4.140947962E2,1.018067245E3
4.151574733E2,1.018065796E3
4.162201692E2,1.018065720E3
4.172828792E2,1.018063736E3
4.183455652E2,1.018062134E3
4.194082822E2,1.018059921E3
4.204710042E2,1.018058319E3
4.215336612E2,1.018055649E3
4.225963282E2,1.018055649E3
4.236589382E2,1.018056488E3
4.247215673E2,1.018058395E3
4.257842322E2,1.018059311E3
4.268468872E2,1.018062592E3
4.279095202E2,1.018065186E3
4.289721642E2,1.018065567E3
4.300348482E2,1.018065796E3
4.310974932E2,1.018068085E3
4.321600953E2,1.018070602E3
4.332226812E2,1.018071213E3
4.342853162E2,1.018073502E3
4.353479433E2,1.018075714E3
4.364105923E2,1.018075714E3
4.374732852E2,1.018076324E3
4.385359882E2,1.018075714E3
4.395986872E2,1.018076248E3
4.406614172E2,1.018076248E3
4.417241222E2,1.018076935E3
4.427867652E2,1.018078461E3
4.438494462E2,1.018079300E3
4.449121492E2,1.018081818E3
4.459747942E2,1.018082047E3
4.470374272E2,1.018083267E3
4.481000862E2,1.018084259E3
4.491627222E2,1.018088303E3
4.502253982E2,1.018090591E3
4.512880972E2,1.018093185E3
4.523507572E2,1.018095932E3
4.534134302E2,1.018099213E3
4.544761182E2,1.018100357E3
4.555388172E2,1.018101959E3
4.566015222E2,1.018105164E3
4.576641942E2,1.018107300E3
4.587268932E2,1.018108902E3
4.597895922E2,1.018112335E3
4.608523512E2,1.018116150E3
4.619151082E2,1.018120193E3
4.629778342E2,1.018126144E3
4.640405232E2,1.018129501E3
4.651032512E2,1.018131866E3
4.661659252E2,1.018134460E3
4.672286232E2,1.018137817E3
4.682912732E2,1.018140717E3
4.693539642E2,1.018143921E3
4.704165922E2,1.018144913E3
4.714792662E2,1.018144913E3
4.725419112E2,1.018143234E3
4.736045652E2,1.018142242E3
4.746672813E2,1.018141937E3
4.757299742E2,1.018140335E3
4.767926762E2,1.018139267E3
4.778553532E2,1.018138046E3
4.789180252E2,1.018138046E3
4.799806882E2,1.018138885E3
4.810433323E2,1.018143921E3
4.821060622E2,1.018152924E3
4.831688023E2,1.018165588E3
4.842315192E2,1.018173752E3
4.852942573E2,1.018176117E3
4.863570342E2,1.018186646E3
4.874198073E2,1.018191605E3
4.884825782E2,1.018197784E3
4.895453442E2,1.018200989E3
4.906080732E2,1.018201981E3
4.916707702E2,1.018201981E3
4.927334802E2,1.018199463E3
4.937961572E2,1.018191223E3
4.948588462E2,1.018185501E3
4.959215072E2,1.018181915E3
4.969841702E2,1.018181305E3
4.980468872E2,1.018181305E3
4.991095962E2,1.018182449E3
5.001723002E2,1.018185501E3
5.012350382E2,1.018190155E3
5.022977982E2,1.018192749E3
5.033605753E2,1.018193741E3
5.044233242E2,1.018194656E3
5.054860493E2,1.018194656E3
5.065487962E2,1.018193817E3
5.076115503E2,1.018193359E3
5.086742952E2,1.018193359E3
5.097369832E2,1.018191071E3
5.107996792E2,1.018187180E3
5.118623712E2,1.018183670E3
5.129250732E2,1.018178787E3
5.139877202E2,1.018174210E3
5.150504022E2,1.018168030E3
5.161130422E2,1.018163300E3
5.171757002E2,1.018157501E3
5.182384372E2,1.018150406E3
5.193011483E2,1.018145599E3
5.203638473E2,1.018142014E3
5.214265613E2,1.018139267E3
5.224892882E2,1.018138428E3
5.235519792E2,1.018137970E3
5.246146752E2,1.018137741E3
5.256773502E2,1.018137360E3
5.267400452E2,1.018136978E3
5.278027332E2,1.018136292E3
5.288653892E2,1.018133621E3
5.299280112E2,1.018132782E3
5.309906283E2,1.018130417E3
5.320533182E2,1.018127518E3
5.331160062E2,1.018125992E3
5.341786782E2,1.018125763E3
5.352413142E2,1.018122025E3
5.363040082E2,1.018120575E3
5.373666512E2,1.018119888E3
5.384293122E2,1.018118210E3
5.394919893E2,1.018116989E3
5.405546552E2,1.018116531E3
5.416173682E2,1.018116531E3
5.426800952E2,1.018113937E3
5.437428702E2,1.018113937E3
5.448056102E2,1.018115921E3
5.458682972E2,1.018117142E3
5.469309462E2,1.018119049E3
5.479936363E2,1.018120499E3
5.490562712E2,1.018120728E3
5.501188852E2,1.018120728E3
5.511815412E2,1.018120270E3
5.522441713E2,1.018120270E3
5.533068162E2,1.018120575E3
5.543694422E2,1.018120956E3
5.554320952E2,1.018120956E3
5.564947172E2,1.018120346E3
5.575573422E2,1.018118668E3
5.586199632E2,1.018117294E3
5.596826392E2,1.018115463E3
5.607452712E2,1.018114014E3
5.618078872E2,1.018113708E3
5.628705082E2,1.018113327E3
5.639331432E2,1.018112717E3
5.649957522E2,1.018112717E3
5.660583582E2,1.018115463E3
5.671210232E2,1.018116684E3
5.681837442E2,1.018117599E3
5.692463832E2,1.018120499E3
5.703090022E2,1.018122253E3
5.713716982E2,1.018123093E3
5.724344182E2,1.018123627E3
5.734970742E2,1.018124237E3
5.745596862E2,1.018125305E3
5.756223392E2,1.018125305E3
5.766849692E2,1.018126144E3
5.777475992E2,1.018126144E3
5.788102413E2,1.018128052E3
5.798728682E2,1.018131943E3
5.809355082E2,1.018134995E3
5.819981442E2,1.018140869E3
5.830607752E2,1.018145370E3
5.841233942E2,1.018151474E3
5.851860282E2,1.018156509E3
5.862486692E2,1.018160706E3
5.873112182E2,1.018163452E3
5.883738072E2,1.018167648E3
5.894364052E2,1.018168030E3
5.904989422E2,1.018168716E3
5.915615772E2,1.018169937E3
5.926242122E2,1.018172760E3
5.936868432E2,1.018177719E3
5.947494872E2,1.018187408E3
5.958121212E2,1.018200150E3
5.968747622E2,1.018219681E3
