"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.757038375E0,1.240442362E0,-1.601150663E0,-5.207170656E0
1.777154375E0,1.188453159E0,-7.656741786E-1,-4.942600520E0
1.797271375E0,3.879952106E-1,1.787762797E-1,-4.449014243E0
1.817387375E0,-1.017386287E-2,1.026428129E0,-2.738883174E0
1.837504375E0,-4.573599990E-1,1.850198196E0,-9.183344543E-1
1.857620375E0,-9.214986750E-1,2.480529213E0,7.021973902E-1
1.877736375E0,-2.334288595E0,2.365814443E0,3.636998541E0
1.897853375E0,-2.957047175E0,2.384332868E0,6.353823094E0
1.917969375E0,-2.748232287E0,2.673159301E0,6.843839062E0
1.938086375E0,-2.396979810E0,2.878444225E0,6.209081703E0
1.958202375E0,-1.302138673E0,3.100851551E0,5.351023271E0
1.978319375E0,1.586693130E-2,2.845440201E0,4.153259152E0
1.998435375E0,1.199307492E0,1.395716343E0,3.740697157E0
2.018551375E0,1.271183952E0,-1.146749209E0,5.886074494E0
2.038668375E0,1.501661166E0,-2.636684662E0,5.332389364E0
2.058784375E0,1.917832355E0,-2.766715043E0,2.191378552E-1
2.078901375E0,2.371955628E0,-2.419946212E0,-4.302498221E0
2.099017375E0,3.162750760E0,-2.466141554E0,-4.873651323E0
2.119133375E0,2.998983698E0,-2.923863642E0,-1.630185013E0
2.139250375E0,1.484301075E0,-3.060618322E0,8.955911243E-1
2.159366375E0,8.123025075E-2,-2.242177115E0,3.258436936E-1
2.179483375E0,-1.321391800E-1,-1.422967876E0,-2.220697076E0
2.199599375E0,3.841282276E-1,-6.270214927E-1,-4.027445782E0
2.219716375E0,8.869487203E-1,-2.738017201E-2,-4.558830215E0
2.239832375E0,1.218533137E0,3.528426272E-1,-4.658905896E0
2.259948375E0,1.346351517E0,4.488012832E-1,-4.562977645E0
2.280065375E0,9.435240401E-1,4.404985294E-1,-4.825252165E0
2.300181375E0,4.158700570E-1,2.132397687E-1,-3.969005785E0
2.320298375E0,1.854390357E-1,2.762680757E-1,-2.482175789E0
2.340414375E0,1.702164676E-1,8.127103508E-1,-1.362953809E0
2.360530375E0,-3.494097269E-1,1.401598642E0,-3.620946765E-1
2.380647375E0,-6.576434342E-1,1.951856133E0,1.593738148E0
2.400763375E0,-4.383809602E-1,2.331410596E0,3.882974532E0
2.420880375E0,-3.544038337E-1,2.707545606E0,4.224870586E0
2.440996375E0,-6.943131508E-1,2.729622062E0,5.649237701E0
2.461112125E0,-1.841829661E0,3.335101535E0,6.711007279E0
2.481228125E0,-2.142111082E0,3.986963461E0,4.951411105E0
2.501344125E0,-6.895799759E-1,2.886879126E0,5.344164487E0
2.521461125E0,4.713558944E-1,-5.210746229E-2,8.862377427E0
2.541577125E0,-1.255869363E-1,-2.301539218E0,7.094887512E0
2.561694125E0,-8.212981564E-1,-2.772562551E0,3.910477495E-1
2.581810125E0,-8.281724355E-1,-2.260542050E0,-4.401892117E0
2.601926125E0,1.068744575E-1,-1.858883943E0,-4.677190724E0
2.622043125E0,8.286988311E-1,-2.111999968E0,-3.076942286E0
2.642159125E0,6.213949364E-1,-2.838228830E0,-1.517605646E0
2.662276125E0,-4.754567660E-1,-3.060132418E0,-2.112383838E0
2.682392125E0,-8.711368990E-1,-2.886078350E0,-3.801495920E0
2.702508125E0,-7.860020238E-1,-2.349388445E0,-4.280706233E0
2.722625125E0,-6.021439290E-1,-1.832362434E0,-3.654525570E0
2.742741125E0,-4.521666482E-1,-1.410367126E0,-3.080617261E0
2.762858125E0,-3.202286124E-2,-1.047243340E0,-2.940549549E0
2.782974125E0,-1.726375803E-1,-3.824435717E-1,-3.427472339E0
2.803090125E0,-5.069671918E-1,2.286027431E-1,-3.725275126E0
2.823207125E0,-2.966918153E-1,5.335911727E-1,-3.184269099E0
2.843323125E0,-5.733107239E-1,7.086822447E-1,-1.419830260E0
2.863440125E0,-1.433720029E0,4.080801040E-1,1.092976168E0
2.883556125E0,-1.831726257E0,5.154092556E-1,1.752856674E0
2.903672125E0,-1.533835470E0,8.525752053E-1,1.228849672E0
2.923789125E0,-1.203620033E0,1.299292248E0,2.261776105E0
2.943905125E0,-6.909357990E-1,1.905177226E0,4.426260973E0
2.964022125E0,-2.102492103E-1,2.979482065E0,5.818799939E0
2.984138125E0,1.644014847E-1,3.738181100E0,4.160354163E0
3.004254125E0,1.545212836E0,3.245547919E0,3.581590911E0
3.024371125E0,2.029765166E0,5.584763378E-1,7.617609880E0
3.044487125E0,8.203527347E-1,-1.831341218E0,9.394152455E0
3.064604125E0,2.726685297E-1,-2.385441207E0,4.475436641E0
3.084720125E0,2.941364358E-1,-1.833315530E0,-1.317960654E0
3.104836125E0,1.883500136E0,-1.536315567E0,-3.868966942E0
3.124953125E0,3.772751885E0,-1.594112078E0,-3.326745864E0
3.145069125E0,2.689771240E0,-2.054483539E0,-2.032185182E0
3.165186125E0,1.231518926E0,-2.183820733E0,-1.692594100E0
3.185302125E0,3.245803296E-1,-1.821961407E0,-2.682293236E0
3.205418125E0,4.338795543E-1,-1.323124915E0,-4.515095966E0
3.225535125E0,5.582113127E-1,-8.783827686E-1,-5.708431404E0
3.245651125E0,8.991780256E-1,-6.281222311E-1,-5.502441013E0
3.265767125E0,1.052474698E0,-4.394214723E-1,-4.884931186E0
3.285884125E0,1.391751054E0,-1.965980083E-2,-4.999472879E0
3.306000125E0,1.228235130E0,3.068586615E-1,-4.399601762E0
3.326117125E0,1.069985866E0,6.896650529E-1,-3.153451349E0
3.346233125E0,1.261000734E0,1.339436892E0,-2.302212524E0
3.366349125E0,1.000226902E0,1.878032989E0,-1.202364709E0
3.386466125E0,-3.311866600E-1,2.123237439E0,1.215298165E0
3.406582125E0,-1.897497054E0,2.116842047E0,3.754871392E0
3.426699125E0,-2.623089593E0,1.971138496E0,5.555144307E0
3.446815125E0,-2.101806809E0,1.445125315E0,7.134796513E0
3.466931500E0,-3.391666330E0,1.382378844E0,8.267049598E0
3.487048500E0,-3.710206558E0,2.029118317E0,7.251140901E0
3.507164500E0,-1.323042761E0,2.085604175E0,7.418174803E0
3.527281500E0,1.524310648E-1,-3.396746975E-1,8.463170473E0
3.547397500E0,-4.341556160E-1,-2.457359329E0,5.048439217E0
3.567513500E0,-5.852409442E-1,-2.532184393E0,-1.702532027E0
3.587630500E0,-4.813484935E-1,-1.869801279E0,-5.798251069E0
3.607746500E0,7.176968971E-1,-1.454773806E0,-5.344854459E0
3.627862500E0,1.718043667E0,-2.016557621E0,-2.762718179E0
3.647979500E0,8.621060206E-1,-2.820219698E0,-8.806924188E-1
3.668095500E0,-1.323875405E-1,-2.870142640E0,-8.436859757E-1
3.688212500E0,-3.420507136E-1,-2.565605324E0,-2.193744920E0
3.708328500E0,-7.634899512E-2,-1.999866744E0,-3.731914639E0
3.728444500E0,3.813707538E-1,-1.483236882E0,-3.754065061E0
3.748561500E0,6.692899914E-1,-1.378234922E0,-2.948197707E0
3.768677500E0,2.449245147E-1,-1.127522687E0,-3.972453888E0
3.788793500E0,1.994024060E-1,-4.946636268E-1,-5.210516433E0
3.808910500E0,1.031349438E-1,4.128900236E-1,-5.894613183E0
3.829026500E0,1.584748931E-1,1.246578138E0,-3.886989815E0
3.849143500E0,-1.129494953E-1,1.620370461E0,-1.904932228E0
3.869259500E0,-3.811394964E-1,2.168435247E0,-9.939535707E-1
3.889375500E0,-8.397576700E-1,2.785261534E0,1.423504066E0
3.909492500E0,-1.264396796E0,2.741129090E0,4.129331760E0
3.929608500E0,-1.553701678E0,2.320373099E0,4.448253520E0
3.949725500E0,-2.111729534E0,1.981438074E0,5.241409612E0
3.969841500E0,-1.649150895E0,2.297594101E0,6.071086244E0
3.989957500E0,4.137282220E-1,2.600725747E0,5.672724212E0
4.010074500E0,1.152357274E0,1.505044073E0,6.759087179E0
4.030190500E0,2.480622768E-2,-1.490125779E0,9.602252521E0
4.050306500E0,3.898518477E-1,-2.852143741E0,7.051712256E0
4.070423500E0,1.370456810E0,-3.042562120E0,3.292467731E-1
4.090539500E0,2.486026180E0,-2.674674022E0,-4.004298409E0
4.110656500E0,3.496008723E0,-2.676878422E0,-4.020334983E0
4.130772500E0,2.735808708E0,-2.939123998E0,-2.005609587E0
4.150888500E0,7.887955311E-1,-2.525240532E0,-9.718265373E-1
4.171005500E0,2.567921698E-2,-1.798646804E0,-1.840996433E0
4.191121500E0,2.568200903E-1,-1.075638296E0,-3.936795228E0
4.211237500E0,8.789172041E-1,-4.985128489E-1,-5.127296521E0
4.231354500E0,1.014919055E0,-4.409473032E-1,-4.442979916E0
4.251470500E0,7.005926219E-1,-5.048480147E-1,-3.985358108E0
4.271586500E0,5.900635815E-1,-5.293411240E-1,-4.409754868E0
4.291703500E0,4.580368142E-1,-5.191128820E-1,-4.195014703E0
4.311819500E0,8.402171150E-2,-4.073708367E-1,-3.342563751E0
4.331936500E0,-2.266854411E-1,-4.605968714E-2,-2.710717136E0
4.352052500E0,-2.259887454E-1,8.762918043E-1,-1.962665296E0
4.372168500E0,2.576400161E-1,2.061894300E0,-9.351270729E-1
4.392285500E0,7.307579689E-1,2.928742559E0,1.487806481E0
4.412401500E0,4.281357613E-1,2.824586399E0,4.891610461E0
4.432517500E0,-4.954386753E-1,2.510834747E0,6.243337031E0
4.452634250E0,-1.604476998E0,2.269399120E0,6.462496521E0
4.472750250E0,-2.967053808E0,2.325674185E0,6.337096549E0
4.492866250E0,-3.065883447E0,3.667098546E0,3.548496255E0
4.512983250E0,-1.102536950E0,3.545732276E0,3.607312812E0
4.533099250E0,1.038251784E0,7.618734884E-1,6.969208043E0
4.553216250E0,3.905539522E-1,-2.250269954E0,6.401962051E0
4.573332250E0,-3.971795784E-1,-3.190230920E0,7.928415120E-1
4.593448250E0,-5.332416554E-1,-2.910841600E0,-3.786295499E0
4.613565250E0,-7.029449567E-2,-3.332401583E0,-3.662302367E0
4.633681250E0,4.508203268E-2,-3.865874349E0,-1.629841781E0
4.653797250E0,-9.701844929E-1,-3.996353213E0,-6.496958256E-1
4.673914250E0,-1.223998383E0,-3.508356873E0,-5.592534328E-1
4.694030250E0,-1.018323888E0,-2.798481212E0,-5.152414405E-1
4.714146250E0,-5.336046213E-1,-1.902633687E0,-1.684631361E0
4.734263250E0,4.609163486E-1,-1.071180379E0,-3.423026116E0
4.754379250E0,1.505481737E0,-5.431665730E-1,-5.044346750E0
4.774496250E0,1.737760625E0,-5.163459796E-1,-5.772229205E0
4.794612250E0,1.216370252E0,-6.219829470E-1,-5.807834655E0
4.814728250E0,5.589135633E-1,-5.814091176E-1,-5.821142333E0
4.834845250E0,-2.358352373E-1,-8.424931437E-2,-5.355570651E0
4.854961250E0,-1.001907831E0,7.358516246E-1,-3.851225320E0
4.875077250E0,-1.415553022E0,1.716818529E0,-1.371076176E0
4.895194250E0,-1.733268355E0,2.292033107E0,1.959517740E0
4.915310250E0,-2.360486314E0,2.386198422E0,3.987744357E0
4.935426250E0,-3.183079775E0,2.163111649E0,5.153466904E0
4.955543250E0,-3.446633080E0,2.185921930E0,5.609387757E0
4.975659250E0,-2.764138468E0,2.867095656E0,6.208478855E0
4.995775250E0,-2.571460725E-1,3.907353913E0,3.986988312E0
5.015892250E0,2.900915367E0,3.476780739E0,4.214322794E0
5.036008250E0,3.456549373E0,8.093900093E-1,8.165130875E0
5.056125250E0,1.675257105E0,-2.070876500E0,8.683956658E0
5.076241250E0,1.347642290E0,-2.827010947E0,2.939743803E0
5.096357250E0,2.226867642E0,-2.701401060E0,-2.158593798E0
5.116474250E0,4.427955496E0,-2.236266457E0,-3.415175645E0
5.136590250E0,4.250425258E0,-2.930435620E0,-2.411178896E0
5.156706250E0,1.270671297E0,-3.447099688E0,-9.769229704E-1
5.176823250E0,-8.116305162E-1,-3.286384873E0,-1.084753228E0
5.196939250E0,-1.356654019E0,-2.640195038E0,-3.033592783E0
5.217055250E0,-5.514203565E-1,-1.778277151E0,-5.082080587E0
5.237172250E0,-1.181576103E-1,-1.108890535E0,-5.845040488E0
5.257288250E0,2.818004188E-1,-6.929669756E-1,-5.375916038E0
5.277404250E0,3.183218354E-1,-5.732341254E-1,-4.710378935E0
5.297521250E0,-1.722844085E-1,-6.001883277E-1,-4.802577247E0
5.317637250E0,2.276233345E-1,-2.227935344E-1,-3.601813506E0
5.337753250E0,4.548446730E-1,2.408339489E-1,-2.754979389E0
5.357870250E0,4.126888794E-1,9.153471118E-1,-1.969524665E0
5.377986250E0,4.637821421E-1,1.669481226E0,-3.407008839E-1
5.398102250E0,4.047213171E-1,2.236485143E0,1.820951593E0
5.418219250E0,2.212126666E-1,2.631379775E0,4.098184227E0
5.438335250E0,1.775802317E-1,2.624915679E0,5.310554692E0
5.458452875E0,2.566066669E-1,2.530842457E0,5.424850216E0
5.478568875E0,-7.772727156E-1,2.154884617E0,6.078744342E0
5.498684875E0,-2.066355726E0,2.740968876E0,4.899379072E0
5.518801875E0,-1.531206124E0,3.351434855E0,4.244755213E0
5.538917875E0,-6.155561261E-1,1.690642591E0,5.877937508E0
5.559033875E0,-1.997714384E-1,-1.731413472E0,8.193755334E0
5.579150875E0,-7.249983153E-1,-3.458390661E0,4.538018805E0
5.599266875E0,-8.941315131E-1,-3.294642895E0,-1.904526431E0
5.619382875E0,-4.920404197E-1,-2.648330854E0,-5.457738465E0
5.639499875E0,6.191523099E-1,-2.419686010E0,-3.995857953E0
5.659615875E0,6.870973943E-1,-2.613980508E0,-1.328691464E0
5.679731875E0,-1.230670787E-1,-2.627370924E0,-5.770851016E-2
5.699848875E0,-9.498149863E-1,-2.413577132E0,-4.666721284E-1
5.719964875E0,-1.120212060E0,-1.970999333E0,-2.164571407E0
5.740080875E0,-5.013564961E-1,-1.156591535E0,-4.147317211E0
5.760197875E0,3.560200042E-1,-5.476370618E-1,-4.472643426E0
5.780313875E0,4.522859314E-1,-5.117892444E-1,-4.477331724E0
5.800429875E0,4.060218841E-2,-6.246831912E-1,-4.795633678E0
5.820546875E0,-2.661751968E-1,-3.792860752E-1,-4.751049829E0
5.840662875E0,-1.856356484E-1,3.661538136E-1,-3.977929221E0
5.860778875E0,-5.591247940E-1,1.079295437E0,-2.699492236E0
5.880895875E0,-1.134688304E0,1.342008205E0,-7.526419044E-1
5.901011875E0,-1.868207474E0,1.359816485E0,1.411269937E0
5.921127875E0,-2.120953225E0,1.376982156E0,3.278029202E0
5.941244875E0,-2.479777261E0,1.236108698E0,4.007087531E0
5.961360875E0,-1.934948617E0,1.507762736E0,2.816799077E0
5.981476875E0,-1.337872762E0,1.858095153E0,2.935858328E0
6.001593875E0,-4.688699506E-1,2.907236792E0,3.827134792E0
6.021709875E0,1.260522577E0,3.775537499E0,2.978038972E0
6.041825875E0,2.681513510E0,2.843678727E0,4.892952397E0
6.061942875E0,2.128341912E0,-6.342708707E-2,8.658986124E0
6.082058875E0,6.155589766E-1,-2.489523108E0,8.709139447E0
6.102174875E0,5.259998788E-1,-3.102724414E0,2.211879475E0
6.122291875E0,1.202822253E0,-2.514837751E0,-2.972596968E0
6.142407875E0,2.658779243E0,-2.033218385E0,-4.021489223E0
6.162523875E0,3.028465945E0,-2.212434375E0,-2.753985363E0
6.182640875E0,7.579343654E-1,-2.587669792E0,-1.265319926E0
6.202756875E0,-8.872202504E-1,-2.445164083E0,-1.361412483E0
6.222872875E0,-1.158056336E0,-1.884049774E0,-2.946703159E0
6.242989875E0,-3.821741612E-1,-1.171851014E0,-4.633364089E0
6.263105875E0,4.189502241E-1,-6.687963402E-1,-5.265282040E0
6.283221875E0,1.484731430E0,-2.205739313E-1,-5.055600302E0
6.303338875E0,1.431846873E0,-1.203918314E-1,-5.147805630E0
6.323454875E0,1.002137041E0,-1.388707870E-1,-4.023819339E0
6.343570875E0,6.821323773E-1,-9.762335837E-2,-1.973163972E0
6.363687875E0,8.226742986E-1,1.635840440E-1,-1.016335543E0
6.383803875E0,5.458883058E-1,8.283367422E-1,-1.405654271E0
6.403919875E0,3.018975914E-1,1.288614063E0,-2.745606887E-1
6.424036875E0,2.563412033E-1,1.857515694E0,1.587104482E0
6.444152875E0,2.771897431E-1,2.352564945E0,3.142042846E0
6.464268500E0,-5.922191575E-2,2.312309204E0,3.523178396E0
6.484385500E0,-4.510685411E-1,2.212359823E0,3.095777922E0
6.504501500E0,-1.285715014E0,2.304918616E0,4.648742266E0
6.524617500E0,-1.766582866E0,3.106653158E0,4.562025134E0
6.544734500E0,-1.151844473E0,3.213651650E0,4.639556875E0
6.564850500E0,-9.569348484E-2,8.387424472E-1,6.805300648E0
6.584966500E0,-3.137598377E-1,-2.304005281E0,8.191815228E0
6.605083500E0,-1.043309626E0,-3.148147632E0,2.185044263E0
6.625199500E0,-6.596315606E-1,-2.465745405E0,-3.678956991E0
6.645315500E0,3.279029368E-1,-1.834751607E0,-4.869683987E0
6.665432500E0,1.324814029E0,-2.036602753E0,-1.807622280E0
6.685548500E0,2.765730080E-1,-2.625804748E0,7.344301665E-1
6.705664500E0,-1.141218036E0,-2.842445549E0,1.366700705E0
6.725780500E0,-1.477479275E0,-2.435935130E0,-2.332407546E-1
6.745897500E0,-9.864325896E-1,-1.721845088E0,-2.598427792E0
6.766013500E0,-5.474324092E-2,-9.790034097E-1,-4.402404917E0
6.786129500E0,1.093209179E0,-6.428417194E-1,-5.237880233E0
6.806246500E0,1.254891709E0,-6.858544225E-1,-5.888194694E0
6.826362500E0,7.911925972E-1,-7.884730572E-1,-6.213370051E0
6.846478500E0,2.689842723E-1,-6.140780962E-1,-5.680047265E0
6.866595500E0,-2.144260226E-1,-1.689319074E-1,-4.560920595E0
6.886711500E0,-5.258237314E-1,7.712500834E-1,-2.919539918E0
6.906827500E0,-6.251139117E-1,1.602313382E0,-5.673272681E-1
6.926944500E0,-1.322196815E0,1.778360766E0,1.999868791E0
6.947060500E0,-2.228913291E0,1.458204952E0,4.353451443E0
6.967176500E0,-2.234335706E0,1.553936151E0,5.191322363E0
6.987293500E0,-1.778358720E0,2.241953166E0,4.931962681E0
7.007409500E0,-1.404842385E0,3.027484197E0,5.625838898E0
7.027525500E0,-3.025243398E-1,4.154993728E0,4.407595491E0
7.047642500E0,1.851435175E0,4.250406254E0,3.514193564E0
7.067758500E0,2.805894020E0,2.129458000E0,5.414403580E0
7.087874500E0,7.365869120E-1,-1.661997374E0,8.209062760E0
7.107990500E0,-9.323560774E-2,-3.219009746E0,5.093315427E0
7.128107500E0,7.353046176E-1,-3.492415025E0,-1.618924445E-1
7.148223500E0,1.858684114E0,-3.176908331E0,-3.073814610E0
7.168339500E0,3.047291640E0,-3.123695453E0,-2.872595547E0
7.188456500E0,1.708935167E0,-3.456891435E0,-1.221940602E0
7.208572500E0,-3.208541183E-1,-3.147417607E0,-6.154539460E-1
7.228688500E0,-8.329156968E-1,-2.276939104E0,-2.165822126E0
7.248805500E0,-2.917979881E-1,-1.305912174E0,-4.302436826E0
7.268921500E0,3.795031531E-1,-6.225173825E-1,-5.882904718E0
7.289037500E0,1.124619106E0,-2.531557864E-1,-6.282519223E0
7.309154500E0,1.552294692E0,-2.038815925E-1,-5.282572841E0
7.329270500E0,7.670665468E-1,-5.991826066E-1,-4.123310298E0
7.349386500E0,6.688343471E-1,-4.734578222E-1,-3.225629379E0
7.369503500E0,7.652986412E-1,-1.303777063E-1,-2.369736171E0
7.389619500E0,2.860637699E-1,1.463452828E-1,-1.491208391E0
7.409735500E0,3.510428542E-1,1.165861711E0,-4.615891439E-1
7.429851500E0,5.877580243E-1,2.483836398E0,9.498263884E-1
7.449968500E0,5.843660545E-1,3.260971704E0,1.635615907E0
7.470084375E0,8.767702527E-1,3.210972455E0,2.549339831E0
7.490200375E0,7.341205564E-1,2.731544334E0,4.284683509E0
7.510317375E0,-7.089867385E-1,2.229242197E0,5.228313603E0
7.530433375E0,-1.928897626E0,2.776566140E0,4.534873003E0
7.550549375E0,-2.002729248E0,3.757013227E0,3.053794329E0
7.570666375E0,-1.237396693E0,2.428264753E0,4.849537990E0
7.590782375E0,-6.427791542E-1,-8.835905913E-1,8.503655425E0
7.610898375E0,-1.382888283E0,-3.195351034E0,5.815134904E0
7.631015375E0,-1.805842241E0,-3.546911659E0,-5.984262693E-1
7.651131375E0,-1.933280406E0,-2.916580935E0,-5.170080598E0
7.671247375E0,-6.124557862E-1,-2.686789453E0,-3.703661478E0
7.691363375E0,3.102690500E-1,-2.787834894E0,-7.100197953E-1
7.711480375E0,-1.912358192E-1,-3.102267162E0,1.133053569E0
7.731596375E0,-1.015772456E0,-3.063594262E0,-1.004931718E-1
7.751712375E0,-9.747691485E-1,-2.527285596E0,-2.437962652E0
7.771829375E0,-3.757081640E-1,-1.464659109E0,-3.937409186E0
7.791945375E0,4.585648178E-1,-6.321179259E-1,-4.084401755E0
7.812061375E0,1.090634358E0,-7.619799078E-2,-3.570759528E0
7.832178375E0,9.026723948E-1,-3.969089985E-3,-3.834460768E0
7.852294375E0,6.132083228E-1,7.287267923E-2,-4.703273984E0
7.872410375E0,6.284853432E-1,4.978869045E-1,-5.032165831E0
7.892526375E0,3.826332407E-1,9.164349863E-1,-4.379628258E0
7.912643375E0,-1.032154892E-1,1.374236304E0,-2.934949086E0
7.932759375E0,-9.142571908E-1,1.805285733E0,-1.128024378E0
7.952875375E0,-1.249008971E0,2.222807043E0,2.189653623E-1
7.972992375E0,-1.848330449E0,2.189842781E0,2.214582058E0
7.993108375E0,-2.711064753E0,1.969041393E0,5.195051717E0
8.013224375E0,-2.760517872E0,1.786915828E0,6.938461044E0
8.033341375E0,-1.901714651E0,2.223606650E0,7.671494896E0
8.053457375E0,-3.757750415E-1,3.514202920E0,6.508835705E0
8.073573375E0,1.383462625E0,3.955901882E0,4.458666242E0
8.093689375E0,2.680808628E0,1.727420993E0,5.926931328E0
