"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.897853375E0,1.372399902E1,-3.825449371E1,-1.854935455E1
1.917969375E0,1.319438934E1,-3.839572906E1,-1.806989288E1
1.938086375E0,1.271926880E1,-3.879668427E1,-1.799964142E1
1.958202375E0,1.202014923E1,-3.913605881E1,-1.776070404E1
1.978319375E0,1.177394867E1,-3.952204132E1,-1.717188263E1
1.998435375E0,1.147470856E1,-3.963457870E1,-1.682096100E1
2.018551375E0,1.164626312E1,-3.971444702E1,-1.663948822E1
2.038668375E0,1.175431824E1,-4.011306000E1,-1.619334412E1
2.058784375E0,1.174455261E1,-4.057926178E1,-1.455924988E1
2.078901375E0,1.141226196E1,-4.105081940E1,-1.456687164E1
2.099017375E0,1.164200592E1,-4.070435333E1,-1.482955933E1
2.119133375E0,1.222121429E1,-3.980799866E1,-1.576226044E1
2.139250375E0,1.276015472E1,-3.918520355E1,-1.676302338E1
2.159366375E0,1.311830902E1,-3.898965073E1,-1.709688568E1
2.179483375E0,1.307134247E1,-3.902221680E1,-1.702310944E1
2.199599375E0,1.266950226E1,-3.902739716E1,-1.720699310E1
2.219716375E0,1.267477417E1,-3.902199554E1,-1.690210724E1
2.239832375E0,1.253144836E1,-3.914948273E1,-1.679024506E1
2.259948375E0,1.257444763E1,-3.896269989E1,-1.709049225E1
2.280065375E0,1.278639984E1,-3.897718811E1,-1.765004730E1
2.300181375E0,1.296122742E1,-3.856401825E1,-1.758013153E1
2.320298375E0,1.334307861E1,-3.849928284E1,-1.765840912E1
2.340414375E0,1.364243317E1,-3.816434479E1,-1.795459747E1
2.360530375E0,1.383062744E1,-3.803917694E1,-1.830727386E1
2.380647375E0,1.387002563E1,-3.792322540E1,-1.853769684E1
2.400763375E0,1.390381622E1,-3.790309906E1,-1.874321747E1
2.420880375E0,1.419655609E1,-3.783412933E1,-1.890659332E1
2.440996375E0,1.422626495E1,-3.761668396E1,-1.877571869E1
2.461112125E0,1.425434875E1,-3.789435577E1,-1.857985687E1
2.481228125E0,1.410105133E1,-3.841943741E1,-1.811261749E1
2.501344125E0,1.356824493E1,-3.851726532E1,-1.764774323E1
2.521461125E0,1.386280060E1,-3.862368774E1,-1.740636444E1
2.541577125E0,1.408926392E1,-3.941083908E1,-1.614911652E1
2.561694125E0,1.374869537E1,-4.006345367E1,-1.485516357E1
2.581810125E0,1.346379089E1,-4.068670654E1,-1.387755585E1
2.601926125E0,1.296640778E1,-4.090757751E1,-1.387504578E1
2.622043125E0,1.292056274E1,-4.056738663E1,-1.447399902E1
2.642159125E0,1.322161865E1,-4.036793518E1,-1.501649475E1
2.662276125E0,1.324960327E1,-3.979862976E1,-1.580393219E1
2.682392125E0,1.299584961E1,-3.979663849E1,-1.622896576E1
2.702508125E0,1.280529785E1,-3.940959930E1,-1.662143707E1
2.722625125E0,1.255221558E1,-3.914935303E1,-1.763288116E1
2.742741125E0,1.179039001E1,-3.896173477E1,-1.796143341E1
2.762858125E0,1.169696808E1,-3.926798248E1,-1.793083954E1
2.782974125E0,1.156250763E1,-3.929184723E1,-1.815146637E1
2.803090125E0,1.160807037E1,-3.914023972E1,-1.815845490E1
2.823207125E0,1.162664795E1,-3.902921295E1,-1.834142303E1
2.843323125E0,1.217168427E1,-3.867107773E1,-1.902127838E1
2.863440125E0,1.255012512E1,-3.855142975E1,-1.928372955E1
2.883556125E0,1.283499908E1,-3.825409317E1,-1.906879425E1
2.903672125E0,1.273171997E1,-3.818000031E1,-1.938172150E1
2.923789125E0,1.242504883E1,-3.834398651E1,-1.929216766E1
2.943905125E0,1.171000671E1,-3.831756973E1,-2.011402130E1
2.964022125E0,1.128278351E1,-3.830129242E1,-2.000724030E1
2.984138125E0,1.062805939E1,-3.863741684E1,-2.002121735E1
3.004254125E0,1.006134796E1,-3.875588226E1,-2.038372040E1
3.024371125E0,9.685089111E0,-3.854850769E1,-2.114696503E1
3.044487125E0,9.960334778E0,-3.871440125E1,-2.016629791E1
3.064604125E0,1.010157776E1,-3.938414001E1,-1.935884857E1
3.084720125E0,1.000325775E1,-3.966958237E1,-1.818445587E1
3.104836125E0,9.631912231E0,-4.055109787E1,-1.742597198E1
3.124953125E0,1.022267914E1,-4.030582428E1,-1.768279266E1
3.145069125E0,1.080041504E1,-3.969786835E1,-1.798113251E1
3.165186125E0,1.161643982E1,-3.947338104E1,-1.795743561E1
3.185302125E0,1.185110474E1,-3.931880951E1,-1.798343658E1
3.205418125E0,1.181526947E1,-3.924424362E1,-1.801663971E1
3.225535125E0,1.221970367E1,-3.906819916E1,-1.793822479E1
3.245651125E0,1.255673218E1,-3.901269150E1,-1.750263214E1
3.265767125E0,1.222179413E1,-3.882719421E1,-1.755329132E1
3.285884125E0,1.268321991E1,-3.892392731E1,-1.755539703E1
3.306000125E0,1.265940857E1,-3.882423401E1,-1.801285553E1
3.326117125E0,1.319145966E1,-3.855284500E1,-1.790869904E1
3.346233125E0,1.339570618E1,-3.814899063E1,-1.863866425E1
3.366349125E0,1.384938049E1,-3.785019684E1,-1.884911346E1
3.386466125E0,1.409558868E1,-3.743308258E1,-1.930254364E1
3.406582125E0,1.431347656E1,-3.723877716E1,-1.956526947E1
3.426699125E0,1.458684540E1,-3.704170990E1,-1.980617523E1
3.446815125E0,1.476707458E1,-3.679312134E1,-1.995030975E1
3.466931500E0,1.470854950E1,-3.688206482E1,-1.960634613E1
3.487048500E0,1.474976349E1,-3.737080383E1,-1.909545135E1
3.507164500E0,1.421228790E1,-3.778131485E1,-1.844042206E1
3.527281500E0,1.402909088E1,-3.857497406E1,-1.766335297E1
3.547397500E0,1.373654938E1,-3.943692398E1,-1.625681305E1
3.567513500E0,1.325630951E1,-4.005323029E1,-1.479520416E1
3.587630500E0,1.267945862E1,-4.080457306E1,-1.392330170E1
3.607746500E0,1.216467285E1,-4.074688339E1,-1.423963928E1
3.627862500E0,1.195240021E1,-4.039125061E1,-1.503752136E1
3.647979500E0,1.262093353E1,-3.987268066E1,-1.600043488E1
3.668095500E0,1.283795929E1,-3.950630188E1,-1.672655487E1
3.688212500E0,1.276944733E1,-3.919706726E1,-1.706299591E1
3.708328500E0,1.242594147E1,-3.889660645E1,-1.723749542E1
3.728444500E0,1.208965302E1,-3.901351166E1,-1.819173431E1
3.748561500E0,1.158477783E1,-3.911339188E1,-1.776740265E1
3.768677500E0,1.149543762E1,-3.916352081E1,-1.795185089E1
3.788793500E0,1.079732513E1,-3.958320618E1,-1.765143585E1
3.808910500E0,1.080375671E1,-3.974728394E1,-1.756127167E1
3.829026500E0,1.084438324E1,-3.928567123E1,-1.739643097E1
3.849143500E0,1.116863251E1,-3.908426666E1,-1.746375275E1
3.869259500E0,1.184120941E1,-3.898313904E1,-1.795554352E1
3.889375500E0,1.225466919E1,-3.845245743E1,-1.816034698E1
3.909492500E0,1.256781006E1,-3.819644165E1,-1.894585419E1
3.929608500E0,1.246015930E1,-3.815373611E1,-1.908586884E1
3.949725500E0,1.242739868E1,-3.820415115E1,-1.937369537E1
3.969841500E0,1.205962372E1,-3.821805573E1,-1.956629181E1
3.989957500E0,1.167229462E1,-3.823062134E1,-1.960941315E1
4.010074500E0,1.180751801E1,-3.805505753E1,-1.967986298E1
4.030190500E0,1.241878510E1,-3.807678986E1,-1.939147186E1
4.050306500E0,1.280143738E1,-3.864341354E1,-1.836855316E1
4.070423500E0,1.227569580E1,-3.951010132E1,-1.698947906E1
4.090539500E0,1.241217804E1,-4.010408783E1,-1.594859314E1
4.110656500E0,1.238990784E1,-3.981478119E1,-1.569100189E1
4.130772500E0,1.298269653E1,-3.975135422E1,-1.645132446E1
4.150888500E0,1.354734802E1,-3.923478699E1,-1.700138092E1
4.171005500E0,1.392986298E1,-3.876043701E1,-1.716619110E1
4.191121500E0,1.363501740E1,-3.874237442E1,-1.784236908E1
4.211237500E0,1.359580231E1,-3.876504517E1,-1.764809418E1
4.231354500E0,1.389801025E1,-3.857769012E1,-1.811792755E1
4.251470500E0,1.435322571E1,-3.827713776E1,-1.825385284E1
4.271586500E0,1.457319641E1,-3.796743011E1,-1.836443329E1
4.291703500E0,1.474132538E1,-3.782949066E1,-1.834241486E1
4.311819500E0,1.498712921E1,-3.789784241E1,-1.843566132E1
4.331936500E0,1.508696747E1,-3.769199371E1,-1.833840179E1
4.352052500E0,1.516920471E1,-3.734334564E1,-1.844571686E1
4.372168500E0,1.529743195E1,-3.760823822E1,-1.831975555E1
4.392285500E0,1.525992584E1,-3.740226746E1,-1.885625458E1
4.412401500E0,1.526490784E1,-3.680953598E1,-1.869536591E1
4.432517500E0,1.597239685E1,-3.693846512E1,-1.885398102E1
4.452634250E0,1.617666626E1,-3.699945450E1,-1.829875946E1
4.472750250E0,1.610837555E1,-3.743146515E1,-1.751525116E1
4.492866250E0,1.598461914E1,-3.804737091E1,-1.699477386E1
4.512983250E0,1.515597534E1,-3.837021637E1,-1.646558380E1
4.533099250E0,1.485150909E1,-3.885688019E1,-1.572763062E1
4.553216250E0,1.496051788E1,-3.941038513E1,-1.498998260E1
4.573332250E0,1.464318848E1,-4.013370895E1,-1.336417389E1
4.593448250E0,1.462995148E1,-4.043557739E1,-1.232995605E1
4.613565250E0,1.463720703E1,-4.031575012E1,-1.296340942E1
4.633681250E0,1.497202301E1,-3.986979675E1,-1.334303284E1
4.653797250E0,1.529900360E1,-3.958840942E1,-1.392668915E1
4.673914250E0,1.546699524E1,-3.911538315E1,-1.571493530E1
4.694030250E0,1.480405426E1,-3.903368378E1,-1.603392792E1
4.714146250E0,1.441223907E1,-3.927100754E1,-1.635453033E1
4.734263250E0,1.358551788E1,-3.923405457E1,-1.560863495E1
4.754379250E0,1.297425842E1,-3.994503784E1,-1.546813202E1
4.774496250E0,1.234391785E1,-4.029993439E1,-1.566114044E1
4.794612250E0,1.212014008E1,-4.052041626E1,-1.539241791E1
4.814728250E0,1.205526733E1,-4.063067627E1,-1.583199310E1
4.834845250E0,1.215682220E1,-4.027801514E1,-1.592966461E1
4.854961250E0,1.207786560E1,-3.992079163E1,-1.586031342E1
4.875077250E0,1.239772797E1,-3.943049622E1,-1.652969360E1
4.895194250E0,1.239811707E1,-3.912033081E1,-1.748758698E1
4.915310250E0,1.255674744E1,-3.888946533E1,-1.749135590E1
4.935426250E0,1.279241943E1,-3.881846619E1,-1.801490021E1
4.955543250E0,1.239681244E1,-3.902026367E1,-1.771846771E1
4.975659250E0,1.186225128E1,-3.958077240E1,-1.749054718E1
4.995775250E0,1.087517548E1,-4.018923569E1,-1.733362579E1
5.015892250E0,1.007938385E1,-4.046340179E1,-1.690827179E1
5.036008250E0,1.021162415E1,-4.050053406E1,-1.717536163E1
5.056125250E0,1.078881073E1,-4.068209076E1,-1.667018890E1
5.076241250E0,1.077271271E1,-4.116856384E1,-1.543614960E1
5.096357250E0,1.068708038E1,-4.163242340E1,-1.419459534E1
5.116474250E0,1.053961182E1,-4.166054916E1,-1.375228119E1
5.136590250E0,1.150175476E1,-4.137979126E1,-1.405644989E1
5.156706250E0,1.239781189E1,-4.066219330E1,-1.495343018E1
5.176823250E0,1.373988342E1,-4.037667465E1,-1.570173645E1
5.196939250E0,1.367980194E1,-3.990025330E1,-1.557196045E1
5.217055250E0,1.376534271E1,-3.975044250E1,-1.598738098E1
5.237172250E0,1.381066895E1,-3.946056366E1,-1.608423615E1
5.257288250E0,1.383658600E1,-3.941743469E1,-1.666201019E1
5.277404250E0,1.378039551E1,-3.925203705E1,-1.717465973E1
5.297521250E0,1.379521179E1,-3.920703888E1,-1.740703583E1
5.317637250E0,1.392265320E1,-3.901428986E1,-1.770447540E1
5.337753250E0,1.386309814E1,-3.894387436E1,-1.822092438E1
5.357870250E0,1.428838348E1,-3.868674088E1,-1.856720734E1
5.377986250E0,1.424834442E1,-3.833786774E1,-1.868073273E1
5.398102250E0,1.396996307E1,-3.809913254E1,-1.916626740E1
5.418219250E0,1.429332733E1,-3.786164093E1,-1.971660614E1
5.438335250E0,1.429812622E1,-3.779929352E1,-1.938553619E1
5.458452875E0,1.472824860E1,-3.800666046E1,-1.910712433E1
5.478568875E0,1.511163330E1,-3.810253525E1,-1.892403412E1
5.498684875E0,1.507317352E1,-3.826019287E1,-1.831552887E1
5.518801875E0,1.482451630E1,-3.865452194E1,-1.791042328E1
5.538917875E0,1.475338745E1,-3.885702896E1,-1.749378204E1
5.559033875E0,1.481741333E1,-3.917870712E1,-1.700897980E1
5.579150875E0,1.441469574E1,-3.986436844E1,-1.577167511E1
5.599266875E0,1.413916016E1,-4.073948669E1,-1.439199066E1
5.619382875E0,1.377465057E1,-4.105747223E1,-1.368132782E1
5.639499875E0,1.343779755E1,-4.091900635E1,-1.393595886E1
5.659615875E0,1.351870728E1,-4.044267273E1,-1.479895782E1
5.679731875E0,1.383273315E1,-3.999562836E1,-1.550794220E1
5.699848875E0,1.411289215E1,-3.960062790E1,-1.625102234E1
5.719964875E0,1.381923676E1,-3.955462265E1,-1.677559662E1
5.740080875E0,1.345698547E1,-3.964088440E1,-1.710843658E1
5.760197875E0,1.294155121E1,-3.962451935E1,-1.739540863E1
5.780313875E0,1.240549469E1,-3.958120728E1,-1.767060089E1
5.800429875E0,1.224486542E1,-3.982258606E1,-1.743987274E1
5.820546875E0,1.186611176E1,-3.979586792E1,-1.740177155E1
5.840662875E0,1.166540527E1,-3.999743652E1,-1.762538910E1
5.860778875E0,1.177722168E1,-3.997852325E1,-1.770539093E1
5.880895875E0,1.214215088E1,-3.979618454E1,-1.809958649E1
5.901011875E0,1.286641693E1,-3.930639648E1,-1.849080658E1
5.921127875E0,1.304364014E1,-3.921177673E1,-1.883115387E1
5.941244875E0,1.287774658E1,-3.906598282E1,-1.857900238E1
5.961360875E0,1.262682343E1,-3.928452682E1,-1.853864288E1
5.981476875E0,1.214774323E1,-3.958253479E1,-1.801740265E1
6.001593875E0,1.124966431E1,-3.996723175E1,-1.783264923E1
6.021709875E0,1.075005341E1,-4.049649811E1,-1.781964874E1
6.041825875E0,9.952400208E0,-4.046576691E1,-1.794054413E1
6.061942875E0,1.003187561E1,-4.008157730E1,-1.850611115E1
6.082058875E0,1.065158844E1,-4.024501038E1,-1.718622589E1
6.102174875E0,1.084079742E1,-4.099018097E1,-1.626151276E1
6.122291875E0,1.068162537E1,-4.159915924E1,-1.482920837E1
6.142407875E0,1.062519836E1,-4.193770599E1,-1.470544434E1
6.162523875E0,1.102835083E1,-4.142674255E1,-1.483602142E1
6.182640875E0,1.184863281E1,-4.090998077E1,-1.575304413E1
6.202756875E0,1.243705750E1,-4.061425018E1,-1.647944641E1
6.222872875E0,1.272084045E1,-4.026324463E1,-1.685037994E1
6.242989875E0,1.304421997E1,-4.022163010E1,-1.707398224E1
6.263105875E0,1.248458099E1,-4.012194061E1,-1.715819550E1
6.283221875E0,1.279006195E1,-3.992568970E1,-1.693302155E1
6.303338875E0,1.290821075E1,-3.999370575E1,-1.687291718E1
6.323454875E0,1.298886108E1,-3.983427811E1,-1.735762787E1
6.343570875E0,1.326888275E1,-3.958280945E1,-1.784568024E1
6.363687875E0,1.348983765E1,-3.935671234E1,-1.788204193E1
6.383803875E0,1.338397980E1,-3.920988464E1,-1.821604156E1
6.403919875E0,1.362939453E1,-3.928382111E1,-1.777410126E1
6.424036875E0,1.374060822E1,-3.938117218E1,-1.804128265E1
6.444152875E0,1.395707703E1,-3.929264450E1,-1.791168976E1
6.464268500E0,1.408222198E1,-3.931210709E1,-1.739038849E1
6.484385500E0,1.432019806E1,-3.915003204E1,-1.773154449E1
6.504501500E0,1.477575684E1,-3.925799561E1,-1.742395782E1
6.524617500E0,1.482160950E1,-3.933312225E1,-1.733121490E1
6.544734500E0,1.462689209E1,-3.937968445E1,-1.677890778E1
6.564850500E0,1.437118530E1,-3.974476624E1,-1.665034485E1
6.584966500E0,1.427232361E1,-4.026189423E1,-1.561246490E1
6.605083500E0,1.399673462E1,-4.068756104E1,-1.434211731E1
6.625199500E0,1.361281586E1,-4.129764938E1,-1.357955170E1
6.645315500E0,1.363072968E1,-4.118440247E1,-1.386145020E1
6.665432500E0,1.362954712E1,-4.076596069E1,-1.472924805E1
6.685548500E0,1.406368256E1,-4.030539322E1,-1.563591766E1
6.705664500E0,1.423102570E1,-3.958914948E1,-1.616553497E1
6.725780500E0,1.393013763E1,-3.960924530E1,-1.612065887E1
6.745897500E0,1.350914764E1,-3.970209503E1,-1.591688538E1
6.766013500E0,1.308019257E1,-3.998151779E1,-1.566836548E1
6.786129500E0,1.236565399E1,-4.041377640E1,-1.566165161E1
6.806246500E0,1.192877197E1,-4.066690826E1,-1.552539825E1
6.826362500E0,1.157849121E1,-4.053987122E1,-1.535790253E1
6.846478500E0,1.182238770E1,-4.068667221E1,-1.541512299E1
6.866595500E0,1.206211853E1,-4.023470306E1,-1.596148682E1
6.886711500E0,1.227493286E1,-4.005190659E1,-1.621815491E1
6.906827500E0,1.278207397E1,-3.959507751E1,-1.723978424E1
6.926944500E0,1.328996277E1,-3.904224396E1,-1.791561127E1
6.947060500E0,1.353178406E1,-3.897047424E1,-1.815604401E1
6.967176500E0,1.365048218E1,-3.878000259E1,-1.827063751E1
6.987293500E0,1.308204651E1,-3.896378708E1,-1.805008698E1
7.007409500E0,1.257324982E1,-3.927457428E1,-1.756118011E1
7.027525500E0,1.157165527E1,-3.967298889E1,-1.715573883E1
7.047642500E0,1.125903320E1,-4.033530426E1,-1.672838593E1
7.067758500E0,1.125972748E1,-4.043532562E1,-1.622616577E1
7.087874500E0,1.178597260E1,-4.030542755E1,-1.603353119E1
7.107990500E0,1.180177307E1,-4.075838089E1,-1.483654785E1
7.128107500E0,1.217140198E1,-4.147314453E1,-1.350741577E1
7.148223500E0,1.212186432E1,-4.156151581E1,-1.280222321E1
7.168339500E0,1.265442657E1,-4.147637177E1,-1.315324402E1
7.188456500E0,1.328830719E1,-4.066079330E1,-1.375788879E1
7.208572500E0,1.406195068E1,-4.029389954E1,-1.387371063E1
7.228688500E0,1.387479401E1,-4.036590576E1,-1.421736145E1
7.248805500E0,1.374253082E1,-4.058878326E1,-1.453944397E1
7.268921500E0,1.341344452E1,-4.064883423E1,-1.445978546E1
7.289037500E0,1.367256927E1,-4.073880005E1,-1.488175964E1
7.309154500E0,1.345308685E1,-4.054513168E1,-1.506134033E1
7.329270500E0,1.399930573E1,-4.023109055E1,-1.517745972E1
7.349386500E0,1.416730499E1,-3.981963730E1,-1.555252075E1
7.369503500E0,1.433224487E1,-3.985317230E1,-1.559082031E1
7.389619500E0,1.466536713E1,-3.962281036E1,-1.554644012E1
7.409735500E0,1.460659790E1,-3.947646332E1,-1.548328400E1
7.429851500E0,1.467461395E1,-3.974196625E1,-1.583316803E1
7.449968500E0,1.489443970E1,-3.957581329E1,-1.585480499E1
7.470084375E0,1.530529785E1,-3.968912888E1,-1.559907532E1
7.490200375E0,1.561978149E1,-3.943726349E1,-1.589402771E1
7.510317375E0,1.636041260E1,-3.939646530E1,-1.577009583E1
7.530433375E0,1.648202515E1,-3.939560699E1,-1.551772308E1
7.550549375E0,1.613293457E1,-3.945477295E1,-1.509407806E1
7.570666375E0,1.590515137E1,-3.977003860E1,-1.517320251E1
7.590782375E0,1.597623444E1,-3.962903976E1,-1.449037170E1
7.610898375E0,1.573555756E1,-4.029730225E1,-1.324098206E1
7.631015375E0,1.594784546E1,-4.093441772E1,-1.220625305E1
7.651131375E0,1.562699127E1,-4.126139832E1,-1.148250580E1
7.671247375E0,1.521494293E1,-4.101696777E1,-1.239015961E1
7.691363375E0,1.487752533E1,-4.093468857E1,-1.277909851E1
7.711480375E0,1.521199799E1,-4.067576599E1,-1.392764282E1
7.731596375E0,1.506292725E1,-4.028464127E1,-1.464772797E1
7.751712375E0,1.450350952E1,-4.040182495E1,-1.499683380E1
7.771829375E0,1.321294403E1,-4.045744324E1,-1.500893402E1
7.791945375E0,1.252246857E1,-4.058264923E1,-1.547762299E1
7.812061375E0,1.170610809E1,-4.060225296E1,-1.590269470E1
7.832178375E0,1.162461853E1,-4.067468262E1,-1.593719482E1
7.852294375E0,1.120712280E1,-4.059362793E1,-1.586204529E1
7.872410375E0,1.113100433E1,-4.061499786E1,-1.609473419E1
7.892526375E0,1.120216370E1,-4.051026154E1,-1.658563995E1
7.912643375E0,1.157623291E1,-4.040415955E1,-1.676827240E1
7.932759375E0,1.213695526E1,-4.006815338E1,-1.696222687E1
7.952875375E0,1.251121521E1,-3.990539551E1,-1.734087372E1
7.972992375E0,1.282807159E1,-3.935455322E1,-1.786151886E1
7.993108375E0,1.330243683E1,-3.898593521E1,-1.855316925E1
8.013224375E0,1.309545898E1,-3.894163895E1,-1.902016449E1
8.033341375E0,1.222985840E1,-3.953042603E1,-1.832529449E1
8.053457375E0,1.180456543E1,-4.002158737E1,-1.776584625E1
8.073573375E0,1.133600616E1,-4.058482361E1,-1.704714203E1
8.093689375E0,1.096643066E1,-4.055612564E1,-1.676932526E1
8.113806375E0,1.155618286E1,-4.083209991E1,-1.634712982E1
8.133922375E0,1.177462006E1,-4.124433517E1,-1.484362030E1
8.154038375E0,1.194517517E1,-4.145601273E1,-1.417102814E1
8.174155375E0,1.209108734E1,-4.160462952E1,-1.376987457E1
8.194271375E0,1.278182220E1,-4.108105087E1,-1.450862885E1
8.214387375E0,1.339302826E1,-4.024472046E1,-1.557456207E1
8.234503375E0,1.385755157E1,-3.980413437E1,-1.666095734E1
