"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.517980000E-1,-5.175589919E-1,-1.614952683E-1,-1.791636944E-1
8.719150000E-1,-5.022659302E-1,-1.268597543E-1,-3.928345442E-2
8.920310000E-1,-1.434073597E-1,-2.488854714E-2,1.745928526E-1
9.121480000E-1,4.402512014E-1,-4.459494725E-2,4.073890150E-1
9.322640000E-1,8.350399137E-1,-2.926280797E-1,5.191180706E-1
9.523810000E-1,3.688112497E-1,-6.493079662E-1,2.341737300E-1
9.724970000E-1,-4.491041601E-1,-3.198137879E-1,-1.653572321E-1
9.926140000E-1,-1.644584090E-1,7.872335315E-1,-1.244458482E-1
1.012730000E0,1.154281020E0,1.214076281E0,1.962028295E-1
1.032846000E0,2.018383503E0,4.483609200E-1,3.115158379E-1
1.052963000E0,1.690311909E0,-5.235574245E-1,6.718666852E-2
1.073079000E0,2.318088859E-1,-4.165772200E-1,-4.002227187E-1
1.093196000E0,-1.131553531E0,3.666276932E-1,-8.961073756E-1
1.113312000E0,-1.309266806E0,7.117676735E-1,-9.991386533E-1
1.133429000E0,-7.033100128E-1,3.881481290E-1,-6.923328638E-1
1.153545000E0,-1.135191992E-1,-1.528900564E-1,-3.365843296E-1
1.173661000E0,7.222199440E-2,-4.127456546E-1,-1.317083687E-1
1.193778000E0,4.261876270E-2,-4.339313507E-1,-6.120122224E-2
1.213894000E0,5.844630674E-2,-3.612024486E-1,-1.357845217E-1
1.234011000E0,1.089141071E-1,-3.107740581E-1,-3.799874485E-1
1.254127000E0,5.342670716E-3,-2.011588961E-1,-5.895628929E-1
1.274244000E0,-1.461909413E-1,-6.129245460E-2,-6.324541569E-1
1.294360000E0,-2.401967794E-1,-2.483230829E-2,-5.579828024E-1
1.314476000E0,-2.579229772E-1,-1.919718087E-1,-5.292784572E-1
1.334593000E0,-1.453668773E-1,-1.190572530E-1,-4.858044386E-1
1.354709000E0,3.843279555E-2,4.139516503E-3,-3.931125402E-1
1.374826000E0,1.412756592E-1,-1.202513427E-1,-3.678624928E-1
1.394942000E0,6.881605089E-2,-2.179204822E-1,-4.567804337E-1
1.415059000E0,-6.967461854E-2,1.009882167E-1,-4.087184966E-1
1.435175000E0,1.344978213E-1,6.429398656E-1,-4.637430981E-2
1.455292375E0,4.708008468E-1,1.827761680E-1,1.117845774E-1
1.475408375E0,3.971907198E-1,-4.509663582E-1,4.682919011E-2
1.495524375E0,3.722060323E-1,-2.519604862E-1,1.194048822E-1
1.515641375E0,9.485097528E-1,6.682721972E-1,3.769583404E-1
1.535757375E0,1.400823951E0,8.513479233E-1,5.035415292E-1
1.555874375E0,1.350789070E0,2.611237764E-1,5.654081106E-1
1.575990375E0,8.660319448E-1,-4.964527190E-1,5.336507559E-1
1.596107375E0,1.174168140E-1,-5.572174191E-1,3.989948928E-1
1.616223375E0,-5.717926025E-1,-1.413414627E-1,1.434887201E-1
1.636339375E0,-7.462025881E-1,3.063182533E-1,1.242990326E-2
1.656456375E0,-5.442132950E-1,3.924050629E-1,1.593820453E-1
1.676572375E0,-3.325578272E-1,1.378628463E-1,4.025395513E-1
1.696689375E0,-2.678003311E-1,-7.615718246E-2,6.207880974E-1
1.716805375E0,-2.672441304E-1,-2.509922087E-1,7.002962828E-1
1.736921375E0,-3.225457370E-1,-3.564541638E-1,6.375339031E-1
1.757038375E0,-4.278889000E-1,-3.405997455E-1,4.094941318E-1
1.777154375E0,-6.530525684E-1,-2.022748441E-1,1.083781868E-1
1.797271375E0,-9.323353767E-1,-1.344104558E-1,-1.368321776E-1
1.817387375E0,-1.101096034E0,-7.012363523E-2,-3.351288736E-1
1.837504375E0,-1.242453694E0,-2.588933334E-2,-5.176145434E-1
1.857620375E0,-1.306979537E0,-9.529369883E-3,-5.953757167E-1
1.877736375E0,-1.039329410E0,1.545961052E-1,-2.861805260E-1
1.897853375E0,-3.181662858E-1,6.302276254E-2,1.066661254E-1
1.917969375E0,3.301401436E-1,-2.034498155E-1,4.104447663E-1
1.938086375E0,7.226569057E-1,-2.117331028E-1,6.190592647E-1
1.958202375E0,8.790198565E-1,-3.193162978E-1,5.694573522E-1
1.978319375E0,5.098224878E-1,-2.513003945E-1,3.154215515E-1
1.998435375E0,5.074578896E-2,3.469111770E-2,6.741824001E-2
2.018551375E0,4.459803700E-1,6.528500915E-1,1.823379844E-1
2.038668375E0,1.176715732E0,6.734881401E-1,3.033072352E-1
2.058784375E0,1.148328543E0,-7.071419060E-2,1.321015060E-1
2.078901375E0,5.634248629E-2,-4.421947896E-1,-2.184518129E-1
2.099017375E0,-1.223033905E0,-1.748957112E-2,-5.577606559E-1
2.119133375E0,-1.563480854E0,5.031500459E-1,-6.185466647E-1
2.139250375E0,-9.635590315E-1,4.511261284E-1,-3.542150855E-1
2.159366375E0,-2.146843076E-1,3.408023156E-3,-1.863893121E-2
2.179483375E0,6.872351468E-2,-2.835988998E-1,1.807669252E-1
2.199599375E0,4.130996391E-2,-2.600425482E-1,2.092102617E-1
2.219716375E0,-4.029955715E-2,-1.240012795E-1,1.172463670E-1
2.239832375E0,-6.242971122E-2,-1.041635126E-2,-5.732473731E-2
2.259948375E0,-8.200535178E-2,1.128165796E-2,-2.548408210E-1
2.280065375E0,-2.289042026E-1,-6.637706608E-2,-3.700240552E-1
2.300181375E0,-2.950825393E-1,-7.225700468E-2,-3.502843082E-1
2.320298375E0,-2.608205378E-1,-7.437226828E-3,-3.075821996E-1
2.340414375E0,-2.277473062E-1,-3.925968707E-2,-3.025259078E-1
2.360530375E0,-2.998332977E-1,-7.257299870E-2,-2.327743769E-1
2.380647375E0,-1.973941028E-1,-1.026107669E-1,-1.603114605E-1
2.400763375E0,-6.816010177E-2,1.039038673E-1,-1.326091439E-1
2.420880375E0,-2.112972885E-1,3.215999603E-1,-1.251038313E-1
2.440996375E0,-1.885372959E-2,6.952213049E-1,8.189150691E-2
2.461112125E0,5.635002851E-1,2.691497207E-1,3.051803112E-1
2.481228125E0,5.901555419E-1,-3.841557205E-1,2.736955583E-1
2.501344125E0,3.534034193E-1,-2.475288510E-1,1.024691686E-1
2.521461125E0,1.052669168E0,5.410956740E-1,1.785723418E-1
2.541577125E0,1.836657405E0,5.065321326E-1,3.445523679E-1
2.561694125E0,1.688346744E0,-1.615638584E-1,4.025740921E-1
2.581810125E0,7.437191606E-1,-7.022618055E-1,2.714338899E-1
2.601926125E0,-2.263823450E-1,-6.583392620E-1,4.080401268E-3
2.622043125E0,-7.918058038E-1,-3.534440100E-1,-2.477713227E-1
2.642159125E0,-7.916842699E-1,-2.635957301E-2,-2.587660551E-1
2.662276125E0,-5.823683143E-1,-1.805094779E-1,-5.409761891E-2
2.682392125E0,-6.324062347E-1,-3.631674051E-1,1.662608534E-1
2.702508125E0,-7.513299584E-1,-2.637414634E-1,3.398120701E-1
2.722625125E0,-6.603398919E-1,-1.031247526E-1,4.372717738E-1
2.742741125E0,-3.659009337E-1,-7.497650385E-2,4.476906061E-1
2.762858125E0,-1.845538616E-2,-1.379432380E-1,3.554244936E-1
2.782974125E0,3.451971337E-2,-4.104827344E-2,2.084345073E-1
2.803090125E0,-1.893047541E-1,1.368822455E-1,3.241505474E-3
2.823207125E0,-4.997488260E-1,2.794833183E-1,-2.932356000E-1
2.843323125E0,-6.295763850E-1,4.193696082E-1,-4.015523195E-1
2.863440125E0,-3.816161454E-1,4.972668290E-1,-2.182013988E-1
2.883556125E0,-1.720978618E-1,1.536395699E-1,4.853280261E-2
2.903672125E0,-2.451290935E-1,-3.155523539E-1,2.712929845E-1
2.923789125E0,-3.734758496E-1,-4.449186027E-1,5.051076412E-1
2.943905125E0,-2.271821350E-1,-1.905312687E-1,7.032898664E-1
2.964022125E0,1.411273926E-1,-2.895351946E-1,7.211878896E-1
2.984138125E0,-3.115968034E-2,-6.910441518E-1,5.025633574E-1
3.004254125E0,-5.818831325E-1,-6.335282326E-1,1.051784083E-1
3.024371125E0,-2.464430630E-1,4.848231375E-1,9.403892793E-3
3.044487125E0,9.312382936E-1,1.143590331E0,2.197628468E-1
3.064604125E0,1.703865528E0,3.612497747E-1,3.198033869E-1
3.084720125E0,1.427535415E0,-5.947508812E-1,1.500438899E-1
3.104836125E0,2.719010115E-1,-3.138115704E-1,-2.561364472E-1
3.124953125E0,-7.268696427E-1,5.104572773E-1,-7.139868140E-1
3.145069125E0,-8.208525777E-1,8.044646978E-1,-7.575458288E-1
3.165186125E0,-3.096210063E-1,4.822661877E-1,-5.386575460E-1
3.185302125E0,2.239450067E-1,-7.804355025E-2,-2.801378071E-1
3.205418125E0,2.905429006E-1,-3.084679246E-1,-1.458647102E-1
3.225535125E0,-7.747747935E-3,-1.026096642E-1,-1.175823286E-1
3.245651125E0,-1.196278781E-1,6.377714127E-2,-1.472352594E-1
3.265767125E0,-6.635429338E-3,-2.137629315E-2,-2.252995670E-1
3.285884125E0,-4.714145884E-2,-2.100646347E-1,-3.837998807E-1
3.306000125E0,-1.921901405E-1,-1.081712246E-1,-4.192874134E-1
3.326117125E0,-2.421687692E-1,-5.851570517E-2,-4.314339757E-1
3.346233125E0,-3.703027964E-1,-1.213215664E-1,-5.088201165E-1
3.366349125E0,-5.642088056E-1,6.379812839E-4,-5.921615958E-1
3.386466125E0,-5.111224055E-1,5.103990436E-2,-5.236129165E-1
3.406582125E0,-2.713741660E-1,6.220464781E-2,-2.856414616E-1
3.426699125E0,-2.171588987E-1,1.974176019E-1,-1.226059943E-1
3.446815125E0,-4.943803698E-2,4.786329865E-1,2.479730360E-2
3.466931500E0,3.875885606E-1,5.143767595E-1,4.327041209E-1
3.487048500E0,6.596788168E-1,9.665205330E-2,7.026697397E-1
3.507164500E0,8.468473554E-1,1.092851236E-1,6.140133739E-1
3.527281500E0,1.521090865E0,5.831756592E-1,6.580645442E-1
3.547397500E0,1.900321841E0,7.374778390E-1,7.718313336E-1
3.567513500E0,1.387206078E0,9.880004823E-2,6.255022287E-1
3.587630500E0,2.900027037E-1,-5.687050819E-1,3.435394764E-1
3.607746500E0,-7.687804699E-1,-6.256324649E-1,-1.092834547E-1
3.627862500E0,-1.280208707E0,-1.832629591E-1,-4.193741381E-1
3.647979500E0,-1.119073510E0,5.432724953E-2,-3.808034658E-1
3.668095500E0,-6.035411954E-1,-1.078414172E-1,-1.072661951E-1
3.688212500E0,-2.975873053E-1,-3.288744986E-1,1.789217740E-1
3.708328500E0,-2.917328179E-1,-3.548162282E-1,3.760229349E-1
3.728444500E0,-1.737983078E-1,-1.660956591E-1,4.352286160E-1
3.748561500E0,2.036784887E-1,-2.580436505E-2,4.276386499E-1
3.768677500E0,4.180260301E-1,-9.017142653E-2,3.461454809E-1
3.788793500E0,2.787790000E-1,-1.342996508E-1,1.744177490E-1
3.808910500E0,-1.567447186E-1,-8.043590188E-2,-5.807830393E-2
3.829026500E0,-3.805901408E-1,1.091316715E-1,-3.092626333E-1
3.849143500E0,-4.735098481E-1,1.647272408E-1,-4.734086096E-1
3.869259500E0,-6.955676079E-1,1.692316681E-1,-5.124573708E-1
3.889375500E0,-6.493032575E-1,2.152423412E-1,-3.555313349E-1
3.909492500E0,-2.694209516E-1,1.612334400E-1,-1.302888542E-1
3.929608500E0,-9.007129818E-2,-9.605832398E-2,2.712781727E-2
3.949725500E0,1.216107681E-1,-1.967372298E-1,2.379715145E-1
3.969841500E0,2.302137613E-1,-3.836545646E-1,2.469605505E-1
3.989957500E0,-2.319977134E-1,-5.632442236E-2,-1.170769557E-1
4.010074500E0,-3.402244747E-1,5.532960296E-1,-2.697571516E-1
4.030190500E0,8.596959114E-1,9.335412979E-1,8.886206895E-2
4.050306500E0,1.930804372E0,3.456015885E-1,2.536436021E-1
4.070423500E0,1.800519943E0,-5.675986409E-1,9.368357807E-2
4.090539500E0,5.456648469E-1,-5.998849273E-1,-2.832309306E-1
4.110656500E0,-7.148873806E-1,1.766534150E-1,-6.071411371E-1
4.130772500E0,-9.519923925E-1,4.644594491E-1,-5.949388742E-1
4.150888500E0,-4.350442290E-1,3.828700259E-2,-3.210174739E-1
4.171005500E0,1.928562485E-2,-4.433459044E-1,-1.162497774E-1
4.191121500E0,-8.036298305E-2,-4.388578832E-1,-1.073711142E-1
4.211237500E0,-4.265572727E-1,-7.407549024E-2,-2.422174662E-1
4.231354500E0,-3.578918874E-1,9.741904587E-2,-3.621035814E-1
4.251470500E0,-1.461059898E-1,8.486036211E-3,-4.029662013E-1
4.271586500E0,-1.185320541E-1,-5.043434352E-2,-4.329794049E-1
4.291703500E0,-1.730820239E-1,5.603294447E-2,-4.062350690E-1
4.311819500E0,-1.393249631E-1,1.579483151E-1,-2.982269228E-1
4.331936500E0,-1.328731421E-2,2.929147147E-2,-1.260468513E-1
4.352052500E0,8.426219970E-2,-2.963016927E-1,-2.504825220E-2
4.372168500E0,-9.304250032E-2,-4.668844938E-1,-9.020987153E-2
4.392285500E0,-2.622344792E-1,-1.516321152E-1,-2.796203494E-1
4.412401500E0,-1.894062161E-1,5.270745158E-1,-3.274625242E-1
4.432517500E0,6.136567146E-2,6.531413198E-1,-2.001846433E-1
4.452634250E0,5.854614377E-1,4.484045506E-1,1.559458375E-1
4.472750250E0,1.125249386E0,3.513136208E-1,6.755403876E-1
4.492866250E0,1.034864426E0,-1.208937466E-1,7.495568395E-1
4.512983250E0,7.059713602E-1,-9.744697064E-2,4.539186954E-1
4.533099250E0,1.180935025E0,3.116067052E-1,1.995942891E-1
4.553216250E0,1.627662420E0,4.424306154E-1,1.853416711E-1
4.573332250E0,1.246757865E0,9.075719118E-2,8.602848649E-2
4.593448250E0,1.652312726E-1,-3.262883127E-1,-1.509341002E-1
4.613565250E0,-7.934653759E-1,-2.540296912E-1,-3.798383176E-1
4.633681250E0,-1.233496070E0,-1.518446580E-2,-3.521282077E-1
4.653797250E0,-1.158117890E0,-8.627183735E-2,-3.866182268E-2
4.673914250E0,-7.625892758E-1,-3.368334770E-1,3.395746350E-1
4.694030250E0,-2.307600379E-1,-3.972867131E-1,6.949681044E-1
4.714146250E0,2.171549946E-1,-4.239143729E-1,9.139404893E-1
4.734263250E0,4.124459028E-1,-4.086182415E-1,8.438897729E-1
4.754379250E0,3.554149270E-1,-3.023424149E-1,5.540357232E-1
4.774496250E0,2.094854116E-1,-1.369494498E-1,2.363642454E-1
4.794612250E0,5.915260408E-4,5.080145597E-2,-1.049243100E-2
4.814728250E0,-2.102228403E-1,1.379208118E-1,-1.800504625E-1
4.834845250E0,-3.756676912E-1,-4.184590653E-2,-2.595010400E-1
4.854961250E0,-6.014431715E-1,-1.538399011E-1,-2.806054056E-1
4.875077250E0,-7.588410974E-1,-1.376201212E-1,-3.082920015E-1
4.895194250E0,-7.355117798E-1,1.175460964E-1,-2.195798755E-1
4.915310250E0,-5.490279198E-1,2.880444527E-1,3.027761169E-2
4.935426250E0,-1.829826832E-1,1.596734822E-1,3.921544552E-1
4.955543250E0,3.062171936E-1,-7.901114970E-2,7.968125939E-1
4.975659250E0,7.726448774E-1,-2.633737028E-1,1.008114219E0
4.995775250E0,3.991336226E-1,-4.833916724E-1,7.255586386E-1
5.015892250E0,-2.485113144E-1,-7.508683950E-2,8.592718840E-2
5.036008250E0,1.333777159E-1,9.875910282E-1,-1.187902391E-1
5.056125250E0,1.333528399E0,8.975062966E-1,8.273631334E-2
5.076241250E0,1.787847042E0,-2.887621820E-1,1.238260791E-1
5.096357250E0,9.397473931E-1,-7.030441165E-1,-1.838876009E-1
5.116474250E0,-4.894248843E-1,8.747442067E-2,-8.232714534E-1
5.136590250E0,-1.332300901E0,8.584740162E-1,-1.121385098E0
5.156706250E0,-1.055595398E0,6.867802739E-1,-8.924100399E-1
5.176823250E0,-3.769340515E-1,4.607119784E-2,-4.069932997E-1
5.196939250E0,-7.427293062E-2,-3.378812671E-1,-5.183565989E-2
5.217055250E0,-1.807642579E-1,-3.133761585E-1,2.839841135E-2
5.237172250E0,-4.179228246E-1,-1.759872735E-1,-1.172963902E-2
5.257288250E0,-4.502857625E-1,-7.861188799E-2,-1.500973850E-1
5.277404250E0,-3.728703856E-1,-8.236544579E-2,-1.968872398E-1
5.297521250E0,-4.007256329E-1,-1.693954170E-1,-1.474013627E-1
5.317637250E0,-3.654661477E-1,-1.899931729E-1,-1.418912709E-1
5.337753250E0,-4.042558372E-1,-1.172831580E-1,-1.275053322E-1
5.357870250E0,-4.656238258E-1,-1.388788819E-1,-1.435101181E-1
5.377986250E0,-4.238339067E-1,-2.815765738E-1,-1.538744718E-1
5.398102250E0,-3.471322954E-1,-1.463892907E-1,-1.573569030E-1
5.418219250E0,-1.690817177E-1,1.509820372E-1,-1.417239904E-1
5.438335250E0,2.103191055E-2,2.809837162E-1,-1.211728230E-1
5.458452875E0,1.438777149E-1,3.176496327E-1,-1.287717968E-1
5.478568875E0,4.482897818E-1,5.222572088E-1,1.418660134E-1
5.498684875E0,6.496860981E-1,1.684748530E-1,3.431904912E-1
5.518801875E0,5.728079677E-1,-1.833305061E-1,2.023693472E-1
5.538917875E0,6.317226887E-1,-1.485279761E-2,1.006639898E-1
5.559033875E0,1.370573282E0,4.090604782E-1,2.675364017E-1
5.579150875E0,1.730471015E0,2.694569826E-1,4.178967774E-1
5.599266875E0,1.134490013E0,-3.487375677E-1,3.353795409E-1
5.619382875E0,-9.129875898E-2,-6.606958508E-1,7.921183854E-2
5.639499875E0,-1.056127667E0,-3.632040024E-1,-2.302044034E-1
5.659615875E0,-1.302864432E0,9.233159944E-3,-3.240770102E-1
5.679731875E0,-9.675584435E-1,4.133582860E-2,-1.806114763E-1
5.699848875E0,-4.031774402E-1,-1.447182745E-1,1.719405800E-1
5.719964875E0,-6.199949235E-2,-3.591483533E-1,4.785408080E-1
5.740080875E0,-8.925598115E-2,-3.285942376E-1,5.975433588E-1
5.760197875E0,-9.408891946E-2,-1.423372626E-1,5.098093152E-1
5.780313875E0,-1.909607463E-2,-8.672767878E-2,3.657073975E-1
5.800429875E0,-2.190659195E-2,-6.094824523E-2,2.319798619E-1
5.820546875E0,-8.691386133E-2,-8.259067684E-2,8.445107937E-2
5.840662875E0,-2.124105543E-1,-4.650086164E-2,-1.476959139E-1
5.860778875E0,-4.751973748E-1,1.014348045E-1,-3.748155236E-1
5.880895875E0,-6.974557042E-1,4.154272377E-1,-4.402093887E-1
5.901011875E0,-5.669834614E-1,4.169707894E-1,-2.993953228E-1
5.921127875E0,-9.589239955E-2,1.861409098E-1,-3.823610023E-3
5.941244875E0,3.388366401E-1,-2.930826321E-2,3.949349523E-1
5.961360875E0,3.471931517E-1,-1.812094152E-1,6.735484600E-1
5.981476875E0,4.359481335E-1,-2.004244179E-1,8.897985816E-1
6.001593875E0,5.762965083E-1,-4.377436638E-1,8.416918516E-1
6.021709875E0,7.270970941E-2,-6.016985774E-1,3.837944865E-1
6.041825875E0,-4.307447970E-1,-5.623264983E-2,-1.053772047E-1
6.061942875E0,1.964316219E-1,9.417429566E-1,-9.542483091E-2
6.082058875E0,1.450622320E0,8.162297606E-1,1.664201021E-1
6.102174875E0,1.754802227E0,-1.802724004E-1,2.177480459E-1
6.122291875E0,8.529804945E-1,-5.925580859E-1,-4.765999317E-2
6.142407875E0,-4.728621244E-1,5.642810091E-2,-5.197322965E-1
6.162523875E0,-1.196570992E0,6.179244518E-1,-8.241114020E-1
6.182640875E0,-9.836139083E-1,4.675488472E-1,-6.560737491E-1
6.202756875E0,-4.282533824E-1,3.047950007E-2,-2.675167918E-1
6.222872875E0,-1.271194667E-1,-1.563121080E-1,2.613225579E-2
6.242989875E0,-1.348409206E-1,-1.011237055E-1,1.395827830E-1
6.263105875E0,-1.740770936E-1,-2.317960933E-2,5.649207160E-2
6.283221875E0,-2.166246176E-1,4.636746831E-3,-1.647860557E-1
6.303338875E0,-4.243902862E-1,3.354468942E-2,-3.135384619E-1
6.323454875E0,-4.298470616E-1,6.544410437E-2,-2.980124354E-1
6.343570875E0,-1.658693701E-1,6.280035526E-2,-1.756350547E-1
6.363687875E0,8.567416668E-2,-2.336009406E-2,-1.309051365E-1
6.383803875E0,-1.276225410E-2,-3.711754456E-2,-1.083520576E-1
6.403919875E0,-1.173769906E-1,1.390256286E-1,-7.628294826E-2
6.424036875E0,-2.878013533E-3,1.826685667E-1,-9.104313701E-2
6.444152875E0,2.050552517E-1,2.231414169E-1,-1.543088853E-1
6.464268500E0,1.534748971E-1,3.480405509E-1,-2.104856223E-1
6.484385500E0,-1.212166995E-1,5.512534976E-1,-1.610611975E-1
6.504501500E0,5.661644414E-2,6.680497527E-1,9.851261228E-2
6.524617500E0,2.641591132E-1,1.546425968E-1,2.101866007E-1
6.544734500E0,2.191966623E-1,-2.008752823E-1,1.337783337E-1
6.564850500E0,6.027290821E-1,1.179026142E-1,1.448900402E-1
6.584966500E0,1.456588030E0,4.738309383E-1,3.944523633E-1
6.605083500E0,1.482653737E0,1.373895854E-1,5.175062418E-1
6.625199500E0,5.632857680E-1,-5.211777687E-1,2.739604115E-1
6.645315500E0,-5.803638697E-1,-5.828535557E-1,-1.428223252E-1
6.665432500E0,-1.187615871E0,-2.181297839E-1,-4.842991531E-1
6.685548500E0,-1.089926124E0,1.075454578E-1,-4.255615473E-1
6.705664500E0,-5.371518135E-1,5.765727535E-2,-5.411230400E-2
6.725780500E0,7.362963166E-3,-2.056559324E-1,3.512072861E-1
6.745897500E0,2.520408630E-1,-3.763262928E-1,6.405895352E-1
6.766013500E0,2.801312208E-1,-3.757495582E-1,6.797370911E-1
6.786129500E0,2.369397730E-1,-2.552429140E-1,4.941717386E-1
6.806246500E0,7.578560710E-2,-1.284473389E-1,2.568357289E-1
6.826362500E0,-1.272038966E-1,-6.821910292E-2,4.090003669E-2
6.846478500E0,-3.173827827E-1,-5.522918701E-2,-1.311999708E-1
6.866595500E0,-4.894699752E-1,-4.173716158E-2,-2.459069639E-1
6.886711500E0,-6.303817034E-1,-9.596221894E-2,-4.255279601E-1
6.906827500E0,-7.628327012E-1,4.191124067E-2,-5.644371510E-1
6.926944500E0,-6.980897784E-1,2.387098223E-1,-4.551286101E-1
6.947060500E0,-3.251751661E-1,2.592984736E-1,-7.773751765E-2
6.967176500E0,9.636289626E-2,-5.188072845E-2,2.784910500E-1
6.987293500E0,3.274505138E-1,-1.662295461E-1,5.679706335E-1
7.007409500E0,7.727134228E-1,-1.656625867E-1,7.650257945E-1
7.027525500E0,8.379761577E-1,-5.610679984E-1,5.990130305E-1
7.047642500E0,2.697401643E-1,-4.471620917E-1,2.838175185E-2
7.067758500E0,7.054264098E-2,3.292901218E-1,-3.788488507E-1
7.087874500E0,9.580085278E-1,8.777322173E-1,-1.370878816E-1
7.107990500E0,1.600183249E0,3.941158354E-1,6.776253879E-2
7.128107500E0,1.327513814E0,-3.504132330E-1,-2.543308772E-2
7.148223500E0,2.256460041E-1,-3.391214907E-1,-3.816424012E-1
7.168339500E0,-8.671777248E-1,4.498818219E-1,-7.359247804E-1
7.188456500E0,-9.620782137E-1,7.175359130E-1,-6.328583956E-1
7.208572500E0,-3.616704941E-1,2.949252129E-1,-2.171858549E-1
7.228688500E0,1.281835884E-1,-1.563761681E-1,1.216696873E-1
7.248805500E0,2.248949409E-1,-3.159478605E-1,2.242397070E-1
7.268921500E0,-4.576018080E-3,-2.675447762E-1,1.201645136E-1
7.289037500E0,-3.167210221E-1,-1.002671719E-1,-9.871660173E-2
7.309154500E0,-4.185822904E-1,6.172181293E-2,-3.114910722E-1
7.329270500E0,-3.868579865E-1,6.627489626E-2,-2.962264121E-1
7.349386500E0,-2.913458943E-1,4.956721794E-3,-2.914224267E-1
7.369503500E0,-2.104278654E-1,1.557941549E-2,-2.787481248E-1
7.389619500E0,-1.707082838E-1,7.061581314E-2,-1.384084672E-1
7.409735500E0,5.141803995E-4,-7.016800344E-2,-6.346835196E-2
7.429851500E0,1.669830233E-1,-2.264185548E-1,-1.315957457E-1
7.449968500E0,2.589151636E-2,-4.370753840E-2,-2.458551377E-1
7.470084375E0,-2.133508772E-1,3.166096210E-1,-3.983549178E-1
7.490200375E0,-1.734820306E-1,5.678564310E-1,-4.039640427E-1
7.510317375E0,1.254202873E-1,6.669355631E-1,-7.763223350E-2
7.530433375E0,4.211860597E-1,2.605977952E-1,2.249394953E-1
7.550549375E0,2.932315171E-1,-3.362899721E-1,1.334047318E-1
7.570666375E0,2.418727279E-1,-2.490736991E-1,-3.613830544E-3
7.590782375E0,9.248588681E-1,4.670934081E-1,1.189904809E-1
7.610898375E0,1.397579432E0,5.858072042E-1,3.246426582E-1
7.631015375E0,1.054133892E0,-2.559660235E-3,3.907819986E-1
7.651131375E0,2.363136597E-2,-6.948004961E-1,2.960710526E-1
7.671247375E0,-8.284744024E-1,-5.343434811E-1,1.042928696E-1
