"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.408773000E0,-1.906585236E0,5.664221191E0,1.277653107E1
1.428889000E0,-3.155737610E0,5.437143402E0,1.442684921E1
1.449005375E0,-4.220323792E0,6.517147522E0,1.420516022E1
1.469122375E0,-4.337829437E0,7.412435760E0,1.294508057E1
1.489238375E0,-3.516936493E0,5.917793884E0,1.420366333E1
1.509355375E0,-2.592159576E0,3.292852478E0,1.711660583E1
1.529471375E0,-2.432591400E0,2.177372131E0,1.478999405E1
1.549588375E0,-2.958447876E0,2.120939484E0,9.342971191E0
1.569704375E0,-2.909799042E0,2.431693268E0,5.337301025E0
1.589820375E0,-2.249222717E0,2.653681641E0,4.321363678E0
1.609937375E0,-6.903643799E-1,2.500550079E0,4.964127045E0
1.630053375E0,-4.864883423E-2,1.799258423E0,6.267766113E0
1.650170375E0,-1.011446686E0,1.144070892E0,6.711742859E0
1.670286375E0,-1.772464142E0,1.030157776E0,5.267995148E0
1.690403375E0,-1.774559784E0,1.289119263E0,3.882027283E0
1.710519375E0,-1.160237274E0,1.723066864E0,3.141517181E0
1.730635375E0,-5.557942200E-1,2.173031158E0,3.076552277E0
1.750752375E0,6.092330933E-2,2.757864990E0,3.456162872E0
1.770868375E0,1.329235840E-1,3.503314819E0,3.774999847E0
1.790985375E0,-6.117778015E-1,4.306095428E0,4.308340759E0
1.811101375E0,-1.047671356E0,4.976251831E0,6.013894043E0
1.831218375E0,-1.508562927E0,5.578150177E0,7.986042938E0
1.851334375E0,-1.973496094E0,5.992338867E0,9.643246765E0
1.871450375E0,-3.408112793E0,5.693260803E0,1.259914993E1
1.891567375E0,-4.146976318E0,5.521118774E0,1.543545181E1
1.911683375E0,-3.940705261E0,5.829926605E0,1.610575790E1
1.931800375E0,-3.521576843E0,6.130052490E0,1.542452454E1
1.951916375E0,-2.402054901E0,6.520290985E0,1.454540268E1
1.972032375E0,-9.633966064E-1,6.478827209E0,1.332963089E1
1.992149375E0,2.697390747E-1,5.165308685E0,1.275392807E1
2.012265375E0,3.689826965E-1,2.663261719E0,1.479074249E1
2.032382375E0,4.399351501E-1,1.235830078E0,1.452818848E1
2.052498375E0,7.954458618E-1,1.255738678E0,9.443412323E0
2.072615375E0,1.303938446E0,1.734892273E0,4.695585480E0
2.092731375E0,2.118394775E0,1.614392853E0,3.917353821E0
2.112847375E0,1.955982513E0,9.086105347E-1,7.105274506E0
2.132964375E0,3.601510620E-1,4.486170959E-1,9.892179108E0
2.153080375E0,-1.163380737E0,1.126108246E0,9.548044739E0
2.173197375E0,-1.411115570E0,1.934127960E0,7.055577850E0
2.193313375E0,-8.412506104E-1,2.753973083E0,5.137765961E0
2.213429375E0,-2.839595032E-1,3.376827850E0,4.578229523E0
2.233546375E0,7.439529419E-2,3.761378174E0,4.448898468E0
2.253662375E0,2.079176331E-1,3.860023041E0,4.579277344E0
2.273779375E0,-1.833686829E-1,3.830234985E0,4.312681732E0
2.293895375E0,-7.223977661E-1,3.541784821E0,5.090763702E0
2.314012375E0,-1.002764740E0,3.512745209E0,6.613996124E0
2.334128375E0,-1.014440460E0,3.982318726E0,7.772586823E0
2.354244375E0,-1.510957947E0,4.520599365E0,8.769513702E0
2.374361375E0,-1.866468658E0,5.018314362E0,1.065963318E1
2.394477375E0,-1.652563477E0,5.378166046E0,1.303145096E1
2.414594375E0,-1.605860596E0,5.735023956E0,1.345926132E1
2.434710375E0,-1.987267456E0,5.740712128E0,1.473895020E1
2.454825125E0,-3.208128662E0,6.316414948E0,1.595726669E1
2.474942125E0,-3.562142487E0,7.160809021E0,1.420845337E1
2.495058125E0,-2.155816956E0,6.312073975E0,1.435978867E1
2.515175125E0,-8.777746582E-1,3.540587311E0,1.776984741E1
2.535291125E0,-1.500030670E0,1.412163391E0,1.643716873E1
2.555407125E0,-2.221081238E0,1.222058716E0,9.655221863E0
2.575524125E0,-2.186503143E0,1.944007416E0,4.519551544E0
2.595640125E0,-1.172062683E0,2.430046692E0,3.960164795E0
2.615757125E0,-2.971321106E-1,2.128274231E0,5.615871735E0
2.635873125E0,-4.315525818E-1,1.262923737E0,7.312443695E0
2.655989125E0,-1.503024445E0,8.583151245E-1,6.903344421E0
2.676106125E0,-1.916913757E0,9.080117798E-1,5.271437988E0
2.696222125E0,-1.750160522E0,1.306333466E0,4.745880890E0
2.716339125E0,-1.512155457E0,1.706152039E0,5.388494568E0
2.736455125E0,-1.317111053E0,2.047442322E0,6.025270386E0
2.756571125E0,-8.527766418E-1,2.376757507E0,6.201154633E0
2.776688125E0,-9.169931030E-1,3.029100952E0,5.779331818E0
2.796804125E0,-1.269959106E0,3.661835175E0,5.427413635E0
2.816921125E0,-1.137035522E0,3.907624054E0,5.911956024E0
2.837037125E0,-1.405128021E0,3.982318726E0,7.631130981E0
2.857154125E0,-2.404898987E0,3.593577118E0,1.019335281E1
2.877270125E0,-2.906655579E0,3.617826691E0,1.101933517E1
2.897386125E0,-2.629132690E0,3.916156311E0,1.047117508E1
2.917503125E0,-2.196382599E0,4.308041382E0,1.144370270E1
2.937619125E0,-1.573976898E0,4.834646301E0,1.356554031E1
2.957735125E0,-1.027912445E0,5.898633728E0,1.515688110E1
2.977852125E0,-5.571414185E-1,6.731202393E0,1.358589798E1
2.997968125E0,9.650431824E-1,6.327192535E0,1.281844391E1
3.018085125E0,1.601819000E0,3.597319336E0,1.669253769E1
3.038201125E0,2.868035889E-1,1.174757080E0,1.886302414E1
3.058317125E0,-4.763095093E-1,7.813751221E-1,1.412986679E1
3.078434125E0,-4.758604431E-1,1.606758728E0,8.093669128E0
3.098550125E0,1.102008362E0,2.128274231E0,5.241649933E0
3.118667125E0,3.058739319E0,2.042203217E0,5.699547729E0
3.138783125E0,1.954785004E0,1.406475220E0,7.042105865E0
3.158899125E0,2.707868958E-1,1.130149841E0,7.493716736E0
3.179016125E0,-7.547305298E-1,1.447489929E0,6.599027252E0
3.199132125E0,-6.421646118E-1,2.001936951E0,4.739144897E0
3.219249125E0,-5.120851135E-1,2.473905487E0,3.483855286E0
3.239365125E0,-1.481918335E-1,2.721340942E0,3.601959686E0
3.259481125E0,-3.906875610E-2,2.893333282E0,4.253404999E0
3.279598125E0,3.074606323E-1,3.285667419E0,4.174219666E0
3.299714125E0,1.978884888E-1,3.606600037E0,4.697232056E0
3.319831125E0,-1.122665405E-2,3.911066895E0,5.966293030E0
3.339947125E0,1.790277100E-1,4.499343567E0,6.862778778E0
3.360063125E0,-7.589218140E-2,4.939727783E0,7.917934570E0
3.380180125E0,-1.389710083E0,5.084476776E0,1.033899994E1
3.400296125E0,-2.980302429E0,5.021308136E0,1.289628204E1
3.420412125E0,-3.866459656E0,4.824916534E0,1.477936615E1
3.440529125E0,-3.372337189E0,4.284540253E0,1.631981277E1
3.460645500E0,-4.663701782E0,4.208049316E0,1.756956390E1
3.480762500E0,-5.165608063E0,4.939727783E0,1.655901535E1
3.500878500E0,-2.861748962E0,5.269641724E0,1.656335632E1
3.520994500E0,-1.257684631E0,3.192411346E0,1.756806702E1
3.541111500E0,-1.872905273E0,1.291663971E0,1.438194260E1
3.561227500E0,-2.073039093E0,1.439706116E0,7.533384247E0
3.581344500E0,-1.917213135E0,2.278561707E0,3.073708191E0
3.601460500E0,-6.831793213E-1,2.690355377E0,3.318449249E0
3.621576500E0,5.086422729E-1,2.002386017E0,5.950276337E0
3.641693500E0,-3.249742126E-1,9.346563721E-1,8.059989166E0
3.661809500E0,-1.364562378E0,6.837780762E-1,8.246052246E0
3.681926500E0,-1.589993591E0,8.810678101E-1,7.010222168E0
3.702042500E0,-1.242715759E0,1.396446075E0,5.447022858E0
3.722158500E0,-7.194039917E-1,1.883832550E0,5.345384216E0
3.742275500E0,-3.379971313E-1,2.020198975E0,6.195466461E0
3.762391500E0,-7.511380005E-1,2.310295715E0,5.233866119E0
3.782507500E0,-7.285350037E-1,2.990181885E0,3.971241760E0
3.802624500E0,-8.113128662E-1,3.909570007E0,3.160827026E0
3.822740500E0,-7.670050049E-1,4.702471161E0,5.088668060E0
3.842857500E0,-1.076112213E0,5.037923584E0,7.148684235E0
3.862973500E0,-1.416953430E0,5.428760834E0,8.088879089E0
3.883089500E0,-1.919458466E0,5.922284546E0,1.045635590E1
3.903206500E0,-2.404749298E0,5.827381897E0,1.326706100E1
3.923322500E0,-2.721790009E0,5.385800171E0,1.370490051E1
3.943438500E0,-3.232378235E0,5.016817474E0,1.441023376E1
3.963555500E0,-2.800975342E0,5.346581726E0,1.532318527E1
3.983671500E0,-7.369175720E-1,5.696853333E0,1.493055176E1
4.003788500E0,1.182540894E-1,4.680915985E0,1.588032669E1
4.023904500E0,-1.134490814E0,1.710043945E0,1.874102783E1
4.044020500E0,-1.052760773E0,5.054988098E-1,1.655946442E1
4.064137500E0,8.981323242E-4,6.218069458E-1,9.711055756E0
4.084253500E0,1.199904785E0,1.194515991E0,5.072351990E0
4.104369500E0,2.293231201E0,1.219514008E0,4.834197235E0
4.124486500E0,1.550625458E0,7.649093628E-1,6.847660217E0
4.144602500E0,-5.165757751E-1,9.906399536E-1,8.061935120E0
4.164719500E0,-1.322649536E0,1.661844177E0,7.332202606E0
4.184835500E0,-1.070573730E0,2.390828247E0,5.254972229E0
4.204951500E0,-3.939807129E-1,2.937042389E0,3.984863434E0
4.225068500E0,-2.586621094E-1,2.936144257E0,4.603826294E0
4.245184500E0,-5.845344543E-1,2.816542969E0,5.173990631E0
4.265300500E0,-7.455995178E-1,2.758463745E0,4.741839294E0
4.285417500E0,-8.776249695E-1,2.723286896E0,4.925207977E0
4.305533500E0,-1.305135956E0,2.782713318E0,5.767656097E0
4.325649500E0,-1.637145538E0,3.097059631E0,6.408772888E0
4.345766500E0,-1.665436707E0,3.991749115E0,7.145241394E0
4.365882500E0,-1.134939880E0,5.180277557E0,8.160430298E0
4.385999500E0,-5.843847656E-1,6.060447235E0,1.046997757E1
4.406115500E0,-8.765771484E-1,5.947731628E0,1.393063110E1
4.426231500E0,-1.914369049E0,5.596262512E0,1.543739777E1
4.446348500E0,-3.117267609E0,5.415288849E0,1.558858337E1
4.466464250E0,-4.534071350E0,5.576802979E0,1.553873703E1
4.486580250E0,-4.738246765E0,7.094047852E0,1.270587799E1
4.506697250E0,-2.811004486E0,7.342830505E0,1.243389359E1
4.526813250E0,-5.375321960E-1,4.843777313E0,1.562989746E1
4.546929250E0,-1.111438751E0,1.993853760E0,1.545655792E1
4.567046250E0,-1.984123993E0,1.210382996E0,9.783205719E0
4.587162250E0,-2.157313843E0,1.618284760E0,4.916675720E0
4.607279250E0,-1.703607330E0,1.177002411E0,4.821324005E0
4.627395250E0,-1.481020203E0,4.442761230E-1,6.940167847E0
4.647511250E0,-2.517764282E0,3.876937866E-2,8.122409363E0
4.667628250E0,-2.781815186E0,3.369493103E-1,8.313561859E0
4.687744250E0,-2.482437744E0,9.370513916E-1,8.434210968E0
4.707860250E0,-1.877096558E0,1.866618347E0,7.355254669E0
4.727977250E0,-7.864645386E-1,2.787503357E0,5.618266754E0
4.748093250E0,4.155358887E-1,3.430266724E0,3.939807129E0
4.768209250E0,7.780819702E-1,3.539689178E0,3.125201111E0
4.788326250E0,3.062631226E-1,3.464096375E0,3.084635468E0
4.808442250E0,-3.728746033E-1,3.456162872E0,3.047662354E0
4.828559250E0,-1.190474396E0,3.874991913E0,3.493585052E0
4.848675250E0,-1.966460724E0,4.593946838E0,4.970264282E0
4.868791250E0,-2.409838715E0,5.444777527E0,7.416477356E0
4.888908250E0,-2.704875183E0,5.908064117E0,1.083671494E1
4.909024250E0,-3.378624115E0,5.904621277E0,1.298819092E1
4.929140250E0,-4.247567139E0,5.613626404E0,1.424467804E1
4.949257250E0,-4.500690765E0,5.635930023E0,1.466171082E1
4.969373250E0,-3.828139343E0,6.374643860E0,1.535027893E1
4.989489250E0,-1.275048523E0,7.600444794E0,1.315434540E1
5.009606250E0,2.003134460E0,7.298672333E0,1.311737228E1
5.029722250E0,2.724334717E0,4.740342407E0,1.695389420E1
5.049838250E0,7.535330200E-1,1.838476868E0,1.785816376E1
5.069955250E0,2.695893860E-1,1.318458252E0,1.219978043E1
5.090071250E0,1.158291321E0,1.662143555E0,6.770420837E0
5.110188250E0,3.380420380E0,2.190694427E0,5.265300751E0
5.130304250E0,3.304827576E0,1.377734985E0,6.265670471E0
5.150420250E0,9.041198730E-2,5.575904846E-1,7.812104645E0
5.170537250E0,-2.190395050E0,5.369334412E-1,7.898325348E0
5.190653250E0,-2.832859039E0,1.097068634E0,6.048023071E0
5.210769250E0,-1.999392242E0,1.948198700E0,3.939058685E0
5.230886250E0,-1.484163666E0,2.583627319E0,3.155138855E0
5.251002250E0,-1.081950073E0,2.928659821E0,3.573668518E0
5.271118250E0,-9.732760620E-1,3.000809784E0,4.318968658E0
5.291235250E0,-1.494791565E0,2.879262543E0,4.234693909E0
5.311351250E0,-1.109792175E0,3.152145081E0,5.436095581E0
5.331467250E0,-8.213420105E-1,3.557801514E0,6.337970123E0
5.351584250E0,-8.640032959E-1,4.128414917E0,7.119644623E0
5.371700250E0,-7.686515808E-1,4.800068207E0,8.739875336E0
5.391816250E0,-7.954458618E-1,5.296735382E0,1.090632019E1
5.411933250E0,-9.789642334E-1,5.657335510E0,1.322724380E1
5.432049250E0,-1.073567505E0,5.654491425E0,1.452729034E1
5.452165875E0,-1.065035248E0,5.573210449E0,1.464075439E1
5.472282875E0,-2.048939209E0,5.244793396E0,1.526510605E1
5.492398875E0,-3.504212952E0,5.861810303E0,1.415576294E1
5.512514875E0,-3.021766205E0,6.676266632E0,1.334070786E1
5.532631875E0,-2.080373840E0,5.288951569E0,1.482023117E1
5.552747875E0,-1.603016510E0,2.061363373E0,1.716989502E1
5.572864875E0,-2.170935516E0,4.737648010E-1,1.379636032E1
5.592980875E0,-2.332150269E0,8.352630615E-1,7.217541046E0
5.613096875E0,-1.869312744E0,1.613045654E0,3.336711273E0
5.633213875E0,-6.753955078E-1,1.770967255E0,4.615202637E0
5.653329875E0,-4.980143738E-1,1.369502106E0,7.383845215E0
5.673445875E0,-1.327888641E0,1.107397156E0,8.929231567E0
5.693562875E0,-2.158661041E0,1.199904785E0,8.619525604E0
5.713678875E0,-2.328108673E0,1.571432190E0,7.030879211E0
5.733794875E0,-1.622176666E0,2.377805328E0,5.002597046E0
5.753911875E0,-6.837780762E-1,3.013683014E0,4.606820068E0
5.774027875E0,-4.592449951E-1,3.069067841E0,4.628524933E0
5.794143875E0,-8.391549683E-1,2.959645386E0,4.304598541E0
5.814260875E0,-1.138083344E0,3.162772980E0,4.316723328E0
5.834376875E0,-1.048120422E0,3.865262146E0,5.057083740E0
5.854492875E0,-1.417851562E0,4.524491272E0,6.329288177E0
5.874609875E0,-2.041903839E0,4.712649994E0,8.270451508E0
5.894725875E0,-2.910697174E0,4.588408356E0,1.048808990E1
5.914841875E0,-3.240760803E0,4.554728394E0,1.239572296E1
5.934958875E0,-3.612288208E0,4.425996094E0,1.322230408E1
5.955074875E0,-3.075654144E0,4.760999451E0,1.208721451E1
5.975190875E0,-2.376009064E0,5.178630981E0,1.201730988E1
5.995307875E0,-1.428329773E0,6.296656036E0,1.298310150E1
6.015423875E0,3.977229309E-1,7.303911438E0,1.209410019E1
6.035539875E0,1.971699829E0,6.496191101E0,1.384560791E1
6.055656875E0,1.497036896E0,3.609893188E0,1.757495270E1
6.075772875E0,-2.489323425E-1,1.195414124E0,1.803943680E1
6.095888875E0,-4.686753845E-1,8.053253174E-1,1.158964920E1
6.116005875E0,2.498304749E-1,1.624871063E0,6.076014862E0
6.136121875E0,1.730551300E0,2.168390808E0,4.735103302E0
6.156237875E0,2.138602753E0,1.879491577E0,6.025719452E0
6.176354875E0,-2.375559998E-1,1.256187744E0,7.659272461E0
6.196470875E0,-2.031275940E0,1.210382996E0,7.710915070E0
6.216586875E0,-2.396965485E0,1.704056396E0,6.201603699E0
6.236703875E0,-1.604663086E0,2.394420776E0,4.498295746E0
6.256819875E0,-8.196954346E-1,2.882256317E0,3.797752533E0
6.276935875E0,2.932402039E-1,3.314707031E0,4.012855225E0
6.297052875E0,2.842588806E-1,3.369343414E0,3.940705261E0
6.317168875E0,-1.808239746E-1,3.258424072E0,4.968468018E0
6.337284875E0,-5.523513794E-1,3.229085083E0,7.070846100E0
6.357401875E0,-4.385879517E-1,3.448528748E0,8.113278351E0
6.377517875E0,-6.770420837E-1,4.119583282E0,7.742798767E0
6.397633875E0,-9.530680847E-1,4.569996643E0,8.769364014E0
6.417750875E0,-1.056652679E0,5.117707672E0,1.062385757E1
6.437866875E0,-1.049467621E0,5.652395782E0,1.220516922E1
6.457982500E0,-1.443148956E0,5.661526794E0,1.266067200E1
6.478099500E0,-1.926044769E0,5.568869476E0,1.217059113E1
6.498215500E0,-2.843786316E0,5.600753174E0,1.364562378E1
6.518331500E0,-3.466790771E0,6.425388336E0,1.365685043E1
6.538447500E0,-2.869532776E0,6.669231262E0,1.363140335E1
6.558564500E0,-1.791474609E0,4.522994385E0,1.560699509E1
6.578680500E0,-1.935026093E0,1.490749969E0,1.730416580E1
6.598796500E0,-2.749931488E0,8.256829834E-1,1.142738663E1
6.618913500E0,-2.368674316E0,1.644180908E0,5.310656433E0
6.639029500E0,-1.279389496E0,2.338437195E0,3.763024750E0
6.659145500E0,-1.628613281E-1,2.013912048E0,6.843618622E0
6.679262500E0,-1.141675873E0,1.192420349E0,9.532327423E0
6.699378500E0,-2.632126465E0,7.756869507E-1,1.038899597E1
6.719494500E0,-3.024310913E0,1.098116455E0,8.909772034E0
6.739611500E0,-2.468666382E0,1.843266907E0,6.543193359E0
6.759727500E0,-1.460662537E0,2.665057983E0,4.671784973E0
6.779843500E0,-1.820214844E-1,3.097508698E0,3.785478058E0
6.799960500E0,1.197509766E-1,3.112178192E0,3.130140839E0
6.820076500E0,-3.029699707E-1,3.001109161E0,2.744093628E0
6.840192500E0,-8.234376526E-1,3.115770721E0,3.283871155E0
6.860309500E0,-1.303190002E0,3.468886414E0,4.377796326E0
6.880425500E0,-1.672771454E0,4.272565155E0,6.010301514E0
6.900541500E0,-1.757345581E0,5.000202026E0,8.404273224E0
6.920658500E0,-2.483036499E0,5.056934052E0,1.100122284E1
6.940774500E0,-3.472179565E0,4.642745361E0,1.343740677E1
6.960890500E0,-3.583697662E0,4.669839020E0,1.439855804E1
6.981007500E0,-3.061733093E0,5.389692078E0,1.411983765E1
7.001123500E0,-2.619253235E0,6.258635101E0,1.474104584E1
7.021239500E0,-1.488504639E0,7.584428101E0,1.365071320E1
7.041355500E0,7.632627869E-1,7.882458344E0,1.256576935E1
7.061472500E0,1.905687103E0,5.964496765E0,1.429078217E1
7.081588500E0,-1.914518738E-1,2.219584351E0,1.719923401E1
7.101704500E0,-1.328786774E0,7.414082336E-1,1.433404221E1
7.121821500E0,-5.442681885E-1,7.021897888E-1,8.891809387E0
7.141937500E0,6.161187744E-1,1.139430542E0,5.744154968E0
7.162053500E0,1.821711731E0,1.174757080E0,5.796995087E0
7.182170500E0,4.905299377E-1,6.212081909E-1,7.482340393E0
7.202286500E0,-1.744472351E0,7.602690125E-1,8.267008667E0
7.222402500E0,-2.372416534E0,1.584006042E0,6.829398193E0
7.242519500E0,-1.800605621E0,2.600991211E0,4.668641510E0
7.262635500E0,-1.073118439E0,3.334915009E0,3.038681030E0
7.282751500E0,-2.766247559E-1,3.704795837E0,2.566862183E0
7.302867500E0,1.652563477E-1,3.709885254E0,3.532504120E0
7.322984500E0,-5.903723145E-1,3.229085083E0,4.747826843E0
7.343100500E0,-7.876620483E-1,3.252885590E0,5.668562164E0
7.363216500E0,-6.776408386E-1,3.534599762E0,6.545887756E0
7.383333500E0,-1.187480621E0,3.768563232E0,7.447313232E0
7.403449500E0,-1.162931671E0,4.705315247E0,8.420738983E0
7.423565500E0,-8.964857483E-1,6.036197662E0,9.890083466E0
7.443682500E0,-8.723858643E-1,6.902745667E0,1.057969940E1
7.463798375E0,-6.438111877E-1,6.855593719E0,1.146750320E1
7.483914375E0,-8.288264465E-1,6.345005493E0,1.317380493E1
7.504031375E0,-2.339035950E0,5.804030457E0,1.417148026E1
7.524147375E0,-3.733835449E0,6.324647827E0,1.357003098E1
7.544263375E0,-3.847000122E0,7.413483582E0,1.198497711E1
7.564380375E0,-3.044818268E0,6.326893158E0,1.353530319E1
7.584496375E0,-2.393971710E0,3.165916443E0,1.722288483E1
7.604612375E0,-3.173101501E0,9.030720520E-1,1.492890518E1
7.624728375E0,-3.646566925E0,7.125183105E-1,8.430019684E0
7.644845375E0,-3.740122375E0,1.457070007E0,3.547023926E0
7.664961375E0,-2.362088013E0,1.659149780E0,4.700674896E0
7.685077375E0,-1.284927979E0,1.391506348E0,7.861202545E0
7.705194375E0,-1.695973206E0,9.204359436E-1,9.929900665E0
7.725310375E0,-2.510130157E0,8.276289368E-1,8.910370789E0
7.745426375E0,-2.424059143E0,1.288221130E0,6.597230988E0
7.765543375E0,-1.693428497E0,2.311193848E0,5.072202301E0
7.785659375E0,-7.608677673E-1,3.082240448E0,4.871469727E0
7.805775375E0,3.143463135E-2,3.633394318E0,5.429958344E0
7.825891375E0,-5.149291992E-2,3.720513153E0,5.233117676E0
7.846008375E0,-2.848576355E-1,3.783681793E0,4.381239166E0
7.866124375E0,-2.662962341E-1,4.179907837E0,3.991449738E0
7.886240375E0,-4.586462402E-1,4.550836487E0,4.612657928E0
7.906357375E0,-9.360035706E-1,4.911286926E0,6.056255951E0
7.926473375E0,-1.759890289E0,5.239254913E0,7.885601807E0
7.946589375E0,-2.179617462E0,5.538482666E0,9.327104187E0
7.966706375E0,-2.762056274E0,5.411696320E0,1.125734024E1
7.986822375E0,-3.651356964E0,5.109025726E0,1.427401703E1
8.006938375E0,-3.757336578E0,4.897515564E0,1.612132553E1
8.027054375E0,-2.877466278E0,5.392835541E0,1.686198532E1
8.047171375E0,-1.296753387E0,6.841223602E0,1.584634735E1
8.067287375E0,5.399272156E-1,7.541916504E0,1.356329498E1
8.087403375E0,1.962119751E0,5.558690643E0,1.487621475E1
8.107520375E0,9.114546204E-1,1.989363098E0,1.702140381E1
8.127636375E0,1.170565796E-1,7.749385071E-1,1.297681458E1
8.147752375E0,9.072633362E-1,6.574328613E-1,7.565417633E0
8.167869375E0,1.343456268E0,4.567002869E-1,4.791685638E0
8.187985375E0,1.298399963E0,-6.077362061E-2,5.326822815E0
8.208101375E0,1.567240906E-1,-1.838177490E-1,7.053482208E0
8.228217375E0,-1.450483704E0,6.195616150E-1,7.521858215E0
8.248334375E0,-2.030976563E0,1.490300903E0,7.221882019E0
8.268450375E0,-1.754501495E0,2.205962677E0,6.026916962E0
8.288566375E0,-1.202449493E0,2.830613708E0,4.699627075E0
8.308683375E0,-7.441026306E-1,3.245999908E0,3.842060394E0
8.328799375E0,-2.860551453E-1,3.517235870E0,3.672313385E0
8.348915375E0,-3.478765869E-1,3.298540649E0,4.336033173E0
8.369031375E0,-7.168592834E-1,3.051404572E0,4.881349182E0
