Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
229.1873113,,,,,,,
230.1873142,,,,,,,
231.1873176,,,,,,,
232.1873212,,,,,,,
233.1873242,,,,,,,
234.187328,,,,,,,
235.1873308,,,,,,,
236.1873345,,,,,,,
237.1873376,,,,,,,
238.1873415,,,,,,,
239.1873449,,,,,,,
240.1873484,,,,,,,
241.1873513,,,,,,,
242.1873558,,,,,,,
243.187359,,,,,,,
244.1873627,,,,,,,
245.1873658,,,,,,,
246.1873697,,,,,,,
247.187373,,,,,,,
248.1873767,,,,,,,
249.1873797,,,,,,,
250.1873835,,,,,,,
251.1873873,,,,,,,
252.1873901,,,,,,,
253.1873937,,,,,,,
254.1873972,,,,,,,
255.1874009,,,,,,,
256.1874044,,,,,,,
257.1874082,,,,,,,
258.1874118,,,,,,,
259.1873863,,,,,,,
260.1873908,,,,,,,
261.1873755,,,,,,,
262.1873611,,,,,,,
263.1873424,,,,,,,
264.1873239,,,,,,,
265.1873049,,,,,,,
266.187283,,,,,,,
267.1872592,,,,,,,
268.1872385,,,,,,,
269.1872176,,,,,,,
270.1872003,,,,,,,
271.1871797,,,,,,,
272.1871626,,,,,,,
273.1871479,,,,,,,
274.1871318,,,,,,,
275.1871183,,,,,,,
276.1871059,,,,,,,
277.1870935,,,,,,,
278.1870829,,,,,,,
279.1870729,,,,,,,
280.1870635,,,,,,,
281.187054,,,,,,,
282.1870462,,,,,,,
283.1870377,,,,,,,
284.1870303,,,,,,,
285.1870242,,,,,,,
286.1870178,,,,,,,
287.1870126,,,,,,,
288.1870078,,,,,,,
289.1870023,,,,,,,
290.1869974,,,,,,,
291.1869935,,,,,,,
292.1869891,,,,,,,
293.1869868,,,,,,,
294.1869832,,,,,,,
295.1869804,,,,,,,
296.1869774,,,,,,,
297.186975,,,,,,,
298.186973,,,,,,,
299.1869714,,,,,,,
300.1869687,,,,,,,
301.186968,,,,,,,
302.1869656,,,,,,,
303.1869651,,,,,,,
304.186964,,,,,,,
305.1869628,,,,,,,
306.1869622,,,,,,,
307.1869611,,,,,,,
308.1869611,,,,,,,
309.1869601,,,,,,,
310.1869607,,,,,,,
311.18696,,,,,,,
312.1869596,,,,,,,
313.186959,,,,,,,
314.186959,,,,,,,
315.1869594,,,,,,,
316.1869597,,,,,,,
317.1869593,,,,,,,
318.1869597,,,,,,,
319.1869605,,,,,,,
320.1869611,,,,,,,
321.1869611,,,,,,,
322.1869612,,,,,,,
323.1869625,,,,,,,
324.1869646,,,,,,,
325.1869636,,,,,,,
326.186964,,,,,,,
327.186964,,,,,,,
328.1869646,,,,,,,
329.1869658,,,,,,,
330.1869669,,,,,,,
331.1869677,,,,,,,
332.1869682,,,,,,,
333.1869686,,,,,,,
334.18697,,,,,,,
335.1869704,,,,,,,
336.1869714,,,,,,,
337.1869731,,,,,,,
338.186974,,,,,,,
339.1869746,,,,,,,
340.1869756,,,,,,,
341.1869768,,,,,,,
342.1869775,,,,,,,
343.186978,,,,,,,
344.1869798,,,,,,,
345.18698,,,,,,,
346.1869814,,,,,,,
347.1869829,,,,,,,
348.1869832,,,,,,,
349.1869851,,,,,,,
350.186986,,,,,,,
351.1869867,,,,,,,
352.1869878,,,,,,,
353.1869892,,,,,,,
354.1869901,,,,,,,
355.1869907,,,,,,,
356.1869922,,,,,,,
357.1869936,,,,,,,
358.1869948,,,,,,,
359.1869953,,,,,,,
360.1869965,,,,,,,
361.1869982,,,,,,,
362.1869994,,,,,,,
363.187001,,,,,,,
364.1870009,,,,,,,
365.1870029,,,,,,,
366.1870042,,,,,,,
367.1870047,,,,,,,
368.1870059,,,,,,,
369.1870068,,,,,,,
370.1870084,,,,,,,
371.1870099,,,,,,,
372.1870104,,,,,,,
373.1870124,,,,,,,
374.1870126,,,,,,,
375.1870145,,,,,,,
376.1870148,,,,,,,
377.1870166,,,,,,,
378.1870177,,,,,,,
379.1870192,,,,,,,
380.1870202,,,,,,,
381.1870217,,,,,,,
382.1870228,,,,,,,
383.187024,,,,,,,
384.1870241,,,,,,,
385.187007,,,,,,,
386.1870098,,,,,,,
387.1870078,,,,,,,
388.1870079,,,,,,,
389.1870027,,,,,,,
390.1869966,,,,,,,
391.1869888,,,,,,,
392.1869839,,,,,,,
393.1869762,,,,,,,
394.1869686,,,,,,,
395.1869569,,,,,,,
396.1869454,,,,,,,
397.1869344,,,,,,,
398.1869251,,,,,,,
399.1869159,,,,,,,
400.1869069,,,,,,,
401.1868991,,,,,,,
402.1868917,,,,,,,
403.1868842,,,,,,,
404.1868782,,,,,,,
405.1868716,,,,,,,
406.1868665,,,,,,,
407.1868607,,,,,,,
408.1868559,,,,,,,
409.1868514,,,,,,,
410.1868471,,,,,,,
411.1868427,,,,,,,
412.1868384,,,,,,,
413.1868351,,,,,,,
414.186833,,,,,,,
415.1868289,,,,,,,
416.1868255,,,,,,,
417.1868235,,,,,,,
418.1868217,,,,,,,
419.1868187,,,,,,,
420.1868169,,,,,,,
421.1868143,,,,,,,
422.1868129,,,,,,,
423.1868109,,,,,,,
424.1868098,,,,,,,
425.186808,,,,,,,
426.1868072,,,,,,,
427.1868051,,,,,,,
428.1868047,,,,,,,
429.1868039,,,,,,,
430.1868029,,,,,,,
431.186802,,,,,,,
432.186801,,,,,,,
433.1867996,,,,,,,
434.1867992,,,,,,,
435.1867985,,,,,,,
436.1867983,,,,,,,
437.1867983,,,,,,,
438.1867971,,,,,,,
439.186797,,,,,,,
440.1867963,,,,,,,
441.1867969,,,,,,,
442.1867964,,,,,,,
443.1867963,,,,,,,
444.1867964,,,,,,,
445.1867956,,,,,,,
446.186795,,,,,,,
447.1867955,,,,,,,
448.186795,,,,,,,
449.1867948,,,,,,,
450.1867946,,,,,,,
451.1867946,,,,,,,
452.186795,,,,,,,
453.1867946,,,,,,,
454.1867945,,,,,,,
455.1867964,,,,,,,
456.1867954,,,,,,,
457.1867955,,,,,,,
458.186795,,,,,,,
459.1867954,,,,,,,
460.1867963,,,,,,,
461.1867959,,,,,,,
462.1867957,,,,,,,
463.1867965,,,,,,,
464.1867959,,,,,,,
465.1867974,,,,,,,
466.1867973,,,,,,,
467.1867965,,,,,,,
468.1867976,,,,,,,
469.1867971,,,,,,,
470.1867976,,,,,,,
471.1867982,,,,,,,
472.1867977,,,,,,,
473.1867986,,,,,,,
474.1867986,,,,,,,
475.1867993,,,,,,,
476.1867999,,,,,,,
477.186799,,,,,,,
478.1867993,,,,,,,
479.1868002,,,,,,,
480.1868,,,,,,,
481.186801,,,,,,,
482.1868007,,,,,,,
483.1868008,,,,,,,
484.1868017,,,,,,,
485.1868024,,,,,,,
486.1868019,,,,,,,
487.1868021,,,,,,,
488.1868024,,,,,,,
489.186803,,,,,,,
490.1868033,,,,,,,
491.1868035,,,,,,,
492.1868042,,,,,,,
493.1868045,,,,,,,
494.1868039,,,,,,,
495.1868048,,,,,,,
496.1868052,,,,,,,
497.1868055,,,,,,,
498.1868058,,,,,,,
499.1868066,,,,,,,
500.1868062,,,,,,,
501.1868062,,,,,,,
502.1868072,,,,,,,
503.186807,,,,,,,
504.186808,,,,,,,
505.1868078,,,,,,,
506.1868079,,,,,,,
507.1868086,,,,,,,
508.1868086,,,,,,,
509.1868094,,,,,,,
510.1868093,,,,,,,
511.186792,,,,,,,
512.186789,,,,,,,
513.1867857,,,,,,,
514.1867845,,,,,,,
515.1867864,,,,,,,
516.1867826,,,,,,,
517.186782,,,,,,,
518.186779,,,,,,,
519.1867772,,,,,,,
520.1867722,,,,,,,
521.1867731,,,,,,,
522.1867747,,,,,,,
523.1867758,,,,,,,
524.1867764,,,,,,,
525.1867772,,,,,,,
526.1867789,,,,,,,
527.1867791,,,,,,,
528.1867812,,,,,,,
529.1867814,,,,,,,
530.1867827,,,,,,,
531.1867828,,,,,,,
532.1867844,,,,,,,
533.1867844,,,,,,,
534.1867849,,,,,,,
535.1867852,,,,,,,
536.1867859,,,,,,,
537.1867867,,,,,,,
538.186787,,,,,,,
539.1867877,,,,,,,
540.186788,,,,,,,
541.1867888,,,,,,,
542.1867881,,,,,,,
543.1867893,,,,,,,
544.1867896,,,,,,,
545.1867896,,,,,,,
546.1867895,,,,,,,
547.1867906,,,,,,,
548.1867909,,,,,,,
549.1867911,,,,,,,
550.1867903,,,,,,,
551.1867914,,,,,,,
552.1867918,,,,,,,
553.1867923,,,,,,,
554.1867919,,,,,,,
555.1867926,,,,,,,
556.1867925,,,,,,,
557.1867925,,,,,,,
558.1867926,,,,,,,
559.1867931,,,,,,,
560.1867927,,,,,,,
561.186793,,,,,,,
562.1867933,,,,,,,
563.1867936,,,,,,,
564.1867932,,,,,,,
565.1867943,,,,,,,
566.1867943,,,,,,,
567.1867938,,,,,,,
568.1867937,,,,,,,
569.1867944,,,,,,,
570.1867948,,,,,,,
571.1867938,,,,,,,
572.1867951,,,,,,,
573.1867955,,,,,,,
574.1867954,,,,,,,
575.1867952,,,,,,,
576.1867952,,,,,,,
577.1867949,,,,,,,
578.1867955,,,,,,,
579.1867959,,,,,,,
580.1867951,,,,,,,
581.1867957,,,,,,,
582.1867961,,,,,,,
583.1867964,,,,,,,
584.1867957,,,,,,,
585.1867963,,,,,,,
586.1867964,,,,,,,
587.1867964,,,,,,,
588.1867958,,,,,,,
589.1867964,,,,,,,
590.1867965,,,,,,,
591.1867968,,,,,,,
592.1867964,,,,,,,
593.1867973,,,,,,,
594.1867969,,,,,,,
595.1867973,,,,,,,
596.1867968,,,,,,,
597.1867967,,,,,,,
598.1867975,,,,,,,
599.1867975,,,,,,,
