Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
30.89154661,32.11777939,118.9503534,12.49225727,1.350000024,157.1484405,4.574575129,4.574575129
31.8915453,32.1177685,118.950358,12.23993794,1.340000033,158.2031278,4.574575135,4.574575135
32.89154482,32.11775741,118.9503622,12.36975971,1.320000052,159.6093776,4.574575143,4.574575143
33.89154434,32.11775018,118.9503958,16.35937342,1.271463489,157.0149598,4.787449326,4.787449326
34.89154434,32.11773856,118.9504017,16.60734736,1.333503046,154.8240266,4.788558131,4.788558131
35.89154351,32.117728,118.9504095,16.65175172,1.245580051,158.0872798,4.7861622,4.7861622
36.89154327,32.11771519,118.9504113,16.60537281,1.335831656,162.5366679,4.785527886,4.785527886
37.89154267,32.11770395,118.950417,16.85767299,1.325155967,165.4350228,4.783502976,4.783502976
38.89154291,32.1176908,118.9504207,17.03162715,1.417514082,159.8362915,4.783480722,4.783480722
39.89154208,32.11768096,118.9504238,17.01738997,1.369730499,163.5931093,4.781917857,4.781917857
40.89154172,32.11766952,118.950427,17.14919329,1.323747722,159.8195569,4.781686229,4.781686229
41.89154184,32.11765763,118.9504286,16.86652185,1.346475093,166.6742623,4.781038406,4.781038406
42.8915416,32.11764531,118.950436,17.18522406,1.386951092,157.1617929,4.779618784,4.779618784
43.89154148,32.11763282,118.9504435,16.84123415,1.293393856,157.4737038,4.7777981,4.7777981
44.891541,32.11762255,118.9504494,16.99925197,1.404619946,153.4316868,4.777559078,4.777559078
45.89154232,32.11760798,118.9504537,16.80320903,1.346962487,156.8951989,4.773074851,4.773074851
46.89154184,32.11759861,118.9504629,16.75143067,1.38158624,151.18626,4.77300408,4.77300408
47.8915422,32.11758636,118.9504667,16.93182385,1.34809445,158.7244379,4.776708919,4.776708919
48.8915422,32.11757639,118.9504683,17.09041959,1.312602393,160.6575163,4.729049439,4.729049439
49.89154255,32.11756579,118.9504778,16.78849837,1.327706272,159.275015,4.729681813,4.729681813
50.89154208,32.1175557,118.9504824,16.80011698,1.257573445,157.4795335,4.724633851,4.724633851
51.89154267,32.11754112,118.9504892,16.77450163,1.457274361,158.5995426,4.72655049,4.72655049
52.89154255,32.1175296,118.9504949,17.0478949,1.425827866,158.3677598,4.721482616,4.721482616
53.89154267,32.11751893,118.9504996,16.71459339,1.34472811,161.5419115,4.724230646,4.724230646
54.89154291,32.11750785,118.9505071,16.61726911,1.380046054,158.2230429,4.72426172,4.72426172
55.89154291,32.11749791,118.9505134,16.68365139,1.325350245,157.1795157,4.724360084,4.724360084
56.89154327,32.11748567,118.9505214,16.3833745,1.445822326,157.874958,4.724639885,4.724639885
57.89154363,,,,,,,
58.89154398,,,,,,,
59.89154506,,,,,,,
60.89154494,,,,,,,
61.89154541,,,,,,,
62.89154518,,,,,,,
63.89154565,,,,,,,
64.89154637,,,,,,,
65.89154637,,,,,,,
66.89154673,,,,,,,
67.89154792,,,,,,,
68.89154828,,,,,,,
69.89154887,,,,,,,
70.89154851,,,,,,,
71.89154923,,,,,,,
72.89154935,,,,,,,
73.89155042,,,,,,,
74.89155078,,,,,,,
75.89155161,,,,,,,
76.89155161,,,,,,,
77.89155149,,,,,,,
78.89155281,,,,,,,
79.89155304,,,,,,,
80.89155281,,,,,,,
81.89155412,,,,,,,
82.89155424,,,,,,,
83.89155436,,,,,,,
84.89155555,,,,,,,
85.89155555,,,,,,,
86.89155662,,,,,,,
87.89155602,,,,,,,
88.89155698,,,,,,,
89.89155829,,,,,,,
90.89155877,,,,,,,
91.89155841,,,,,,,
92.89155877,,,,,,,
93.89156008,,,,,,,
94.89156055,,,,,,,
95.89156115,,,,,,,
96.89156091,,,,,,,
97.89156163,,,,,,,
98.89156222,,,,,,,
99.89156282,,,,,,,
100.8915629,,,,,,,
101.8915633,,,,,,,
102.8915647,,,,,,,
103.8915647,,,,,,,
104.891565,,,,,,,
105.8915663,,,,,,,
106.891566,,,,,,,
107.8915672,,,,,,,
108.8915676,,,,,,,
109.8915679,,,,,,,
110.8915682,,,,,,,
111.8915688,,,,,,,
112.8915691,,,,,,,
113.8915696,,,,,,,
114.8915707,,,,,,,
115.891571,,,,,,,
116.8915719,,,,,,,
117.8915721,,,,,,,
118.8915728,,,,,,,
119.8915731,,,,,,,
120.8915731,,,,,,,
121.8915744,,,,,,,
122.891575,,,,,,,
123.8915746,,,,,,,
124.891575,,,,,,,
125.8915759,,,,,,,
126.8915764,,,,,,,
127.8915772,,,,,,,
128.8915778,,,,,,,
129.8915787,,,,,,,
130.8915784,,,,,,,
131.8915793,,,,,,,
132.8915206,,,,,,,
133.8915193,,,,,,,
134.8915242,,,,,,,
135.8915298,,,,,,,
136.8915317,,,,,,,
137.8915374,,,,,,,
138.8915409,,,,,,,
139.8915428,,,,,,,
140.8915457,,,,,,,
141.8915488,,,,,,,
142.8915517,,,,,,,
143.8915538,,,,,,,
144.891557,,,,,,,
145.8915589,,,,,,,
146.8915619,,,,,,,
147.891564,,,,,,,
148.8915662,,,,,,,
149.8915682,,,,,,,
150.8915726,,,,,,,
151.891571,,,,,,,
152.8915733,,,,,,,
153.891575,,,,,,,
154.8915762,,,,,,,
155.8915775,,,,,,,
156.8915794,,,,,,,
157.8915812,,,,,,,
158.891582,,,,,,,
159.8915827,,,,,,,
160.8915844,,,,,,,
161.8915856,,,,,,,
162.8915867,,,,,,,
163.8915874,,,,,,,
164.8915889,,,,,,,
165.8915899,,,,,,,
166.891591,,,,,,,
167.8915918,,,,,,,
168.8915925,,,,,,,
169.8915942,,,,,,,
170.8915949,,,,,,,
171.8915957,,,,,,,
172.8915969,,,,,,,
173.8915977,,,,,,,
174.8915976,,,,,,,
175.8915989,,,,,,,
176.8915994,,,,,,,
177.8916006,,,,,,,
178.8916016,,,,,,,
179.891602,,,,,,,
180.8916024,,,,,,,
181.8916041,,,,,,,
182.8916042,,,,,,,
183.8916048,,,,,,,
184.8916053,,,,,,,
185.891606,,,,,,,
186.8916072,,,,,,,
187.8916076,,,,,,,
188.8916086,,,,,,,
189.8916093,,,,,,,
190.8916095,,,,,,,
191.8916105,,,,,,,
192.8916111,,,,,,,
193.8916115,,,,,,,
194.8916121,,,,,,,
195.8916131,,,,,,,
196.8916135,,,,,,,
197.8916137,,,,,,,
198.8916146,,,,,,,
199.8916152,,,,,,,
200.8916156,,,,,,,
201.8916165,,,,,,,
202.8916169,,,,,,,
203.8916183,,,,,,,
204.8916181,,,,,,,
205.8916187,,,,,,,
206.8916199,,,,,,,
207.8916202,,,,,,,
208.891621,,,,,,,
209.891621,,,,,,,
210.8916216,,,,,,,
211.8916229,,,,,,,
212.891623,,,,,,,
213.891624,,,,,,,
214.891624,,,,,,,
215.8916245,,,,,,,
216.8916255,,,,,,,
217.8916261,,,,,,,
218.891627,,,,,,,
219.8916267,,,,,,,
220.891628,,,,,,,
221.8916284,,,,,,,
222.8916289,,,,,,,
223.8916292,,,,,,,
224.8916299,,,,,,,
225.891631,,,,,,,
226.8916349,,,,,,,
227.891632,,,,,,,
228.8916328,,,,,,,
229.8916323,,,,,,,
230.891633,,,,,,,
231.8916339,,,,,,,
232.8916346,,,,,,,
233.8916352,,,,,,,
234.8916351,,,,,,,
235.8916361,,,,,,,
236.8916365,,,,,,,
237.8916374,,,,,,,
238.8916377,,,,,,,
239.8916384,,,,,,,
240.8916385,,,,,,,
241.8916395,,,,,,,
242.8916404,,,,,,,
243.8916405,,,,,,,
244.8916411,,,,,,,
245.8916416,,,,,,,
246.8916425,,,,,,,
247.8916429,,,,,,,
248.8916435,,,,,,,
249.8916439,,,,,,,
250.8916447,,,,,,,
251.8916447,,,,,,,
252.8916454,,,,,,,
253.8916463,,,,,,,
254.8916469,,,,,,,
255.8916473,,,,,,,
256.8916478,,,,,,,
257.891649,,,,,,,
258.8916078,,,,,,,
259.8916097,,,,,,,
260.891607,,,,,,,
261.8916035,,,,,,,
262.8916119,,,,,,,
263.8916008,,,,,,,
264.8916008,,,,,,,
265.8915983,,,,,,,
266.8915972,,,,,,,
267.8915963,,,,,,,
268.8915988,,,,,,,
269.891601,,,,,,,
270.8916032,,,,,,,
271.8916047,,,,,,,
272.8916065,,,,,,,
273.8916087,,,,,,,
274.8916101,,,,,,,
275.8916121,,,,,,,
276.8916136,,,,,,,
277.8916144,,,,,,,
278.8916162,,,,,,,
279.8916173,,,,,,,
280.891619,,,,,,,
281.8916204,,,,,,,
282.8916205,,,,,,,
283.8916222,,,,,,,
284.891623,,,,,,,
285.8916243,,,,,,,
286.8916258,,,,,,,
287.891627,,,,,,,
288.8916276,,,,,,,
289.8916285,,,,,,,
290.8916301,,,,,,,
291.8916303,,,,,,,
292.8916316,,,,,,,
293.8916322,,,,,,,
294.8916328,,,,,,,
295.8916341,,,,,,,
296.8916346,,,,,,,
297.8916358,,,,,,,
298.8916359,,,,,,,
299.8916373,,,,,,,
300.8916377,,,,,,,
301.8916383,,,,,,,
302.8916389,,,,,,,
303.8916403,,,,,,,
304.8916413,,,,,,,
305.8916419,,,,,,,
306.8916422,,,,,,,
307.8916425,,,,,,,
308.8916432,,,,,,,
309.8916439,,,,,,,
310.8916448,,,,,,,
311.8916457,,,,,,,
312.8916732,,,,,,,
313.8916472,,,,,,,
314.891647,,,,,,,
315.8916479,,,,,,,
316.8916484,,,,,,,
317.8916492,,,,,,,
318.8916498,,,,,,,
319.8916502,,,,,,,
320.8916501,,,,,,,
321.8916507,,,,,,,
322.8916513,,,,,,,
323.8916528,,,,,,,
324.8916533,,,,,,,
325.8916537,,,,,,,
326.8916537,,,,,,,
327.8916545,,,,,,,
328.8916551,,,,,,,
329.8916554,,,,,,,
330.8916559,,,,,,,
331.8916569,,,,,,,
332.8916571,,,,,,,
333.8916581,,,,,,,
334.8916579,,,,,,,
335.8916591,,,,,,,
336.8916634,,,,,,,
337.8916597,,,,,,,
338.8916632,,,,,,,
339.8916616,,,,,,,
340.8916618,,,,,,,
341.8916672,,,,,,,
342.8916634,,,,,,,
343.891664,,,,,,,
344.8916633,,,,,,,
345.8916643,,,,,,,
346.8916655,,,,,,,
347.8916658,,,,,,,
348.8916656,,,,,,,
349.8916664,,,,,,,
350.8916672,,,,,,,
351.8916678,,,,,,,
352.8916692,,,,,,,
353.8916687,,,,,,,
354.8916695,,,,,,,
355.8916693,,,,,,,
356.8916701,,,,,,,
357.8916711,,,,,,,
358.8916713,,,,,,,
359.8916721,,,,,,,
360.8916719,,,,,,,
361.8916732,,,,,,,
362.8916761,,,,,,,
363.8916738,,,,,,,
364.8916746,,,,,,,
365.8916749,,,,,,,
366.8916764,,,,,,,
367.8916756,,,,,,,
368.8916767,,,,,,,
369.8916788,,,,,,,
370.8916813,,,,,,,
371.891678,,,,,,,
372.891678,,,,,,,
373.8916794,,,,,,,
374.8916792,,,,,,,
375.8916806,,,,,,,
376.8916802,,,,,,,
377.8916816,,,,,,,
378.8916818,,,,,,,
379.8916827,,,,,,,
380.891683,,,,,,,
381.8916838,,,,,,,
382.8916832,,,,,,,
383.8916839,,,,,,,
384.8916546,,,,,,,
385.8916578,,,,,,,
386.891655,,,,,,,
387.8916492,,,,,,,
388.8916465,,,,,,,
389.891644,,,,,,,
390.8916391,,,,,,,
391.8916359,,,,,,,
392.891631,,,,,,,
393.8916299,,,,,,,
394.8916266,,,,,,,
395.8916231,,,,,,,
396.8916199,,,,,,,
397.8916174,,,,,,,
398.8916147,,,,,,,
399.8916124,,,,,,,
400.8916104,,,,,,,
401.8916086,,,,,,,
402.8916061,,,,,,,
403.8916042,,,,,,,
404.8916019,,,,,,,
405.891601,,,,,,,
406.8915999,,,,,,,
407.8915983,,,,,,,
408.8915975,,,,,,,
409.8915963,,,,,,,
410.8915948,,,,,,,
411.8915936,,,,,,,
412.8915933,,,,,,,
413.891592,,,,,,,
414.8915914,,,,,,,
415.8915913,,,,,,,
416.8915907,,,,,,,
417.8915901,,,,,,,
418.8915889,,,,,,,
419.8915892,,,,,,,
420.8915923,,,,,,,
421.891588,,,,,,,
422.8915879,,,,,,,
423.8915876,,,,,,,
424.8915879,,,,,,,
425.8915879,,,,,,,
426.891587,,,,,,,
427.8915869,,,,,,,
428.8915867,,,,,,,
429.8915869,,,,,,,
430.8915867,,,,,,,
431.8915867,,,,,,,
432.8915868,,,,,,,
433.8915868,,,,,,,
434.8915871,,,,,,,
435.8915876,,,,,,,
436.8915871,,,,,,,
437.8915873,,,,,,,
438.8915875,,,,,,,
439.8915871,,,,,,,
440.8915875,,,,,,,
441.8915875,,,,,,,
442.8915873,,,,,,,
443.891588,,,,,,,
444.8915881,,,,,,,
445.891588,,,,,,,
446.8915887,,,,,,,
447.8915884,,,,,,,
448.8915888,,,,,,,
449.891589,,,,,,,
450.8915893,,,,,,,
451.8915894,,,,,,,
452.8915898,,,,,,,
453.8915904,,,,,,,
454.8915902,,,,,,,
455.8915908,,,,,,,
456.8915905,,,,,,,
457.8915919,,,,,,,
458.8915919,,,,,,,
459.8915917,,,,,,,
460.891592,,,,,,,
461.8915926,,,,,,,
462.8915927,,,,,,,
463.8915925,,,,,,,
464.8915933,,,,,,,
465.8915939,,,,,,,
466.8915941,,,,,,,
467.8915939,,,,,,,
468.8915943,,,,,,,
469.8915945,,,,,,,
470.8915949,,,,,,,
471.891596,,,,,,,
472.8915956,,,,,,,
473.8915958,,,,,,,
474.8915963,,,,,,,
475.8915972,,,,,,,
476.891597,,,,,,,
477.8915979,,,,,,,
478.8915976,,,,,,,
479.8915982,,,,,,,
480.8915983,,,,,,,
481.8915982,,,,,,,
482.8915992,,,,,,,
483.8915997,,,,,,,
484.8915997,,,,,,,
485.8916001,,,,,,,
486.8916005,,,,,,,
487.8916006,,,,,,,
488.8916012,,,,,,,
489.891601,,,,,,,
490.8916011,,,,,,,
491.8916013,,,,,,,
492.8916026,,,,,,,
493.8916028,,,,,,,
494.8916034,,,,,,,
495.8916031,,,,,,,
496.8916038,,,,,,,
497.8916042,,,,,,,
498.8916043,,,,,,,
499.8916049,,,,,,,
500.891605,,,,,,,
501.8916056,,,,,,,
502.8916057,,,,,,,
503.891606,,,,,,,
504.8916063,,,,,,,
505.8916066,,,,,,,
506.8916074,,,,,,,
507.8916078,,,,,,,
508.8916082,,,,,,,
509.8916078,,,,,,,
510.8915823,,,,,,,
511.8915813,,,,,,,
512.8915828,,,,,,,
513.8915788,,,,,,,
514.891578,,,,,,,
515.8915794,,,,,,,
516.8915823,,,,,,,
517.8915844,,,,,,,
518.8915855,,,,,,,
519.8916192,,,,,,,
520.8915873,,,,,,,
521.8915861,,,,,,,
522.891589,,,,,,,
523.891585,,,,,,,
524.8915846,,,,,,,
525.891585,,,,,,,
526.8915843,,,,,,,
527.8915839,,,,,,,
528.8915845,,,,,,,
529.8915839,,,,,,,
530.8915837,,,,,,,
531.8915836,,,,,,,
532.8915854,,,,,,,
533.891583,,,,,,,
534.8915832,,,,,,,
535.8915834,,,,,,,
536.8915836,,,,,,,
537.8915834,,,,,,,
538.8915837,,,,,,,
539.8915836,,,,,,,
540.8915836,,,,,,,
541.8915836,,,,,,,
542.8915838,,,,,,,
543.8915839,,,,,,,
544.8915837,,,,,,,
545.8915842,,,,,,,
546.8915844,,,,,,,
547.8915842,,,,,,,
548.8915846,,,,,,,
549.8915855,,,,,,,
550.8915849,,,,,,,
551.8915854,,,,,,,
552.8915856,,,,,,,
553.8915857,,,,,,,
554.8915859,,,,,,,
555.8915862,,,,,,,
556.8915862,,,,,,,
557.8915862,,,,,,,
558.8915867,,,,,,,
559.8915865,,,,,,,
560.8915874,,,,,,,
561.8915879,,,,,,,
562.8915873,,,,,,,
563.8915879,,,,,,,
564.8915879,,,,,,,
565.8915881,,,,,,,
566.891589,,,,,,,
567.8915887,,,,,,,
568.8915889,,,,,,,
569.8915898,,,,,,,
570.89159,,,,,,,
571.8915896,,,,,,,
572.8915907,,,,,,,
573.8915902,,,,,,,
574.8915914,,,,,,,
575.8915912,,,,,,,
576.8915906,,,,,,,
577.8915917,,,,,,,
578.8915923,,,,,,,
579.891592,,,,,,,
580.8915925,,,,,,,
581.8915926,,,,,,,
582.8915927,,,,,,,
583.8915936,,,,,,,
584.8915933,,,,,,,
585.8915937,,,,,,,
586.8915938,,,,,,,
587.8915945,,,,,,,
588.8915952,,,,,,,
589.8915954,,,,,,,
590.8915958,,,,,,,
591.8915958,,,,,,,
592.8915956,,,,,,,
593.8915968,,,,,,,
594.8915972,,,,,,,
595.8915966,,,,,,,
596.8915972,,,,,,,
597.8915972,,,,,,,
598.8915983,,,,,,,
599.891598,,,,,,,
