"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.476935417E-1,6.732226825E-1,7.925055894E-1,-2.415196518E0
8.678115418E-1,2.940212457E-1,7.195913950E-1,-1.677555061E0
8.879305418E-1,2.180578014E-1,5.935493991E-1,-1.405489379E-1
9.080495418E-1,6.117555821E-1,8.667471018E-1,7.524565476E-1
9.281675417E-1,9.615696439E-1,1.264776134E0,4.645817488E-1
9.482865417E-1,4.247522700E-1,1.559086964E0,4.584275544E-1
9.684045417E-1,-1.724802902E-1,1.525754034E0,1.973767405E0
9.885235417E-1,-5.922999953E-1,9.567787278E-1,3.491907486E0
1.008641542E0,-4.585757813E-1,9.398428524E-1,3.642501941E0
1.028760542E0,-5.864475171E-1,1.576668956E0,1.840214660E0
1.048878542E0,-1.690783363E0,9.601961330E-1,1.382022749E0
1.068997542E0,-2.196822456E0,-8.185593206E-1,4.477881362E0
1.089116542E0,-2.192916954E0,-1.943952452E0,7.452899662E0
1.109234542E0,-2.254220771E0,-1.678166387E0,4.967934752E0
1.129353542E0,-1.716291111E0,-1.111947167E0,6.027491158E-1
1.149471542E0,-1.961000448E0,-5.830475074E-1,-1.860375275E0
1.169590542E0,-1.994890910E0,-9.072756153E-1,-1.595055526E0
1.189708542E0,-1.065460633E0,-1.561576708E0,-2.761558092E-1
1.209827542E0,-5.343575965E-1,-1.500283270E0,-2.421793932E-1
1.229945542E0,1.575356841E-1,-1.319712480E0,-1.402551738E0
1.250064542E0,7.838835776E-1,-1.295550908E0,-2.347535462E0
1.270182542E0,9.366479337E-1,-1.182063468E0,-3.425855584E0
1.290301542E0,9.532970032E-1,-1.050276875E0,-3.957146462E0
1.310420542E0,8.767511031E-1,-9.164086738E-1,-4.056513460E0
1.330538542E0,5.338216261E-1,-7.592226532E-1,-3.956182841E0
1.350657542E0,1.054766806E-1,-4.169319114E-1,-3.520607375E0
1.370775542E0,-1.518998453E-1,-7.794426173E-2,-3.206071612E0
1.390894542E0,-4.320840206E-1,1.769805998E-1,-2.646083769E0
1.411012542E0,-5.543673532E-1,5.535953745E-1,-1.341551830E0
1.431131542E0,-3.615587792E-1,9.388722146E-1,2.300353110E-2
1.451249542E0,-4.778884037E-1,1.326322757E0,4.724842608E-2
1.471368542E0,-7.062506801E-1,1.661634847E0,3.846234137E-1
1.491486542E0,-6.462969122E-1,1.662977075E0,9.334272873E-1
1.511605542E0,-7.868745746E-1,1.153474677E0,2.023725430E0
1.531724000E0,-3.354122966E-1,1.537757198E0,3.114797745E0
1.551842000E0,2.308977753E-1,2.176121412E0,2.601373619E0
1.571961000E0,-5.258503363E-2,2.197564906E0,2.045402228E0
1.592079000E0,-8.386895299E-1,5.956041107E-1,3.828289032E0
1.612198000E0,-1.390204027E-1,-9.027539635E-1,6.513148611E0
1.632316000E0,9.838150835E-1,-1.463494928E0,4.355702037E0
1.652435000E0,2.069286350E0,-1.096793815E0,3.645738959E-1
1.672553000E0,2.429459631E0,-6.821008024E-1,-1.508702676E0
1.692672000E0,1.955227638E0,-9.092654228E-1,-9.279028380E-1
1.712790000E0,1.053718912E0,-1.142477818E0,-1.630542862E-1
1.732909000E0,5.655140465E-1,-1.350586655E0,6.588057876E-3
1.753028000E0,2.346631629E-1,-1.206029744E0,-7.665535998E-1
1.773146000E0,1.926789120E-1,-9.646119502E-1,-2.283547627E0
1.793265000E0,3.664015163E-1,-8.278742275E-1,-3.122477478E0
1.813383000E0,5.663825773E-1,-7.921152878E-1,-2.367066917E0
1.833502000E0,5.612778850E-1,-6.283634287E-1,-1.768463477E0
1.853620000E0,5.103365037E-1,-5.153034210E-1,-2.362073395E0
1.873739000E0,6.902861734E-1,-4.622688827E-1,-2.576222405E0
1.893857000E0,7.073080759E-1,-4.014522851E-1,-2.620415661E0
1.913976000E0,5.017797614E-1,-2.329790917E-1,-1.968047658E0
1.934094000E0,1.934869241E-1,6.626064777E-3,-1.108865392E0
1.954213000E0,5.136859350E-1,5.720135191E-1,-1.151746532E0
1.974331000E0,8.270180489E-1,1.184424866E0,-1.155912673E0
1.994450000E0,8.456425271E-1,1.466584889E0,-1.654791266E-1
2.014568000E0,5.753575417E-1,1.616020425E0,1.364033205E0
2.034687000E0,-6.721272066E-2,1.426986668E0,3.110807020E0
2.054806000E0,-2.858762205E-1,1.487045758E0,3.816139103E0
2.074924000E0,-1.957115704E-1,1.945454017E0,3.140755289E0
2.095043000E0,-6.832323848E-1,1.965076396E0,2.364425145E0
2.115161000E0,-1.775050658E0,1.254544677E0,2.483432940E0
2.135280000E0,-2.438204142E0,-2.609197193E-1,4.365980857E0
2.155398000E0,-1.930222020E0,-1.255792472E0,5.074407871E0
2.175517000E0,-1.178763008E0,-1.412375645E0,2.089175654E0
2.195635000E0,-6.758989531E-1,-1.258776891E0,-1.060627032E0
2.215754000E0,-7.790151858E-1,-1.238784384E0,-2.800069608E0
2.235872000E0,-9.326167171E-1,-1.462842086E0,-2.734257442E0
2.255991000E0,-6.696631899E-1,-1.796207053E0,-1.523054667E0
2.276109000E0,4.147430062E-2,-1.665470620E0,-7.004660296E-1
2.296228000E0,3.537316963E-1,-1.216086370E0,-1.318416152E0
2.316346000E0,1.960280509E-1,-7.416865611E-1,-2.267008778E0
2.336465000E0,4.368802723E-1,-3.880723938E-1,-2.879411062E0
2.356583000E0,5.958905511E-1,-7.301856726E-2,-3.131810803E0
2.376702000E0,7.182446350E-1,4.222946852E-2,-2.658298017E0
2.396821000E0,3.763740157E-1,1.954288575E-1,-2.702952034E0
2.416939000E0,-5.791645177E-2,3.537407595E-1,-2.793369284E0
2.437058000E0,2.120086375E-1,1.749033764E-1,-1.836440282E0
2.457176000E0,4.737670668E-1,5.831632823E-2,-8.776612222E-1
2.477295000E0,2.209148240E-1,4.316923302E-1,2.679556739E-1
2.497413000E0,-2.352581171E-1,8.811096177E-1,6.251164699E-1
2.517532000E0,-2.983402915E-1,1.226800515E0,6.103721309E-1
2.537649875E0,-3.478265201E-1,1.431956508E0,1.721127927E-1
2.557768875E0,-2.526809194E-1,1.689103020E0,4.641934937E-1
2.577886875E0,-4.614463256E-1,1.308421506E0,1.120053454E0
2.598005875E0,-1.325958475E-1,1.387680514E0,2.711383719E0
2.618123875E0,3.263926741E-1,1.991644097E0,2.831513010E0
2.638242875E0,3.366842122E-1,2.264999382E0,1.108791132E0
2.658360875E0,2.086255116E-1,1.200171418E0,9.965017873E-1
2.678479875E0,1.132543545E-1,-8.177097201E-1,5.327795792E0
2.698597875E0,8.759419215E-1,-1.906902155E0,5.892416384E0
2.718716875E0,1.663212133E0,-1.961589116E0,1.689337201E0
2.738834875E0,2.421235815E0,-1.326895784E0,-1.163960781E0
2.758953875E0,2.506757483E0,-1.068458500E0,-1.952523885E0
2.779071875E0,1.571016161E0,-1.236801593E0,-2.933918222E0
2.799190875E0,2.362519245E-1,-1.652592420E0,-3.081805415E0
2.819308875E0,-7.985213511E-1,-1.609764782E0,-3.293379897E0
2.839427875E0,-9.678739657E-1,-1.524188149E0,-3.663931401E0
2.859546875E0,-3.187872738E-2,-1.418831556E0,-2.621694447E0
2.879664875E0,6.402170505E-1,-1.285718814E0,-8.319950527E-1
2.899783875E0,3.587370591E-1,-6.665355143E-1,-3.874926424E-1
2.919901875E0,3.218031214E-1,2.304969487E-1,-1.139227644E0
2.940020875E0,5.693501124E-1,5.543721771E-1,-1.462206786E0
2.960138875E0,6.867081159E-1,4.881147453E-1,-5.600053847E-1
2.980257875E0,5.491965142E-1,5.813157083E-1,-9.533183455E-2
3.000375875E0,-1.089540929E-2,9.300275700E-1,7.482459676E-1
3.020494875E0,3.561082971E-1,1.133608177E0,1.129973840E0
3.040612875E0,7.062645672E-1,1.235800257E0,6.130232584E-1
3.060731875E0,9.235794067E-1,1.313674937E0,1.111715325E0
3.080849875E0,1.202221598E0,1.066767485E0,2.300371821E0
3.100968875E0,9.903595796E-1,5.394676244E-1,2.992836521E0
3.121086875E0,2.352437183E-1,4.614669371E-1,3.382818907E0
3.141205875E0,-6.914887995E-2,1.130448342E0,2.427072213E0
3.161323875E0,-4.878251620E-1,1.704069260E0,-7.098730302E-1
3.181442875E0,-1.607474427E0,1.411926579E0,7.524939698E-1
3.201560875E0,-1.687749681E0,-6.042682225E-1,4.947888157E0
3.221679875E0,-1.039631727E0,-1.329051068E0,4.263880286E0
3.241797875E0,-9.194436711E-1,-8.696098986E-1,3.756608015E-1
3.261916875E0,-4.157026805E-1,-9.428521219E-1,-1.384692003E0
3.282034875E0,-3.057690328E-1,-1.573546251E0,-1.105507336E0
3.302153875E0,-9.849766329E-2,-2.102854630E0,7.338483685E-1
3.322271875E0,-1.693895982E-1,-1.954026327E0,4.129309541E-1
3.342390875E0,-6.426415984E-1,-1.184754357E0,-6.596366769E-1
3.362508875E0,-2.072234516E0,-3.084754166E-1,-2.137870097E0
3.382627875E0,-2.387840612E0,3.960912654E-1,-2.451078542E0
3.402745875E0,-1.393152631E0,6.049201870E-1,-2.490231498E0
3.422864875E0,-5.776574709E-1,3.311982813E-1,-2.855543897E0
3.442982875E0,-4.510553118E-1,-7.659209311E-2,-2.811568742E0
3.463101875E0,-5.394071057E-1,-8.720245063E-2,-2.262494727E0
3.483219875E0,-5.756300951E-1,2.205452800E-2,-1.084339246E0
3.503338875E0,-3.884087549E-1,-1.162645742E-1,-5.743947977E-1
3.523456875E0,1.425694433E-1,-1.401346627E-1,-1.006130397E-1
3.543576500E0,2.022341394E-1,2.951118976E-2,-9.670593023E-2
3.563694500E0,-2.281402284E-1,6.154337731E-1,-2.864036393E-1
3.583813500E0,-3.123075356E-1,1.171298452E0,-9.994248104E-1
3.603931500E0,-4.314887010E-1,1.382408080E0,-1.074252214E0
3.624050500E0,-2.489043490E-1,1.280310432E0,1.709608912E-1
3.644168500E0,-2.309519351E-1,7.763061708E-1,1.120970882E0
3.664287500E0,-2.767180189E-1,7.474314505E-1,1.890966738E0
3.684405500E0,2.341161559E-1,1.036470430E0,1.711807466E0
3.704524500E0,6.857274648E-1,1.365559036E0,1.488298817E0
3.724642500E0,1.587993405E-1,9.783722028E-1,2.639924312E0
3.744761500E0,-3.959527595E-1,-2.962930351E-1,4.829670321E0
3.764879500E0,-1.181693047E-2,-1.178374168E0,5.933091955E0
3.784998500E0,5.955199108E-1,-1.259539076E0,2.633897002E0
3.805116500E0,1.568265923E0,-8.726539591E-1,-1.153657987E0
3.825235500E0,1.918140796E0,-7.655139649E-1,-1.904691322E0
3.845353500E0,1.397828357E0,-1.004268059E0,-9.122790778E-1
3.865472500E0,8.512775619E-1,-1.275564832E0,-8.113187134E-1
3.885590500E0,2.974187703E-1,-1.447282938E0,-9.233589667E-1
3.905709500E0,8.272055984E-3,-1.379073121E0,-1.270826249E0
3.925827500E0,1.155450743E-1,-1.115591736E0,-1.856267021E0
3.945946500E0,4.139628415E-1,-8.170039612E-1,-2.083120862E0
3.966064500E0,7.148718148E-1,-6.053789011E-1,-2.476820324E0
3.986183500E0,7.661016101E-1,-3.567704943E-1,-2.804599446E0
4.006301500E0,7.153806688E-1,-1.803348550E-1,-2.710504298E0
4.026420500E0,3.218232943E-1,1.266588771E-1,-2.299280146E0
4.046538500E0,2.081519602E-1,3.441010398E-1,-1.948895688E0
4.066657500E0,1.737567374E-1,3.552753612E-1,-1.324314823E0
4.086775500E0,1.894366309E-1,4.659032196E-1,-1.195363837E-1
4.106894500E0,2.535493040E-1,8.059980395E-1,5.742223048E-1
4.127012500E0,4.026968649E-1,1.177957846E0,4.333353978E-1
4.147131500E0,3.432838914E-1,1.463075975E0,-1.630729973E-2
4.167249500E0,5.018273431E-1,1.528294356E0,1.788441074E-1
4.187368500E0,2.504719144E-1,1.148456889E0,1.161312577E0
4.207486500E0,-6.903208181E-2,8.399478507E-1,2.736151940E0
4.227605500E0,2.223286808E-1,1.206146980E0,2.314523837E0
4.247723500E0,-2.165601102E-1,1.354604862E0,1.090495779E0
4.267842500E0,-9.714762890E-1,1.093610298E0,1.601045998E0
4.287960500E0,-1.396337171E0,-2.391680771E-1,3.972174391E0
4.308079500E0,-1.545855738E0,-1.336580820E0,6.189684150E0
4.328197500E0,-9.659014075E-1,-1.307611375E0,3.509809906E0
4.348316500E0,-1.173047939E-1,-9.436423731E-1,-3.308524185E-1
4.368434500E0,-1.433944854E-1,-6.444956043E-1,-2.234898793E0
4.388553500E0,-6.295059747E-1,-9.879815170E-1,-1.504219031E0
4.408671500E0,-6.874546592E-1,-1.494636321E0,-2.309006989E-1
4.428790500E0,-7.529143846E-1,-1.506956112E0,4.213176155E-1
4.448908500E0,-6.139393710E-1,-1.094459314E0,4.377576470E-2
4.469027500E0,-3.053553423E-1,-5.865108132E-1,-2.092681645E0
4.489145500E0,-3.380361615E-1,3.396422455E-1,-4.806451612E0
4.509264500E0,-7.945467062E-2,-1.384199667E-1,-2.090366732E0
4.529382625E0,-2.963344773E-1,-2.470089009E-1,-1.304124972E0
4.549501625E0,-1.803151938E-1,-2.630820197E-1,-1.827518016E0
4.569619625E0,5.805181481E-2,6.497426033E-3,-2.979721216E0
4.589738625E0,-2.884756002E-1,1.669654888E-1,-2.656369021E0
4.609856625E0,-5.304663476E-1,2.762750924E-2,-1.472989052E0
4.629974625E0,-3.393184559E-1,-1.073595572E-1,-6.945685279E-1
4.650093625E0,-5.552154918E-1,1.518051204E-1,-2.209113157E-1
4.670211625E0,-7.197982402E-1,6.517388427E-1,-3.744673848E-2
4.690330625E0,-8.088741387E-1,8.983077407E-1,2.205470341E-1
4.710448625E0,-8.658574480E-1,1.017731273E0,9.050747234E-1
4.730567625E0,-7.892071751E-1,1.000511808E0,1.486755736E0
4.750685625E0,-9.803414720E-1,9.096235648E-1,1.512502781E0
4.770804625E0,-4.653533620E-1,1.039510690E0,1.811128855E0
4.790922625E0,5.444797115E-1,1.371971970E0,1.110206158E0
4.811041625E0,1.201881875E0,1.762286478E0,3.381444812E-1
4.831159625E0,1.025888358E0,1.564198599E0,4.651547760E-1
4.851278625E0,1.396513172E-1,1.378995645E-1,2.121949883E0
4.871396625E0,1.357478622E-1,-1.593463037E0,5.566786698E0
4.891515625E0,7.473401608E-1,-2.184921179E0,5.023441785E0
4.911633625E0,1.339019547E0,-1.726944153E0,5.402879888E-1
4.931752625E0,1.916717876E0,-1.148711535E0,-1.712253608E0
4.951870625E0,1.737835469E0,-1.294506595E0,-1.398962717E0
4.971989625E0,1.130821321E0,-1.417530550E0,-3.761162996E-1
4.992107625E0,2.446172436E-1,-1.359047284E0,-5.135387313E-1
5.012226625E0,-4.638363750E-1,-9.385129032E-1,-1.088435220E0
5.032344625E0,-6.401526580E-1,-5.418176204E-1,-1.587658213E0
5.052463625E0,-2.670337142E-1,-2.079927698E-1,-1.771251429E0
5.072581625E0,-2.039056391E-1,1.169650707E-1,-2.226240236E0
5.092699625E0,-3.625939556E-1,4.613456073E-1,-2.383378894E0
5.112818625E0,1.731381020E-1,5.543873799E-1,-3.814301907E0
5.132936625E0,-3.116400028E-1,2.958591717E-1,-1.782162918E0
5.153055625E0,1.079182586E-1,1.626625228E-1,-1.731043636E0
5.173173625E0,3.367179798E-1,2.638801646E-1,-1.636761376E0
5.193292625E0,3.441709871E-1,4.057447261E-1,-5.868312407E-1
5.213410625E0,7.214776336E-1,5.382335696E-1,-8.325674951E-2
5.233529625E0,1.083128799E0,7.992038673E-1,-1.175407290E-2
5.253647625E0,1.181453531E0,1.246497738E0,-1.216138995E-1
5.273766625E0,1.082655321E0,1.531794792E0,-2.870304608E-1
5.293884625E0,9.959764150E-1,1.457578715E0,4.766369534E-1
5.314003625E0,6.169030322E-1,1.047993830E0,1.724001249E0
5.334121625E0,6.865669057E-1,8.820518965E-1,2.817324157E0
5.354240625E0,7.648581997E-1,1.034309884E0,2.256101967E0
5.374358625E0,2.351329136E-1,1.351340654E0,1.223074962E0
5.394477625E0,-7.918065548E-1,7.881391811E-1,1.729326308E0
5.414595625E0,-1.486448027E0,-5.748356777E-1,4.147356972E0
5.434713625E0,-1.579048919E0,-1.368259865E0,6.071041220E0
5.454832625E0,-1.307235399E0,-1.350117416E0,3.078989396E0
5.474950625E0,-9.888100675E-1,-8.873398259E-1,-2.298423529E-1
5.495069625E0,-1.058549224E0,-6.793596277E-1,-1.636913989E0
5.515187625E0,-1.105559084E0,-9.131313094E-1,-1.570316541E0
5.535306292E0,-8.502583192E-1,-9.620839065E-1,-1.148564478E0
5.555424292E0,-4.807169943E-1,-8.330270863E-1,-1.086071191E0
5.575543292E0,-1.187209895E-1,-5.941171637E-1,-1.500668017E0
5.595661292E0,2.458716175E-1,-3.603273556E-1,-2.082361894E0
5.615780292E0,5.738575847E-1,-2.565688062E-1,-2.279562750E0
5.635898292E0,5.687400285E-1,-2.344748095E-1,-2.001367432E0
5.656017292E0,3.964947233E-1,-3.035079145E-1,-1.667660987E0
5.676135292E0,2.621292890E-1,-2.295248491E-1,-1.885880830E0
5.696254292E0,1.851551534E-1,-1.428688207E-1,-2.205306035E0
5.716372292E0,6.311104506E-2,-4.947913885E-3,-1.930785692E0
5.736490292E0,-4.908481725E-2,-2.244921505E-2,-1.411328409E0
5.756609292E0,-2.299841478E-1,1.733465552E-2,-1.060874954E0
5.776727292E0,-4.936556400E-1,2.074843544E-1,-6.591800094E-1
5.796846292E0,-7.228860086E-1,7.790540698E-1,-5.124792159E-1
5.816964292E0,-7.051356892E-1,1.265690931E0,-1.089096540E0
5.837083292E0,-7.343881396E-1,1.528550757E0,-9.503035212E-1
5.857201292E0,-7.807156292E-1,1.535236756E0,8.951327026E-2
5.877320292E0,-8.197947641E-1,1.128073203E0,1.391144405E0
5.897438292E0,-7.029319467E-1,1.085543187E0,3.167815034E0
5.917557292E0,-6.742797129E-2,1.113265714E0,3.139489952E0
5.937675292E0,4.175327128E-1,1.499342161E0,2.121511341E0
5.957793292E0,2.048623167E-1,1.349764537E0,2.562286736E0
5.977912292E0,-8.511148632E-2,3.917456147E-1,3.884466741E0
5.998030292E0,3.429098158E-1,-5.558620477E-1,4.408794755E0
6.018149292E0,1.031924804E0,-9.179771894E-1,2.221625614E0
6.038267292E0,1.702838714E0,-8.086395192E-1,-6.698979557E-1
6.058386292E0,2.132022735E0,-6.159766871E-1,-2.205453969E0
6.078504292E0,1.804625728E0,-8.526064879E-1,-1.910656652E0
6.098623292E0,1.158374424E0,-1.107091639E0,-1.374607310E0
6.118741292E0,4.388375547E-1,-1.528751316E0,-7.895471907E-1
6.138860292E0,-9.357913166E-2,-1.628566211E0,1.203795522E-1
6.158978292E0,-2.377251305E-2,-1.431568253E0,-3.565105855E-2
6.179097292E0,3.329161933E-1,-1.015460799E0,-1.110520154E0
6.199215292E0,4.475401119E-1,-5.559906864E-1,-1.928217595E0
6.219333292E0,5.020347731E-1,-1.605934855E-1,-2.488915874E0
6.239452292E0,6.827940629E-1,1.662983215E-1,-2.748649194E0
6.259570292E0,6.799721235E-1,4.926793742E-1,-2.732191620E0
6.279689292E0,8.000330025E-1,4.286400837E-1,-2.229131684E0
6.299807292E0,7.528563510E-1,3.857963651E-1,-1.398377411E0
6.319926292E0,5.748600899E-1,4.626659086E-1,-7.281718916E-1
6.340044292E0,5.236418429E-1,6.891010889E-1,-6.587326974E-1
6.360163292E0,5.662974273E-1,1.077538057E0,-8.446548593E-1
6.380281292E0,8.853099650E-1,1.291817753E0,-3.367002189E-1
6.400400292E0,7.653234918E-1,1.494832788E0,1.849445075E-1
6.420518292E0,4.600273526E-1,1.791726917E0,2.681942403E-1
6.440636292E0,1.997932193E-1,1.797593136E0,5.391834497E-1
6.460755292E0,6.331637004E-1,1.337564029E0,1.706929718E0
6.480873292E0,6.835509118E-1,9.744510600E-1,1.979968961E0
6.500992292E0,3.086990726E-1,1.401569406E0,2.037261150E0
6.521110292E0,-5.055299462E-1,1.063518188E0,1.810875671E0
6.541229542E0,-1.371826374E0,1.340924424E-1,3.309578438E0
6.561347542E0,-1.418355739E0,-1.261672871E0,4.666551715E0
6.581466542E0,-4.789489424E-1,-1.311731177E0,3.922304658E0
6.601584542E0,-4.116743875E-1,-1.239101303E0,1.782943522E0
6.621702542E0,-8.837588449E-1,-1.004212511E0,-4.192617345E-1
6.641821542E0,-5.930351365E-1,-1.178037076E0,-1.592167001E0
6.661939542E0,3.504407372E-1,-1.155999212E0,-1.579446968E0
6.682058542E0,4.423241763E-1,-1.350434335E0,-8.759310311E-1
6.702176542E0,3.092454218E-1,-6.646204050E-1,-7.072441220E-2
6.722295542E0,1.179172897E-1,-3.283809467E-1,-4.600717914E-1
6.742413542E0,-1.496857971E-1,-9.232417300E-2,-1.501868450E0
6.762532542E0,9.153107129E-2,2.794068611E-1,-2.295412797E0
6.782650542E0,-8.465745002E-3,7.671429992E-2,-2.048279643E0
6.802768542E0,-1.552763931E-1,2.573586188E-1,-2.240109832E0
6.822887542E0,1.046761968E-1,-3.428222537E-2,-2.172920061E0
6.843005542E0,5.226412381E-1,-1.902368224E-1,-2.076030529E0
6.863124542E0,1.419790061E0,3.431380033E-1,-2.359669020E0
6.883242542E0,-9.885671157E-1,6.437243566E-1,-1.778428302E0
6.903361542E0,-1.987499883E0,9.344622445E-1,-6.115316337E-1
6.923479542E0,-6.862225047E-1,1.048384132E0,2.791782349E-1
6.943597542E0,-6.592881829E-3,1.120669458E0,-6.003570199E-2
6.963716542E0,-9.871773787E-2,1.560008192E0,-5.432765007E-1
6.983834542E0,-7.107569099E-1,1.716078857E0,-7.752238512E-2
7.003953542E0,-9.668307493E-1,1.109098988E0,1.319055253E0
7.024071542E0,-2.973759395E-1,8.789838624E-1,3.238109676E0
7.044190542E0,2.162015297E-2,1.276715564E0,2.801400434E0
7.064308542E0,5.062208679E-1,1.823621724E0,1.934272386E0
7.084427542E0,7.296949451E-1,1.023813547E0,2.095980644E0
7.104545542E0,7.948021565E-1,-2.638649619E-1,3.794946454E0
7.124663542E0,9.618275792E-1,-1.160161260E0,4.396977532E0
7.144782542E0,7.879870804E-1,-1.035442197E0,2.115887489E0
7.164900542E0,9.589271410E-1,-6.613291535E-1,-8.371786094E-1
7.185019542E0,1.637508358E0,-6.729493251E-1,-2.280883636E0
7.205137542E0,1.664718961E0,-1.044965557E0,-1.958170542E0
7.225256542E0,6.850065031E-1,-1.519590484E0,-1.168134524E0
7.245374542E0,2.545483008E-1,-1.741248781E0,-8.464213032E-1
7.265492542E0,-2.462598726E-1,-1.440166292E0,-1.481135393E0
7.285611542E0,1.692182017E-1,-1.184866331E0,-2.361793313E0
7.305729542E0,7.570583063E-1,-7.258704275E-1,-3.080924240E0
7.325848542E0,8.565694383E-1,-2.620803916E-1,-3.308634113E0
7.345966542E0,7.427215914E-1,8.493782401E-2,-3.022618729E0
7.366085542E0,6.063397448E-1,3.331664541E-1,-2.782158417E0
7.386203542E0,2.439282954E-1,4.681924045E-1,-1.819862841E0
7.406321542E0,4.395584433E-1,4.243371177E-1,-1.244387478E0
7.426440542E0,5.055860795E-1,6.833676016E-1,-9.371145415E-1
7.446558542E0,5.738138037E-1,9.900914848E-1,-1.432205307E-1
7.466677542E0,7.556334861E-1,9.948859093E-1,8.732775646E-1
7.486795542E0,8.038721381E-1,1.269705337E0,1.199527640E0
7.506914542E0,5.593502042E-1,1.523127172E0,9.102109176E-1
7.527032542E0,4.788407689E-1,1.635614737E0,9.897774893E-1
7.547151292E0,2.014302935E-1,1.364736040E0,2.095640336E0
7.567269292E0,1.339759366E-1,1.186603539E0,3.703077925E0
7.587387292E0,-4.291141467E-1,1.291271915E0,3.006561105E0
7.607506292E0,-1.036386961E0,1.537620081E0,1.303514523E0
7.627624292E0,-1.482552173E0,4.628424945E-1,1.752833285E0
7.647743292E0,-1.286447670E0,-9.078556591E-1,4.014711131E0
7.667861292E0,-1.046228994E0,-1.625893157E0,4.453946369E0
7.687979292E0,-5.807710402E-1,-1.833423996E0,2.442960852E0
7.708098292E0,-5.372911446E-1,-1.749973412E0,2.717820919E-1
7.728216292E0,-7.474812980E-1,-1.635603043E0,-9.397937357E-1
7.748335292E0,-8.986302146E-1,-1.585757576E0,-1.505806550E0
7.768453292E0,-6.388235128E-1,-1.319337381E0,-1.556410693E0
7.788572292E0,-3.692187779E-1,-8.176502247E-1,-2.020062734E0
7.808690292E0,-2.696121901E-2,-3.698308352E-1,-2.700931821E0
7.828808292E0,3.332401291E-1,-1.060085580E-2,-3.191754704E0
7.848927292E0,3.703217089E-1,2.668711616E-1,-3.326427775E0
7.869045292E0,1.252960373E-1,4.733546188E-1,-3.116480573E0
7.889164292E0,-3.987321603E-1,5.422934376E-1,-2.630233136E0
7.909282292E0,-6.495003824E-1,2.593161204E-1,-1.436929858E0
