"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.030916000E0,-1.577569427E0,4.884492645E0,1.228944397E1
2.051035000E0,-1.682351532E0,5.131179657E0,1.285212387E1
2.071153000E0,-1.619631958E0,5.558840332E0,1.205308548E1
2.091272000E0,-2.247875519E0,5.444478149E0,1.133323242E1
2.111390000E0,-3.412902832E0,4.497846680E0,1.171568710E1
2.131509000E0,-3.961661682E0,2.934198303E0,1.369696701E1
2.151627000E0,-3.316203918E0,2.122885437E0,1.393227768E1
2.171746000E0,-2.613115997E0,2.165846100E0,1.067774551E1
2.191864000E0,-2.210752716E0,2.429447937E0,7.567363586E0
2.211983000E0,-2.399210815E0,2.402653656E0,6.094725952E0
2.232101000E0,-2.498005371E0,1.987716522E0,6.388265533E0
2.252220000E0,-1.993554382E0,1.495689697E0,7.787106628E0
2.272338000E0,-1.159937897E0,1.491797791E0,8.481362915E0
2.292457000E0,-8.174501038E-1,1.877246246E0,7.835456085E0
2.312575000E0,-8.913963318E-1,2.254012756E0,6.929839325E0
2.332694000E0,-5.742059326E-1,2.529739380E0,6.379583588E0
2.352812000E0,-3.911366272E-1,2.766397247E0,6.244414673E0
2.372931000E0,-2.598596191E-1,2.897374878E0,6.727011108E0
2.393050000E0,-6.339317322E-1,3.029999084E0,6.585255890E0
2.413168000E0,-9.683363342E-1,3.185076599E0,6.636299744E0
2.433287000E0,-6.062393188E-1,2.941383362E0,7.665709076E0
2.453405000E0,-4.070036316E-1,2.852468262E0,8.643625488E0
2.473524000E0,-7.298822021E-1,3.294049988E0,9.713301086E0
2.493642000E0,-1.185834045E0,3.804787903E0,1.000579285E1
2.513761000E0,-1.221609650E0,4.237388306E0,9.864636383E0
2.533878875E0,-1.250200195E0,4.483626251E0,9.468709717E0
2.553997875E0,-1.193318481E0,4.760999451E0,9.773326263E0
2.574115875E0,-1.440155182E0,4.331991577E0,1.053404434E1
2.594234875E0,-9.767189026E-1,4.546794891E0,1.215068253E1
2.614352875E0,-4.876858521E-1,5.201533356E0,1.194246552E1
2.634471875E0,-5.468128967E-1,5.343587952E0,1.011551468E1
2.654589875E0,-7.063810730E-1,3.978426819E0,1.068223618E1
2.674708875E0,-7.610174561E-1,1.939067688E0,1.508877274E1
2.694826875E0,1.426533508E-1,1.080303497E0,1.474628494E1
2.714945875E0,9.283694458E-1,1.346300354E0,1.043105850E1
2.735063875E0,1.509461060E0,2.081122284E0,7.803722076E0
2.755182875E0,1.247056732E0,2.407892761E0,7.087760925E0
2.775300875E0,9.280700684E-2,2.192490692E0,5.987249451E0
2.795419875E0,-1.299298096E0,1.786085815E0,6.057603149E0
2.815537875E0,-2.251468048E0,1.700314178E0,5.749394073E0
2.835656875E0,-2.302062836E0,1.596280518E0,5.585933990E0
2.855775875E0,-1.302291870E0,1.476080475E0,6.869664459E0
2.875893875E0,-7.075785828E-1,1.462458801E0,8.660240936E0
2.896012875E0,-1.027014313E0,2.032174072E0,8.923094330E0
2.916130875E0,-1.045725403E0,2.840642853E0,8.124954071E0
2.936249875E0,-8.761280823E-1,3.046464844E0,7.999215546E0
2.956367875E0,-8.532257080E-1,2.956202545E0,8.899593201E0
2.976486875E0,-1.093775482E0,3.061134338E0,9.327852631E0
2.996604875E0,-1.585951996E0,3.429967346E0,1.024080414E1
3.016723875E0,-1.094374237E0,3.631448364E0,1.043929138E1
3.036841875E0,-7.806266785E-1,3.756438446E0,9.989177399E0
3.056960875E0,-5.310955811E-1,3.826492767E0,1.055724609E1
3.077078875E0,-2.531236267E-1,3.620670776E0,1.182301392E1
3.097197875E0,-6.039939880E-1,3.134631500E0,1.232237549E1
3.117315875E0,-1.323547668E0,3.313808899E0,1.268821472E1
3.137434875E0,-1.518891449E0,4.118385773E0,1.143951141E1
3.157552875E0,-2.064806213E0,4.692442017E0,8.048313446E0
3.177671875E0,-3.264710999E0,3.916755066E0,1.070918015E1
3.197789875E0,-3.104394379E0,1.885778503E0,1.452938599E1
3.217908875E0,-2.457439728E0,1.438957672E0,1.303354660E1
3.238026875E0,-2.309846649E0,1.861828308E0,9.355095978E0
3.258145875E0,-1.783690796E0,1.745819550E0,7.823331299E0
3.278263875E0,-1.846260681E0,1.042432251E0,8.378227386E0
3.298382875E0,-1.612895966E0,5.565426636E-1,1.015563126E1
3.318500875E0,-1.747765503E0,8.092172241E-1,9.564211121E0
3.338619875E0,-2.222129059E0,1.584904175E0,8.462352448E0
3.358737875E0,-3.613785095E0,2.432292023E0,7.133565674E0
3.378856875E0,-3.380121002E0,2.995121613E0,6.975494385E0
3.398974875E0,-2.330803070E0,3.132086792E0,6.923253021E0
3.419093875E0,-1.595083008E0,2.811752930E0,6.497238922E0
3.439211875E0,-1.533411255E0,2.473755798E0,6.643035736E0
3.459330875E0,-1.586101685E0,2.462529144E0,7.272327118E0
3.479448875E0,-1.468446350E0,2.556084595E0,8.460256805E0
3.499567875E0,-1.144969025E0,2.418071594E0,8.952433319E0
3.519685875E0,-5.757028198E-1,2.447111206E0,9.344917145E0
3.539805500E0,-5.951623535E-1,2.766397247E0,9.311985626E0
3.559923500E0,-9.819580078E-1,3.507057037E0,9.011560364E0
3.580042500E0,-1.042731628E0,4.124523010E0,8.252189484E0
3.600160500E0,-1.179846497E0,4.406536560E0,8.359216919E0
3.620279500E0,-1.003064117E0,4.316274261E0,9.576784973E0
3.640397500E0,-1.096320190E0,3.873195648E0,1.049048492E1
3.660516500E0,-1.106349335E0,4.004921722E0,1.117171829E1
3.680634500E0,-5.188211060E-1,4.321663055E0,1.082593735E1
3.700753500E0,-9.580078125E-2,4.584815826E0,1.083282303E1
3.720871500E0,-8.030799866E-1,3.960464172E0,1.212299011E1
3.740990500E0,-1.308578796E0,2.599793701E0,1.437849976E1
3.761108500E0,-8.740324402E-1,1.896855469E0,1.503263947E1
3.781227500E0,-1.977388000E-1,2.042801971E0,1.126272903E1
3.801345500E0,7.131170654E-1,2.530038757E0,7.748786316E0
3.821464500E0,8.235873413E-1,2.540367279E0,7.358248444E0
3.841582500E0,1.770817566E-1,2.258653107E0,8.325087891E0
3.861701500E0,-4.348457336E-1,1.916165314E0,8.347092133E0
3.881819500E0,-1.033600616E0,1.694326630E0,8.262068939E0
3.901938500E0,-1.278790741E0,1.702110443E0,7.893086243E0
3.922056500E0,-1.109941864E0,1.885329437E0,7.348219299E0
3.942175500E0,-7.665559387E-1,2.127974854E0,7.173382874E0
3.962293500E0,-4.775070190E-1,2.294728088E0,6.790179749E0
3.982412500E0,-4.754113770E-1,2.503843231E0,6.456972656E0
4.002530500E0,-5.849835205E-1,2.699336700E0,6.642886047E0
4.022649500E0,-1.025517426E0,3.011737061E0,7.034471741E0
4.042767500E0,-1.105900269E0,3.200494537E0,7.400011597E0
4.062886500E0,-1.192869415E0,3.192561035E0,8.115823059E0
4.083004500E0,-1.210832062E0,3.334166565E0,9.285191345E0
4.103123500E0,-1.124910736E0,3.736829224E0,9.869426422E0
4.123241500E0,-1.050066376E0,4.199067993E0,9.602381744E0
4.143360500E0,-1.102756805E0,4.531077576E0,9.176966400E0
4.163478500E0,-1.004261627E0,4.588857422E0,9.478439484E0
4.183597500E0,-1.378184052E0,4.142635345E0,1.048285080E1
4.203715500E0,-1.567091217E0,4.018992462E0,1.206565933E1
4.223834500E0,-1.315165100E0,4.415817261E0,1.125000549E1
4.243952500E0,-1.888472900E0,4.538562012E0,1.018931122E1
4.264071500E0,-2.676584015E0,4.016447754E0,1.101080292E1
4.284189500E0,-3.057841187E0,2.526146851E0,1.356643845E1
4.304308500E0,-3.058889008E0,1.640887756E0,1.539114395E1
4.324426500E0,-2.353555756E0,1.843715973E0,1.213271988E1
4.344545500E0,-1.543739777E0,2.387385406E0,8.431666260E0
4.364663500E0,-1.730251923E0,2.639760590E0,6.820865936E0
4.384782500E0,-2.163002014E0,2.172282715E0,7.826774139E0
4.404900500E0,-2.091450806E0,1.602268066E0,9.090146942E0
4.425019500E0,-2.125879211E0,1.610800323E0,9.646390228E0
4.445137500E0,-1.856589203E0,2.041305084E0,9.150321808E0
4.465256500E0,-1.553170166E0,2.554887085E0,6.532715149E0
4.485374500E0,-1.531764679E0,3.323239288E0,4.612508240E0
4.505493500E0,-1.335073700E0,2.819087677E0,7.364685059E0
4.525611625E0,-1.373693390E0,2.739153900E0,8.002808075E0
4.545730625E0,-1.263223114E0,2.814447327E0,7.318880310E0
4.565848625E0,-1.028511200E0,3.090024261E0,6.220314789E0
4.585967625E0,-1.391057281E0,3.210074615E0,6.728957062E0
4.606085625E0,-1.484463043E0,3.021616516E0,7.952662354E0
4.626203625E0,-1.332379303E0,2.927911377E0,8.636141052E0
4.646322625E0,-1.550026703E0,3.244053955E0,9.132359161E0
4.666440625E0,-1.689536591E0,3.759881287E0,9.228159943E0
4.686559625E0,-1.804796906E0,4.011058960E0,9.560169525E0
4.706677625E0,-1.873653717E0,4.135300598E0,1.022568558E1
4.726796625E0,-1.797162781E0,4.180506592E0,1.074360855E1
4.746914625E0,-1.989063721E0,4.123624878E0,1.073537567E1
4.767033625E0,-1.282532959E0,4.390819244E0,1.100197128E1
4.787151625E0,-2.282752991E-1,4.804109802E0,1.012150223E1
4.807270625E0,3.802093506E-1,5.193899231E0,9.489666138E0
4.827388625E0,3.068618774E-2,4.787045288E0,9.733808441E0
4.847507625E0,-9.071136475E-1,3.134481812E0,1.167452271E1
4.867625625E0,-7.354206848E-1,1.478026428E0,1.511466888E1
4.887744625E0,-7.274871826E-2,1.152154083E0,1.367466339E1
4.907862625E0,5.322930908E-1,1.784738617E0,9.244775391E0
4.927981625E0,1.004261627E0,2.301164703E0,7.344776459E0
4.948099625E0,6.732998657E-1,2.098486176E0,7.876620483E0
4.968218625E0,-2.694396973E-2,1.951042786E0,8.808133392E0
4.988336625E0,-9.503736877E-1,2.014959869E0,8.607400818E0
5.008455625E0,-1.622625732E0,2.397115173E0,8.016280060E0
5.028573625E0,-1.690135345E0,2.715353394E0,7.576045532E0
5.048692625E0,-1.280587006E0,3.035088501E0,7.401358795E0
5.068810625E0,-1.233884125E0,3.318598938E0,6.960824890E0
5.088928625E0,-1.369352417E0,3.662284241E0,6.722819824E0
5.109047625E0,-8.845106506E-1,3.653003540E0,5.613027649E0
5.129165625E0,-1.444346466E0,3.406615906E0,7.599396973E0
5.149284625E0,-9.363029480E-1,3.260968781E0,7.417225800E0
5.169402625E0,-8.518785095E-1,3.400628357E0,7.701334991E0
5.189521625E0,-8.089178467E-1,3.535198517E0,8.754844208E0
5.209639625E0,-4.153862000E-1,3.656446381E0,9.187743988E0
5.229758625E0,-8.158035278E-2,3.955374756E0,9.180858307E0
5.249876625E0,-4.296066284E-2,4.447551270E0,9.079519043E0
5.269995625E0,-1.267863464E-1,4.711901550E0,8.938362579E0
5.290113625E0,-2.841091919E-1,4.605472870E0,9.823471985E0
5.310232625E0,-6.499484253E-1,4.161196747E0,1.106843307E1
5.330350625E0,-5.448669434E-1,4.129313049E0,1.204889420E1
5.350469625E0,-5.051994324E-1,4.371808777E0,1.130404312E1
5.370587625E0,-1.217118988E0,4.569397888E0,1.029154861E1
5.390706625E0,-2.289339294E0,3.785777435E0,1.113459549E1
5.410824625E0,-2.926564178E0,2.318378906E0,1.375594437E1
5.430942625E0,-2.861449585E0,1.700463867E0,1.517199966E1
5.451061625E0,-2.542762299E0,1.906884613E0,1.178065201E1
5.471179625E0,-2.255509644E0,2.477498016E0,8.621172180E0
5.491298625E0,-2.413580933E0,2.645299072E0,7.437134399E0
5.511416625E0,-2.350412292E0,2.349663849E0,7.636968842E0
5.531535292E0,-2.006128235E0,2.261497192E0,8.088729401E0
5.551653292E0,-1.547182617E0,2.340832214E0,8.095465393E0
5.571772292E0,-1.151555328E0,2.575244751E0,7.664361877E0
5.591890292E0,-7.024891663E-1,2.769840088E0,7.126081238E0
5.612009292E0,-4.079017639E-1,2.828518066E0,6.988666992E0
5.632127292E0,-4.309538269E-1,2.823728027E0,7.326514435E0
5.652246292E0,-5.863307190E-1,2.792892151E0,7.588918762E0
5.672364292E0,-6.756948853E-1,2.890189819E0,7.326364746E0
5.692483292E0,-7.391629028E-1,2.993924103E0,7.045399017E0
5.712601292E0,-8.428971863E-1,3.103496246E0,7.402107239E0
5.732719292E0,-9.398954773E-1,3.063529358E0,7.910450134E0
5.752838292E0,-1.112785950E0,3.113076324E0,8.242160339E0
5.772956292E0,-1.396146698E0,3.379222870E0,8.685538330E0
5.793075292E0,-1.576072540E0,4.006867676E0,8.681347046E0
5.813193292E0,-1.571581879E0,4.528832245E0,8.093669128E0
5.833312292E0,-1.650318146E0,4.755460968E0,8.376580811E0
5.853430292E0,-1.728455658E0,4.716392212E0,9.459279327E0
5.873549292E0,-1.807341614E0,4.273163910E0,1.083596649E1
5.893667292E0,-1.614991608E0,4.207001495E0,1.255259674E1
5.913786292E0,-8.499325562E-1,4.309687958E0,1.225157272E1
5.933904292E0,-4.002676392E-1,4.633764038E0,1.136272110E1
5.954022292E0,-6.533912659E-1,4.291875000E0,1.200234100E1
5.974141292E0,-8.726852417E-1,3.217109985E0,1.334699478E1
5.994259292E0,-2.911445618E-1,2.381248169E0,1.360236374E1
6.014378292E0,4.343966675E-1,2.205064545E0,1.112830856E1
6.034496292E0,1.084943848E0,2.459834747E0,8.259224854E0
6.054615292E0,1.344204712E0,2.655178528E0,6.958878937E0
6.074733292E0,8.000862122E-1,2.404599609E0,7.381001129E0
6.094852292E0,3.607498169E-2,2.080673218E0,7.870183868E0
6.114970292E0,-7.824229431E-1,1.579216003E0,8.548273773E0
6.135089292E0,-1.277443542E0,1.448986816E0,9.436077576E0
6.155207292E0,-1.162033539E0,1.605710907E0,9.110803986E0
6.175326292E0,-7.982899475E-1,2.011217651E0,8.032147064E0
6.195444292E0,-7.041357422E-1,2.450554047E0,7.284152527E0
6.215562292E0,-6.271957397E-1,2.811303864E0,6.743327179E0
6.235681292E0,-4.808001709E-1,3.125051422E0,6.543043671E0
6.255799292E0,-4.815486145E-1,3.405717773E0,6.605164490E0
6.275918292E0,-4.019142151E-1,3.287912750E0,7.164551239E0
6.296036292E0,-5.144801331E-1,3.236120453E0,8.000413055E0
6.316155292E0,-7.237449646E-1,3.346291351E0,8.617280273E0
6.336273292E0,-7.617658997E-1,3.618724823E0,8.592282257E0
6.356392292E0,-7.222480774E-1,3.994293823E0,8.480614471E0
6.376510292E0,-4.264631653E-1,4.212839355E0,9.012009430E0
6.396629292E0,-6.044430542E-1,4.448299713E0,9.461075592E0
6.416747292E0,-9.934840393E-1,4.781506805E0,9.528285828E0
6.436865292E0,-1.156944122E0,4.670288086E0,9.906998291E0
6.456984292E0,-5.752537537E-1,4.173171844E0,1.112606323E1
6.477102292E0,-6.870712280E-1,3.878584442E0,1.108909012E1
6.497221292E0,-1.086590424E0,4.280798035E0,1.140987305E1
6.517339292E0,-2.001038818E0,3.633843384E0,1.118533997E1
6.537458542E0,-2.837948456E0,2.467319183E0,1.294822403E1
6.557576542E0,-2.603236542E0,1.028810577E0,1.412208298E1
6.577695542E0,-1.667382660E0,1.124910736E0,1.313249084E1
6.597813542E0,-1.817071381E0,1.271605682E0,1.086665268E1
6.617931542E0,-2.360890503E0,1.567091217E0,8.702752533E0
6.638050542E0,-1.959125977E0,1.317709808E0,7.732769623E0
6.658168542E0,-9.663903809E-1,1.203197937E0,7.907606049E0
6.678287542E0,-8.361611938E-1,9.214837646E-1,8.718320160E0
6.698405542E0,-9.075627136E-1,1.537752228E0,9.446256409E0
6.718524542E0,-1.055155792E0,1.831740875E0,8.927584991E0
6.738642542E0,-1.281784515E0,2.144889679E0,7.814349976E0
6.758761542E0,-8.000862122E-1,2.571053467E0,7.316185913E0
6.778879542E0,-9.749226379E-1,2.344574432E0,7.373067627E0
6.798997542E0,-1.012943573E0,2.595901794E0,7.267237701E0
6.819116542E0,-6.942562866E-1,2.387535095E0,7.365583191E0
6.839234542E0,-1.347198486E-1,2.372566223E0,7.227270813E0
6.859353542E0,3.715274048E-1,3.079546051E0,7.130272522E0
6.879471542E0,-2.244432678E0,3.329526215E0,7.653135223E0
6.899590542E0,-2.856210480E0,3.701352997E0,8.960366821E0
6.919708542E0,-1.452878723E0,3.845503235E0,9.616302795E0
6.939826542E0,-8.270301819E-1,4.093088379E0,9.230105896E0
6.959945542E0,-1.070573730E0,4.606221313E0,8.728798370E0
6.980063542E0,-1.740730133E0,4.664899292E0,9.327403564E0
7.000182542E0,-1.855990448E0,4.030518494E0,1.088985443E1
7.020300542E0,-1.075363770E0,3.814218292E0,1.265692978E1
7.040419542E0,-6.782395935E-1,4.324507141E0,1.199111435E1
7.060537542E0,-1.088237000E-1,4.684658203E0,1.120524857E1
7.080656542E0,-9.280700684E-3,3.674858093E0,1.163799866E1
7.100774542E0,5.852828979E-2,2.359992371E0,1.337798035E1
7.120892542E0,1.823208618E-1,1.583257599E0,1.363110397E1
7.141011542E0,-1.751358032E-2,1.994901581E0,1.102786743E1
7.161129542E0,1.335223389E-1,2.467319183E0,8.152496796E0
7.181248542E0,6.689588928E-1,2.432142334E0,6.896758118E0
7.201366542E0,3.978726196E-1,2.003583527E0,7.399562531E0
7.221485542E0,-6.093827820E-1,1.426533508E0,8.168214111E0
7.241603542E0,-1.070274353E0,1.206042023E0,8.391699371E0
7.261721542E0,-1.461560669E0,1.478475494E0,7.706125031E0
7.281840542E0,-9.270222473E-1,1.699266357E0,6.846462708E0
7.301958542E0,-3.580554199E-1,2.138453064E0,6.182144165E0
7.322077542E0,-3.074606323E-1,2.549348602E0,6.049070892E0
7.342195542E0,-4.155358887E-1,2.854563904E0,6.344706116E0
7.362314542E0,-6.120771790E-1,3.059188385E0,6.647676086E0
7.382432542E0,-9.589059448E-1,3.123404846E0,7.660320282E0
7.402550542E0,-7.213499451E-1,3.076851654E0,8.166118469E0
7.422669542E0,-6.960525513E-1,3.334166565E0,8.512198792E0
7.442787542E0,-5.806425476E-1,3.604654083E0,9.375753021E0
7.462906542E0,-4.487667847E-1,3.635040894E0,1.034124527E1
7.483024542E0,-4.776567078E-1,4.010909271E0,1.051578232E1
7.503143542E0,-7.625143433E-1,4.313280487E0,1.021116577E1
7.523261542E0,-8.893006897E-1,4.374503174E0,1.038031403E1
7.543380292E0,-1.201401672E0,4.056714020E0,1.165536255E1
7.563498292E0,-1.311422882E0,3.896098022E0,1.309461960E1
7.583616292E0,-1.933529205E0,4.097429352E0,1.206985062E1
7.603735292E0,-2.640359344E0,4.231251068E0,1.050126251E1
7.623853292E0,-3.038830719E0,2.843337250E0,1.133667526E1
7.643972292E0,-2.734812927E0,1.471440125E0,1.361613510E1
7.664090292E0,-2.452350311E0,8.092172241E-1,1.365565292E1
7.684208292E0,-2.076631622E0,7.755372620E-1,1.148007706E1
7.704327292E0,-2.175426178E0,9.250762939E-1,9.361382904E0
7.724445292E0,-2.418820038E0,9.942324829E-1,8.280929718E0
7.744564292E0,-2.480042725E0,9.969268799E-1,7.788902893E0
7.764682292E0,-2.116598511E0,1.211730194E0,7.790549469E0
7.784801292E0,-1.817670135E0,1.686991882E0,7.293433228E0
7.804919292E0,-1.367855530E0,2.083816681E0,6.628515930E0
7.825037292E0,-1.029858398E0,2.441572723E0,6.173911285E0
7.845156292E0,-1.008003845E0,2.685415649E0,6.115233307E0
7.865274292E0,-1.285826111E0,2.886297913E0,6.319558411E0
7.885393292E0,-1.786684570E0,2.883004761E0,6.939718781E0
7.905511292E0,-1.932032318E0,2.601140900E0,8.091274109E0
7.925630292E0,-1.673968964E0,2.552641754E0,8.312963104E0
7.945748292E0,-1.518891449E0,2.748135223E0,8.240064697E0
7.965866292E0,-1.765279083E0,3.111429749E0,8.670569458E0
7.985985292E0,-2.073787537E0,3.511248322E0,8.984017639E0
8.006103292E0,-1.967059479E0,4.010310516E0,8.939859467E0
8.026222292E0,-1.868564301E0,4.190984802E0,9.043144684E0
8.046340292E0,-1.727856903E0,4.143832855E0,9.741592255E0
8.066458292E0,-1.998045044E0,3.530109100E0,1.048509613E1
8.086577292E0,-1.752854919E0,3.411106567E0,1.211445786E1
8.106695292E0,-1.664538574E0,3.576662292E0,1.273761200E1
8.126814292E0,-1.383722534E0,4.135001221E0,1.165416504E1
8.146932292E0,-1.438658295E0,3.509901123E0,1.148666336E1
8.167051292E0,-1.154249725E0,2.187401276E0,1.312096481E1
8.187169292E0,-2.794688416E-1,1.415905609E0,1.308743454E1
8.207287292E0,3.631448364E-1,1.554517365E0,1.031070877E1
8.227406292E0,7.393125916E-1,2.174378357E0,7.706723785E0
8.247524292E0,6.782395935E-1,2.439327393E0,6.984026642E0
8.267643292E0,-1.032852173E-1,2.065854034E0,7.486381989E0
8.287761292E0,-7.252418518E-1,1.180594940E0,8.687633972E0
8.307879292E0,-7.228468323E-1,6.248007202E-1,1.056577835E1
8.327998292E0,-7.746391296E-1,6.887178040E-1,1.077683945E1
