"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.263895417E-1,-9.511165619E0,-3.721659851E1,-2.451956177E1
6.465075418E-1,-8.827087402E0,-3.705696869E1,-2.501707458E1
6.666265418E-1,-8.042022705E0,-3.685073853E1,-2.492785645E1
6.867445417E-1,-7.980251312E0,-3.660858154E1,-2.504507446E1
7.068635417E-1,-7.887035370E0,-3.652790070E1,-2.526448059E1
7.269815417E-1,-7.832618713E0,-3.651213837E1,-2.576249695E1
7.471005417E-1,-7.753860474E0,-3.627487183E1,-2.582344055E1
7.672195417E-1,-7.851169586E0,-3.615616608E1,-2.625993347E1
7.873375417E-1,-8.054058075E0,-3.623316193E1,-2.619535828E1
8.074565417E-1,-8.076965332E0,-3.614279938E1,-2.632475281E1
8.275745417E-1,-7.827999115E0,-3.623630524E1,-2.627375793E1
8.476935417E-1,-7.867923737E0,-3.631136322E1,-2.597888184E1
8.678115418E-1,-7.718795776E0,-3.628813171E1,-2.580039978E1
8.879305418E-1,-7.509067535E0,-3.637243652E1,-2.589483643E1
9.080495418E-1,-7.968158722E0,-3.647459412E1,-2.565783691E1
9.281675417E-1,-7.657684326E0,-3.698328400E1,-2.506143188E1
9.482865417E-1,-7.431056976E0,-3.702454376E1,-2.531488037E1
9.684045417E-1,-7.496307373E0,-3.726979828E1,-2.477339172E1
9.885235417E-1,-7.458824158E0,-3.751294708E1,-2.438513184E1
1.008641542E0,-7.594623566E0,-3.748426819E1,-2.386544800E1
1.028760542E0,-7.674037933E0,-3.785639954E1,-2.370394897E1
1.048878542E0,-7.422431946E0,-3.753224945E1,-2.428999329E1
1.068997542E0,-7.470146179E0,-3.717213440E1,-2.490571594E1
1.089116542E0,-7.210880280E0,-3.696466064E1,-2.516888428E1
1.109234542E0,-7.065887451E0,-3.736193085E1,-2.457633972E1
1.129353542E0,-7.073135376E0,-3.791654968E1,-2.429809570E1
1.149471542E0,-6.866188049E0,-3.794815063E1,-2.379660034E1
1.169590542E0,-7.107204437E0,-3.783267975E1,-2.407139587E1
1.189708542E0,-7.731822968E0,-3.733644104E1,-2.487060547E1
1.209827542E0,-8.215736389E0,-3.690020752E1,-2.499882507E1
1.229945542E0,-8.424118042E0,-3.688597107E1,-2.521972656E1
1.250064542E0,-8.836174011E0,-3.688846588E1,-2.531866455E1
1.270182542E0,-9.115081787E0,-3.674206543E1,-2.484945679E1
1.290301542E0,-9.510486603E0,-3.672675323E1,-2.477020264E1
1.310420542E0,-9.955909729E0,-3.681637573E1,-2.486215210E1
1.330538542E0,-1.019033432E1,-3.671532440E1,-2.489639282E1
1.350657542E0,-1.019797134E1,-3.692135620E1,-2.449794006E1
1.370775542E0,-1.018369675E1,-3.666392517E1,-2.414869690E1
1.390894542E0,-1.032590866E1,-3.679315186E1,-2.440501404E1
1.411012542E0,-1.038276672E1,-3.718476868E1,-2.401387024E1
1.431131542E0,-1.045040512E1,-3.709145355E1,-2.366235352E1
1.451249542E0,-1.058090591E1,-3.728849792E1,-2.348233032E1
1.471368542E0,-1.030572128E1,-3.755149841E1,-2.365016174E1
1.491486542E0,-1.074131393E1,-3.783279419E1,-2.284863281E1
1.511605542E0,-1.062624741E1,-3.792562866E1,-2.254098511E1
1.531724000E0,-1.056989288E1,-3.799564362E1,-2.266285706E1
1.551842000E0,-1.094177628E1,-3.803567505E1,-2.231028748E1
1.571961000E0,-1.086251450E1,-3.782157135E1,-2.252761841E1
1.592079000E0,-1.076782990E1,-3.775296783E1,-2.284010315E1
1.612198000E0,-1.060608673E1,-3.753351593E1,-2.318499756E1
1.632316000E0,-1.082756042E1,-3.794151306E1,-2.269253540E1
1.652435000E0,-1.076164246E1,-3.840039825E1,-2.202825928E1
1.672553000E0,-1.032836151E1,-3.869966125E1,-2.136196899E1
1.692672000E0,-9.824607849E0,-3.882329559E1,-2.188645935E1
1.712790000E0,-9.111206055E0,-3.888686371E1,-2.216479492E1
1.732909000E0,-8.905673981E0,-3.868681335E1,-2.306138611E1
1.753028000E0,-8.532398224E0,-3.892597961E1,-2.291178894E1
1.773146000E0,-8.057353973E0,-3.867884064E1,-2.300285339E1
1.793265000E0,-8.174816132E0,-3.829492950E1,-2.364981079E1
1.813383000E0,-7.727447510E0,-3.827625275E1,-2.378312683E1
1.833502000E0,-7.818199158E0,-3.785768127E1,-2.377398682E1
1.853620000E0,-7.686199188E0,-3.798875427E1,-2.389680481E1
1.873739000E0,-7.752407074E0,-3.817733765E1,-2.391603088E1
1.893857000E0,-7.336257935E0,-3.835222626E1,-2.361817932E1
1.913976000E0,-7.176856995E0,-3.826370239E1,-2.339834595E1
1.934094000E0,-7.087413788E0,-3.856816864E1,-2.312571716E1
1.954213000E0,-6.889465332E0,-3.880951691E1,-2.300442505E1
1.974331000E0,-6.690322876E0,-3.910147858E1,-2.229583740E1
1.994450000E0,-6.536361694E0,-3.905815887E1,-2.237437439E1
2.014568000E0,-6.364833832E0,-3.905365753E1,-2.186503601E1
2.034687000E0,-5.822380066E0,-3.915848541E1,-2.197665405E1
2.054806000E0,-5.677974701E0,-3.956411743E1,-2.154675293E1
2.074924000E0,-5.378261566E0,-3.952344513E1,-2.161024475E1
2.095043000E0,-5.374336243E0,-3.948360443E1,-2.170220947E1
2.115161000E0,-5.355556488E0,-3.920549011E1,-2.161808777E1
2.135280000E0,-4.920848846E0,-3.897460175E1,-2.241281128E1
2.155398000E0,-4.727733612E0,-3.908721161E1,-2.274497986E1
2.175517000E0,-4.921215057E0,-3.932376862E1,-2.198550415E1
2.195635000E0,-4.669822693E0,-3.956864166E1,-2.161270142E1
2.215754000E0,-4.497089386E0,-4.006203461E1,-2.127609253E1
2.235872000E0,-4.897857666E0,-3.972355652E1,-2.189399719E1
2.255991000E0,-5.526515961E0,-3.913948822E1,-2.251638794E1
2.276109000E0,-5.645374298E0,-3.848620605E1,-2.355847168E1
2.296228000E0,-6.183654785E0,-3.823783875E1,-2.381484985E1
2.316346000E0,-6.519386292E0,-3.837870789E1,-2.404841614E1
2.336465000E0,-6.607719421E0,-3.814368439E1,-2.432984924E1
2.356583000E0,-6.477382660E0,-3.803654480E1,-2.457708740E1
2.376702000E0,-6.931793213E0,-3.794220734E1,-2.466011047E1
2.396821000E0,-6.962146759E0,-3.796327209E1,-2.444728088E1
2.416939000E0,-7.105297089E0,-3.815977478E1,-2.453120422E1
2.437058000E0,-7.321685791E0,-3.839700317E1,-2.441748047E1
2.457176000E0,-7.391548157E0,-3.822017670E1,-2.447352600E1
2.477295000E0,-7.217926025E0,-3.850885010E1,-2.421940613E1
2.497413000E0,-6.843448639E0,-3.852422333E1,-2.378715515E1
2.517532000E0,-6.696647644E0,-3.900058746E1,-2.360037231E1
2.537649875E0,-6.465755463E0,-3.920996857E1,-2.299765015E1
2.557768875E0,-6.385875702E0,-3.933616638E1,-2.311740112E1
2.577886875E0,-6.021644592E0,-3.959862518E1,-2.328773499E1
2.598005875E0,-5.726947784E0,-3.978887939E1,-2.324470520E1
2.618123875E0,-5.894290924E0,-3.987218475E1,-2.279019165E1
2.638242875E0,-5.925888062E0,-3.992849731E1,-2.264668274E1
2.658360875E0,-5.531181335E0,-3.988109589E1,-2.259091187E1
2.678479875E0,-5.567436218E0,-3.985192108E1,-2.311840820E1
2.698597875E0,-5.356449127E0,-3.974742126E1,-2.295745850E1
2.718716875E0,-5.315208435E0,-4.028209686E1,-2.246946716E1
2.738834875E0,-4.818233490E0,-4.072328186E1,-2.154452515E1
2.758953875E0,-3.861972809E0,-4.126972961E1,-2.102539062E1
2.779071875E0,-3.019462585E0,-4.164768982E1,-2.072468567E1
2.799190875E0,-2.638103485E0,-4.161100769E1,-2.060702515E1
2.819308875E0,-1.947582245E0,-4.183393860E1,-2.108184814E1
2.839427875E0,-1.757022858E0,-4.140205383E1,-2.163500977E1
2.859546875E0,-1.696052551E0,-4.090636444E1,-2.228282166E1
2.879664875E0,-1.595520020E0,-4.028556061E1,-2.321302795E1
2.899783875E0,-1.531898499E0,-3.986066437E1,-2.362635803E1
2.919901875E0,-1.720249176E0,-3.959186554E1,-2.424493408E1
2.940020875E0,-1.155891418E0,-3.961965179E1,-2.481764221E1
2.960138875E0,-8.715591431E-1,-3.962979889E1,-2.484797668E1
2.980257875E0,-4.827995300E-1,-3.938314056E1,-2.519232178E1
3.000375875E0,-7.493972778E-2,-3.922287750E1,-2.495025635E1
3.020494875E0,-3.188438416E-1,-3.924410248E1,-2.502519226E1
3.040612875E0,-1.421279907E-1,-3.938774109E1,-2.491645813E1
3.060731875E0,-6.805877686E-1,-3.920653534E1,-2.501060486E1
3.080849875E0,-6.101036072E-1,-3.976485443E1,-2.472384644E1
3.100968875E0,-6.537284851E-1,-3.986988068E1,-2.477267456E1
3.121086875E0,-2.396354675E-1,-4.017503357E1,-2.418139648E1
3.141205875E0,-3.408317566E-1,-4.058000183E1,-2.385522461E1
3.161323875E0,-6.366729736E-2,-4.089633179E1,-2.333016968E1
3.181442875E0,1.200904846E-1,-4.075211334E1,-2.361663818E1
3.201560875E0,1.630859375E-1,-4.033834839E1,-2.353199768E1
3.221679875E0,-2.546310425E-1,-4.023417664E1,-2.439041138E1
3.241797875E0,-2.375183105E-1,-4.034374237E1,-2.439633179E1
3.261916875E0,-1.533508301E-1,-4.060408783E1,-2.402380371E1
3.282034875E0,-1.427345276E-1,-4.059805298E1,-2.384933472E1
3.302153875E0,-1.516876221E-1,-4.049939728E1,-2.431843567E1
3.322271875E0,3.659057617E-2,-4.084098053E1,-2.413829041E1
3.342390875E0,1.314620972E-1,-4.089027405E1,-2.420368958E1
3.362508875E0,3.772735596E-3,-4.113373566E1,-2.364709473E1
3.382627875E0,-4.088630676E-1,-4.105359650E1,-2.415133667E1
3.402745875E0,-9.288749695E-1,-4.047251892E1,-2.497520447E1
3.422864875E0,-1.758647919E0,-4.036405182E1,-2.445268250E1
3.442982875E0,-2.212978363E0,-4.019295502E1,-2.417408752E1
3.463101875E0,-2.840263367E0,-3.984033966E1,-2.435127258E1
3.483219875E0,-3.326473236E0,-3.934957123E1,-2.461032104E1
3.503338875E0,-4.381565094E0,-3.914432526E1,-2.431260681E1
3.523456875E0,-4.897911072E0,-3.903862000E1,-2.440646362E1
3.543576500E0,-5.194332123E0,-3.900386047E1,-2.472128296E1
3.563694500E0,-5.552639008E0,-3.941678619E1,-2.406852722E1
3.583813500E0,-5.329467773E0,-3.940355682E1,-2.312207031E1
3.603931500E0,-5.710628510E0,-3.977582550E1,-2.284452820E1
3.624050500E0,-5.875808716E0,-4.007978821E1,-2.286987305E1
3.644168500E0,-5.758960724E0,-3.998400879E1,-2.278115845E1
3.664287500E0,-6.099475861E0,-4.022886658E1,-2.224182129E1
3.684405500E0,-5.920112610E0,-4.018103027E1,-2.169030762E1
3.704524500E0,-6.044616699E0,-4.043098450E1,-2.163098145E1
3.724642500E0,-6.040046692E0,-4.031836700E1,-2.206124878E1
3.744761500E0,-6.191745758E0,-3.981516266E1,-2.233683777E1
3.764879500E0,-5.932289124E0,-3.977167511E1,-2.211581421E1
3.784998500E0,-5.608882904E0,-4.021415710E1,-2.174534607E1
3.805116500E0,-5.594398499E0,-4.042151642E1,-2.171903992E1
3.825235500E0,-5.109828949E0,-4.079743195E1,-2.157678223E1
3.845353500E0,-4.554244995E0,-4.070492554E1,-2.122633362E1
3.865472500E0,-4.197525024E0,-4.058607483E1,-2.172235107E1
3.885590500E0,-3.738441467E0,-4.061514282E1,-2.218867493E1
3.905709500E0,-3.624004364E0,-4.037742615E1,-2.233030701E1
3.925827500E0,-3.504692078E0,-4.020771027E1,-2.282563782E1
3.945946500E0,-3.467445374E0,-4.005717468E1,-2.333602905E1
3.966064500E0,-3.553260803E0,-4.007280731E1,-2.331414795E1
3.986183500E0,-3.279956818E0,-3.986541748E1,-2.301959229E1
4.006301500E0,-3.101879120E0,-3.984062958E1,-2.344601440E1
4.026420500E0,-3.081932068E0,-4.025050354E1,-2.359552002E1
4.046538500E0,-2.443641663E0,-4.009610748E1,-2.349099731E1
4.066657500E0,-2.126449585E0,-4.009823608E1,-2.356352234E1
4.086775500E0,-2.182361603E0,-4.022845459E1,-2.386334229E1
4.106894500E0,-2.247188568E0,-4.027805328E1,-2.373263550E1
4.127012500E0,-2.077854156E0,-4.053973389E1,-2.342453003E1
4.147131500E0,-1.902477264E0,-4.067066956E1,-2.318043518E1
4.167249500E0,-1.652919769E0,-4.094235992E1,-2.254603577E1
4.187368500E0,-1.929935455E0,-4.090251160E1,-2.271073914E1
4.207486500E0,-1.779541016E0,-4.090443420E1,-2.239837646E1
4.227605500E0,-1.826053619E0,-4.108290863E1,-2.249124146E1
4.247723500E0,-1.767414093E0,-4.112141418E1,-2.220449829E1
4.267842500E0,-1.570919037E0,-4.091528320E1,-2.219654846E1
4.287960500E0,-1.469867706E0,-4.072199249E1,-2.305644226E1
4.308079500E0,-1.693347931E0,-4.065158081E1,-2.305531311E1
4.328197500E0,-1.741790771E0,-4.102140808E1,-2.326863098E1
4.348316500E0,-1.775489807E0,-4.142074585E1,-2.241801453E1
4.368434500E0,-1.862590790E0,-4.130630493E1,-2.193522644E1
4.388553500E0,-2.029060364E0,-4.142527008E1,-2.204371643E1
4.408671500E0,-1.989242554E0,-4.131800842E1,-2.239031982E1
4.428790500E0,-2.507820129E0,-4.098123932E1,-2.363583374E1
4.448908500E0,-2.695484161E0,-4.067957306E1,-2.333312988E1
4.469027500E0,-2.959255219E0,-4.061737061E1,-2.299974060E1
4.489145500E0,-3.156715393E0,-4.038095093E1,-2.340896606E1
4.509264500E0,-3.393409729E0,-4.045298004E1,-2.346226501E1
4.529382625E0,-3.519863129E0,-4.022050476E1,-2.349746704E1
4.549501625E0,-4.048583984E0,-4.068592072E1,-2.293919373E1
4.569619625E0,-4.287498474E0,-4.033383942E1,-2.332301331E1
4.589738625E0,-4.691497803E0,-3.999279022E1,-2.315364075E1
4.609856625E0,-4.823329926E0,-4.000315857E1,-2.306756592E1
4.629974625E0,-5.206604004E0,-3.971079254E1,-2.286567688E1
4.650093625E0,-5.164398193E0,-3.988903046E1,-2.320251465E1
4.670211625E0,-5.154533386E0,-4.004497528E1,-2.243342590E1
4.690330625E0,-5.421478271E0,-3.994334412E1,-2.249963379E1
4.710448625E0,-5.437938690E0,-4.009516907E1,-2.246658325E1
4.730567625E0,-5.090564728E0,-4.005635071E1,-2.232159424E1
4.750685625E0,-5.518764496E0,-4.038507080E1,-2.211766052E1
4.770804625E0,-5.391963959E0,-4.034266663E1,-2.182344055E1
4.790922625E0,-5.609569550E0,-4.051593018E1,-2.132756042E1
4.811041625E0,-5.784862518E0,-4.082454681E1,-2.118090820E1
4.831159625E0,-5.401103973E0,-4.059797668E1,-2.112823486E1
4.851278625E0,-5.486507416E0,-4.037933350E1,-2.145217896E1
4.871396625E0,-5.158191681E0,-4.023796082E1,-2.156526184E1
4.891515625E0,-5.005657196E0,-4.057686615E1,-2.147785950E1
4.911633625E0,-5.115016937E0,-4.095841980E1,-2.137236023E1
4.931752625E0,-4.410514832E0,-4.130570984E1,-2.102252197E1
4.951870625E0,-3.774379730E0,-4.154412842E1,-2.110342407E1
4.971989625E0,-3.270751953E0,-4.159416962E1,-2.110110474E1
4.992107625E0,-3.033863068E0,-4.172038269E1,-2.142446899E1
5.012226625E0,-2.469978333E0,-4.167169189E1,-2.176416016E1
5.032344625E0,-2.533424377E0,-4.146804047E1,-2.150242615E1
5.052463625E0,-2.377685547E0,-4.151299286E1,-2.174897766E1
5.072581625E0,-2.092472076E0,-4.162674713E1,-2.207400513E1
5.092699625E0,-2.062721252E0,-4.144815063E1,-2.193919373E1
5.112818625E0,-2.306858063E0,-4.153428650E1,-2.227862549E1
5.132936625E0,-2.357307434E0,-4.118435669E1,-2.269787598E1
5.153055625E0,-2.271457672E0,-4.106950378E1,-2.251412964E1
5.173173625E0,-2.492450714E0,-4.075921631E1,-2.267611694E1
5.193292625E0,-2.620567322E0,-4.096749115E1,-2.281628418E1
5.213410625E0,-2.696468353E0,-4.073136139E1,-2.306239319E1
5.233529625E0,-3.182884216E0,-4.061824799E1,-2.262435913E1
5.253647625E0,-3.382484436E0,-4.067694092E1,-2.228532410E1
5.273766625E0,-3.368373871E0,-4.061662292E1,-2.229592896E1
5.293884625E0,-3.547012329E0,-4.063523865E1,-2.225111389E1
5.314003625E0,-3.959056854E0,-4.057616425E1,-2.243641663E1
5.334121625E0,-4.119373322E0,-4.050106049E1,-2.243009949E1
5.354240625E0,-3.992916107E0,-4.068448639E1,-2.219721985E1
5.374358625E0,-3.991516113E0,-4.099000549E1,-2.232466125E1
5.394477625E0,-3.741298676E0,-4.046364594E1,-2.245227051E1
5.414595625E0,-3.805454254E0,-4.033009338E1,-2.324188232E1
5.434713625E0,-3.969749451E0,-4.036948395E1,-2.304747009E1
5.454832625E0,-4.039051056E0,-4.056990814E1,-2.233283997E1
5.474950625E0,-4.344566345E0,-4.093064880E1,-2.211180115E1
5.495069625E0,-4.442531586E0,-4.085997772E1,-2.201977539E1
5.515187625E0,-4.691291809E0,-4.080619049E1,-2.231370544E1
5.535306292E0,-5.264339447E0,-4.048401642E1,-2.239179993E1
5.555424292E0,-5.628150940E0,-4.025074005E1,-2.312664795E1
5.575543292E0,-6.225860596E0,-3.996282196E1,-2.305816650E1
5.595661292E0,-6.530075073E0,-3.977825165E1,-2.298672485E1
5.615780292E0,-7.107997894E0,-3.952688599E1,-2.334274292E1
5.635898292E0,-7.496013641E0,-3.899297333E1,-2.401142883E1
5.656017292E0,-7.637161255E0,-3.917506409E1,-2.383428955E1
5.676135292E0,-7.899169922E0,-3.882595062E1,-2.343768311E1
5.696254292E0,-7.994606018E0,-3.866110229E1,-2.357313538E1
5.716372292E0,-8.504379272E0,-3.861280060E1,-2.344075012E1
5.736490292E0,-8.563949585E0,-3.847361755E1,-2.348275757E1
5.756609292E0,-8.729053497E0,-3.830490112E1,-2.395298767E1
5.776727292E0,-8.876556396E0,-3.826283264E1,-2.348121643E1
5.796846292E0,-8.772781372E0,-3.868151093E1,-2.321051025E1
5.816964292E0,-9.056194305E0,-3.842740631E1,-2.305403137E1
5.837083292E0,-9.214023590E0,-3.855910492E1,-2.316912842E1
5.857201292E0,-8.948493958E0,-3.858908081E1,-2.339439392E1
5.877320292E0,-9.413597107E0,-3.814860535E1,-2.358523560E1
5.897438292E0,-9.511024475E0,-3.807006073E1,-2.373374939E1
5.917557292E0,-9.755592346E0,-3.806009674E1,-2.348449707E1
5.937675292E0,-1.013539124E1,-3.775401306E1,-2.359114075E1
5.957793292E0,-1.030431366E1,-3.737344360E1,-2.366842651E1
5.977912292E0,-1.051917267E1,-3.724571991E1,-2.404887390E1
5.998030292E0,-1.058672333E1,-3.730459595E1,-2.401811218E1
6.018149292E0,-1.082037735E1,-3.756805420E1,-2.346037292E1
6.038267292E0,-1.102279282E1,-3.807658386E1,-2.324194336E1
6.058386292E0,-1.068882751E1,-3.832383728E1,-2.277926636E1
6.078504292E0,-1.000026703E1,-3.854902649E1,-2.279737854E1
6.098623292E0,-9.243640900E0,-3.826769257E1,-2.300466919E1
6.118741292E0,-8.887947083E0,-3.833587646E1,-2.291151428E1
6.138860292E0,-8.638385773E0,-3.804927826E1,-2.389367676E1
6.158978292E0,-8.550170898E0,-3.803301239E1,-2.385665894E1
6.179097292E0,-8.545730591E0,-3.801268768E1,-2.454101562E1
6.199215292E0,-8.496009827E0,-3.802999115E1,-2.446588135E1
6.219333292E0,-8.529724121E0,-3.776037598E1,-2.475703430E1
6.239452292E0,-8.549831390E0,-3.757954407E1,-2.471354675E1
6.259570292E0,-8.266696930E0,-3.772565460E1,-2.464768982E1
6.279689292E0,-7.891754150E0,-3.772833252E1,-2.482865906E1
6.299807292E0,-8.233516693E0,-3.775832367E1,-2.486381531E1
6.319926292E0,-7.695980072E0,-3.793231964E1,-2.470300293E1
6.340044292E0,-7.747261047E0,-3.792530823E1,-2.496501160E1
6.360163292E0,-7.824630737E0,-3.768941498E1,-2.492039490E1
6.380281292E0,-7.625427246E0,-3.762466431E1,-2.496795654E1
6.400400292E0,-7.495082855E0,-3.775875092E1,-2.448834229E1
6.420518292E0,-7.735652924E0,-3.795424652E1,-2.480905151E1
6.440636292E0,-7.602302551E0,-3.795028687E1,-2.464466858E1
6.460755292E0,-7.758785248E0,-3.761489105E1,-2.513124084E1
6.480873292E0,-8.010803223E0,-3.754302216E1,-2.509548950E1
6.500992292E0,-7.637836456E0,-3.714809418E1,-2.514822388E1
6.521110292E0,-7.550460815E0,-3.701230621E1,-2.572500610E1
6.541229542E0,-7.597377777E0,-3.663524628E1,-2.645213318E1
6.561347542E0,-7.340324402E0,-3.631936646E1,-2.711042786E1
6.581466542E0,-7.779823303E0,-3.606912231E1,-2.732003784E1
6.601584542E0,-7.787231445E0,-3.630335999E1,-2.679173279E1
6.621702542E0,-7.440750122E0,-3.643399811E1,-2.662184143E1
6.641821542E0,-7.472045898E0,-3.621126556E1,-2.612748718E1
6.661939542E0,-7.961959839E0,-3.609597015E1,-2.657832336E1
6.682058542E0,-8.282833099E0,-3.545942688E1,-2.728684998E1
6.702176542E0,-8.429805756E0,-3.528968811E1,-2.774888611E1
6.722295542E0,-8.720367432E0,-3.493670654E1,-2.788433838E1
6.742413542E0,-8.811309814E0,-3.522331238E1,-2.769747925E1
6.762532542E0,-9.199737549E0,-3.526689148E1,-2.731205750E1
6.782650542E0,-9.343284607E0,-3.556155396E1,-2.712641907E1
6.802768542E0,-9.390216827E0,-3.574964142E1,-2.652781677E1
6.822887542E0,-9.684082031E0,-3.600448608E1,-2.650004578E1
6.843005542E0,-9.823135376E0,-3.634187317E1,-2.576075745E1
6.863124542E0,-9.099277496E0,-3.697076416E1,-2.570535278E1
6.883242542E0,-8.606452942E0,-3.712019348E1,-2.521319580E1
6.903361542E0,-8.491607666E0,-3.731307983E1,-2.465295410E1
6.923479542E0,-8.659088135E0,-3.747483826E1,-2.429338074E1
6.943597542E0,-8.683544159E0,-3.764655304E1,-2.382121277E1
6.963716542E0,-8.332901001E0,-3.813446045E1,-2.360151672E1
6.983834542E0,-8.015911102E0,-3.831035614E1,-2.347756958E1
7.003953542E0,-8.003768921E0,-3.826177979E1,-2.360194397E1
7.024071542E0,-8.381866455E0,-3.780876160E1,-2.365332031E1
7.044190542E0,-8.699535370E0,-3.784212494E1,-2.379309082E1
7.064308542E0,-9.093013763E0,-3.762730408E1,-2.372187805E1
7.084427542E0,-8.870254517E0,-3.781246185E1,-2.386915588E1
7.104545542E0,-8.574718475E0,-3.752123260E1,-2.423171997E1
7.124663542E0,-8.364711761E0,-3.756327057E1,-2.399182129E1
7.144782542E0,-7.671726227E0,-3.814235687E1,-2.375967407E1
7.164900542E0,-7.413806915E0,-3.841020203E1,-2.322470093E1
7.185019542E0,-7.116802216E0,-3.891885376E1,-2.278413391E1
7.205137542E0,-6.188121796E0,-3.901021576E1,-2.338652039E1
7.225256542E0,-5.799476624E0,-3.909374237E1,-2.323825073E1
7.245374542E0,-5.432125092E0,-3.885262299E1,-2.326240540E1
7.265492542E0,-4.853462219E0,-3.864348602E1,-2.328755188E1
7.285611542E0,-5.163051605E0,-3.857178497E1,-2.441072083E1
7.305729542E0,-4.970664978E0,-3.850808716E1,-2.395222473E1
7.325848542E0,-4.833244324E0,-3.862969971E1,-2.418869019E1
7.345966542E0,-4.671215057E0,-3.859918976E1,-2.425778198E1
7.366085542E0,-4.680225372E0,-3.838497925E1,-2.438648987E1
7.386203542E0,-4.591407776E0,-3.819911957E1,-2.442146301E1
7.406321542E0,-4.534042358E0,-3.826010895E1,-2.467663574E1
7.426440542E0,-4.833744049E0,-3.821941376E1,-2.488984680E1
7.446558542E0,-4.860725403E0,-3.829454041E1,-2.498477173E1
7.466677542E0,-4.764781952E0,-3.801496124E1,-2.471299744E1
7.486795542E0,-4.420024872E0,-3.812834930E1,-2.445321655E1
7.506914542E0,-4.328617096E0,-3.846017456E1,-2.412983704E1
7.527032542E0,-4.181873322E0,-3.848560333E1,-2.395863342E1
7.547151292E0,-4.016239166E0,-3.837842560E1,-2.408676147E1
7.567269292E0,-4.006156921E0,-3.840117645E1,-2.422140503E1
7.587387292E0,-3.947273254E0,-3.858255768E1,-2.442933655E1
7.607506292E0,-3.852710724E0,-3.854726410E1,-2.455397034E1
7.627624292E0,-3.710250854E0,-3.809452820E1,-2.492832947E1
7.647743292E0,-3.667972565E0,-3.757395935E1,-2.565089417E1
7.667861292E0,-3.594238281E0,-3.738230133E1,-2.526635742E1
7.687979292E0,-3.631000519E0,-3.775644684E1,-2.519438171E1
7.708098292E0,-3.670890808E0,-3.789904785E1,-2.527636719E1
7.728216292E0,-3.548938751E0,-3.820944977E1,-2.495079041E1
7.748335292E0,-3.960670471E0,-3.787724304E1,-2.546000671E1
7.768453292E0,-3.649791718E0,-3.789709473E1,-2.563882446E1
7.788572292E0,-4.145294189E0,-3.758840942E1,-2.601696777E1
7.808690292E0,-4.341369629E0,-3.760181427E1,-2.622851562E1
7.828808292E0,-4.828674316E0,-3.745307922E1,-2.619891357E1
7.848927292E0,-4.671905518E0,-3.731251526E1,-2.642449951E1
7.869045292E0,-5.081642151E0,-3.712746429E1,-2.620327759E1
7.889164292E0,-5.264102936E0,-3.694215393E1,-2.599836731E1
7.909282292E0,-5.296081543E0,-3.733644867E1,-2.644584656E1
7.929401292E0,-5.683479309E0,-3.697521210E1,-2.656344604E1
7.949519292E0,-5.860260010E0,-3.699779510E1,-2.630911255E1
