"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.879305418E-1,3.032744527E-1,-1.236912385E-1,6.526492536E-2
9.080495418E-1,6.054624915E-1,3.539623693E-3,3.558043391E-2
9.281675417E-1,6.456689239E-1,3.352085054E-1,4.105658084E-2
9.482865417E-1,4.471588135E-1,4.560401738E-1,1.191000864E-1
9.684045417E-1,3.439432979E-1,3.337206841E-1,1.834685951E-1
9.885235417E-1,4.181116521E-1,1.055582613E-1,1.416876167E-1
1.008641542E0,3.794394135E-1,-3.022613004E-2,5.107842013E-2
1.028760542E0,-2.178040892E-1,2.075063884E-1,9.259894490E-2
1.048878542E0,-8.518508077E-1,2.350261807E-1,1.403244734E-1
1.068997542E0,-5.536298156E-1,1.147890557E-2,9.200028144E-3
1.089116542E0,5.451484919E-1,-4.964603856E-2,-8.009275794E-2
1.109234542E0,1.012805462E0,4.214770794E-1,7.837403566E-2
1.129353542E0,5.998967290E-1,6.645787358E-1,2.417719811E-1
1.149471542E0,-2.464055121E-1,4.247677326E-1,4.570129514E-1
1.169590542E0,-7.504965663E-1,-2.157309353E-1,4.928868711E-1
1.189708542E0,-5.961823463E-1,-3.451740444E-1,4.933744371E-1
1.209827542E0,-2.359816730E-1,-1.187039390E-1,5.324842930E-1
1.229945542E0,2.916493267E-2,-1.156815700E-2,4.667544067E-1
1.250064542E0,1.249393374E-1,-1.914722025E-1,3.199901879E-1
1.270182542E0,8.476640284E-2,-3.340266347E-1,2.087761164E-1
1.290301542E0,4.426549375E-2,-3.650994599E-1,1.268859655E-1
1.310420542E0,4.345370829E-2,-2.462305874E-1,9.273456782E-2
1.330538542E0,7.039143145E-2,-1.777303070E-1,8.066020161E-2
1.350657542E0,1.210116819E-1,-1.628063470E-1,6.656678021E-2
1.370775542E0,1.303159893E-1,-9.710143507E-2,5.920090899E-2
1.390894542E0,1.042511836E-1,-2.689871378E-2,3.904094547E-2
1.411012542E0,2.293700129E-1,-4.501666129E-2,-1.433727052E-2
1.431131542E0,4.519976676E-1,-3.977376223E-2,-6.713534147E-2
1.451249542E0,4.644118845E-1,1.030928493E-1,-2.168387547E-2
1.471368542E0,3.806751668E-1,9.330432862E-2,5.304418877E-2
1.491486542E0,2.085297704E-1,1.414247900E-1,9.469679743E-2
1.511605542E0,1.468892246E-1,-1.357431114E-1,4.475583136E-2
1.531724000E0,1.414822340E-1,-4.897224009E-1,-7.067461312E-2
1.551842000E0,-5.826733261E-2,-2.234305441E-1,-6.966416538E-2
1.571961000E0,-5.088793039E-1,2.792112827E-1,6.039290503E-2
1.592079000E0,-4.301209450E-1,1.118617654E-1,5.115187913E-2
1.612198000E0,3.898816705E-1,-6.268195510E-1,-2.275835276E-1
1.632316000E0,8.239148855E-1,-4.992275536E-1,-3.676276505E-1
1.652435000E0,5.748479962E-1,6.983189285E-2,-4.174360037E-1
1.672553000E0,4.466978833E-2,4.769340158E-1,-4.395758212E-1
1.692672000E0,-2.706477642E-1,3.318316936E-1,-4.877040386E-1
1.712790000E0,-4.159258604E-1,1.019752473E-1,-4.856288731E-1
1.732909000E0,-3.616472781E-1,-1.020190269E-1,-4.686464965E-1
1.753028000E0,-3.247618675E-1,-2.665034533E-1,-3.984103501E-1
1.773146000E0,-4.738722146E-1,-3.496968150E-1,-3.339773118E-1
1.793265000E0,-5.824924111E-1,-3.243722022E-1,-2.958176732E-1
1.813383000E0,-3.669643402E-1,-2.893642783E-1,-2.875259817E-1
1.833502000E0,-7.626240700E-2,-2.142512947E-1,-2.430765033E-1
1.853620000E0,7.606853545E-2,-7.129634172E-2,-1.820197701E-1
1.873739000E0,1.467839479E-1,7.198324800E-2,-1.570582390E-1
1.893857000E0,1.229107678E-1,1.230056286E-1,-1.851314753E-1
1.913976000E0,1.932426989E-1,5.680317059E-2,-1.778560281E-1
1.934094000E0,3.834465444E-1,-6.597820669E-2,-1.648281217E-1
1.954213000E0,4.201965630E-1,-2.475406788E-2,-1.520971507E-1
1.974331000E0,3.643479347E-1,2.196131945E-1,-1.221657693E-1
1.994450000E0,2.780367732E-1,5.280359983E-1,-9.840530902E-2
2.014568000E0,2.168672681E-1,5.571699142E-1,-6.385611743E-2
2.034687000E0,2.257234156E-1,2.846661508E-1,-3.755511343E-2
2.054806000E0,1.928301007E-1,-3.612197191E-2,-6.763537973E-2
2.074924000E0,-3.673882037E-2,-3.301867098E-2,-9.044062346E-2
2.095043000E0,-3.874508440E-1,2.194998711E-1,-5.535942316E-2
2.115161000E0,-5.794808269E-1,2.769910097E-1,6.014346611E-3
2.135280000E0,-1.152944416E-1,1.230479684E-4,1.790112443E-2
2.155398000E0,6.079435349E-1,-1.678872555E-1,-1.847618818E-2
2.175517000E0,8.013219237E-1,1.788559705E-1,9.646555781E-2
2.195635000E0,3.360693753E-1,4.776862860E-1,2.215448618E-1
2.215754000E0,-4.858834147E-1,2.070949525E-1,3.109982014E-1
2.235872000E0,-1.121270776E0,-4.179325402E-1,3.389004171E-1
2.255991000E0,-1.153064132E0,-7.138732672E-1,3.279827833E-1
2.276109000E0,-8.208661675E-1,-6.100617647E-1,2.571894526E-1
2.296228000E0,-5.185647011E-1,-3.704087436E-1,2.318048775E-1
2.316346000E0,-3.860879540E-1,-2.480450869E-1,2.499409914E-1
2.336465000E0,-3.382961154E-1,-2.594398856E-1,2.196624726E-1
2.356583000E0,-2.275591791E-1,-1.729059815E-1,1.890864968E-1
2.376702000E0,-1.370895468E-2,-4.424674064E-2,1.257966608E-1
2.396821000E0,-1.209460758E-2,-3.440763801E-2,1.137262061E-1
2.416939000E0,-1.181235090E-1,-1.600273699E-1,1.475604624E-1
2.437058000E0,-1.059920788E-1,-1.766533852E-1,5.982827768E-2
2.457176000E0,1.484803762E-2,-1.762359589E-2,-7.799772918E-2
2.477295000E0,2.518530190E-1,1.033503041E-1,-1.607868820E-1
2.497413000E0,4.224784374E-1,7.772181183E-3,-1.889112294E-1
2.517532000E0,4.476860166E-1,-6.235377863E-2,-1.960343570E-1
2.537649875E0,3.457866609E-1,2.576967329E-2,-1.643438935E-1
2.557768875E0,1.767075211E-1,1.211345494E-1,-1.109873727E-1
2.577886875E0,2.208792418E-2,-6.233055145E-2,-1.499128342E-1
2.598005875E0,1.936741024E-1,-4.516074657E-1,-2.987182140E-1
2.618123875E0,2.677275538E-1,-4.155298769E-1,-2.982963622E-1
2.638242875E0,-2.622345984E-1,1.176362112E-1,-1.157177761E-1
2.658360875E0,-6.825014949E-1,3.107293248E-1,-7.633568347E-2
2.678479875E0,1.558058709E-2,-3.019675016E-1,-2.705901563E-1
2.698597875E0,7.931492329E-1,-4.670073986E-1,-4.260051847E-1
2.718716875E0,9.387459755E-1,1.760888845E-1,-4.094393849E-1
2.738834875E0,7.375425100E-1,8.153614998E-1,-4.352438152E-1
2.758953875E0,5.160881877E-1,8.860588670E-1,-5.489745736E-1
2.779071875E0,1.397582889E-2,4.480325282E-1,-6.149402857E-1
2.799190875E0,-3.524568677E-1,-2.158082724E-1,-5.826089978E-1
2.819308875E0,-7.290607095E-1,-1.726680398E-1,-3.313135207E-1
2.839427875E0,-1.145341039E0,-2.321000211E-3,-1.197591051E-1
2.859546875E0,-1.206927299E0,-1.257770211E-1,-1.861605197E-1
2.879664875E0,-8.383336663E-1,-2.210233212E-1,-3.524449766E-1
2.899783875E0,-4.057200849E-1,-7.834833115E-2,-3.406467736E-1
2.919901875E0,-1.946992129E-1,2.848331630E-1,-1.962449700E-1
2.940020875E0,-1.561737061E-1,4.324594736E-1,-1.095686555E-1
2.960138875E0,-1.079372242E-1,2.665874958E-1,-1.125773042E-1
2.980257875E0,-8.785971999E-2,1.305576116E-1,-6.896566600E-2
3.000375875E0,5.901303887E-2,-1.357178092E-1,3.996373713E-2
3.020494875E0,1.857776642E-1,-2.430801094E-1,6.501893699E-2
3.040612875E0,1.567189395E-1,-1.498110592E-1,1.022274122E-1
3.060731875E0,1.404199004E-1,-1.063999906E-2,9.625759721E-2
3.080849875E0,3.487800360E-1,5.846198648E-2,-1.310120570E-3
3.100968875E0,5.060280561E-1,9.428648651E-2,-1.283956915E-1
3.121086875E0,6.693537235E-1,-2.067437917E-1,-2.225228846E-1
3.141205875E0,4.985486865E-1,-2.320049405E-1,-2.089639306E-1
3.161323875E0,-3.889721632E-1,2.408649921E-1,-4.425643943E-3
3.181442875E0,-6.055654287E-1,1.318475753E-1,1.871562451E-1
3.201560875E0,-2.334406674E-1,-1.192965657E-1,1.062136665E-1
3.221679875E0,5.994182825E-2,-2.895687819E-1,-1.399468258E-2
3.241797875E0,1.330758780E-1,-4.647156224E-2,8.122581244E-2
3.261916875E0,2.324400656E-2,3.787724674E-1,1.582575887E-1
3.282034875E0,-1.430172026E-1,3.364305496E-1,1.493447274E-1
3.302153875E0,-9.173774719E-2,-6.063427776E-3,-2.521398664E-2
3.322271875E0,-5.662347376E-2,-2.058064342E-1,-1.349173337E-1
3.342390875E0,-5.140221119E-2,-2.713553607E-1,-6.506659836E-2
3.362508875E0,-3.072442710E-1,-9.748229980E-1,5.158672854E-2
3.382627875E0,-4.311138093E-1,-9.830485582E-1,2.227641791E-1
3.402745875E0,-9.858616441E-2,-1.102013364E-1,4.600609541E-1
3.422864875E0,1.069935337E-1,4.624690413E-1,5.544648767E-1
3.442982875E0,-2.986272424E-2,5.925599486E-3,4.878289402E-1
3.463101875E0,-1.859533042E-1,-3.535860479E-1,4.682901204E-1
3.483219875E0,-1.132000685E-1,-4.003996253E-1,5.011323690E-1
3.503338875E0,8.599229902E-2,-2.664342821E-1,4.751684368E-1
3.523456875E0,3.426493406E-1,-1.153732091E-1,3.041439056E-1
3.543576500E0,5.413215756E-1,-6.260212511E-2,1.355450600E-1
3.563694500E0,6.527830362E-1,-9.372130036E-2,7.251676172E-2
3.583813500E0,5.527289510E-1,4.228970781E-2,9.315969795E-2
3.603931500E0,4.219962060E-1,2.385923415E-1,1.745451391E-1
3.624050500E0,4.121803939E-1,3.516184986E-1,1.775644571E-1
3.644168500E0,3.733093739E-1,3.220277727E-1,1.406527758E-1
3.664287500E0,2.631649077E-1,-2.529882826E-2,8.524343371E-2
3.684405500E0,-4.018120468E-2,-2.119479328E-1,4.685936496E-3
3.704524500E0,-3.575218022E-1,4.644539207E-3,-3.579979762E-2
3.724642500E0,-4.707471132E-1,3.358857334E-1,-1.050169300E-2
3.744761500E0,-6.741569191E-2,2.600441575E-1,-8.849614859E-2
3.764879500E0,6.416752934E-1,-1.769496202E-1,-2.661436498E-1
3.784998500E0,7.285781503E-1,-8.717558533E-2,-3.040187955E-1
3.805116500E0,2.753486633E-1,2.688752711E-1,-3.155768812E-1
3.825235500E0,-1.004669070E-1,4.192791879E-1,-3.271845877E-1
3.845353500E0,-2.555681169E-1,3.337576687E-1,-3.235430717E-1
3.865472500E0,-3.811129034E-1,2.818852067E-1,-2.842671573E-1
3.885590500E0,-4.459835589E-1,1.321353316E-1,-2.246086895E-1
3.905709500E0,-4.434218109E-1,-1.028366461E-1,-1.749745160E-1
3.925827500E0,-3.977379203E-1,-2.102098912E-1,-1.214774922E-1
3.945946500E0,-2.560160756E-1,-1.916063279E-1,-1.175038293E-1
3.966064500E0,-1.201824248E-1,-5.270824209E-2,-1.409021318E-1
3.986183500E0,-5.341717228E-2,8.019357175E-2,-1.508424580E-1
4.006301500E0,-2.499828115E-3,1.921835542E-1,-1.467503756E-1
4.026420500E0,-6.515198387E-3,1.742534190E-1,-7.915652543E-2
4.046538500E0,-5.532303452E-2,1.301335543E-1,-3.015872091E-2
4.066657500E0,-3.893207759E-2,1.415669620E-1,-6.767039653E-3
4.086775500E0,1.330204904E-1,1.104214862E-1,-1.316605322E-2
4.106894500E0,3.742302954E-1,9.652221203E-2,-2.655939013E-2
4.127012500E0,4.418314695E-1,2.024099529E-1,1.614078507E-2
4.147131500E0,2.922755480E-1,2.221215963E-1,6.701169163E-2
4.167249500E0,1.190609187E-1,1.899784654E-1,8.094102889E-2
4.187368500E0,6.091101840E-2,2.050742507E-1,9.428557754E-2
4.207486500E0,2.664567530E-1,-7.322706282E-3,4.560974240E-2
4.227605500E0,1.630479991E-1,5.574107170E-2,1.573916711E-2
4.247723500E0,-2.836230993E-1,2.706476450E-1,9.887095541E-2
4.267842500E0,-6.669629216E-1,2.190125585E-1,1.446081549E-1
4.287960500E0,-3.646889627E-1,-1.284004748E-1,6.628876925E-2
4.308079500E0,5.178629160E-1,-4.467065036E-1,-2.178112743E-3
4.328197500E0,8.493652940E-1,-2.004494816E-1,3.383675963E-2
4.348316500E0,5.077067614E-1,1.738951653E-1,7.455086708E-2
4.368434500E0,-1.282495111E-1,1.590376794E-1,1.374327689E-1
4.388553500E0,-5.041297078E-1,-2.414631993E-1,1.465293467E-1
4.408671500E0,-4.751055539E-1,-3.553156257E-1,1.192588732E-1
4.428790500E0,-2.282831818E-1,-3.452146649E-1,1.238328740E-1
4.448908500E0,7.098777685E-3,-3.043694794E-1,1.108399779E-1
4.469027500E0,-2.924590111E-1,-4.464077950E-2,1.263021082E-1
4.489145500E0,-3.740237057E-1,-2.789277136E-1,9.353804588E-2
4.509264500E0,-8.416417986E-4,-2.172720730E-1,1.651120484E-1
4.529382625E0,3.412887752E-1,-1.229760051E-1,2.094243765E-1
4.549501625E0,2.557660639E-1,-4.256945848E-2,2.007752061E-1
4.569619625E0,-5.746804923E-2,-1.014250442E-1,1.592002958E-1
4.589738625E0,-2.108110040E-1,-1.612609625E-1,1.915182769E-1
4.609856625E0,-1.197549775E-1,-1.087261587E-1,1.850777715E-1
4.629974625E0,2.248157747E-3,-5.683713034E-2,1.073701978E-1
4.650093625E0,1.308405399E-1,-1.203779411E-2,5.617298931E-2
4.670211625E0,1.603983939E-1,3.374302015E-2,3.026833758E-2
4.690330625E0,1.758377552E-1,7.523862273E-2,2.452130243E-2
4.710448625E0,2.259375304E-1,1.184173077E-1,2.793352865E-2
4.730567625E0,2.848246992E-1,6.018236279E-2,2.188591100E-2
4.750685625E0,2.916889191E-1,-9.947847575E-2,3.749250993E-2
4.770804625E0,3.826251328E-1,-4.006275237E-1,-2.536291070E-2
4.790922625E0,2.966416776E-1,-2.904888391E-1,-7.930404693E-2
4.811041625E0,3.941539209E-3,-4.644747451E-2,-1.200241894E-1
4.831159625E0,-4.040355980E-1,2.108028829E-1,-1.029042900E-1
4.851278625E0,-5.256391764E-1,2.612037957E-1,-1.015164256E-1
4.871396625E0,2.008312494E-1,-3.151031137E-1,-2.870511413E-1
4.891515625E0,7.103815079E-1,-3.750625849E-1,-3.884357214E-1
4.911633625E0,4.694712162E-1,-7.398564368E-2,-3.734813631E-1
4.931752625E0,3.499989957E-2,1.923329532E-1,-3.748135865E-1
4.951870625E0,-1.669149995E-1,2.350551784E-1,-4.048189819E-1
4.971989625E0,-1.943949163E-1,7.962282747E-2,-4.540347457E-1
4.992107625E0,-2.152367681E-1,-5.144031346E-2,-3.988817334E-1
5.012226625E0,-2.362849116E-1,-1.395542473E-1,-2.520807683E-1
5.032344625E0,-2.269458771E-1,-2.192002833E-1,-1.618225425E-1
5.052463625E0,-1.343271732E-1,-2.565691769E-1,-1.475508362E-1
5.072581625E0,-6.837485731E-2,-1.085554510E-1,-9.534025937E-2
5.092699625E0,-1.272899657E-1,2.000693679E-1,1.773052476E-2
5.112818625E0,-1.292692870E-1,1.918107569E-1,7.102198899E-2
5.132936625E0,1.008581743E-2,2.308265269E-1,2.091823369E-1
5.153055625E0,-7.011431456E-2,2.965074182E-1,2.147895545E-1
5.173173625E0,-1.534592956E-1,2.775757909E-1,2.536540627E-1
5.193292625E0,-9.120409191E-2,1.920226067E-1,2.894998193E-1
5.213410625E0,2.831794322E-2,6.005066633E-2,2.551680505E-1
5.233529625E0,1.234177202E-1,3.160610422E-2,2.127507478E-1
5.253647625E0,1.631787270E-1,1.535721421E-1,2.366828322E-1
5.273766625E0,4.239827022E-2,2.423572093E-1,2.673459053E-1
5.293884625E0,-4.014743865E-2,2.049256712E-1,2.700344622E-1
5.314003625E0,3.014093265E-2,1.118094549E-1,2.217212766E-1
5.334121625E0,2.331971824E-1,2.612195723E-2,9.909117222E-2
5.354240625E0,1.660935283E-1,1.704436094E-1,3.732509911E-2
5.374358625E0,-2.683790326E-1,3.895801306E-1,9.857138246E-2
5.394477625E0,-6.578291059E-1,3.367633522E-1,1.634050310E-1
5.414595625E0,-3.482890427E-1,-1.480757892E-1,1.063690484E-1
5.434713625E0,4.508657157E-1,-3.985370398E-1,3.864783421E-2
5.454832625E0,6.895977855E-1,-1.764027216E-2,1.216717139E-1
5.474950625E0,3.805761337E-1,2.842044234E-1,2.258275151E-1
5.495069625E0,-9.457074851E-2,1.207591295E-1,3.153654039E-1
5.515187625E0,-4.128776789E-1,-2.526741028E-1,3.238365352E-1
5.535306292E0,-4.015315175E-1,-2.986662984E-1,3.494843841E-1
5.555424292E0,-2.805335522E-1,-2.303639650E-1,3.663923442E-1
5.575543292E0,-2.009941787E-1,-1.805557609E-1,3.774141371E-1
5.595661292E0,-1.700445265E-1,-1.242962331E-1,3.404786885E-1
5.615780292E0,-1.264891028E-1,-4.431642964E-2,2.906095684E-1
5.635898292E0,-1.600602269E-2,5.150766671E-2,2.598368824E-1
5.656017292E0,8.398751169E-2,7.926869206E-3,2.380007505E-1
5.676135292E0,6.078766659E-2,-7.233361900E-2,2.057592422E-1
5.696254292E0,-4.708880559E-2,-8.082818985E-2,1.778970063E-1
5.716372292E0,-9.384654462E-2,-9.390135109E-2,1.340012401E-1
5.736490292E0,-4.090587795E-2,-5.583580211E-2,6.733324379E-2
5.756609292E0,3.902299702E-2,-1.410334185E-2,-2.399775665E-3
5.776727292E0,1.820158064E-1,-6.065369770E-2,-5.899531394E-2
5.796846292E0,2.784115374E-1,-1.745818928E-2,-6.290210038E-2
5.816964292E0,1.922718883E-1,1.482084543E-1,-5.067408085E-3
5.837083292E0,2.880258672E-2,2.445633709E-1,7.149709016E-2
5.857201292E0,-1.447810829E-1,2.971360683E-1,1.479046494E-1
5.877320292E0,-2.351139784E-1,1.114788055E-1,1.718195081E-1
5.897438292E0,-8.071187884E-2,-2.733292282E-1,1.504081637E-1
5.917557292E0,-8.998097479E-2,-3.371079564E-1,1.014239192E-1
5.937675292E0,-3.139027357E-1,-1.951003224E-1,8.151588589E-2
5.957793292E0,-3.963780105E-1,-1.308672223E-2,1.075213179E-1
5.977912292E0,-1.412087381E-1,-1.573154032E-1,3.126922250E-2
5.998030292E0,3.689819574E-1,-4.570830762E-1,-1.560539454E-1
6.018149292E0,6.591208577E-1,-2.666642368E-1,-2.406818122E-1
6.038267292E0,5.246207714E-1,2.382778972E-1,-2.533473074E-1
6.058386292E0,2.024153173E-1,5.767105818E-1,-2.938711345E-1
6.078504292E0,-8.565554768E-2,5.527722836E-1,-3.192464411E-1
6.098623292E0,-3.487172425E-1,4.351077378E-1,-3.192807138E-1
6.118741292E0,-4.714898467E-1,2.967924178E-1,-2.739758790E-1
6.138860292E0,-3.455837965E-1,7.003284246E-2,-2.298105657E-1
6.158978292E0,-2.061993331E-1,-9.644089639E-2,-2.094510049E-1
6.179097292E0,-1.337628961E-1,-1.191872358E-1,-2.211629450E-1
6.199215292E0,-7.906640321E-2,-1.025485918E-1,-2.045595348E-1
6.219333292E0,-7.056379318E-2,-7.593435794E-2,-1.824878603E-1
6.239452292E0,-7.749389857E-2,9.505095892E-3,-1.354239136E-1
6.259570292E0,-1.007265970E-1,9.927974641E-2,-7.702367008E-2
6.279689292E0,-1.217317134E-1,1.806501448E-1,-6.258594245E-2
6.299807292E0,-4.730244353E-2,1.905391365E-1,-6.554986537E-2
6.319926292E0,7.861336321E-2,1.443928033E-1,-5.441323295E-2
6.340044292E0,9.365010262E-2,5.458301678E-2,-4.536913708E-2
6.360163292E0,5.629800260E-2,5.311071128E-2,-6.722996943E-3
6.380281292E0,1.118009910E-1,1.610337049E-1,1.536804996E-2
6.400400292E0,1.491044462E-1,1.861324906E-1,7.414451987E-2
6.420518292E0,-4.004858434E-2,6.250539422E-2,1.709271669E-1
6.440636292E0,-2.430605739E-1,-8.053457737E-2,2.167896479E-1
6.460755292E0,-1.620706618E-1,4.484279081E-2,3.567605466E-2
6.480873292E0,-1.893636435E-1,-1.586273760E-1,-1.591949612E-1
6.500992292E0,-3.778230250E-1,1.240256131E-1,-1.896293014E-1
6.521110292E0,-8.443475366E-1,1.833906323E-1,-1.183737889E-1
6.541229542E0,-9.393908381E-1,-2.062620074E-1,-9.812903404E-2
6.561347542E0,-3.278135955E-1,-5.554566383E-1,-1.786125600E-1
6.581466542E0,3.659282327E-1,7.581098378E-2,-1.048627123E-1
6.601584542E0,5.109657645E-1,7.013324499E-1,1.665616930E-1
6.621702542E0,7.636186481E-2,5.926967859E-1,4.231261313E-1
6.641821542E0,-5.235252976E-1,-8.931376040E-2,3.694700003E-1
6.661939542E0,-9.050768018E-1,-6.461117864E-1,7.313477993E-2
6.682058542E0,-7.412812710E-1,-5.448966622E-1,-7.147140056E-2
6.702176542E0,-2.368154377E-1,-2.397780269E-1,-7.776413858E-2
6.722295542E0,1.202928275E-1,-3.118573725E-1,-8.436909318E-2
6.742413542E0,2.251368761E-1,-4.776779115E-1,1.189059988E-1
6.762532542E0,2.685680389E-1,-4.260595739E-1,1.367970370E-2
6.782650542E0,3.752629459E-1,-2.860842049E-1,-1.874945313E-2
6.802768542E0,4.365461469E-1,-2.217743397E-1,-8.373251557E-2
6.822887542E0,5.580174327E-1,-3.029230833E-1,-1.723489612E-1
6.843005542E0,5.512514710E-1,1.210295111E-1,-2.888934910E-1
6.863124542E0,3.974599540E-1,4.493698478E-1,-5.512936115E-1
6.883242542E0,2.105178386E-1,-2.123983018E-2,-4.046181738E-1
6.903361542E0,3.186107278E-1,-3.066419363E-1,-1.689751744E-1
6.923479542E0,5.489638448E-1,-3.570695221E-1,-1.980173141E-1
6.943597542E0,5.869337916E-1,-5.728552490E-2,-2.624328434E-1
6.963716542E0,3.271976411E-1,2.146570086E-1,-1.666157395E-1
6.983834542E0,-7.157702744E-2,2.123144418E-1,-2.852864563E-3
7.003953542E0,-2.701454759E-1,-2.558250129E-1,3.236505762E-2
7.024071542E0,-6.860018522E-2,-7.388870716E-1,-8.576887101E-2
7.044190542E0,-5.128854141E-2,-5.517973304E-1,-8.236286789E-2
7.064308542E0,-2.894654274E-1,-2.073611878E-2,-6.531570852E-2
7.084427542E0,-4.594107866E-1,3.089922369E-1,-1.353762448E-1
7.104545542E0,-1.147613153E-1,1.905436814E-2,-3.714695573E-1
7.124663542E0,6.048568487E-1,-1.982999146E-1,-5.660344362E-1
7.144782542E0,9.083408117E-1,1.268347800E-1,-4.730449021E-1
7.164900542E0,6.237191558E-1,5.602669120E-1,-3.184784651E-1
7.185019542E0,6.326462328E-2,6.525686979E-1,-3.621838987E-1
7.205137542E0,-3.251911104E-1,4.234137833E-1,-4.300275743E-1
7.225256542E0,-4.289228916E-1,9.366191924E-2,-4.229862988E-1
7.245374542E0,-3.206941783E-1,-6.522423029E-2,-3.205607831E-1
7.265492542E0,-2.314703465E-1,-2.150073946E-1,-1.655052155E-1
7.285611542E0,-1.827548593E-1,-2.353798300E-1,-1.321437210E-1
7.305729542E0,-1.829262227E-1,-1.481255889E-1,-1.566484869E-1
7.325848542E0,-1.779172122E-1,-8.330917358E-2,-1.497595310E-1
7.345966542E0,-1.683496982E-1,2.421502769E-2,-1.060532555E-1
7.366085542E0,-1.999424994E-1,6.821365654E-2,-3.612641245E-2
7.386203542E0,-1.487659365E-1,5.274780095E-2,3.446172178E-2
7.406321542E0,-1.343655437E-1,5.137636326E-3,1.236068178E-2
7.426440542E0,-1.419918239E-1,-1.700395904E-2,1.554314513E-2
7.446558542E0,1.214894559E-2,6.992474943E-2,7.349608000E-3
7.466677542E0,2.953524292E-1,2.031507045E-1,-1.170184743E-2
7.486795542E0,4.039625823E-1,2.446278185E-1,-1.476964261E-2
7.506914542E0,1.922093332E-1,1.933053434E-1,1.409922168E-2
7.527032542E0,-1.361916512E-1,2.418398112E-1,1.513748709E-2
7.547151292E0,-1.725062281E-1,1.111061275E-1,-5.011961609E-2
7.567269292E0,1.874147654E-1,5.273351073E-2,-1.087330580E-1
7.587387292E0,1.645401120E-1,3.758157790E-1,-1.033034734E-2
7.607506292E0,-4.572446644E-1,4.674835801E-1,1.236657947E-1
7.627624292E0,-8.296366334E-1,-2.633183822E-2,1.092581972E-1
