"Time (s)","X (hPa)"
9.528360213E1,1.016511688E3
9.634758913E1,1.016511536E3
9.741152713E1,1.016511307E3
9.847552613E1,1.016510696E3
9.953949313E1,1.016510696E3
1.006034451E2,1.016510696E3
1.016674021E2,1.016511307E3
1.027313441E2,1.016511536E3
1.037952531E2,1.016511993E3
1.048591751E2,1.016515579E3
1.059230421E2,1.016515732E3
1.069869591E2,1.016515579E3
1.080508781E2,1.016515503E3
1.091147731E2,1.016515350E3
1.101786361E2,1.016514053E3
1.112425091E2,1.016513824E3
1.123064441E2,1.016513824E3
1.133703691E2,1.016515579E3
1.144342671E2,1.016515884E3
1.154982101E2,1.016517792E3
1.165621341E2,1.016521378E3
1.176261001E2,1.016522675E3
1.186900571E2,1.016523285E3
1.197539551E2,1.016522675E3
1.208179251E2,1.016521988E3
1.218818851E2,1.016519470E3
1.229458171E2,1.016514511E3
1.240097581E2,1.016514282E3
1.250737051E2,1.016511917E3
1.261376101E2,1.016511383E3
1.272015641E2,1.016508331E3
1.282655271E2,1.016506271E3
1.293295301E2,1.016502228E3
1.303935081E2,1.016498947E3
1.314574321E2,1.016493988E3
1.325213981E2,1.016490250E3
1.335853451E2,1.016487122E3
1.346492401E2,1.016485596E3
1.357132311E2,1.016483536E3
1.367771331E2,1.016480560E3
1.378410181E2,1.016477432E3
1.389049591E2,1.016473236E3
1.399688541E2,1.016468353E3
1.410326851E2,1.016466522E3
1.420965671E2,1.016466064E3
1.431604311E2,1.016464157E3
1.442242641E2,1.016463165E3
1.452881071E2,1.016461411E3
1.463519711E2,1.016457596E3
1.474158071E2,1.016454697E3
1.484795841E2,1.016452179E3
1.495433831E2,1.016449051E3
1.506071741E2,1.016447067E3
1.516709901E2,1.016445160E3
1.527348431E2,1.016443558E3
1.537987061E2,1.016442642E3
1.548625511E2,1.016442642E3
1.559263511E2,1.016442642E3
1.569901441E2,1.016442642E3
1.580539251E2,1.016442642E3
1.591177341E2,1.016442642E3
1.601815111E2,1.016443634E3
1.612452871E2,1.016443634E3
1.623090701E2,1.016442108E3
1.633728391E2,1.016441574E3
1.644366111E2,1.016439743E3
1.655003341E2,1.016438065E3
1.665640761E2,1.016438065E3
1.676278361E2,1.016440964E3
1.686915781E2,1.016443329E3
1.697553791E2,1.016444778E3
1.708191811E2,1.016444778E3
1.718830421E2,1.016444626E3
1.729468771E2,1.016442261E3
1.740106231E2,1.016439362E3
1.750744181E2,1.016438522E3
1.761381621E2,1.016437607E3
1.772019011E2,1.016435928E3
1.782656281E2,1.016435928E3
1.793294001E2,1.016434479E3
1.803931521E2,1.016434250E3
1.814568781E2,1.016433411E3
1.825206491E2,1.016434250E3
1.835844341E2,1.016435547E3
1.846481581E2,1.016436310E3
1.857119121E2,1.016438751E3
1.867756571E2,1.016439133E3
1.878393961E2,1.016438751E3
1.889030971E2,1.016437225E3
1.899668441E2,1.016434479E3
1.910305781E2,1.016431961E3
1.920942531E2,1.016431961E3
1.931579191E2,1.016431122E3
1.942216321E2,1.016430740E3
1.952853271E2,1.016430740E3
1.963490181E2,1.016430283E3
1.974126461E2,1.016430054E3
1.984762891E2,1.016428146E3
1.995399261E2,1.016426926E3
2.006036461E2,1.016425781E3
2.016672751E2,1.016424332E3
2.027309041E2,1.016423721E3
2.037945801E2,1.016424332E3
2.048582831E2,1.016426315E3
2.059220831E2,1.016426544E3
2.069858351E2,1.016426544E3
2.080495711E2,1.016425629E3
2.091133141E2,1.016425400E3
2.101769841E2,1.016423111E3
2.112406471E2,1.016419983E3
2.123043011E2,1.016418533E3
2.133679701E2,1.016415558E3
2.144316201E2,1.016414642E3
2.154953131E2,1.016414642E3
2.165590071E2,1.016414337E3
2.176227211E2,1.016414337E3
2.186864241E2,1.016414261E3
2.197500971E2,1.016411972E3
2.208137551E2,1.016409378E3
2.218774301E2,1.016407776E3
2.229411181E2,1.016406631E3
2.240048131E2,1.016404114E3
2.250684851E2,1.016403503E3
2.261321311E2,1.016402435E3
2.271957521E2,1.016399384E3
2.282593391E2,1.016398010E3
2.293229541E2,1.016396408E3
2.303866001E2,1.016395721E3
2.314502281E2,1.016395340E3
2.325138141E2,1.016394730E3
2.335773881E2,1.016393814E3
2.346410031E2,1.016393814E3
2.357046161E2,1.016393204E3
2.367682231E2,1.016392136E3
2.378318281E2,1.016391144E3
2.388954731E2,1.016391068E3
2.399591511E2,1.016389008E3
2.410227511E2,1.016386719E3
2.420863771E2,1.016385651E3
2.431500121E2,1.016385574E3
2.442136861E2,1.016385040E3
2.452773051E2,1.016384430E3
2.463409471E2,1.016383286E3
2.474046101E2,1.016382751E3
2.484682411E2,1.016381226E3
2.495318731E2,1.016379547E3
2.505955511E2,1.016378479E3
2.516591511E2,1.016378250E3
2.527227751E2,1.016376801E3
2.537864841E2,1.016375732E3
2.548501161E2,1.016374664E3
2.559137271E2,1.016374664E3
2.569773561E2,1.016373215E3
2.580408831E2,1.016371994E3
2.591044741E2,1.016371994E3
2.601680231E2,1.016370468E3
2.612315681E2,1.016368332E3
2.622951441E2,1.016367111E3
2.633587621E2,1.016364441E3
2.644223851E2,1.016363678E3
2.654859881E2,1.016361694E3
2.665495541E2,1.016360779E3
2.676132341E2,1.016360321E3
2.686768861E2,1.016359329E3
2.697405331E2,1.016358032E3
2.708041451E2,1.016357574E3
2.718677781E2,1.016356583E3
2.729314121E2,1.016355362E3
2.739950301E2,1.016354675E3
2.750585681E2,1.016353226E3
2.761221671E2,1.016351089E3
2.771857531E2,1.016348648E3
2.782493391E2,1.016345901E3
2.793128881E2,1.016343307E3
2.803764541E2,1.016340332E3
2.814400651E2,1.016338959E3
2.825036251E2,1.016337280E3
2.835672121E2,1.016335602E3
2.846308321E2,1.016332779E3
2.856944331E2,1.016332169E3
2.867579831E2,1.016329422E3
2.878214651E2,1.016328583E3
2.888849571E2,1.016324844E3
2.899484501E2,1.016323090E3
2.910119831E2,1.016321030E3
2.920754851E2,1.016319275E3
2.931389901E2,1.016315994E3
2.942025751E2,1.016314240E3
2.952661491E2,1.016313248E3
2.963296841E2,1.016312103E3
2.973932531E2,1.016309280E3
2.984568221E2,1.016307144E3
2.995203051E2,1.016306076E3
3.005837941E2,1.016305237E3
3.016473691E2,1.016302490E3
3.027109191E2,1.016301041E3
3.037744611E2,1.016301041E3
3.048380541E2,1.016298447E3
3.059015601E2,1.016298447E3
3.069651091E2,1.016298218E3
3.080286391E2,1.016296234E3
3.090921381E2,1.016294708E3
3.101556461E2,1.016293488E3
3.112191911E2,1.016291351E3
3.122827371E2,1.016287918E3
3.133463311E2,1.016286926E3
3.144099231E2,1.016284866E3
3.154734771E2,1.016284561E3
3.165370271E2,1.016279144E3
3.176005911E2,1.016277618E3
3.186641671E2,1.016274948E3
3.197276951E2,1.016268539E3
3.207911961E2,1.016262131E3
3.218547981E2,1.016259079E3
3.229183551E2,1.016252975E3
3.239818871E2,1.016246338E3
3.250454191E2,1.016243744E3
3.261089111E2,1.016242905E3
3.271724641E2,1.016242752E3
3.282360371E2,1.016242905E3
3.292996241E2,1.016242294E3
3.303631031E2,1.016239090E3
3.314266571E2,1.016236954E3
3.324902021E2,1.016233063E3
3.335536961E2,1.016228561E3
3.346172281E2,1.016224594E3
3.356808061E2,1.016224594E3
3.367443621E2,1.016230011E3
3.378078361E2,1.016233826E3
3.388713521E2,1.016234436E3
3.399348501E2,1.016234665E3
3.409983271E2,1.016234436E3
3.420618171E2,1.016226883E3
3.431253071E2,1.016218719E3
3.441888731E2,1.016216354E3
3.452524581E2,1.016216125E3
3.463159851E2,1.016214752E3
3.473794601E2,1.016212997E3
3.484429911E2,1.016211929E3
3.495064621E2,1.016209488E3
3.505699061E2,1.016204834E3
3.516333841E2,1.016198883E3
3.526968841E2,1.016194077E3
3.537603181E2,1.016189880E3
3.548237391E2,1.016185684E3
3.558871691E2,1.016182251E3
3.569505691E2,1.016182251E3
3.580139811E2,1.016184769E3
3.590773921E2,1.016188126E3
3.601407681E2,1.016194763E3
3.612041731E2,1.016198502E3
3.622676131E2,1.016203690E3
3.633310551E2,1.016209259E3
3.643945181E2,1.016212997E3
3.654579781E2,1.016216431E3
3.665214141E2,1.016221390E3
3.675848551E2,1.016224823E3
3.686482531E2,1.016229248E3
3.697116931E2,1.016233368E3
3.707751471E2,1.016235733E3
3.718385621E2,1.016239395E3
3.729019731E2,1.016243973E3
3.739654021E2,1.016245880E3
3.750288041E2,1.016248779E3
3.760921691E2,1.016252975E3
3.771555861E2,1.016254044E3
3.782190171E2,1.016255112E3
3.792824721E2,1.016255798E3
3.803458821E2,1.016256638E3
3.814091891E2,1.016258545E3
3.824724701E2,1.016261215E3
3.835357991E2,1.016264191E3
3.845991721E2,1.016268005E3
3.856625001E2,1.016271744E3
3.867258491E2,1.016274338E3
3.877891591E2,1.016275177E3
3.888524791E2,1.016276321E3
3.899158011E2,1.016278076E3
3.909791601E2,1.016278305E3
3.920425571E2,1.016279297E3
3.931059621E2,1.016282425E3
3.941693101E2,1.016286316E3
3.952326441E2,1.016286850E3
3.962959951E2,1.016289597E3
3.973593461E2,1.016289673E3
3.984227331E2,1.016292953E3
3.994860761E2,1.016295929E3
4.005493911E2,1.016300583E3
4.016126981E2,1.016303787E3
4.026760451E2,1.016308441E3
4.037393971E2,1.016309814E3
4.048027781E2,1.016311798E3
4.058661351E2,1.016315689E3
4.069295111E2,1.016318207E3
4.079928401E2,1.016321487E3
4.090562571E2,1.016324997E3
4.101196791E2,1.016329651E3
4.111830571E2,1.016332855E3
4.122464441E2,1.016336746E3
4.133097721E2,1.016339111E3
4.143731151E2,1.016342468E3
4.154364171E2,1.016344528E3
4.164997221E2,1.016347351E3
4.175629971E2,1.016348648E3
4.186263521E2,1.016350708E3
4.196897081E2,1.016354446E3
4.207530791E2,1.016358109E3
4.218165011E2,1.016361160E3
4.228799391E2,1.016364212E3
4.239433971E2,1.016368561E3
4.250068361E2,1.016370926E3
4.260703031E2,1.016373444E3
4.271336801E2,1.016376190E3
4.281971281E2,1.016378937E3
4.292605611E2,1.016380157E3
4.303239571E2,1.016384201E3
4.313873691E2,1.016385269E3
4.324508531E2,1.016387558E3
4.335142621E2,1.016390457E3
4.345776231E2,1.016391525E3
4.356410161E2,1.016391754E3
4.367043911E2,1.016394958E3
4.377677471E2,1.016397247E3
4.388310901E2,1.016398239E3
4.398944021E2,1.016400833E3
4.409577291E2,1.016403122E3
4.420210301E2,1.016404572E3
4.430843371E2,1.016405487E3
4.441476311E2,1.016407471E3
4.452108781E2,1.016408615E3
4.462741481E2,1.016408615E3
4.473373751E2,1.016407089E3
4.484006231E2,1.016406937E3
4.494639151E2,1.016405869E3
4.505272151E2,1.016404419E3
4.515905641E2,1.016404419E3
4.526538461E2,1.016406708E3
4.537171101E2,1.016407700E3
4.547803401E2,1.016409073E3
4.558435761E2,1.016411362E3
4.569068611E2,1.016414108E3
4.579702011E2,1.016414948E3
4.590335301E2,1.016416550E3
4.600968561E2,1.016416550E3
4.611601311E2,1.016414642E3
4.622233921E2,1.016413040E3
4.632866951E2,1.016411285E3
4.643499421E2,1.016409225E3
4.654132041E2,1.016409225E3
4.664764591E2,1.016408844E3
4.675397371E2,1.016409454E3
4.686030931E2,1.016409836E3
4.696663841E2,1.016409836E3
4.707295991E2,1.016409836E3
4.717928431E2,1.016410217E3
4.728561211E2,1.016409836E3
4.739193731E2,1.016409836E3
4.749826741E2,1.016409378E3
4.760459281E2,1.016406097E3
4.771091961E2,1.016403503E3
4.781724671E2,1.016399384E3
4.792357411E2,1.016397629E3
4.802989731E2,1.016395111E3
4.813621851E2,1.016394501E3
4.824254291E2,1.016393433E3
4.834886631E2,1.016393280E3
4.845519001E2,1.016390076E3
4.856151061E2,1.016389008E3
4.866782771E2,1.016387177E3
4.877415111E2,1.016386871E3
4.888047431E2,1.016386871E3
4.898679811E2,1.016386948E3
4.909312231E2,1.016386948E3
4.919945091E2,1.016386948E3
4.930577811E2,1.016387558E3
4.941210591E2,1.016389160E3
4.951843151E2,1.016389160E3
4.962475641E2,1.016389008E3
4.973108121E2,1.016389008E3
4.983740501E2,1.016388626E3
4.994373061E2,1.016385574E3
5.005006571E2,1.016382446E3
5.015639071E2,1.016381912E3
5.026271721E2,1.016379471E3
5.036904151E2,1.016377869E3
5.047536561E2,1.016377487E3
5.058169041E2,1.016377411E3
5.068801211E2,1.016376419E3
5.079433771E2,1.016375809E3
5.090066151E2,1.016375275E3
5.100698731E2,1.016374664E3
5.111330951E2,1.016375275E3
5.121962991E2,1.016376419E3
5.132595331E2,1.016377258E3
5.143227451E2,1.016377258E3
5.153859601E2,1.016377258E3
5.164491451E2,1.016375961E3
5.175123381E2,1.016373062E3
5.185755351E2,1.016370087E3
5.196387661E2,1.016366882E3
5.207019921E2,1.016364975E3
5.217652591E2,1.016363754E3
5.228285241E2,1.016362000E3
5.238917221E2,1.016359711E3
5.249548791E2,1.016358337E3
5.260180151E2,1.016357040E3
5.270811441E2,1.016356125E3
5.281442711E2,1.016356125E3
5.292073931E2,1.016355896E3
5.302704831E2,1.016354752E3
5.313335911E2,1.016353455E3
5.323967481E2,1.016351166E3
5.334599091E2,1.016350861E3
5.345230671E2,1.016350632E3
5.355862531E2,1.016350479E3
5.366494061E2,1.016350479E3
5.377125421E2,1.016350098E3
5.387756881E2,1.016347961E3
5.398388721E2,1.016345901E3
5.409020641E2,1.016344528E3
5.419652531E2,1.016344147E3
5.430284721E2,1.016341171E3
5.440916761E2,1.016338043E3
5.451548611E2,1.016335602E3
5.462180351E2,1.016333160E3
5.472812031E2,1.016330948E3
5.483443461E2,1.016329041E3
5.494074511E2,1.016328125E3
5.504705861E2,1.016325607E3
5.515337181E2,1.016324005E3
5.525968321E2,1.016319733E3
5.536599681E2,1.016318512E3
5.547231621E2,1.016317444E3
5.557862941E2,1.016316681E3
5.568494131E2,1.016316528E3
5.579125361E2,1.016316223E3
5.589756551E2,1.016316528E3
5.600387981E2,1.016316223E3
5.611019631E2,1.016315384E3
5.621651671E2,1.016313629E3
5.632282631E2,1.016312408E3
5.642913851E2,1.016311798E3
5.653544961E2,1.016311569E3
5.664175921E2,1.016310043E3
5.674806441E2,1.016309891E3
5.685437121E2,1.016308823E3
5.696068141E2,1.016307755E3
5.706699471E2,1.016305618E3
5.717330961E2,1.016305618E3
5.727962271E2,1.016305389E3
5.738593841E2,1.016304626E3
5.749225321E2,1.016302643E3
5.759856841E2,1.016299133E3
5.770488541E2,1.016297607E3
5.781120061E2,1.016296158E3
5.791751831E2,1.016293640E3
5.802383521E2,1.016293411E3
5.813014761E2,1.016290970E3
5.823645511E2,1.016288376E3
5.834276631E2,1.016285248E3
5.844908151E2,1.016283569E3
5.855539191E2,1.016281586E3
5.866170171E2,1.016281586E3
5.876801021E2,1.016281662E3
5.887431751E2,1.016281662E3
5.898062421E2,1.016280212E3
5.908693181E2,1.016279297E3
5.919323871E2,1.016278229E3
5.929954651E2,1.016274338E3
5.940586101E2,1.016273041E3
5.951216921E2,1.016272354E3
5.961847571E2,1.016271744E3
5.972478231E2,1.016270752E3
