"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.460567500E-1,-1.715781987E-1,-4.670813978E-1,1.095301807E-1
6.661767500E-1,-2.430214286E-1,-2.851547003E-1,4.730910063E-2
6.862977500E-1,-2.027340382E-1,6.537263095E-2,3.591061011E-2
7.064187500E-1,-1.890126020E-1,4.034451842E-1,2.801889926E-2
7.265387500E-1,-2.699005008E-1,5.189558864E-1,3.909463435E-2
7.466597500E-1,-3.601996601E-1,4.593625665E-1,4.908969626E-2
7.667797500E-1,-4.122118652E-1,2.722120583E-1,3.599544987E-2
7.869007500E-1,-4.003075361E-1,9.858721495E-2,4.021715000E-2
8.070207500E-1,-3.340264857E-1,-1.190189645E-2,3.803549334E-2
8.271417500E-1,-2.351009846E-1,-3.634598479E-2,5.234492570E-2
8.472627500E-1,-1.238964126E-1,-2.874575742E-2,6.347457319E-2
8.673827500E-1,5.025178660E-3,-6.324000657E-3,6.711272895E-2
8.875037500E-1,1.300138831E-1,5.424473435E-2,6.924803555E-2
9.076237500E-1,2.488453984E-1,6.073845923E-2,7.396930456E-2
9.277447500E-1,3.629290164E-1,1.436420716E-2,5.884802341E-2
9.478647500E-1,4.760092497E-1,-3.902423382E-2,5.229987577E-2
9.679857500E-1,6.005946994E-1,-8.556459099E-2,3.956289589E-2
9.881067500E-1,7.001236677E-1,-1.721657813E-1,3.601476550E-2
1.008226750E0,7.430804968E-1,-2.888929248E-1,-1.247703657E-2
1.028347750E0,7.283059955E-1,-3.426377773E-1,-8.262068033E-2
1.048467750E0,6.754948497E-1,-3.237179220E-1,-1.354228109E-1
1.068588750E0,5.903297663E-1,-2.532640994E-1,-1.960275322E-1
1.088708750E0,4.954919219E-1,-1.324570924E-1,-2.927474380E-1
1.108829750E0,3.963391185E-1,1.268290542E-2,-4.002610147E-1
1.128950750E0,2.852562964E-1,1.916300058E-1,-6.370714307E-1
1.149070750E0,1.049392745E-1,3.077822328E-1,-8.815453053E-1
1.169191750E0,-2.254160643E-1,4.412347376E-1,-9.134832621E-1
1.189311750E0,-5.981858373E-1,7.432025671E-1,-5.608994365E-1
1.209433083E0,-6.759767532E-1,9.871389270E-1,-1.346473098E-1
1.229553083E0,-7.879483700E-1,7.143211365E-1,-1.844870001E-1
1.249674083E0,-1.230294585E0,-6.922863126E-1,-3.332729638E-1
1.269795083E0,-1.686680913E0,-2.458192110E0,-4.509114623E-1
1.289915083E0,-1.555838585E-1,-1.305092692E0,-2.517162561E-1
1.310036083E0,1.490291715E0,-4.859338403E-1,-2.761271298E-1
1.330156083E0,1.911963224E0,-5.671671629E-1,1.828876734E-1
1.350277083E0,1.726689696E0,-4.934504256E-2,7.002558708E-1
1.370397083E0,1.251190066E0,4.186916053E-1,9.910247922E-1
1.390518083E0,8.020706773E-1,6.023279428E-1,9.751797318E-1
1.410639083E0,4.128695726E-1,7.469787002E-1,7.943256497E-1
1.430759083E0,1.016934961E-1,6.865051389E-1,6.650778651E-1
1.450880083E0,-1.432020664E-1,4.645718336E-1,5.755925179E-1
1.471000083E0,-3.061782718E-1,3.416593075E-1,5.853822231E-1
1.491121083E0,-3.390991092E-1,3.697077930E-1,6.660169959E-1
1.511241083E0,-3.586828113E-1,4.631701410E-1,6.745792627E-1
1.531362083E0,-4.964215159E-1,4.500913024E-1,4.593795240E-1
1.551483083E0,-7.710169554E-1,3.217851818E-1,2.598885298E-1
1.571603083E0,-1.056667566E0,2.214435637E-1,2.785310149E-1
1.591724083E0,-1.214819789E0,3.506322205E-1,3.293104768E-1
1.611844083E0,-1.250448823E0,4.030668736E-2,-2.884202264E-2
1.631965083E0,-9.213277698E-1,-7.582101226E-2,-4.310246557E-2
1.652085083E0,-4.635251462E-1,-1.311891675E-1,-2.469610423E-1
1.672206083E0,1.387986243E-1,-7.215017825E-2,-1.676121056E-1
1.692326083E0,5.514807105E-1,-3.537239432E-1,-1.208199337E-1
1.712447083E0,4.987375736E-1,-7.928003073E-1,-1.364316344E-1
1.732568083E0,-3.688265011E-2,-7.978511453E-1,-4.408591092E-1
1.752688083E0,-5.416863561E-1,1.224066243E-1,-5.369495153E-1
1.772809083E0,-3.462191224E-1,1.412456274E0,-2.727125585E-1
1.792929083E0,-3.733339310E-1,1.437338829E0,-3.981150091E-1
1.813050083E0,-3.491974771E-1,1.023272634E0,-5.690786839E-1
1.833170083E0,-1.300248057E-1,5.442246795E-1,-4.736743867E-1
1.853291083E0,1.907320321E-1,-1.017718837E-1,-2.277231663E-1
1.873412083E0,5.398654938E-1,-7.686706185E-1,-4.200023040E-2
1.893532083E0,6.865844727E-1,-1.026074648E0,-2.225714177E-2
1.913653083E0,5.411546230E-1,-9.955124259E-1,2.206828073E-2
1.933773083E0,2.127027810E-1,-7.389680743E-1,7.675476372E-2
1.953894083E0,-5.798146129E-2,-4.629447162E-1,3.099005297E-2
1.974014083E0,-2.520039678E-1,-1.234859601E-1,-1.586146094E-2
1.994135083E0,-3.585723042E-1,1.245416924E-1,6.498881429E-2
2.014256083E0,-3.638058901E-1,3.413864970E-1,9.996541589E-2
2.034376083E0,-3.768082559E-1,4.985560775E-1,8.147159964E-2
2.054497083E0,-4.643449187E-1,5.757914186E-1,2.828762867E-2
2.074617083E0,-5.975160599E-1,6.364923716E-1,-5.439360812E-2
2.094738083E0,-7.564786077E-1,5.929068923E-1,-1.133497953E-1
2.114858083E0,-8.823823333E-1,4.333434403E-1,-1.665147692E-1
2.134979083E0,-9.277032018E-1,3.110460937E-1,-2.014534026E-1
2.155100083E0,-8.765332103E-1,3.618189991E-1,-1.801049709E-1
2.175220083E0,-8.027905226E-1,4.672009647E-1,-1.706049591E-1
2.195341083E0,-8.086869121E-1,4.374629855E-1,-2.199358940E-1
2.215461333E0,-9.273182154E-1,2.188448906E-1,-3.035290241E-1
2.235582333E0,-1.078164339E0,3.044081666E-2,-3.790669739E-1
2.255702333E0,-1.136451006E0,1.943072230E-1,-4.640031755E-1
2.275823333E0,-1.104606032E0,6.154443026E-1,-5.575568080E-1
2.295944333E0,-9.483569264E-1,9.531497359E-1,-7.140470743E-1
2.316064333E0,-6.206918955E-1,1.292731524E0,-8.200970292E-1
2.336185333E0,-2.297569215E-1,1.242168069E0,-8.073916435E-1
2.356305333E0,3.527736366E-1,1.124972463E0,-6.701700091E-1
2.376426333E0,1.055693626E0,4.186151326E-1,-4.552289844E-1
2.396546333E0,1.580143809E0,-8.134115338E-1,-1.742774993E-1
2.416667333E0,1.894385934E0,-1.902920485E0,-5.623651296E-2
2.436788333E0,1.700115204E0,-2.467044353E0,-1.488619447E-1
2.456908333E0,1.009730220E0,-1.680624247E0,3.124581650E-2
2.477029333E0,5.716357827E-1,1.094299331E-1,3.514214605E-2
2.497149333E0,5.809001327E-1,8.556116819E-1,4.391395301E-2
2.517270333E0,7.735777497E-1,5.831913352E-1,2.957177162E-1
2.537391333E0,8.539184928E-1,-4.966539331E-3,3.895451725E-1
2.557511333E0,9.988057017E-1,-5.066418648E-1,4.488909245E-1
2.577632333E0,1.124577880E0,-7.312594652E-1,5.305691957E-1
2.597752333E0,1.108867645E0,-6.101885438E-1,5.695297122E-1
2.617873333E0,9.104074836E-1,-4.055844247E-1,5.587580204E-1
2.637993333E0,6.304361224E-1,-2.741554976E-1,5.017294884E-1
2.658114333E0,3.859621584E-1,-2.531055510E-1,4.132645428E-1
2.678235333E0,1.534357965E-1,-2.785771489E-1,3.741567135E-1
2.698355333E0,-9.627183899E-3,-2.353032827E-1,3.792856634E-1
2.718476333E0,-1.546607316E-1,-1.207873672E-1,3.347044289E-1
2.738596333E0,-3.454859555E-1,-6.976947933E-2,2.108261287E-1
2.758717333E0,-5.733023286E-1,-1.199658290E-1,9.567705542E-2
2.778837333E0,-8.675101399E-1,-1.860276312E-1,-1.742563583E-2
2.798958333E0,-1.304238796E0,-4.200090766E-1,-4.042769969E-2
2.819079333E0,-1.464603662E0,-2.720845342E-1,-2.514455914E-1
2.839199333E0,-7.034899592E-1,4.004436135E-1,-4.416651130E-1
2.859320333E0,-2.389136702E-2,2.469678968E-2,-2.739285231E-1
2.879440333E0,4.913281500E-1,-5.283986330E-1,-1.859671921E-1
2.899561333E0,9.083938003E-1,-1.076370358E0,-1.945824474E-1
2.919681333E0,1.177894950E0,-1.404546380E0,-3.152678311E-1
2.939802333E0,1.155975223E0,-1.340911031E0,-4.222961068E-1
2.959923333E0,1.137335062E0,-9.489791393E-1,-4.070061445E-1
2.980043333E0,1.446129322E0,-2.889487445E-1,-3.537428752E-2
3.000164333E0,1.669706225E0,-2.548796497E-2,5.289350748E-1
3.020284333E0,1.566080213E0,-1.290025413E-1,7.757763267E-1
3.040405333E0,1.280416727E0,-4.347376525E-1,6.863377690E-1
3.060525333E0,1.047648311E0,-5.917429924E-1,5.526756644E-1
3.080646333E0,9.375957847E-1,-4.651054740E-1,4.381238520E-1
3.100767333E0,7.904297113E-1,-2.777498066E-1,4.015437067E-1
3.120887333E0,4.626525342E-1,-2.265931666E-1,4.624933004E-1
3.141008333E0,8.555395901E-2,-9.061916918E-2,4.827885628E-1
3.161128333E0,-2.578671575E-1,2.127830237E-1,4.292766750E-1
3.181249333E0,-5.335080624E-1,5.505225658E-1,3.412955105E-1
3.201369333E0,-7.184480429E-1,6.759318709E-1,2.612465918E-1
3.221489875E0,-8.123084307E-1,6.416691542E-1,2.150109410E-1
3.241610875E0,-7.978277802E-1,5.213971138E-1,1.874172986E-1
3.261730875E0,-7.048618793E-1,3.501649797E-1,1.921642423E-1
3.281851875E0,-5.903050303E-1,1.962916404E-1,1.974863857E-1
3.301971875E0,-5.051470399E-1,6.212219596E-2,2.059721947E-1
3.322092875E0,-4.868179560E-1,-2.850646339E-2,2.001810372E-1
3.342212875E0,-5.259428620E-1,-3.730678186E-2,1.866761148E-1
3.362333875E0,-6.020914316E-1,2.078303508E-2,1.743874848E-1
3.382454875E0,-7.021337152E-1,9.098885208E-2,1.352240592E-1
3.402574875E0,-7.891607881E-1,1.679800004E-1,4.728747904E-2
3.422695875E0,-8.806286454E-1,2.224451602E-1,-8.997721970E-2
3.442815875E0,-1.133845925E0,-1.482006162E-1,-1.662697047E-1
3.462936875E0,-1.442833066E0,-4.479977787E-1,-1.484914273E-1
3.483056875E0,-1.472961903E0,-2.065104097E-1,-2.098061889E-1
3.503177875E0,-1.389583707E0,-2.959968746E-1,-2.148348689E-1
3.523298875E0,-1.281725287E0,-5.209130645E-1,-2.595962584E-1
3.543418875E0,-9.990937114E-1,3.992997482E-2,-5.613898039E-1
3.563539875E0,-5.524767637E-1,6.083692908E-1,-9.228554964E-1
3.583659875E0,-1.674158275E-1,9.558044076E-1,-1.136899948E0
3.603780875E0,2.226168960E-1,1.383211970E0,-1.042456508E0
3.623901875E0,7.215738297E-1,1.532297850E0,-7.416281104E-1
3.644021875E0,1.347766280E0,1.418929577E0,-5.821850896E-1
3.664142875E0,1.740548611E0,3.464717567E-1,-4.159121215E-1
3.684262875E0,1.909499645E0,-1.110415339E0,-1.370903999E-1
3.704383875E0,1.895973444E0,-2.507507801E0,1.122270525E-1
3.724503875E0,1.230748057E0,-3.294471979E0,2.141939551E-1
3.744624875E0,5.289300084E-1,-1.964218140E0,2.750962973E-1
3.764745875E0,2.711836994E-1,3.075718582E-1,2.508829236E-1
3.784865875E0,3.545610905E-1,1.407137990E0,4.514331520E-1
3.804986875E0,5.841710567E-1,1.260158777E0,6.327055097E-1
3.825106875E0,9.072288275E-1,1.054181218E0,6.262436509E-1
3.845227875E0,1.077391148E0,8.341002464E-1,7.187303305E-1
3.865347875E0,1.024498105E0,3.622758985E-1,8.607527614E-1
3.885468875E0,8.956287503E-1,-6.622901559E-2,8.013377190E-1
3.905589875E0,5.832228661E-1,-2.814961374E-1,6.542029977E-1
3.925709875E0,1.526107043E-1,-5.555540919E-1,4.910490215E-1
3.945830875E0,-7.519319654E-2,-5.257145166E-1,8.396089077E-2
3.965950875E0,-1.578061879E-1,-2.669170499E-1,-3.654650748E-1
3.986071875E0,-5.654094219E-1,-2.735428214E-1,-4.965720773E-1
4.006191875E0,-1.559061557E-1,3.440695107E-1,-1.008961082E0
4.026312875E0,5.399507284E-1,4.351871908E-1,-2.794962227E-1
4.046433875E0,7.216501236E-1,-5.392369032E-1,2.581318319E-1
4.066553875E0,6.545668244E-1,-6.357253194E-1,2.863520086E-1
4.086674875E0,3.850187659E-1,-6.737164259E-1,1.172255948E-1
4.106794875E0,3.815236315E-2,-4.736753404E-1,-4.137307778E-2
4.126915875E0,-4.682537615E-1,-1.403806061E-1,-7.590098679E-2
4.147036875E0,-8.548389077E-1,4.353702664E-1,-2.148784548E-1
4.167156875E0,-9.870133400E-1,9.889227748E-1,-3.676581085E-1
4.187277875E0,-8.292936087E-1,1.588606834E0,-4.239867628E-1
4.207397875E0,-4.238171279E-1,1.802201033E0,-3.799922764E-1
4.227519458E0,1.631931216E-2,1.586173534E0,-1.928842068E-1
4.247639458E0,4.236022830E-1,9.945135713E-1,6.377750542E-3
4.267760458E0,7.581421733E-1,2.355399132E-1,1.531458050E-1
4.287881458E0,9.133247733E-1,-4.180744588E-1,2.917614579E-1
4.308001458E0,8.659261465E-1,-9.620738626E-1,4.138773978E-1
4.328122458E0,6.047185063E-1,-1.579086185E0,5.134308338E-1
4.348242458E0,1.905960292E-1,-2.069960594E0,5.705459118E-1
4.368363458E0,-3.158491850E-1,-1.773913741E0,5.049655437E-1
4.388483458E0,-8.403809667E-1,-5.344703794E-1,1.743819118E-1
4.408604458E0,-1.135634661E0,5.218555331E-1,7.476750761E-2
4.428725458E0,-1.153882027E0,1.104780436E0,-1.274709310E-2
4.448845458E0,-1.093089700E0,1.509940147E0,-1.368115544E-1
4.468966458E0,-1.136162996E0,1.561051726E0,-7.649656385E-2
4.489086458E0,-1.281376004E0,1.386224747E0,5.626448896E-3
4.509207458E0,-1.507963419E0,1.265996099E0,-7.038824260E-2
4.529328458E0,-1.779232144E0,1.095947027E0,-1.743197590E-1
4.549448458E0,-2.005293369E0,7.597416043E-1,-2.302823514E-1
4.569569458E0,-2.005085707E0,4.340960979E-1,-2.574468553E-1
4.589689458E0,-1.845839024E0,2.642105818E-1,-2.174829841E-1
4.609810458E0,-1.715395570E0,-1.886221394E-2,-8.811704069E-2
4.629930458E0,-1.625675917E0,-2.395843863E-1,-7.556191832E-2
4.650051458E0,-1.451418638E0,-9.395797551E-2,-2.352868170E-1
4.670172458E0,-1.017276406E0,3.938986063E-1,-4.261199534E-1
4.690292458E0,-3.934092522E-1,7.386413217E-1,-4.321181178E-1
4.710413458E0,1.616913229E-1,9.854803681E-1,-5.212488174E-1
4.730533458E0,6.851909757E-1,1.244194865E0,-5.648934245E-1
4.750654458E0,1.264935613E0,1.139332652E0,-5.405417085E-1
4.770774458E0,1.848712206E0,4.722921550E-1,-4.613145590E-1
4.790895458E0,2.186304331E0,-9.250379205E-1,-3.151479959E-1
4.811016458E0,2.255135059E0,-2.236270189E0,-3.962835670E-2
4.831136458E0,1.821390748E0,-3.263146639E0,2.352138758E-1
4.851257458E0,5.799501538E-1,-2.687936068E0,3.439023793E-1
4.871377458E0,4.683977459E-3,-5.091410279E-1,2.697740197E-1
4.891498458E0,3.568856418E-1,6.679837704E-1,3.661739826E-1
4.911619458E0,7.032238245E-1,6.087433100E-1,6.344935298E-1
4.931739458E0,6.769130826E-1,4.543294013E-1,6.440879703E-1
4.951860458E0,9.978067875E-1,3.398895264E-1,3.784884810E-1
4.971980458E0,1.608539820E0,-2.406248003E-1,3.637190759E-1
4.992101458E0,1.883939862E0,-4.836558402E-1,6.471006274E-1
5.012221458E0,1.752437353E0,-4.147555232E-1,6.448495984E-1
5.032342458E0,1.219839811E0,-5.061319470E-1,4.708790481E-1
5.052463458E0,5.475972295E-1,-7.320358753E-1,2.652405202E-1
5.072583458E0,2.642866671E-1,-5.445005894E-1,-5.078513920E-2
5.092704458E0,2.555365860E-1,-5.975766107E-2,-3.343012035E-1
5.112824458E0,5.033651739E-2,-4.435032979E-2,-3.757380843E-1
5.132945458E0,-5.385612249E-1,-4.958997369E-1,-7.933802903E-2
5.153066458E0,-9.213495255E-1,-4.189029932E-1,-1.791592985E-1
5.173186458E0,-4.246116430E-2,1.821261495E-1,-4.831767082E-1
5.193307458E0,7.384114265E-1,-5.011198521E-1,-2.909633815E-1
5.213426583E0,7.174271345E-1,-1.062387824E0,-2.042745985E-2
5.233547583E0,3.096538782E-1,-7.418316007E-1,-1.482810676E-1
5.253668583E0,-5.895721540E-2,-2.507961690E-1,-2.484137118E-1
5.273788583E0,-4.116229713E-1,2.892919481E-1,-2.420004904E-1
5.293909583E0,-7.183712125E-1,6.909559369E-1,-2.443331629E-1
5.314029583E0,-7.114754319E-1,1.003521085E0,-2.455951869E-1
5.334150583E0,-4.335050285E-1,1.172741532E0,-2.981834710E-1
5.354270583E0,-1.331885159E-1,1.154913664E0,-3.187550604E-1
5.374391583E0,1.184583381E-1,8.509190083E-1,-1.498250812E-1
5.394512583E0,2.867643833E-1,2.594981790E-1,6.375520676E-2
5.414632583E0,3.026221097E-1,-3.714261353E-1,2.178064585E-1
5.434753583E0,1.821969450E-1,-7.801914811E-1,2.656665742E-1
5.454873583E0,-9.177850187E-2,-8.966163993E-1,2.512766123E-1
5.474994583E0,-4.146979153E-1,-8.705127239E-1,2.433428019E-1
5.495115583E0,-6.875714064E-1,-5.546584129E-1,2.104823142E-1
5.515235583E0,-8.702802658E-1,2.073035203E-2,1.819309443E-1
5.535356583E0,-9.512686133E-1,6.171334386E-1,1.697367281E-1
5.555476583E0,-9.512043595E-1,8.747642636E-1,1.907360405E-1
5.575597583E0,-9.370573163E-1,9.679916501E-1,1.887803078E-1
5.595717583E0,-9.116757512E-1,1.008140087E0,1.838963926E-1
5.615838583E0,-9.260343313E-1,1.003027797E0,1.852108538E-1
5.635959583E0,-1.049799323E0,9.036381841E-1,1.584174931E-1
5.656079583E0,-1.305172920E0,6.500400305E-1,9.393723309E-2
5.676200583E0,-1.564468145E0,3.006075323E-1,1.926612807E-3
5.696320583E0,-1.520312667E0,2.387848645E-1,-1.473746598E-1
5.716441583E0,-1.258028030E0,4.355068505E-1,-2.011955529E-1
5.736562583E0,-1.082527041E0,3.944973946E-1,-1.045296714E-1
5.756682583E0,-1.033086777E0,3.149367869E-1,-8.523315191E-2
5.776803583E0,-1.013636231E0,2.550069392E-1,-2.133328915E-1
5.796923583E0,-9.490190744E-1,4.628513157E-1,-3.878356814E-1
5.817044583E0,-7.139064670E-1,7.090883851E-1,-5.008955002E-1
5.837165583E0,-3.048223555E-1,9.820412397E-1,-6.107579470E-1
5.857285583E0,1.509118080E-1,1.271046758E0,-6.849852800E-1
5.877406583E0,6.665621996E-1,1.099815488E0,-6.092387438E-1
5.897526583E0,1.233363271E0,9.047479369E-3,-5.165271759E-1
5.917647583E0,1.679472923E0,-1.434339046E0,-3.957872391E-1
5.937767583E0,1.857918859E0,-2.643191099E0,-2.405822873E-1
5.957888583E0,1.372526765E0,-2.967856646E0,1.045907661E-1
5.978009583E0,2.514096200E-1,-1.344519734E0,9.418884292E-3
5.998129583E0,-7.002203912E-2,6.669224501E-1,6.680452079E-2
6.018250583E0,1.965465993E-1,1.096241832E0,2.635179758E-1
6.038370583E0,3.557865918E-1,9.464161396E-1,3.258662820E-1
6.058491583E0,3.904353082E-1,7.047257423E-1,2.915561497E-1
6.078612583E0,6.564098597E-1,2.600403130E-1,1.561952531E-1
6.098732583E0,1.174824357E0,-5.916009843E-2,1.300481111E-1
6.118853583E0,1.487273932E0,-5.468126386E-2,2.778530121E-1
6.138973583E0,1.121839881E0,-2.503959537E-1,3.986116946E-1
6.159094583E0,5.122392774E-1,-5.609708428E-1,3.375589252E-1
6.179215583E0,1.503253132E-1,-3.688641191E-1,1.818298846E-1
6.199335583E0,3.959898278E-2,-1.384772509E-1,1.275540292E-1
6.219457208E0,-5.309368018E-3,-1.193078011E-1,1.231576875E-1
6.239577208E0,-1.345772594E-1,-2.259104103E-1,5.415972788E-3
6.259698208E0,-4.102251232E-1,-4.764929116E-1,-1.234550998E-1
6.279819208E0,-8.168635964E-1,-3.935198784E-1,-3.024472594E-1
6.299939208E0,-6.224968433E-1,5.753212571E-1,-7.923389673E-1
6.320060208E0,1.762476265E-1,9.407325983E-1,-6.873072982E-1
6.340180208E0,6.387656331E-1,-8.555576950E-2,-3.383034170E-1
6.360301208E0,1.148630619E0,-7.993034720E-1,-1.552535594E-1
6.380421208E0,1.500174999E0,-1.286017656E0,-2.546386048E-2
6.400542208E0,1.333621025E0,-1.777505279E0,1.396990269E-1
6.420663208E0,6.000653505E-1,-1.819566369E0,1.108563244E-1
6.440783208E0,-1.954302341E-1,-1.277955413E0,-2.976729572E-1
6.460904208E0,-4.463434517E-1,-3.306626379E-1,-3.099173605E-1
6.481024208E0,2.986489609E-2,6.091915965E-1,8.134768903E-2
6.501145208E0,2.929891944E-1,1.459981561E0,1.582191586E-1
6.521266208E0,2.518830001E-1,1.847269416E0,-7.277707336E-4
6.541386208E0,2.140593529E-1,1.471472979E0,-2.539411783E-1
6.561507208E0,2.183806449E-1,8.518214822E-1,-6.576480716E-2
6.581627208E0,1.232190281E-1,2.575070262E-1,3.559339046E-1
6.601748208E0,-6.131156906E-2,-1.960868984E-1,5.109449625E-1
6.621869208E0,-2.482657284E-1,-4.773915708E-1,5.438303947E-1
6.641989208E0,-3.732222319E-1,-5.160369873E-1,5.376740098E-1
6.662110208E0,-4.540574849E-1,-2.572999597E-1,4.036316872E-1
6.682230208E0,-3.821777105E-1,-1.691440195E-1,2.578823566E-1
6.702351208E0,-3.628908396E-1,-2.077071369E-1,2.677115500E-1
6.722471208E0,-4.030286074E-1,-2.076737881E-1,3.647388220E-1
6.742592208E0,-4.190409184E-1,-2.131037563E-1,3.952578008E-1
6.762713208E0,-4.374675453E-1,-9.502546489E-2,3.393098116E-1
6.782833208E0,-5.281714797E-1,6.006354839E-2,3.163828254E-1
6.802954208E0,-6.396531463E-1,2.935800143E-2,3.095077276E-1
6.823074208E0,-7.378177047E-1,-1.523188353E-1,2.219253629E-1
6.843195208E0,-7.832923532E-1,-2.982749045E-1,9.313958138E-2
6.863316208E0,-7.637532949E-1,-2.646814287E-1,-2.857276052E-2
6.883436208E0,-6.978753805E-1,-3.012121022E-1,-1.005933285E-1
6.903557208E0,-6.688607931E-1,-5.412695408E-1,-8.437039703E-2
6.923677208E0,-6.636176109E-1,-6.952931881E-1,-7.714331150E-2
6.943798208E0,-5.575390458E-1,-5.793396235E-1,-2.142443806E-1
6.963919208E0,-2.535418570E-1,-3.368068635E-1,-4.815921783E-1
6.984039208E0,1.964479238E-1,-4.772828519E-2,-6.282510757E-1
7.004160208E0,5.669161081E-1,1.809531301E-1,-7.257134914E-1
7.024280208E0,1.012816668E0,2.995486557E-1,-7.219584584E-1
7.044401208E0,1.636886954E0,2.831294537E-1,-6.004456878E-1
7.064522208E0,2.156563520E0,-5.464625359E-1,-3.630202115E-1
7.084642208E0,2.282701969E0,-2.071384668E0,-1.454639733E-1
7.104763208E0,1.696226358E0,-3.268362999E0,2.161404341E-1
7.124883208E0,2.939029932E-1,-1.802335382E0,6.150045395E-1
7.145004208E0,-9.891502559E-3,3.402172625E-1,5.133856535E-1
7.165125208E0,6.839430332E-1,7.294161916E-1,6.507993937E-1
7.185245208E0,1.250197053E0,1.926724911E-1,8.190416694E-1
7.205366208E0,1.831024885E0,-2.268585414E-1,4.769719839E-1
7.225485875E0,2.378692389E0,-9.232686758E-1,3.415191174E-1
7.245606875E0,2.676191807E0,-1.734614849E0,5.511591434E-1
7.265726875E0,2.860411167E0,-1.906743526E0,8.830875158E-1
7.285847875E0,2.655354261E0,-1.754075289E0,9.935014844E-1
7.305968875E0,2.408755541E0,-1.203974843E0,8.494184017E-1
7.326088875E0,1.962326646E0,-1.029548883E0,8.066992760E-1
7.346209875E0,1.565357804E0,-1.085101604E0,7.868228555E-1
7.366329875E0,1.380073190E0,-1.129660010E0,5.908575654E-1
7.386450875E0,1.344647765E0,-1.169913888E0,3.416700959E-1
7.406571875E0,1.291743875E0,-8.952016830E-1,2.595199086E-2
7.426691875E0,9.747083187E-1,-9.517351389E-1,1.444842480E-2
7.446812875E0,5.195009708E-1,-9.645484090E-1,2.456970513E-1
7.466932875E0,9.324718267E-3,-5.153872371E-1,3.251546025E-1
7.487053875E0,-4.911822081E-1,-4.862148315E-2,1.797850579E-1
7.507174875E0,-8.668439388E-1,-3.056474328E-1,-3.549256623E-1
7.527294875E0,-2.127268463E-1,-6.906005144E-1,-5.866480470E-1
7.547415875E0,4.355234206E-1,-7.513009310E-1,3.223683685E-2
7.567535875E0,7.740205526E-1,-6.776502132E-1,4.697039425E-1
7.587656875E0,9.942025542E-1,-6.546254754E-1,3.821206987E-1
7.607777875E0,1.175491810E0,-1.735069454E-1,2.492488623E-1
7.627897875E0,4.212209284E-1,-6.435924768E-1,-3.517413437E-1
7.648018875E0,-1.394493282E-1,-5.639653802E-1,-4.018450975E-1
7.668138875E0,-4.454537332E-1,-2.224650830E-1,-3.487565815E-1
7.688259875E0,-1.331469566E-1,6.321768761E-1,-2.771170139E-1
7.708380875E0,-4.728690255E-3,1.074434280E0,-3.231534362E-1
7.728500875E0,-2.525787428E-2,1.268015623E0,-2.799232006E-1
7.748621875E0,8.193268627E-2,8.805336356E-1,-1.057818532E-1
7.768741875E0,3.579465151E-1,3.009157479E-1,2.065234259E-2
