"Time (s)","X (hPa)"
1.985560653E2,1.016822052E3
1.996201723E2,1.016820831E3
2.006842493E2,1.016819992E3
2.017483283E2,1.016819305E3
2.028123913E2,1.016819305E3
2.038764623E2,1.016819305E3
2.049404953E2,1.016819305E3
2.060044783E2,1.016818848E3
2.070685403E2,1.016817627E3
2.081325943E2,1.016816940E3
2.091966403E2,1.016816559E3
2.102606853E2,1.016815262E3
2.113247893E2,1.016813431E3
2.123888303E2,1.016812820E3
2.134529013E2,1.016809845E3
2.145169843E2,1.016807480E3
2.155811143E2,1.016804962E3
2.166452153E2,1.016803665E3
2.177092693E2,1.016803131E3
2.187733733E2,1.016802521E3
2.198374133E2,1.016800385E3
2.209014703E2,1.016798630E3
2.219655323E2,1.016796951E3
2.230296673E2,1.016793442E3
2.240937433E2,1.016790466E3
2.251577813E2,1.016787567E3
2.262218213E2,1.016784515E3
2.272858743E2,1.016780777E3
2.283499053E2,1.016777039E3
2.294139613E2,1.016772385E3
2.304779953E2,1.016769562E3
2.315420553E2,1.016766281E3
2.326061233E2,1.016762238E3
2.336701773E2,1.016758728E3
2.347342433E2,1.016756134E3
2.357982663E2,1.016752548E3
2.368623913E2,1.016748734E3
2.379264853E2,1.016745377E3
2.389905193E2,1.016741791E3
2.400545463E2,1.016736832E3
2.411186443E2,1.016733780E3
2.421827323E2,1.016729660E3
2.432468603E2,1.016727524E3
2.443109453E2,1.016723557E3
2.453750313E2,1.016721268E3
2.464390773E2,1.016717453E3
2.475031343E2,1.016714630E3
2.485672003E2,1.016712112E3
2.496313113E2,1.016709671E3
2.506954133E2,1.016706009E3
2.517595423E2,1.016703491E3
2.528236433E2,1.016701355E3
2.538876783E2,1.016696930E3
2.549517693E2,1.016692123E3
2.560158423E2,1.016688995E3
2.570799443E2,1.016683121E3
2.581439513E2,1.016677856E3
2.592080133E2,1.016675262E3
2.602720463E2,1.016673813E3
2.613360993E2,1.016670074E3
2.624001243E2,1.016667480E3
2.634641503E2,1.016663666E3
2.645281763E2,1.016660004E3
2.655922143E2,1.016657867E3
2.666562293E2,1.016653595E3
2.677202403E2,1.016650848E3
2.687842553E2,1.016649246E3
2.698483293E2,1.016646194E3
2.709123973E2,1.016640625E3
2.719764973E2,1.016636581E3
2.730406023E2,1.016631775E3
2.741046893E2,1.016627731E3
2.751687643E2,1.016624146E3
2.762328273E2,1.016620331E3
2.772968413E2,1.016616821E3
2.783608733E2,1.016613235E3
2.794249403E2,1.016608734E3
2.804889873E2,1.016605377E3
2.815530263E2,1.016602859E3
2.826170823E2,1.016599274E3
2.836811283E2,1.016595993E3
2.847451713E2,1.016591949E3
2.858092053E2,1.016588974E3
2.868732673E2,1.016585617E3
2.879373143E2,1.016580582E3
2.890013753E2,1.016575165E3
2.900654173E2,1.016571121E3
2.911294543E2,1.016564789E3
2.921935273E2,1.016559143E3
2.932575893E2,1.016554413E3
2.943216933E2,1.016550522E3
2.953857673E2,1.016543350E3
2.964498563E2,1.016537857E3
2.975139923E2,1.016531677E3
2.985781413E2,1.016526260E3
2.996422403E2,1.016522293E3
3.007062783E2,1.016520004E3
3.017703293E2,1.016517410E3
3.028344283E2,1.016515732E3
3.038984743E2,1.016512375E3
3.049625193E2,1.016510925E3
3.060265873E2,1.016509781E3
3.070906533E2,1.016509399E3
3.081546423E2,1.016509171E3
3.092185973E2,1.016507568E3
3.102826013E2,1.016506653E3
3.113466303E2,1.016505051E3
3.124107023E2,1.016504593E3
3.134747223E2,1.016504593E3
3.145387323E2,1.016506271E3
3.156027433E2,1.016509399E3
3.166668073E2,1.016512833E3
3.177308783E2,1.016516800E3
3.187949303E2,1.016518631E3
3.198589973E2,1.016521454E3
3.209229943E2,1.016524582E3
3.219870583E2,1.016525269E3
3.230508673E2,1.016525650E3
3.241145653E2,1.016528549E3
3.251782533E2,1.016528549E3
3.262419733E2,1.016530228E3
3.273056503E2,1.016533585E3
3.283693343E2,1.016537399E3
3.294329993E2,1.016539383E3
3.304967083E2,1.016541672E3
3.315604363E2,1.016542740E3
3.326241393E2,1.016546249E3
3.336878573E2,1.016547165E3
3.347515543E2,1.016549835E3
3.358152433E2,1.016552734E3
3.368789023E2,1.016554871E3
3.379426393E2,1.016558228E3
3.390063843E2,1.016560745E3
3.400700893E2,1.016562958E3
3.411337673E2,1.016566238E3
3.421974463E2,1.016569061E3
3.432610743E2,1.016569672E3
3.443248253E2,1.016569824E3
3.453885413E2,1.016570053E3
3.464522283E2,1.016571960E3
3.475159013E2,1.016572113E3
3.485795533E2,1.016573181E3
3.496432573E2,1.016575470E3
3.507069403E2,1.016577225E3
3.517705983E2,1.016578674E3
3.528342533E2,1.016580811E3
3.538979093E2,1.016582870E3
3.549615373E2,1.016585464E3
3.560252493E2,1.016588821E3
3.570889223E2,1.016592941E3
3.581525643E2,1.016597443E3
3.592161993E2,1.016602020E3
3.602798053E2,1.016604156E3
3.613434473E2,1.016608124E3
3.624070873E2,1.016609650E3
3.634707123E2,1.016611252E3
3.645345633E2,1.016611786E3
3.655985223E2,1.016613693E3
3.666624513E2,1.016614914E3
3.677263953E2,1.016616821E3
3.687903293E2,1.016618729E3
3.698542563E2,1.016622314E3
3.709181313E2,1.016625595E3
3.719820303E2,1.016628799E3
3.730459233E2,1.016632385E3
3.741098013E2,1.016634903E3
3.751736623E2,1.016638718E3
3.762375643E2,1.016641998E3
3.773014493E2,1.016644363E3
3.783653873E2,1.016646500E3
3.794292853E2,1.016647339E3
3.804931953E2,1.016650696E3
3.815570833E2,1.016655121E3
3.826209893E2,1.016659317E3
3.836848813E2,1.016664734E3
3.847487703E2,1.016669388E3
3.858126833E2,1.016674728E3
3.868765643E2,1.016675262E3
3.879404823E2,1.016675262E3
3.890044893E2,1.016671906E3
3.900684593E2,1.016671906E3
3.911324283E2,1.016672363E3
3.921963493E2,1.016672516E3
3.932602883E2,1.016674881E3
3.943242433E2,1.016679764E3
3.953881793E2,1.016683350E3
3.964520693E2,1.016684723E3
3.975159753E2,1.016689987E3
3.985799333E2,1.016694946E3
3.996437983E2,1.016698074E3
4.007076483E2,1.016702423E3
4.017715173E2,1.016706009E3
4.028354003E2,1.016707993E3
4.038992923E2,1.016707993E3
4.049631473E2,1.016708145E3
4.060270323E2,1.016710205E3
4.070909823E2,1.016712723E3
4.081549113E2,1.016712952E3
4.092188473E2,1.016714630E3
4.102827433E2,1.016716843E3
4.113466313E2,1.016716995E3
4.124105273E2,1.016716995E3
4.134744483E2,1.016717682E3
4.145384383E2,1.016720123E3
4.156024213E2,1.016723480E3
4.166663493E2,1.016727066E3
4.177302843E2,1.016729660E3
4.187941433E2,1.016730423E3
4.198580053E2,1.016730423E3
4.209218743E2,1.016728210E3
4.219857283E2,1.016727142E3
4.230495293E2,1.016727142E3
4.241133523E2,1.016729584E3
4.251771593E2,1.016731949E3
4.262409983E2,1.016735458E3
4.273048293E2,1.016738205E3
4.283687113E2,1.016739960E3
4.294325393E2,1.016739960E3
4.304963663E2,1.016740341E3
4.315601803E2,1.016741257E3
4.326240153E2,1.016741638E3
4.336878433E2,1.016742859E3
4.347517563E2,1.016743927E3
4.358155733E2,1.016743927E3
4.368793673E2,1.016745224E3
4.379431663E2,1.016745224E3
4.390069943E2,1.016744156E3
4.400708373E2,1.016741867E3
4.411346703E2,1.016740723E3
4.421985173E2,1.016740723E3
4.432623413E2,1.016740723E3
4.443261373E2,1.016741180E3
4.453900043E2,1.016741791E3
4.464538113E2,1.016744766E3
4.475176413E2,1.016745682E3
4.485814673E2,1.016746292E3
4.496453793E2,1.016749878E3
4.507092603E2,1.016752167E3
4.517731483E2,1.016752548E3
4.528369973E2,1.016753845E3
4.539008353E2,1.016755142E3
4.549646693E2,1.016756363E3
4.560284423E2,1.016759109E3
4.570922403E2,1.016761627E3
4.581560193E2,1.016764145E3
4.592197583E2,1.016765594E3
4.602834853E2,1.016766891E3
4.613472623E2,1.016767502E3
4.624110463E2,1.016767960E3
4.634747643E2,1.016768341E3
4.645384753E2,1.016768570E3
4.656022083E2,1.016771088E3
4.666659683E2,1.016773605E3
4.677297503E2,1.016776962E3
4.687935553E2,1.016779556E3
4.698573243E2,1.016783905E3
4.709210633E2,1.016787262E3
4.719848823E2,1.016788788E3
4.730487033E2,1.016790619E3
4.741124583E2,1.016793137E3
4.751762193E2,1.016796722E3
4.762399863E2,1.016799545E3
4.773037683E2,1.016803131E3
4.783675553E2,1.016805649E3
4.794313463E2,1.016808167E3
4.804951123E2,1.016808548E3
4.815589233E2,1.016811142E3
4.826227693E2,1.016813049E3
4.836866133E2,1.016818085E3
4.847503913E2,1.016821442E3
4.858141433E2,1.016826019E3
4.868779483E2,1.016828842E3
4.879417603E2,1.016832504E3
4.890055973E2,1.016835327E3
4.900694723E2,1.016836090E3
4.911333373E2,1.016838913E3
4.921971443E2,1.016840744E3
4.932609453E2,1.016845627E3
4.943247393E2,1.016847534E3
4.953885983E2,1.016852951E3
4.964524683E2,1.016856155E3
4.975163563E2,1.016859512E3
4.985801953E2,1.016862259E3
4.996439713E2,1.016866302E3
5.007077483E2,1.016869431E3
5.017715663E2,1.016873016E3
5.028353493E2,1.016874237E3
5.038991253E2,1.016877365E3
5.049629353E2,1.016879959E3
5.060267633E2,1.016883774E3
5.070905563E2,1.016887894E3
5.081543093E2,1.016892853E3
5.092181023E2,1.016896515E3
5.102819233E2,1.016899567E3
5.113457493E2,1.016903763E3
5.124095153E2,1.016906662E3
5.134732293E2,1.016909561E3
5.145369763E2,1.016912766E3
5.156007503E2,1.016917572E3
5.166644723E2,1.016922455E3
5.177282523E2,1.016926270E3
5.187920123E2,1.016931686E3
5.198557933E2,1.016934280E3
5.209195673E2,1.016937637E3
5.219833663E2,1.016939926E3
5.230471573E2,1.016942673E3
5.241108963E2,1.016946487E3
5.251746483E2,1.016951141E3
5.262384213E2,1.016952362E3
5.273021243E2,1.016955948E3
5.283658853E2,1.016958847E3
5.294296833E2,1.016961212E3
5.304934833E2,1.016963882E3
5.315572253E2,1.016968536E3
5.326209633E2,1.016969223E3
5.336847353E2,1.016971512E3
5.347485873E2,1.016973572E3
5.358123783E2,1.016977005E3
5.368761273E2,1.016979752E3
5.379398493E2,1.016984329E3
5.390035643E2,1.016987991E3
5.400672583E2,1.016991959E3
5.411310123E2,1.016994629E3
5.421947763E2,1.016996765E3
5.432585073E2,1.016999359E3
5.443222263E2,1.017003632E3
5.453859473E2,1.017006912E3
5.464496393E2,1.017010040E3
5.475133493E2,1.017012787E3
5.485771213E2,1.017016525E3
5.496408443E2,1.017019501E3
5.507045553E2,1.017021637E3
5.517682633E2,1.017024384E3
5.528319983E2,1.017026596E3
5.538956593E2,1.017031021E3
5.549593533E2,1.017033768E3
5.560230113E2,1.017036362E3
5.570866833E2,1.017039871E3
5.581503953E2,1.017042084E3
5.592141233E2,1.017044373E3
5.602778593E2,1.017044525E3
5.613415853E2,1.017047348E3
5.624053133E2,1.017047958E3
5.634690213E2,1.017053375E3
5.645327513E2,1.017056961E3
5.655964953E2,1.017061615E3
5.666602203E2,1.017064133E3
5.677238563E2,1.017066879E3
5.687875013E2,1.017069244E3
5.698511823E2,1.017071228E3
5.709148493E2,1.017071228E3
5.719784923E2,1.017070084E3
5.730421593E2,1.017070007E3
5.741058553E2,1.017069244E3
5.751695743E2,1.017068329E3
5.762333093E2,1.017068329E3
5.772969933E2,1.017069016E3
5.783606923E2,1.017069016E3
5.794243483E2,1.017068176E3
5.804880383E2,1.017067947E3
5.815517313E2,1.017067947E3
5.826154253E2,1.017068634E3
5.836791763E2,1.017069550E3
5.847429423E2,1.017072144E3
5.858067103E2,1.017074280E3
5.868703873E2,1.017076187E3
5.879340523E2,1.017076492E3
5.889977293E2,1.017076721E3
5.900613383E2,1.017076721E3
5.911249953E2,1.017078094E3
5.921886843E2,1.017079544E3
5.932523333E2,1.017083054E3
5.943159813E2,1.017084808E3
5.953796453E2,1.017087479E3
5.964433253E2,1.017088699E3
