"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.750654458E0,1.958770466E-1,3.057900828E-1,3.565224262E-1
4.770774458E0,5.224305922E-1,-1.418437454E0,2.030257063E-1
4.790895458E0,1.041017225E0,-4.514344014E0,2.887265919E-1
4.811016458E0,8.446010649E-2,-6.279795590E0,3.878399670E-2
4.831136458E0,-2.074849976E0,-6.461917062E0,-2.107529479E-1
4.851257458E0,-4.559460545E0,-6.682019123E0,-2.161377950E-1
4.871377458E0,-5.270287841E0,-3.414901995E0,1.078808218E0
4.891498458E0,-5.911823292E0,3.920382679E-2,1.623944718E0
4.911619458E0,-6.334938927E0,2.028813677E0,2.211099748E-1
4.931739458E0,-4.790382294E0,2.525750409E0,-1.264234536E0
4.951860458E0,-3.300270841E0,2.902378340E0,-2.489172859E-1
4.971980458E0,-3.421586532E0,3.210621330E0,5.729101896E-3
4.992101458E0,-4.035396826E0,2.651207099E0,-1.103735776E0
5.012221458E0,-2.997096217E0,1.666217895E0,-1.843536756E0
5.032342458E0,-1.950128866E0,1.401222081E0,-2.002669314E0
5.052463458E0,-1.291001481E0,1.549385263E0,-1.517174414E0
5.072583458E0,-4.014271420E-1,7.935162807E-1,-1.274404160E0
5.092704458E0,6.310373604E-2,4.204457957E-1,-1.085619201E0
5.112824458E0,4.573154140E-1,-1.597459316E-2,-1.227858569E0
5.132945458E0,1.252271864E0,-2.144518965E-1,-1.078532083E0
5.153066458E0,3.712860902E0,-9.703863680E-2,4.691031083E-2
5.173186458E0,5.970981327E0,1.224204644E0,5.649451709E0
5.193307458E0,5.182804139E0,2.670544426E0,5.279412421E0
5.213426583E0,3.819174392E0,1.581712765E0,2.124677024E0
5.233547583E0,4.563765850E0,1.187230361E-1,-1.986913115E-1
5.253668583E0,4.231599562E0,-5.227866876E-1,-9.809493631E-1
5.273788583E0,3.618537712E0,-9.738601989E-1,-7.054633525E-1
5.293909583E0,2.243281946E0,-8.434415621E-1,-6.757804008E-1
5.314029583E0,9.615535641E-1,-6.333727384E-1,-4.207634456E-1
5.334150583E0,8.476457101E-1,-1.405885236E0,-3.582888700E-1
5.354270583E0,9.256639391E-1,-2.746920757E0,-6.444125739E-1
5.374391583E0,5.729856187E-1,-3.678993244E0,-1.090258967E0
5.394512583E0,2.824848354E-2,-4.018579649E0,-1.432419023E0
5.414632583E0,-1.362319386E0,-3.161514659E0,-1.930360307E0
5.434753583E0,-2.801793952E0,-1.560075728E0,-2.155193642E0
5.454873583E0,-4.057106953E0,-3.835948884E-1,-2.189042004E0
5.474994583E0,-4.804989808E0,4.606424797E-1,-2.008776439E0
5.495115583E0,-4.745147064E0,1.039551328E0,-1.583158489E0
5.515235583E0,-4.388076900E0,1.369803237E0,-1.227752150E0
5.535356583E0,-3.738765821E0,1.662325988E0,-7.778738093E-1
5.555476583E0,-3.029507334E0,1.723787241E0,-6.850504303E-1
5.575597583E0,-2.338599747E0,1.716352506E0,-6.900243643E-1
5.595717583E0,-1.558665964E0,1.575276150E0,-6.505544892E-1
5.615838583E0,-7.203933406E-1,1.464631042E0,-5.641569078E-1
5.635959583E0,-9.153699160E-2,1.487212404E0,-6.391579735E-1
5.656079583E0,6.422236687E-1,1.387992171E0,-5.910956150E-1
5.676200583E0,1.575466184E0,1.147796738E0,-1.085076579E-1
5.696320583E0,2.475912836E0,8.887604070E-1,5.435745625E-1
5.716441583E0,3.352819183E0,1.687921590E-1,8.993497145E-1
5.736562583E0,4.183847106E0,-1.141037357E-1,1.222755704E0
5.756682583E0,5.015171483E0,5.889023244E-2,1.444946390E0
5.776803583E0,5.818708137E0,1.741277432E-1,1.681668577E0
5.796923583E0,6.176562413E0,-5.478841066E-4,1.608383669E0
5.817044583E0,5.393774604E0,3.347817475E-1,1.422296616E0
5.837165583E0,3.275079281E0,8.680811441E-1,1.129199084E0
5.857285583E0,9.601806378E-1,1.303985808E0,3.580394863E-1
5.877406583E0,-2.921929675E-1,8.372318190E-1,-3.659903839E-2
5.897526583E0,3.933234859E-1,-1.469779515E0,2.540422243E-1
5.917647583E0,1.061000669E0,-4.491532856E0,2.883858454E-1
5.937767583E0,-1.095586950E-1,-5.855167281E0,-5.706765532E-2
5.957888583E0,-2.994082562E0,-6.610574334E0,-2.733070457E-1
5.978009583E0,-4.292535151E0,-5.160066072E0,1.014572607E0
5.998129583E0,-4.541872705E0,-1.554498069E0,2.244452120E0
6.018250583E0,-5.094677829E0,1.082117888E0,1.335853572E0
6.038370583E0,-4.553877624E0,1.491149919E0,-3.705776708E-1
6.058491583E0,-3.770815580E0,1.420114435E0,-1.260449195E0
6.078612583E0,-3.026313000E0,1.856961086E0,-5.983590263E-1
6.098732583E0,-3.039077471E0,2.253845526E0,6.975143552E-2
6.118853583E0,-3.468258423E0,2.071403627E0,-6.155381459E-1
6.138973583E0,-3.158199288E0,1.601414958E0,-1.867848748E0
6.159094583E0,-2.439019244E0,1.784435731E0,-1.774187316E0
6.179215583E0,-2.362483284E0,1.950774983E0,-1.698555628E0
6.199335583E0,-2.682476254E0,2.057919948E0,-1.574172780E0
6.219457208E0,-2.530694815E0,1.897799209E0,-1.447477650E0
6.239577208E0,-1.640597150E0,1.654398333E0,-1.366397819E0
6.259698208E0,-4.807867223E-1,1.151009198E0,-8.945462269E-1
6.279819208E0,1.518807834E0,7.006087017E-1,3.717424361E-1
6.299939208E0,4.834663843E0,7.049970371E-1,3.515723488E0
6.320060208E0,4.396392810E0,1.597438851E0,6.229492579E0
6.340180208E0,3.823786676E0,3.188924652E0,4.990821338E0
6.360301208E0,2.626729485E0,4.141072385E0,4.229086137E0
6.380421208E0,2.170996327E0,3.781439971E0,2.832942654E0
6.400542208E0,2.156426820E0,2.022298710E0,1.139722757E0
6.420663208E0,3.236647287E0,-1.149491846E0,-7.090995897E-1
6.440783208E0,6.389779962E0,-5.113267881E0,-4.259972884E-1
6.460904208E0,6.165338098E0,-7.024388217E0,7.223718922E-1
6.481024208E0,3.340502608E0,-5.946641123E0,1.210028508E0
6.501145208E0,2.672762275E-2,-2.995645523E0,8.526746079E-2
6.521266208E0,-1.387388738E0,-2.736115102E0,-9.395990235E-1
6.541386208E0,-6.478130221E-1,-4.880794866E0,-1.308875835E0
6.561507208E0,-3.800625855E-1,-6.630323889E0,-1.387768223E0
6.581627208E0,-1.197893928E0,-6.723958277E0,-1.782774830E0
6.601748208E0,-3.134831475E0,-3.982798782E0,-2.250196571E0
6.621869208E0,-4.514004875E0,-1.461961788E0,-2.199366433E0
6.641989208E0,-4.922117724E0,3.603890437E-1,-1.978895120E0
6.662110208E0,-3.962463920E0,1.057230969E0,-1.660685551E0
6.682230208E0,-3.562423153E0,1.465946081E0,-1.392367643E0
6.702351208E0,-3.578068548E0,1.677273225E0,-1.193203291E0
6.722471208E0,-3.258232868E0,1.952757189E0,-9.945149034E-1
6.742592208E0,-2.685292273E0,2.081980655E0,-6.537738200E-1
6.762713208E0,-2.122935723E0,1.992473817E0,-4.955930418E-1
6.782833208E0,-1.474888228E0,1.954968022E0,-4.741773221E-1
6.802954208E0,-8.100492829E-1,2.065492092E0,-3.192914499E-1
6.823074208E0,8.069683850E-2,2.120620810E0,-5.646217614E-3
6.843195208E0,1.065418825E0,1.876775545E0,3.737230343E-1
6.863316208E0,1.959963298E0,1.579553972E0,6.926652592E-1
6.883436208E0,2.718177014E0,1.203947550E0,1.056418645E0
6.903557208E0,3.517303113E0,1.036428330E0,1.513246547E0
6.923677208E0,3.984730702E0,1.296212520E0,2.056803129E0
6.943798208E0,4.443993824E0,1.474536810E0,2.469381496E0
6.963919208E0,5.206201188E0,6.879260910E-1,2.763440310E0
6.984039208E0,4.871925809E0,-2.859113038E-1,2.578467736E0
7.004160208E0,3.437980371E0,-6.386673921E-1,1.869223866E0
7.024280208E0,1.733221139E0,-5.956494266E-1,1.385163288E0
7.044401208E0,1.037213611E0,-1.205634472E0,9.480499312E-1
7.064522208E0,5.154227042E-1,-2.969478064E0,7.004566741E-1
7.084642208E0,9.320835972E-1,-6.939279655E0,6.288744754E-1
7.104763208E0,-8.490847099E-1,-9.811930751E0,2.133542280E-1
7.124883208E0,-4.379698425E0,-1.037041586E1,1.349899315E0
7.145004208E0,-5.015187855E0,-5.758075435E0,3.193691302E0
7.165125208E0,-6.506707318E0,-1.655320439E0,2.506969153E0
7.185245208E0,-5.789660924E0,1.060614753E0,1.265039259E0
7.205366208E0,-3.332434035E0,2.312270320E0,1.435479602E0
7.225485875E0,-3.423470505E0,2.825675735E0,1.307408622E0
7.245606875E0,-4.539246136E0,3.191678690E0,4.736333849E-1
7.265726875E0,-5.815966963E0,3.236094725E0,-3.133756757E-2
7.285847875E0,-5.683663183E0,2.305887499E0,-1.740229611E0
7.305968875E0,-3.955339673E0,9.116686285E-1,-1.540943053E0
7.326088875E0,-2.871250103E0,1.704960376E-1,-1.887065622E0
7.346209875E0,-1.984897580E0,8.868764341E-2,-1.417835336E0
7.366329875E0,-1.088328216E0,1.621783733E-2,-1.175758123E0
7.386450875E0,-4.061201173E-1,9.064295232E-2,-6.127241734E-1
7.406571875E0,5.307406551E-1,7.154711545E-2,-5.396173131E-1
7.426691875E0,1.238908637E0,-8.680951774E-1,-7.707093622E-1
7.446812875E0,2.498157983E0,-1.232493072E0,-5.284972246E-1
7.466932875E0,4.117723868E0,-1.199218907E0,-4.619604421E-1
7.487053875E0,4.756427513E0,-1.043344417E0,-7.514192516E-1
7.507174875E0,6.112420211E0,-5.124815547E-1,-7.939355260E-1
7.527294875E0,6.257087343E0,1.370045312E0,2.955632442E0
7.547415875E0,5.274569172E0,1.199239372E0,2.703537340E0
7.567535875E0,4.815236469E0,1.261580631E0,2.256246831E0
7.587656875E0,3.323662042E0,1.884241855E0,2.700883874E0
7.607777875E0,-1.150953065E0,1.157349919E0,4.125655616E0
7.627897875E0,-4.674574095E-1,2.476395231E-1,2.371641194E0
7.648018875E0,9.006138825E-1,-5.949945384E-1,2.424070691E0
7.668138875E0,2.847652495E0,-8.897257823E-1,6.262677866E-1
7.688259875E0,2.260137130E0,-1.054481024E-1,7.463022070E-1
7.708380875E0,1.640343965E0,-1.866121334E-1,-5.274426793E-1
7.728500875E0,4.721117932E-1,-5.385373324E-1,-1.135292760E0
7.748621875E0,-9.677440113E-1,-6.440257806E-1,-9.799999215E-1
7.768741875E0,-2.150167376E0,-2.664786673E-1,-6.826115566E-1
7.788862875E0,-3.517474437E0,-1.582958221E-1,-1.051998442E0
7.808982875E0,-4.827932528E0,-7.274029827E-1,-1.608394779E0
7.829103875E0,-5.679332736E0,-1.604211681E0,-2.642371371E0
7.849224875E0,-6.493406072E0,-1.441574301E0,-2.439881709E0
7.869344875E0,-6.808876221E0,-1.073109668E0,-8.497419369E-1
7.889465875E0,-5.883835010E0,5.138041949E-1,8.613982151E-1
7.909585875E0,-4.134646295E0,2.422141256E0,8.592915364E-1
7.929706875E0,-2.207420973E0,2.806893309E0,1.057230384E0
7.949827875E0,-1.376376092E0,2.425885813E0,6.967121172E-1
7.969947875E0,-6.753183246E-1,1.805434252E0,3.118280639E-1
7.990068875E0,4.064364517E-1,6.624252141E-1,6.989182717E-1
8.010188875E0,2.102852291E0,-1.446556714E0,4.118860567E-1
8.030309875E0,3.575310416E0,-1.848691953E0,4.932822222E-1
8.050430875E0,5.634716141E0,-1.430254092E0,1.047167911E0
8.070550875E0,5.511600092E0,5.050930130E-1,1.362511175E0
8.090671875E0,6.297190472E0,8.968646479E-1,1.887592310E0
