Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
238.7060755,,,,,,,
239.7060771,,,,,,,
240.7060786,,,,,,,
241.7060792,,,,,,,
242.7060821,,,,,,,
243.7060831,,,,,,,
244.7060848,,,,,,,
245.7060856,,,,,,,
246.7060871,,,,,,,
247.7060887,,,,,,,
248.7060909,,,,,,,
249.7060921,,,,,,,
250.7060933,,,,,,,
251.7060944,,,,,,,
252.7060965,,,,,,,
253.7060982,,,,,,,
254.7060996,,,,,,,
255.7061031,,,,,,,
256.7061023,,,,,,,
257.706104,,,,,,,
258.7060336,,,,,,,
259.7060343,,,,,,,
260.7060405,,,,,,,
261.7060434,,,,,,,
262.706046,,,,,,,
263.7060454,,,,,,,
264.7060413,,,,,,,
265.7060417,,,,,,,
266.7060376,,,,,,,
267.7060356,,,,,,,
268.7060375,,,,,,,
269.7060385,,,,,,,
270.7060393,,,,,,,
271.7060404,,,,,,,
272.7060419,,,,,,,
273.7060437,,,,,,,
274.7060442,,,,,,,
275.706046,,,,,,,
276.7060468,,,,,,,
277.7060483,,,,,,,
278.7060497,,,,,,,
279.7060509,,,,,,,
280.7060517,,,,,,,
281.7060533,,,,,,,
282.7060546,,,,,,,
283.7060567,,,,,,,
284.706057,,,,,,,
285.7060575,,,,,,,
286.7060592,,,,,,,
287.7060601,,,,,,,
288.7060621,,,,,,,
289.7060628,,,,,,,
290.7060632,,,,,,,
291.7060647,,,,,,,
292.7060657,,,,,,,
293.7060666,,,,,,,
294.7060674,,,,,,,
295.7060688,,,,,,,
296.7060697,,,,,,,
297.706071,,,,,,,
298.7060724,,,,,,,
299.7060732,,,,,,,
300.7060741,,,,,,,
301.7060754,,,,,,,
302.7060766,,,,,,,
303.7060778,,,,,,,
304.7060792,,,,,,,
305.7060791,,,,,,,
306.7060803,,,,,,,
307.7060819,,,,,,,
308.7060835,,,,,,,
309.706084,,,,,,,
310.7060847,,,,,,,
311.7060866,,,,,,,
312.706087,,,,,,,
313.7060885,,,,,,,
314.7060883,,,,,,,
315.70609,,,,,,,
316.7060912,,,,,,,
317.7060922,,,,,,,
318.7060939,,,,,,,
319.7060951,,,,,,,
320.7060955,,,,,,,
321.7060966,,,,,,,
322.7060977,,,,,,,
323.7060988,,,,,,,
324.7061,,,,,,,
325.7061013,,,,,,,
326.7061025,,,,,,,
327.7061028,,,,,,,
328.7061042,,,,,,,
329.7061052,,,,,,,
330.7061068,,,,,,,
331.706107,,,,,,,
332.7061086,,,,,,,
333.7061098,,,,,,,
334.7061108,,,,,,,
335.7061114,,,,,,,
336.7061118,,,,,,,
337.7061139,,,,,,,
338.7061144,,,,,,,
339.7061156,,,,,,,
340.7061164,,,,,,,
341.7061179,,,,,,,
342.7061186,,,,,,,
343.7061195,,,,,,,
344.7061208,,,,,,,
345.7061211,,,,,,,
346.706123,,,,,,,
347.7061237,,,,,,,
348.7061257,,,,,,,
349.7061261,,,,,,,
350.706127,,,,,,,
351.7061279,,,,,,,
352.7061286,,,,,,,
353.7061297,,,,,,,
354.7061316,,,,,,,
355.7061324,,,,,,,
356.7061332,,,,,,,
357.7061348,,,,,,,
358.7061356,,,,,,,
359.7061365,,,,,,,
360.7061374,,,,,,,
361.7061392,,,,,,,
362.7061388,,,,,,,
363.7061406,,,,,,,
364.7061415,,,,,,,
365.7061424,,,,,,,
366.7061436,,,,,,,
367.7061452,,,,,,,
368.7061452,,,,,,,
369.7061473,,,,,,,
370.7061473,,,,,,,
371.7061486,,,,,,,
372.7061502,,,,,,,
373.7061509,,,,,,,
374.7061514,,,,,,,
375.7061534,,,,,,,
376.7061542,,,,,,,
377.7061554,,,,,,,
378.7061558,,,,,,,
379.7061568,,,,,,,
380.7061583,,,,,,,
381.706159,,,,,,,
382.7061598,,,,,,,
383.7061608,,,,,,,
384.7060884,,,,,,,
385.7060901,,,,,,,
386.7060918,,,,,,,
387.706089,,,,,,,
388.7060875,,,,,,,
389.7060854,,,,,,,
390.7060813,,,,,,,
391.7060779,,,,,,,
392.7060723,,,,,,,
393.7060722,,,,,,,
394.7060682,,,,,,,
395.7060654,,,,,,,
396.7060617,,,,,,,
397.7060589,,,,,,,
398.7060565,,,,,,,
399.706054,,,,,,,
400.7060522,,,,,,,
401.7060502,,,,,,,
402.7060475,,,,,,,
403.7060471,,,,,,,
404.7060454,,,,,,,
405.706044,,,,,,,
406.7060425,,,,,,,
407.7060416,,,,,,,
408.7060403,,,,,,,
409.7060395,,,,,,,
410.7060379,,,,,,,
411.7060376,,,,,,,
412.7060373,,,,,,,
413.7060362,,,,,,,
414.706036,,,,,,,
415.7060354,,,,,,,
416.7060354,,,,,,,
417.7060355,,,,,,,
418.7060357,,,,,,,
419.7060355,,,,,,,
420.7060351,,,,,,,
421.7060355,,,,,,,
422.7060356,,,,,,,
423.7060349,,,,,,,
424.7060356,,,,,,,
425.7060361,,,,,,,
426.7060356,,,,,,,
427.7060355,,,,,,,
428.7060367,,,,,,,
429.7060368,,,,,,,
430.7060366,,,,,,,
431.7060373,,,,,,,
432.7060379,,,,,,,
433.7060382,,,,,,,
434.7060395,,,,,,,
435.7060397,,,,,,,
436.7060395,,,,,,,
437.7060405,,,,,,,
438.7060407,,,,,,,
439.7060417,,,,,,,
440.7060426,,,,,,,
441.7060425,,,,,,,
442.7060428,,,,,,,
443.7060442,,,,,,,
444.706045,,,,,,,
445.7060453,,,,,,,
446.7060454,,,,,,,
447.7060466,,,,,,,
448.7060469,,,,,,,
449.7060481,,,,,,,
450.706048,,,,,,,
451.7060497,,,,,,,
452.7060499,,,,,,,
453.7060513,,,,,,,
454.7060518,,,,,,,
455.7060517,,,,,,,
456.7060536,,,,,,,
457.7060534,,,,,,,
458.7060549,,,,,,,
459.7060548,,,,,,,
460.7060559,,,,,,,
461.7060571,,,,,,,
462.7060571,,,,,,,
463.7060585,,,,,,,
464.7060591,,,,,,,
465.7060593,,,,,,,
466.7060606,,,,,,,
467.7060609,,,,,,,
468.7060621,,,,,,,
469.7060626,,,,,,,
470.7060637,,,,,,,
471.7060649,,,,,,,
472.7060651,,,,,,,
473.706066,,,,,,,
474.7060663,,,,,,,
475.7060673,,,,,,,
476.7060679,,,,,,,
477.7060692,,,,,,,
478.7060694,,,,,,,
479.7060708,,,,,,,
480.7060709,,,,,,,
481.7060716,,,,,,,
482.7060727,,,,,,,
483.7060739,,,,,,,
484.7060744,,,,,,,
485.7060751,,,,,,,
486.7060758,,,,,,,
487.7060769,,,,,,,
488.7060778,,,,,,,
489.7060785,,,,,,,
490.7060796,,,,,,,
491.7060796,,,,,,,
492.7060807,,,,,,,
493.7060814,,,,,,,
494.7060826,,,,,,,
495.7060827,,,,,,,
496.7060835,,,,,,,
497.706085,,,,,,,
498.7060852,,,,,,,
499.7060863,,,,,,,
500.7060869,,,,,,,
501.7060885,,,,,,,
502.7060888,,,,,,,
503.7060902,,,,,,,
504.7060901,,,,,,,
505.7060914,,,,,,,
506.7060926,,,,,,,
507.7060931,,,,,,,
508.7060933,,,,,,,
509.706094,,,,,,,
510.7060342,,,,,,,
511.7060345,,,,,,,
512.7060317,,,,,,,
513.7060527,,,,,,,
514.7060308,,,,,,,
515.7060302,,,,,,,
516.706031,,,,,,,
517.7060317,,,,,,,
518.7060319,,,,,,,
519.7060344,,,,,,,
520.706036,,,,,,,
521.7060368,,,,,,,
522.706039,,,,,,,
523.7060399,,,,,,,
524.7060417,,,,,,,
525.7060428,,,,,,,
526.7060437,,,,,,,
527.7060459,,,,,,,
528.7060463,,,,,,,
529.7060467,,,,,,,
530.7060475,,,,,,,
531.7060486,,,,,,,
532.7060499,,,,,,,
533.7060506,,,,,,,
534.7060541,,,,,,,
535.706053,,,,,,,
536.7060541,,,,,,,
537.7060544,,,,,,,
538.7060554,,,,,,,
539.706056,,,,,,,
540.7060573,,,,,,,
541.706058,,,,,,,
542.7060589,,,,,,,
543.7060596,,,,,,,
544.7060611,,,,,,,
545.7060617,,,,,,,
546.7060624,,,,,,,
547.7060629,,,,,,,
548.7060641,,,,,,,
549.7060653,,,,,,,
550.706066,,,,,,,
551.7060663,,,,,,,
552.7060676,,,,,,,
553.7060682,,,,,,,
554.7060691,,,,,,,
555.7060694,,,,,,,
556.7060705,,,,,,,
557.7060709,,,,,,,
558.7060711,,,,,,,
559.7060717,,,,,,,
560.7060734,,,,,,,
561.706074,,,,,,,
562.7060745,,,,,,,
563.7060816,,,,,,,
564.7060761,,,,,,,
565.7060775,,,,,,,
566.7060782,,,,,,,
567.7060782,,,,,,,
568.706079,,,,,,,
569.7060804,,,,,,,
570.7060807,,,,,,,
571.7060814,,,,,,,
572.7060827,,,,,,,
573.7060845,,,,,,,
574.7060829,,,,,,,
575.7060839,,,,,,,
576.7060847,,,,,,,
577.706086,,,,,,,
578.7060856,,,,,,,
579.7060865,,,,,,,
580.7060875,,,,,,,
581.7060881,,,,,,,
582.7060889,,,,,,,
583.7060895,,,,,,,
584.7060912,,,,,,,
585.7060914,,,,,,,
586.7060913,,,,,,,
587.7060925,,,,,,,
588.7060926,,,,,,,
589.7060944,,,,,,,
590.7060941,,,,,,,
591.7060952,,,,,,,
592.7060956,,,,,,,
593.7060965,,,,,,,
594.7060966,,,,,,,
595.7060974,,,,,,,
596.7060981,,,,,,,
597.7060995,,,,,,,
598.7061003,,,,,,,
599.7061003,,,,,,,
