"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.076237500E-1,-2.972733307E1,1.956137085E1,2.390652466E1
9.277447500E-1,-2.979756165E1,1.966883850E1,2.387875366E1
9.478647500E-1,-2.983107758E1,2.013821411E1,2.322505188E1
9.679857500E-1,-2.981900024E1,2.018215942E1,2.331779480E1
9.881067500E-1,-2.973130035E1,2.053027344E1,2.330233765E1
1.008226750E0,-2.980252075E1,2.092115784E1,2.290731812E1
1.028347750E0,-2.970989227E1,2.120625305E1,2.301223755E1
1.048467750E0,-2.967581940E1,2.152349854E1,2.286677551E1
1.068588750E0,-2.942394257E1,2.180397034E1,2.205720520E1
1.088708750E0,-2.963939667E1,2.192085266E1,2.206559753E1
1.108829750E0,-2.995616913E1,2.181312561E1,2.172029114E1
1.128950750E0,-3.020896149E1,2.206158447E1,2.189096069E1
1.149070750E0,-3.046650696E1,2.178703308E1,2.158869934E1
1.169191750E0,-3.108728790E1,2.140274048E1,2.145166016E1
1.189311750E0,-3.179450226E1,2.087777710E1,2.123948669E1
1.209433083E0,-3.240910339E1,2.040640259E1,2.100500488E1
1.229553083E0,-3.283071136E1,2.003134155E1,2.039678955E1
1.249674083E0,-3.311142731E1,1.965977478E1,2.066940308E1
1.269795083E0,-3.273192596E1,1.863290405E1,2.198001099E1
1.289915083E0,-3.194309998E1,1.781987000E1,2.396496582E1
1.310036083E0,-3.164245605E1,1.765580750E1,2.489768982E1
1.330156083E0,-3.208453369E1,1.831291199E1,2.451715088E1
1.350277083E0,-3.145890045E1,1.925819397E1,2.397875977E1
1.370397083E0,-3.130271149E1,2.052742004E1,2.342988586E1
1.390518083E0,-3.095083618E1,2.163806152E1,2.214097595E1
1.410639083E0,-3.062487030E1,2.257885742E1,2.153532410E1
1.430759083E0,-3.054203796E1,2.287075806E1,2.058666992E1
1.450880083E0,-3.057426453E1,2.386407471E1,2.013943481E1
1.471000083E0,-3.010928345E1,2.391572571E1,2.000515747E1
1.491121083E0,-2.997149658E1,2.434835815E1,2.012522888E1
1.511241083E0,-2.963774872E1,2.454673767E1,1.992951965E1
1.531362083E0,-2.939855957E1,2.466934204E1,1.976982117E1
1.551483083E0,-2.940352631E1,2.499057007E1,1.989689636E1
1.571603083E0,-2.953602600E1,2.506549072E1,2.034411621E1
1.591724083E0,-2.945199585E1,2.473405457E1,2.079849243E1
1.611844083E0,-2.924967194E1,2.406977844E1,2.157666016E1
1.631965083E0,-2.923378754E1,2.383602905E1,2.245103455E1
1.652085083E0,-2.900777435E1,2.348439026E1,2.297894287E1
1.672206083E0,-2.914251709E1,2.327088928E1,2.330783081E1
1.692326083E0,-2.924790192E1,2.338943481E1,2.308160400E1
1.712447083E0,-2.913420868E1,2.363786316E1,2.316738892E1
1.732568083E0,-2.892447662E1,2.392285156E1,2.330906677E1
1.752688083E0,-2.915312195E1,2.359890747E1,2.404956055E1
1.772809083E0,-2.949862671E1,2.324032593E1,2.396855164E1
1.792929083E0,-3.040373230E1,2.261715698E1,2.350341797E1
1.813050083E0,-3.133495331E1,2.208627319E1,2.319697571E1
1.833170083E0,-3.242348480E1,2.199986267E1,2.226644897E1
1.853291083E0,-3.286677551E1,2.175299072E1,2.211170959E1
1.873412083E0,-3.273213959E1,2.130607605E1,2.208337402E1
1.893532083E0,-3.267530823E1,2.160627747E1,2.206451416E1
1.913653083E0,-3.236877441E1,2.185195923E1,2.241413879E1
1.933773083E0,-3.213284302E1,2.212763977E1,2.290568542E1
1.953894083E0,-3.176658630E1,2.222508240E1,2.330207825E1
1.974014083E0,-3.163397217E1,2.217474365E1,2.383074951E1
1.994135083E0,-3.148825836E1,2.223420715E1,2.394955444E1
2.014256083E0,-3.185987854E1,2.219252014E1,2.364178467E1
2.034376083E0,-3.187501526E1,2.203425598E1,2.391513062E1
2.054497083E0,-3.201091766E1,2.204870605E1,2.404278564E1
2.074617083E0,-3.233285522E1,2.163252258E1,2.382289124E1
2.094738083E0,-3.273411560E1,2.153192139E1,2.374559021E1
2.114858083E0,-3.305818939E1,2.080827332E1,2.345381165E1
2.134979083E0,-3.349040985E1,2.068022156E1,2.340245056E1
2.155100083E0,-3.330745697E1,2.007420349E1,2.386830139E1
2.175220083E0,-3.393317413E1,1.984129333E1,2.448233032E1
2.195341083E0,-3.403430176E1,1.920269775E1,2.450877380E1
2.215461333E0,-3.474821472E1,1.870303345E1,2.467813110E1
2.235582333E0,-3.478219604E1,1.824681091E1,2.445860291E1
2.255702333E0,-3.499995422E1,1.759027100E1,2.528770447E1
2.275823333E0,-3.552840424E1,1.660762024E1,2.551095581E1
2.295944333E0,-3.598782349E1,1.619494629E1,2.552050781E1
2.316064333E0,-3.689596558E1,1.510116577E1,2.503408813E1
2.336185333E0,-3.781046295E1,1.401252747E1,2.441334534E1
2.356305333E0,-3.877914429E1,1.342802429E1,2.338827515E1
2.376426333E0,-3.943866730E1,1.301438904E1,2.255195618E1
2.396546333E0,-3.966260529E1,1.285304260E1,2.229266357E1
2.416667333E0,-3.955513000E1,1.352992249E1,2.227700806E1
2.436788333E0,-3.909793091E1,1.416439819E1,2.244827271E1
2.456908333E0,-3.798869324E1,1.462695312E1,2.379193115E1
2.477029333E0,-3.741770935E1,1.501486206E1,2.481953430E1
2.497149333E0,-3.743901825E1,1.528787231E1,2.485218811E1
2.517270333E0,-3.798920441E1,1.544149780E1,2.374357605E1
2.537391333E0,-3.800366211E1,1.591966248E1,2.254147339E1
2.557511333E0,-3.789512634E1,1.652915955E1,2.224383545E1
2.577632333E0,-3.728963470E1,1.729699707E1,2.235302734E1
2.597752333E0,-3.674156952E1,1.820175171E1,2.241520691E1
2.617873333E0,-3.622304535E1,1.879086304E1,2.218807983E1
2.637993333E0,-3.599338531E1,1.970736694E1,2.227613831E1
2.658114333E0,-3.549083710E1,2.050964355E1,2.234361267E1
2.678235333E0,-3.546697235E1,2.094822693E1,2.218508911E1
2.698355333E0,-3.529901886E1,2.132302856E1,2.244183350E1
2.718476333E0,-3.458785248E1,2.193650818E1,2.289381409E1
2.738596333E0,-3.453911591E1,2.195883179E1,2.329557800E1
2.758717333E0,-3.451801300E1,2.204638672E1,2.316725159E1
2.778837333E0,-3.425450134E1,2.174121094E1,2.347456360E1
2.798958333E0,-3.426956940E1,2.142631531E1,2.406185913E1
2.819079333E0,-3.430171967E1,2.112336731E1,2.508897400E1
2.839199333E0,-3.451770020E1,2.010289001E1,2.567694092E1
2.859320333E0,-3.491140747E1,1.981571960E1,2.594604492E1
2.879440333E0,-3.506864166E1,1.940765381E1,2.614794922E1
2.899561333E0,-3.478607941E1,1.942079163E1,2.622924805E1
2.919681333E0,-3.459819794E1,2.005694580E1,2.607914734E1
2.939802333E0,-3.413547516E1,2.030654907E1,2.657052612E1
2.959923333E0,-3.378128052E1,2.044007874E1,2.640620422E1
2.980043333E0,-3.369992065E1,2.090632629E1,2.673529053E1
3.000164333E0,-3.375636292E1,2.142283630E1,2.649136353E1
3.020284333E0,-3.315657043E1,2.256959534E1,2.544390869E1
3.040405333E0,-3.291629028E1,2.428199768E1,2.462242126E1
3.060525333E0,-3.207868958E1,2.525013733E1,2.409603882E1
3.080646333E0,-3.209532928E1,2.583265686E1,2.401097107E1
3.100767333E0,-3.146200562E1,2.656153870E1,2.338816833E1
3.120887333E0,-3.117149353E1,2.704824829E1,2.326104736E1
3.141008333E0,-3.074465942E1,2.754005432E1,2.331117249E1
3.161128333E0,-3.067500305E1,2.785322571E1,2.388319397E1
3.181249333E0,-3.062287140E1,2.778990173E1,2.328627014E1
3.201369333E0,-3.060143280E1,2.766131592E1,2.317718506E1
3.221489875E0,-3.066015625E1,2.766636658E1,2.347099304E1
3.241610875E0,-3.066033936E1,2.738290405E1,2.320863342E1
3.261730875E0,-3.085614014E1,2.717947388E1,2.314671326E1
3.281851875E0,-3.106487274E1,2.711140442E1,2.395596313E1
3.301971875E0,-3.047970581E1,2.677986145E1,2.403950500E1
3.322092875E0,-3.068345642E1,2.679074097E1,2.402688599E1
3.342212875E0,-3.084315491E1,2.673605347E1,2.452258301E1
3.362333875E0,-3.060688782E1,2.670606995E1,2.481590271E1
3.382454875E0,-3.049103546E1,2.636979675E1,2.569879150E1
3.402574875E0,-3.059866333E1,2.610366821E1,2.566848755E1
3.422695875E0,-3.072049713E1,2.549914551E1,2.581863403E1
3.442815875E0,-3.058946228E1,2.478398132E1,2.683280945E1
3.462936875E0,-3.093712616E1,2.389730835E1,2.766651917E1
3.483056875E0,-3.082472229E1,2.322494507E1,2.910729980E1
3.503177875E0,-3.085861206E1,2.219378662E1,2.965312195E1
3.523298875E0,-3.068615723E1,2.128060913E1,3.048123169E1
3.543418875E0,-3.075252533E1,2.030493164E1,3.105789185E1
3.563539875E0,-3.157408905E1,1.958963013E1,3.120703888E1
3.583659875E0,-3.235823822E1,1.849444580E1,3.106171417E1
3.603780875E0,-3.347341156E1,1.755880737E1,3.033724976E1
3.623901875E0,-3.489192963E1,1.713401794E1,2.877519226E1
3.644021875E0,-3.610211945E1,1.732592773E1,2.706108093E1
3.664142875E0,-3.694113159E1,1.759913635E1,2.574864197E1
3.684262875E0,-3.674323273E1,1.802708435E1,2.502781677E1
3.704383875E0,-3.617150116E1,1.851943970E1,2.526498413E1
3.724503875E0,-3.491817474E1,1.936116028E1,2.630081177E1
3.744624875E0,-3.347298431E1,2.017117310E1,2.828067017E1
3.764745875E0,-3.271286011E1,2.070587158E1,2.790438843E1
3.784865875E0,-3.287345123E1,2.065005493E1,2.724197388E1
3.804986875E0,-3.324190521E1,2.129977417E1,2.637425232E1
3.825106875E0,-3.364392090E1,2.198539734E1,2.529995728E1
3.845227875E0,-3.371139526E1,2.257852173E1,2.387609863E1
3.865347875E0,-3.344057465E1,2.376048279E1,2.307939148E1
3.885468875E0,-3.307753754E1,2.467485046E1,2.266282654E1
3.905589875E0,-3.264477539E1,2.510502625E1,2.219065857E1
3.925709875E0,-3.210344696E1,2.560815430E1,2.204103088E1
3.945830875E0,-3.179484558E1,2.601756287E1,2.247862244E1
3.965950875E0,-3.140830231E1,2.592987061E1,2.271652222E1
3.986071875E0,-3.182785034E1,2.530482483E1,2.325608826E1
4.006191875E0,-3.226259613E1,2.460067749E1,2.353390503E1
4.026312875E0,-3.301493835E1,2.432763672E1,2.274130249E1
4.046433875E0,-3.321073914E1,2.435362244E1,2.280670166E1
4.066553875E0,-3.281517792E1,2.498059082E1,2.257382202E1
4.086674875E0,-3.243671417E1,2.517759705E1,2.308734131E1
4.106794875E0,-3.210295868E1,2.521621704E1,2.310736084E1
4.126915875E0,-3.189516449E1,2.517553711E1,2.304432678E1
4.147036875E0,-3.203223419E1,2.483343506E1,2.366311646E1
4.167156875E0,-3.224454498E1,2.398043823E1,2.358612061E1
4.187277875E0,-3.273657990E1,2.294033813E1,2.335020447E1
4.207397875E0,-3.372652435E1,2.266094971E1,2.256105042E1
4.227519458E0,-3.444915771E1,2.180081177E1,2.158804321E1
4.247639458E0,-3.484114838E1,2.208366394E1,2.019773865E1
4.267760458E0,-3.500589752E1,2.213945007E1,1.948435974E1
4.287881458E0,-3.465670013E1,2.241151428E1,1.874339294E1
4.308001458E0,-3.438383484E1,2.315998840E1,1.850054932E1
4.328122458E0,-3.359714508E1,2.368783569E1,1.900685120E1
4.348242458E0,-3.322515106E1,2.396009827E1,2.018571472E1
4.368363458E0,-3.192119598E1,2.446922302E1,2.127748108E1
4.388483458E0,-3.122539520E1,2.445649719E1,2.271162415E1
4.408604458E0,-3.115239716E1,2.397590637E1,2.329414368E1
4.428725458E0,-3.147460175E1,2.358193970E1,2.363618469E1
4.448845458E0,-3.187443542E1,2.296601868E1,2.348303223E1
4.468966458E0,-3.229927063E1,2.264520264E1,2.305992126E1
4.489086458E0,-3.314161682E1,2.206063843E1,2.246836853E1
4.509207458E0,-3.350769043E1,2.130441284E1,2.247651672E1
4.529328458E0,-3.431290436E1,2.065168762E1,2.257360840E1
4.549448458E0,-3.467179871E1,1.945309448E1,2.296350098E1
4.569569458E0,-3.495396423E1,1.862576294E1,2.363597107E1
4.589689458E0,-3.528287506E1,1.730885315E1,2.399571228E1
4.609810458E0,-3.537635040E1,1.657440186E1,2.498980713E1
4.629930458E0,-3.496590424E1,1.561749268E1,2.551568604E1
4.650051458E0,-3.484424591E1,1.467431641E1,2.652714539E1
4.670172458E0,-3.494786835E1,1.399108887E1,2.690560913E1
4.690292458E0,-3.525174713E1,1.333509827E1,2.647497559E1
4.710413458E0,-3.597888947E1,1.303700256E1,2.578321838E1
4.730533458E0,-3.648883057E1,1.242401123E1,2.459500122E1
4.750654458E0,-3.722494507E1,1.253076172E1,2.386775208E1
4.770774458E0,-3.770103455E1,1.275971985E1,2.218478394E1
4.790895458E0,-3.803442383E1,1.297734070E1,2.144708252E1
4.811016458E0,-3.741135406E1,1.382653809E1,2.182057190E1
4.831136458E0,-3.647835541E1,1.463459778E1,2.293945312E1
4.851257458E0,-3.499958038E1,1.525305176E1,2.491516113E1
4.871377458E0,-3.388066864E1,1.578321838E1,2.620742798E1
4.891498458E0,-3.371314240E1,1.619642639E1,2.594842529E1
4.911619458E0,-3.367736053E1,1.644396973E1,2.554949951E1
4.931739458E0,-3.392889404E1,1.717147827E1,2.447224426E1
4.951860458E0,-3.381160736E1,1.770968628E1,2.406651306E1
4.971980458E0,-3.382911682E1,1.862322998E1,2.341725159E1
4.992101458E0,-3.321037292E1,1.954638672E1,2.298449707E1
5.012221458E0,-3.287991333E1,2.082157898E1,2.226919556E1
5.032342458E0,-3.234239960E1,2.180285645E1,2.178433228E1
5.052463458E0,-3.195796204E1,2.251780701E1,2.197746277E1
5.072583458E0,-3.143209839E1,2.281622314E1,2.197991943E1
5.092704458E0,-3.131391907E1,2.305465698E1,2.196343994E1
5.112824458E0,-3.145899200E1,2.281405640E1,2.190525818E1
5.132945458E0,-3.147370148E1,2.265483093E1,2.216297913E1
5.153066458E0,-3.118543243E1,2.214646912E1,2.279315186E1
5.173186458E0,-3.138722229E1,2.158929443E1,2.351683044E1
5.193307458E0,-3.167194366E1,2.150071716E1,2.323078918E1
5.213426583E0,-3.138433075E1,2.152555847E1,2.339157104E1
5.233547583E0,-3.107651520E1,2.191918945E1,2.335311890E1
5.253668583E0,-3.122591400E1,2.173420715E1,2.366445923E1
5.273788583E0,-3.125392914E1,2.177722168E1,2.383593750E1
5.293909583E0,-3.135549164E1,2.148237610E1,2.377406311E1
5.314029583E0,-3.156135559E1,2.071357727E1,2.356219482E1
5.334150583E0,-3.236727142E1,2.006378174E1,2.312373352E1
5.354270583E0,-3.280970001E1,1.984919739E1,2.286070251E1
5.374391583E0,-3.346131134E1,1.991722107E1,2.195129395E1
5.394512583E0,-3.363615417E1,1.969540405E1,2.120899963E1
5.414632583E0,-3.381329346E1,1.999436951E1,2.095513916E1
5.434753583E0,-3.352568817E1,2.035641479E1,2.150253296E1
5.454873583E0,-3.343028259E1,2.031416321E1,2.154751587E1
5.474994583E0,-3.291971588E1,2.055694580E1,2.260241699E1
5.495115583E0,-3.218959808E1,2.060670471E1,2.330473328E1
5.515235583E0,-3.199260712E1,2.022138977E1,2.445846558E1
5.535356583E0,-3.208198547E1,1.990231323E1,2.475244141E1
5.555476583E0,-3.258356476E1,1.972846985E1,2.408998108E1
5.575597583E0,-3.259711456E1,1.941798401E1,2.453173828E1
5.595717583E0,-3.296138763E1,1.884278870E1,2.374884033E1
5.615838583E0,-3.310140991E1,1.887519836E1,2.362319946E1
5.635959583E0,-3.348733521E1,1.875714111E1,2.352946472E1
5.656079583E0,-3.359164429E1,1.815299988E1,2.380276489E1
5.676200583E0,-3.397767639E1,1.768084717E1,2.386785889E1
5.696320583E0,-3.402636719E1,1.711012268E1,2.434829712E1
5.716441583E0,-3.364190674E1,1.636814880E1,2.445208740E1
5.736562583E0,-3.403760529E1,1.547267151E1,2.458598328E1
5.756682583E0,-3.449984741E1,1.485223389E1,2.471835327E1
5.776803583E0,-3.480131531E1,1.460357666E1,2.500479126E1
5.796923583E0,-3.474828339E1,1.411955261E1,2.518041992E1
5.817044583E0,-3.500478363E1,1.338171387E1,2.496026611E1
5.837165583E0,-3.574275970E1,1.270025635E1,2.470498657E1
5.857285583E0,-3.641574097E1,1.207708740E1,2.384593201E1
5.877406583E0,-3.717336273E1,1.173017883E1,2.272154236E1
5.897526583E0,-3.793181610E1,1.133294678E1,2.221408081E1
5.917647583E0,-3.815753937E1,1.133206177E1,2.221188354E1
5.937767583E0,-3.743642426E1,1.182176208E1,2.286590576E1
5.957888583E0,-3.622445679E1,1.230693054E1,2.428950500E1
5.978009583E0,-3.511566925E1,1.305360413E1,2.560644531E1
5.998129583E0,-3.479030609E1,1.318791199E1,2.644799805E1
6.018250583E0,-3.534948730E1,1.325341797E1,2.612100220E1
6.038370583E0,-3.566809082E1,1.333862305E1,2.541622925E1
6.058491583E0,-3.610057831E1,1.378222656E1,2.495816040E1
6.078612583E0,-3.618465424E1,1.423225403E1,2.411958313E1
6.098732583E0,-3.599994659E1,1.463568115E1,2.344119263E1
6.118853583E0,-3.618501282E1,1.518447876E1,2.310998535E1
6.138973583E0,-3.606851196E1,1.570321655E1,2.220745850E1
6.159094583E0,-3.574338531E1,1.660906982E1,2.247126770E1
6.179215583E0,-3.507252502E1,1.690116882E1,2.252349854E1
6.199335583E0,-3.496430969E1,1.726443481E1,2.319316101E1
6.219457208E0,-3.487982941E1,1.735816956E1,2.322210693E1
6.239577208E0,-3.485309601E1,1.713473511E1,2.352441406E1
6.259698208E0,-3.477265167E1,1.713319397E1,2.351243591E1
6.279819208E0,-3.460327148E1,1.687336731E1,2.400775146E1
6.299939208E0,-3.446099854E1,1.609706116E1,2.405975342E1
6.320060208E0,-3.520202637E1,1.566452026E1,2.406349182E1
6.340180208E0,-3.588426971E1,1.539686584E1,2.359088135E1
6.360301208E0,-3.595875549E1,1.526000977E1,2.315188599E1
6.380421208E0,-3.561533356E1,1.563893127E1,2.341630554E1
6.400542208E0,-3.502961731E1,1.614422607E1,2.379437256E1
6.420663208E0,-3.424199677E1,1.669107056E1,2.424806213E1
6.440783208E0,-3.327678680E1,1.711561584E1,2.512167358E1
6.460904208E0,-3.289060974E1,1.683746338E1,2.558944702E1
6.481024208E0,-3.278805542E1,1.660333252E1,2.635632324E1
6.501145208E0,-3.331666565E1,1.667352295E1,2.598049927E1
6.521266208E0,-3.390866089E1,1.696903992E1,2.482501221E1
6.541386208E0,-3.473346710E1,1.704249573E1,2.350013733E1
6.561507208E0,-3.530914307E1,1.688619995E1,2.209391785E1
6.581627208E0,-3.562037659E1,1.669006348E1,2.140478516E1
6.601748208E0,-3.561425781E1,1.705078125E1,2.113801575E1
6.621869208E0,-3.542775726E1,1.735382080E1,2.157691956E1
6.641989208E0,-3.500096130E1,1.774047852E1,2.176629639E1
6.662110208E0,-3.475516510E1,1.811051941E1,2.271983337E1
6.682230208E0,-3.444374847E1,1.811677551E1,2.264591980E1
6.702351208E0,-3.423930359E1,1.813078308E1,2.329534912E1
6.722471208E0,-3.399949646E1,1.815655518E1,2.379995728E1
6.742592208E0,-3.329766083E1,1.821632385E1,2.398883057E1
6.762713208E0,-3.314427948E1,1.845501709E1,2.443721008E1
6.782833208E0,-3.297035980E1,1.837431335E1,2.466633606E1
6.802954208E0,-3.268208313E1,1.832852173E1,2.486146545E1
6.823074208E0,-3.290854645E1,1.831744385E1,2.504634094E1
6.843195208E0,-3.247561646E1,1.794183350E1,2.542785645E1
6.863316208E0,-3.236883545E1,1.757675171E1,2.586637878E1
6.883436208E0,-3.220410156E1,1.744783020E1,2.620016479E1
6.903557208E0,-3.188696289E1,1.720004272E1,2.686248779E1
6.923677208E0,-3.177220154E1,1.676515198E1,2.740264893E1
6.943798208E0,-3.126065063E1,1.644700623E1,2.835769653E1
6.963919208E0,-3.116159821E1,1.589463806E1,2.895251465E1
6.984039208E0,-3.142110443E1,1.557666016E1,2.894468689E1
7.004160208E0,-3.150287628E1,1.528170776E1,2.923490906E1
7.024280208E0,-3.167491913E1,1.532438660E1,2.857751465E1
7.044401208E0,-3.209265900E1,1.505969238E1,2.769943237E1
7.064522208E0,-3.269979095E1,1.568005371E1,2.671264648E1
7.084642208E0,-3.243288422E1,1.663172913E1,2.678398132E1
7.104763208E0,-3.181984711E1,1.771937561E1,2.685987854E1
7.124883208E0,-2.970468140E1,1.837121582E1,2.812066650E1
7.145004208E0,-2.872510529E1,1.869113159E1,2.906515503E1
7.165125208E0,-2.853440857E1,1.929603577E1,2.853401184E1
7.185245208E0,-2.853588104E1,1.979470825E1,2.807308960E1
7.205366208E0,-2.844902802E1,2.097760010E1,2.758380127E1
7.225485875E0,-2.788358307E1,2.216793823E1,2.637448120E1
7.245606875E0,-2.741944122E1,2.338743591E1,2.613885498E1
7.265726875E0,-2.621153259E1,2.466963196E1,2.539447021E1
7.285847875E0,-2.449686432E1,2.666874695E1,2.469561768E1
7.305968875E0,-2.316979599E1,2.805908203E1,2.380212402E1
7.326088875E0,-2.249756622E1,2.948831177E1,2.275018311E1
7.346209875E0,-2.118487167E1,3.077186584E1,2.162010193E1
7.366329875E0,-2.021493912E1,3.146084595E1,2.088725281E1
7.386450875E0,-1.929368591E1,3.220118713E1,2.046696472E1
7.406571875E0,-1.883916855E1,3.287129211E1,1.973246765E1
7.426691875E0,-1.847202682E1,3.329241943E1,1.928636169E1
7.446812875E0,-1.804443359E1,3.363891602E1,1.913754272E1
7.466932875E0,-1.703734970E1,3.379467773E1,1.917282104E1
7.487053875E0,-1.670568085E1,3.398231506E1,1.916094971E1
7.507174875E0,-1.673052597E1,3.394554138E1,1.963795471E1
7.527294875E0,-1.685939026E1,3.367745972E1,1.965066528E1
7.547415875E0,-1.727317047E1,3.358029175E1,2.020912170E1
7.567535875E0,-1.677632904E1,3.388058472E1,1.988986206E1
7.587656875E0,-1.596020889E1,3.435202026E1,1.974551392E1
7.607777875E0,-1.542137146E1,3.483343506E1,1.926498413E1
7.627897875E0,-1.530332184E1,3.546148682E1,1.836293030E1
7.648018875E0,-1.508275223E1,3.549900818E1,1.816090393E1
7.668138875E0,-1.550325775E1,3.502633667E1,1.853636169E1
7.688259875E0,-1.553401947E1,3.469648743E1,1.860791016E1
7.708380875E0,-1.605831528E1,3.477848816E1,1.860935974E1
7.728500875E0,-1.637086868E1,3.489031982E1,1.816250610E1
7.748621875E0,-1.697542191E1,3.481613159E1,1.801168823E1
7.768741875E0,-1.731607056E1,3.470367432E1,1.759094238E1
7.788862875E0,-1.736208725E1,3.457661438E1,1.715946960E1
7.808982875E0,-1.700470734E1,3.507238770E1,1.742796326E1
7.829103875E0,-1.609066010E1,3.548434448E1,1.712973022E1
7.849224875E0,-1.447048950E1,3.606576538E1,1.707232666E1
7.869344875E0,-1.206643677E1,3.666168213E1,1.754864502E1
7.889465875E0,-9.611392975E0,3.708610535E1,1.772137451E1
7.909585875E0,-8.413311005E0,3.742625427E1,1.780088806E1
7.929706875E0,-8.264923096E0,3.730305481E1,1.728585815E1
7.949827875E0,-8.386871338E0,3.718342590E1,1.782327271E1
7.969947875E0,-8.563774109E0,3.671505737E1,1.842730713E1
7.990068875E0,-1.019018555E1,3.614369202E1,1.886885071E1
8.010188875E0,-1.160986710E1,3.592062378E1,1.928770447E1
8.030309875E0,-1.303812027E1,3.562695312E1,1.932881165E1
8.050430875E0,-1.277863312E1,3.551318359E1,1.963305664E1
8.070550875E0,-1.193388367E1,3.542117310E1,2.005575562E1
8.090671875E0,-1.134856796E1,3.515615845E1,2.092648315E1
8.110791875E0,-1.073588943E1,3.510050964E1,2.186540222E1
8.130912875E0,-1.035070801E1,3.493157959E1,2.262521362E1
8.151033875E0,-1.016124344E1,3.479899597E1,2.269201660E1
8.171153875E0,-1.091531754E1,3.454402161E1,2.253471375E1
8.191274875E0,-1.191521072E1,3.442367554E1,2.219477844E1
8.211394875E0,-1.286428070E1,3.463273621E1,2.146060181E1
8.231516458E0,-1.362915421E1,3.457055664E1,2.076029968E1
8.251637458E0,-1.410601044E1,3.485452271E1,1.951208496E1
8.271757458E0,-1.361114120E1,3.551707458E1,1.871638489E1
8.291878458E0,-1.278395462E1,3.617349243E1,1.770146179E1
8.311998458E0,-1.130550385E1,3.633857727E1,1.723869324E1
8.332119458E0,-1.079573441E1,3.681739807E1,1.655334473E1
8.352240458E0,-1.075507736E1,3.709173584E1,1.572793579E1
8.372360458E0,-1.236595917E1,4.277740479E1,1.277696228E1
8.392481458E0,-1.194738007E1,4.313287354E1,1.101248169E1
8.412601458E0,-1.123016357E1,4.367185974E1,9.266952515E0
8.432722458E0,-9.823265076E0,4.429965210E1,6.325820923E0
8.452843458E0,-9.110202789E0,4.472416687E1,4.509475708E0
8.472963458E0,-8.168331146E0,4.486329651E1,2.943008423E0
8.493084458E0,-7.531375885E0,4.497479248E1,1.413818359E0
