"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.057013083E0,5.172194366E0,-4.959037628E0,1.532662811E0
2.077133083E0,5.570815430E0,-4.851710815E0,1.576820984E0
2.097254083E0,5.634882202E0,-4.602329407E0,1.566342773E0
2.117375083E0,6.052214355E0,-4.662055206E0,1.796264648E0
2.137495083E0,6.406677246E0,-4.887336731E0,1.994751892E0
2.157616083E0,6.071823578E0,-4.505480804E0,1.973795471E0
2.177736083E0,5.559139709E0,-3.778292999E0,1.853745117E0
2.197857083E0,5.793252869E0,-3.722010040E0,1.845362549E0
2.217977333E0,6.969057770E0,-4.355193329E0,2.114502869E0
2.238098333E0,8.444539490E0,-5.129383392E0,2.527494049E0
2.258219333E0,9.299262085E0,-5.648803253E0,2.668201447E0
2.278339333E0,9.975555725E0,-5.776188354E0,2.534379730E0
2.298460333E0,1.112741043E1,-6.387367401E0,2.763702850E0
2.318580333E0,1.172496780E1,-7.754773865E0,3.442541199E0
2.338701333E0,1.131362320E1,-8.865015106E0,3.631897430E0
2.358821333E0,1.071711365E1,-9.359436951E0,3.697610779E0
2.378942333E0,9.825567627E0,-1.025532394E1,3.659290466E0
2.399063333E0,8.813073120E0,-1.172317154E1,3.173550568E0
2.419183333E0,8.274493103E0,-1.248823059E1,2.616558838E0
2.439304333E0,6.488556976E0,-1.267638931E1,2.315235443E0
2.459424333E0,4.254303131E0,-1.288026535E1,3.211571503E0
2.479545333E0,4.567152557E0,-1.007255402E1,4.445755005E0
2.499665333E0,4.642296295E0,-6.471193085E0,3.923940125E0
2.519786333E0,3.518283691E0,-5.601202240E0,2.675835571E0
2.539907333E0,3.667074280E0,-5.389542389E0,1.697919159E0
2.560027333E0,3.448229370E0,-5.046306152E0,1.773811340E0
2.580148333E0,3.148402863E0,-4.641248474E0,1.571581879E0
2.600268333E0,3.246448975E0,-4.453987885E0,1.277293854E0
2.620389333E0,3.682941284E0,-4.476441193E0,8.946894836E-1
2.640509333E0,4.223317566E0,-4.470004578E0,7.467970276E-1
2.660630333E0,4.786296844E0,-4.341871033E0,8.719367981E-1
2.680751333E0,4.858746185E0,-4.023183746E0,9.560618591E-1
2.700871333E0,4.436923370E0,-3.419638824E0,1.022972717E0
2.720992333E0,4.526137848E0,-3.220702515E0,1.037342834E0
2.741112333E0,5.434598694E0,-3.855233002E0,1.164278870E0
2.761233333E0,6.711892548E0,-4.998106384E0,1.414558411E0
2.781354333E0,8.053552551E0,-5.963748322E0,1.796713715E0
2.801474333E0,8.791068878E0,-6.162534943E0,2.580932922E0
2.821595333E0,1.060125458E1,-5.838009796E0,4.544399872E0
2.841715333E0,1.186447769E1,-4.395908661E0,8.453071747E0
2.861836333E0,9.993817749E0,-4.247567139E0,8.118816833E0
2.881956333E0,8.783734131E0,-5.522016907E0,6.268664246E0
2.902077333E0,9.020990753E0,-6.992109833E0,5.262606354E0
2.922198333E0,9.514514465E0,-7.790699158E0,4.380490723E0
2.942318333E0,1.004905289E1,-9.771230621E0,3.193010101E0
2.962439333E0,9.916428680E0,-1.078312637E1,2.297123108E0
2.982559333E0,7.838150482E0,-1.026041336E1,2.239942017E0
3.002680333E0,5.593418427E0,-8.981472931E0,1.692680054E0
3.022800333E0,4.182901611E0,-7.560477905E0,1.149160309E0
3.042921333E0,4.687352600E0,-7.448211365E0,9.087602234E-1
3.063042333E0,6.999594269E0,-9.009764099E0,1.082848206E0
3.083162333E0,8.204139404E0,-9.046437836E0,1.240171051E0
3.103283333E0,8.537496185E0,-8.437055054E0,1.213526459E0
3.123403333E0,8.134534149E0,-7.481891327E0,1.032702484E0
3.143524333E0,7.769593048E0,-6.346801758E0,1.021475830E0
3.163644333E0,7.437134399E0,-5.579497375E0,1.008303223E0
3.183765333E0,6.951993256E0,-5.148842926E0,9.907896423E-1
3.203886333E0,6.654561768E0,-5.056484985E0,9.952803040E-1
3.224005875E0,6.614744568E0,-5.207071838E0,1.007554779E0
3.244126875E0,6.817123718E0,-5.395529938E0,1.099164276E0
3.264246875E0,6.905290375E0,-5.404361572E0,1.165626068E0
3.284367875E0,6.624624023E0,-5.036726074E0,1.150657196E0
3.304487875E0,6.495891724E0,-4.858895874E0,1.177451477E0
3.324608875E0,6.473139038E0,-4.777016144E0,1.197060699E0
3.344729875E0,6.215375061E0,-4.404740295E0,1.184636536E0
3.364849875E0,5.739813995E0,-3.871249695E0,1.135239258E0
3.384970875E0,5.595963135E0,-3.594175873E0,1.141975250E0
3.405090875E0,5.961203613E0,-3.781885529E0,1.193318481E0
3.425211875E0,6.808741150E0,-4.301006012E0,1.302890625E0
3.445331875E0,7.920030212E0,-4.990621948E0,1.554816742E0
3.465452875E0,8.588839417E0,-4.907395020E0,1.992207184E0
3.485573875E0,8.988508301E0,-4.740941162E0,2.295925598E0
3.505693875E0,9.306147766E0,-4.663252716E0,2.771037598E0
3.525814875E0,9.524543610E0,-4.386328583E0,2.968926086E0
3.545934875E0,1.017449203E1,-4.726121979E0,2.597847748E0
3.566055875E0,1.183154617E1,-5.928870850E0,2.687960358E0
3.586175875E0,1.308848236E1,-7.515122223E0,2.514920197E0
3.606296875E0,1.221564743E1,-8.965456238E0,2.494712219E0
3.626417875E0,1.109881989E1,-9.103169861E0,1.958527222E0
3.646537875E0,1.042626846E1,-9.283694458E0,2.069596252E0
3.666658875E0,9.809550934E0,-1.116483261E1,2.411784668E0
3.686778875E0,8.434660034E0,-1.297546738E1,2.664608917E0
3.706899875E0,6.915618896E0,-1.344189743E1,2.327210541E0
3.727020875E0,4.579277344E0,-1.319191727E1,1.887275391E0
3.747140875E0,3.201991425E0,-1.148007706E1,2.314936066E0
3.767261875E0,2.520009613E0,-8.168214111E0,2.982398071E0
3.787381875E0,1.730401611E0,-5.390739899E0,2.658022614E0
3.807502875E0,2.177521820E0,-4.065096588E0,1.862127686E0
3.827622875E0,2.934048615E0,-3.745960236E0,1.741179199E0
3.847743875E0,2.424059143E0,-3.500770111E0,1.058299255E0
3.867864875E0,2.144141235E0,-3.546874237E0,3.980223083E-1
3.887984875E0,2.913690948E0,-3.634292450E0,5.445675659E-1
3.908105875E0,3.897295532E0,-3.995191956E0,4.770579529E-1
3.928225875E0,5.010081482E0,-4.453838196E0,8.336164856E-1
3.948346875E0,6.511908417E0,-5.532944183E0,1.410965881E0
3.968466875E0,7.570956116E0,-6.190526733E0,1.841320953E0
3.988587875E0,8.872349854E0,-6.720125427E0,2.435136108E0
4.008708875E0,1.452818848E1,-5.392087097E0,8.045169983E0
4.028828875E0,1.225830872E1,-4.805606689E0,9.222322083E0
4.048949875E0,1.110061615E1,-4.250860291E0,5.194048920E0
4.069069875E0,1.110375961E1,-5.642965393E0,2.743045807E0
4.089190875E0,1.218451218E1,-6.890171814E0,2.212099915E0
4.109310875E0,1.228180984E1,-7.379055176E0,1.535506897E0
4.129431875E0,1.138786880E1,-7.141050110E0,1.455573120E0
4.149552875E0,9.972561951E0,-6.399192810E0,1.585802307E0
4.169672875E0,9.046288147E0,-6.370751953E0,1.841320953E0
4.189793875E0,8.936416626E0,-7.338190155E0,2.094294891E0
4.209914458E0,8.747659149E0,-8.274044037E0,2.243085480E0
4.230035458E0,8.171357574E0,-9.043593750E0,1.872456207E0
4.250156458E0,7.312593384E0,-9.488318939E0,1.649120636E0
4.270276458E0,6.383475494E0,-9.229507141E0,1.436862030E0
4.290397458E0,4.778363342E0,-8.220006409E0,1.045126648E0
4.310517458E0,3.195554810E0,-7.203619995E0,6.010002136E-1
4.330638458E0,1.926643524E0,-6.380781097E0,1.901046753E-2
4.350758458E0,1.301693115E0,-5.991590424E0,-1.457968140E-1
4.370879458E0,1.418899384E0,-6.148613892E0,3.293151855E-1
4.391000458E0,2.527344360E0,-5.885760498E0,1.292262726E0
4.411120458E0,3.426374817E0,-5.515430603E0,1.787882080E0
4.431241458E0,4.646038513E0,-5.459297333E0,1.998344421E0
4.451361458E0,5.471571808E0,-5.244943085E0,1.718875580E0
4.471482458E0,5.732778625E0,-5.180726624E0,1.544787598E0
4.491603458E0,6.293213196E0,-5.131179657E0,1.639989624E0
4.511723458E0,7.024741974E0,-5.145699463E0,1.646126862E0
4.531844458E0,7.534881134E0,-5.262007599E0,1.592388611E0
4.551964458E0,8.176596680E0,-5.658682709E0,1.928290100E0
4.572085458E0,9.182953949E0,-6.364465027E0,2.385589142E0
4.592205458E0,1.044093796E1,-7.058871002E0,2.700683899E0
4.612326458E0,1.128533203E1,-6.985074463E0,3.016976166E0
4.632447458E0,1.241398499E1,-6.909331970E0,3.358116760E0
4.652567458E0,1.327649139E1,-7.119045868E0,3.436254272E0
4.672688458E0,1.313982559E1,-7.180418243E0,3.301235046E0
4.692808458E0,1.121722366E1,-6.334078217E0,3.089126129E0
4.712929458E0,9.195378113E0,-5.723946991E0,2.505340118E0
4.733049458E0,7.557933197E0,-5.870492249E0,1.855840759E0
4.753170458E0,7.121590576E0,-6.556815033E0,1.804198151E0
4.773291458E0,7.540569305E0,-8.255632324E0,1.998643799E0
4.793411458E0,8.059839478E0,-1.121707397E1,2.300116882E0
4.813532458E0,7.091353455E0,-1.273955795E1,2.095492401E0
4.833652458E0,5.006938019E0,-1.282757492E1,1.690135345E0
4.853773458E0,2.646346893E0,-1.291753784E1,1.483115845E0
4.873894458E0,1.988914032E0,-9.558672638E0,2.577490082E0
4.894014458E0,1.315913544E0,-6.221512299E0,3.031945038E0
4.914135458E0,8.771759033E-1,-4.401447144E0,1.771865387E0
4.934255458E0,2.451751556E0,-4.001628571E0,5.203179932E-1
4.954376458E0,3.695365448E0,-3.667074280E0,1.791025543E0
4.974496458E0,3.434757385E0,-3.393592987E0,2.146536255E0
4.994617458E0,2.872227173E0,-3.995940399E0,1.137035522E0
5.014738458E0,3.893253937E0,-4.970563660E0,6.954537964E-1
5.034858458E0,4.877008209E0,-5.160518646E0,6.590794373E-1
5.054979458E0,5.505551147E0,-5.048401794E0,1.184187469E0
5.075099458E0,6.424490204E0,-5.838758240E0,1.398392029E0
5.095220458E0,6.900949402E0,-6.134094086E0,1.550924835E0
5.115341458E0,7.351063385E0,-6.515950012E0,1.417552185E0
5.135461458E0,8.271798706E0,-6.694229279E0,1.537752228E0
5.155582458E0,1.101649109E1,-6.505621490E0,2.689157867E0
5.175702458E0,1.286514679E1,-5.167254639E0,8.087382202E0
5.195823458E0,1.202180054E1,-3.705843658E0,7.501949615E0
5.215943583E0,1.098879868E1,-4.849615173E0,4.292922821E0
5.236063583E0,1.173978699E1,-6.242468719E0,1.980232086E0
5.256184583E0,1.143142822E1,-6.795718231E0,1.282383270E0
5.276304583E0,1.078088104E1,-7.222031708E0,1.492396545E0
5.296425583E0,9.420509949E0,-7.037166138E0,1.540596313E0
5.316545583E0,8.149652710E0,-6.861281891E0,1.839824066E0
5.336666583E0,8.106841736E0,-7.698341217E0,1.979184265E0
5.356787583E0,8.117619324E0,-8.982670441E0,1.806144104E0
5.376907583E0,7.742200012E0,-9.858349457E0,1.506317596E0
5.397028583E0,7.129075012E0,-1.012823822E1,1.269360352E0
5.417148583E0,5.687872009E0,-9.197174377E0,8.009843445E-1
5.437269583E0,4.263883209E0,-7.618706818E0,5.357359314E-1
5.457390583E0,3.041674805E0,-6.509812775E0,3.841012573E-1
5.477510583E0,2.365381165E0,-5.718258820E0,4.260140991E-1
5.497631583E0,2.455643463E0,-5.230722656E0,6.688092041E-1
5.517751583E0,2.815644836E0,-4.958289185E0,8.961863708E-1
5.537872583E0,3.445385284E0,-4.744533691E0,1.268611908E0
5.557992583E0,4.095184021E0,-4.758305054E0,1.334474945E0
5.578113583E0,4.725373535E0,-4.838238831E0,1.342408447E0
5.598234583E0,5.449118500E0,-5.053042145E0,1.393452301E0
5.618354583E0,6.205944672E0,-5.207670593E0,1.497785339E0
5.638475583E0,6.775659943E0,-5.251978455E0,1.418300629E0
5.658595583E0,7.465425568E0,-5.432652740E0,1.433269501E0
5.678716583E0,8.383915558E0,-5.726491699E0,1.805096283E0
5.698837583E0,9.282197571E0,-6.067632294E0,2.251767426E0
5.718957583E0,1.017179764E1,-6.795119476E0,2.458337860E0
5.739078583E0,1.100930603E1,-7.060367889E0,2.676584015E0
5.759198583E0,1.185384979E1,-6.892866211E0,2.794688416E0
5.779319583E0,1.265109192E1,-6.791826324E0,2.927312622E0
5.799440583E0,1.299283127E1,-6.955436096E0,2.729124756E0
5.819560583E0,1.217148926E1,-6.535858612E0,2.523751831E0
5.839681583E0,1.004650818E1,-5.926026764E0,2.248174896E0
5.859801583E0,7.840246124E0,-5.444328461E0,1.631157990E0
5.879922583E0,6.749015350E0,-5.885461121E0,1.518442383E0
5.900042583E0,7.568860474E0,-8.204139404E0,2.036365356E0
5.920163583E0,8.232729950E0,-1.102517303E1,2.100731506E0
5.940284583E0,7.083120575E0,-1.219199661E1,1.683698730E0
5.960404583E0,4.263284454E0,-1.286350021E1,1.299148407E0
5.980525583E0,3.180286560E0,-1.120225479E1,2.409988403E0
6.000645583E0,2.870730286E0,-7.549550629E0,3.520079956E0
6.020766583E0,2.334844666E0,-5.093458099E0,2.671344910E0
6.040887583E0,2.841540985E0,-4.804259491E0,1.150956573E0
6.061007583E0,3.560346222E0,-4.891378326E0,5.191204834E-1
6.081128583E0,4.258045349E0,-4.445156250E0,1.407672729E0
6.101248583E0,4.166136475E0,-4.053869934E0,2.086062012E0
6.121369583E0,3.701951752E0,-4.245022430E0,1.540446625E0
6.141490583E0,4.050876160E0,-4.698878632E0,4.516108704E-1
6.161610583E0,4.727618866E0,-4.492008820E0,6.114784241E-1
6.181731583E0,4.741390228E0,-4.351301422E0,6.680607605E-1
6.201851583E0,4.421206055E0,-4.283642120E0,7.717950439E-1
6.221973208E0,4.618944855E0,-4.461172943E0,8.759783936E-1
6.242093208E0,5.528902588E0,-4.733905792E0,9.523196411E-1
6.262214208E0,6.743925934E0,-5.247188416E0,1.352287903E0
6.282335208E0,8.858877869E0,-5.697452087E0,2.552042999E0
6.302455208E0,1.228300735E1,-5.574407959E0,5.762117615E0
6.322576208E0,1.162362854E1,-4.509522400E0,8.248297577E0
6.342696208E0,1.110720245E1,-2.842738495E0,7.134912872E0
6.362817208E0,1.000654129E1,-1.898052979E0,6.384373627E0
6.382938208E0,9.583820343E0,-2.235900421E0,4.967270508E0
6.403058208E0,9.703122253E0,-4.064048767E0,3.198548584E0
6.423179208E0,1.099867813E1,-7.259154510E0,1.151705017E0
6.443299208E0,1.417641998E1,-1.121348145E1,1.436412964E0
6.463420208E0,1.371298370E1,-1.286933807E1,2.412682800E0
6.483541208E0,1.086261108E1,-1.159234360E1,2.803819427E0
6.503661208E0,7.502847748E0,-8.704698486E0,1.810036011E0
6.523782208E0,6.214476929E0,-8.669970703E0,1.148561554E0
6.543902208E0,6.918612671E0,-1.082503922E1,1.078956299E0
6.564023208E0,7.101532288E0,-1.248104553E1,1.212927704E0
6.584143208E0,6.161786499E0,-1.239452545E1,8.758287048E-1
6.604264208E0,4.152514801E0,-9.652228088E0,4.402345276E-1
6.624385208E0,2.767744446E0,-7.256460114E0,4.285588074E-1
6.644505208E0,2.429298248E0,-5.600753174E0,5.403762817E-1
6.664626208E0,3.363056488E0,-5.045707397E0,7.637118530E-1
6.684746208E0,3.701352997E0,-4.710404663E0,9.352551270E-1
6.704867208E0,3.658092957E0,-4.561165009E0,1.070124664E0
6.724988208E0,3.964356079E0,-4.329895935E0,1.185384979E0
6.745108208E0,4.502936096E0,-4.303999786E0,1.449585571E0
6.765229208E0,5.028792572E0,-4.465813293E0,1.505868530E0
6.785349208E0,5.633834381E0,-4.557572479E0,1.473535767E0
6.805470208E0,6.269263000E0,-4.511468353E0,1.571731567E0
6.825591208E0,7.127877502E0,-4.530927887E0,1.788181458E0
6.845711208E0,8.103398895E0,-4.838388519E0,2.027982788E0
6.865832208E0,8.999285889E0,-5.165757751E0,2.204765167E0
6.885952208E0,9.769134979E0,-5.551954651E0,2.427651672E0
6.906073208E0,1.059302170E1,-5.699996796E0,2.747985535E0
6.926194208E0,1.106409210E1,-5.415737915E0,3.106040955E0
6.946314208E0,1.156450150E1,-5.276078339E0,3.325185242E0
6.966435208E0,1.239572296E1,-6.067332916E0,3.482807465E0
6.986555208E0,1.203138062E1,-6.949448547E0,3.200494537E0
7.006676208E0,1.062954575E1,-7.139702911E0,2.595752106E0
7.026796208E0,9.059161377E0,-6.987768860E0,2.258952484E0
7.046917208E0,8.472830658E0,-7.511829071E0,2.042502594E0
7.067038208E0,8.052504730E0,-9.301956482E0,2.055076447E0
7.087158208E0,8.567583618E0,-1.319610855E1,2.030677185E0
7.107279208E0,6.505322113E0,-1.604154144E1,1.423390045E0
7.127399208E0,3.199446716E0,-1.618419479E1,2.341430969E0
7.147520208E0,2.514321442E0,-1.157243500E1,4.127367096E0
7.167641208E0,9.948312378E-1,-7.641758881E0,3.400328979E0
7.187761208E0,1.773062897E0,-5.119953003E0,2.440674591E0
7.207882208E0,4.062252502E0,-4.005520477E0,2.876568146E0
7.228001875E0,3.851041718E0,-3.477418671E0,2.792742462E0
7.248122875E0,2.688110046E0,-3.105591888E0,2.153721313E0
7.268243875E0,1.388063507E0,-3.128045197E0,1.650168457E0
7.288363875E0,1.662742310E0,-4.139042816E0,6.256988525E-2
7.308484875E0,3.296145630E0,-5.556595001E0,4.013154602E-1
7.328604875E0,4.289479980E0,-6.281537476E0,2.266287231E-1
7.348725875E0,5.120551758E0,-6.378535767E0,8.008346558E-1
7.368846875E0,5.959856415E0,-6.500083008E0,1.068627777E0
7.388966875E0,6.631060638E0,-6.405779114E0,1.615141296E0
7.409087875E0,7.607330475E0,-6.441554718E0,1.711989899E0
7.429207875E0,8.331374817E0,-7.314239960E0,1.496737518E0
7.449328875E0,9.695937195E0,-7.666307831E0,1.714534607E0
7.469449875E0,1.127156067E1,-7.620652771E0,1.676363983E0
7.489569875E0,1.181672699E1,-7.518714752E0,1.291065216E0
7.509690875E0,1.331840424E1,-6.915169830E0,1.265917511E0
7.529810875E0,1.335223389E1,-5.093458099E0,4.844675446E0
7.549931875E0,1.245425125E1,-5.227878571E0,4.372557220E0
7.570052875E0,1.200234100E1,-5.107678528E0,3.959116974E0
7.590172875E0,1.020143600E1,-4.617148590E0,4.585863647E0
7.610293875E0,5.998775482E0,-5.333858185E0,5.904920654E0
7.630413875E0,6.712191925E0,-6.258784790E0,4.187242584E0
7.650534875E0,8.341403961E0,-6.994654541E0,4.167184296E0
7.670654875E0,1.013227982E1,-7.169490967E0,2.283351746E0
7.690775875E0,9.578281860E0,-6.356830902E0,2.374362488E0
7.710896875E0,8.936416626E0,-6.460864563E0,1.220412140E0
7.731016875E0,7.717950439E0,-6.745123444E0,8.442443848E-1
7.751137875E0,6.270460510E0,-6.799460449E0,1.203497314E0
7.771257875E0,5.071154480E0,-6.398294678E0,1.573378143E0
7.791378875E0,3.689976654E0,-6.314019928E0,1.229094086E0
7.811499875E0,2.357597351E0,-6.983278198E0,6.194119263E-1
7.831619875E0,1.463806000E0,-7.957302704E0,-6.246510315E-1
7.851740875E0,6.051914978E-1,-7.899522858E0,-6.644682312E-1
7.871860875E0,2.628533936E-1,-7.730524292E0,5.577401733E-1
7.891981875E0,1.053509216E0,-6.314768372E0,1.991907806E0
7.912102875E0,2.718047791E0,-4.546645203E0,1.940714264E0
7.932222875E0,4.507277069E0,-4.320315857E0,2.220332794E0
7.952343875E0,5.278623047E0,-4.748275909E0,1.871258698E0
7.972463875E0,6.053711243E0,-5.336402893E0,1.528471527E0
7.992584875E0,7.349117432E0,-6.331084442E0,2.009271698E0
8.012705875E0,9.198521576E0,-8.240962830E0,1.758243713E0
8.032825875E0,1.082818268E1,-8.489895172E0,1.906734924E0
8.052946875E0,1.271485931E1,-8.032296753E0,2.351609802E0
8.073066875E0,1.251682114E1,-6.207291870E0,2.445165253E0
8.093187875E0,1.336510712E1,-5.935157776E0,2.766397247E0
8.113308875E0,1.413345932E1,-6.198609924E0,3.044219513E0
8.133428875E0,1.375968658E1,-6.048921204E0,2.674188995E0
8.153549875E0,1.186118454E1,-5.028792572E0,2.122136993E0
8.173669875E0,8.840466156E0,-4.566853180E0,1.605561218E0
8.193790875E0,7.522307281E0,-4.966522064E0,1.505120087E0
8.213912458E0,8.104596405E0,-6.803502045E0,1.725461884E0
8.234032458E0,9.257648621E0,-9.803413696E0,2.341281281E0
8.254153458E0,8.354875946E0,-1.197629517E1,2.587668915E0
8.274273458E0,5.781876526E0,-1.235246292E1,2.222727814E0
8.294394458E0,1.653611298E0,-1.343126953E1,2.453847198E0
8.314515458E0,1.734742584E0,-1.227507385E1,5.533842316E0
8.334635458E0,3.108136597E0,-7.674241333E0,5.690865784E0
8.354756458E0,6.310876465E-1,-4.887486420E0,3.679049377E0
8.374876458E0,2.685415649E-1,-3.702101440E0,1.661694489E0
8.394997458E0,5.180726624E-1,-3.277883606E0,9.809101868E-1
8.415118458E0,1.640588379E-1,-3.186274109E0,2.368075562E-1
