"Time (s)","X (hPa)"
3.802437912E2,1.013251038E3
3.813067102E2,1.013252335E3
3.823696262E2,1.013252335E3
3.834325192E2,1.013252335E3
3.844954412E2,1.013253403E3
3.855583862E2,1.013253403E3
3.866213082E2,1.013254395E3
3.876842322E2,1.013258438E3
3.887471322E2,1.013260727E3
3.898100472E2,1.013261719E3
3.908729432E2,1.013268967E3
3.919358532E2,1.013268967E3
3.929987592E2,1.013270187E3
3.940616522E2,1.013270187E3
3.951245632E2,1.013270187E3
3.961874462E2,1.013268890E3
3.972503462E2,1.013268890E3
3.983133312E2,1.013271484E3
3.993762752E2,1.013271484E3
4.004392092E2,1.013274994E3
4.015021202E2,1.013274994E3
4.025650472E2,1.013280334E3
4.036279602E2,1.013280334E3
4.046908772E2,1.013280334E3
4.057538112E2,1.013281784E3
4.068167142E2,1.013281784E3
4.078796162E2,1.013280258E3
4.089425452E2,1.013280258E3
4.100054682E2,1.013281937E3
4.110683992E2,1.013281937E3
4.121313092E2,1.013281937E3
4.131942072E2,1.013282394E3
4.142570672E2,1.013282394E3
4.153199292E2,1.013279495E3
4.163828472E2,1.013279495E3
4.174457462E2,1.013279877E3
4.185086232E2,1.013279877E3
4.195715012E2,1.013279877E3
4.206343892E2,1.013280029E3
4.216972872E2,1.013281784E3
4.227602612E2,1.013281784E3
4.238232522E2,1.013281784E3
4.248862492E2,1.013283920E3
4.259491512E2,1.013283920E3
4.270120582E2,1.013280563E3
4.280749172E2,1.013280563E3
4.291378552E2,1.013280106E3
4.302008142E2,1.013276443E3
4.312637862E2,1.013276443E3
4.323267512E2,1.013281784E3
4.333896722E2,1.013281784E3
4.344526412E2,1.013281784E3
4.355156112E2,1.013281937E3
4.365785162E2,1.013282013E3
4.376414652E2,1.013283310E3
4.387043872E2,1.013283310E3
4.397672482E2,1.013288574E3
4.408300932E2,1.013288574E3
4.418929802E2,1.013286057E3
4.429558002E2,1.013286057E3
4.440186442E2,1.013291092E3
4.450814922E2,1.013291092E3
4.461443742E2,1.013291092E3
4.472072372E2,1.013293839E3
4.482701252E2,1.013293839E3
4.493329932E2,1.013288498E3
4.503958692E2,1.013286057E3
4.514587132E2,1.013285370E3
4.525215712E2,1.013285370E3
4.535845002E2,1.013280487E3
4.546474422E2,1.013280487E3
4.557103252E2,1.013279572E3
4.567732012E2,1.013275681E3
4.578360382E2,1.013275070E3
4.588988962E2,1.013272781E3
4.599617962E2,1.013269958E3
4.610246702E2,1.013264923E3
4.620875402E2,1.013264923E3
4.631503622E2,1.013264923E3
4.642131612E2,1.013259735E3
4.652759622E2,1.013259735E3
4.663387742E2,1.013259201E3
4.674015792E2,1.013259201E3
4.684643742E2,1.013253632E3
4.695271592E2,1.013253632E3
4.705899732E2,1.013253098E3
4.716527662E2,1.013251190E3
4.727155412E2,1.013243408E3
4.737783092E2,1.013243408E3
4.748410672E2,1.013242645E3
4.759038792E2,1.013239212E3
4.769666952E2,1.013237152E3
4.780295022E2,1.013236694E3
4.790922782E2,1.013234558E3
4.801550612E2,1.013223877E3
4.812178802E2,1.013222580E3
4.822806792E2,1.013220520E3
4.833434632E2,1.013219223E3
4.844062092E2,1.013219223E3
4.854690052E2,1.013221359E3
4.865317732E2,1.013221359E3
4.875945632E2,1.013219833E3
4.886573302E2,1.013219833E3
4.897201072E2,1.013217316E3
4.907828922E2,1.013217163E3
4.918457112E2,1.013211212E3
4.929085432E2,1.013211212E3
4.939713882E2,1.013215256E3
4.950341902E2,1.013215256E3
4.960970012E2,1.013212738E3
4.971598352E2,1.013212738E3
4.982226562E2,1.013213730E3
4.992854402E2,1.013213730E3
5.003482342E2,1.013211441E3
5.014110222E2,1.013207855E3
5.024738872E2,1.013207855E3
5.035366842E2,1.013207855E3
5.045994572E2,1.013208084E3
5.056623172E2,1.013208084E3
5.067251762E2,1.013204117E3
5.077880642E2,1.013200531E3
5.088508822E2,1.013199234E3
5.099136942E2,1.013197937E3
5.109764532E2,1.013195038E3
5.120392442E2,1.013191071E3
5.131020262E2,1.013191071E3
5.141647472E2,1.013196945E3
5.152274792E2,1.013198471E3
5.162902452E2,1.013199005E3
5.173530042E2,1.013199005E3
5.184157632E2,1.013199005E3
5.194785322E2,1.013199463E3
5.205413222E2,1.013199463E3
5.216041552E2,1.013198013E3
5.226669752E2,1.013191910E3
5.237298442E2,1.013191910E3
5.247926372E2,1.013194351E3
5.258554362E2,1.013195419E3
5.269182092E2,1.013195419E3
5.279809892E2,1.013191299E3
5.290437732E2,1.013190765E3
5.301065212E2,1.013189392E3
5.311692932E2,1.013189926E3
5.322320602E2,1.013189392E3
5.332948502E2,1.013189316E3
5.343575912E2,1.013189316E3
5.354203172E2,1.013195724E3
5.364830372E2,1.013199005E3
5.375457902E2,1.013199005E3
5.386085132E2,1.013199310E3
5.396712082E2,1.013200073E3
5.407339582E2,1.013204880E3
5.417967192E2,1.013204880E3
5.428594842E2,1.013201599E3
5.439222652E2,1.013201599E3
5.449850402E2,1.013207397E3
5.460478632E2,1.013210373E3
5.471106552E2,1.013210983E3
5.481734522E2,1.013211899E3
5.492362342E2,1.013212051E3
5.502990552E2,1.013214874E3
5.513618572E2,1.013214874E3
5.524246612E2,1.013210220E3
5.534875112E2,1.013208542E3
5.545503242E2,1.013208542E3
5.556131422E2,1.013210678E3
5.566759722E2,1.013210678E3
5.577387532E2,1.013209991E3
5.588015542E2,1.013209991E3
5.598643382E2,1.013212967E3
5.609271972E2,1.013212967E3
5.619900482E2,1.013213806E3
5.630528992E2,1.013214035E3
5.641157212E2,1.013219223E3
5.651785132E2,1.013219223E3
5.662412272E2,1.013218460E3
5.673039682E2,1.013213501E3
5.683667162E2,1.013209763E3
5.694295352E2,1.013209763E3
5.704923292E2,1.013209152E3
5.715551572E2,1.013207932E3
5.726179322E2,1.013204803E3
5.736806082E2,1.013204803E3
5.747433292E2,1.013207474E3
5.758060752E2,1.013207474E3
5.768688112E2,1.013204041E3
5.779315742E2,1.013204041E3
5.789943352E2,1.013204803E3
5.800570952E2,1.013204956E3
5.811197972E2,1.013204956E3
5.821825442E2,1.013205185E3
5.832452712E2,1.013206558E3
5.843079832E2,1.013208466E3
5.853707492E2,1.013214417E3
5.864334792E2,1.013214417E3
5.874962492E2,1.013212128E3
5.885590312E2,1.013206863E3
5.896217482E2,1.013204575E3
5.906844362E2,1.013202362E3
5.917471412E2,1.013198013E3
5.928099012E2,1.013192368E3
5.938725962E2,1.013190155E3
5.949353472E2,1.013190155E3
5.959980422E2,1.013196030E3
5.970607862E2,1.013201981E3
