"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.153768750E0,2.398005277E-1,4.029838443E-1,9.214156121E-2
1.173885500E0,4.138664901E-1,6.536204815E-1,1.059451401E-1
1.194003500E0,3.688901365E-1,7.034659386E-1,3.156178594E-1
1.214121500E0,-3.222723603E-1,6.381162405E-1,1.550840884E-1
1.234239500E0,-1.081780553E0,5.685601234E-1,9.439817816E-2
1.254356500E0,-2.128495932E0,-2.087059468E-1,-2.688259780E-1
1.274474500E0,-2.931244850E0,-6.581713557E-1,-4.244368672E-1
1.294592500E0,-1.232724190E0,-6.639068723E-1,-3.200951517E-1
1.314710500E0,5.467733145E-1,-5.663985014E-1,-1.559787393E-1
1.334827500E0,1.149372816E0,-2.370658368E-1,-6.064843759E-2
1.354945500E0,1.270016789E0,-4.093464613E-1,-6.186118349E-2
1.375063500E0,1.176440358E0,-2.996393442E-1,-9.452290088E-2
1.395181500E0,1.042741656E0,-1.527490169E-1,-3.929487616E-2
1.415298500E0,7.877133489E-1,-1.456018984E-1,-4.107254744E-2
1.435416500E0,5.080949664E-1,-8.505066484E-2,-3.266306594E-2
1.455534500E0,2.553388178E-1,9.678942151E-3,1.554729650E-3
1.475652500E0,1.385486685E-2,2.641137503E-2,9.080290049E-2
1.495769500E0,-1.964385509E-1,7.986987941E-3,1.662853062E-1
1.515887500E0,-2.063812464E-1,-1.082938388E-1,1.761706620E-1
1.536005500E0,-5.362086464E-3,-2.043399364E-1,1.810903400E-1
1.556123500E0,2.475771606E-1,-1.634650081E-1,2.081083059E-1
1.576240500E0,4.544775486E-1,-9.388946742E-2,2.753687501E-1
1.596358500E0,5.588708520E-1,4.135228693E-2,3.711717427E-1
1.616476500E0,4.069837630E-1,1.068036631E-1,3.465542197E-1
1.636594500E0,2.825134993E-1,1.300786585E-1,3.586844206E-1
1.656711500E0,6.843106449E-2,3.879957199E-1,2.931001186E-1
1.676829500E0,-1.148285717E-1,5.194208026E-1,3.187140524E-1
1.696947500E0,-3.845913708E-1,6.658554673E-1,3.047684133E-1
1.717065500E0,-8.118123412E-1,7.824717164E-1,2.469987571E-1
1.737182500E0,-1.473731518E0,3.749498427E-1,1.315209568E-1
1.757300500E0,-2.530238390E0,-5.369511247E-1,-3.301225305E-1
1.777418500E0,-2.657917023E0,-5.694463849E-1,-5.024098158E-1
1.797535500E0,-7.884377837E-1,-3.792418242E-1,-2.423497140E-1
1.817653500E0,3.692860603E-1,-2.374481112E-1,-2.185148895E-1
1.837771500E0,7.848815918E-1,-1.738294959E-1,-1.907996684E-1
1.857889500E0,9.478730559E-1,-1.504462808E-1,-1.347282678E-1
1.878006500E0,8.645840287E-1,-7.233333588E-2,-1.430096179E-1
1.898124500E0,6.841450930E-1,-4.896454886E-2,-1.458005309E-1
1.918242500E0,4.771716595E-1,-5.727392063E-2,-2.003961653E-1
1.938360500E0,2.512591481E-1,-3.782941028E-2,-1.479023546E-1
1.958477500E0,2.116025984E-2,-7.407520711E-2,-1.067527011E-1
1.978595500E0,-1.322671175E-1,-9.954195470E-2,-5.807038769E-2
1.998713500E0,-1.420691013E-1,-9.931661189E-2,-4.126314074E-2
2.018831500E0,2.662993595E-2,-1.142957956E-1,-1.905686967E-2
2.038948500E0,2.290071845E-1,-1.438092887E-1,-1.555170398E-2
2.059066500E0,3.786019385E-1,-1.240969375E-1,-2.102858387E-2
2.079184500E0,4.646467566E-1,-2.887830138E-2,-3.470501304E-2
2.099302500E0,3.668084741E-1,1.299887002E-1,-6.477969885E-2
2.119419500E0,2.422998399E-1,2.234430313E-1,-3.273732215E-2
2.139537500E0,2.463250458E-1,2.993648052E-1,-3.275586292E-2
2.159656250E0,2.747800946E-1,3.895162344E-1,-1.178936567E-2
2.179773250E0,1.997321993E-1,5.515927672E-1,1.222275104E-2
2.199891250E0,1.249689534E-1,5.793212056E-1,6.655489653E-2
2.220009250E0,-1.451968849E-1,6.177297235E-1,5.271458626E-2
2.240127250E0,-8.457226753E-1,3.382345438E-1,-8.719529957E-2
2.260244250E0,-1.733393788E0,-1.014376879E-1,-1.129734069E-1
2.280362250E0,-2.280491352E0,-4.523687959E-1,-1.629473567E-1
2.300480250E0,-8.504574895E-1,-6.567021608E-1,-1.918574572E-1
2.320598250E0,4.459110796E-1,-4.929472208E-1,-5.979789048E-2
2.340715250E0,7.745093703E-1,-4.070592821E-1,-3.231016546E-2
2.360833250E0,7.636770606E-1,-4.030740559E-1,-5.221563205E-2
2.380951250E0,6.206853390E-1,-2.676860988E-1,-6.390419602E-2
2.401068250E0,4.325225651E-1,-1.253598779E-1,3.158961656E-3
2.421186250E0,2.475661337E-1,-1.937397756E-2,2.036519721E-2
2.441304250E0,6.386308372E-2,4.707901925E-2,5.827177316E-2
2.461422250E0,-7.426570356E-2,8.656763285E-2,8.598841727E-2
2.481539250E0,-2.057409286E-1,5.453590304E-2,1.307862103E-1
2.501657250E0,-2.931392789E-1,-4.235847294E-2,1.536006629E-1
2.521775250E0,-2.055331022E-1,-1.437336653E-1,1.535986960E-1
2.541892250E0,2.262797393E-2,-2.062417120E-1,1.646048129E-1
2.562010250E0,2.719207704E-1,-1.752413064E-1,1.892847568E-1
2.582128250E0,4.865331352E-1,-1.248037964E-1,2.145242244E-1
2.602246250E0,4.966265857E-1,-2.351676300E-2,2.218701094E-1
2.622363250E0,3.904724121E-1,4.376266152E-2,2.519451976E-1
2.642481250E0,2.445932031E-1,1.522102654E-1,2.672681510E-1
2.662599250E0,9.870594740E-2,3.403321207E-1,2.446487695E-1
2.682717250E0,-7.046605647E-2,4.711976945E-1,2.738409936E-1
2.702834250E0,-1.976885498E-1,6.540763974E-1,2.530671656E-1
2.722952250E0,-4.263394475E-1,7.675769925E-1,2.819325328E-1
2.743070250E0,-9.357423186E-1,4.466582239E-1,1.313541085E-1
2.763187250E0,-1.984361649E0,-9.263405204E-1,-2.137952447E-1
2.783305250E0,-2.110939264E0,-7.697387934E-1,-5.056450367E-1
2.803423250E0,-4.870484769E-1,-7.369101048E-2,-2.702631652E-1
2.823541250E0,3.857488632E-1,-1.420438737E-1,-2.284879386E-1
2.843658250E0,7.878085971E-1,-2.943421304E-1,-2.505333722E-1
2.863776250E0,9.215363264E-1,-2.242125869E-1,-1.861176491E-1
2.883894250E0,7.514890432E-1,1.874502935E-2,-1.469456404E-1
2.904012250E0,5.431854129E-1,4.908730090E-2,-1.757505834E-1
2.924129250E0,3.713950217E-1,1.724357717E-2,-1.825827062E-1
2.944247250E0,2.344421893E-1,-1.700062887E-3,-1.416715235E-1
2.964365250E0,1.071129069E-1,-9.289889596E-3,-1.087560058E-1
2.984482250E0,3.895354271E-2,-1.986797899E-2,-9.637445211E-2
3.004600250E0,6.738675386E-2,-5.755173787E-2,-9.276855737E-2
3.024718250E0,2.078023702E-1,-8.728201687E-2,-9.509172291E-2
3.044836250E0,3.559296131E-1,-8.468536288E-2,-8.196093142E-2
3.064953250E0,4.109152257E-1,-8.300183713E-2,-7.213239372E-2
3.085071250E0,3.227062225E-1,6.062189583E-3,-9.202973545E-2
3.105189250E0,1.676961035E-1,4.914388433E-2,-5.167538673E-2
3.125306250E0,1.392050683E-1,1.478770971E-1,-2.487878548E-3
3.145424250E0,3.686259091E-1,2.059397995E-1,2.774370648E-2
3.165542500E0,3.878490031E-1,4.356852174E-1,4.007693380E-2
3.185660500E0,3.841855824E-1,7.203902006E-1,1.150931269E-1
3.205777500E0,3.814501166E-1,9.015606642E-1,2.800076902E-1
3.225895500E0,-1.020612717E-1,8.101736307E-1,2.667409778E-1
3.246013500E0,-1.116034508E0,4.754395485E-1,-5.283597857E-2
3.266130500E0,-2.812354803E0,-5.766876340E-1,-3.516925275E-1
3.286248500E0,-2.913069963E0,-9.292303324E-1,-3.397941887E-1
3.306366500E0,-3.779005110E-1,-7.372767925E-1,-9.078937769E-2
3.326484500E0,9.142759442E-1,-1.809692532E-1,6.703736633E-2
3.346601500E0,1.250026584E0,-2.013371736E-1,5.725845322E-2
3.366719500E0,1.271533847E0,-2.967484295E-1,2.422481775E-2
3.386837500E0,1.011193156E0,-9.243865311E-2,5.767563824E-3
3.406954500E0,6.415157914E-1,-2.264890075E-2,-5.484490469E-2
3.427072500E0,2.885961235E-1,1.045501083E-1,-4.076658562E-2
3.447190500E0,4.429046530E-4,1.629321873E-1,-3.633801267E-2
3.467308500E0,-2.372344732E-1,1.488383859E-1,-6.522880867E-4
3.487425500E0,-4.189158082E-1,1.219375581E-1,5.366611481E-2
3.507543500E0,-4.216398299E-1,5.610671267E-2,9.733139724E-2
3.527661500E0,-1.255794466E-1,-1.022805423E-1,8.978452533E-2
3.547778500E0,3.755601346E-1,-1.795526296E-1,1.449844688E-1
3.567896500E0,7.915602922E-1,-8.208781481E-2,1.865790933E-1
3.588014500E0,9.482939243E-1,7.023423910E-2,1.948475689E-1
3.608132500E0,8.412299156E-1,1.991180889E-2,2.229317874E-1
3.628249500E0,5.456305146E-1,1.003323495E-1,1.973904818E-1
3.648367500E0,2.818612754E-1,2.157099545E-1,2.212930322E-1
3.668485500E0,-5.534409732E-2,4.418890774E-1,1.806229055E-1
3.688602500E0,-2.965301573E-1,5.131347179E-1,3.010546863E-1
3.708720500E0,-5.735867620E-1,7.781088352E-1,2.524530888E-1
3.728838500E0,-1.118503094E0,6.165783405E-1,3.502651751E-1
3.748956500E0,-1.672946572E0,4.308417737E-1,4.257822037E-2
3.769073500E0,-2.724767923E0,-1.168183088E0,-5.003144145E-1
3.789191500E0,-1.798207164E0,-5.021182895E-1,-4.664599299E-1
3.809309500E0,-1.307808049E-2,-4.198431224E-2,-3.093856275E-1
3.829426500E0,7.731800079E-1,-8.342042565E-2,-2.157819122E-1
3.849544500E0,1.159134507E0,-1.438212693E-1,-1.566496789E-1
3.869662500E0,1.237309575E0,-4.447889701E-2,-8.554508537E-2
3.889780500E0,1.020448565E0,8.862608671E-2,-7.258915901E-2
3.909897500E0,7.261116505E-1,3.186383098E-2,-1.244631708E-1
3.930015500E0,4.529376924E-1,-1.254213974E-2,-1.399954259E-1
3.950133500E0,2.213813066E-1,6.696862401E-4,-1.006388068E-1
3.970250500E0,1.834793575E-2,-4.880287871E-2,-5.135096982E-2
3.990368500E0,-6.142403930E-2,-6.735358387E-2,-1.611940935E-2
4.010486500E0,2.260793932E-2,-9.269761294E-2,-2.398591116E-2
4.030604500E0,2.022037357E-1,-1.503061056E-1,-2.665153332E-2
4.050721500E0,3.664035499E-1,-1.698207408E-1,-3.433107957E-2
4.070839500E0,4.715757370E-1,-9.108524024E-2,-5.448007584E-2
4.090957500E0,3.332975507E-1,4.978246242E-2,-1.219642386E-1
4.111074500E0,1.390831620E-1,1.922851056E-1,-8.347880095E-2
4.131192500E0,8.915103227E-2,2.653918266E-1,-4.197817761E-3
4.151310500E0,8.435119689E-2,3.800004125E-1,1.993254386E-2
4.171428333E0,1.140318289E-1,6.184582710E-1,3.018300980E-2
4.191545333E0,1.725524962E-1,7.019827962E-1,1.588707715E-1
4.211663333E0,-2.436028421E-1,8.201270700E-1,1.425533891E-1
4.231781333E0,-1.020610094E0,4.609726667E-1,-6.467671692E-2
4.251898333E0,-2.088069916E0,-2.219032943E-1,-2.614530921E-1
4.272016333E0,-3.036724329E0,-8.053000569E-1,-3.939380348E-1
4.292134333E0,-1.173115373E0,-7.600007653E-1,-2.450295687E-1
4.312251333E0,7.044081092E-1,-5.122982860E-1,-5.232454464E-2
4.332369333E0,1.345409393E0,-3.084713519E-1,-5.166830868E-2
4.352487333E0,1.378782272E0,-5.521181822E-1,-7.301735878E-2
4.372605333E0,1.260279417E0,-3.094349205E-1,-8.533600718E-2
4.392722333E0,9.933071136E-1,-2.106278688E-1,-6.054141745E-2
4.412840333E0,6.854166389E-1,-1.726088673E-1,-7.803945988E-2
4.432958333E0,3.800609708E-1,-4.145644978E-2,-4.345034063E-2
4.453075333E0,1.069303080E-1,6.931581348E-2,1.891151071E-2
4.473193333E0,-1.086032912E-1,7.582326978E-2,1.267370731E-1
4.493311333E0,-2.546417713E-1,3.099075519E-2,2.221503556E-1
4.513429333E0,-2.102006376E-1,-5.726303160E-2,2.607557178E-1
4.533546333E0,5.337979645E-2,-1.544993669E-1,2.442269772E-1
4.553664333E0,4.039253592E-1,-1.746423692E-1,2.843792737E-1
4.573782333E0,6.056686640E-1,-2.555513196E-2,2.926175296E-1
4.593899333E0,6.586059332E-1,1.287897676E-1,2.990557849E-1
4.614017333E0,4.761465192E-1,1.599214375E-1,2.577156425E-1
4.634135333E0,1.955457479E-1,2.250738144E-1,2.408770174E-1
4.654252333E0,-1.808864772E-1,3.436281383E-1,1.646853089E-1
4.674370333E0,-5.209605694E-1,4.758401215E-1,1.610393524E-1
4.694488333E0,-8.292474151E-1,6.291376352E-1,1.329313815E-1
4.714606333E0,-1.103989959E0,7.684280276E-1,1.908696443E-1
4.734723333E0,-1.610239029E0,3.937651813E-1,6.676311791E-2
4.754841333E0,-2.496794939E0,-7.889308929E-1,-3.119435906E-1
4.774959333E0,-2.292264223E0,-7.931690812E-1,-5.442357063E-1
4.795076333E0,-6.155905128E-1,-1.641831249E-1,-3.034917116E-1
4.815194333E0,3.346160352E-1,-2.244946659E-1,-2.332849503E-1
4.835312333E0,8.464927673E-1,-2.628100216E-1,-2.248399854E-1
4.855429333E0,1.001870632E0,-1.280229390E-1,-1.759379804E-1
4.875547333E0,9.805123806E-1,1.073265672E-1,-1.359041780E-1
4.895665333E0,7.885525823E-1,6.200122088E-2,-2.017686218E-1
4.915783333E0,5.958821774E-1,-1.248791441E-2,-2.324911058E-1
4.935900333E0,3.377617598E-1,-3.267916618E-4,-1.975013614E-1
4.956018333E0,1.612091959E-1,-1.019026525E-2,-1.500490755E-1
4.976136333E0,4.590483755E-2,-1.950161532E-2,-7.335177809E-2
4.996253333E0,5.369146913E-2,-2.298014611E-2,-4.123183340E-2
5.016371333E0,1.783013940E-1,-6.961068511E-2,-6.061253604E-3
5.036489333E0,3.297477663E-1,-1.196739972E-1,-4.253471643E-2
5.056607333E0,3.918613493E-1,-2.120666951E-2,-8.761204034E-2
5.076724333E0,2.977077067E-1,1.352170557E-1,-6.558154523E-2
5.096842333E0,1.882560104E-1,1.550154984E-1,-8.723349310E-3
5.116960333E0,1.597025245E-1,2.450805306E-1,2.253429405E-2
5.137077333E0,1.776119322E-1,3.749037087E-1,1.015094742E-1
5.157195333E0,2.095183134E-1,5.983169079E-1,1.525620967E-1
5.177312333E0,4.382132888E-1,6.244204640E-1,2.522136271E-1
5.197429333E0,7.181274891E-2,6.397179365E-1,2.709663212E-1
5.217547333E0,-6.798688769E-1,4.479207098E-1,2.108099870E-2
5.237665333E0,-1.815831780E0,-2.030811608E-1,-1.824943572E-1
5.257783333E0,-2.945380449E0,-8.356095552E-1,-2.781705558E-1
5.277900333E0,-1.290858150E0,-6.219066978E-1,-2.695933878E-1
5.298018333E0,5.882601142E-1,-5.543302298E-1,-6.345024705E-2
5.318136333E0,1.008328676E0,-2.677274346E-1,-3.103951178E-2
5.338253333E0,1.064489484E0,-4.953005314E-1,-5.286638066E-2
5.358371333E0,9.265764356E-1,-2.895755172E-1,-1.210211143E-1
5.378489333E0,7.207989693E-1,-1.101362929E-1,-8.259944618E-2
5.398606333E0,4.945874214E-1,-7.390666008E-2,-4.924017191E-2
5.418724333E0,2.289653420E-1,1.364504080E-2,-3.166542202E-2
5.438842333E0,1.783721521E-2,7.596629113E-2,3.093332611E-2
5.458960333E0,-1.466004103E-1,7.589843124E-2,1.409514844E-1
5.479077333E0,-3.114233911E-1,4.836940393E-2,2.395263165E-1
5.499195333E0,-2.991701365E-1,-7.621113677E-3,2.825124562E-1
5.519313333E0,-1.110097542E-1,-1.493662149E-1,2.890604138E-1
5.539430333E0,2.046681643E-1,-2.334268987E-1,2.817254066E-1
5.559548333E0,4.264617562E-1,-1.933647394E-1,2.878330350E-1
5.579666333E0,4.792220294E-1,-1.108969003E-1,2.369071692E-1
5.599783333E0,3.407902122E-1,-5.130191147E-2,1.836309880E-1
5.619901333E0,2.209095955E-1,8.329287916E-2,1.996906251E-1
5.640019333E0,2.045528889E-1,2.357179970E-1,2.148859501E-1
5.660137333E0,1.024599187E-2,4.318339825E-1,1.823341399E-1
5.680254333E0,-1.312686503E-1,6.537936926E-1,2.483378202E-1
5.700372333E0,-3.854487240E-1,9.641726017E-1,1.943494231E-1
5.720490333E0,-8.078274727E-1,8.409240842E-1,2.759925723E-1
5.740607333E0,-1.914176345E0,-6.328554749E-1,-7.104723155E-2
5.760725333E0,-2.765380383E0,-1.116899490E0,-6.052920222E-1
5.780843333E0,-1.085707068E0,-2.398261428E-1,-3.843065798E-1
5.800960333E0,1.708812416E-1,-9.597629309E-2,-3.622921109E-1
5.821078333E0,6.083837152E-1,-2.379414737E-1,-3.724420071E-1
5.841196333E0,8.526573777E-1,-2.205286622E-1,-2.597602010E-1
5.861313333E0,9.607464671E-1,2.555271983E-2,-1.953199953E-1
5.881431333E0,8.401117921E-1,1.345602870E-1,-2.012728155E-1
5.901549333E0,5.846579671E-1,7.504211366E-2,-2.058667541E-1
5.921667333E0,3.883092403E-1,2.714145929E-2,-2.010701150E-1
5.941784333E0,2.263891995E-1,-3.352654353E-2,-1.337588578E-1
5.961902333E0,5.690038577E-2,-4.146726802E-3,-9.601271898E-2
5.982020333E0,-2.268176898E-2,7.188573480E-2,-3.527478874E-2
6.002137333E0,7.802728564E-2,1.836234704E-2,-2.949570306E-2
6.022255333E0,3.329102099E-1,-1.261234432E-1,-6.492771208E-2
6.042373333E0,4.822087884E-1,-5.469566956E-2,-9.757281840E-2
6.062490333E0,3.862977028E-1,1.474111229E-1,-7.383468747E-2
6.082608333E0,1.963516176E-1,1.699221134E-1,-2.123396844E-2
6.102726333E0,5.689319596E-2,2.523758709E-1,-5.393050611E-2
6.122844333E0,1.582454741E-1,3.196609914E-1,4.499429837E-2
6.142961333E0,2.368449271E-1,4.952839315E-1,1.133951768E-1
6.163080208E0,4.754677117E-1,7.231405973E-1,1.601891220E-1
6.183198208E0,4.566269815E-1,8.289238811E-1,3.208699822E-1
6.203315208E0,-2.344748229E-1,6.743505001E-1,2.021019906E-1
6.223433208E0,-1.356759310E0,3.684425652E-1,-7.417584956E-2
6.243551208E0,-2.869159698E0,-6.741783023E-1,-3.406016529E-1
6.263668208E0,-2.259773493E0,-8.775023818E-1,-2.810024321E-1
6.283786208E0,-4.362701774E-1,-6.219964027E-1,-3.998246416E-2
6.303904208E0,9.743301868E-1,-1.441455632E-1,5.841236189E-2
6.324021208E0,1.355879784E0,-3.151571751E-1,-9.822526015E-3
6.344139208E0,1.252501011E0,-2.721013725E-1,-3.439878300E-2
6.364257208E0,1.042308331E0,-6.886693090E-2,-1.131333690E-2
6.384375208E0,7.196531892E-1,-1.059586629E-1,-2.351809293E-2
6.404492208E0,3.984161317E-1,-9.436212480E-2,-4.527071491E-2
6.424610208E0,1.151688993E-1,-1.280451193E-2,-3.879560903E-2
6.444728208E0,-1.150824130E-1,2.043360285E-2,1.296665333E-2
6.464845208E0,-2.683474422E-1,-2.862083539E-2,1.029457375E-1
6.484963208E0,-2.315372676E-1,-1.331558526E-1,1.156891435E-1
6.505081208E0,3.550052643E-2,-2.125660032E-1,1.114347279E-1
6.525198208E0,3.810457885E-1,-2.377202660E-1,1.345638484E-1
6.545316208E0,6.288763881E-1,-1.503634453E-1,1.695232242E-1
6.565434208E0,6.998579502E-1,-1.226804033E-1,1.918173730E-1
6.585551208E0,5.548215508E-1,-5.332301185E-2,1.945643127E-1
6.605669208E0,4.466899335E-1,1.211941242E-1,2.550965548E-1
6.625787208E0,3.286382258E-1,3.196439147E-1,2.542942166E-1
6.645904208E0,9.852032363E-2,6.020261049E-1,3.139184117E-1
6.666022208E0,2.078495920E-2,6.201378703E-1,3.807362318E-1
6.686140208E0,-3.929958642E-1,8.337695599E-1,1.895117760E-1
6.706258208E0,-1.068047285E0,4.220798016E-1,1.828659028E-1
6.726375208E0,-2.368463755E0,-1.232421160E0,-2.972712219E-1
6.746493208E0,-2.344698191E0,-6.145197749E-1,-5.589789748E-1
6.766611208E0,-4.904024303E-1,-4.925220460E-2,-2.595399022E-1
6.786728208E0,4.440024197E-1,-1.213336736E-1,-2.456667870E-1
6.806846208E0,8.640821576E-1,-3.357041776E-1,-1.987414956E-1
6.826964208E0,9.319440126E-1,-1.537218541E-1,-1.031705067E-1
6.847081208E0,7.699538469E-1,8.450066298E-2,-1.108259410E-1
6.867199208E0,4.375911653E-1,7.303687930E-2,-1.654393226E-1
6.887317208E0,1.607159823E-1,2.100680210E-2,-1.990083605E-1
6.907434208E0,-8.620801568E-2,-8.602969348E-3,-1.563870758E-1
6.927552208E0,-2.197860479E-1,-3.270246089E-2,-9.876188636E-2
6.947670208E0,-2.658779919E-1,-1.993054710E-2,-5.270338058E-2
6.967787208E0,-1.575882286E-1,-4.154178128E-2,-2.888455242E-2
6.987905208E0,7.433383912E-2,-5.251385644E-2,-1.938117854E-2
7.008023208E0,3.448139131E-1,-5.907176062E-2,-4.137130082E-2
7.028141208E0,5.095483065E-1,-4.599825293E-2,-5.076182261E-2
7.048258208E0,5.116544366E-1,1.210557297E-1,-7.051821053E-2
7.068376208E0,3.039325178E-1,1.768510044E-1,-6.176182255E-2
7.088494208E0,1.381506324E-1,2.724562585E-1,-1.634277962E-2
7.108611208E0,1.020848751E-1,3.476800025E-1,2.246624045E-2
7.128729208E0,1.347839832E-1,5.777502656E-1,1.944461279E-2
7.148847208E0,1.924887151E-1,7.124242783E-1,1.563951671E-1
7.168963625E0,1.802271158E-1,7.380616069E-1,2.344107479E-1
7.189081625E0,-4.451550543E-1,5.620154142E-1,9.632448107E-2
7.209199625E0,-1.474305630E0,1.540027857E-1,-2.020908594E-1
7.229316625E0,-2.835136890E0,-8.150846362E-1,-4.579558074E-1
7.249434625E0,-1.943743944E0,-8.933758736E-1,-3.714144230E-1
7.269552625E0,1.657115519E-1,-6.286571622E-1,-1.242408678E-1
7.289669625E0,1.119929910E0,-1.990318149E-1,-9.711527079E-2
7.309787625E0,1.390039563E0,-3.076499999E-1,5.880685151E-2
7.329905625E0,1.393061399E0,-2.445387840E-1,-3.484598920E-2
7.350023625E0,1.205675960E0,-8.298003674E-2,2.462261356E-2
7.370140625E0,9.229202867E-1,-1.276245713E-1,1.018098649E-2
7.390258625E0,6.102555394E-1,-7.458084822E-2,2.592608705E-2
7.410376625E0,2.612360716E-1,2.451752312E-2,9.942827374E-2
7.430493625E0,-7.056976855E-2,6.367353350E-2,1.603276730E-1
7.450611625E0,-3.216919005E-1,1.046439633E-1,2.322970182E-1
7.470729625E0,-3.840710819E-1,5.592546239E-2,2.506946921E-1
7.490846625E0,-1.642088443E-1,-6.023157761E-2,2.304508835E-1
7.510964625E0,1.205147132E-1,-1.332320571E-1,2.331076115E-1
7.531082625E0,2.971749902E-1,2.230132930E-2,2.480140924E-1
7.551199625E0,3.734714985E-1,1.424100548E-1,2.297913283E-1
7.571317625E0,2.052547187E-1,7.189001143E-2,1.916049868E-1
7.591435625E0,2.553008310E-2,1.385194957E-1,1.895134598E-1
7.611552625E0,-5.780992657E-2,2.775619328E-1,1.696014106E-1
7.631670625E0,-2.094469666E-1,5.348146558E-1,1.866716295E-1
7.651788625E0,-3.196200430E-1,6.391477585E-1,2.848637402E-1
7.671906625E0,-5.644544959E-1,8.004220128E-1,2.801386118E-1
7.692023625E0,-1.114751458E0,5.276204348E-1,2.171760947E-1
7.712141625E0,-2.499268293E0,-1.104038239E0,-1.812856644E-1
7.732259625E0,-2.727906466E0,-7.403287292E-1,-6.301329732E-1
