Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
54.47776699,32.11327086,118.9547351,18.09977709,1.476789474,265.0811811,4.717991811,4.717991811
55.4777956,32.11327116,118.9547164,18.10396352,1.445308572,264.5569707,4.71662886,4.71662886
56.4778254,32.11327126,118.9546989,18.02593721,1.424627942,265.2552207,4.712709695,4.712709695
57.47785318,32.1132718,118.9546803,18.54495346,1.438558116,266.3682014,4.715100206,4.715100206
58.4778831,32.11326916,118.9546618,18.79861566,1.525421231,259.5465275,4.717720622,4.717720622
59.47791111,,,,,,,
60.47794032,,,,,,,
61.47796905,,,,,,,
62.47799754,,,,,,,
63.47802663,,,,,,,
64.47805512,,,,,,,
65.47808361,,,,,,,
66.47811282,,,,,,,
67.47814119,,,,,,,
68.47816944,,,,,,,
69.47819817,,,,,,,
70.47822702,,,,,,,
71.47825515,,,,,,,
72.4782846,,,,,,,
73.47831321,,,,,,,
74.47834206,,,,,,,
75.47836995,,,,,,,
76.47839904,,,,,,,
77.47842693,,,,,,,
78.47845662,,,,,,,
79.47848475,,,,,,,
80.47851312,,,,,,,
81.47854125,,,,,,,
82.4785701,,,,,,,
83.47859848,,,,,,,
84.4786278,,,,,,,
85.47865617,,,,,,,
86.47868419,,,,,,,
87.47871315,,,,,,,
88.47874129,,,,,,,
89.47877002,,,,,,,
90.47879851,,,,,,,
91.47882712,,,,,,,
92.47885537,,,,,,,
93.47888386,,,,,,,
94.478912,,,,,,,
95.47894049,,,,,,,
96.4789691,,,,,,,
97.47899783,,,,,,,
98.47902608,,,,,,,
99.47905529,,,,,,,
100.4790831,,,,,,,
101.4791114,,,,,,,
102.4791406,,,,,,,
103.4791684,,,,,,,
104.4791968,,,,,,,
105.4792253,,,,,,,
106.4792547,,,,,,,
107.4792832,,,,,,,
108.479311,,,,,,,
109.4793392,,,,,,,
110.4793684,,,,,,,
111.4793972,,,,,,,
112.4794257,,,,,,,
113.4794537,,,,,,,
114.4794832,,,,,,,
115.4795105,,,,,,,
116.4795388,,,,,,,
117.4795679,,,,,,,
118.479596,,,,,,,
119.4796246,,,,,,,
120.4796526,,,,,,,
121.4796821,,,,,,,
122.47971,,,,,,,
123.4797384,,,,,,,
124.4797668,,,,,,,
125.4797951,,,,,,,
126.4798237,,,,,,,
127.4798524,,,,,,,
128.4798808,,,,,,,
129.4799095,,,,,,,
130.4799379,,,,,,,
131.4799665,,,,,,,
132.4799941,,,,,,,
133.4800224,,,,,,,
134.4799963,,,,,,,
135.4799312,,,,,,,
136.4798279,,,,,,,
137.4797028,,,,,,,
138.479569,,,,,,,
139.4794357,,,,,,,
140.4793011,,,,,,,
141.4791738,,,,,,,
142.4790474,,,,,,,
143.4789259,,,,,,,
144.4788105,,,,,,,
145.4787034,,,,,,,
146.4786004,,,,,,,
147.478506,,,,,,,
148.4784181,,,,,,,
149.4783368,,,,,,,
150.4782597,,,,,,,
151.478188,,,,,,,
152.4781225,,,,,,,
153.4780605,,,,,,,
154.4780034,,,,,,,
155.4779502,,,,,,,
156.4779006,,,,,,,
157.4778544,,,,,,,
158.4778126,,,,,,,
159.4777728,,,,,,,
160.4777362,,,,,,,
161.477703,,,,,,,
162.4776717,,,,,,,
163.4776427,,,,,,,
164.4776158,,,,,,,
165.4775915,,,,,,,
166.4775691,,,,,,,
167.4775488,,,,,,,
168.47753,,,,,,,
169.4775131,,,,,,,
170.477497,,,,,,,
171.4774834,,,,,,,
172.4774703,,,,,,,
173.4774592,,,,,,,
174.4774494,,,,,,,
175.4774393,,,,,,,
176.4774319,,,,,,,
177.4774244,,,,,,,
178.4774184,,,,,,,
179.4774125,,,,,,,
180.4774081,,,,,,,
181.4774039,,,,,,,
182.477402,,,,,,,
183.4773991,,,,,,,
184.4773972,,,,,,,
185.4773961,,,,,,,
186.4773949,,,,,,,
187.4773948,,,,,,,
188.4773953,,,,,,,
189.477396,,,,,,,
190.4774003,,,,,,,
191.4773992,,,,,,,
192.4774011,,,,,,,
193.4774033,,,,,,,
194.4774051,,,,,,,
195.4774086,,,,,,,
196.4774121,,,,,,,
197.477415,,,,,,,
198.4774194,,,,,,,
199.4774226,,,,,,,
200.4774268,,,,,,,
201.4774315,,,,,,,
202.4774364,,,,,,,
203.4774414,,,,,,,
204.4774462,,,,,,,
205.4774514,,,,,,,
206.4774561,,,,,,,
207.4774621,,,,,,,
208.4774675,,,,,,,
209.477473,,,,,,,
210.4774786,,,,,,,
211.4774847,,,,,,,
212.4774908,,,,,,,
213.4774967,,,,,,,
214.4775031,,,,,,,
215.4775094,,,,,,,
216.4775155,,,,,,,
217.4775223,,,,,,,
218.4775288,,,,,,,
219.4775349,,,,,,,
220.4775417,,,,,,,
221.4775487,,,,,,,
222.4775553,,,,,,,
223.4775627,,,,,,,
224.4775689,,,,,,,
225.4775751,,,,,,,
226.4775826,,,,,,,
227.4775901,,,,,,,
228.4775965,,,,,,,
229.4776039,,,,,,,
230.4776103,,,,,,,
231.4776177,,,,,,,
232.4776245,,,,,,,
233.4776322,,,,,,,
234.4776392,,,,,,,
235.4776462,,,,,,,
236.4776533,,,,,,,
237.4776614,,,,,,,
238.4776677,,,,,,,
239.4776752,,,,,,,
240.4776829,,,,,,,
241.4776901,,,,,,,
242.4776971,,,,,,,
243.4777044,,,,,,,
244.4777147,,,,,,,
245.4777199,,,,,,,
246.4777269,,,,,,,
247.4777344,,,,,,,
248.4777415,,,,,,,
249.4777485,,,,,,,
250.4777563,,,,,,,
251.4777642,,,,,,,
252.4777715,,,,,,,
253.4777784,,,,,,,
254.4777865,,,,,,,
255.477793,,,,,,,
256.4778006,,,,,,,
257.4778081,,,,,,,
258.4778157,,,,,,,
259.4778228,,,,,,,
260.477783,,,,,,,
261.4777675,,,,,,,
262.4777439,,,,,,,
263.47772,,,,,,,
264.4776968,,,,,,,
265.4776585,,,,,,,
266.4776168,,,,,,,
267.4775802,,,,,,,
268.4775428,,,,,,,
269.4775035,,,,,,,
270.4774665,,,,,,,
271.4774323,,,,,,,
272.477401,,,,,,,
273.4773713,,,,,,,
274.4773437,,,,,,,
275.4773184,,,,,,,
276.4772944,,,,,,,
277.4772724,,,,,,,
278.4772507,,,,,,,
279.4772317,,,,,,,
280.4772137,,,,,,,
281.4771968,,,,,,,
282.4771817,,,,,,,
283.4771665,,,,,,,
284.4771534,,,,,,,
285.4771416,,,,,,,
286.4771298,,,,,,,
287.4771194,,,,,,,
288.4771096,,,,,,,
289.4771003,,,,,,,
290.4770924,,,,,,,
291.4770851,,,,,,,
292.4770777,,,,,,,
293.4770713,,,,,,,
294.4770653,,,,,,,
295.4770604,,,,,,,
296.4770547,,,,,,,
297.4770502,,,,,,,
298.4770463,,,,,,,
299.4770428,,,,,,,
300.4770399,,,,,,,
301.4770367,,,,,,,
302.477034,,,,,,,
303.4770317,,,,,,,
304.4770297,,,,,,,
305.4770284,,,,,,,
306.4770274,,,,,,,
307.4770255,,,,,,,
308.4770246,,,,,,,
309.4770244,,,,,,,
310.4770234,,,,,,,
311.4770235,,,,,,,
312.4770222,,,,,,,
313.4770229,,,,,,,
314.4770225,,,,,,,
315.4770225,,,,,,,
316.477023,,,,,,,
317.4770238,,,,,,,
318.4770244,,,,,,,
319.4770249,,,,,,,
320.4770254,,,,,,,
321.4770263,,,,,,,
322.4770281,,,,,,,
323.4770287,,,,,,,
324.4770308,,,,,,,
325.4770311,,,,,,,
326.477033,,,,,,,
327.477034,,,,,,,
328.4770356,,,,,,,
329.4770368,,,,,,,
330.4770384,,,,,,,
331.4770399,,,,,,,
332.4770417,,,,,,,
333.4770439,,,,,,,
334.4770459,,,,,,,
335.4770473,,,,,,,
336.4770486,,,,,,,
337.4770508,,,,,,,
338.4770521,,,,,,,
339.4770548,,,,,,,
340.4770566,,,,,,,
341.4770583,,,,,,,
342.4770601,,,,,,,
343.477062,,,,,,,
344.4770648,,,,,,,
345.477066,,,,,,,
346.4770685,,,,,,,
347.4770705,,,,,,,
348.4770725,,,,,,,
349.4770752,,,,,,,
350.4770772,,,,,,,
351.4770794,,,,,,,
352.4770813,,,,,,,
353.4770836,,,,,,,
354.4770859,,,,,,,
355.4770882,,,,,,,
356.4770902,,,,,,,
357.477092,,,,,,,
358.4770947,,,,,,,
359.4770967,,,,,,,
360.4770992,,,,,,,
361.4771014,,,,,,,
362.4771038,,,,,,,
363.4771054,,,,,,,
364.477108,,,,,,,
365.4771103,,,,,,,
366.4771128,,,,,,,
367.477115,,,,,,,
368.4771173,,,,,,,
369.4771197,,,,,,,
370.4771218,,,,,,,
371.4771243,,,,,,,
372.4771267,,,,,,,
373.4771285,,,,,,,
374.4771305,,,,,,,
375.4771335,,,,,,,
376.477136,,,,,,,
377.4771376,,,,,,,
378.4771404,,,,,,,
379.4771422,,,,,,,
380.4771453,,,,,,,
381.4771469,,,,,,,
382.4771491,,,,,,,
383.4771523,,,,,,,
384.4771538,,,,,,,
385.4771571,,,,,,,
386.477116,,,,,,,
387.4771184,,,,,,,
388.4771068,,,,,,,
389.4770918,,,,,,,
390.4770738,,,,,,,
391.4770573,,,,,,,
392.4770415,,,,,,,
393.477025,,,,,,,
394.4770043,,,,,,,
395.4769914,,,,,,,
396.4769793,,,,,,,
397.4769678,,,,,,,
398.476957,,,,,,,
399.4769464,,,,,,,
400.4769374,,,,,,,
401.4769291,,,,,,,
402.4769199,,,,,,,
403.4769133,,,,,,,
404.4769058,,,,,,,
405.4768991,,,,,,,
406.4768937,,,,,,,
407.4768873,,,,,,,
408.4768825,,,,,,,
409.4768779,,,,,,,
410.4768729,,,,,,,
411.4768699,,,,,,,
412.4768659,,,,,,,
413.476862,,,,,,,
414.4768592,,,,,,,
415.4768552,,,,,,,
416.4768529,,,,,,,
417.4768503,,,,,,,
418.476848,,,,,,,
419.4768461,,,,,,,
420.4768466,,,,,,,
421.4768426,,,,,,,
422.4768436,,,,,,,
423.4768399,,,,,,,
424.4768381,,,,,,,
425.4768367,,,,,,,
426.4768387,,,,,,,
427.4768351,,,,,,,
428.4768338,,,,,,,
429.4768339,,,,,,,
430.4768329,,,,,,,
431.4768326,,,,,,,
432.4768317,,,,,,,
433.4768322,,,,,,,
434.4768318,,,,,,,
435.4768319,,,,,,,
436.476832,,,,,,,
437.4768312,,,,,,,
438.4768314,,,,,,,
439.4768319,,,,,,,
440.4768313,,,,,,,
441.4768319,,,,,,,
442.4768318,,,,,,,
443.4768324,,,,,,,
444.4768325,,,,,,,
445.4768336,,,,,,,
446.4768341,,,,,,,
447.4768345,,,,,,,
448.4768343,,,,,,,
449.4768351,,,,,,,
450.4768356,,,,,,,
451.4768356,,,,,,,
452.4768364,,,,,,,
453.4768369,,,,,,,
454.4768384,,,,,,,
455.4768388,,,,,,,
456.4768395,,,,,,,
457.4768398,,,,,,,
458.4768407,,,,,,,
459.4768419,,,,,,,
460.4768424,,,,,,,
461.4768425,,,,,,,
462.4768431,,,,,,,
463.476844,,,,,,,
464.4768445,,,,,,,
465.4768456,,,,,,,
466.4768462,,,,,,,
467.4768478,,,,,,,
468.4768481,,,,,,,
469.4768493,,,,,,,
470.4768497,,,,,,,
471.4768503,,,,,,,
472.4768513,,,,,,,
473.4768528,,,,,,,
474.4768534,,,,,,,
475.476854,,,,,,,
476.4768548,,,,,,,
477.4768555,,,,,,,
478.4768565,,,,,,,
479.4768569,,,,,,,
480.476858,,,,,,,
481.4768597,,,,,,,
482.4768597,,,,,,,
483.4768606,,,,,,,
484.476862,,,,,,,
485.476863,,,,,,,
486.4768631,,,,,,,
487.4768646,,,,,,,
488.476866,,,,,,,
489.4768664,,,,,,,
490.4768673,,,,,,,
491.4768686,,,,,,,
492.4768693,,,,,,,
493.4768699,,,,,,,
494.4768709,,,,,,,
495.4768722,,,,,,,
496.4768733,,,,,,,
497.4768734,,,,,,,
498.4768747,,,,,,,
499.4768757,,,,,,,
500.4768766,,,,,,,
501.4768772,,,,,,,
502.4768783,,,,,,,
503.4768796,,,,,,,
504.4768802,,,,,,,
505.4768811,,,,,,,
506.4768822,,,,,,,
507.4768827,,,,,,,
508.4768845,,,,,,,
509.4768848,,,,,,,
510.4768858,,,,,,,
511.4768871,,,,,,,
512.4768473,,,,,,,
513.4768417,,,,,,,
514.4768381,,,,,,,
515.4768326,,,,,,,
516.4768249,,,,,,,
517.4768198,,,,,,,
518.4768112,,,,,,,
519.4768062,,,,,,,
520.476801,,,,,,,
521.4767966,,,,,,,
522.4767921,,,,,,,
523.4767878,,,,,,,
524.4767838,,,,,,,
525.4767799,,,,,,,
526.4767759,,,,,,,
527.4767728,,,,,,,
528.47677,,,,,,,
529.4767667,,,,,,,
530.4767637,,,,,,,
531.4767612,,,,,,,
532.476759,,,,,,,
533.4767569,,,,,,,
534.4767548,,,,,,,
535.4767536,,,,,,,
536.4767514,,,,,,,
537.4767497,,,,,,,
538.4767485,,,,,,,
539.4767467,,,,,,,
540.4767456,,,,,,,
541.4767441,,,,,,,
542.4767437,,,,,,,
543.4767429,,,,,,,
544.476742,,,,,,,
545.4767411,,,,,,,
546.4767402,,,,,,,
547.4767389,,,,,,,
548.4767387,,,,,,,
549.4767382,,,,,,,
550.4767374,,,,,,,
551.476737,,,,,,,
552.4767374,,,,,,,
553.4767365,,,,,,,
554.4767364,,,,,,,
555.4767364,,,,,,,
556.4767361,,,,,,,
557.4767358,,,,,,,
558.4767355,,,,,,,
559.4767355,,,,,,,
560.4767355,,,,,,,
561.4767356,,,,,,,
562.4767356,,,,,,,
563.4767352,,,,,,,
564.4767359,,,,,,,
565.4767355,,,,,,,
566.4767354,,,,,,,
567.4767354,,,,,,,
568.4767362,,,,,,,
569.4767359,,,,,,,
570.4767355,,,,,,,
571.4767356,,,,,,,
572.4767359,,,,,,,
573.4767362,,,,,,,
574.4767368,,,,,,,
575.4767371,,,,,,,
576.4767368,,,,,,,
577.476737,,,,,,,
578.4767371,,,,,,,
579.4767375,,,,,,,
580.4767382,,,,,,,
581.476738,,,,,,,
582.4767383,,,,,,,
583.4767386,,,,,,,
584.4767385,,,,,,,
585.476739,,,,,,,
586.4767396,,,,,,,
587.4767399,,,,,,,
588.4767399,,,,,,,
589.4767408,,,,,,,
590.4767411,,,,,,,
591.4767407,,,,,,,
592.4767413,,,,,,,
593.4767417,,,,,,,
594.4767414,,,,,,,
595.4767424,,,,,,,
596.4767427,,,,,,,
597.4767427,,,,,,,
598.4767429,,,,,,,
599.4767435,,,,,,,
