"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.709427500E-1,-2.240515628E0,2.157010080E-1,-3.105158610E0
6.910607500E-1,-4.026631849E0,-2.434889502E-1,-2.269899057E0
7.111777500E-1,-4.668694135E0,-1.368073631E0,-1.855061325E0
7.312957500E-1,-5.033678505E0,-1.965550605E0,-9.814342435E-1
7.514137500E-1,-2.859907089E0,-1.028221324E0,4.957074133E0
7.715317500E-1,-3.979236658E0,-1.276189315E0,1.041624867E1
7.916487500E-1,-4.891168996E0,-3.700842535E0,1.370611673E1
8.117667500E-1,-2.566473343E0,-4.181814906E0,9.137486000E0
8.318847500E-1,-2.189196371E0,-2.789282080E0,2.750161868E0
8.520027500E-1,-2.736730814E-2,-1.184136891E0,1.622182806E-1
8.721197500E-1,2.068398158E0,7.802524567E-3,-1.068503231E0
8.922377500E-1,4.046097230E0,6.231716859E-1,-1.617938751E0
9.123557500E-1,5.382949069E0,1.403449432E0,-2.466020517E0
9.324737500E-1,6.157747242E0,1.716089528E0,-2.670696453E0
9.525907500E-1,6.525785029E0,2.093549810E0,-2.503014681E0
9.727087500E-1,6.350990118E0,2.455539090E0,-2.108170480E0
9.928267500E-1,5.785941510E0,2.653433426E0,-1.611417205E0
1.012944750E0,4.370359252E0,2.605071398E0,-1.419410430E0
1.033061750E0,2.951134179E0,2.647702863E0,-1.618598609E0
1.053179750E0,2.213399166E0,2.620869405E0,-1.974701205E0
1.073297750E0,1.372136276E0,2.387988839E0,-2.446862115E0
1.093415750E0,-2.907393497E-1,2.217121357E0,-2.576358061E0
1.113532750E0,-3.060542600E0,1.970745856E0,-2.596726252E0
1.133650750E0,-5.433840895E0,1.596773438E0,-1.924333289E0
1.153768750E0,-6.451484460E0,9.969493917E-1,-1.875417822E0
1.173885500E0,-4.240755132E0,6.013741431E-1,-2.274204361E0
1.194003500E0,-7.333632835E0,-1.424199007E-1,-1.198640617E0
1.214121500E0,-7.456990959E0,-5.574780719E-1,-1.216636739E0
1.234239500E0,-3.494957394E0,-1.847819110E0,2.151346321E0
1.254356500E0,-1.944749427E0,-3.343511585E0,3.693454578E0
1.274474500E0,-3.708283117E0,-4.247083574E0,7.589765439E0
1.294592500E0,-7.035585051E0,-5.370979818E0,1.122831232E1
1.314710500E0,-4.244444726E0,-5.018717819E0,7.846421369E0
1.334827500E0,8.795966506E-3,-2.392071950E0,2.661413999E0
1.354945500E0,1.538474359E0,-1.119416838E0,-5.965797186E-1
1.375063500E0,3.514473061E0,1.939549206E-1,-1.803104867E0
1.395181500E0,4.894952145E0,1.234589299E0,-2.287844161E0
1.415298500E0,6.096331598E0,1.704235467E0,-3.119601817E0
1.435416500E0,6.970959284E0,1.903908526E0,-3.186064194E0
1.455534500E0,7.449616451E0,1.731504104E0,-3.008409410E0
1.475652500E0,7.281614251E0,1.388724242E0,-2.828481229E0
1.495769500E0,6.274198635E0,9.203587604E-1,-2.381500476E0
1.515887500E0,4.375319445E0,5.149173586E-1,-1.878168498E0
1.536005500E0,2.378241531E0,2.027326146E-1,-1.637705702E0
1.556123500E0,1.032190853E0,3.631749496E-2,-1.667286473E0
1.576240500E0,-1.761748534E-1,-1.976110384E-1,-2.031815638E0
1.596358500E0,-2.020364451E0,-4.119030136E-1,-2.407965559E0
1.616476500E0,-3.996309943E0,-6.515085355E-1,-2.667530186E0
1.636594500E0,-5.734099512E0,-9.248615550E-1,-2.424548847E0
1.656711500E0,-3.763208937E0,-3.180003116E-1,-2.613645755E0
1.676829500E0,-2.569693404E0,8.517149337E-2,-2.754166042E0
1.696947500E0,-4.902897926E0,-5.113632748E-1,-2.028714859E0
1.717065500E0,-4.136148444E0,-5.365060828E-1,-6.270624232E-1
1.737182500E0,-2.252325835E0,-4.309712955E-1,2.098863321E0
1.757300500E0,-1.654524633E0,-1.947472914E-1,6.346208850E0
1.777418500E0,-5.752283183E0,-1.869447815E0,1.164764539E1
1.797535500E0,-6.991792329E0,-4.460133308E0,1.179264699E1
1.817653500E0,-3.655734774E0,-3.622568198E0,5.312633961E0
1.837771500E0,-1.263069332E0,-2.283129990E0,2.024774275E0
1.857889500E0,1.498599856E0,-7.639746854E-1,3.234046738E-1
1.878006500E0,3.253573807E0,3.043737410E-1,-7.979000844E-1
1.898124500E0,4.528749799E0,1.015700828E0,-1.606190963E0
1.918242500E0,5.769347697E0,1.311865224E0,-2.134613928E0
1.938360500E0,6.369352130E0,1.388879194E0,-2.166168281E0
1.958477500E0,6.426985211E0,1.520887396E0,-2.300580567E0
1.978595500E0,6.161995245E0,1.713181707E0,-2.131975957E0
1.998713500E0,5.439012757E0,1.768621206E0,-1.631786565E0
2.018831500E0,4.315143995E0,1.776175077E0,-1.406485891E0
2.038948500E0,3.124332799E0,1.594873239E0,-1.775324892E0
2.059066500E0,1.927103700E0,1.443067680E0,-2.264338354E0
2.079184500E0,5.406218648E-1,1.309354576E0,-2.501579774E0
2.099302500E0,-1.384580905E0,1.337021992E0,-2.801262732E0
2.119419500E0,-3.580593376E0,1.053318451E0,-2.880782819E0
2.139537500E0,-5.370527244E0,3.577982886E-1,-2.444348397E0
2.159656250E0,-5.472345979E0,-1.774806829E-1,-2.042301596E0
2.179773250E0,-4.560204896E0,4.374690869E-1,-1.988494348E0
2.199891250E0,-6.159742312E0,5.975088412E-1,-1.068141289E0
2.220009250E0,-6.359804796E0,1.623961821E-2,1.026308408E0
2.240127250E0,-4.342583808E0,-1.691235061E0,2.231836022E0
2.260244250E0,-1.020038584E0,-2.218510948E0,4.000467898E0
2.280362250E0,-1.905916899E0,-2.253804595E0,6.963245053E0
2.300480250E0,-6.342076038E0,-2.955950530E0,1.010283792E1
2.320598250E0,-4.803296455E0,-2.957633359E0,6.678024890E0
2.340715250E0,-1.637298151E0,-2.209869494E0,2.125399886E0
2.360833250E0,9.224953330E-1,-8.693127139E-1,-2.418852782E-1
2.380951250E0,2.881160549E0,-4.428447247E-2,-1.815495702E0
2.401068250E0,4.421800132E0,7.813539259E-1,-2.689875906E0
2.421186250E0,5.892709914E0,1.304346874E0,-3.010498036E0
2.441304250E0,6.711846355E0,1.519069351E0,-3.036724552E0
2.461422250E0,7.202253501E0,1.335345888E0,-2.804882451E0
2.481539250E0,6.793569964E0,8.549048822E-1,-2.512319355E0
2.501657250E0,5.674005337E0,2.893522440E-1,-1.970492671E0
2.521775250E0,4.208771448E0,4.004246369E-2,-1.350244886E0
2.541892250E0,2.650471519E0,-2.162256494E-2,-1.368770327E0
2.562010250E0,1.247498782E0,-6.541923344E-2,-1.731762405E0
2.582128250E0,-2.415057939E-1,-4.303774376E-1,-2.111003018E0
2.602246250E0,-1.981013859E0,-9.722196163E-1,-2.463031712E0
2.622363250E0,-4.074475522E0,-1.500665970E0,-2.463465284E0
2.642481250E0,-4.391078276E0,-1.304005397E0,-2.595141656E0
2.662599250E0,-2.600087816E0,-1.236268035E-1,-2.610333307E0
2.682717250E0,-1.637676466E0,6.597140794E-1,-2.624478891E0
2.702834250E0,-4.212010805E0,6.419402249E-2,-2.254379961E0
2.722952250E0,-5.064762304E0,-8.808366258E-1,-1.362124674E0
2.743070250E0,-4.197992690E0,-8.233570341E-1,1.865561171E0
2.763187250E0,-4.027739897E0,-1.864604712E-1,6.573210626E0
2.783305250E0,-4.571664269E0,-6.502332578E-1,1.318602093E1
2.803423250E0,-3.127538828E0,-3.055475988E0,1.191939942E1
2.823541250E0,-2.693812836E0,-2.788173448E0,4.349730860E0
2.843658250E0,-1.885012518E0,-1.791732910E0,8.798765860E-1
2.863776250E0,5.830258727E-1,-1.016522654E0,-1.123496295E0
2.883894250E0,2.827488372E0,-3.095983744E-2,-1.478527681E0
2.904012250E0,4.408309436E0,9.737273209E-1,-1.809717484E0
2.924129250E0,5.678793622E0,1.387055155E0,-1.994204593E0
2.944247250E0,6.090223011E0,1.452680210E0,-1.934617372E0
2.964365250E0,6.240322207E0,1.582396304E0,-1.874674933E0
2.984482250E0,5.859661451E0,1.824301901E0,-1.622306621E0
3.004600250E0,4.825001904E0,1.976045918E0,-1.293753912E0
3.024718250E0,3.453932744E0,1.959048939E0,-1.270243281E0
3.044836250E0,2.293468013E0,2.035812210E0,-1.633052487E0
3.064953250E0,1.346210892E0,2.136365608E0,-2.177463494E0
3.085071250E0,3.353740704E-1,2.029047566E0,-2.374409266E0
3.105189250E0,-1.777499764E0,2.001961509E0,-2.312288739E0
3.125306250E0,-3.937919063E0,1.370927803E0,-2.008477061E0
3.145424250E0,-4.958831221E0,3.919765797E-1,-1.644072735E0
3.165542500E0,-3.779869409E0,-4.293961287E-2,-2.535520522E0
3.185660500E0,-1.775031654E0,7.085458584E-1,-3.018957787E0
3.205777500E0,-4.902634801E0,1.279269043E0,-2.256571059E0
3.225895500E0,-6.969646584E0,1.402204852E0,-2.047817713E-1
3.246013500E0,-6.338968243E0,-6.019818150E-1,2.829705051E0
3.266130500E0,-4.868022793E0,-3.044116602E0,5.636510067E0
3.286248500E0,-4.948101581E0,-5.675144375E0,9.895631304E0
3.306366500E0,-4.489750625E0,-6.354249941E0,1.248197992E1
3.326484500E0,-2.201461490E0,-4.085726734E0,5.300263592E0
3.346601500E0,2.232180423E-1,-1.000258477E0,8.268383932E-1
3.366719500E0,1.724170234E0,3.057376041E-1,-1.198983995E0
3.386837500E0,3.724531360E0,9.642710575E-1,-2.243343488E0
3.406954500E0,5.489697007E0,1.459913216E0,-3.235377856E0
3.427072500E0,6.617227880E0,1.411221697E0,-3.459004619E0
3.447190500E0,7.520536160E0,1.231204492E0,-3.304117139E0
3.467308500E0,7.649822191E0,8.878152046E-1,-3.039487946E0
3.487425500E0,7.108786928E0,4.010976514E-1,-2.399126469E0
3.507543500E0,5.447423392E0,5.401804000E-3,-1.694986196E0
3.527661500E0,3.481996456E0,-1.133997309E-1,-1.093942859E0
3.547778500E0,1.233876523E0,-2.449929272E-1,-9.878471772E-1
3.567896500E0,-2.329823077E-2,-1.929212791E-1,-1.247892299E0
3.588014500E0,-1.072474660E0,-2.205252533E-1,-1.961563827E0
3.608132500E0,-3.111635571E0,-5.295008261E-1,-2.583077096E0
3.628249500E0,-4.639259251E0,-4.541573328E-1,-2.307761824E0
3.648367500E0,-4.941395409E0,3.757583769E-1,-2.365301642E0
3.668485500E0,-1.821701791E0,1.403274746E0,-2.710217199E0
3.688602500E0,-1.770886563E0,1.263739569E0,-3.052024376E0
3.708720500E0,-4.921569255E0,1.005096902E-1,-2.721364331E0
3.728838500E0,-5.756365124E0,-1.235614608E0,-1.047525761E0
3.748956500E0,-4.044251264E0,-6.783819732E-1,4.490479773E0
3.769073500E0,-4.188475177E0,-7.415052974E-1,9.012294774E0
3.789191500E0,-4.818634286E0,-3.526616851E0,1.429090145E1
3.809309500E0,-2.491110919E0,-4.391502199E0,9.712590065E0
3.829426500E0,-2.613536412E0,-3.105937459E0,2.405457834E0
3.849544500E0,-4.771556014E-1,-1.540438439E0,1.137587500E-1
3.869662500E0,2.123750240E0,-1.477152854E-2,-7.409772938E-1
3.889780500E0,4.268939881E0,1.135150672E0,-1.394689718E0
3.909897500E0,5.805788714E0,1.715363304E0,-2.010047770E0
3.930015500E0,6.710728952E0,1.848227977E0,-2.114845662E0
3.950133500E0,6.994340546E0,1.872634547E0,-1.985480547E0
3.970250500E0,6.722381868E0,2.007768964E0,-1.837071051E0
3.990368500E0,6.005403886E0,2.076513655E0,-1.399806909E0
4.010486500E0,4.824317780E0,2.111591248E0,-1.216715530E0
4.030604500E0,3.221395994E0,2.112162959E0,-1.542500898E0
4.050721500E0,1.571439791E0,2.071287121E0,-2.054907316E0
4.070839500E0,-2.115698040E-2,1.810184822E0,-2.420401563E0
4.090957500E0,-2.415008823E0,1.635079717E0,-2.762862021E0
4.111074500E0,-5.077696930E0,1.057611769E0,-2.429326753E0
4.131192500E0,-6.196591465E0,5.874114306E-1,-2.028496612E0
4.151310500E0,-4.001008766E0,7.367485875E-1,-1.921352963E0
4.171428333E0,-2.037537138E0,1.002641510E0,-1.930128903E0
4.191545333E0,-5.911805751E0,9.846936277E-1,-9.034415960E-1
4.211663333E0,-7.417816368E0,3.875072604E-1,-1.980177122E-1
4.231781333E0,-6.060240828E0,-1.531792015E0,1.594257381E0
4.251898333E0,-3.394288221E0,-3.606781300E0,3.944874911E0
4.272016333E0,-2.874178389E0,-5.398269943E0,6.707957956E0
4.292134333E0,-6.001826559E0,-5.949663548E0,1.205457067E1
4.312251333E0,-3.675715295E0,-4.662173905E0,8.475154926E0
4.332369333E0,-1.088985443E-2,-2.009132534E0,2.636227117E0
4.352487333E0,1.152626538E0,-9.459331660E-1,-9.017717774E-1
4.372605333E0,3.380735545E0,5.019036493E-1,-1.706305236E0
4.392722333E0,4.755276196E0,1.319631934E0,-2.888162590E0
4.412840333E0,6.177782142E0,1.887327723E0,-3.488748820E0
4.432958333E0,7.121980001E0,1.825144777E0,-3.550257436E0
4.453075333E0,7.709572549E0,1.695096123E0,-3.507504349E0
4.473193333E0,7.662278515E0,1.396475604E0,-3.111051434E0
4.493311333E0,6.780042431E0,8.734138048E-1,-2.732817273E0
4.513429333E0,4.954060478E0,4.487922201E-1,-2.256929932E0
4.533546333E0,2.628595916E0,7.470329627E-2,-2.066673960E0
4.553664333E0,8.009831750E-1,-4.997761399E-3,-2.212323571E0
4.573782333E0,-1.104254862E0,-6.004528411E-1,-2.441393506E0
4.593899333E0,-2.935223320E0,-8.803874865E-1,-2.777302012E0
4.614017333E0,-4.984088854E0,-1.267148350E0,-2.636522402E0
4.634135333E0,-5.393861727E0,-9.437512775E-1,-1.876715904E0
4.654252333E0,-3.727705228E0,5.302627914E-2,-1.721264752E0
4.674370333E0,-3.444478381E0,6.766391375E-1,-1.933726841E0
4.694488333E0,-5.735672997E0,-1.609951162E-1,-1.706198962E0
4.714606333E0,-6.611775352E0,-6.295674435E-1,3.053357542E-2
4.734723333E0,-3.910612566E0,-7.835919477E-2,3.189669587E0
4.754841333E0,-1.170910197E0,9.120940134E-2,6.293955207E0
4.774959333E0,-2.428608277E0,-1.261823875E0,1.073518037E1
4.795076333E0,-3.924356446E0,-4.218387778E0,1.132620290E1
4.815194333E0,-3.264842561E0,-4.064241725E0,3.798812633E0
4.835312333E0,-1.071324513E0,-2.559597602E0,5.338192141E-1
4.855429333E0,1.833572808E0,-1.397895162E0,-8.494906528E-1
4.875547333E0,3.980080411E0,6.596580192E-2,-1.298964658E0
4.895665333E0,5.498398249E0,9.148338725E-1,-2.201773293E0
4.915783333E0,6.421964207E0,1.394148120E0,-2.260275124E0
4.935900333E0,6.731346819E0,1.492542287E0,-2.195595564E0
4.956018333E0,6.648586498E0,1.733805422E0,-1.930069554E0
4.976136333E0,5.844124814E0,2.150566887E0,-1.615322122E0
4.996253333E0,4.957198094E0,2.443161558E0,-1.334334466E0
5.016371333E0,3.404257139E0,2.431733467E0,-1.496370313E0
5.036489333E0,2.233879039E0,2.507695377E0,-1.893917389E0
5.056607333E0,1.277992011E0,2.341043153E0,-2.495758286E0
5.076724333E0,-2.510279846E-1,2.175643841E0,-2.928755130E0
5.096842333E0,-3.629252150E0,1.784697686E0,-2.936320258E0
5.116960333E0,-5.657830185E0,1.331944124E0,-2.336115704E0
5.137077333E0,-6.074091128E0,7.458538717E-1,-1.949744119E0
5.157195333E0,-3.107002822E0,6.733859660E-1,-1.797336589E0
5.177312333E0,-5.592908549E0,4.446463980E-1,-7.480037467E-1
5.197429333E0,-7.643370958E0,-5.302635223E-2,2.521516733E-1
5.217547333E0,-6.241460660E0,-1.604989653E0,2.012212409E0
5.237665333E0,-3.325527304E0,-3.272711159E0,3.996898758E0
5.257783333E0,-3.785491506E0,-4.538175511E0,6.709170084E0
5.277900333E0,-5.754987520E0,-5.136238668E0,1.234273082E1
5.298018333E0,-3.613916073E0,-4.385397998E0,8.460496541E0
5.318136333E0,-4.581474727E-1,-2.215233876E0,2.033249960E0
5.338253333E0,6.384001744E-1,-7.803153142E-1,-1.278126936E0
5.358371333E0,3.327432327E0,2.790661146E-1,-2.080829777E0
5.378489333E0,4.701956021E0,1.292298540E0,-2.667941245E0
5.398606333E0,5.984883083E0,1.807712620E0,-3.166236286E0
5.418724333E0,7.045972044E0,1.835125536E0,-3.418706778E0
5.438842333E0,7.561378376E0,1.703111486E0,-3.232843381E0
5.458960333E0,7.625190210E0,1.454664901E0,-2.764888958E0
5.479077333E0,6.882877412E0,1.143654571E0,-2.389086362E0
5.499195333E0,5.268653544E0,9.342083292E-1,-1.589436936E0
5.519313333E0,2.854676170E0,6.091695048E-1,-1.573169982E0
5.539430333E0,7.656075203E-1,3.650650620E-1,-1.606385091E0
5.559548333E0,-1.000511223E0,-3.185402289E-1,-1.906532026E0
5.579666333E0,-2.848573431E0,-1.205188037E0,-2.275280395E0
5.599783333E0,-4.875951033E0,-2.324790817E0,-2.597326176E0
5.619901333E0,-5.673683740E0,-2.714046833E0,-2.184139406E0
5.640019333E0,-3.117333097E0,-1.176169329E0,-2.359028165E0
5.660137333E0,-4.643040061E-1,1.045890733E-1,-2.910492229E0
5.680254333E0,-2.161601606E0,4.886782707E-1,-3.298793249E0
5.700372333E0,-4.807220521E0,-2.869993975E-1,-2.529200267E0
5.720490333E0,-5.331658462E0,-9.654621354E-1,-1.315715615E-1
5.740607333E0,-5.950978003E0,-2.943827498E-1,5.116482680E0
5.760725333E0,-7.953404950E0,6.785766124E-1,1.544790287E1
5.780843333E0,-4.003803735E0,-3.402759667E0,1.506476875E1
5.800960333E0,-1.075093628E0,-2.596443831E0,6.360132825E0
5.821078333E0,-1.202529016E0,-1.765366938E0,8.733958246E-1
5.841196333E0,8.413383186E-1,-1.389915466E0,-1.237968551E0
5.861313333E0,3.541358559E0,-6.290805897E-1,-1.867104251E0
5.881431333E0,5.210338678E0,4.139170870E-1,-2.390604883E0
5.901549333E0,6.338744879E0,1.259619475E0,-2.750899787E0
5.921667333E0,7.130688844E0,1.520788286E0,-2.570821917E0
5.941784333E0,7.262800249E0,1.807453880E0,-2.240683444E0
5.961902333E0,6.989708381E0,2.182415793E0,-1.769598568E0
5.982020333E0,6.030865586E0,2.454240131E0,-1.282583830E0
6.002137333E0,4.060036992E0,2.359167621E0,-1.417551016E0
6.022255333E0,1.713723013E0,2.250668588E0,-1.749572877E0
6.042373333E0,1.712538368E-1,2.137270611E0,-2.355470719E0
6.062490333E0,-8.495595038E-1,2.284507302E0,-2.838684913E0
6.082608333E0,-3.409576936E0,1.833720304E0,-2.898322712E0
6.102726333E0,-4.852178593E0,1.805084004E0,-2.197377941E0
6.122844333E0,-6.081883712E0,1.008202797E0,-1.371731211E0
6.142961333E0,-3.981773765E0,5.193950102E-1,-1.613135701E0
6.163080208E0,-2.725828680E0,8.129449703E-1,-1.430913658E0
6.183198208E0,-5.526902255E0,6.093316188E-1,-2.662993039E-1
6.203315208E0,-5.348914765E0,3.917773359E-1,4.705633043E-1
6.223433208E0,-4.865589182E0,-1.381350026E0,2.560354232E0
6.243551208E0,-4.708571561E0,-3.888818239E0,5.189459440E0
6.263668208E0,-5.907092895E0,-6.612872874E0,9.787354903E0
6.283786208E0,-4.692628543E0,-5.531658965E0,9.391292582E0
6.303904208E0,-9.495685261E-1,-3.389149688E0,6.253962007E0
6.324021208E0,9.515448850E-1,-9.765247750E-1,7.538546169E-1
6.344139208E0,2.690227323E0,1.660375357E-1,-1.472950606E0
6.364257208E0,4.236049878E0,1.084587752E0,-2.048683539E0
6.384375208E0,5.640860980E0,1.662617764E0,-2.999509948E0
6.404492208E0,6.770475801E0,1.692488704E0,-3.149624346E0
6.424610208E0,7.428120332E0,1.456939907E0,-3.011934112E0
6.444728208E0,7.454418184E0,1.063672847E0,-2.755828405E0
6.464845208E0,6.731042179E0,5.033188216E-1,-2.305885891E0
6.484963208E0,4.914751402E0,1.327078217E-1,-1.801590731E0
6.505081208E0,3.044713018E0,-3.350308388E-2,-1.346728516E0
6.525198208E0,1.159742015E0,-7.444499552E-2,-1.437097673E0
6.545316208E0,-4.522166419E-1,-1.834134141E-1,-1.836111815E0
6.565434208E0,-2.614187207E0,-6.331638466E-1,-2.172812180E0
6.585551208E0,-5.141490052E0,-1.403442123E0,-2.652784970E0
6.605669208E0,-5.885079882E0,-1.414499500E0,-2.256702476E0
6.625787208E0,-3.111672408E0,-2.092169575E-1,-2.686174618E0
6.645904208E0,-7.810430002E-1,8.109311161E-1,-2.948698229E0
6.666022208E0,-4.750513054E0,1.026662164E-1,-1.997043562E0
6.686140208E0,-5.445676829E0,-9.027174915E-1,-1.329651577E0
6.706258208E0,-5.408034793E0,-1.586924095E0,2.187938635E0
6.726375208E0,-3.878407856E0,5.450620942E-2,7.153215827E0
6.746493208E0,-3.684407181E0,-4.502117047E-1,1.452427903E1
6.766611208E0,-2.055152460E0,-2.436807243E0,1.155635749E1
6.786728208E0,-1.949606125E0,-1.863984907E0,3.998368163E0
6.806846208E0,-1.357355100E0,-1.337072132E0,4.341124928E-1
6.826964208E0,1.476326643E0,-8.497376977E-1,-1.176394447E0
6.847081208E0,3.823894265E0,2.310022943E-1,-1.710731286E0
6.867199208E0,5.263256564E0,1.043248815E0,-2.329923649E0
6.887317208E0,6.175685331E0,1.341059641E0,-2.488008679E0
6.907434208E0,6.596599488E0,1.361733787E0,-2.510220205E0
6.927552208E0,6.650559933E0,1.503148990E0,-2.072689576E0
6.947670208E0,6.093562941E0,1.634119458E0,-1.555730077E0
6.967787208E0,4.831213986E0,1.761322272E0,-1.158569064E0
6.987905208E0,3.269115121E0,1.654010224E0,-1.296401677E0
7.008023208E0,2.057399545E0,1.669446142E0,-1.764273947E0
7.028141208E0,7.534312785E-1,1.507388660E0,-2.435591314E0
7.048258208E0,-9.220117682E-1,1.419825729E0,-2.565800621E0
7.068376208E0,-3.662374288E0,1.265176084E0,-2.650348435E0
7.088494208E0,-5.922547671E0,9.979932658E-1,-2.236828959E0
7.108611208E0,-6.077610567E0,6.993074039E-1,-1.766601577E0
7.128729208E0,-2.250591550E0,8.485925205E-1,-2.071128808E0
7.148847208E0,-3.417417467E0,1.351986333E0,-1.760403821E0
7.168963625E0,-7.479022098E0,1.223654275E0,-2.255849952E-1
7.189081625E0,-7.156382679E0,-3.999321552E-1,1.340894457E0
7.209199625E0,-4.227235785E0,-2.884184729E0,3.031866685E0
7.229316625E0,-2.977329705E0,-4.819899331E0,4.708795509E0
7.249434625E0,-4.689949349E0,-6.393818049E0,1.015022141E1
7.269552625E0,-3.490457962E0,-5.739034562E0,1.046505889E1
7.289669625E0,-7.200202882E-2,-2.309769466E0,3.308230655E0
7.309787625E0,7.891174203E-1,-1.247527579E0,-6.009980209E-1
7.329905625E0,3.168144232E0,7.127315877E-1,-1.361777349E0
7.350023625E0,4.398289062E0,1.582312250E0,-2.333472178E0
7.370140625E0,6.084017946E0,2.122743496E0,-3.263226975E0
7.390258625E0,7.089627941E0,2.157465578E0,-3.360776659E0
7.410376625E0,7.602723454E0,1.957988839E0,-3.309980727E0
7.430493625E0,7.816426907E0,1.702603802E0,-3.121880477E0
7.450611625E0,6.803450004E0,1.177706562E0,-2.737157076E0
7.470729625E0,4.724580068E0,7.328445478E-1,-2.356034098E0
7.490846625E0,2.282270011E0,2.819020142E-1,-2.030810794E0
7.510964625E0,6.086717606E-2,-4.072205633E-2,-2.263755972E0
7.531082625E0,-1.265058555E0,-4.899005581E-1,-2.380188361E0
7.551199625E0,-2.527399324E0,-1.108113001E0,-2.662810606E0
7.571317625E0,-4.611727052E0,-1.861829770E0,-2.728370173E0
7.591435625E0,-5.897228642E0,-1.732360867E0,-1.847589461E0
7.611552625E0,-3.757378094E0,-4.274516371E-1,-1.715289336E0
7.631670625E0,-6.910613680E-1,7.141161353E-1,-2.276944221E0
7.651788625E0,-3.785217272E0,4.024320591E-1,-2.638252593E0
7.671906625E0,-5.676702073E0,-4.176683682E-1,-9.514957684E-1
7.692023625E0,-5.067549087E0,-2.898287190E-1,1.979383655E0
7.712141625E0,-4.869751230E0,2.395140861E-1,6.193329889E0
7.732259625E0,-4.601514890E0,-2.211512708E-1,1.445388908E1
7.752376625E0,-3.206294975E0,-3.758921759E0,1.232133585E1
7.772494625E0,-2.556761702E0,-3.395686583E0,4.274143319E0
7.792612625E0,-2.089780841E0,-2.457090064E0,8.501337004E-1
7.812729625E0,1.279112923E0,-2.107205105E0,-1.156624280E0
7.832847625E0,4.493508630E0,-8.257114886E-1,-1.743633714E0
7.852965625E0,5.886270375E0,4.938115413E-1,-2.357442546E0
7.873082625E0,6.980544040E0,1.074980485E0,-2.790716987E0
7.893200625E0,7.564658080E0,1.389477656E0,-2.673548725E0
7.913318625E0,7.419795651E0,1.739020261E0,-2.367724290E0
7.933435625E0,6.893156818E0,2.243039871E0,-1.791827196E0
7.953553625E0,5.887942094E0,2.573218106E0,-1.316539780E0
7.973671625E0,3.950778260E0,2.577001839E0,-1.385322479E0
7.993788625E0,1.817371927E0,2.526771626E0,-1.772288141E0
8.013906625E0,-3.508329391E-3,2.602561188E0,-2.496421360E0
8.034024625E0,-1.855686393E0,2.490549586E0,-2.674131108E0
8.054141625E0,-4.628031428E0,2.170913297E0,-2.481318002E0
8.074259625E0,-6.938086823E0,1.256144182E0,-1.907313068E0
8.094377625E0,-5.916662448E0,7.175204574E-1,-1.342920225E0
8.114494625E0,-1.780220473E0,1.147960753E0,-1.582389287E0
8.134612625E0,-2.404692580E0,7.174233936E-1,-8.466185005E-1
8.154730625E0,-6.286967785E0,2.134371415E0,-8.246478800E-1
