"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.940847500E-1,-4.036356354E0,1.249152374E0,1.975891113E-1
1.014202750E0,-5.560037842E0,1.204994202E0,2.917433167E-1
1.034320750E0,-6.941814423E0,1.192869415E0,-4.041595459E-3
1.054437750E0,-7.442672882E0,1.154549103E0,-3.752696228E-1
1.074555750E0,-8.497678986E0,8.699908447E-1,-7.060816956E-1
1.094673750E0,-1.038240967E1,7.204518127E-1,-7.711962891E-1
1.114791750E0,-1.326795914E1,4.155358887E-1,-6.159690857E-1
1.134908750E0,-1.536854095E1,-2.409988403E-2,-9.759704590E-2
1.155026500E0,-1.578961533E1,-6.150709534E-1,-8.427474976E-2
1.175144500E0,-1.359847183E1,-7.430548096E-1,-4.574487305E-1
1.195262500E0,-1.715806961E1,-1.830094299E0,1.772314453E-1
1.215379500E0,-1.692335770E1,-2.271226959E0,8.738827515E-1
1.235497500E0,-1.420875275E1,-3.764521637E0,3.647315369E0
1.255615500E0,-1.129296616E1,-4.925956421E0,5.698350220E0
1.275733500E0,-1.371358246E1,-6.231391754E0,1.012359787E1
1.295850500E0,-1.592014389E1,-6.880142670E0,1.261905853E1
1.315968500E0,-1.241353592E1,-6.369704132E0,7.631580048E0
1.336086500E0,-9.225315857E0,-3.654650116E0,3.075205078E0
1.356204500E0,-7.422015839E0,-2.520009613E0,7.726931763E-1
1.376321500E0,-5.632187805E0,-1.118923187E0,-3.595523071E-1
1.396439500E0,-4.361031189E0,-2.676434326E-1,-7.258406067E-1
1.416557500E0,-3.099155273E0,2.195933533E-1,-1.363813934E0
1.436675500E0,-2.371069336E0,2.793191528E-1,-1.300645294E0
1.456792500E0,-1.996099091E0,8.083190918E-2,-1.079255676E0
1.476910500E0,-2.385289764E0,-2.639012146E-1,-8.532257080E-1
1.497028500E0,-3.669618988E0,-7.340734863E-1,-4.158352661E-1
1.517146500E0,-5.669460297E0,-1.083746338E0,6.541397095E-2
1.537263500E0,-7.544311523E0,-1.319955139E0,3.059637451E-1
1.557381500E0,-8.713979187E0,-1.423988800E0,1.769320679E-1
1.577499500E0,-1.007629623E1,-1.634301453E0,-1.496887207E-1
1.597617500E0,-1.231429230E1,-1.752555542E0,-4.055067444E-1
1.617734500E0,-1.392524231E1,-1.759590912E0,-8.181985474E-1
1.637852500E0,-1.515508484E1,-2.178120575E0,-6.472540283E-1
1.657970500E0,-1.238284973E1,-1.135089569E0,-5.254074097E-1
1.678088500E0,-1.279434402E1,-9.871971130E-1,-8.973838806E-1
1.698205500E0,-1.454465424E1,-1.544188843E0,-9.160949707E-2
1.718323500E0,-1.328487396E1,-1.332978058E0,1.520987091E0
1.738441500E0,-1.150163223E1,-1.274599457E0,4.454586639E0
1.758558500E0,-1.190683960E1,-1.331181793E0,8.971294098E0
1.778676500E0,-1.626397888E1,-4.071982269E0,1.408690613E1
1.798794500E0,-1.599917953E1,-5.573060760E0,1.213107330E1
1.818912500E0,-1.242446320E1,-4.565505981E0,5.700894928E0
1.839029500E0,-1.000983444E1,-3.222798157E0,2.970273285E0
1.859147500E0,-7.695347443E0,-1.846709747E0,1.740430756E0
1.879265500E0,-5.866600342E0,-7.777825928E-1,7.530839539E-1
1.899383500E0,-4.776716766E0,-2.134561157E-1,-4.610412598E-2
1.919500500E0,-3.526965637E0,-3.293151855E-2,-3.646417236E-1
1.939618500E0,-3.096760254E0,4.849914551E-2,-3.876937866E-1
1.959736500E0,-3.058290253E0,1.489402771E-1,-4.288581848E-1
1.979854500E0,-3.509302368E0,3.379971313E-1,-6.646179199E-2
1.999971500E0,-4.355642395E0,3.555107117E-1,2.725831604E-1
2.020089500E0,-5.522915039E0,3.067121887E-1,4.748126221E-1
2.040207500E0,-6.698270874E0,1.387614441E-1,-2.903961182E-2
2.060324500E0,-7.939938812E0,-2.020797729E-2,-3.954776001E-1
2.080442500E0,-9.494605865E0,-1.040336609E-1,-6.063890076E-1
2.100560500E0,-1.150806885E1,-7.798782349E-2,-9.162446594E-1
2.120678500E0,-1.363679214E1,-4.855902100E-1,-8.382568359E-1
2.140795500E0,-1.514460663E1,-1.257235565E0,-4.538562012E-1
2.160914250E0,-1.463731155E1,-1.456471252E0,-1.601669312E-1
2.181032250E0,-1.437191345E1,-8.229885864E-1,3.996688843E-2
2.201150250E0,-1.601983658E1,-7.566764832E-1,9.889933777E-1
2.221267250E0,-1.595951202E1,-1.741328888E0,2.915038147E0
2.241385250E0,-1.277204041E1,-3.173400879E0,4.146527252E0
2.261503250E0,-1.037297928E1,-3.827540588E0,5.762866058E0
2.281620250E0,-1.251233047E1,-3.781286774E0,9.557924194E0
2.301738250E0,-1.558214676E1,-4.779411163E0,1.160895905E1
2.321856250E0,-1.355880432E1,-4.306394806E0,6.867718506E0
2.341974250E0,-1.055305481E1,-3.547472992E0,2.667153625E0
2.362091250E0,-8.157586212E0,-2.232158203E0,1.073717194E0
2.382209250E0,-6.104156342E0,-1.419647827E0,-2.647993469E-1
2.402327250E0,-4.784650269E0,-6.225553894E-1,-9.108558655E-1
2.422445250E0,-3.311114502E0,-1.634600830E-1,-1.130449219E0
2.442562250E0,-2.725681915E0,-2.814147949E-2,-1.159788208E0
2.462680250E0,-2.335593109E0,-2.754272461E-1,-8.975335693E-1
2.482798250E0,-2.878663788E0,-8.014334106E-1,-4.918771362E-1
2.502915250E0,-4.192032623E0,-1.284329224E0,3.727249146E-2
2.523033250E0,-5.687872009E0,-1.457070007E0,5.926176453E-1
2.543151250E0,-7.223079529E0,-1.464554443E0,4.719685364E-1
2.563269250E0,-8.628806305E0,-1.507664795E0,1.435514832E-1
2.583386250E0,-1.019544846E1,-1.896107025E0,-2.375559998E-1
2.603504250E0,-1.203826630E1,-2.342029724E0,-5.869294739E-1
2.623622250E0,-1.382075958E1,-2.806214447E0,-4.920268250E-1
2.643740250E0,-1.374621460E1,-2.231858826E0,-4.948709106E-1
2.663857250E0,-1.148322052E1,-8.695417786E-1,-6.607260132E-1
2.683975250E0,-1.180370407E1,-4.248165894E-1,-7.837701416E-1
2.704093250E0,-1.409888123E1,-1.237177277E0,-2.414479065E-1
2.724210250E0,-1.470287521E1,-1.847757568E0,1.074765015E0
2.744328250E0,-1.350416794E1,-1.627415771E0,4.312232666E0
2.764446250E0,-1.363589401E1,-8.313711548E-1,9.610464935E0
2.784564250E0,-1.446561859E1,-2.941982117E0,1.561627579E1
2.804681250E0,-1.171718399E1,-4.154610443E0,1.193557983E1
2.824799250E0,-1.241892471E1,-3.876488800E0,4.646188202E0
2.844917250E0,-1.080528030E1,-2.912493439E0,2.221530304E0
2.865034250E0,-8.296497345E0,-2.060614929E0,1.084494781E0
2.885152250E0,-6.165229340E0,-1.034049683E0,3.751199341E-1
2.905270250E0,-4.731660461E0,-2.501298523E-1,-6.601272583E-2
2.925388250E0,-3.661984863E0,8.547225952E-2,-4.355941772E-2
2.945505250E0,-3.397784271E0,7.664062500E-2,-7.035369873E-3
2.965623250E0,-3.346141663E0,2.475851440E-1,8.262817383E-2
2.985741250E0,-3.842958527E0,4.471202087E-1,3.745211792E-1
3.005859250E0,-4.986430664E0,5.511538696E-1,7.277865601E-1
3.025976250E0,-6.367907867E0,5.284011841E-1,5.978567505E-1
3.046094250E0,-7.473808136E0,5.869294739E-1,1.941462708E-1
3.066212250E0,-8.255632324E0,7.041357422E-1,-2.538720703E-1
3.086329250E0,-9.566755829E0,5.959107971E-1,-3.827540588E-1
3.106447250E0,-1.180370407E1,4.655319214E-1,-2.324665833E-1
3.126565250E0,-1.385967865E1,-3.477268982E-1,1.043330383E-1
3.146683250E0,-1.432521057E1,-1.174158325E0,1.984872437E-1
3.166800500E0,-1.241338623E1,-1.338965607E0,-7.566764832E-1
3.186918500E0,-1.189621170E1,-4.873864746E-1,-1.263372803E0
3.207036500E0,-1.560370193E1,9.086105347E-2,1.646575928E-1
3.227153500E0,-1.667682037E1,-2.215393066E-1,2.095791779E0
3.247271500E0,-1.530237854E1,-2.343825989E0,5.520669708E0
3.267389500E0,-1.451651276E1,-5.009183350E0,7.669750671E0
3.287507500E0,-1.490944565E1,-7.641459503E0,1.248643433E1
3.307624500E0,-1.296618668E1,-7.636070709E0,1.250155289E1
3.327742500E0,-1.076875626E1,-4.708907776E0,5.616769867E0
3.347860500E0,-9.393865356E0,-2.219734039E0,1.357676697E0
3.367977500E0,-7.600444794E0,-1.034349060E0,2.167492676E-1
3.388095500E0,-5.292693787E0,-2.579136658E-1,-6.004014587E-1
3.408213500E0,-3.694467316E0,3.876937866E-2,-1.431772614E0
3.428331500E0,-2.664309540E0,-3.083587646E-2,-1.503174133E0
3.448448500E0,-1.922751617E0,-2.433938599E-1,-1.404229889E0
3.468566500E0,-1.894011383E0,-6.695576477E-1,-1.054856415E0
3.488684500E0,-2.696492615E0,-1.152004395E0,-4.210743713E-1
3.508801500E0,-4.559817810E0,-1.441053314E0,2.850073242E-1
3.528919500E0,-6.563850403E0,-1.585502930E0,7.656578064E-1
3.549037500E0,-8.730295258E0,-1.584904175E0,7.563771057E-1
3.569155500E0,-9.835746460E0,-1.545536041E0,4.575984192E-1
3.589272500E0,-1.102472397E1,-1.574276276E0,-2.727328491E-1
3.609390500E0,-1.307785446E1,-1.732048187E0,-6.191125488E-1
3.629508500E0,-1.432700684E1,-1.421593781E0,-3.950285339E-1
3.649625500E0,-1.416219955E1,-3.980223083E-1,-5.135820007E-1
3.669743500E0,-1.053673874E1,4.948709106E-1,-1.028660889E0
3.689861500E0,-1.243509109E1,-1.029858398E-1,-1.502575378E0
3.709979500E0,-1.468416412E1,-1.059796143E0,-5.583389282E-1
3.730096500E0,-1.636965912E1,-2.531835022E0,7.454498291E-2
3.750214500E0,-1.392599075E1,-1.759890289E0,6.654262390E0
3.770332500E0,-1.388542511E1,-1.841620331E0,1.235366043E1
3.790449500E0,-1.394335464E1,-5.741460571E0,1.529863632E1
3.810567500E0,-1.183843185E1,-5.359904022E0,9.203610992E0
3.830685500E0,-1.194381271E1,-3.962410126E0,3.188968506E0
3.850803500E0,-9.344168701E0,-2.483036499E0,1.046623535E0
3.870920500E0,-6.859186249E0,-9.828561401E-1,6.762936401E-1
3.891038500E0,-4.859344940E0,7.544311523E-2,1.836680603E-1
3.911156500E0,-3.526666260E0,4.852908325E-1,-5.622308350E-1
3.931273500E0,-2.695893860E0,5.667214966E-1,-4.529580688E-1
3.951391500E0,-2.649340668E0,5.936654663E-1,-3.085084534E-1
3.971509500E0,-2.952460327E0,7.331753540E-1,-9.385482788E-2
3.991627500E0,-3.732937317E0,7.903564453E-1,3.149450684E-1
4.011744500E0,-5.064119110E0,7.958949280E-1,4.011657715E-1
4.031862500E0,-6.735393677E0,7.929011536E-1,1.302291870E-2
4.051980500E0,-8.419092407E0,7.220983887E-1,-4.086502075E-1
4.072097500E0,-1.016820511E1,4.264631653E-1,-6.984475708E-1
4.092215500E0,-1.260214371E1,2.258802795E-1,-9.705816650E-1
4.112333500E0,-1.514610352E1,-3.851490784E-1,-5.746549988E-1
4.132451500E0,-1.566552338E1,-7.851173401E-1,-2.486329651E-1
4.152568500E0,-1.275437714E1,-4.971162415E-1,-3.710783386E-1
4.172686333E0,-1.205188797E1,-3.215313721E-1,-2.829116821E-1
4.192804333E0,-1.608525055E1,-3.537144470E-1,5.328918457E-1
4.212921333E0,-1.686932007E1,-1.226100311E0,1.462009735E0
4.233039333E0,-1.502186188E1,-3.338657227E0,3.337160339E0
4.253157333E0,-1.270093826E1,-5.495971069E0,5.601052551E0
4.273274333E0,-1.300794983E1,-7.157964935E0,9.086105347E0
4.293392333E0,-1.519490204E1,-7.268135834E0,1.317859497E1
4.313510333E0,-1.258672577E1,-5.855673065E0,8.019124146E0
4.333628333E0,-9.218879242E0,-3.163820801E0,2.869981842E0
4.353745333E0,-7.852520599E0,-2.144590302E0,4.534071350E-1
4.373863333E0,-5.777535553E0,-7.961943054E-1,-2.089654541E-1
4.393981333E0,-4.418811035E0,2.724334717E-2,-1.332678680E0
4.414098333E0,-3.020868073E0,4.379891968E-1,-1.647923126E0
4.434216333E0,-2.202220459E0,3.396437073E-1,-1.667831726E0
4.454334333E0,-1.740430756E0,1.764830017E-1,-1.553020477E0
4.474452333E0,-2.000290375E0,-1.585203552E-1,-1.122665405E0
4.494569333E0,-3.135230255E0,-6.724017334E-1,-7.378157043E-1
4.514687333E0,-5.190007324E0,-1.010099487E0,-3.052153015E-1
4.534805333E0,-7.433541870E0,-1.311422882E0,-1.604663086E-1
4.554922333E0,-9.507628784E0,-1.428329773E0,-1.881587219E-1
4.575040333E0,-1.101708984E1,-1.851948853E0,-6.794371033E-1
4.595158333E0,-1.306543030E1,-2.096540222E0,-8.704399109E-1
4.615275333E0,-1.469524109E1,-2.341730347E0,-5.774990845E-1
4.635393333E0,-1.491528351E1,-1.740281067E0,2.231858826E-1
4.655511333E0,-1.269405258E1,-5.393284607E-1,5.568420410E-2
4.675629333E0,-1.376492569E1,-3.773652649E-1,-2.332150269E-1
4.695746333E0,-1.573677521E1,-1.329834595E0,9.819580078E-2
4.715864333E0,-1.587299194E1,-1.455124054E0,2.245480499E0
4.735982333E0,-1.262654297E1,-8.527766418E-1,5.266198883E0
4.756099333E0,-1.098760117E1,-1.097068634E0,8.848549347E0
4.776217333E0,-1.267279678E1,-3.481759644E0,1.340597214E1
4.806394333E0,-1.277458511E1,-5.558091888E0,7.105274506E0
4.826511333E0,-1.164039368E1,-4.265679474E0,2.590363312E0
4.846629333E0,-8.455466766E0,-3.145259399E0,1.062939606E0
4.866747333E0,-5.911207581E0,-1.621577911E0,3.474275208E-1
4.886864333E0,-4.447251892E0,-6.256988525E-1,-2.686912537E-1
4.906982333E0,-3.326682129E0,-8.068222046E-2,-6.149212646E-1
4.927100333E0,-2.837798767E0,4.236190796E-2,-4.632865906E-1
4.947218333E0,-2.892584839E0,2.104623413E-1,-3.921844482E-1
4.967335333E0,-3.522924042E0,6.092330933E-1,7.738906860E-2
4.987453333E0,-4.313130798E0,9.529183960E-1,3.826043701E-1
5.007571333E0,-5.661975861E0,9.268725586E-1,3.695814514E-1
5.027688333E0,-7.072642365E0,1.049317932E0,3.203338623E-2
5.047806333E0,-8.070167999E0,9.181906128E-1,-5.786965942E-1
5.067924333E0,-9.190288696E0,6.897656250E-1,-9.062155151E-1
5.088041333E0,-1.248344055E1,4.572990417E-1,-1.205592957E0
5.108159333E0,-1.474179428E1,8.232879639E-3,-6.936575317E-1
5.128277333E0,-1.595621887E1,-6.538403320E-1,-3.013233948E-1
5.148395333E0,-1.315464478E1,-7.538323975E-1,-2.320175171E-1
5.168511333E0,-1.430036224E1,-9.565109253E-1,2.743794250E-1
5.188629333E0,-1.697275497E1,-1.167721710E0,1.547481995E0
5.208747333E0,-1.656500290E1,-2.386936340E0,2.811902618E0
5.228864333E0,-1.364128281E1,-4.205354919E0,4.817132721E0
5.248982333E0,-1.286709274E1,-5.829178162E0,6.945257263E0
5.269100333E0,-1.482472183E1,-6.394702148E0,1.226758942E1
5.289217333E0,-1.393856461E1,-6.345903625E0,1.080318466E1
5.309335333E0,-1.099179245E1,-4.666545868E0,4.663552094E0
5.329453333E0,-9.519603882E0,-2.584076385E0,4.751119995E-1
5.349571333E0,-6.844965820E0,-1.527274017E0,-9.879455566E-3
5.369688333E0,-5.120701447E0,-4.149371338E-1,-6.343807983E-1
5.389806333E0,-3.737278290E0,2.311193848E-1,-1.301094360E0
5.409924333E0,-2.650089111E0,3.186872864E-1,-1.490450592E0
5.430041333E0,-2.028880920E0,2.600093079E-1,-1.402733002E0
5.450159333E0,-1.895358582E0,3.847000122E-2,-1.060095520E0
5.470277333E0,-2.327958984E0,-2.499801636E-1,-6.360273743E-1
5.490394333E0,-3.797453156E0,-4.093986511E-1,-1.197509766E-3
5.510512333E0,-6.077511749E0,-7.146139526E-1,2.671943665E-1
5.530630333E0,-8.274044037E0,-8.846603394E-1,2.930905151E-1
5.550748333E0,-1.010324020E1,-1.397194519E0,9.819580078E-2
5.570865333E0,-1.179771652E1,-2.104623413E0,-2.661465454E-1
5.590983333E0,-1.397718430E1,-3.204536133E0,-5.969586182E-1
5.611101333E0,-1.530716858E1,-3.823648682E0,-3.107537842E-1
5.631218333E0,-1.357691666E1,-2.723436584E0,-4.471202087E-1
5.651336333E0,-1.056742493E1,-1.195563812E0,-7.894583130E-1
5.671454333E0,-1.088955505E1,-3.881428528E-1,-1.339414673E0
5.691572333E0,-1.391775787E1,-9.105564880E-1,-1.435215454E0
5.711689333E0,-1.464734070E1,-1.982926483E0,-1.956431580E-1
5.731807333E0,-1.549398010E1,-1.576222229E0,4.875211945E0
5.751925333E0,-1.662442932E1,-5.942642212E-2,1.432042053E1
5.772042333E0,-1.536973846E1,-4.103865967E0,1.841844864E1
5.792160333E0,-1.045021866E1,-3.909570007E0,1.057940002E1
5.812278333E0,-1.110615463E1,-3.374283142E0,3.121907959E0
5.832395333E0,-9.239236908E0,-2.757415924E0,9.740245056E-1
5.852513333E0,-6.664291534E0,-2.297422485E0,9.071136475E-2
5.872631333E0,-4.621489563E0,-1.211430817E0,-4.519102478E-1
5.892748333E0,-3.429518280E0,-2.695893860E-1,-8.455915833E-1
5.912866333E0,-2.581531677E0,8.966354370E-2,-8.352630615E-1
5.932984333E0,-2.234702911E0,2.890489197E-1,-5.155279541E-1
5.953102333E0,-2.450703735E0,6.292913818E-1,-2.724334717E-2
5.973219333E0,-3.103795624E0,9.508227539E-1,4.900808716E-1
5.993337333E0,-4.927902374E0,8.972341919E-1,5.034031677E-1
6.013455333E0,-7.227121124E0,8.313711548E-1,2.704875183E-1
6.033572333E0,-9.127868500E0,6.863227844E-1,-3.296145630E-1
6.053690333E0,-1.019065842E1,7.307803345E-1,-7.545808411E-1
6.073808333E0,-1.236877899E1,4.849914551E-1,-9.945318604E-1
6.093925333E0,-1.397658554E1,4.284091187E-1,-6.688092041E-1
6.114043333E0,-1.536794220E1,-2.583627319E-1,2.469863892E-1
6.134161333E0,-1.434062851E1,-8.990304565E-1,3.260220337E-1
6.154278333E0,-1.204994202E1,-7.183561707E-1,-7.993377686E-2
6.174397208E0,-1.469359451E1,-5.712121582E-1,6.108796692E-1
6.194515208E0,-1.524265274E1,-8.167016602E-1,1.301992493E0
6.214633208E0,-1.473535767E1,-2.124382324E0,3.075055389E0
6.234750208E0,-1.437535629E1,-4.609963531E0,5.836812286E0
6.254868208E0,-1.488878860E1,-7.624844055E0,9.464967499E0
6.274986208E0,-1.552795944E1,-7.818541260E0,1.267848495E1
6.295103208E0,-1.080034058E1,-5.312752075E0,8.370742950E0
6.315221208E0,-9.123078461E0,-3.232078857E0,2.543061676E0
6.335339208E0,-7.469766541E0,-1.678160248E0,3.992198181E-1
6.355456208E0,-5.637726288E0,-5.403762817E-1,6.286926270E-3
6.375574208E0,-4.184697876E0,1.065783691E-1,-1.122366028E0
6.395692208E0,-3.027753754E0,3.083587646E-1,-1.396146698E0
6.415809208E0,-2.203268280E0,1.193019104E-1,-1.277892609E0
6.435927208E0,-2.037413177E0,-2.624043274E-1,-1.057999878E0
6.456045208E0,-2.459385681E0,-7.599696350E-1,-5.682183838E-1
6.476162208E0,-4.211791534E0,-1.221310272E0,-1.880090332E-1
6.496280208E0,-6.012696533E0,-1.390308838E0,3.776646423E-1
6.516398208E0,-7.962691498E0,-1.458267517E0,5.028044128E-1
6.536516208E0,-9.531878357E0,-1.452579346E0,1.745370483E-1
6.556633208E0,-1.156375305E1,-1.744472351E0,-1.210981750E-1
6.576751208E0,-1.408226578E1,-2.466271362E0,-6.402186584E-1
6.596869208E0,-1.540252029E1,-2.648741913E0,-2.409988403E-1
6.616986208E0,-1.379710876E1,-1.627415771E0,-5.776487732E-1
6.637104208E0,-1.045875092E1,-4.173321533E-1,-9.102571106E-1
6.657222208E0,-1.357676697E1,-2.627037048E-1,-6.932084656E-1
6.677339208E0,-1.539458679E1,-1.813029785E0,-3.550616455E-1
6.697457208E0,-1.463356934E1,-2.346670074E0,2.565365295E0
6.717575208E0,-1.370639740E1,-1.354682922E0,6.715485077E0
6.737693208E0,-1.339115295E1,-6.104306030E-1,1.538111481E1
6.757810208E0,-1.207089844E1,-3.738625488E0,1.469838455E1
6.777928208E0,-1.110959747E1,-3.036136322E0,7.492070160E0
6.798046208E0,-1.144504990E1,-2.775528259E0,2.759661255E0
6.818163208E0,-8.805139618E0,-2.279459839E0,9.654922485E-1
6.838281208E0,-6.250102844E0,-1.285377045E0,1.965412903E-1
6.858399208E0,-4.672383728E0,-3.896397400E-1,-2.627037048E-1
6.878516208E0,-3.589236145E0,5.867797852E-2,-6.390211487E-1
6.898634208E0,-2.933150482E0,1.901046753E-2,-6.957531738E-1
6.918752208E0,-2.869832153E0,1.073268127E-1,-3.044668579E-1
6.938869208E0,-3.208877106E0,2.417472839E-1,2.116598511E-1
6.958987208E0,-4.314028931E0,3.553610229E-1,6.280938721E-1
6.979105208E0,-5.911806335E0,2.815644836E-1,6.819818115E-1
6.999222208E0,-7.170389099E0,2.779719543E-1,2.486329651E-1
7.019340208E0,-8.363707581E0,1.522334290E-1,-3.577560425E-1
7.039458208E0,-9.955198059E0,8.696914673E-2,-7.306306458E-1
7.059575208E0,-1.234168533E1,-8.532257080E-2,-6.914122009E-1
7.079693208E0,-1.505658966E1,-3.456312561E-1,-5.409750366E-1
7.099811208E0,-1.593002335E1,-6.361770630E-1,9.280700684E-2
7.119929208E0,-1.279389496E1,-6.304888916E-1,-3.382965088E-1
7.140046208E0,-1.169338348E1,1.841171265E-2,-2.395019531E-2
7.160163625E0,-1.660946045E1,9.026229858E-2,6.923103333E-1
7.180281625E0,-1.721510101E1,-1.262324982E0,2.402803345E0
7.200398625E0,-1.479418533E1,-3.492686920E0,3.758384399E0
7.220516625E0,-1.314850754E1,-5.723048859E0,5.532345428E0
7.240634625E0,-1.337798035E1,-7.840096436E0,9.862989807E0
7.260751625E0,-1.404619080E1,-7.658074951E0,1.322649536E1
7.280869625E0,-1.093850327E1,-5.114264832E0,6.164480896E0
7.300987625E0,-8.838220825E0,-2.978206787E0,2.094444580E0
7.321104625E0,-7.185657349E0,-1.414259033E0,5.102888489E-1
7.341222625E0,-5.438041534E0,-9.714797974E-2,-2.098635864E-1
7.361340625E0,-3.804189148E0,5.324427795E-1,-1.286724243E0
7.381457625E0,-2.706671448E0,7.235952759E-1,-1.438508606E0
7.401575625E0,-1.986968079E0,6.186634827E-1,-1.335522766E0
7.421693625E0,-1.673070831E0,3.806584167E-1,-1.292562103E0
7.441811625E0,-2.388582916E0,-5.179229736E-2,-8.885522461E-1
7.461928625E0,-4.174219666E0,-5.011578369E-1,-5.331912231E-1
7.482046625E0,-6.603218536E0,-8.747808838E-1,-2.960842896E-1
7.502164625E0,-9.116641846E0,-1.231938171E0,-3.677851868E-1
7.522281625E0,-1.050006500E1,-1.566043396E0,-4.031117249E-1
7.542399625E0,-1.170685547E1,-2.128723297E0,-6.767427063E-1
7.562517625E0,-1.364008530E1,-2.776725769E0,-9.020242310E-1
7.582634625E0,-1.528965500E1,-2.921474762E0,-1.516346741E-1
7.602752625E0,-1.435439987E1,-1.830094299E0,2.538720703E-1
7.622870625E0,-1.066457291E1,-5.005590820E-1,-3.921844482E-1
7.642987625E0,-1.225950623E1,-3.076103210E-1,-1.034498749E0
7.663105625E0,-1.525851974E1,-1.177002411E0,6.676116943E-2
7.683223625E0,-1.491947479E1,-1.320553894E0,2.347268829E0
7.703340625E0,-1.457788513E1,-7.625143433E-1,6.471642151E0
7.723458625E0,-1.455049210E1,-6.909631348E-1,1.435035828E1
7.743576625E0,-1.333037933E1,-4.610562286E0,1.510883102E1
7.763693625E0,-1.207269470E1,-4.682412872E0,7.822283478E0
7.783811625E0,-1.219139786E1,-3.944297791E0,2.756667480E0
7.803929625E0,-9.052275696E0,-3.676654358E0,6.331832886E-1
7.824047625E0,-5.694458313E0,-2.613415375E0,2.094145203E-1
7.844164625E0,-4.006268921E0,-1.169667664E0,-4.331991577E-1
7.864282625E0,-2.784808960E0,-4.484674072E-1,-9.955796814E-1
7.884400625E0,-2.034569092E0,-1.411564636E-1,-9.535171509E-1
7.904517625E0,-2.024839325E0,1.282832336E-1,-6.391708374E-1
7.924635625E0,-2.539319458E0,6.322851562E-1,-1.481918335E-1
