"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.727087500E-1,-7.632575989E0,5.328205872E1,-1.617680359E1
9.928267500E-1,-6.987518311E0,5.257472229E1,-1.610336304E1
1.012944750E0,-6.766708374E0,5.193432617E1,-1.576573181E1
1.033061750E0,-6.208938599E0,5.114685059E1,-1.609523010E1
1.053179750E0,-5.429122925E0,5.007743835E1,-1.688615417E1
1.073297750E0,-4.644058228E0,4.873379517E1,-1.805328369E1
1.093415750E0,-3.980041504E0,4.788546753E1,-1.890823364E1
1.113532750E0,-3.966690063E0,4.779876709E1,-1.979711914E1
1.133650750E0,-3.626869202E0,4.716447449E1,-2.018562317E1
1.153768750E0,-3.176345825E0,4.738302612E1,-2.097659302E1
1.173885500E0,-2.847099304E0,4.765548706E1,-2.157553101E1
1.194003500E0,-2.586448669E0,4.817175293E1,-2.115000916E1
1.214121500E0,-3.420013428E0,4.890086365E1,-2.102400208E1
1.234239500E0,-5.614120483E0,5.356672668E1,-1.894837952E1
1.254356500E0,-1.338439941E1,6.040786743E1,-1.295021057E1
1.274474500E0,-2.224109650E1,6.671478271E1,-2.738510132E0
1.294592500E0,-2.732998657E1,6.985250854E1,5.642204285E0
1.314710500E0,-2.697547150E1,7.063426208E1,4.956260681E0
1.334827500E0,-2.324478149E1,6.831338501E1,-5.551910400E-1
1.354945500E0,-1.848645020E1,6.469548035E1,-6.475631714E0
1.375063500E0,-1.478405762E1,6.109059143E1,-1.132229614E1
1.395181500E0,-1.189572144E1,5.790805054E1,-1.486399841E1
1.415298500E0,-9.916236877E0,5.570837402E1,-1.706134033E1
1.435416500E0,-9.189056396E0,5.451806641E1,-1.879170227E1
1.455534500E0,-8.628417969E0,5.406570435E1,-1.958291626E1
1.475652500E0,-8.453887939E0,5.391860962E1,-2.033520508E1
1.495769500E0,-8.506469727E0,5.423992920E1,-2.043325806E1
1.515887500E0,-9.180656433E0,5.459097290E1,-1.971917725E1
1.536005500E0,-9.508186340E0,5.465103149E1,-1.996145630E1
1.556123500E0,-9.222175598E0,5.382600403E1,-1.970655823E1
1.576240500E0,-8.616401672E0,5.266159058E1,-2.019694519E1
1.596358500E0,-8.249328613E0,5.089349365E1,-2.017137146E1
1.616476500E0,-7.867744446E0,4.965919495E1,-1.972131348E1
1.636594500E0,-7.547668457E0,4.891142273E1,-2.045585632E1
1.656711500E0,-6.397888184E0,4.848908997E1,-2.197906494E1
1.676829500E0,-5.376754761E0,5.014045715E1,-2.233702087E1
1.696947500E0,-5.707481384E0,5.187228394E1,-2.101898193E1
1.717065500E0,-6.172889709E0,5.334600830E1,-1.864819336E1
1.737182500E0,-7.566963196E0,5.593768311E1,-1.465869141E1
1.757300500E0,-1.361571503E1,6.037799072E1,-7.281356812E0
1.777418500E0,-2.151751709E1,6.519483948E1,3.885093689E0
1.797535500E0,-2.547589874E1,6.809085083E1,8.864021301E0
1.817653500E0,-2.457991791E1,6.912178040E1,5.817779541E0
1.837771500E0,-2.160668945E1,6.783328247E1,2.095642090E-1
1.857889500E0,-1.838382721E1,6.602514648E1,-5.104888916E0
1.878006500E0,-1.504382324E1,6.386308289E1,-8.624816895E0
1.898124500E0,-1.301417542E1,6.148211670E1,-1.192198181E1
1.918242500E0,-1.152784729E1,5.949095154E1,-1.410508728E1
1.938360500E0,-1.100457001E1,5.754216003E1,-1.496299744E1
1.958477500E0,-1.056070709E1,5.609329224E1,-1.526856995E1
1.978595500E0,-1.037999725E1,5.598554993E1,-1.478404236E1
1.998713500E0,-9.998420715E0,5.572935486E1,-1.466674805E1
2.018831500E0,-9.503662109E0,5.514085388E1,-1.503692627E1
2.038948500E0,-8.766304016E0,5.384944153E1,-1.497964478E1
2.059066500E0,-7.756889343E0,5.229525757E1,-1.615458679E1
2.079184500E0,-6.714881897E0,5.076034546E1,-1.721107483E1
2.099302500E0,-6.048522949E0,4.964100647E1,-1.809671021E1
2.119419500E0,-5.865615845E0,4.907658386E1,-1.945204163E1
2.139537500E0,-5.854789734E0,4.948884583E1,-2.020858765E1
2.159656250E0,-5.562385559E0,4.977120972E1,-2.019445801E1
2.179773250E0,-5.224090576E0,4.935565186E1,-1.999708557E1
2.199891250E0,-3.754051208E0,4.900935364E1,-1.983775330E1
2.220009250E0,-4.602394104E0,5.200402832E1,-1.976264954E1
2.240127250E0,-8.141441345E0,5.737622070E1,-1.691914368E1
2.260244250E0,-1.270243073E1,6.281961060E1,-1.167626953E1
2.280362250E0,-1.755894470E1,6.711912537E1,-4.434478760E0
2.300480250E0,-2.103742218E1,6.971984863E1,2.152900696E0
2.320598250E0,-2.182495880E1,7.055384827E1,1.767448425E0
2.340715250E0,-1.945465088E1,6.886172485E1,-3.444061279E0
2.360833250E0,-1.663214111E1,6.616902161E1,-8.327133179E0
2.380951250E0,-1.366806793E1,6.299096680E1,-1.278216553E1
2.401068250E0,-1.141935730E1,6.059321594E1,-1.555335999E1
2.421186250E0,-1.004428101E1,5.870314026E1,-1.725254822E1
2.441304250E0,-9.639221191E0,5.765679932E1,-1.847776794E1
2.461422250E0,-9.730003357E0,5.721177673E1,-1.815164185E1
2.481539250E0,-9.582565308E0,5.720710754E1,-1.801495361E1
2.501657250E0,-1.027729034E1,5.745169067E1,-1.738189697E1
2.521775250E0,-1.077896118E1,5.789367676E1,-1.634277344E1
2.541892250E0,-1.113598633E1,5.765672302E1,-1.578784180E1
2.562010250E0,-1.086816406E1,5.709748840E1,-1.601788330E1
2.582128250E0,-1.020402527E1,5.600506592E1,-1.636619568E1
2.602246250E0,-1.004063416E1,5.489082336E1,-1.715484619E1
2.622363250E0,-9.551727295E0,5.362609863E1,-1.779304504E1
2.642481250E0,-9.174583435E0,5.272898865E1,-1.793157959E1
2.662599250E0,-8.057922363E0,5.178625488E1,-1.865760803E1
2.682717250E0,-7.649879456E0,5.119917297E1,-1.855807495E1
2.702834250E0,-6.647254944E0,5.087910461E1,-1.861631775E1
2.722952250E0,-6.076385498E0,5.130926514E1,-1.832751465E1
2.743070250E0,-8.396171570E0,5.428428650E1,-1.488952637E1
2.763187250E0,-1.404994965E1,5.892741394E1,-7.204574585E0
2.783305250E0,-2.067956543E1,6.334677124E1,2.783760071E0
2.803423250E0,-2.351228333E1,6.615771484E1,7.415252686E0
2.823541250E0,-2.216984558E1,6.722099304E1,4.329544067E0
2.843658250E0,-1.972235107E1,6.629267883E1,-8.670806885E-1
2.863776250E0,-1.714505768E1,6.437274170E1,-5.525253296E0
2.883894250E0,-1.520590973E1,6.223231506E1,-8.601165771E0
2.904012250E0,-1.381668091E1,6.132293701E1,-1.070541382E1
2.924129250E0,-1.314138794E1,6.077095032E1,-1.260159302E1
2.944247250E0,-1.241497040E1,6.041073608E1,-1.294132996E1
2.964365250E0,-1.197883606E1,6.009667969E1,-1.278132629E1
2.984482250E0,-1.210075378E1,5.949668884E1,-1.272650146E1
3.004600250E0,-1.191807556E1,5.890888977E1,-1.308088684E1
3.024718250E0,-1.144286346E1,5.808367920E1,-1.352293396E1
3.044836250E0,-1.065824127E1,5.701504517E1,-1.436997986E1
3.064953250E0,-9.540252686E0,5.550120544E1,-1.539881897E1
3.085071250E0,-8.691207886E0,5.407339478E1,-1.664291382E1
3.105189250E0,-7.672439575E0,5.274446106E1,-1.727197266E1
3.125306250E0,-7.466140747E0,5.240531921E1,-1.797828674E1
3.145424250E0,-6.896873474E0,5.197430420E1,-1.859216309E1
3.165542500E0,-6.122604370E0,5.119070435E1,-2.005664062E1
3.185660500E0,-4.484703064E0,4.997901917E1,-2.088645935E1
3.205777500E0,-3.411392212E0,4.863354492E1,-1.997312927E1
3.225895500E0,-4.353843689E0,4.960809326E1,-1.946116638E1
3.246013500E0,-7.882049561E0,5.413426208E1,-1.614317322E1
3.266130500E0,-1.561024475E1,6.161676025E1,-9.048782349E0
3.286248500E0,-2.532832336E1,6.943009949E1,2.177803040E0
3.306366500E0,-2.981381989E1,7.263171387E1,9.058013916E0
3.326484500E0,-2.702431488E1,7.049452209E1,6.163314819E0
3.346601500E0,-2.194558716E1,6.649505615E1,1.546173096E-1
3.366719500E0,-1.746407318E1,6.254161072E1,-5.120285034E0
3.386837500E0,-1.421809387E1,5.978341675E1,-1.007263184E1
3.406954500E0,-1.172960663E1,5.760914612E1,-1.334278870E1
3.427072500E0,-1.017345428E1,5.621704102E1,-1.542393494E1
3.447190500E0,-9.889472961E0,5.567468262E1,-1.636134338E1
3.467308500E0,-9.951728821E0,5.601583862E1,-1.655253601E1
3.487425500E0,-1.031010437E1,5.694117737E1,-1.624058533E1
3.507543500E0,-1.078460693E1,5.793356323E1,-1.545117188E1
3.527661500E0,-1.143404388E1,5.833850098E1,-1.418736267E1
3.547778500E0,-1.162574005E1,5.825862122E1,-1.420820618E1
3.567896500E0,-1.115303802E1,5.711839294E1,-1.431060791E1
3.588014500E0,-1.028086090E1,5.525057983E1,-1.608560181E1
3.608132500E0,-9.434440613E0,5.336373901E1,-1.677543640E1
3.628249500E0,-8.608451843E0,5.206362915E1,-1.813256836E1
3.648367500E0,-8.158302307E0,5.126608276E1,-1.855195618E1
3.668485500E0,-7.092475891E0,5.043510437E1,-1.919705200E1
3.688602500E0,-6.069229126E0,4.953309631E1,-1.933801270E1
3.708720500E0,-5.175048828E0,4.906890869E1,-2.029318237E1
3.728838500E0,-3.522064209E0,4.857319641E1,-2.120666504E1
3.748956500E0,-6.490356445E0,5.284671021E1,-1.696102905E1
3.769073500E0,-1.503096771E1,5.861708069E1,-5.936737061E0
3.789191500E0,-2.340220642E1,6.354957581E1,5.430236816E0
3.809309500E0,-2.562825012E1,6.532057190E1,8.645065308E0
3.829426500E0,-2.303386688E1,6.461009216E1,5.426719666E0
3.849544500E0,-2.065987396E1,6.364463806E1,1.495025635E0
3.869662500E0,-1.793659973E1,6.193252563E1,-2.953353882E0
3.889780500E0,-1.501361847E1,6.016725159E1,-6.977584839E0
3.909897500E0,-1.282831573E1,5.838052368E1,-9.766128540E0
3.930015500E0,-1.122168732E1,5.686276245E1,-1.188386536E1
3.950133500E0,-1.033791351E1,5.603218079E1,-1.395286560E1
3.970250500E0,-9.452278137E0,5.556639099E1,-1.534707642E1
3.990368500E0,-8.473060608E0,5.486651611E1,-1.645133972E1
4.010486500E0,-7.352859497E0,5.474215698E1,-1.748123169E1
4.030604500E0,-6.030838013E0,5.391752625E1,-1.875398254E1
4.050721500E0,-4.882614136E0,5.393450928E1,-1.974783325E1
4.070839500E0,-4.117950439E0,5.330372620E1,-2.052293396E1
4.090957500E0,-4.162399292E0,5.264454651E1,-2.084878540E1
4.111074500E0,-4.782623291E0,5.190446472E1,-2.044317627E1
4.131192500E0,-4.707504272E0,5.135617065E1,-2.062574768E1
4.151310500E0,-4.183799744E0,5.002796936E1,-2.066519165E1
4.171428333E0,-3.727592468E0,4.789009094E1,-2.031121826E1
4.191545333E0,-3.637657166E0,4.733889771E1,-1.840513611E1
4.211663333E0,-4.587059021E0,4.859666443E1,-1.731452942E1
4.231781333E0,-7.654838562E0,5.263204956E1,-1.523461914E1
4.251898333E0,-1.330718231E1,5.906861877E1,-1.085371399E1
4.272016333E0,-2.183213043E1,6.664663696E1,-2.296447754E0
4.292134333E0,-2.941141510E1,7.189619446E1,8.859710693E0
4.312251333E0,-3.065627289E1,7.331726074E1,1.207827759E1
4.332369333E0,-2.668596649E1,7.086653137E1,6.764656067E0
4.352487333E0,-2.116182709E1,6.715469360E1,1.408081055E-1
4.372605333E0,-1.689308167E1,6.273484802E1,-5.973175049E0
4.392722333E0,-1.305641937E1,5.907843018E1,-1.081681824E1
4.412840333E0,-1.075520325E1,5.628904724E1,-1.409793091E1
4.432958333E0,-9.454307556E0,5.435545349E1,-1.632073975E1
4.453075333E0,-8.922805786E0,5.364794922E1,-1.804728699E1
4.473193333E0,-8.692062378E0,5.334342957E1,-1.918869019E1
4.493311333E0,-8.662040710E0,5.397308350E1,-1.894299316E1
4.513429333E0,-9.250846863E0,5.421246338E1,-1.866204834E1
4.533546333E0,-9.794715881E0,5.417590332E1,-1.808926392E1
4.553664333E0,-9.490554810E0,5.403062439E1,-1.821551514E1
4.573782333E0,-9.418273926E0,5.355880737E1,-1.840151978E1
4.593899333E0,-8.776832581E0,5.217468262E1,-1.937568665E1
4.614017333E0,-8.289710999E0,5.125132751E1,-2.021261597E1
4.634135333E0,-8.067474365E0,5.159016418E1,-2.054533386E1
4.654252333E0,-7.399795532E0,5.155091858E1,-2.018815613E1
4.674370333E0,-6.702888489E0,5.135813904E1,-2.081849670E1
4.694488333E0,-6.658012390E0,5.119647217E1,-2.035166931E1
4.714606333E0,-6.963188171E0,5.178462219E1,-1.870968628E1
4.734723333E0,-8.431846619E0,5.279066467E1,-1.612594604E1
4.754841333E0,-1.242655182E1,5.464686584E1,-9.421844482E0
4.774959333E0,-2.039865875E1,5.971292114E1,1.451690674E0
4.795076333E0,-2.638873291E1,6.378634644E1,9.938514709E0
4.815194333E0,-2.721029663E1,6.686087036E1,8.387001038E0
4.835312333E0,-2.491410065E1,6.789186096E1,4.335906982E0
4.855429333E0,-2.228962708E1,6.770741272E1,-9.930114746E-1
4.875547333E0,-1.894918823E1,6.565719604E1,-4.774658203E0
4.895665333E0,-1.647480011E1,6.362748718E1,-7.249160767E0
4.915783333E0,-1.459963226E1,6.185607910E1,-9.399749756E0
4.935900333E0,-1.361162567E1,6.085583496E1,-1.015562439E1
4.956018333E0,-1.263183594E1,5.972283936E1,-1.099383545E1
4.976136333E0,-1.224655151E1,5.901867676E1,-1.063316345E1
4.996253333E0,-1.151521301E1,5.814404297E1,-1.057957458E1
5.016371333E0,-1.096990204E1,5.673577881E1,-1.122473145E1
5.036489333E0,-9.917594910E0,5.498956299E1,-1.247013855E1
5.056607333E0,-8.746498108E0,5.319381714E1,-1.410292053E1
5.076724333E0,-7.419960022E0,5.097509766E1,-1.593214417E1
5.096842333E0,-6.476692200E0,4.896530151E1,-1.636929321E1
5.116960333E0,-5.954162598E0,4.853387451E1,-1.733631897E1
5.137077333E0,-6.480056763E0,4.984983826E1,-1.827885437E1
5.157195333E0,-6.734550476E0,5.130160522E1,-1.839562988E1
5.177312333E0,-6.723655701E0,5.198948669E1,-1.822369385E1
5.197429333E0,-6.318588257E0,5.300326538E1,-1.790597534E1
5.217547333E0,-8.241706848E0,5.580390930E1,-1.637130737E1
5.237665333E0,-1.272263336E1,6.069633484E1,-1.366992188E1
5.257783333E0,-1.932814789E1,6.666687012E1,-6.767990112E0
5.277900333E0,-2.633908844E1,6.997802734E1,2.923889160E0
5.298018333E0,-2.826882172E1,6.990937805E1,7.121131897E0
5.318136333E0,-2.609081268E1,6.846832275E1,4.508453369E0
5.338253333E0,-2.155856323E1,6.583241272E1,-6.725158691E-1
5.358371333E0,-1.771646881E1,6.285444641E1,-6.306869507E0
5.378489333E0,-1.494084930E1,6.039103699E1,-1.026046753E1
5.398606333E0,-1.268303680E1,5.901838684E1,-1.325671387E1
5.418724333E0,-1.110213470E1,5.822123718E1,-1.473873901E1
5.438842333E0,-1.041497803E1,5.770954895E1,-1.598632812E1
5.458960333E0,-1.043370819E1,5.788305664E1,-1.640379333E1
5.479077333E0,-1.082391357E1,5.821920776E1,-1.627548218E1
5.499195333E0,-1.111561584E1,5.890753174E1,-1.518121338E1
5.519313333E0,-1.132748413E1,5.892321777E1,-1.455676270E1
5.539430333E0,-1.128208923E1,5.861773682E1,-1.409205627E1
5.559548333E0,-1.126036835E1,5.789033508E1,-1.476585388E1
5.579666333E0,-1.137030029E1,5.726640320E1,-1.551155090E1
5.599783333E0,-1.115991974E1,5.640806580E1,-1.681094360E1
5.619901333E0,-1.112500763E1,5.621252441E1,-1.681747437E1
5.640019333E0,-1.032122040E1,5.560899353E1,-1.776048279E1
5.660137333E0,-9.367935181E0,5.430183411E1,-1.849284363E1
5.680254333E0,-8.057365417E0,5.201600647E1,-1.874237061E1
5.700372333E0,-7.183731079E0,4.930755615E1,-1.807299805E1
5.720490333E0,-7.115112305E0,4.786001587E1,-1.579032898E1
5.740607333E0,-1.185816956E1,5.152990723E1,-9.566589355E0
5.760725333E0,-1.971504211E1,5.656297302E1,1.973762512E0
5.780843333E0,-2.648348236E1,6.019120789E1,1.226625824E1
5.800960333E0,-2.779911804E1,6.293707275E1,1.260010529E1
5.821078333E0,-2.568807220E1,6.528437805E1,8.149978638E0
5.841196333E0,-2.366218567E1,6.657096863E1,3.688415527E0
5.861313333E0,-2.096764374E1,6.656674194E1,-8.029785156E-1
5.881431333E0,-1.836307526E1,6.513822937E1,-4.565872192E0
5.901549333E0,-1.655064392E1,6.374844360E1,-7.246139526E0
5.921667333E0,-1.498822021E1,6.212829590E1,-9.029373169E0
5.941784333E0,-1.415803528E1,6.137289429E1,-9.664443970E0
5.961902333E0,-1.365904236E1,6.059002686E1,-1.036894226E1
5.982020333E0,-1.311708069E1,6.010723877E1,-1.031698608E1
6.002137333E0,-1.280752563E1,5.881599426E1,-1.056620789E1
6.022255333E0,-1.152285767E1,5.726258850E1,-1.152745056E1
6.042373333E0,-1.061333466E1,5.583343506E1,-1.305970764E1
6.062490333E0,-8.849044800E0,5.287817383E1,-1.455412292E1
6.082608333E0,-7.477401733E0,5.020045471E1,-1.584751892E1
6.102726333E0,-7.286994934E0,5.005244446E1,-1.708659363E1
6.122844333E0,-7.915542603E0,5.114764404E1,-1.781791687E1
6.142961333E0,-8.060058594E0,5.224716187E1,-1.809390259E1
6.163080208E0,-7.041694641E0,5.207630920E1,-1.842398071E1
6.183198208E0,-6.125038147E0,5.196537781E1,-1.917504883E1
6.203315208E0,-6.118309021E0,5.258407593E1,-1.890296936E1
6.223433208E0,-8.669670105E0,5.612057495E1,-1.651943970E1
6.243551208E0,-1.509786987E1,6.286410522E1,-1.140245056E1
6.263668208E0,-2.870549011E1,7.245327759E1,4.387725830E0
6.283786208E0,-3.101361084E1,7.308618164E1,8.916213989E0
6.303904208E0,-2.750724792E1,7.056930542E1,5.430183411E0
6.324021208E0,-2.247777557E1,6.703092957E1,-7.416687012E-1
6.344139208E0,-1.856224823E1,6.450405884E1,-5.769668579E0
6.364257208E0,-1.549371338E1,6.249302673E1,-9.631927490E0
6.384375208E0,-1.340314484E1,6.064949036E1,-1.232228088E1
6.404492208E0,-1.236194611E1,5.955982971E1,-1.410575867E1
6.424610208E0,-1.170719910E1,5.906047058E1,-1.525608826E1
6.444728208E0,-1.178072357E1,5.931176758E1,-1.548571777E1
6.464845208E0,-1.218083954E1,5.965069580E1,-1.481889343E1
6.484963208E0,-1.295378113E1,6.047396851E1,-1.426730347E1
6.505081208E0,-1.340084839E1,6.038754272E1,-1.405267334E1
6.525198208E0,-1.356504059E1,5.967576599E1,-1.373341370E1
6.545316208E0,-1.316530609E1,5.861236572E1,-1.424099731E1
6.565434208E0,-1.291866302E1,5.709327698E1,-1.553126526E1
6.585551208E0,-1.268062592E1,5.527119446E1,-1.604499817E1
6.605669208E0,-1.176781464E1,5.377075195E1,-1.719351196E1
6.625787208E0,-1.039497375E1,5.268598938E1,-1.808506775E1
6.645904208E0,-1.035427856E1,5.255836487E1,-1.769076538E1
6.666022208E0,-9.633476257E0,5.107440186E1,-1.831382751E1
6.686140208E0,-8.220275879E0,4.951155090E1,-1.935862732E1
6.706258208E0,-8.861778259E0,5.339442444E1,-1.678706360E1
6.726375208E0,-1.552243042E1,5.905725098E1,-7.198562622E0
6.746493208E0,-2.329907227E1,6.247311401E1,4.253967285E0
6.766611208E0,-2.565043640E1,6.365925598E1,6.773124695E0
6.786728208E0,-2.476620483E1,6.402947998E1,3.539924622E0
6.806846208E0,-2.230004120E1,6.390193176E1,-8.876953125E-1
6.826964208E0,-1.969899750E1,6.259321594E1,-5.224243164E0
6.847081208E0,-1.753643799E1,6.081832886E1,-8.601409912E0
6.867199208E0,-1.601179504E1,5.982598877E1,-1.057182312E1
6.887317208E0,-1.507091522E1,5.905307007E1,-1.094911194E1
6.907434208E0,-1.476452637E1,5.890623474E1,-1.152490234E1
6.927552208E0,-1.444683075E1,5.932188416E1,-1.155647278E1
6.947670208E0,-1.406507874E1,5.975009155E1,-1.141583252E1
6.967787208E0,-1.404470062E1,5.957897949E1,-1.104443359E1
6.987905208E0,-1.340711975E1,5.884494019E1,-1.120645142E1
7.008023208E0,-1.196438599E1,5.762962341E1,-1.211940002E1
7.028141208E0,-1.063821411E1,5.605314636E1,-1.324575806E1
7.048258208E0,-9.548034668E0,5.426841736E1,-1.479821777E1
7.068376208E0,-8.966430664E0,5.288386536E1,-1.549334717E1
7.088494208E0,-8.935737610E0,5.271757507E1,-1.583728027E1
7.108611208E0,-8.776885986E0,5.246142578E1,-1.638591003E1
7.128729208E0,-7.836479187E0,5.171655273E1,-1.742880249E1
7.148847208E0,-7.227005005E0,5.081304932E1,-1.780665588E1
7.168963625E0,-6.412910461E0,5.064341736E1,-1.902476501E1
7.189081625E0,-6.127998352E0,5.484896851E1,-1.927938843E1
7.209199625E0,-1.033050537E1,6.273226929E1,-1.513835144E1
7.229316625E0,-1.967754364E1,7.161322021E1,-5.905929565E0
7.249434625E0,-2.965160370E1,7.773188782E1,6.193496704E0
7.269552625E0,-3.176509857E1,7.867881775E1,8.040901184E0
7.289669625E0,-2.702260590E1,7.514207458E1,2.195465088E0
7.309787625E0,-2.117421722E1,7.038088989E1,-5.089462280E0
7.329905625E0,-1.700817108E1,6.587492371E1,-1.072959900E1
7.350023625E0,-1.299734497E1,6.177494812E1,-1.613519287E1
7.370140625E0,-9.988761902E0,5.877235413E1,-1.901179504E1
7.390258625E0,-8.443984985E0,5.675236511E1,-2.092900085E1
7.410376625E0,-7.725463867E0,5.549742126E1,-2.198646545E1
7.430493625E0,-8.058540344E0,5.506265259E1,-2.217718506E1
7.450611625E0,-8.924934387E0,5.548965454E1,-2.079618835E1
7.470729625E0,-9.506057739E0,5.604695129E1,-1.930570984E1
7.490846625E0,-1.030841064E1,5.659886169E1,-1.811030579E1
7.510964625E0,-1.055749512E1,5.692630005E1,-1.769908142E1
7.531082625E0,-1.055367279E1,5.638349915E1,-1.806654358E1
7.551199625E0,-1.050394440E1,5.532368469E1,-1.826020813E1
7.571317625E0,-1.030519104E1,5.424131775E1,-1.858325195E1
7.591435625E0,-1.029418182E1,5.355026245E1,-1.834222412E1
7.611552625E0,-9.348526001E0,5.245903015E1,-1.817131042E1
7.631670625E0,-8.480491638E0,5.143363953E1,-1.784257507E1
7.651788625E0,-7.808143616E0,5.086595154E1,-1.705607605E1
7.671906625E0,-7.761413574E0,5.032690430E1,-1.609477234E1
7.692023625E0,-9.021728516E0,5.056651306E1,-1.321852112E1
7.712141625E0,-1.375180817E1,5.317280579E1,-5.703018188E0
7.732259625E0,-2.181428528E1,5.804055786E1,6.139938354E0
7.752376625E0,-2.649205780E1,6.245149231E1,1.178217316E1
7.772494625E0,-2.640256500E1,6.563119507E1,1.003330994E1
7.792612625E0,-2.464495850E1,6.736354065E1,5.330009460E0
7.812729625E0,-2.238346863E1,6.768280029E1,5.167999268E-1
7.832847625E0,-1.970554352E1,6.642581177E1,-3.707000732E0
7.852965625E0,-1.702468109E1,6.424043274E1,-7.458053589E0
7.873082625E0,-1.531692505E1,6.245352173E1,-9.605331421E0
7.893200625E0,-1.421218109E1,6.094757080E1,-1.167369080E1
7.913318625E0,-1.345069122E1,6.004191589E1,-1.234741211E1
7.933435625E0,-1.296061707E1,5.913748169E1,-1.251586914E1
7.953553625E0,-1.230407715E1,5.841426086E1,-1.269485474E1
7.973671625E0,-1.116172791E1,5.722802734E1,-1.278186035E1
7.993788625E0,-1.025566864E1,5.542672729E1,-1.366905212E1
8.013906625E0,-8.773101807E0,5.346110535E1,-1.544737244E1
8.034024625E0,-7.890083313E0,5.164936829E1,-1.692149353E1
8.054141625E0,-7.023887634E0,5.052389526E1,-1.751852417E1
8.074259625E0,-6.701583862E0,4.991001892E1,-1.822056580E1
8.094377625E0,-6.406188965E0,4.969409180E1,-1.945521545E1
8.114494625E0,-5.501708984E0,4.951907349E1,-2.015559387E1
8.134612625E0,-4.006378174E0,4.965618896E1,-2.074374390E1
8.154730625E0,-2.915977478E0,5.056306458E1,-2.029838562E1
8.174848083E0,-4.499618530E0,5.312121582E1,-1.824807739E1
8.194966083E0,-1.050589752E1,5.878373718E1,-1.386062622E1
8.215084083E0,-2.021559143E1,6.730561829E1,-5.460800171E0
8.235202083E0,-2.960185242E1,7.426721191E1,6.555473328E0
8.255319083E0,-3.187920380E1,7.551431274E1,1.103883362E1
8.275437083E0,-2.819042969E1,7.319821167E1,7.412872314E0
