"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.969791250E-1,9.946089983E-1,7.815951705E-1,-3.245449543E0
8.170931250E-1,1.002731323E0,6.783062816E-1,-3.159550667E0
8.372081250E-1,8.714568019E-1,6.094822288E-1,-3.055477619E0
8.573221250E-1,7.576866746E-1,6.386057138E-1,-2.966265917E0
8.774361250E-1,7.183533907E-1,6.623594761E-1,-2.769160748E0
8.975501250E-1,7.002691627E-1,6.288717389E-1,-2.488136292E0
9.176641250E-1,6.328674555E-1,5.706231594E-1,-2.161017656E0
9.377791249E-1,5.991657376E-1,4.578496814E-1,-1.778687239E0
9.578931250E-1,6.168521047E-1,4.190392792E-1,-1.483524561E0
9.780071250E-1,7.110277414E-1,4.457356930E-1,-1.149974704E0
9.981211250E-1,8.480347991E-1,5.155398846E-1,-6.224263310E-1
1.018235875E0,7.554757595E-1,4.783827066E-1,-1.720018387E-1
1.038349875E0,3.215376437E-1,2.462032735E-1,7.153227925E-2
1.058463875E0,-2.985906601E-1,-7.762917131E-2,2.969455421E-1
1.078577875E0,-8.530080318E-1,-5.062314868E-1,8.879192472E-1
1.098691875E0,-1.235252142E0,-1.119526625E0,1.683202744E0
1.118806875E0,-1.410303473E0,-1.901827097E0,2.316518784E0
1.138920875E0,-1.372513056E0,-2.672417402E0,2.772764921E0
1.159034875E0,-1.209391117E0,-3.142244101E0,3.016258717E0
1.179148875E0,-1.124958158E0,-3.283056736E0,3.246974230E0
1.199262875E0,-1.129676580E0,-3.122973204E0,3.552014589E0
1.219377875E0,-1.117552161E0,-2.681676865E0,3.898516893E0
1.239491875E0,-1.019288063E0,-1.979048133E0,4.153776646E0
1.259605875E0,-7.566455603E-1,-1.214891911E0,4.243459225E0
1.279719875E0,-3.688565195E-1,-4.938009679E-1,4.174638271E0
1.299834875E0,-5.531813577E-2,-1.093823090E-2,4.052742004E0
1.319948875E0,5.853703246E-2,1.238031164E-1,3.931025028E0
1.340062875E0,-6.856361032E-2,5.757895298E-3,3.772386074E0
1.360176875E0,-2.464856207E-1,-1.530928165E-1,3.518926382E0
1.380290875E0,-1.794537157E-1,-2.618658841E-1,3.206971884E0
1.400405875E0,8.011450619E-2,-2.796617150E-1,2.926412582E0
1.420519875E0,2.831504047E-1,-2.368541211E-1,2.700452328E0
1.440633875E0,3.419212103E-1,-1.542960554E-1,2.499116898E0
1.460747875E0,4.054605663E-1,-1.383515447E-2,2.267083406E0
1.480861875E0,6.060991287E-1,1.387121230E-1,1.911073804E0
1.500976875E0,6.871178746E-1,1.902867556E-1,1.327117562E0
1.521090875E0,4.038757682E-1,5.777459219E-2,6.430251598E-1
1.541204875E0,1.900310516E-1,4.726905376E-2,-4.915460572E-2
1.561318875E0,1.805530638E-1,9.772199392E-2,-8.626613617E-1
1.581432875E0,1.294923574E-1,6.882251799E-2,-1.762816310E0
1.601547875E0,-1.517972797E-1,2.975007705E-2,-2.326941729E0
1.621661875E0,-3.501267731E-1,1.108269542E-1,-2.399026871E0
1.641775875E0,-1.388424635E-1,3.193235695E-1,-2.339822769E0
1.661889875E0,4.693339169E-1,4.959813952E-1,-2.454278946E0
1.682003875E0,1.124090314E0,5.233506560E-1,-2.723941326E0
1.702118875E0,1.479501367E0,4.967467785E-1,-3.072091579E0
1.722232875E0,1.456967235E0,5.005108118E-1,-3.376372099E0
1.742346875E0,1.187908292E0,5.732866526E-1,-3.544119596E0
1.762460875E0,8.605055809E-1,7.271348238E-1,-3.504543781E0
1.782575875E0,6.230030656E-1,9.397021532E-1,-3.336246967E0
1.802689875E0,5.502864122E-1,1.106007338E0,-3.259713173E0
1.822803875E0,5.985631347E-1,1.216843367E0,-3.332799435E0
1.842917875E0,7.615280151E-1,1.251705647E0,-3.374692440E0
1.863031875E0,1.013106108E0,1.243030787E0,-3.302883148E0
1.883146875E0,1.242017150E0,1.176410556E0,-3.159101248E0
1.903260875E0,1.220741510E0,1.011646628E0,-2.984658718E0
1.923374875E0,1.032345891E0,9.488469362E-1,-2.832135439E0
1.943488875E0,8.723858595E-1,9.752548337E-1,-2.649100780E0
1.963602875E0,7.512357831E-1,9.990332127E-1,-2.408810854E0
1.983717875E0,5.705029368E-1,9.443168044E-1,-2.121032476E0
2.003831875E0,3.347209692E-1,8.762606382E-1,-1.803802729E0
2.023945417E0,2.878763378E-1,8.226676583E-1,-1.431484461E0
2.044059417E0,2.876768410E-1,8.946738243E-1,-1.137855411E0
2.064173417E0,3.167908788E-1,9.479503036E-1,-7.348368168E-1
2.084288417E0,3.506085575E-1,9.134262800E-1,-3.189097047E-1
2.104402417E0,1.548210680E-1,6.529421210E-1,-1.662873626E-1
2.124516417E0,-2.578334510E-1,1.531482935E-1,-6.000948325E-2
2.144630417E0,-7.725330591E-1,-4.101595879E-1,1.899192035E-1
2.164744417E0,-1.121666431E0,-9.683278203E-1,8.044452667E-1
2.184859417E0,-1.406391859E0,-1.696408868E0,1.653091788E0
2.204973417E0,-1.477192521E0,-2.472737551E0,2.345813990E0
2.225087417E0,-1.312526941E0,-3.034927845E0,2.844236612E0
2.245201417E0,-1.122058630E0,-3.258675098E0,3.144536257E0
2.265316417E0,-1.041811585E0,-3.109627724E0,3.420666933E0
2.285430417E0,-1.061350942E0,-2.658264875E0,3.774535418E0
2.305544417E0,-9.695309401E-1,-1.941251993E0,4.085654259E0
2.325658417E0,-7.001161575E-1,-1.226363659E0,4.253592014E0
2.345772417E0,-3.512572050E-1,-6.134487391E-1,4.296657085E0
2.365887417E0,-8.205231279E-2,-1.406358033E-1,4.238904476E0
2.386001417E0,8.768345416E-2,7.884167880E-2,4.116139889E0
2.406115417E0,1.244292259E-1,5.189909786E-2,3.890917063E0
2.426229417E0,1.325087249E-2,-8.775968850E-2,3.572814941E0
2.446343417E0,-7.903099060E-2,-2.244322300E-1,3.235076427E0
2.466458417E0,-1.370810904E-2,-2.895616293E-1,2.926194191E0
2.486572417E0,1.493919641E-1,-2.011266798E-1,2.631968021E0
2.506686417E0,3.115919530E-1,-7.570032775E-2,2.327743292E0
2.526800417E0,5.186482072E-1,1.934400387E-2,1.955453157E0
2.546914417E0,7.339329720E-1,7.523312420E-2,1.507977128E0
2.567029417E0,7.862175107E-1,5.677000806E-2,1.013053656E0
2.587143417E0,5.806510448E-1,-8.636306226E-2,4.367533326E-1
2.607257417E0,2.240574658E-1,-1.813474596E-1,-8.323776722E-2
2.627371417E0,1.647986919E-1,-3.802788910E-3,-6.144288778E-1
2.647485417E0,2.902194858E-1,2.544651330E-1,-1.284193277E0
2.667600417E0,2.500509322E-1,2.952859104E-1,-1.950704932E0
2.687714417E0,-1.519860774E-1,2.840781212E-1,-2.294121027E0
2.707828417E0,-3.571141362E-1,3.434748054E-1,-2.269451141E0
2.727942417E0,-7.796189934E-2,4.981524050E-1,-2.254171371E0
2.748056417E0,5.124865770E-1,5.957676172E-1,-2.445297718E0
2.768171417E0,1.036638737E0,5.297937989E-1,-2.709113359E0
2.788285417E0,1.206543803E0,4.749870598E-1,-3.047789812E0
2.808399417E0,1.014154553E0,5.287500024E-1,-3.314825058E0
2.828513417E0,6.491919756E-1,6.969547272E-1,-3.398161411E0
2.848627417E0,3.674471378E-1,8.832129240E-1,-3.276479006E0
2.868742417E0,3.409655392E-1,1.042130709E0,-3.121011496E0
2.888856417E0,4.672121108E-1,1.152346373E0,-3.077409029E0
2.908970417E0,5.227207541E-1,1.229830265E0,-3.116873503E0
2.929084417E0,6.438578963E-1,1.185013294E0,-3.127457380E0
2.949198417E0,8.982155919E-1,1.056266308E0,-3.035259485E0
2.969313417E0,1.108651757E0,8.756780624E-1,-2.877019644E0
2.989427417E0,1.091571093E0,7.295690179E-1,-2.696241617E0
3.009541792E0,9.852132797E-1,8.986213207E-1,-2.605488777E0
3.029655792E0,8.687157035E-1,1.115089178E0,-2.477088928E0
3.049769792E0,9.212372303E-1,1.162257433E0,-2.210645676E0
3.069884792E0,9.911903143E-1,1.104690552E0,-1.934275746E0
3.089998792E0,8.768609166E-1,9.032934904E-1,-1.712319851E0
3.110112792E0,6.697434783E-1,5.859085917E-1,-1.418520093E0
3.130226792E0,4.233983755E-1,4.130345285E-1,-1.182083845E0
3.150340792E0,2.932217419E-1,4.298694134E-1,-7.850351930E-1
3.170455792E0,2.595982254E-1,5.106918812E-1,-2.306790203E-1
3.190569792E0,3.543744981E-2,5.602504611E-1,2.520673536E-2
3.210683792E0,-2.671508193E-1,3.584903777E-1,1.540612876E-1
3.230797792E0,-6.906687617E-1,-6.409062445E-2,3.862858713E-1
3.250911792E0,-1.105431795E0,-6.772126555E-1,8.988165855E-1
3.271026792E0,-1.355913401E0,-1.408266187E0,1.651446581E0
3.291140792E0,-1.419301867E0,-2.172684908E0,2.247583866E0
3.311254792E0,-1.298147559E0,-2.737969160E0,2.694993734E0
3.331368792E0,-1.103991985E0,-2.965473175E0,2.978267193E0
3.351482792E0,-1.020973206E0,-2.810911417E0,3.247751474E0
3.371597792E0,-1.062914371E0,-2.334533930E0,3.643494129E0
3.391711792E0,-1.035041571E0,-1.562950373E0,4.065529346E0
3.411825792E0,-7.479650974E-1,-8.401206136E-1,4.327552795E0
3.431939792E0,-4.713990092E-1,-3.457948565E-1,4.478154182E0
3.452053792E0,-3.321052790E-1,-1.260305494E-1,4.551717281E0
3.472168792E0,-2.826228738E-1,-7.216573507E-2,4.499351025E0
3.492282792E0,-1.555684209E-1,-1.868708581E-1,4.270948887E0
3.512396792E0,7.138187531E-3,-3.300052583E-1,3.926838160E0
3.532510792E0,1.396222040E-2,-3.810313642E-1,3.592224121E0
3.552624792E0,-9.797199164E-4,-3.664783239E-1,3.283044338E0
3.572739792E0,1.277902573E-1,-2.219903022E-1,2.934224129E0
3.592853792E0,2.882943451E-1,-7.311999053E-2,2.519686460E0
3.612967792E0,4.257440865E-1,4.227519035E-2,2.049854994E0
3.633081792E0,5.484669805E-1,7.529073209E-2,1.532328129E0
3.653195792E0,5.207664967E-1,-8.780945837E-2,1.022437692E0
3.673310792E0,2.583335042E-1,-3.577251732E-1,5.649157763E-1
3.693424792E0,-4.849698395E-2,-4.486823082E-1,1.499809325E-1
3.713538792E0,-7.849490270E-3,-2.099534124E-1,-4.322588742E-1
3.733652792E0,1.519925296E-1,-1.707630605E-2,-1.118566155E0
3.753766792E0,1.555672288E-1,-9.143556468E-3,-1.744663954E0
3.773881792E0,-1.037058309E-1,1.338537335E-1,-2.013831615E0
3.793995792E0,-1.029802561E-1,3.829396069E-1,-2.098752260E0
3.814109792E0,2.518245578E-1,6.451428533E-1,-2.259758711E0
3.834223792E0,7.996249795E-1,6.768064499E-1,-2.503766298E0
3.854337792E0,1.108088017E0,5.954247713E-1,-2.832674742E0
3.874452792E0,1.069061518E0,5.584878922E-1,-3.135715246E0
3.894566792E0,7.353075147E-1,5.519424081E-1,-3.315665722E0
3.914680792E0,2.664068639E-1,6.397417188E-1,-3.281542540E0
3.934794792E0,1.023053229E-1,7.640947104E-1,-3.172821045E0
3.954908792E0,2.576165199E-1,9.008855224E-1,-3.171215534E0
3.975023792E0,4.841784835E-1,1.012482524E0,-3.268394470E0
3.995137792E0,7.008249164E-1,1.042135119E0,-3.401499748E0
4.015251750E0,1.002914786E0,1.047319412E0,-3.495164394E0
4.035365750E0,1.270287156E0,9.953801036E-1,-3.510020256E0
4.055479750E0,1.365995288E0,9.419311881E-1,-3.456309080E0
4.075594750E0,1.218439817E0,8.468961716E-1,-3.360643148E0
4.095708750E0,1.074980974E0,8.445972204E-1,-3.299319267E0
4.115822750E0,9.975304604E-1,8.305417895E-1,-3.121759892E0
4.135936750E0,9.126989841E-1,8.393617868E-1,-2.845253468E0
4.156050750E0,8.015898466E-1,8.387404084E-1,-2.505236387E0
4.176165750E0,7.567554712E-1,8.367357254E-1,-2.089468241E0
4.196279750E0,6.912299395E-1,8.525412679E-1,-1.722722769E0
4.216393750E0,6.180566549E-1,8.829507232E-1,-1.277222037E0
4.236507750E0,5.859822035E-1,9.069639444E-1,-6.830539703E-1
4.256621750E0,3.811013699E-1,8.084689975E-1,-2.551840544E-1
4.276736750E0,-6.384900957E-2,5.080690384E-1,-4.992963001E-2
4.296850750E0,-5.620506406E-1,2.661979012E-2,2.382783443E-1
4.316964750E0,-9.028947949E-1,-5.855674744E-1,8.170965910E-1
4.337078750E0,-1.164189816E0,-1.354172826E0,1.558453441E0
4.357192750E0,-1.265136480E0,-2.137214422E0,2.159667730E0
4.377307750E0,-1.196779370E0,-2.659448624E0,2.661156893E0
4.397421750E0,-1.113023281E0,-2.824829578E0,3.048254251E0
4.417535750E0,-1.108499646E0,-2.606673002E0,3.411174536E0
4.437649750E0,-1.151623964E0,-2.206613064E0,3.798269987E0
4.457763750E0,-1.218320370E0,-1.732491851E0,4.209690571E0
4.477878750E0,-1.141280293E0,-1.239580393E0,4.560665607E0
4.497992750E0,-8.741350770E-1,-8.270217776E-1,4.828642845E0
4.518106750E0,-5.683699846E-1,-5.475254655E-1,4.892657280E0
4.538220750E0,-3.082196712E-1,-3.464832008E-1,4.732851028E0
4.558334750E0,-1.878117174E-1,-3.427136242E-1,4.416182518E0
4.578448750E0,-2.224332541E-1,-4.441528320E-1,4.023003578E0
4.598563750E0,-2.612189054E-1,-5.613808036E-1,3.661063194E0
4.618677750E0,-2.253466547E-1,-5.022312999E-1,3.296853781E0
4.638791750E0,-8.526857942E-2,-3.073531389E-1,2.908028126E0
4.658905750E0,1.691550761E-1,-1.171434298E-1,2.468470335E0
4.679019750E0,4.548808932E-1,-1.235809876E-3,1.959282517E0
4.699134750E0,6.435921788E-1,8.454642445E-2,1.459211230E0
4.719248750E0,6.735566854E-1,8.516570926E-2,9.722205997E-1
4.739362750E0,4.443574548E-1,-1.455887686E-2,5.043572783E-1
4.759476750E0,1.467824876E-1,-5.813530460E-2,1.071407944E-1
4.779590750E0,9.014291316E-2,9.565577656E-2,-4.142521918E-1
4.799705750E0,1.604278088E-1,2.894546390E-1,-1.135359168E0
4.819819750E0,3.164338320E-2,3.537333906E-1,-1.799174786E0
4.839933750E0,-2.552216053E-1,4.246512353E-1,-2.041654587E0
4.860047750E0,-2.369897068E-1,5.758740306E-1,-2.115613699E0
4.880161750E0,1.863682717E-1,7.179602385E-1,-2.279424429E0
4.900276750E0,9.128929973E-1,7.209087014E-1,-2.526273251E0
4.920390750E0,1.438412547E0,6.308859587E-1,-2.841430187E0
4.940504750E0,1.537103653E0,5.945836902E-1,-3.107828856E0
4.960618750E0,1.281698346E0,6.436349750E-1,-3.272166252E0
4.980732750E0,8.332053423E-1,7.728393078E-1,-3.268340826E0
5.000847750E0,5.343716145E-1,8.863613009E-1,-3.205187559E0
5.020961375E0,4.716427922E-1,1.043941140E0,-3.191702604E0
5.041075375E0,5.883343816E-1,1.183956265E0,-3.267633915E0
5.061189375E0,8.991350532E-1,1.269540071E0,-3.381037951E0
5.081303375E0,1.315808892E0,1.248386979E0,-3.472428799E0
5.101418375E0,1.581812859E0,1.186338186E0,-3.473254919E0
5.121532375E0,1.636045098E0,1.094407320E0,-3.405662298E0
5.141646375E0,1.540651560E0,9.777664542E-1,-3.337829590E0
5.161760375E0,1.337739825E0,8.439330459E-1,-3.257608891E0
5.181874375E0,1.268413901E0,7.279574275E-1,-3.094436407E0
5.201988375E0,1.233118176E0,6.954101920E-1,-2.860654116E0
5.222103375E0,1.167122722E0,6.849219799E-1,-2.598850250E0
5.242217375E0,1.127623677E0,5.918914080E-1,-2.265285015E0
5.262331375E0,9.953051805E-1,4.641885161E-1,-1.898522615E0
5.282445375E0,8.149854541E-1,3.641868830E-1,-1.332125902E0
5.302559375E0,5.357573032E-1,3.111140728E-1,-7.020534873E-1
5.322674375E0,7.042574883E-2,2.051787823E-1,-1.885486841E-1
5.342788375E0,-6.388939023E-1,1.074221209E-1,1.949967593E-1
5.362902375E0,-1.251585007E0,-3.813520074E-2,8.103206754E-1
5.383016375E0,-1.503441334E0,-3.875630796E-1,1.767840505E0
5.403130375E0,-1.549114585E0,-9.843090177E-1,2.609709024E0
5.423245375E0,-1.403942227E0,-1.553032279E0,3.151964426E0
5.443359375E0,-1.100472569E0,-1.916521907E0,3.311411381E0
5.463473375E0,-9.880790710E-1,-1.970471382E0,3.297651529E0
5.483587375E0,-1.072792172E0,-1.817752242E0,3.440674782E0
5.503701375E0,-1.239286304E0,-1.580125928E0,3.810808897E0
5.523816375E0,-1.434823394E0,-1.358829141E0,4.201302528E0
5.543930375E0,-1.510215640E0,-1.240194917E0,4.509006977E0
5.564044375E0,-1.288469791E0,-1.132313609E0,4.737627029E0
5.584158375E0,-9.098612666E-1,-1.005573750E0,4.765520573E0
5.604272375E0,-5.773392916E-1,-8.822255135E-1,4.671936512E0
5.624386375E0,-4.176269174E-1,-7.611628771E-1,4.444668770E0
5.644501375E0,-3.896207213E-1,-7.353752851E-1,4.120163918E0
5.664615375E0,-3.517563939E-1,-7.025400996E-1,3.724742413E0
5.684729375E0,-2.285911441E-1,-5.524424314E-1,3.295955658E0
5.704843375E0,-3.352507576E-2,-3.345032036E-1,2.851859808E0
5.724957375E0,1.359802783E-1,-1.653684974E-1,2.367865324E0
5.745072375E0,3.502962291E-1,-1.421444565E-1,1.799418807E0
5.765186375E0,5.869189501E-1,-2.191590965E-1,1.209361196E0
5.785300375E0,6.956414580E-1,-4.001987875E-1,6.578716636E-1
5.805414375E0,4.655925632E-1,-4.800969958E-1,1.690442115E-1
5.825528375E0,2.721815407E-1,-2.409607619E-1,-2.804322541E-1
5.845643375E0,2.868835926E-1,1.784212440E-1,-9.413421750E-1
5.865757375E0,2.365442514E-1,4.158675075E-1,-1.737355471E0
5.885871375E0,-8.516780287E-2,4.114544988E-1,-2.319659948E0
5.905985375E0,-4.206211567E-1,4.382971823E-1,-2.470437765E0
5.926099375E0,-2.402664572E-1,5.683913827E-1,-2.385545969E0
5.946213375E0,4.230661988E-1,7.523333430E-1,-2.550521612E0
5.966328375E0,1.159810781E0,6.532995701E-1,-2.910973787E0
5.986442375E0,1.460085034E0,3.527688980E-1,-3.287153959E0
6.006556375E0,1.327754617E0,1.342877001E-1,-3.619634628E0
6.026670250E0,8.671489954E-1,1.098002866E-1,-3.850859165E0
6.046784250E0,3.704545796E-1,2.422937006E-1,-3.837980270E0
6.066899250E0,1.099719629E-1,5.393941402E-1,-3.683117390E0
6.087013250E0,1.597790271E-1,9.443555474E-1,-3.565920830E0
6.107127250E0,4.475182295E-1,1.357748985E0,-3.545255184E0
6.127241250E0,8.079193234E-1,1.636371970E0,-3.541887283E0
6.147355250E0,1.099659085E0,1.717860103E0,-3.519690514E0
6.167469250E0,1.218285799E0,1.533032775E0,-3.454234123E0
6.187584250E0,1.229391813E0,1.228898048E0,-3.367489815E0
6.207698250E0,1.122729659E0,9.448772073E-1,-3.234843731E0
6.227812250E0,9.176992774E-1,6.546848416E-1,-3.030204296E0
6.247926250E0,7.469078302E-1,4.663405716E-1,-2.753929138E0
6.268040250E0,6.863625050E-1,4.228356183E-1,-2.450895786E0
6.288155250E0,6.581281424E-1,4.740745425E-1,-2.135092974E0
6.308269250E0,6.423821449E-1,5.660544634E-1,-1.756220698E0
6.328383250E0,5.744965076E-1,6.831266284E-1,-1.410760045E0
6.348497250E0,5.083981156E-1,7.581480742E-1,-8.558066487E-1
6.368611250E0,4.210952222E-1,7.175457478E-1,-1.447016150E-1
6.388726250E0,6.178870797E-2,5.175614953E-1,1.947376728E-1
6.408840250E0,-4.279925227E-1,1.466334611E-1,4.028527439E-1
6.428954250E0,-9.480059147E-1,-2.271989286E-1,7.608928084E-1
6.449068250E0,-1.278950930E0,-6.928387284E-1,1.447462440E0
6.469182250E0,-1.437606931E0,-1.378367543E0,2.243678093E0
6.489296250E0,-1.398679018E0,-2.189817190E0,2.932155848E0
6.509411250E0,-1.200390100E0,-2.854302168E0,3.406626940E0
6.529525250E0,-1.085274220E0,-3.257767916E0,3.647220850E0
6.549639250E0,-1.156795263E0,-3.337507248E0,3.908587694E0
6.569753250E0,-1.278244734E0,-3.042853832E0,4.317965508E0
6.589867250E0,-1.298077703E0,-2.420151234E0,4.746508121E0
6.609982250E0,-1.107061744E0,-1.601198792E0,4.996111393E0
6.630096250E0,-8.226377368E-1,-8.993372917E-1,5.082805634E0
6.650210250E0,-3.814549148E-1,-4.229539931E-1,4.961633205E0
6.670324250E0,9.441340342E-3,-2.057704777E-1,4.701651096E0
6.690438250E0,8.845092356E-2,-2.221269608E-1,4.392604828E0
6.710552250E0,-2.267835662E-2,-4.338421226E-1,4.056823730E0
6.730667250E0,-8.388523757E-2,-5.566746593E-1,3.674301624E0
6.750781250E0,1.049333811E-2,-4.345802963E-1,3.270130634E0
6.770895250E0,1.914445907E-1,-1.950487047E-1,2.841059446E0
6.791009250E0,3.983412683E-1,-4.692104086E-2,2.389017582E0
6.811123250E0,5.593073964E-1,4.894510657E-2,1.942403316E0
6.831238250E0,6.960382462E-1,4.254124686E-2,1.540264487E0
6.851352250E0,6.917521358E-1,7.319088280E-2,1.073522091E0
6.871466250E0,3.184034824E-1,8.569753170E-2,5.625641346E-1
6.891580250E0,-2.700965106E-1,1.568015963E-1,1.844915301E-1
6.911694250E0,-4.000781476E-1,3.510251343E-1,-3.624970019E-1
6.931808250E0,-3.308953941E-1,4.609993398E-1,-1.214309692E0
6.951923250E0,-2.504328489E-1,4.811268151E-1,-2.046578169E0
6.972037250E0,-1.063195169E-1,5.363605022E-1,-2.430888176E0
6.992151250E0,2.634774745E-1,6.429209709E-1,-2.623768330E0
7.012265375E0,6.576542258E-1,7.124906182E-1,-2.891093016E0
7.032379375E0,8.998150826E-1,6.888883114E-1,-3.219705105E0
7.052493375E0,9.253553152E-1,7.150469422E-1,-3.655323505E0
7.072608375E0,7.832658291E-1,7.572696209E-1,-3.976910830E0
7.092722375E0,5.787149668E-1,8.229871988E-1,-4.060877323E0
7.112836375E0,4.778502584E-1,9.558311105E-1,-3.960208893E0
7.132950375E0,5.877964497E-1,1.182690859E0,-3.818614244E0
7.153064375E0,8.468738198E-1,1.380957007E0,-3.765291214E0
7.173179375E0,1.173638821E0,1.480809689E0,-3.816095352E0
7.193293375E0,1.502892494E0,1.384563446E0,-3.897606611E0
7.213407375E0,1.687510371E0,1.121376872E0,-3.871395588E0
7.233521375E0,1.632399678E0,8.337646723E-1,-3.765690804E0
7.253635375E0,1.441340208E0,5.492659211E-1,-3.580573797E0
7.273749375E0,1.153052449E0,4.685491025E-1,-3.357610941E0
7.293864375E0,9.155665040E-1,5.683246851E-1,-3.086563826E0
7.313978375E0,9.010431170E-1,7.064588070E-1,-2.758630991E0
7.334092375E0,8.780941367E-1,9.074541926E-1,-2.466725826E0
7.354206375E0,7.698805332E-1,9.977607727E-1,-2.084648848E0
7.374320375E0,6.357445717E-1,9.696571231E-1,-1.592759490E0
7.394435375E0,4.590446055E-1,9.253448248E-1,-1.108006954E0
7.414549375E0,4.640237689E-1,8.549319506E-1,-3.877434433E-1
7.434663375E0,2.667821348E-1,6.932356358E-1,-6.435031071E-3
7.454777375E0,-2.018995881E-1,2.734892964E-1,1.930488348E-1
7.474891375E0,-8.348229527E-1,-2.252136618E-1,4.870162010E-1
7.495005375E0,-1.183303475E0,-7.213539481E-1,1.175636172E0
7.515120375E0,-1.306371212E0,-1.321292281E0,2.066112518E0
7.535234375E0,-1.198312998E0,-2.061334133E0,2.784626722E0
7.555348375E0,-9.492312074E-1,-2.649601460E0,3.207987785E0
7.575462375E0,-8.644110560E-1,-3.006021261E0,3.408403158E0
7.595576375E0,-1.040685654E0,-3.005806446E0,3.717471600E0
7.615690375E0,-1.315898895E0,-2.607093334E0,4.246571064E0
7.635805375E0,-1.392413616E0,-1.899783134E0,4.718605518E0
7.655919375E0,-1.170911431E0,-1.180195689E0,5.008377552E0
7.676033375E0,-7.907463312E-1,-5.511494875E-1,5.144355297E0
7.696147375E0,-4.270039499E-1,-2.589699328E-1,5.163086414E0
7.716261375E0,-2.891664207E-1,-2.354063541E-1,5.088120461E0
7.736376375E0,-1.898562163E-1,-3.862678707E-1,4.885550022E0
7.756490375E0,-1.550162882E-1,-5.598531365E-1,4.493868828E0
7.776604375E0,-1.585839838E-1,-6.173514724E-1,3.994643450E0
7.796718375E0,-1.914039850E-1,-5.274617672E-1,3.582489729E0
7.816832375E0,-6.632745266E-2,-2.203811109E-1,3.219811678E0
7.836946375E0,1.755611151E-1,9.850786626E-2,2.737493277E0
7.857061375E0,4.093757570E-1,3.320516348E-1,2.103733301E0
7.877175375E0,5.005393624E-1,3.278409243E-1,1.401256204E0
7.897289375E0,3.613258600E-1,1.719188318E-2,8.269043565E-1
7.917403375E0,-7.095956709E-3,-3.479811847E-1,3.995569944E-1
7.937517375E0,-1.924437433E-1,-4.129479527E-1,1.279553585E-2
7.957631375E0,-9.719152749E-2,-1.052258983E-1,-6.597587466E-1
7.977746375E0,-9.030709416E-2,7.961420715E-2,-1.520238519E0
7.997860375E0,-5.290724635E-1,1.319218576E-1,-2.096617460E0
