"Time (s)","X (hPa)"
4.394465206E2,1.014624176E3
4.405088736E2,1.014624863E3
4.415712626E2,1.014626923E3
4.426336236E2,1.014626923E3
4.436959796E2,1.014625244E3
4.447583316E2,1.014621658E3
4.458206636E2,1.014621658E3
4.468830476E2,1.014621124E3
4.479454666E2,1.014621506E3
4.490078566E2,1.014621506E3
4.500702206E2,1.014622574E3
4.511325056E2,1.014622574E3
4.521948656E2,1.014621658E3
4.532572606E2,1.014621353E3
4.543196426E2,1.014618912E3
4.553820146E2,1.014616470E3
4.564443746E2,1.014614182E3
4.575067416E2,1.014612198E3
4.585691296E2,1.014608917E3
4.596315266E2,1.014606705E3
4.606938936E2,1.014606705E3
4.617563166E2,1.014606705E3
4.628187266E2,1.014608688E3
4.638811686E2,1.014610596E3
4.649435866E2,1.014618149E3
4.660059346E2,1.014624863E3
4.670682966E2,1.014628830E3
4.681306996E2,1.014632263E3
4.691930436E2,1.014633255E3
4.702553756E2,1.014633255E3
4.713176906E2,1.014631348E3
4.723800496E2,1.014629898E3
4.734423976E2,1.014628220E3
4.745047896E2,1.014626160E3
4.755671346E2,1.014624710E3
4.766295076E2,1.014623032E3
4.776918776E2,1.014621735E3
4.787542306E2,1.014620285E3
4.798165816E2,1.014618073E3
4.808789296E2,1.014616699E3
4.819412756E2,1.014616241E3
4.830036616E2,1.014614716E3
4.840660846E2,1.014614716E3
4.851284366E2,1.014614563E3
4.861907496E2,1.014614563E3
4.872530646E2,1.014614563E3
4.883153696E2,1.014615402E3
4.893777026E2,1.014615402E3
4.904399586E2,1.014615173E3
4.915022346E2,1.014615173E3
4.925645346E2,1.014614716E3
4.936268616E2,1.014613495E3
4.946891976E2,1.014611053E3
4.957514856E2,1.014609985E3
4.968138146E2,1.014609146E3
4.978760836E2,1.014609146E3
4.989384166E2,1.014607697E3
5.000007916E2,1.014607239E3
5.010630846E2,1.014607239E3
5.021254266E2,1.014605103E3
5.031877076E2,1.014604645E3
5.042499866E2,1.014604645E3
5.053123266E2,1.014605713E3
5.063746646E2,1.014605713E3
5.074369686E2,1.014605255E3
5.084992636E2,1.014605255E3
5.095615956E2,1.014605865E3
5.106239176E2,1.014606705E3
5.116861566E2,1.014607620E3
5.127483646E2,1.014611435E3
5.138105576E2,1.014613037E3
5.148727776E2,1.014615555E3
5.159349986E2,1.014618912E3
5.169971896E2,1.014619675E3
5.180593966E2,1.014620514E3
5.191216826E2,1.014622116E3
5.201839736E2,1.014622345E3
5.212463176E2,1.014622498E3
5.223085806E2,1.014623642E3
5.233707876E2,1.014623795E3
5.244330896E2,1.014625549E3
5.254954436E2,1.014626541E3
5.265577376E2,1.014627991E3
5.276200146E2,1.014630585E3
5.286823696E2,1.014633560E3
5.297447256E2,1.014634781E3
5.308070676E2,1.014637451E3
5.318694276E2,1.014638977E3
5.329317856E2,1.014640198E3
5.339941306E2,1.014642563E3
5.350564636E2,1.014643250E3
5.361187666E2,1.014644623E3
5.371810556E2,1.014644928E3
5.382434006E2,1.014645462E3
5.393057606E2,1.014647827E3
5.403681536E2,1.014647827E3
5.414305726E2,1.014649887E3
5.424929886E2,1.014650192E3
5.435553776E2,1.014650345E3
5.446177726E2,1.014650345E3
5.456801596E2,1.014651184E3
5.467425436E2,1.014651184E3
5.478049126E2,1.014651566E3
5.488672946E2,1.014651566E3
5.499296356E2,1.014651794E3
5.509919656E2,1.014652252E3
5.520542916E2,1.014655838E3
5.531166486E2,1.014659576E3
5.541790086E2,1.014661484E3
5.552413436E2,1.014662399E3
5.563037326E2,1.014662399E3
5.573661916E2,1.014662170E3
5.584286506E2,1.014661255E3
5.594911116E2,1.014660873E3
5.605535266E2,1.014661255E3
5.616159246E2,1.014662933E3
5.626782656E2,1.014664307E3
5.637406406E2,1.014664688E3
5.648030766E2,1.014664688E3
5.658654786E2,1.014666748E3
5.669278346E2,1.014667664E3
5.679901966E2,1.014668427E3
5.690525196E2,1.014670563E3
5.701148926E2,1.014673233E3
5.711772536E2,1.014674301E3
5.722396096E2,1.014674606E3
5.733019506E2,1.014677048E3
5.743643256E2,1.014677887E3
5.754266866E2,1.014677887E3
5.764890496E2,1.014678955E3
5.775514286E2,1.014681320E3
5.786137936E2,1.014683990E3
5.796761466E2,1.014687576E3
5.807385116E2,1.014690704E3
5.818008746E2,1.014693985E3
5.828631876E2,1.014696274E3
5.839254916E2,1.014696274E3
5.849878446E2,1.014697037E3
5.860501826E2,1.014697266E3
5.871125496E2,1.014697876E3
5.881749106E2,1.014698792E3
5.892372836E2,1.014701538E3
5.902996756E2,1.014702225E3
5.913620246E2,1.014703369E3
5.924244006E2,1.014703827E3
5.934868036E2,1.014703827E3
5.945492006E2,1.014702759E3
5.956115436E2,1.014702225E3
5.966738966E2,1.014700394E3
