Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
47.37910378,32.12391468,118.9486487,20.06034535,0.5142415107,186.9683904,4.724771608,4.724771608
48.37907207,32.12390024,118.9486441,19.62788397,0.9004670792,192.0997757,4.725782075,4.725782075
49.37904298,32.12388404,118.9486427,19.66257107,1.284307335,187.4360885,4.725224938,4.725224938
50.37901556,32.12386671,118.9486402,19.42913876,1.53940891,185.8611686,4.724080001,4.724080001
51.37899029,32.12385237,118.9486376,19.62825726,1.389896736,185.1912669,4.718853294,4.718853294
52.37896526,32.12383426,118.948636,19.41354794,1.800279968,182.7316545,4.719689974,4.719689974
53.37894249,32.12382342,118.9486374,19.41781889,1.469808663,176.0215441,4.71398182,4.71398182
54.37892008,32.12380835,118.9486364,19.5207402,1.596580762,177.6894696,4.715116128,4.715116128
55.378901,32.12379719,118.9486352,19.25855743,1.37856123,178.0190687,4.714983671,4.714983671
56.37888193,32.12378499,118.9486329,19.03253331,1.383363493,180.3051083,4.724485495,4.724485495
57.37886405,32.12377812,118.9486321,19.06917524,1.257820675,181.3442932,4.722510035,4.722510035
58.37884712,32.12377899,118.9486274,19.40306522,0.5829820694,198.7913266,4.721514571,4.721514571
59.37883103,32.12377553,118.9486262,19.64134871,0.3693649476,201.4853051,4.725483826,4.725483826
60.37881637,,,,,,,
61.37880254,,,,,,,
62.37878871,,,,,,,
63.37877703,,,,,,,
64.37876463,,,,,,,
65.37875342,,,,,,,
66.37874293,,,,,,,
67.37873363,,,,,,,
68.3787241,,,,,,,
69.37871587,,,,,,,
70.37870681,,,,,,,
71.37869895,,,,,,,
72.37869215,,,,,,,
73.37868488,,,,,,,
74.37867785,,,,,,,
75.37867165,,,,,,,
76.37866616,,,,,,,
77.37866032,,,,,,,
78.37865531,,,,,,,
79.37864947,,,,,,,
80.3786459,,,,,,,
81.37864077,,,,,,,
82.37863684,,,,,,,
83.37863255,,,,,,,
84.37862813,,,,,,,
85.3786236,,,,,,,
86.37862122,,,,,,,
87.37861812,,,,,,,
88.37861454,,,,,,,
89.37861109,,,,,,,
90.3786087,,,,,,,
91.3786056,,,,,,,
92.37860298,,,,,,,
93.3786,,,,,,,
94.3785975,,,,,,,
95.37859499,,,,,,,
96.37859285,,,,,,,
97.37859011,,,,,,,
98.37858796,,,,,,,
99.37858641,,,,,,,
100.3785851,,,,,,,
101.3785821,,,,,,,
102.3785805,,,,,,,
103.3785791,,,,,,,
104.3785766,,,,,,,
105.3785752,,,,,,,
106.3785738,,,,,,,
107.3785727,,,,,,,
108.3785703,,,,,,,
109.3785685,,,,,,,
110.3785667,,,,,,,
111.3785665,,,,,,,
112.3785644,,,,,,,
113.3785629,,,,,,,
114.3785611,,,,,,,
115.3785602,,,,,,,
116.3785589,,,,,,,
117.3785579,,,,,,,
118.3785555,,,,,,,
119.3785547,,,,,,,
120.3785532,,,,,,,
121.3785527,,,,,,,
122.3785512,,,,,,,
123.3785501,,,,,,,
124.3785487,,,,,,,
125.3785468,,,,,,,
126.3785459,,,,,,,
127.3785443,,,,,,,
128.3785447,,,,,,,
129.3785428,,,,,,,
130.3785419,,,,,,,
131.3785403,,,,,,,
132.3785402,,,,,,,
133.3785386,,,,,,,
134.3785169,,,,,,,
135.3785164,,,,,,,
136.3785326,,,,,,,
137.3785529,,,,,,,
138.3785753,,,,,,,
139.3785952,,,,,,,
140.3786122,,,,,,,
141.3786274,,,,,,,
142.3786433,,,,,,,
143.3786558,,,,,,,
144.378673,,,,,,,
145.3786898,,,,,,,
146.3787059,,,,,,,
147.3787196,,,,,,,
148.3787326,,,,,,,
149.3787456,,,,,,,
150.3787566,,,,,,,
151.3787675,,,,,,,
152.3787786,,,,,,,
153.3787881,,,,,,,
154.3787967,,,,,,,
155.3788056,,,,,,,
156.3788134,,,,,,,
157.3788209,,,,,,,
158.3788272,,,,,,,
159.378834,,,,,,,
160.3788403,,,,,,,
161.3788469,,,,,,,
162.3788518,,,,,,,
163.3788565,,,,,,,
164.378861,,,,,,,
165.3788662,,,,,,,
166.3788701,,,,,,,
167.3788731,,,,,,,
168.3788774,,,,,,,
169.3788801,,,,,,,
170.3788832,,,,,,,
171.3788866,,,,,,,
172.3788896,,,,,,,
173.3788912,,,,,,,
174.3788933,,,,,,,
175.3788966,,,,,,,
176.378898,,,,,,,
177.3789009,,,,,,,
178.3789023,,,,,,,
179.378904,,,,,,,
180.3789059,,,,,,,
181.3789073,,,,,,,
182.3789082,,,,,,,
183.3789099,,,,,,,
184.3789109,,,,,,,
185.3789121,,,,,,,
186.3789126,,,,,,,
187.3789144,,,,,,,
188.3789142,,,,,,,
189.3789151,,,,,,,
190.3789164,,,,,,,
191.3789172,,,,,,,
192.3789173,,,,,,,
193.3789183,,,,,,,
194.3789184,,,,,,,
195.3789194,,,,,,,
196.3789198,,,,,,,
197.3789203,,,,,,,
198.37892,,,,,,,
199.3789208,,,,,,,
200.3789215,,,,,,,
201.3789212,,,,,,,
202.3789226,,,,,,,
203.3789223,,,,,,,
204.3789223,,,,,,,
205.3789215,,,,,,,
206.3789228,,,,,,,
207.3789223,,,,,,,
208.3789229,,,,,,,
209.3789231,,,,,,,
210.3789231,,,,,,,
211.3789227,,,,,,,
212.3789232,,,,,,,
213.378927,,,,,,,
214.3789239,,,,,,,
215.3789234,,,,,,,
216.3789231,,,,,,,
217.3789237,,,,,,,
218.3789237,,,,,,,
219.3789234,,,,,,,
220.3789232,,,,,,,
221.3789234,,,,,,,
222.3789229,,,,,,,
223.3789231,,,,,,,
224.3789234,,,,,,,
225.3789226,,,,,,,
226.3789238,,,,,,,
227.3789233,,,,,,,
228.3789235,,,,,,,
229.3789229,,,,,,,
230.3789234,,,,,,,
231.3789233,,,,,,,
232.3789228,,,,,,,
233.3789226,,,,,,,
234.3789229,,,,,,,
235.3789227,,,,,,,
236.3789225,,,,,,,
237.3789227,,,,,,,
238.3789221,,,,,,,
239.3789226,,,,,,,
240.3789226,,,,,,,
241.378922,,,,,,,
242.3789219,,,,,,,
243.3789219,,,,,,,
244.3789209,,,,,,,
245.3789212,,,,,,,
246.3789217,,,,,,,
247.3789215,,,,,,,
248.3789213,,,,,,,
249.3789209,,,,,,,
250.3789209,,,,,,,
251.3789202,,,,,,,
252.3789212,,,,,,,
253.3789208,,,,,,,
254.3789202,,,,,,,
255.3789198,,,,,,,
256.3789201,,,,,,,
257.3789195,,,,,,,
258.3789201,,,,,,,
259.3789197,,,,,,,
260.3789041,,,,,,,
261.3789048,,,,,,,
262.3789058,,,,,,,
263.3789083,,,,,,,
264.3789099,,,,,,,
265.3789122,,,,,,,
266.3789104,,,,,,,
267.3789107,,,,,,,
268.3789074,,,,,,,
269.3789076,,,,,,,
270.3789046,,,,,,,
271.3789016,,,,,,,
272.3788993,,,,,,,
273.378897,,,,,,,
274.3788947,,,,,,,
275.3788929,,,,,,,
276.3788905,,,,,,,
277.3788878,,,,,,,
278.3788862,,,,,,,
279.3788848,,,,,,,
280.3788828,,,,,,,
281.3788816,,,,,,,
282.37888,,,,,,,
283.3788817,,,,,,,
284.3788782,,,,,,,
285.3788763,,,,,,,
286.3788757,,,,,,,
287.3788747,,,,,,,
288.3788736,,,,,,,
289.3788732,,,,,,,
290.3788722,,,,,,,
291.3788719,,,,,,,
292.3788706,,,,,,,
293.37887,,,,,,,
294.3788697,,,,,,,
295.3788687,,,,,,,
296.3788691,,,,,,,
297.3788685,,,,,,,
298.378867,,,,,,,
299.378867,,,,,,,
300.378867,,,,,,,
301.3788664,,,,,,,
302.3788656,,,,,,,
303.3788655,,,,,,,
304.378865,,,,,,,
305.3788655,,,,,,,
306.378866,,,,,,,
307.3788656,,,,,,,
308.3788643,,,,,,,
309.3788644,,,,,,,
310.3788646,,,,,,,
311.378864,,,,,,,
312.3788639,,,,,,,
313.3788638,,,,,,,
314.3788639,,,,,,,
315.3788643,,,,,,,
316.378864,,,,,,,
317.378864,,,,,,,
318.3788638,,,,,,,
319.3788635,,,,,,,
320.3788638,,,,,,,
321.3788635,,,,,,,
322.3788631,,,,,,,
323.3788638,,,,,,,
324.3788632,,,,,,,
325.3788637,,,,,,,
326.3788633,,,,,,,
327.3788635,,,,,,,
328.3788629,,,,,,,
329.3788636,,,,,,,
330.3788629,,,,,,,
331.3788633,,,,,,,
332.3788637,,,,,,,
333.3788642,,,,,,,
334.378863,,,,,,,
335.3788631,,,,,,,
336.3788631,,,,,,,
337.378864,,,,,,,
338.3788635,,,,,,,
339.3788645,,,,,,,
340.378864,,,,,,,
341.3788639,,,,,,,
342.3788638,,,,,,,
343.3788642,,,,,,,
344.378864,,,,,,,
345.3788645,,,,,,,
346.3788639,,,,,,,
347.3788646,,,,,,,
348.3788649,,,,,,,
349.3788643,,,,,,,
350.3788643,,,,,,,
351.3788644,,,,,,,
352.378864,,,,,,,
353.378865,,,,,,,
354.3788639,,,,,,,
355.3788643,,,,,,,
356.3788652,,,,,,,
357.3788645,,,,,,,
358.3788646,,,,,,,
359.3788655,,,,,,,
360.3788654,,,,,,,
361.3788645,,,,,,,
362.3788652,,,,,,,
363.3788655,,,,,,,
364.3788652,,,,,,,
365.3788657,,,,,,,
366.3788652,,,,,,,
367.3788655,,,,,,,
368.3788664,,,,,,,
369.3788658,,,,,,,
370.3788657,,,,,,,
371.3788661,,,,,,,
372.3788664,,,,,,,
373.3788662,,,,,,,
374.3788664,,,,,,,
375.3788671,,,,,,,
376.3788663,,,,,,,
377.3788664,,,,,,,
378.3788662,,,,,,,
379.3788664,,,,,,,
380.3788668,,,,,,,
381.3788666,,,,,,,
382.378867,,,,,,,
383.3788671,,,,,,,
384.3788674,,,,,,,
385.3788674,,,,,,,
386.3788556,,,,,,,
387.3788581,,,,,,,
388.3788639,,,,,,,
389.378866,,,,,,,
390.3788706,,,,,,,
391.3788748,,,,,,,
392.3788799,,,,,,,
393.3788846,,,,,,,
394.3788857,,,,,,,
395.3788896,,,,,,,
396.3788908,,,,,,,
397.3788913,,,,,,,
398.3788931,,,,,,,
399.3788933,,,,,,,
400.3788948,,,,,,,
401.3788953,,,,,,,
402.3788958,,,,,,,
403.3788964,,,,,,,
404.3788972,,,,,,,
405.3788981,,,,,,,
406.3788985,,,,,,,
407.3788997,,,,,,,
408.3789004,,,,,,,
409.3789001,,,,,,,
410.3789008,,,,,,,
411.3789008,,,,,,,
412.378901,,,,,,,
413.3789021,,,,,,,
414.3789024,,,,,,,
415.3789028,,,,,,,
416.3789027,,,,,,,
417.3789028,,,,,,,
418.3789029,,,,,,,
419.3789046,,,,,,,
420.3789035,,,,,,,
421.3789045,,,,,,,
422.378904,,,,,,,
423.3789049,,,,,,,
424.3789048,,,,,,,
425.3789057,,,,,,,
426.3789043,,,,,,,
427.3789059,,,,,,,
428.3789058,,,,,,,
429.3789057,,,,,,,
430.3789062,,,,,,,
431.3789057,,,,,,,
432.3789055,,,,,,,
433.3789062,,,,,,,
434.3789065,,,,,,,
435.3789057,,,,,,,
436.3789059,,,,,,,
437.3789058,,,,,,,
438.378907,,,,,,,
439.3789068,,,,,,,
440.3789061,,,,,,,
441.3789066,,,,,,,
442.3789066,,,,,,,
443.3789068,,,,,,,
444.3789067,,,,,,,
445.3789064,,,,,,,
446.3789066,,,,,,,
447.3789062,,,,,,,
448.3789072,,,,,,,
449.3789076,,,,,,,
450.3789073,,,,,,,
451.3789073,,,,,,,
452.3789067,,,,,,,
453.3789077,,,,,,,
454.3789065,,,,,,,
455.3789071,,,,,,,
456.3789076,,,,,,,
457.3789071,,,,,,,
458.3789067,,,,,,,
459.378907,,,,,,,
460.3789074,,,,,,,
461.3789076,,,,,,,
462.378907,,,,,,,
463.378907,,,,,,,
464.3789068,,,,,,,
465.3789071,,,,,,,
466.3789067,,,,,,,
467.3789076,,,,,,,
468.3789072,,,,,,,
469.3789072,,,,,,,
470.378908,,,,,,,
471.3789073,,,,,,,
472.3789079,,,,,,,
473.3789071,,,,,,,
474.378907,,,,,,,
475.3789079,,,,,,,
476.3789071,,,,,,,
477.3789078,,,,,,,
478.3789076,,,,,,,
479.3789074,,,,,,,
480.3789071,,,,,,,
481.3789079,,,,,,,
482.3789074,,,,,,,
483.3789077,,,,,,,
484.378908,,,,,,,
485.3789072,,,,,,,
486.3789073,,,,,,,
487.3789068,,,,,,,
488.3789071,,,,,,,
489.3789076,,,,,,,
490.378907,,,,,,,
491.3789072,,,,,,,
492.3789077,,,,,,,
493.3789072,,,,,,,
494.3789083,,,,,,,
495.3789084,,,,,,,
496.3789071,,,,,,,
497.3789074,,,,,,,
498.3789074,,,,,,,
499.3789074,,,,,,,
500.3789078,,,,,,,
501.3789077,,,,,,,
502.3789074,,,,,,,
503.3789072,,,,,,,
504.3789076,,,,,,,
505.3789076,,,,,,,
506.3789072,,,,,,,
507.3789079,,,,,,,
508.3789071,,,,,,,
509.3789077,,,,,,,
510.3789079,,,,,,,
511.3789088,,,,,,,
512.3788918,,,,,,,
513.378895,,,,,,,
514.3788946,,,,,,,
515.3788958,,,,,,,
516.3788919,,,,,,,
517.3788915,,,,,,,
518.3788936,,,,,,,
519.3788952,,,,,,,
520.3788967,,,,,,,
521.3788993,,,,,,,
522.3788999,,,,,,,
523.3789012,,,,,,,
524.3789015,,,,,,,
525.3789021,,,,,,,
526.3789022,,,,,,,
527.3789033,,,,,,,
528.3789039,,,,,,,
529.3789045,,,,,,,
530.3789049,,,,,,,
531.3789058,,,,,,,
532.3789057,,,,,,,
533.3789066,,,,,,,
534.3789064,,,,,,,
535.3789064,,,,,,,
536.3789076,,,,,,,
537.3789071,,,,,,,
538.3789091,,,,,,,
539.3789084,,,,,,,
540.3789082,,,,,,,
541.3789092,,,,,,,
542.3789091,,,,,,,
543.3789095,,,,,,,
544.3789097,,,,,,,
545.3789103,,,,,,,
546.3789098,,,,,,,
547.3789105,,,,,,,
548.3789108,,,,,,,
549.3789108,,,,,,,
550.378911,,,,,,,
551.3789119,,,,,,,
552.3789119,,,,,,,
553.3789119,,,,,,,
554.3789122,,,,,,,
555.3789121,,,,,,,
556.3789123,,,,,,,
557.378912,,,,,,,
558.3789121,,,,,,,
559.3789128,,,,,,,
560.378913,,,,,,,
561.3789134,,,,,,,
562.3789127,,,,,,,
563.3789128,,,,,,,
564.3789136,,,,,,,
565.3789134,,,,,,,
566.3789139,,,,,,,
567.3789136,,,,,,,
568.3789135,,,,,,,
569.3789142,,,,,,,
570.3789147,,,,,,,
571.3789147,,,,,,,
572.378915,,,,,,,
573.3789146,,,,,,,
574.3789153,,,,,,,
575.3789154,,,,,,,
576.3789151,,,,,,,
577.3789147,,,,,,,
578.3789161,,,,,,,
579.378916,,,,,,,
580.3789159,,,,,,,
581.3789153,,,,,,,
582.3789163,,,,,,,
583.3789163,,,,,,,
584.378916,,,,,,,
585.3789158,,,,,,,
586.3789165,,,,,,,
587.3789159,,,,,,,
588.3789172,,,,,,,
589.3789158,,,,,,,
590.3789163,,,,,,,
591.378917,,,,,,,
592.3789173,,,,,,,
593.3789171,,,,,,,
594.3789169,,,,,,,
595.3789172,,,,,,,
596.3789181,,,,,,,
597.3789167,,,,,,,
598.3789172,,,,,,,
599.378917,,,,,,,
