"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.742346875E0,-4.190354919E1,4.846725464E0,3.105993652E1
1.762460875E0,-4.182946777E1,3.093048096E0,3.167158508E1
1.782575875E0,-4.174016571E1,5.459747314E-1,3.185739136E1
1.802689875E0,-4.119540405E1,-1.955383301E0,3.179623413E1
1.822803875E0,-4.112897491E1,-4.526977539E0,3.053750610E1
1.842917875E0,-4.085991669E1,-7.047485352E0,2.958367920E1
1.863031875E0,-4.050678253E1,-9.208694458E0,2.873626709E1
1.883146875E0,-4.002192688E1,-1.126232910E1,2.811170959E1
1.903260875E0,-3.972700500E1,-1.311585236E1,2.760852051E1
1.923374875E0,-3.947534180E1,-1.501242065E1,2.687051392E1
1.943488875E0,-3.901708984E1,-1.653713226E1,2.667913818E1
1.963602875E0,-3.869844055E1,-1.834899139E1,2.605216980E1
1.983717875E0,-3.854123688E1,-1.979995728E1,2.519242859E1
2.003831875E0,-3.798724365E1,-2.111064911E1,2.485385132E1
2.023945417E0,-3.778822327E1,-2.198307800E1,2.367823792E1
2.044059417E0,-3.747933197E1,-2.293895721E1,2.338470459E1
2.064173417E0,-3.741146088E1,-2.337582397E1,2.263999939E1
2.084288417E0,-3.748874664E1,-2.367461395E1,2.224864197E1
2.104402417E0,-3.761779022E1,-2.377034760E1,2.143260193E1
2.124516417E0,-3.794229889E1,-2.408239746E1,2.128228760E1
2.144630417E0,-3.764389038E1,-2.443437195E1,2.102072144E1
2.164744417E0,-3.774874115E1,-2.444694519E1,2.131648254E1
2.184859417E0,-3.792551422E1,-2.397609711E1,2.143792725E1
2.204973417E0,-3.768846893E1,-2.320767212E1,2.249069214E1
2.225087417E0,-3.781622314E1,-2.196439362E1,2.387651062E1
2.245201417E0,-3.728862000E1,-2.005316162E1,2.609239197E1
2.265316417E0,-3.690589142E1,-1.817668915E1,2.770864868E1
2.285430417E0,-3.699492645E1,-1.593049622E1,3.010656738E1
2.305544417E0,-3.685013580E1,-1.374370575E1,3.154760742E1
2.325658417E0,-3.713734436E1,-1.096569824E1,3.252604675E1
2.345772417E0,-3.786266327E1,-7.894058228E0,3.341338348E1
2.365887417E0,-3.932995605E1,-4.547744751E0,3.395727539E1
2.386001417E0,-4.097000885E1,-1.126541138E0,3.302403259E1
2.406115417E0,-4.251818848E1,2.152282715E0,3.154998779E1
2.426229417E0,-4.360256958E1,5.043731689E0,2.907377625E1
2.446343417E0,-4.314012146E1,6.574340820E0,2.640013123E1
2.466458417E0,-4.155514526E1,7.574462891E0,2.483792114E1
2.486572417E0,-3.960878754E1,8.452941895E0,2.450009155E1
2.506686417E0,-3.783461761E1,9.373062134E0,2.529272461E1
2.526800417E0,-3.624445343E1,1.094351196E1,2.550498962E1
2.546914417E0,-3.494380188E1,1.220295715E1,2.595674133E1
2.567029417E0,-3.420946503E1,1.358718872E1,2.646966553E1
2.587143417E0,-3.357383728E1,1.448689270E1,2.648408508E1
2.607257417E0,-3.358514404E1,1.518501282E1,2.598306274E1
2.627371417E0,-3.389048767E1,1.505645752E1,2.603677368E1
2.647485417E0,-3.485076904E1,1.445388794E1,2.533819580E1
2.667600417E0,-3.640386963E1,1.408264160E1,2.471580505E1
2.687714417E0,-3.824861908E1,1.334432983E1,2.343544006E1
2.707828417E0,-3.932674408E1,1.243103027E1,2.328715515E1
2.727942417E0,-4.092588043E1,1.177929688E1,2.355439758E1
2.748056417E0,-4.232649231E1,1.073643494E1,2.439176941E1
2.768171417E0,-4.344129944E1,9.609970093E0,2.486087036E1
2.788285417E0,-4.399030304E1,8.418914795E0,2.545785522E1
2.808399417E0,-4.482285309E1,7.102066040E0,2.639640808E1
2.828513417E0,-4.475384521E1,4.923950195E0,2.671527100E1
2.848627417E0,-4.446534729E1,2.519897461E0,2.704765320E1
2.868742417E0,-4.443850708E1,-1.708984375E-2,2.708425903E1
2.888856417E0,-4.393357086E1,-2.561264038E0,2.609826660E1
2.908970417E0,-4.388860321E1,-5.112213135E0,2.549670410E1
2.929084417E0,-4.339440155E1,-7.680038452E0,2.439488220E1
2.949198417E0,-4.312949371E1,-1.027859497E1,2.381742859E1
2.969313417E0,-4.269168091E1,-1.240811920E1,2.318240356E1
2.989427417E0,-4.225453949E1,-1.406947327E1,2.262037659E1
3.009541792E0,-4.174605560E1,-1.605947876E1,2.192797852E1
3.029655792E0,-4.112928009E1,-1.798513031E1,2.157473755E1
3.049769792E0,-4.086440277E1,-1.949024200E1,2.046049500E1
3.069884792E0,-4.035920715E1,-2.085150146E1,1.966911316E1
3.089998792E0,-4.022610474E1,-2.173206329E1,1.899256897E1
3.110112792E0,-3.960760498E1,-2.285774994E1,1.882037354E1
3.130226792E0,-3.912087250E1,-2.366781616E1,1.832972717E1
3.150340792E0,-3.898376465E1,-2.422637939E1,1.828416443E1
3.170455792E0,-3.887223053E1,-2.431207275E1,1.787727356E1
3.190569792E0,-3.929309845E1,-2.416800690E1,1.767951965E1
3.210683792E0,-3.932994080E1,-2.441324615E1,1.719181824E1
3.230797792E0,-3.966413116E1,-2.433396149E1,1.710421753E1
3.250911792E0,-4.003747559E1,-2.392431641E1,1.669541931E1
3.271026792E0,-4.034130096E1,-2.347543335E1,1.689976501E1
3.291140792E0,-4.036736298E1,-2.247897339E1,1.776853943E1
3.311254792E0,-4.058902740E1,-2.093972015E1,1.958177185E1
3.331368792E0,-4.060464478E1,-1.914278412E1,2.119798279E1
3.351482792E0,-4.047670746E1,-1.671727753E1,2.333290100E1
3.371597792E0,-4.025811768E1,-1.462648773E1,2.546714783E1
3.391711792E0,-4.077165985E1,-1.173291016E1,2.719712830E1
3.411825792E0,-4.106163025E1,-8.612045288E0,2.881193542E1
3.431939792E0,-4.236128235E1,-5.259994507E0,2.949642944E1
3.452053792E0,-4.323126221E1,-1.596069336E0,2.958102417E1
3.472168792E0,-4.461564636E1,2.259567261E0,2.945091248E1
3.492282792E0,-4.564757538E1,5.747772217E0,2.803564453E1
3.512396792E0,-4.623740387E1,8.921661377E0,2.605825806E1
3.532510792E0,-4.514749146E1,1.085638428E1,2.325907898E1
3.552624792E0,-4.303827667E1,1.193153381E1,2.165673828E1
3.572739792E0,-4.005016327E1,1.313056946E1,2.202371216E1
3.592853792E0,-3.788513947E1,1.438247681E1,2.294593811E1
3.612967792E0,-3.614093018E1,1.606669617E1,2.326164246E1
3.633081792E0,-3.484514618E1,1.720089722E1,2.418331909E1
3.653195792E0,-3.372819519E1,1.825569153E1,2.455772400E1
3.673310792E0,-3.315387726E1,1.929112244E1,2.523387146E1
3.693424792E0,-3.274472046E1,1.974046326E1,2.525259399E1
3.713538792E0,-3.257717133E1,1.970256042E1,2.537649536E1
3.733652792E0,-3.320702362E1,1.913293457E1,2.512413025E1
3.753766792E0,-3.411270142E1,1.849565125E1,2.402345276E1
3.773881792E0,-3.561801910E1,1.745228577E1,2.331001282E1
3.793995792E0,-3.709001160E1,1.674243164E1,2.335084534E1
3.814109792E0,-3.889175415E1,1.604884338E1,2.305834961E1
3.834223792E0,-4.098622131E1,1.518737793E1,2.279515076E1
3.854337792E0,-4.264710236E1,1.443496704E1,2.239761353E1
3.874452792E0,-4.434169006E1,1.322462463E1,2.247805786E1
3.894566792E0,-4.567200470E1,1.170095825E1,2.303396606E1
3.914680792E0,-4.630977631E1,9.687133789E0,2.361779785E1
3.934794792E0,-4.645529175E1,6.987579346E0,2.456678772E1
3.954908792E0,-4.597138214E1,4.207336426E0,2.523976135E1
3.975023792E0,-4.538941193E1,1.267242432E0,2.474353027E1
3.995137792E0,-4.542239380E1,-1.738052368E0,2.433026123E1
4.015251750E0,-4.531616211E1,-4.587707520E0,2.338517761E1
4.035365750E0,-4.474622345E1,-7.479431152E0,2.263876343E1
4.055479750E0,-4.405618286E1,-1.026156616E1,2.230017090E1
4.075594750E0,-4.361060333E1,-1.273405457E1,2.093066406E1
4.095708750E0,-4.290057373E1,-1.548174286E1,2.067697144E1
4.115822750E0,-4.196201324E1,-1.749146271E1,2.025523376E1
4.135936750E0,-4.124784088E1,-1.972475433E1,1.926293945E1
4.156050750E0,-4.070692444E1,-2.189198303E1,1.939311218E1
4.176165750E0,-3.991838074E1,-2.334004974E1,1.860235596E1
4.196279750E0,-3.914525604E1,-2.443864441E1,1.800369263E1
4.216393750E0,-3.849017334E1,-2.583967590E1,1.793548584E1
4.236507750E0,-3.814878845E1,-2.649497986E1,1.721246338E1
4.256621750E0,-3.824935150E1,-2.666572571E1,1.717620850E1
4.276736750E0,-3.819817352E1,-2.700189972E1,1.670243835E1
4.296850750E0,-3.824733734E1,-2.691239929E1,1.616804504E1
4.316964750E0,-3.859190369E1,-2.682408905E1,1.608949280E1
4.337078750E0,-3.879283142E1,-2.630167389E1,1.549957275E1
4.357192750E0,-3.905888367E1,-2.544889832E1,1.663642883E1
4.377307750E0,-3.943083954E1,-2.394805908E1,1.789030457E1
4.397421750E0,-3.958126831E1,-2.200209045E1,1.960694885E1
4.417535750E0,-4.012774658E1,-2.020879364E1,2.141635132E1
4.437649750E0,-4.064280701E1,-1.758232117E1,2.320376587E1
4.457763750E0,-4.115075684E1,-1.501065063E1,2.534600830E1
4.477878750E0,-4.198146820E1,-1.206327057E1,2.607360840E1
4.497992750E0,-4.283071899E1,-8.448638916E0,2.731057739E1
4.518106750E0,-4.420244598E1,-4.529571533E0,2.749429321E1
4.538220750E0,-4.542667389E1,-9.767150879E-2,2.780310059E1
4.558334750E0,-4.685183716E1,3.863235474E0,2.672315979E1
4.578448750E0,-4.739446259E1,7.216888428E0,2.494490051E1
4.598563750E0,-4.676799011E1,9.684860229E0,2.243556213E1
4.618677750E0,-4.532260895E1,1.083541870E1,2.095341492E1
4.638791750E0,-4.284520721E1,1.217019653E1,2.007838440E1
4.658905750E0,-4.054586792E1,1.324583435E1,2.077049255E1
4.679019750E0,-3.863523865E1,1.484056091E1,2.132119751E1
4.699134750E0,-3.725921631E1,1.617045593E1,2.185601807E1
4.719248750E0,-3.619265747E1,1.752256775E1,2.242472839E1
4.739362750E0,-3.573425293E1,1.850723267E1,2.241215515E1
4.759476750E0,-3.533255005E1,1.893705750E1,2.263558960E1
4.779590750E0,-3.554938507E1,1.915187073E1,2.233810425E1
4.799705750E0,-3.625482941E1,1.911192322E1,2.193447876E1
4.819819750E0,-3.747569275E1,1.820843506E1,2.064999390E1
4.839933750E0,-3.888474274E1,1.739169312E1,1.974237061E1
4.860047750E0,-4.057426453E1,1.594531250E1,1.930888367E1
4.880161750E0,-4.246448517E1,1.536749268E1,1.889332581E1
4.900276750E0,-4.415055847E1,1.458007812E1,1.864421082E1
4.920390750E0,-4.607976532E1,1.351210022E1,1.850746155E1
4.940504750E0,-4.760630798E1,1.226470947E1,1.880957031E1
4.960618750E0,-4.867522430E1,1.091113281E1,1.977394104E1
4.980732750E0,-4.928846741E1,8.877166748E0,2.062615967E1
5.000847750E0,-4.877634430E1,6.546768188E0,2.095039368E1
5.020961375E0,-4.878379822E1,3.831634521E0,2.136277771E1
5.041075375E0,-4.817070007E1,8.922271729E-1,2.089916992E1
5.061189375E0,-4.748857117E1,-2.399551392E0,1.988726807E1
5.081303375E0,-4.702172852E1,-5.276779175E0,1.876388550E1
5.101418375E0,-4.676729584E1,-8.278259277E0,1.760403442E1
5.121532375E0,-4.606999969E1,-1.107927704E1,1.664848328E1
5.141646375E0,-4.547750092E1,-1.367566681E1,1.571974182E1
5.161760375E0,-4.464808655E1,-1.616670227E1,1.512384033E1
5.181874375E0,-4.339773560E1,-1.874541473E1,1.467666626E1
5.201988375E0,-4.261922455E1,-2.103389740E1,1.436428833E1
5.222103375E0,-4.146308899E1,-2.352844238E1,1.424548340E1
5.242217375E0,-4.024594879E1,-2.479479218E1,1.426747131E1
5.262331375E0,-3.935712433E1,-2.643754578E1,1.419126892E1
5.282445375E0,-3.850894928E1,-2.763158417E1,1.455085754E1
5.302559375E0,-3.795303345E1,-2.829476929E1,1.438940430E1
5.322674375E0,-3.774209595E1,-2.865318298E1,1.397097778E1
5.342788375E0,-3.757125092E1,-2.891074371E1,1.445434570E1
5.362902375E0,-3.771672058E1,-2.853447723E1,1.380072021E1
5.383016375E0,-3.823950958E1,-2.804397583E1,1.316847229E1
5.403130375E0,-3.913268280E1,-2.707154846E1,1.244151306E1
5.423245375E0,-4.033174133E1,-2.520584869E1,1.285847473E1
5.443359375E0,-4.156156921E1,-2.302130890E1,1.365773010E1
5.463473375E0,-4.250726318E1,-2.061537933E1,1.524372864E1
5.483587375E0,-4.324496460E1,-1.791379547E1,1.623664856E1
5.503701375E0,-4.383277130E1,-1.517427826E1,1.773730469E1
5.523816375E0,-4.440126801E1,-1.182625580E1,1.873550415E1
5.543930375E0,-4.501391602E1,-8.348922729E0,2.018496704E1
5.564044375E0,-4.605017853E1,-4.847595215E0,2.114891052E1
5.584158375E0,-4.675688171E1,-8.347625732E-1,2.211871338E1
5.604272375E0,-4.833850098E1,3.340011597E0,2.220088196E1
5.624386375E0,-4.933530426E1,7.259078979E0,2.088110352E1
5.644501375E0,-4.944211578E1,1.020008850E1,1.813749695E1
5.664615375E0,-4.803063965E1,1.176208496E1,1.586210632E1
5.684729375E0,-4.484759521E1,1.275231934E1,1.511705017E1
5.704843375E0,-4.205107117E1,1.408842468E1,1.557589722E1
5.724957375E0,-3.930410004E1,1.554495239E1,1.722908020E1
5.745072375E0,-3.744139862E1,1.717189026E1,1.789575195E1
5.765186375E0,-3.605087280E1,1.865373230E1,1.898826599E1
5.785300375E0,-3.535712433E1,1.979959106E1,1.932377625E1
5.805414375E0,-3.482430267E1,2.068324280E1,1.973669434E1
5.825528375E0,-3.433619690E1,2.099897766E1,2.017056274E1
5.845643375E0,-3.487712860E1,2.076475525E1,2.014363098E1
5.865757375E0,-3.592807007E1,2.007034302E1,1.886201477E1
5.885871375E0,-3.741573334E1,1.943862915E1,1.776603699E1
5.905985375E0,-3.942566681E1,1.816633606E1,1.684953308E1
5.926099375E0,-4.142191315E1,1.698063660E1,1.696394348E1
5.946213375E0,-4.344731903E1,1.628445435E1,1.675347900E1
5.966328375E0,-4.486839294E1,1.517062378E1,1.684748840E1
5.986442375E0,-4.598471069E1,1.369703674E1,1.719978333E1
6.006556375E0,-4.684064484E1,1.181941223E1,1.824493408E1
6.026670250E0,-4.744476318E1,9.339920044E0,1.944059753E1
6.046784250E0,-4.755107880E1,6.746139526E0,2.033596802E1
6.066899250E0,-4.722290039E1,3.688049316E0,2.098503113E1
6.087013250E0,-4.657557678E1,2.653656006E-1,2.064276123E1
6.107127250E0,-4.621286011E1,-3.016662598E0,1.975154114E1
6.127241250E0,-4.586003113E1,-6.097579956E0,1.875111389E1
6.147355250E0,-4.518315125E1,-1.080389404E1,1.681665039E1
6.167469250E0,-4.488285828E1,-1.220007324E1,1.607029724E1
6.187584250E0,-4.403415680E1,-1.647824097E1,1.423361206E1
6.207698250E0,-4.311860657E1,-1.898267365E1,1.388148499E1
6.227812250E0,-4.165393829E1,-2.118816376E1,1.350741577E1
6.247926250E0,-4.035473633E1,-2.329030609E1,1.347090149E1
6.268040250E0,-3.934983826E1,-2.517762756E1,1.336842346E1
6.288155250E0,-3.800543213E1,-2.675795746E1,1.290858459E1
6.308269250E0,-3.716616821E1,-2.793357086E1,1.276544189E1
6.328383250E0,-3.624806213E1,-2.914929962E1,1.299703979E1
6.348497250E0,-3.618178558E1,-2.991272736E1,1.248367310E1
6.368611250E0,-3.582762146E1,-3.035139465E1,1.214030457E1
6.388726250E0,-3.600398254E1,-3.002182770E1,1.203108215E1
6.408840250E0,-3.614801788E1,-2.968449402E1,1.187866211E1
6.428954250E0,-3.660195923E1,-2.962039948E1,1.171598816E1
6.449068250E0,-3.706884003E1,-2.891757202E1,1.099618530E1
6.469182250E0,-3.809465027E1,-2.827596283E1,1.115722656E1
6.489296250E0,-3.923322296E1,-2.644908142E1,1.178579712E1
6.509411250E0,-3.983802032E1,-2.437645721E1,1.311755371E1
6.529525250E0,-4.075991058E1,-2.178531647E1,1.553598022E1
6.549639250E0,-4.102305603E1,-1.917063904E1,1.791227722E1
6.569753250E0,-4.183847046E1,-1.596306610E1,2.046055603E1
6.589867250E0,-4.238127899E1,-1.303067017E1,2.327803040E1
6.609982250E0,-4.291645813E1,-9.293762207E0,2.408937073E1
6.630096250E0,-4.381906891E1,-5.156066895E0,2.513748169E1
6.650210250E0,-4.534792328E1,-7.297363281E-1,2.522328186E1
6.670324250E0,-4.683580017E1,3.222366333E0,2.441856384E1
6.690438250E0,-4.780181122E1,7.008132935E0,2.244841003E1
6.710552250E0,-4.687003326E1,9.568756104E0,1.992868042E1
6.730667250E0,-4.479569244E1,1.141505432E1,1.872149658E1
6.750781250E0,-4.222012329E1,1.313694763E1,1.868865967E1
6.770895250E0,-3.977409363E1,1.514205933E1,1.945431519E1
6.791009250E0,-3.820532227E1,1.671267700E1,2.060386658E1
6.811123250E0,-3.669703674E1,1.842274475E1,2.114710999E1
6.831238250E0,-3.565665436E1,2.021777344E1,2.159930420E1
6.851352250E0,-3.498528290E1,2.143569946E1,2.134852600E1
6.871466250E0,-3.435056305E1,2.234384155E1,2.121946716E1
6.891580250E0,-3.429275513E1,2.226786804E1,2.107666016E1
6.911694250E0,-3.465050507E1,2.205714417E1,2.042588806E1
6.931808250E0,-3.562029266E1,2.113745117E1,1.951441956E1
6.951923250E0,-3.701065826E1,1.988510132E1,1.810356140E1
6.972037250E0,-3.887852478E1,1.851773071E1,1.693217468E1
6.992151250E0,-4.113826752E1,1.729275513E1,1.547247314E1
7.012265375E0,-4.361286926E1,1.644476318E1,1.472761536E1
7.032379375E0,-4.619618225E1,1.499967957E1,1.456779480E1
7.052493375E0,-4.838132477E1,1.342744446E1,1.544706726E1
7.072608375E0,-4.965602875E1,1.109065247E1,1.626663208E1
7.092722375E0,-5.004133606E1,8.217254639E0,1.759005737E1
7.112836375E0,-4.965782166E1,4.880371094E0,1.813333130E1
7.132950375E0,-4.912585449E1,1.379791260E0,1.905444336E1
7.153064375E0,-4.834586334E1,-2.224777222E0,1.792782593E1
7.173179375E0,-4.726496887E1,-5.588500977E0,1.680680847E1
7.193293375E0,-4.688129425E1,-8.932052612E0,1.543862915E1
7.213407375E0,-4.599509430E1,-1.193589020E1,1.437586975E1
7.233521375E0,-4.483296204E1,-1.523796844E1,1.368577576E1
7.253635375E0,-4.362464142E1,-1.826181030E1,1.346185303E1
7.273749375E0,-4.235569763E1,-2.113789368E1,1.301902771E1
7.293864375E0,-4.095506287E1,-2.350295258E1,1.268531799E1
7.313978375E0,-4.001475525E1,-2.542979431E1,1.317811584E1
7.334092375E0,-3.892601013E1,-2.712062836E1,1.294752502E1
7.354206375E0,-3.756738281E1,-2.872695160E1,1.219654846E1
7.374320375E0,-3.657145691E1,-2.980456543E1,1.194386292E1
7.394435375E0,-3.617687988E1,-3.065984344E1,1.179913330E1
7.414549375E0,-3.573983002E1,-3.128187561E1,1.126580811E1
7.434663375E0,-3.596434784E1,-3.126647186E1,1.149601746E1
7.454777375E0,-3.610701752E1,-3.127300262E1,1.089915466E1
7.474891375E0,-3.632196808E1,-3.118368530E1,1.032354736E1
7.495005375E0,-3.671205902E1,-3.083245087E1,1.005149841E1
7.515120375E0,-3.734104919E1,-3.002964783E1,1.022222900E1
7.535234375E0,-3.825933838E1,-2.836598206E1,1.089712524E1
7.555348375E0,-3.965836334E1,-2.648870850E1,1.203044128E1
7.575462375E0,-4.036621857E1,-2.403887939E1,1.426585388E1
7.595576375E0,-4.126058960E1,-2.124024963E1,1.612799072E1
7.615690375E0,-4.213545227E1,-1.827429199E1,1.817514038E1
7.635805375E0,-4.296342468E1,-1.504549408E1,1.998434448E1
7.655919375E0,-4.392554474E1,-1.120887756E1,2.116661072E1
7.676033375E0,-4.503351593E1,-6.887405396E0,2.262045288E1
7.696147375E0,-4.668769836E1,-2.589355469E0,2.277381897E1
7.716261375E0,-4.852642059E1,2.505310059E0,2.230599976E1
7.736376375E0,-4.996202850E1,6.988327026E0,2.044488525E1
7.756490375E0,-5.000577545E1,1.057640076E1,1.740223694E1
7.776604375E0,-4.808184052E1,1.271739197E1,1.550076294E1
7.796718375E0,-4.517645264E1,1.389207458E1,1.487539673E1
7.816832375E0,-4.213454437E1,1.553582764E1,1.530358887E1
7.836946375E0,-3.959156036E1,1.733824158E1,1.642932129E1
7.857061375E0,-3.789777374E1,1.908061218E1,1.754583740E1
7.877175375E0,-3.668118286E1,2.075125122E1,1.762448120E1
7.897289375E0,-3.578434753E1,2.188427734E1,1.785227966E1
7.917403375E0,-3.547512054E1,2.240455627E1,1.803240967E1
7.937517375E0,-3.499472809E1,2.270083618E1,1.839270020E1
7.957631375E0,-3.531910706E1,2.234100342E1,1.769702148E1
7.977746375E0,-3.605628967E1,2.131486511E1,1.697419739E1
7.997860375E0,-3.798952484E1,2.011555481E1,1.590081787E1
8.017974167E0,-3.982701874E1,1.917321777E1,1.550582886E1
8.038088167E0,-4.196855164E1,1.804769897E1,1.501991272E1
8.058202167E0,-4.415597534E1,1.699850464E1,1.542500305E1
8.078316167E0,-4.642665100E1,1.564974976E1,1.590927124E1
8.098431167E0,-4.807260132E1,1.413284302E1,1.808395386E1
8.118545167E0,-4.909399414E1,1.185508728E1,1.921095276E1
8.138659167E0,-4.931065369E1,9.131240845E0,2.077395630E1
8.158773167E0,-4.883029175E1,5.396636963E0,2.138206482E1
8.178887167E0,-4.839748383E1,2.070907593E0,2.118492126E1
8.199002167E0,-4.782141876E1,-1.580291748E0,2.087074280E1
8.219116167E0,-4.714428711E1,-5.167938232E0,1.935298157E1
8.239230167E0,-4.632502747E1,-8.518768311E0,1.783178711E1
8.259344167E0,-4.524394989E1,-1.200710297E1,1.699969482E1
8.279458167E0,-4.456286621E1,-1.508634949E1,1.563359070E1
8.299572167E0,-4.371630096E1,-1.774790192E1,1.552471924E1
8.319687167E0,-4.266925812E1,-2.056449127E1,1.476428223E1
8.339801167E0,-4.177140045E1,-2.235504150E1,1.371553040E1
