"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.601547875E0,-4.554060642E0,6.717652055E0,-5.920878875E-1
1.621661875E0,-3.845434238E0,5.559736125E0,-8.010594812E-1
1.641775875E0,-3.219561723E0,5.275784224E0,-6.877109134E-1
1.661889875E0,-2.569905658E0,5.830102022E0,-3.735552192E-1
1.682003875E0,-1.981911991E0,6.521971475E0,1.111701876E-2
1.702118875E0,-1.291547611E0,6.674774423E0,3.288032618E-1
1.722232875E0,-8.009504306E-1,5.837608677E0,8.891021767E-1
1.742346875E0,-6.884681278E-1,3.984622529E0,1.502060823E0
1.762460875E0,-7.818943548E-1,2.078428472E0,1.940377757E0
1.782575875E0,-8.636366755E-1,5.605193549E-1,2.156808351E0
1.802689875E0,-6.903181869E-1,-2.648537260E-1,2.011956739E0
1.822803875E0,-8.560089827E-2,-4.904293656E-1,1.755052595E0
1.842917875E0,5.812617677E-1,-9.310042012E-1,1.503925208E0
1.863031875E0,1.345803341E0,-1.245923542E0,1.411777475E0
1.883146875E0,2.170190289E0,-1.259149359E0,1.590368105E0
1.903260875E0,3.046141785E0,-1.102402464E0,1.450663798E0
1.923374875E0,3.981509763E0,-9.880712718E-1,1.321815138E0
1.943488875E0,4.859672384E0,-1.050101459E0,1.419286469E0
1.963602875E0,5.650683718E0,-8.390754461E-1,1.397187795E0
1.983717875E0,6.563265097E0,-2.744174320E-1,1.007657398E0
2.003831875E0,7.354634864E0,-3.882785082E-2,5.036648306E-1
2.023945417E0,7.904612274E0,1.443215615E-1,4.416428295E-1
2.044059417E0,8.040583427E0,-3.775026745E-1,6.996570674E-1
2.064173417E0,7.829948008E0,-1.374811378E0,8.626268613E-1
2.084288417E0,7.994064149E0,-2.994359136E-3,9.779927185E-1
2.104402417E0,8.371324164E0,8.349133980E-1,5.382935035E-1
2.124516417E0,8.276786381E0,8.735529685E-1,2.011465573E-1
2.144630417E0,7.631322770E0,-1.415348954E0,4.459086657E-2
2.164744417E0,7.170507213E0,-2.807064632E0,2.644739494E-1
2.184859417E0,6.868243001E0,-2.641479086E0,-2.615696374E-1
2.204973417E0,6.888473198E0,-1.306098992E0,-7.582952848E-1
2.225087417E0,6.797609221E0,5.041176975E-2,-4.173441401E-1
2.245201417E0,6.561895094E0,1.038849077E0,3.252186263E-1
2.265316417E0,5.929270799E0,1.263803158E0,1.069675891E0
2.285430417E0,4.939145401E0,9.134397501E-1,1.639213114E0
2.305544417E0,3.952500849E0,7.417046875E-1,1.919448233E0
2.325658417E0,2.877753961E0,1.033979516E0,2.065029577E0
2.345772417E0,1.698525515E0,1.511233351E0,2.016011199E0
2.365887417E0,4.724012303E-1,1.905781243E0,1.883937508E0
2.386001417E0,-7.099794495E-1,2.357985606E0,1.611612209E0
2.406115417E0,-1.785719195E0,3.109206637E0,1.498556879E0
2.426229417E0,-2.541306927E0,3.657463796E0,1.151082873E0
2.446343417E0,-3.135758259E0,4.049551181E0,9.202380154E-1
2.466458417E0,-3.745374929E0,4.024581523E0,1.070783353E0
2.486572417E0,-4.159229743E0,3.951712060E0,1.287665645E0
2.506686417E0,-4.401046609E0,4.307211954E0,1.123336958E0
2.526800417E0,-4.564827704E0,5.187877768E0,1.101225420E0
2.546914417E0,-4.754989098E0,5.975997069E0,1.175466932E0
2.567029417E0,-4.832154803E0,6.734358720E0,1.063821073E0
2.587143417E0,-4.818299825E0,7.281525958E0,8.597146556E-1
2.607257417E0,-4.594345618E0,7.349410962E0,2.628411144E-1
2.627371417E0,-4.129282644E0,8.178464280E0,3.658465424E-1
2.647485417E0,-3.718204088E0,8.780706443E0,4.479668856E-1
2.667600417E0,-3.468289413E0,8.271943717E0,1.904218867E-1
2.687714417E0,-3.390195755E0,6.258298302E0,-4.350196883E-1
2.707828417E0,-3.076192088E0,5.085493607E0,-6.800791276E-1
2.727942417E0,-2.674082576E0,5.146753716E0,-4.201049030E-1
2.748056417E0,-2.019423634E0,5.951496651E0,-2.179891697E-1
2.768171417E0,-1.520787701E0,6.494297773E0,2.096256047E-2
2.788285417E0,-7.866130579E-1,6.471925741E0,3.083651966E-1
2.808399417E0,-3.261255294E-1,5.337777573E0,8.274935737E-1
2.828513417E0,-2.432430017E-1,3.305078421E0,1.192391405E0
2.848627417E0,-5.373830920E-1,1.227564454E0,1.388339203E0
2.868742417E0,-6.957408947E-1,-1.777734822E-1,1.540498957E0
2.888856417E0,-5.103876668E-1,-8.519539386E-1,1.590345594E0
2.908970417E0,9.189601064E-2,-1.137568789E0,1.080924764E0
2.929084417E0,7.437909740E-1,-1.409355558E0,7.011793900E-1
2.949198417E0,1.366079438E0,-1.649013632E0,7.740108463E-1
2.969313417E0,2.049949900E0,-1.786458283E0,9.901461563E-1
2.989427417E0,2.754480914E0,-1.668878378E0,9.839969319E-1
3.009541792E0,3.948442297E0,-1.378354790E0,1.045627170E0
3.029655792E0,4.685609253E0,-1.621889568E0,1.025001409E0
3.049769792E0,5.421931286E0,-1.352145815E0,8.788423598E-1
3.069884792E0,6.343911479E0,-5.623495334E-1,7.050742203E-1
3.089998792E0,7.146655251E0,-4.746769667E-3,4.502323893E-1
3.110112792E0,7.716985649E0,3.367703855E-1,3.726749209E-1
3.130226792E0,8.090132148E0,8.136809886E-2,7.226369172E-1
3.150340792E0,8.128754761E0,-1.019846796E0,1.151583687E0
3.170455792E0,8.334437588E0,1.844048095E-1,1.553499072E0
3.190569792E0,8.724174392E0,7.911715472E-1,1.108948422E0
3.210683792E0,8.483065624E0,7.575424558E-1,9.421446088E-1
3.230797792E0,7.445042174E0,-1.289915653E0,8.010159194E-1
3.250911792E0,6.565836117E0,-3.127902524E0,5.199779776E-1
3.271026792E0,6.217874161E0,-2.693617539E0,1.832423830E-1
3.291140792E0,6.419048200E0,-1.366818234E0,-2.401392996E-1
3.311254792E0,6.572744018E0,1.247538543E-1,-1.269795969E-1
3.331368792E0,6.728188153E0,1.429923724E0,5.677856898E-1
3.351482792E0,6.223217347E0,1.629604384E0,1.220682281E0
3.371597792E0,5.234459027E0,1.121942105E0,1.769174206E0
3.391711792E0,4.211142201E0,5.793590838E-1,1.806965053E0
3.411825792E0,3.105685444E0,7.742947286E-1,2.024037379E0
3.431939792E0,1.809342531E0,1.098565521E0,1.753432917E0
3.452053792E0,6.330143040E-1,1.650580686E0,1.232140485E0
3.472168792E0,-3.577782619E-1,2.366033129E0,6.461015421E-1
3.492282792E0,-1.246377870E0,3.274380539E0,6.993458493E-1
3.512396792E0,-2.004852372E0,4.097883680E0,8.894059396E-1
3.532510792E0,-2.652944891E0,4.523199622E0,9.574675298E-1
3.552624792E0,-3.226231642E0,4.645442682E0,8.845258534E-1
3.572739792E0,-3.690506997E0,4.938030921E0,1.123678143E0
3.592853792E0,-4.081323781E0,5.518555355E0,1.214709643E0
3.612967792E0,-4.377549573E0,6.199973495E0,1.079200712E0
3.633081792E0,-4.584310042E0,6.924793178E0,1.014069747E0
3.653195792E0,-4.673209355E0,7.498787441E0,7.943959942E-1
3.673310792E0,-4.816785396E0,7.339475373E0,5.801186371E-1
3.693424792E0,-4.629516036E0,7.467478525E0,1.499837127E-1
3.713538792E0,-4.080785252E0,8.636638066E0,4.653600132E-1
3.733652792E0,-3.924541218E0,8.871289169E0,4.111513540E-1
3.753766792E0,-3.947190408E0,7.608658962E0,2.493220595E-1
3.773881792E0,-3.551845540E0,6.338954210E0,-3.820430374E-1
3.793995792E0,-2.875330875E0,6.374220521E0,-4.333111319E-1
3.814109792E0,-2.384144295E0,6.616997500E0,-4.998971772E-1
3.834223792E0,-1.954754598E0,7.204897027E0,-3.396764517E-1
3.854337792E0,-1.578641807E0,7.087290224E0,-1.075978312E-1
3.874452792E0,-1.169065400E0,6.318634551E0,3.490007141E-1
3.894566792E0,-1.143484417E0,4.547908786E0,7.682449070E-1
3.914680792E0,-1.435935246E0,2.426586310E0,7.867522216E-1
3.934794792E0,-1.714680787E0,8.511657339E-1,1.104508339E0
3.954908792E0,-1.681649281E0,-7.141438365E-2,1.356806339E0
3.975023792E0,-1.256970102E0,-5.020126998E-1,1.065510334E0
3.995137792E0,-6.161228675E-1,-7.999955803E-1,5.897013465E-1
4.015251750E0,2.161990446E-1,-8.000990760E-1,6.428254934E-1
4.035365750E0,1.003293328E0,-9.956036550E-1,8.520492482E-1
4.055479750E0,2.089234126E0,-6.553775650E-1,1.039998932E0
4.075594750E0,3.257171891E0,-3.140983915E-1,7.549629566E-1
4.095708750E0,4.451306351E0,-9.499386549E-3,7.836882806E-1
4.115822750E0,5.552317178E0,1.232394254E-1,8.574628928E-1
4.135936750E0,6.540065099E0,1.827178878E-1,8.012819678E-1
4.156050750E0,7.421936316E0,1.435766262E-1,6.856062081E-1
4.176165750E0,8.129792057E0,1.625046480E-1,7.690448061E-1
4.196279750E0,8.725230984E0,1.048054934E-1,1.069588767E0
4.216393750E0,8.989551444E0,-7.769060951E-1,1.255445440E0
4.236507750E0,9.099914131E0,-1.075150931E-1,1.552524926E0
4.256621750E0,9.285905875E0,5.803466785E-1,1.441864615E0
4.276736750E0,9.134135545E0,4.041630542E-1,1.054035758E0
4.296850750E0,8.188575870E0,-1.589507688E0,8.695604897E-1
4.316964750E0,7.508461660E0,-2.617731789E0,8.502073753E-1
4.337078750E0,7.424448280E0,-2.035488274E0,2.776915804E-1
4.357192750E0,7.608529154E0,-7.966755313E-1,-6.752247691E-2
4.377307750E0,7.624626539E0,3.433333004E-1,1.809420884E-1
4.397421750E0,7.357091864E0,9.569898123E-1,7.984378821E-1
4.417535750E0,6.600900700E0,7.796297282E-1,1.467623062E0
4.437649750E0,5.446404222E0,2.496000946E-1,1.904658286E0
4.457763750E0,4.187926416E0,-1.342649353E-1,2.014537993E0
4.477878750E0,3.146210449E0,-4.120825231E-2,1.664500567E0
4.497992750E0,1.918706514E0,4.556004256E-1,1.595362505E0
4.518106750E0,8.983118337E-1,1.331159574E0,1.381259979E0
4.538220750E0,-1.770361483E-2,2.589549379E0,1.454174174E0
4.558334750E0,-9.773129797E-1,3.675152208E0,1.270173115E0
4.578448750E0,-1.899458649E0,4.395313999E0,1.054468160E0
4.598563750E0,-2.623751498E0,4.944026071E0,1.086478157E0
4.618677750E0,-3.194747894E0,5.139906042E0,1.309174920E0
4.638791750E0,-3.642076848E0,5.324925393E0,1.251870160E0
4.658905750E0,-4.039112146E0,5.773347192E0,1.216599755E0
4.679019750E0,-4.388128356E0,6.062894295E0,1.186854092E0
4.699134750E0,-4.497837324E0,6.599908428E0,1.111611829E0
4.719248750E0,-4.500917637E0,7.303875185E0,9.250774634E-1
4.739362750E0,-4.624063507E0,7.325882936E0,7.600047183E-1
4.759476750E0,-4.602957398E0,7.711365890E0,2.602759409E-1
4.779590750E0,-4.392220822E0,8.455106578E0,3.241322136E-1
4.799705750E0,-4.086255323E0,9.066827077E0,2.520155793E-1
4.819819750E0,-4.074853837E0,8.112898867E0,1.038637993E-1
4.839933750E0,-4.127034974E0,6.434645648E0,-6.635630822E-1
4.860047750E0,-3.761726668E0,6.181147799E0,-9.252581424E-1
4.880161750E0,-3.055174271E0,6.722775385E0,-1.122199090E0
4.900276750E0,-2.419519950E0,7.634806541E0,-8.619917075E-1
4.920390750E0,-1.747709954E0,7.631377734E0,-5.000351715E-1
4.940504750E0,-1.178600455E0,6.778353755E0,-6.500934362E-3
4.960618750E0,-9.922309810E-1,5.050625491E0,6.500943133E-1
4.980732750E0,-1.158293660E0,3.006770436E0,8.508827287E-1
5.000847750E0,-1.328366944E0,1.359612710E0,1.103967764E0
5.020961375E0,-1.232168552E0,2.712663674E-1,1.199148302E0
5.041075375E0,-8.008334863E-1,-3.910956967E-1,7.570695622E-1
5.061189375E0,-2.614103007E-1,-7.303125572E-1,5.837152594E-1
5.081303375E0,4.024960130E-1,-1.033361465E0,6.294831705E-1
5.101418375E0,1.224135062E0,-1.120093800E0,7.229042812E-1
5.121532375E0,2.198617405E0,-1.092541135E0,6.885163674E-1
5.141646375E0,3.192911868E0,-8.227172756E-1,7.463035226E-1
5.161760375E0,4.192859420E0,-7.406135970E-1,6.569042730E-1
5.181874375E0,5.378566580E0,-3.965453017E-1,8.303861913E-1
5.201988375E0,6.508691279E0,-2.446591973E-2,1.018494042E0
5.222103375E0,7.603238593E0,2.610799330E-1,1.170857864E0
5.242217375E0,8.552183806E0,3.763741618E-1,1.416536816E0
5.262331375E0,9.199558287E0,2.571506041E-1,1.862564180E0
5.282445375E0,9.831460451E0,1.040646511E-1,2.101559764E0
5.302559375E0,1.068345357E1,1.490976257E0,2.312223250E0
5.322674375E0,1.100562930E1,1.770362068E0,2.222806459E0
5.342788375E0,1.034038456E1,-1.957384676E-1,2.081391841E0
5.362902375E0,8.637240329E0,-3.232128559E0,1.895659128E0
5.383016375E0,7.439948080E0,-3.633317134E0,1.386106444E0
5.403130375E0,7.128892579E0,-2.072070209E0,5.936116719E-1
5.423245375E0,6.991073121E0,-2.570564640E-1,1.549784043E-1
5.443359375E0,7.082995445E0,1.664019341E0,6.374222276E-1
5.463473375E0,6.699358456E0,2.416522667E0,1.052954900E0
5.483587375E0,5.667297996E0,2.023016163E0,1.476898793E0
5.503701375E0,4.462753446E0,1.318524325E0,1.721322932E0
5.523816375E0,3.392227077E0,1.016845420E0,1.618289145E0
5.543930375E0,2.437066859E0,1.059851691E0,9.994563854E-1
5.564044375E0,1.281609684E0,1.357843927E0,9.829265991E-1
5.584158375E0,3.899016953E-1,1.932032903E0,1.113294365E0
5.604272375E0,-6.646296144E-1,2.572358565E0,1.222097307E0
5.624386375E0,-1.482851551E0,3.441185229E0,1.108231846E0
5.644501375E0,-2.316527093E0,4.256700490E0,1.002732288E0
5.664615375E0,-3.006393875E0,4.774171473E0,1.043828566E0
5.684729375E0,-3.689781942E0,4.919334449E0,1.244075529E0
5.704843375E0,-4.195594747E0,5.272268293E0,1.347493186E0
5.724957375E0,-4.475549492E0,6.036474820E0,1.083367438E0
5.745072375E0,-4.703690890E0,6.839051946E0,9.100393018E-1
5.765186375E0,-4.849836198E0,7.321883440E0,8.266816878E-1
5.785300375E0,-4.958786198E0,7.738056090E0,9.703898764E-1
5.805414375E0,-4.831480619E0,7.504696053E0,8.477082753E-1
5.825528375E0,-4.401151274E0,8.267409201E0,6.722260246E-1
5.845643375E0,-3.977126983E0,9.244644413E0,9.620494080E-1
5.865757375E0,-3.912954960E0,8.962492869E0,6.309680709E-1
5.885871375E0,-3.897861543E0,7.579274949E0,-1.020339131E-4
5.905985375E0,-3.745490704E0,5.748566108E0,-6.052318436E-1
5.926099375E0,-3.641783903E0,5.303952016E0,-5.070948073E-1
5.946213375E0,-3.004876522E0,6.077869599E0,-1.920374724E-1
5.966328375E0,-2.226524996E0,7.361781916E0,9.943570286E-2
5.986442375E0,-1.376953213E0,7.640028690E0,2.040032145E-1
6.006556375E0,-5.511024141E-1,7.184308396E0,6.188646269E-1
6.026670250E0,-2.307779074E-2,5.449939449E0,1.177684489E0
6.046784250E0,-4.786823094E-2,3.091146927E0,1.592694713E0
6.066899250E0,-1.376826328E-1,1.244355903E0,1.653595218E0
6.087013250E0,1.103603482E-2,2.688432813E-2,1.773138911E0
6.107127250E0,3.373194391E-1,-7.813569957E-1,1.641424238E0
6.127241250E0,8.486572784E-1,-1.297555625E0,1.425877158E0
6.147355250E0,1.514913881E0,-1.614187031E0,1.138060247E0
6.167469250E0,2.260560176E0,-1.538811159E0,7.161242884E-1
6.187584250E0,3.207403315E0,-1.031455273E0,4.543985304E-1
6.207698250E0,4.293032456E0,-7.720090520E-1,4.774318823E-1
6.227812250E0,5.260553981E0,-7.937671262E-1,3.940052712E-1
6.247926250E0,6.501585158E0,-4.199856198E-1,3.800897750E-1
6.268040250E0,7.541876158E0,-1.952654278E-1,5.421012104E-1
6.288155250E0,8.454428301E0,-9.517045140E-2,7.187736619E-1
6.308269250E0,9.304008855E0,1.960472006E-1,8.404945654E-1
6.328383250E0,9.694304067E0,-3.176991069E-1,1.325832176E0
6.348497250E0,9.508554983E0,-1.673357345E0,1.707380246E0
6.368611250E0,9.544965595E0,-2.533627778E-1,1.882602588E0
6.388726250E0,9.746206293E0,3.448424667E-1,1.469944407E0
6.408840250E0,9.515111466E0,5.489629179E-1,1.277856941E0
6.428954250E0,8.628474183E0,-1.568581672E0,1.172343349E0
6.449068250E0,7.889108382E0,-2.630086371E0,9.870415771E-1
6.469182250E0,7.475151241E0,-1.923609989E0,2.633781812E-1
6.489296250E0,7.452921297E0,-2.904896736E-1,-1.182988206E-1
6.509411250E0,7.431953766E0,1.162659191E0,1.496498367E-1
6.529525250E0,7.276054133E0,2.351398133E0,9.024206722E-1
6.549639250E0,6.526865010E0,2.410093068E0,1.599644713E0
6.569753250E0,5.378437357E0,1.761043360E0,2.271629832E0
6.589867250E0,4.216349439E0,1.250227093E0,2.595356249E0
6.609982250E0,3.295405372E0,1.512744856E0,2.677706680E0
6.630096250E0,2.104391279E0,2.117617096E0,2.289735736E0
6.650210250E0,9.244067878E-1,3.047817305E0,2.159047250E0
6.670324250E0,-3.366668898E-1,3.828098997E0,2.037996437E0
6.690438250E0,-1.449374487E0,4.502817398E0,1.561838078E0
6.710552250E0,-2.436365778E0,4.997861971E0,1.253393360E0
6.730667250E0,-3.114099587E0,5.418491369E0,1.335892310E0
6.750781250E0,-3.544435948E0,5.674497088E0,1.738470477E0
6.770895250E0,-4.005431015E0,5.993919370E0,1.976762641E0
6.791009250E0,-4.329784838E0,6.587722830E0,1.999115084E0
6.811123250E0,-4.586683427E0,7.046964317E0,1.866994908E0
6.831238250E0,-4.842068172E0,7.603706371E0,1.866616301E0
6.851352250E0,-5.011140413E0,8.152985038E0,2.060847648E0
6.871466250E0,-5.331070817E0,7.992222860E0,1.962819955E0
6.891580250E0,-5.468346484E0,7.880148109E0,9.569035658E-1
6.911694250E0,-5.383567119E0,9.137937405E0,8.063269454E-1
6.931808250E0,-5.155514599E0,9.380417930E0,2.743536973E-1
6.951923250E0,-4.788705313E0,8.537475720E0,-9.169954419E-2
6.972037250E0,-4.208227072E0,7.525806840E0,-6.258169663E-1
6.992151250E0,-3.411738651E0,7.492753115E0,-2.830210251E-1
7.012265375E0,-2.458460067E0,8.083353471E0,-2.111938280E-1
7.032379375E0,-1.498676455E0,9.000740091E0,-3.549818310E-1
7.052493375E0,-7.878479898E-1,8.622238712E0,-3.146272722E-1
7.072608375E0,-3.471977252E-1,6.926188908E0,7.873129696E-2
7.092722375E0,-4.179835331E-1,4.353947872E0,3.806186557E-1
7.112836375E0,-5.893414503E-1,2.103981389E0,7.533792382E-1
7.132950375E0,-6.316466403E-1,4.762206316E-1,1.005601809E0
7.153064375E0,-4.508963406E-1,-3.852473116E-1,1.116644820E0
7.173179375E0,1.201485872E-1,-6.322950965E-1,9.978823149E-1
7.193293375E0,8.584314841E-1,-6.784319669E-1,9.924293478E-1
7.213407375E0,1.727876784E0,-6.509611630E-1,1.135008878E0
7.233521375E0,2.972520370E0,-4.407484978E-1,1.178378553E0
7.253635375E0,4.275289080E0,8.991614342E-2,1.233068146E0
7.273749375E0,5.551109728E0,1.236744583E-1,1.192468296E0
7.293864375E0,6.723951260E0,-3.783148527E-4,1.196597308E0
7.313978375E0,7.625303646E0,-1.477217174E-1,1.438600115E0
7.334092375E0,8.485157173E0,-1.085711002E-1,1.606010284E0
7.354206375E0,9.177035397E0,-3.641295075E-1,1.356447320E0
7.374320375E0,9.672793331E0,-1.051592499E-1,1.369022049E0
7.394435375E0,9.637270911E0,-1.353516988E0,1.589203632E0
7.414549375E0,9.530342293E0,-7.181304681E-1,1.929897500E0
7.434663375E0,9.913603306E0,4.054406708E-1,1.801045332E0
7.454777375E0,9.839406817E0,8.488572532E-1,1.473379646E0
7.474891375E0,8.959185099E0,-1.416061145E0,1.156119080E0
7.495005375E0,8.150457872E0,-3.074246719E0,1.233002949E0
7.515120375E0,7.813788058E0,-2.299712840E0,7.719251445E-1
7.535234375E0,8.113556678E0,-1.428229201E-1,2.707985902E-1
7.555348375E0,8.317761914E0,1.814328452E0,5.821362188E-1
7.575462375E0,8.038800026E0,2.924570863E0,1.395720728E0
7.595576375E0,7.169359404E0,2.652623879E0,1.999400429E0
7.615690375E0,5.963795099E0,1.729210533E0,2.485391173E0
7.635805375E0,4.850912670E0,1.271041426E0,2.711923124E0
7.655919375E0,3.709132133E0,1.496344585E0,2.683141083E0
7.676033375E0,2.477893288E0,1.944568748E0,2.513435296E0
7.696147375E0,1.166517769E0,2.764571162E0,2.167173418E0
7.716261375E0,-1.273523569E-1,3.505093542E0,1.538897113E0
7.736376375E0,-1.241489598E0,4.419781088E0,1.450441311E0
7.756490375E0,-2.111449453E0,5.211220438E0,1.380808574E0
7.776604375E0,-2.759193478E0,5.728511328E0,1.673930372E0
7.796718375E0,-3.430583643E0,5.722292229E0,1.855003438E0
7.816832375E0,-4.009887178E0,5.858430612E0,2.143526108E0
7.836946375E0,-4.569590262E0,6.451420140E0,2.248052397E0
7.857061375E0,-4.843948637E0,7.708638749E0,2.148671950E0
7.877175375E0,-5.044616892E0,8.372802340E0,1.643444744E0
7.897289375E0,-5.296594464E0,8.554723252E0,1.217147639E0
7.917403375E0,-5.407144262E0,7.855528407E0,6.872419667E-1
7.937517375E0,-5.163561537E0,8.461912152E0,6.376999703E-1
7.957631375E0,-4.639692530E0,9.560597541E0,9.999726945E-1
7.977746375E0,-4.510016490E0,9.424668489E0,8.647871152E-1
7.997860375E0,-4.464126956E0,7.692399276E0,1.588290882E-1
8.017974167E0,-3.926357363E0,6.856165577E0,-6.799238840E-1
8.038088167E0,-3.211652194E0,6.969208628E0,-6.400935280E-1
8.058202167E0,-2.480901096E0,7.461138389E0,-5.562222362E-1
8.078316167E0,-1.599828608E0,8.001529874E0,-1.210572445E-1
8.098431167E0,-7.134994733E-1,7.697350699E0,2.372940445E-1
8.118545167E0,-9.923309684E-2,6.440271839E0,8.220246729E-1
8.138659167E0,-1.641898155E-2,4.500351627E0,1.458731786E0
8.158773167E0,-2.982793343E-1,2.397112834E0,1.738681853E0
8.178887167E0,-3.635231513E-1,9.860177296E-1,1.900034892E0
8.199002167E0,-1.623409259E-1,2.091993427E-1,1.612053967E0
8.219116167E0,5.284695965E-1,-2.174760765E-1,7.206532493E-1
8.239230167E0,1.376269673E0,-7.984992778E-1,-8.545617968E-2
