"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.069202417E0,9.576186218E0,8.189320221E0,-2.373015289E0
2.089316417E0,9.970316620E0,9.504635010E0,-2.609822845E0
2.109430417E0,1.011536499E1,1.010907806E1,-3.035687256E0
2.129545417E0,9.792187042E0,8.993298340E0,-3.286415863E0
2.149659417E0,9.100325775E0,6.650819550E0,-3.040327606E0
2.169773417E0,8.721463623E0,6.226601715E0,-2.963686981E0
2.189887417E0,8.901090088E0,7.096592560E0,-3.442092133E0
2.210001417E0,9.305998077E0,8.637787628E0,-3.332969055E0
2.230116417E0,9.451794891E0,9.625882874E0,-2.682122498E0
2.250230417E0,9.422904968E0,1.017928207E1,-1.896556091E0
2.270344417E0,9.027726746E0,9.902807007E0,-1.173409882E0
2.290458417E0,8.498427429E0,9.241931305E0,-8.904981995E-1
2.310572417E0,8.124654694E0,9.102720795E0,-5.798941040E-1
2.330687417E0,7.565267944E0,9.110205231E0,-5.797444153E-1
2.350801417E0,7.007078705E0,9.114546204E0,-6.756948853E-1
2.370915417E0,6.400240631E0,8.909173279E0,-9.481283569E-1
2.391029417E0,5.790857849E0,9.042246552E0,-1.042132874E0
2.411144417E0,5.331313477E0,9.098080444E0,-1.378184052E0
2.431258417E0,5.088218994E0,9.049132233E0,-1.657503204E0
2.451372417E0,4.761897583E0,8.677006073E0,-1.742975464E0
2.471486417E0,4.487368469E0,8.122409363E0,-1.565893707E0
2.491600417E0,4.370910645E0,7.695048065E0,-1.585652618E0
2.511715417E0,4.343367920E0,7.980654144E0,-1.759590912E0
2.531829417E0,4.258943481E0,8.487051086E0,-1.769320679E0
2.551943417E0,4.211043091E0,8.856931915E0,-1.751807098E0
2.572057417E0,4.278403015E0,9.524543610E0,-1.921404419E0
2.592171417E0,4.321962433E0,9.402996368E0,-2.383343811E0
2.612286417E0,4.706662445E0,9.991422729E0,-2.787802734E0
2.632400417E0,5.162614288E0,1.083162552E1,-2.575244751E0
2.652514417E0,5.430108032E0,1.124850861E1,-2.638263702E0
2.672628417E0,5.467679901E0,1.024379791E1,-3.027304688E0
2.692742417E0,5.576503601E0,8.754844208E0,-3.551514587E0
2.712857417E0,5.708678741E0,8.700507202E0,-3.379671936E0
2.732971417E0,6.129004669E0,9.542655945E0,-3.048859863E0
2.753085417E0,6.566395111E0,1.082144669E1,-2.715353394E0
2.773199417E0,6.940616913E0,1.141391464E1,-2.537523193E0
2.793313417E0,7.320826263E0,1.137843842E1,-2.131567383E0
2.813428417E0,7.226222992E0,1.006731491E1,-1.754052429E0
2.833542417E0,6.710395660E0,8.414152679E0,-1.407073975E0
2.853656417E0,6.061345367E0,7.054679718E0,-1.158740387E0
2.873770417E0,5.699847107E0,6.457122345E0,-9.186396790E-1
2.893884417E0,5.703439636E0,6.371201019E0,-1.071771240E0
2.913999417E0,5.979016571E0,6.443051605E0,-1.602417755E0
2.934113417E0,6.146069183E0,6.501729584E0,-1.710792389E0
2.954227417E0,6.328839111E0,6.524482269E0,-1.535955963E0
2.974341417E0,6.606212311E0,6.751410370E0,-1.532064056E0
2.994455417E0,7.173382874E0,7.120393066E0,-1.722767487E0
3.014570792E0,7.729626160E0,7.317832489E0,-1.682501221E0
3.034684792E0,8.070916443E0,7.293732605E0,-1.965562592E0
3.054798792E0,8.496182098E0,7.942184143E0,-2.149679718E0
3.074912792E0,9.164093170E0,8.770711212E0,-2.502496033E0
3.095026792E0,9.608968048E0,9.195228424E0,-2.859653320E0
3.115141792E0,9.865384827E0,9.432934113E0,-2.785557404E0
3.135255792E0,9.845476227E0,8.477920074E0,-2.406096497E0
3.155369792E0,9.850116577E0,8.556955719E0,-1.990410919E0
3.175483792E0,1.012404694E1,9.521400146E0,-2.065105591E0
3.195597792E0,1.041369461E1,1.010069550E1,-2.390828247E0
3.215712792E0,9.718091125E0,8.977880402E0,-2.530787201E0
3.235826792E0,8.721463623E0,6.623127136E0,-2.586172028E0
3.255940792E0,8.141270142E0,5.968538361E0,-2.653981018E0
3.276054792E0,8.372389526E0,6.967710571E0,-2.925516357E0
3.296168792E0,8.940458221E0,8.602012024E0,-2.945574646E0
3.316283792E0,9.533674622E0,9.897268524E0,-2.485281830E0
3.336397792E0,9.674382019E0,1.057116714E1,-1.669627991E0
3.356511792E0,9.346863098E0,1.021685394E1,-1.030756531E0
3.376625792E0,8.782985687E0,9.292077026E0,-8.235873413E-1
3.396739792E0,8.399483185E0,8.860374756E0,-5.776487732E-1
3.416854792E0,7.772586823E0,8.736282806E0,-5.234614563E-1
3.436968792E0,7.176825714E0,8.674012299E0,-9.976753235E-1
3.457082792E0,6.749165039E0,8.774154053E0,-1.603764954E0
3.477196792E0,6.408174133E0,8.990304565E0,-1.811532898E0
3.497310792E0,6.098019104E0,9.260492706E0,-1.661245422E0
3.517425792E0,5.776487732E0,9.281598816E0,-1.480870514E0
3.537539792E0,5.517825623E0,8.899293823E0,-1.720671844E0
3.557653792E0,5.213807831E0,8.499624939E0,-1.586550751E0
3.577767792E0,4.995861053E0,8.461753693E0,-1.466650085E0
3.597881792E0,4.744833069E0,8.526718597E0,-1.557062073E0
3.617996792E0,4.628524933E0,8.918753357E0,-1.647324371E0
3.638110792E0,4.590204620E0,9.329648895E0,-1.788031769E0
3.658224792E0,4.455035706E0,9.280401306E0,-2.018851776E0
3.678338792E0,4.418661346E0,8.958121490E0,-2.551593933E0
3.698452792E0,4.885690155E0,9.709109802E0,-2.623145142E0
3.718567792E0,5.248086548E0,1.070004913E1,-2.441572723E0
3.738681792E0,5.182522888E0,1.033406021E1,-2.647544403E0
3.758795792E0,5.272934875E0,9.129814453E0,-2.975213013E0
3.778909792E0,5.816903687E0,8.920549622E0,-3.411405945E0
3.799023792E0,6.239624634E0,9.444160767E0,-3.373385010E0
3.819138792E0,6.668931885E0,1.032537827E1,-3.259471893E0
3.839252792E0,6.804998932E0,1.101065323E1,-2.899320831E0
3.859366792E0,7.112908630E0,1.107651627E1,-2.609822845E0
3.879480792E0,7.038812714E0,1.020697449E1,-2.118095398E0
3.899594792E0,6.605014801E0,8.654552765E0,-1.831291809E0
3.919709792E0,5.982758789E0,7.219487000E0,-1.723066864E0
3.939823792E0,5.474266205E0,6.478976898E0,-1.233584747E0
3.959937792E0,5.343587952E0,6.258784790E0,-1.118773499E0
3.980051792E0,5.525908813E0,6.344706116E0,-1.539847870E0
4.000165792E0,5.824687500E0,6.577172699E0,-1.768123169E0
4.020280750E0,6.125711517E0,6.845115509E0,-1.603016510E0
4.040394750E0,6.530918884E0,7.202572174E0,-1.449884949E0
4.060508750E0,7.200027466E0,7.823031921E0,-1.656006317E0
4.080622750E0,7.800428925E0,8.419242096E0,-1.988165588E0
4.100736750E0,8.500822449E0,8.791218567E0,-2.019450531E0
4.120851750E0,8.981323242E0,9.035809937E0,-2.140099640E0
4.140965750E0,9.487869873E0,9.174122314E0,-2.377356262E0
4.161079750E0,9.869127045E0,9.126072235E0,-2.436932373E0
4.181193750E0,1.022164398E1,9.327403564E0,-2.360890503E0
4.201307750E0,1.037462585E1,8.624165955E0,-2.247276764E0
4.221422750E0,1.030367340E1,8.533454590E0,-2.056573334E0
4.241536750E0,1.049961594E1,9.347012787E0,-2.025138702E0
4.261650750E0,1.056473053E1,9.688003693E0,-2.372715912E0
4.281764750E0,9.999505920E0,8.644822998E0,-2.637215881E0
4.301878750E0,9.125024414E0,6.646777954E0,-2.619851990E0
4.321993750E0,8.874146118E0,6.612798615E0,-2.687511292E0
4.342107750E0,9.138197021E0,7.688461761E0,-3.104693756E0
4.362221750E0,9.578132172E0,8.995094604E0,-3.017724609E0
4.382335750E0,9.811945953E0,9.859546967E0,-2.409838715E0
4.402449750E0,9.692045288E0,9.952803040E0,-1.722617798E0
4.422563750E0,9.154064026E0,9.388476563E0,-1.032552795E0
4.442678750E0,8.463849335E0,8.728798370E0,-7.206015015E-1
4.462792750E0,7.963290253E0,8.237070923E0,-8.743318176E-1
4.482906750E0,7.519762573E0,8.216114502E0,-9.125024414E-1
4.503020750E0,7.086563416E0,8.418194275E0,-1.092128906E0
4.523134750E0,6.840774536E0,8.951684875E0,-1.097218323E0
4.543249750E0,6.451733551E0,9.476194153E0,-1.203347626E0
4.563363750E0,6.091432800E0,9.911788330E0,-1.369053040E0
4.583477750E0,5.685626678E0,9.796228638E0,-1.589694214E0
4.603591750E0,5.291047211E0,9.625134430E0,-1.470691681E0
4.623705750E0,5.129084015E0,9.197773132E0,-1.411115570E0
4.643820750E0,4.923711090E0,9.050928497E0,-1.544039154E0
4.663934750E0,4.616400146E0,8.911418610E0,-1.611399078E0
4.684048750E0,4.497547302E0,9.006171570E0,-1.675765228E0
4.704162750E0,4.587510223E0,9.326954498E0,-1.873653717E0
4.724276750E0,4.575535126E0,9.603579254E0,-1.976938934E0
4.744391750E0,4.503085785E0,9.422156525E0,-2.485132141E0
4.764505750E0,4.631369019E0,1.010937744E1,-2.602188721E0
4.784619750E0,4.872218170E0,1.092922256E1,-2.586920471E0
4.804733750E0,5.020559692E0,1.112112350E1,-2.682272186E0
4.824847750E0,4.847220154E0,9.643995209E0,-3.150797882E0
4.844962750E0,5.027744751E0,9.300160217E0,-3.472628632E0
4.865076750E0,5.414540405E0,9.720785522E0,-3.607498169E0
4.885190750E0,5.990243225E0,1.094913116E1,-3.562142487E0
4.905304750E0,6.430477753E0,1.193617859E1,-3.034789124E0
4.925418750E0,6.919810181E0,1.194231583E1,-2.733016663E0
4.945533750E0,6.976691895E0,1.101095261E1,-2.148631897E0
4.965647750E0,6.697672119E0,9.508975983E0,-1.719923401E0
4.985761750E0,6.158643036E0,8.037086792E0,-1.536854095E0
5.005875750E0,5.728138275E0,7.142097931E0,-1.243913269E0
5.025989375E0,5.615722046E0,6.689139862E0,-1.352437592E0
5.046104375E0,5.727389832E0,6.594237213E0,-1.605112152E0
5.066218375E0,5.915997620E0,6.682254181E0,-1.713187408E0
5.086332375E0,6.123166809E0,6.787934418E0,-1.593436432E0
5.106446375E0,6.560407562E0,6.998097382E0,-1.790875854E0
5.126560375E0,7.011719055E0,7.431595917E0,-1.937421112E0
5.146674375E0,7.509583740E0,7.824828186E0,-2.090402985E0
5.166789375E0,8.087082825E0,8.149203644E0,-2.293530579E0
5.186903375E0,8.702453156E0,8.622669067E0,-2.183958435E0
5.207017375E0,9.398505707E0,9.079219666E0,-2.264041901E0
5.227131375E0,1.000998413E1,9.225914612E0,-2.292782135E0
5.247245375E0,1.046803162E1,9.441017303E0,-2.057022400E0
5.267360375E0,1.073313034E1,8.774154053E0,-1.863474884E0
5.287474375E0,1.129850464E1,9.791139221E0,-1.745520172E0
5.307588375E0,1.186986649E1,1.059975769E1,-1.861828308E0
5.327702375E0,1.170715485E1,1.004246658E1,-1.944007416E0
5.347816375E0,1.042971130E1,7.043003998E0,-2.013313293E0
5.367931375E0,9.022038574E0,5.157973938E0,-2.122586060E0
5.388045375E0,8.584947510E0,6.123765564E0,-2.514620819E0
5.408159375E0,8.815617828E0,7.901019745E0,-3.015628967E0
5.428273375E0,9.347461853E0,9.754465485E0,-2.768043823E0
5.448387375E0,9.676926727E0,1.116423386E1,-2.083517303E0
5.468502375E0,9.436526642E0,1.111019623E1,-1.644629974E0
5.488616375E0,8.814570007E0,1.031325348E1,-1.228944397E0
5.508730375E0,8.180189209E0,9.480535126E0,-1.057251434E0
5.528844375E0,7.786358185E0,9.037456512E0,-1.333277435E0
5.548958375E0,7.451055450E0,8.921298065E0,-1.588047638E0
5.569072375E0,7.047045593E0,8.756041718E0,-1.503473511E0
5.589187375E0,6.661896515E0,8.853040009E0,-1.288370819E0
5.609301375E0,6.317762146E0,9.029822388E0,-1.336570587E0
5.629415375E0,5.949677582E0,9.190288696E0,-1.584754486E0
5.649529375E0,5.548811188E0,9.186097412E0,-1.685944061E0
5.669643375E0,5.059329071E0,8.843160553E0,-1.630559235E0
5.689758375E0,4.731810150E0,8.536298676E0,-1.568887482E0
5.709872375E0,4.547243958E0,8.655151520E0,-1.662891998E0
5.729986375E0,4.342469788E0,8.954678650E0,-2.008373566E0
5.750100375E0,4.221670990E0,9.261091461E0,-2.154469757E0
5.770214375E0,4.224515076E0,9.596843262E0,-2.192490692E0
5.790329375E0,4.185146942E0,9.454489288E0,-2.201621704E0
5.810443375E0,4.441264343E0,9.416168976E0,-2.628683624E0
5.830557375E0,4.948559418E0,1.069136719E1,-2.429747314E0
5.850671375E0,5.031037903E0,1.108968887E1,-2.477797394E0
5.870785375E0,5.106331329E0,1.071187454E1,-2.872676239E0
5.890899375E0,5.035229187E0,9.151818695E0,-3.540138245E0
5.911014375E0,5.050647125E0,8.441096649E0,-3.693419495E0
5.931128375E0,5.270090790E0,9.102571106E0,-3.287463684E0
5.951242375E0,5.904621277E0,1.075139236E1,-2.833906860E0
5.971356375E0,6.462211761E0,1.199216217E1,-2.699336700E0
5.991470375E0,7.116650848E0,1.243060043E1,-2.586321716E0
6.011585250E0,7.490722961E0,1.183693497E1,-2.076481934E0
6.031699250E0,7.237599335E0,1.015308655E1,-1.714983673E0
6.051813250E0,6.665339355E0,8.429720306E0,-1.478325806E0
6.071927250E0,6.227499847E0,7.454198914E0,-1.272054749E0
6.092041250E0,6.031108246E0,6.822662201E0,-1.280137939E0
6.112155250E0,5.992937622E0,6.600224762E0,-1.279389496E0
6.132270250E0,6.106551361E0,6.498735809E0,-1.513203278E0
6.152384250E0,6.357279968E0,6.630910950E0,-1.952090607E0
6.172498250E0,6.671027527E0,7.145840149E0,-2.444566498E0
6.192612250E0,7.289541321E0,7.840545502E0,-2.583477631E0
6.212726250E0,7.714357910E0,7.954308929E0,-2.724783783E0
6.232841250E0,8.352181549E0,8.292156372E0,-2.932701416E0
6.252955250E0,9.006171570E0,8.620872803E0,-3.022065582E0
6.273069250E0,9.622140656E0,8.909772034E0,-2.863694916E0
6.293183250E0,1.013377670E1,9.034612427E0,-2.820584564E0
6.313297250E0,1.057805283E1,9.223070526E0,-2.663411407E0
6.333412250E0,1.035112473E1,7.787406006E0,-2.328557739E0
6.353526250E0,1.009755203E1,7.743696899E0,-2.065105591E0
6.373640250E0,1.037282959E1,9.111402740E0,-2.263293457E0
6.393754250E0,1.051233948E1,9.602531433E0,-2.637964325E0
6.413868250E0,1.000220032E1,8.609795837E0,-2.726280670E0
6.433982250E0,9.100475464E0,6.521488495E0,-2.629731445E0
6.454097250E0,8.719367981E0,6.653663635E0,-2.844385071E0
6.474211250E0,8.974587250E0,8.015681305E0,-3.313509521E0
6.494325250E0,9.254056091E0,9.446855164E0,-3.209026794E0
6.514439250E0,9.775870972E0,1.094329330E1,-2.488874359E0
6.534553250E0,9.809251556E0,1.143472137E1,-1.758094025E0
6.554668250E0,9.269174652E0,1.083327209E1,-1.040186920E0
6.574782250E0,8.640032959E0,9.905351715E0,-5.141807556E-1
6.594896250E0,8.284522247E0,9.485624542E0,-2.661465454E-1
6.615010250E0,7.964038696E0,9.552385712E0,-3.945794678E-1
6.635124250E0,7.396119690E0,9.700727234E0,-8.276289368E-1
6.655238250E0,6.895410919E0,1.004096970E1,-8.455915833E-1
6.675353250E0,6.266269226E0,1.016102005E1,-1.107846222E0
6.695467250E0,5.689518585E0,1.008572662E1,-1.660796356E0
6.715581250E0,5.278623047E0,9.924362183E0,-1.912273407E0
6.735695250E0,4.988675995E0,9.572593689E0,-1.613195343E0
6.755809250E0,4.742887115E0,9.292376404E0,-1.307680664E0
6.775924250E0,4.576133881E0,9.292825470E0,-1.324894867E0
6.796038250E0,4.342020721E0,9.293124847E0,-1.351090393E0
6.816152250E0,4.268074493E0,9.492959290E0,-1.512005768E0
6.836266250E0,4.078269196E0,9.782606964E0,-1.408421173E0
6.856380250E0,3.923341370E0,9.806557159E0,-1.252595215E0
6.876494250E0,3.643722839E0,9.208999786E0,-1.852248230E0
6.896609250E0,3.691623230E0,9.957293701E0,-2.549198914E0
6.916723250E0,3.834575958E0,1.104568039E1,-2.616259460E0
6.936837250E0,4.172423401E0,1.099957626E1,-3.034340057E0
6.956951250E0,4.559967499E0,1.004501129E1,-3.519930267E0
6.977065250E0,5.192701721E0,1.011401779E1,-3.317251740E0
6.997180250E0,5.942043457E0,1.086081482E1,-3.072211304E0
7.017294375E0,6.716682587E0,1.219903198E1,-3.084635468E0
7.037408375E0,7.312743073E0,1.301782928E1,-3.096011810E0
7.057522375E0,7.753276978E0,1.263657211E1,-2.804268494E0
7.077636375E0,7.477550354E0,1.087084396E1,-2.404898987E0
7.097750375E0,6.960226135E0,9.022038574E0,-1.974244537E0
7.117865375E0,6.379882965E0,7.565118256E0,-1.616189117E0
7.137979375E0,5.986351318E0,6.845265198E0,-1.302441559E0
7.158093375E0,5.884862366E0,6.753655701E0,-1.291214905E0
7.178207375E0,6.047873383E0,7.049889679E0,-1.419198761E0
7.198321375E0,6.282734985E0,7.358248444E0,-1.399439850E0
7.218436375E0,6.755901031E0,7.772736511E0,-1.421144714E0
7.238550375E0,7.472910004E0,8.424780579E0,-1.659598846E0
7.258664375E0,8.191864929E0,8.897497559E0,-1.813329163E0
7.278778375E0,8.868607635E0,8.988059235E0,-1.976489868E0
7.298892375E0,9.347461853E0,8.826694794E0,-2.084116058E0
7.319006375E0,9.802216187E0,8.991801453E0,-1.910028076E0
7.339121375E0,1.021700363E1,8.678353271E0,-2.164648590E0
7.359235375E0,1.049542465E1,8.868457947E0,-2.364033966E0
7.379349375E0,1.055470139E1,8.410260773E0,-2.383792877E0
7.399463375E0,1.025532394E1,7.473957825E0,-2.213746490E0
7.419577375E0,1.041998154E1,9.009315033E0,-1.945504303E0
7.439691375E0,1.074420731E1,9.714498596E0,-2.383343811E0
7.459806375E0,1.026340714E1,8.968899078E0,-2.703527985E0
7.479920375E0,9.264833679E0,6.284381561E0,-2.654579773E0
7.500034375E0,8.928782501E0,6.233637085E0,-2.473306732E0
7.520148375E0,9.280251617E0,7.755222931E0,-3.025508423E0
7.540262375E0,9.836644592E0,9.945468292E0,-2.943179626E0
7.560377375E0,1.036100418E1,1.159099640E1,-2.180066528E0
7.580491375E0,1.020053787E1,1.184292252E1,-1.509610748E0
7.600605375E0,9.565857697E0,1.100002533E1,-8.497828674E-1
7.620719375E0,9.004225616E0,9.982740784E0,-5.062472534E-1
7.640833375E0,8.616831207E0,9.689949646E0,-2.923420715E-1
7.660947375E0,8.095465393E0,9.558822327E0,-2.845582581E-1
7.681062375E0,7.577243042E0,9.693392487E0,-5.529501343E-1
7.701176375E0,6.968758392E0,9.931098175E0,-9.798623657E-1
7.721290375E0,6.396797791E0,1.000534378E1,-1.456022186E0
7.741404375E0,5.941744080E0,1.021086639E1,-1.463955688E0
7.761518375E0,5.695206757E0,1.025741959E1,-1.395547943E0
7.781632375E0,5.313949585E0,9.798923035E0,-1.248703308E0
7.801747375E0,4.933889923E0,9.171278229E0,-1.160836029E0
7.821861375E0,4.530329132E0,8.901838531E0,-8.800199890E-1
7.841975375E0,4.286785583E0,9.470655670E0,-8.843609619E-1
7.862089375E0,4.154011688E0,1.001791763E1,-1.194366302E0
7.882203375E0,4.056714020E0,1.033435959E1,-1.646426239E0
7.902317375E0,3.813769226E0,9.628277893E0,-2.123783569E0
7.922432375E0,3.902085571E0,9.491761780E0,-2.585722961E0
7.942546375E0,4.263284454E0,1.042327469E1,-2.338736572E0
7.962660375E0,4.589755554E0,1.125748993E1,-2.248474274E0
7.982774375E0,4.513114929E0,1.041504181E1,-2.544109497E0
8.002888375E0,4.703069916E0,9.228010254E0,-3.607797546E0
8.023002167E0,5.349126434E0,9.669891357E0,-3.711382141E0
8.043117167E0,5.903872833E0,1.027298721E1,-3.613934784E0
8.063231167E0,6.544091492E0,1.161434784E1,-3.222648468E0
8.083345167E0,7.197183380E0,1.211820007E1,-2.877915344E0
8.103459167E0,7.712561646E0,1.192734695E1,-2.456990662E0
8.123573167E0,7.741451569E0,1.078986237E1,-1.832639008E0
8.143688167E0,7.177424469E0,9.242679749E0,-1.313368835E0
8.163802167E0,6.536157990E0,7.871680756E0,-1.050665131E0
8.183916167E0,6.217620392E0,7.357649689E0,-9.575587463E-1
8.204030167E0,6.165528717E0,7.266040192E0,-1.388213196E0
8.224144167E0,6.521638184E0,7.188651123E0,-2.213746490E0
8.244258167E0,6.731651459E0,6.989714813E0,-2.515069885E0
8.264373167E0,6.826105042E0,6.729406128E0,-2.308499451E0
8.284487167E0,7.345375214E0,6.835236053E0,-2.107317810E0
8.304601167E0,7.984396362E0,7.126380615E0,-2.283351746E0
8.324715167E0,8.511899414E0,7.376660156E0,-2.740052032E0
8.344829167E0,8.726852417E0,7.710016937E0,-2.550246735E0
8.364943167E0,8.927135925E0,8.051905975E0,-2.704126740E0
8.385058167E0,9.138945465E0,8.331225128E0,-3.204536133E0
8.405172167E0,9.392967224E0,8.278534698E0,-3.576811981E0
8.425286167E0,9.704020386E0,8.632548523E0,-3.165317688E0
