Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
47.77164459,32.11403044,118.9551465,17.46155913,1.855451754,347.1447678,4.800423031,4.800423031
48.7716608,32.11403882,118.9551351,17.42807614,1.318740192,351.866335,4.795803997,4.795803997
49.77167678,32.11405115,118.955135,17.38277975,1.399162475,351.4165559,4.795101098,4.795101098
50.77169287,32.1140679,118.9551268,17.42747745,1.392510112,350.2968604,4.797653538,4.797653538
51.77170861,32.1140903,118.9551258,17.32872593,1.402905888,353.3482814,4.802403649,4.802403649
52.7717253,32.11410622,118.9551249,17.21420249,1.325295127,348.6107227,4.805918572,4.805918572
53.77174079,32.11412706,118.9551214,17.30484379,1.610869128,351.0736186,4.807613834,4.807613834
54.77175665,32.1141507,118.9551194,17.38960458,1.314816462,352.6286036,4.800439055,4.800439055
55.77177286,32.11415787,118.9551202,17.19265812,1.367571861,352.4342804,4.799662689,4.799662689
56.77178884,32.11417207,118.9551166,17.12791004,1.510816886,343.8823134,4.803196607,4.803196607
57.77180445,,,,,,,
58.77182019,,,,,,,
59.77183628,,,,,,,
60.77185202,,,,,,,
61.77186787,,,,,,,
62.77188444,,,,,,,
63.77189958,,,,,,,
64.77191496,,,,,,,
65.77193141,,,,,,,
66.77194679,,,,,,,
67.77196229,,,,,,,
68.77197766,,,,,,,
69.7719934,,,,,,,
70.77200997,,,,,,,
71.77202582,,,,,,,
72.77204096,,,,,,,
73.77205682,,,,,,,
74.77207267,,,,,,,
75.77208781,,,,,,,
76.77210379,,,,,,,
77.7721194,,,,,,,
78.7721355,,,,,,,
79.77215052,,,,,,,
80.77216589,,,,,,,
81.77218258,,,,,,,
82.77219748,,,,,,,
83.77221346,,,,,,,
84.77222896,,,,,,,
85.77224469,,,,,,,
86.77225983,,,,,,,
87.77227569,,,,,,,
88.77229154,,,,,,,
89.7723068,,,,,,,
90.77232313,,,,,,,
91.77233863,,,,,,,
92.77235401,,,,,,,
93.77236998,,,,,,,
94.77238572,,,,,,,
95.77240074,,,,,,,
96.77241647,,,,,,,
97.77243268,,,,,,,
98.77244782,,,,,,,
99.7724632,,,,,,,
100.7724807,,,,,,,
101.7724946,,,,,,,
102.7725104,,,,,,,
103.7725265,,,,,,,
104.7725414,,,,,,,
105.7725579,,,,,,,
106.7725734,,,,,,,
107.772588,,,,,,,
108.7726036,,,,,,,
109.7726202,,,,,,,
110.7726356,,,,,,,
111.772651,,,,,,,
112.7726662,,,,,,,
113.7726824,,,,,,,
114.7726982,,,,,,,
115.7727134,,,,,,,
116.7727289,,,,,,,
117.772745,,,,,,,
118.7727605,,,,,,,
119.7727759,,,,,,,
120.7727914,,,,,,,
121.7728069,,,,,,,
122.7728229,,,,,,,
123.7728379,,,,,,,
124.7728541,,,,,,,
125.7728697,,,,,,,
126.7728852,,,,,,,
127.7729011,,,,,,,
128.7729157,,,,,,,
129.7729319,,,,,,,
130.7729475,,,,,,,
131.7729632,,,,,,,
132.7729788,,,,,,,
133.7729162,,,,,,,
134.7729312,,,,,,,
135.7728729,,,,,,,
136.7728115,,,,,,,
137.7727312,,,,,,,
138.7726501,,,,,,,
139.7725699,,,,,,,
140.7724915,,,,,,,
141.7724206,,,,,,,
142.7723508,,,,,,,
143.7722821,,,,,,,
144.7722186,,,,,,,
145.7721591,,,,,,,
146.7721033,,,,,,,
147.7720516,,,,,,,
148.7720027,,,,,,,
149.7719582,,,,,,,
150.7719171,,,,,,,
151.7718772,,,,,,,
152.7718415,,,,,,,
153.7718066,,,,,,,
154.7717757,,,,,,,
155.7717463,,,,,,,
156.7717196,,,,,,,
157.7716941,,,,,,,
158.7716702,,,,,,,
159.7716485,,,,,,,
160.7716293,,,,,,,
161.7716107,,,,,,,
162.7715939,,,,,,,
163.7715784,,,,,,,
164.7715639,,,,,,,
165.7715504,,,,,,,
166.7715384,,,,,,,
167.7715273,,,,,,,
168.771517,,,,,,,
169.7715079,,,,,,,
170.7714987,,,,,,,
171.7714912,,,,,,,
172.7714847,,,,,,,
173.7714784,,,,,,,
174.7714734,,,,,,,
175.7714679,,,,,,,
176.7714643,,,,,,,
177.7714593,,,,,,,
178.771456,,,,,,,
179.7714541,,,,,,,
180.7714512,,,,,,,
181.7714494,,,,,,,
182.7714478,,,,,,,
183.7714468,,,,,,,
184.7714465,,,,,,,
185.7714456,,,,,,,
186.7714447,,,,,,,
187.7714453,,,,,,,
188.7714453,,,,,,,
189.7714465,,,,,,,
190.7714466,,,,,,,
191.7714478,,,,,,,
192.7714493,,,,,,,
193.7714502,,,,,,,
194.771452,,,,,,,
195.7714541,,,,,,,
196.7714559,,,,,,,
197.7714579,,,,,,,
198.7714603,,,,,,,
199.7714621,,,,,,,
200.7714652,,,,,,,
201.7714679,,,,,,,
202.7714708,,,,,,,
203.7714728,,,,,,,
204.7714764,,,,,,,
205.7714789,,,,,,,
206.7714819,,,,,,,
207.7714857,,,,,,,
208.771488,,,,,,,
209.7714919,,,,,,,
210.7714952,,,,,,,
211.7714987,,,,,,,
212.771502,,,,,,,
213.7715057,,,,,,,
214.7715091,,,,,,,
215.7715122,,,,,,,
216.7715161,,,,,,,
217.7715204,,,,,,,
218.7715232,,,,,,,
219.7715276,,,,,,,
220.7715307,,,,,,,
221.7715349,,,,,,,
222.7715385,,,,,,,
223.7715428,,,,,,,
224.7715464,,,,,,,
225.7715504,,,,,,,
226.7715547,,,,,,,
227.7715584,,,,,,,
228.7715628,,,,,,,
229.7715669,,,,,,,
230.7715702,,,,,,,
231.7715751,,,,,,,
232.7715786,,,,,,,
233.7715831,,,,,,,
234.771587,,,,,,,
235.7715907,,,,,,,
236.7715946,,,,,,,
237.7715994,,,,,,,
238.771603,,,,,,,
239.7716081,,,,,,,
240.7716123,,,,,,,
241.7716748,,,,,,,
242.77162,,,,,,,
243.7716246,,,,,,,
244.7716283,,,,,,,
245.7716328,,,,,,,
246.7716374,,,,,,,
247.7716413,,,,,,,
248.7716454,,,,,,,
249.77165,,,,,,,
250.771654,,,,,,,
251.7716583,,,,,,,
252.7716628,,,,,,,
253.771667,,,,,,,
254.7716713,,,,,,,
255.7716746,,,,,,,
256.7716795,,,,,,,
257.7716835,,,,,,,
258.7716883,,,,,,,
259.7716346,,,,,,,
260.7716317,,,,,,,
261.7716199,,,,,,,
262.7716147,,,,,,,
263.7716043,,,,,,,
264.771585,,,,,,,
265.7715688,,,,,,,
266.7715539,,,,,,,
267.7715312,,,,,,,
268.7715153,,,,,,,
269.7714962,,,,,,,
270.7714792,,,,,,,
271.7714632,,,,,,,
272.771448,,,,,,,
273.7714337,,,,,,,
274.7714198,,,,,,,
275.7714078,,,,,,,
276.771397,,,,,,,
277.7713863,,,,,,,
278.7713767,,,,,,,
279.7713677,,,,,,,
280.7713594,,,,,,,
281.7713509,,,,,,,
282.7713438,,,,,,,
283.7713379,,,,,,,
284.7713311,,,,,,,
285.7713261,,,,,,,
286.7713202,,,,,,,
287.7713155,,,,,,,
288.771311,,,,,,,
289.7713076,,,,,,,
290.7713038,,,,,,,
291.7712995,,,,,,,
292.7712969,,,,,,,
293.7712941,,,,,,,
294.7712919,,,,,,,
295.7712901,,,,,,,
296.7712873,,,,,,,
297.7712859,,,,,,,
298.7712843,,,,,,,
299.771283,,,,,,,
300.7712824,,,,,,,
301.7712806,,,,,,,
302.7712795,,,,,,,
303.7712799,,,,,,,
304.7712789,,,,,,,
305.7712787,,,,,,,
306.7712789,,,,,,,
307.7712785,,,,,,,
308.7712787,,,,,,,
309.7712777,,,,,,,
310.7712777,,,,,,,
311.7712783,,,,,,,
312.7712789,,,,,,,
313.7712791,,,,,,,
314.7712801,,,,,,,
315.7712805,,,,,,,
316.7712814,,,,,,,
317.7712821,,,,,,,
318.7712826,,,,,,,
319.771283,,,,,,,
320.7712834,,,,,,,
321.7712848,,,,,,,
322.7712861,,,,,,,
323.7712871,,,,,,,
324.7712876,,,,,,,
325.7712888,,,,,,,
326.7712901,,,,,,,
327.7712913,,,,,,,
328.7712924,,,,,,,
329.7712936,,,,,,,
330.7712942,,,,,,,
331.7712954,,,,,,,
332.7712967,,,,,,,
333.7712978,,,,,,,
334.7712995,,,,,,,
335.771301,,,,,,,
336.7713022,,,,,,,
337.7713037,,,,,,,
338.7713048,,,,,,,
339.7713062,,,,,,,
340.7713071,,,,,,,
341.7713088,,,,,,,
342.7713106,,,,,,,
343.7713112,,,,,,,
344.7713132,,,,,,,
345.7713149,,,,,,,
346.7713165,,,,,,,
347.7713176,,,,,,,
348.7713192,,,,,,,
349.7713207,,,,,,,
350.7713228,,,,,,,
351.7713231,,,,,,,
352.7713253,,,,,,,
353.7713265,,,,,,,
354.7713284,,,,,,,
355.7713299,,,,,,,
356.7713313,,,,,,,
357.771333,,,,,,,
358.7713344,,,,,,,
359.7713358,,,,,,,
360.7713372,,,,,,,
361.7713386,,,,,,,
362.7713398,,,,,,,
363.7713418,,,,,,,
364.7713436,,,,,,,
365.771345,,,,,,,
366.7713466,,,,,,,
367.771348,,,,,,,
368.77135,,,,,,,
369.7713518,,,,,,,
370.7713531,,,,,,,
371.7713544,,,,,,,
372.7713563,,,,,,,
373.7713572,,,,,,,
374.7713591,,,,,,,
375.7713606,,,,,,,
376.7713627,,,,,,,
377.771364,,,,,,,
378.7713655,,,,,,,
379.7713671,,,,,,,
380.771368,,,,,,,
381.7713698,,,,,,,
382.7713714,,,,,,,
383.7713728,,,,,,,
384.7713754,,,,,,,
385.7713324,,,,,,,
386.7713308,,,,,,,
387.771333,,,,,,,
388.7713317,,,,,,,
389.7713271,,,,,,,
390.7713249,,,,,,,
391.7713156,,,,,,,
392.7713102,,,,,,,
393.7713002,,,,,,,
394.7712914,,,,,,,
395.7712834,,,,,,,
396.7712758,,,,,,,
397.7712682,,,,,,,
398.7712607,,,,,,,
399.7712551,,,,,,,
400.7712491,,,,,,,
401.7712431,,,,,,,
402.7712388,,,,,,,
403.771234,,,,,,,
404.7712297,,,,,,,
405.7712256,,,,,,,
406.7712216,,,,,,,
407.771219,,,,,,,
408.7712148,,,,,,,
409.7712122,,,,,,,
410.7712098,,,,,,,
411.7712077,,,,,,,
412.7712053,,,,,,,
413.7712028,,,,,,,
414.771201,,,,,,,
415.7711992,,,,,,,
416.7711979,,,,,,,
417.7711967,,,,,,,
418.771196,,,,,,,
419.7711943,,,,,,,
420.771193,,,,,,,
421.7711926,,,,,,,
422.7711921,,,,,,,
423.771191,,,,,,,
424.7711906,,,,,,,
425.7711902,,,,,,,
426.7711902,,,,,,,
427.7711892,,,,,,,
428.7711893,,,,,,,
429.7711893,,,,,,,
430.7711892,,,,,,,
431.7711887,,,,,,,
432.7711891,,,,,,,
433.7711889,,,,,,,
434.7711887,,,,,,,
435.7711887,,,,,,,
436.771189,,,,,,,
437.7711898,,,,,,,
438.7711893,,,,,,,
439.7711895,,,,,,,
440.7711902,,,,,,,
441.7711912,,,,,,,
442.7711911,,,,,,,
443.7711914,,,,,,,
444.7711924,,,,,,,
445.7711926,,,,,,,
446.7711933,,,,,,,
447.771194,,,,,,,
448.7711937,,,,,,,
449.7711945,,,,,,,
450.7711955,,,,,,,
451.7711962,,,,,,,
452.7711966,,,,,,,
453.7711971,,,,,,,
454.7711976,,,,,,,
455.771198,,,,,,,
456.7711989,,,,,,,
457.7712001,,,,,,,
458.7712003,,,,,,,
459.7712011,,,,,,,
460.7712015,,,,,,,
461.7712032,,,,,,,
462.771203,,,,,,,
463.7712045,,,,,,,
464.7712045,,,,,,,
465.7712054,,,,,,,
466.7712063,,,,,,,
467.7712067,,,,,,,
468.771208,,,,,,,
469.7712086,,,,,,,
470.7712092,,,,,,,
471.7712097,,,,,,,
472.7712109,,,,,,,
473.7712122,,,,,,,
474.7712125,,,,,,,
475.7712139,,,,,,,
476.7712148,,,,,,,
477.7712146,,,,,,,
478.7712159,,,,,,,
479.771217,,,,,,,
480.7712175,,,,,,,
481.7712183,,,,,,,
482.7712185,,,,,,,
483.7712197,,,,,,,
484.7712206,,,,,,,
485.7712213,,,,,,,
486.7712226,,,,,,,
487.7712232,,,,,,,
488.7712235,,,,,,,
489.7712246,,,,,,,
490.7712252,,,,,,,
491.7712266,,,,,,,
492.7712275,,,,,,,
493.771228,,,,,,,
494.7712288,,,,,,,
495.7712297,,,,,,,
496.7712301,,,,,,,
497.7712317,,,,,,,
498.7712325,,,,,,,
499.7712331,,,,,,,
500.7712336,,,,,,,
501.7712349,,,,,,,
502.7712358,,,,,,,
503.7712362,,,,,,,
504.7712377,,,,,,,
505.7712386,,,,,,,
506.7712386,,,,,,,
507.7712401,,,,,,,
508.7712408,,,,,,,
509.7712414,,,,,,,
510.7712427,,,,,,,
511.7712172,,,,,,,
512.7712183,,,,,,,
513.7712172,,,,,,,
514.7712168,,,,,,,
515.7712137,,,,,,,
516.7712144,,,,,,,
517.7712098,,,,,,,
518.7712091,,,,,,,
519.7711997,,,,,,,
520.7711962,,,,,,,
521.771192,,,,,,,
522.7711883,,,,,,,
523.7711849,,,,,,,
524.7711819,,,,,,,
525.7711792,,,,,,,
526.7711765,,,,,,,
527.771174,,,,,,,
528.7711725,,,,,,,
529.7711701,,,,,,,
530.7711682,,,,,,,
531.7711662,,,,,,,
532.7711641,,,,,,,
533.7711626,,,,,,,
534.7711608,,,,,,,
535.7711607,,,,,,,
536.7711589,,,,,,,
537.7711583,,,,,,,
538.7711568,,,,,,,
539.7711561,,,,,,,
540.7711549,,,,,,,
541.7711538,,,,,,,
542.7711538,,,,,,,
543.771153,,,,,,,
544.771152,,,,,,,
545.7711519,,,,,,,
546.7711513,,,,,,,
547.7711539,,,,,,,
548.7711501,,,,,,,
549.77115,,,,,,,
550.7711502,,,,,,,
551.7711498,,,,,,,
552.7711489,,,,,,,
553.7711496,,,,,,,
554.7711487,,,,,,,
555.7711498,,,,,,,
556.7711489,,,,,,,
557.7711489,,,,,,,
558.7711496,,,,,,,
559.771149,,,,,,,
560.7711499,,,,,,,
561.7711492,,,,,,,
562.7711496,,,,,,,
563.7711496,,,,,,,
564.7711492,,,,,,,
565.7711495,,,,,,,
566.7711499,,,,,,,
567.77115,,,,,,,
568.7711505,,,,,,,
569.7711504,,,,,,,
570.7711507,,,,,,,
571.7711508,,,,,,,
572.7711504,,,,,,,
573.7711515,,,,,,,
574.7711509,,,,,,,
575.7711514,,,,,,,
576.7711517,,,,,,,
577.7711523,,,,,,,
578.7711526,,,,,,,
579.7711523,,,,,,,
580.7711526,,,,,,,
581.7711532,,,,,,,
582.771154,,,,,,,
583.7711536,,,,,,,
584.7711537,,,,,,,
585.7711539,,,,,,,
586.7711548,,,,,,,
587.7711549,,,,,,,
588.7711552,,,,,,,
589.7711556,,,,,,,
590.7711562,,,,,,,
591.7711563,,,,,,,
592.771157,,,,,,,
593.771157,,,,,,,
594.7711574,,,,,,,
595.7711577,,,,,,,
596.7711574,,,,,,,
597.7711587,,,,,,,
598.7711591,,,,,,,
599.7711586,,,,,,,
