"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.249829167E-1,1.529960632E1,8.724487305E0,4.683275604E1
7.451019167E-1,1.539093781E1,8.361328125E0,4.696831512E1
7.652209167E-1,1.572647095E1,7.979568481E0,4.676253510E1
7.853409167E-1,1.577785492E1,7.537887573E0,4.673903275E1
8.054599167E-1,1.619481659E1,6.965827942E0,4.659676743E1
8.255789167E-1,1.620349121E1,6.357078552E0,4.646386719E1
8.456989167E-1,1.652867889E1,5.990661621E0,4.655076981E1
8.658179167E-1,1.665941620E1,5.266319275E0,4.667898941E1
8.859369167E-1,1.687840271E1,4.774291992E0,4.690834045E1
9.060569167E-1,1.666073608E1,4.137771606E0,4.668230820E1
9.261759167E-1,1.647864532E1,3.464752197E0,4.730099487E1
9.462949167E-1,1.638680267E1,2.956947327E0,4.656740189E1
9.664139167E-1,1.643334198E1,2.577850342E0,4.744723129E1
9.865339167E-1,1.602603149E1,1.690895081E0,4.776807404E1
1.006652917E0,1.612739563E1,1.203178406E0,4.757649994E1
1.026771917E0,1.623114777E1,6.170272827E-1,4.745875549E1
1.046891917E0,1.632122040E1,-8.977508545E-2,4.746978760E1
1.067010917E0,1.625205231E1,-7.505035400E-1,4.727408981E1
1.087129917E0,1.641316986E1,-1.629203796E0,4.751134872E1
1.107249917E0,1.635728455E1,-1.977127075E0,4.743323898E1
1.127368917E0,1.607421875E1,-3.043563843E0,4.765715027E1
1.147487917E0,1.611469269E1,-4.039352417E0,4.688121414E1
1.167607917E0,1.634452057E1,-4.804664612E0,4.721025467E1
1.187726917E0,1.681237030E1,-5.514022827E0,4.668428040E1
1.207845917E0,1.700644684E1,-6.029464722E0,4.677035522E1
1.227964917E0,1.716149902E1,-6.486251831E0,4.657888794E1
1.248084917E0,1.713233948E1,-6.930114746E0,4.672061920E1
1.268203917E0,1.714403534E1,-7.742095947E0,4.665772247E1
1.288322917E0,1.682521057E1,-8.560874939E0,4.643920898E1
1.308442917E0,1.691312408E1,-9.136062622E0,4.654525375E1
1.328561917E0,1.676895905E1,-9.965736389E0,4.630832291E1
1.348680917E0,1.683215332E1,-1.045798492E1,4.618917847E1
1.368800917E0,1.678810120E1,-1.106667328E1,4.620278931E1
1.388919917E0,1.657141876E1,-1.157561493E1,4.638464737E1
1.409038917E0,1.657621002E1,-1.237808228E1,4.624562836E1
1.429157917E0,1.652596283E1,-1.268239594E1,4.594605637E1
1.449277917E0,1.673495483E1,-1.294927979E1,4.590902328E1
1.469396917E0,1.691810608E1,-1.348774719E1,4.528084946E1
1.489515917E0,1.691386414E1,-1.356904602E1,4.539441299E1
1.509635917E0,1.722257233E1,-1.373359680E1,4.485334778E1
1.529754917E0,1.717028046E1,-1.362875366E1,4.465138245E1
1.549873917E0,1.735511017E1,-1.373237610E1,4.527124405E1
1.569992917E0,1.767587280E1,-1.375753021E1,4.493051529E1
1.590112917E0,1.741490173E1,-1.320263672E1,4.496422958E1
1.610231917E0,1.732878113E1,-1.312496948E1,4.472898483E1
1.630350917E0,1.738522339E1,-1.292591858E1,4.525158310E1
1.650470917E0,1.741699982E1,-1.257740784E1,4.556035995E1
1.670589917E0,1.732585144E1,-1.189222717E1,4.574066925E1
1.690708917E0,1.728353882E1,-1.145182037E1,4.585686874E1
1.710827917E0,1.771215820E1,-1.100162506E1,4.597166061E1
1.730947917E0,1.774832916E1,-1.008479309E1,4.625726318E1
1.751066917E0,1.745756531E1,-9.328376770E0,4.618933868E1
1.771185917E0,1.735633850E1,-8.739379883E0,4.623431396E1
1.791305917E0,1.735658264E1,-7.961708069E0,4.636471558E1
1.811424917E0,1.702620697E1,-7.064292908E0,4.680213928E1
1.831543917E0,1.716148376E1,-6.048454285E0,4.692573166E1
1.851662917E0,1.715574646E1,-5.323425293E0,4.681206512E1
1.871782917E0,1.733486938E1,-4.797302246E0,4.699341583E1
1.891901917E0,1.751325989E1,-3.888183594E0,4.705889511E1
1.912020917E0,1.788364410E1,-3.370117188E0,4.654292297E1
1.932140917E0,1.808358002E1,-2.874977112E0,4.687542343E1
1.952259917E0,1.793963623E1,-2.349594116E0,4.667264175E1
1.972378917E0,1.801379395E1,-1.787170410E0,4.667673874E1
1.992497917E0,1.741689301E1,-1.048225403E0,4.682108688E1
2.012617917E0,1.692269897E1,-5.685424805E-1,4.723938370E1
2.032736917E0,1.633969116E1,-2.256546021E-1,4.703615570E1
2.052855917E0,1.622382355E1,4.044952393E-1,4.744016266E1
2.072975917E0,1.617671204E1,1.034034729E0,4.751580811E1
2.093094042E0,1.589725494E1,1.347610474E0,4.728608704E1
2.113213042E0,1.574847412E1,1.872917175E0,4.717742920E1
2.133332042E0,1.573027039E1,2.403816223E0,4.680823898E1
2.153452042E0,1.570571899E1,3.220001221E0,4.693631363E1
2.173571042E0,1.598309326E1,3.826194763E0,4.693468094E1
2.193690042E0,1.599790192E1,4.655212402E0,4.693869400E1
2.213810042E0,1.622657013E1,5.383064270E0,4.616361237E1
2.233929042E0,1.639643860E1,6.141288757E0,4.608972168E1
2.254048042E0,1.684307098E1,6.684082031E0,4.643756866E1
2.274167042E0,1.693061066E1,7.287376404E0,4.625211334E1
2.294287042E0,1.702658081E1,7.831398010E0,4.600869370E1
2.314406042E0,1.690245056E1,8.103103638E0,4.612488937E1
2.334525042E0,1.688871002E1,8.405876160E0,4.622891998E1
2.354644042E0,1.654308319E1,9.088722229E0,4.628162766E1
2.374764042E0,1.619178009E1,9.144821167E0,4.578901672E1
2.394883042E0,1.606084442E1,9.744560242E0,4.604169464E1
2.415002042E0,1.607985687E1,1.008111572E1,4.624582291E1
2.435122042E0,1.577621460E1,1.038363647E1,4.653502274E1
2.455241042E0,1.579042053E1,1.030425262E1,4.683299255E1
2.475360042E0,1.582210541E1,1.026622009E1,4.609341049E1
2.495479042E0,1.555994415E1,1.039540863E1,4.622619247E1
2.515599042E0,1.598994446E1,1.014646912E1,4.628435135E1
2.535718042E0,1.615723419E1,9.998680115E0,4.604674149E1
2.555837042E0,1.608772278E1,9.889862061E0,4.581832123E1
2.575957042E0,1.644527435E1,9.381660461E0,4.565213394E1
2.596076042E0,1.675484467E1,9.049980164E0,4.554682541E1
2.616195042E0,1.691383362E1,8.872146606E0,4.562001419E1
2.636314042E0,1.725650024E1,8.576644897E0,4.591036224E1
2.656434042E0,1.736589050E1,8.422080994E0,4.650203323E1
2.676553042E0,1.728495789E1,7.969963074E0,4.610471344E1
2.696672042E0,1.724330902E1,7.523193359E0,4.627853012E1
2.716791042E0,1.731122589E1,6.827949524E0,4.650670242E1
2.736911042E0,1.679704285E1,6.483543396E0,4.696142960E1
2.757030042E0,1.706295776E1,5.860946655E0,4.698199844E1
2.777149042E0,1.705109406E1,5.034484863E0,4.721406937E1
2.797268042E0,1.689318848E1,4.630416870E0,4.694433975E1
2.817388042E0,1.685211945E1,3.838287354E0,4.693542480E1
2.837507042E0,1.692155457E1,3.382369995E0,4.707492828E1
2.857626042E0,1.654252625E1,2.864166260E0,4.682926941E1
2.877746042E0,1.651990509E1,2.503471375E0,4.686118698E1
2.897865042E0,1.666434479E1,1.839904785E0,4.696547699E1
2.917984042E0,1.673614502E1,1.251785278E0,4.629897690E1
2.938103042E0,1.700922394E1,7.386398315E-1,4.678647232E1
2.958223042E0,1.714817047E1,1.592483521E-1,4.664088058E1
2.978342042E0,1.714118958E1,-5.871963501E-1,4.717781448E1
2.998461042E0,1.703207397E1,-1.364860535E0,4.670721436E1
3.018580042E0,1.685958862E1,-2.133987427E0,4.707540894E1
3.038700042E0,1.691786957E1,-2.842208862E0,4.726126099E1
3.058819042E0,1.683285522E1,-3.895454407E0,4.702718353E1
3.078938042E0,1.686479187E1,-4.514831543E0,4.692404938E1
3.099057958E0,1.686902618E1,-5.320190430E0,4.718415070E1
3.119177958E0,1.698164368E1,-5.810729980E0,4.692414856E1
3.139296958E0,1.701652527E1,-6.218742371E0,4.701262283E1
3.159415958E0,1.672697449E1,-7.137870789E0,4.700523376E1
3.179535958E0,1.656286621E1,-7.993370056E0,4.679117966E1
3.199654958E0,1.674703979E1,-8.793434143E0,4.644729233E1
3.219773958E0,1.676398468E1,-9.362342834E0,4.613061142E1
3.239892958E0,1.683796692E1,-1.020011902E1,4.604298401E1
3.260012958E0,1.733394623E1,-1.078078461E1,4.557550430E1
3.280131958E0,1.777942657E1,-1.140467834E1,4.578901672E1
3.300250958E0,1.797640991E1,-1.174066925E1,4.562525177E1
3.320369958E0,1.812078857E1,-1.214805603E1,4.504721832E1
3.340489958E0,1.827235413E1,-1.260418701E1,4.543436813E1
3.360608958E0,1.811756897E1,-1.284971619E1,4.530944061E1
3.380727958E0,1.822221375E1,-1.300492096E1,4.503738785E1
3.400846958E0,1.810744476E1,-1.332525635E1,4.495217133E1
3.420966958E0,1.773504639E1,-1.330501556E1,4.467690277E1
3.441085958E0,1.764076233E1,-1.331245422E1,4.576404190E1
3.461204958E0,1.752771759E1,-1.343480682E1,4.560504913E1
3.481323958E0,1.774772644E1,-1.309784698E1,4.552190781E1
3.501443958E0,1.743529510E1,-1.261460876E1,4.562583160E1
3.521562958E0,1.717123413E1,-1.227620697E1,4.548860168E1
3.541681958E0,1.719374084E1,-1.219582367E1,4.549276352E1
3.561800958E0,1.720845795E1,-1.178615570E1,4.547603607E1
3.581920958E0,1.776596069E1,-1.143684387E1,4.591201019E1
3.602039958E0,1.776582336E1,-1.074102020E1,4.565585709E1
3.622158958E0,1.815013123E1,-1.009796906E1,4.532442856E1
3.642277958E0,1.862823486E1,-9.500808716E0,4.552236176E1
3.662397958E0,1.873090363E1,-8.519493103E0,4.541336060E1
3.682516958E0,1.880870056E1,-7.909660339E0,4.569697189E1
3.702635958E0,1.874398041E1,-7.205314636E0,4.546767426E1
3.722754958E0,1.876446533E1,-6.880249023E0,4.571735764E1
3.742874958E0,1.859507751E1,-6.116226196E0,4.611494827E1
3.762993958E0,1.864994812E1,-5.695014954E0,4.645940399E1
3.783112958E0,1.837747955E1,-5.078033447E0,4.611919785E1
3.803231958E0,1.814367676E1,-4.485198975E0,4.635034561E1
3.823351958E0,1.843545532E1,-3.996429443E0,4.629582596E1
3.843470958E0,1.831592560E1,-3.564407349E0,4.635816956E1
3.863589958E0,1.803827667E1,-3.025932312E0,4.681891632E1
3.883708958E0,1.768708801E1,-2.822151184E0,4.691324997E1
3.903828958E0,1.763655090E1,-2.251441956E0,4.651824951E1
3.923947958E0,1.746623993E1,-1.669113159E0,4.625120926E1
3.944066958E0,1.746469879E1,-1.027946472E0,4.613406754E1
3.964185958E0,1.763727570E1,-5.634536743E-1,4.637808228E1
3.984305958E0,1.765945435E1,1.750106812E-1,4.630536652E1
4.004424958E0,1.777883148E1,6.119155884E-1,4.645259094E1
4.024543958E0,1.790444183E1,1.305656433E0,4.624332809E1
4.044662958E0,1.815243530E1,1.928138733E0,4.641178513E1
4.064782958E0,1.818423462E1,2.698425293E0,4.589778900E1
4.084901958E0,1.830558014E1,3.250488281E0,4.632915497E1
4.105020167E0,1.792782593E1,4.015274048E0,4.620941925E1
4.125139167E0,1.785941315E1,4.748191833E0,4.643227386E1
4.145259167E0,1.789597321E1,5.289909363E0,4.631437302E1
4.165378167E0,1.783232880E1,5.912796021E0,4.678218460E1
4.185497167E0,1.767419434E1,6.668624878E0,4.664688873E1
4.205616167E0,1.741741180E1,7.013107300E0,4.662213516E1
4.225736167E0,1.718812561E1,7.420288086E0,4.636843872E1
4.245855167E0,1.717632294E1,7.969635010E0,4.654721451E1
4.265974167E0,1.690531921E1,8.285018921E0,4.620267868E1
4.286093167E0,1.741812897E1,8.657051086E0,4.609843445E1
4.306213167E0,1.716950989E1,8.807708740E0,4.585347748E1
4.326332167E0,1.721285248E1,9.229270935E0,4.619146729E1
4.346451167E0,1.698706818E1,9.351921082E0,4.571800995E1
4.366570167E0,1.705120087E1,9.383010864E0,4.610864639E1
4.386690167E0,1.700132751E1,9.303894043E0,4.590924454E1
4.406809167E0,1.753955078E1,8.992156982E0,4.612910080E1
4.426928167E0,1.746768951E1,8.999038696E0,4.587475586E1
4.447047167E0,1.766688538E1,8.764625549E0,4.629722595E1
4.467167167E0,1.783430481E1,8.322036743E0,4.625886536E1
4.487286167E0,1.783561707E1,7.966781616E0,4.629511642E1
4.507405167E0,1.788018036E1,7.484771729E0,4.658949661E1
4.527524167E0,1.788017273E1,7.190589905E0,4.614731598E1
4.547643167E0,1.801828003E1,6.521095276E0,4.649194336E1
4.567763167E0,1.819862366E1,6.179252625E0,4.705225372E1
4.587882167E0,1.784858704E1,5.642974854E0,4.649210739E1
4.608001167E0,1.783818817E1,5.127174377E0,4.663470078E1
4.628120167E0,1.781581116E1,4.358345032E0,4.653806686E1
4.648240167E0,1.794745636E1,3.850593567E0,4.622300339E1
4.668359167E0,1.834304047E1,3.195388794E0,4.604298401E1
4.688478167E0,1.850937653E1,2.711395264E0,4.593502808E1
4.708597167E0,1.872779083E1,2.155517578E0,4.603459167E1
4.728717167E0,1.897030640E1,1.676948547E0,4.628568649E1
4.748836167E0,1.880237579E1,9.113845825E-1,4.601751328E1
4.768955167E0,1.875986481E1,2.537918091E-1,4.654902267E1
4.789074167E0,1.881497192E1,-2.626113892E-1,4.662300873E1
4.809194167E0,1.879692078E1,-1.064590454E0,4.671725464E1
4.829313167E0,1.853504181E1,-1.724723816E0,4.714688492E1
4.849432167E0,1.839897156E1,-2.326148987E0,4.711682892E1
4.869551167E0,1.829116058E1,-3.055931091E0,4.680910873E1
4.889671167E0,1.783096313E1,-3.809616089E0,4.698257065E1
4.909790167E0,1.768579102E1,-4.920402527E0,4.686149979E1
4.929909167E0,1.754872894E1,-6.076301575E0,4.688934708E1
4.950028167E0,1.780392456E1,-6.728843689E0,4.688140488E1
4.970147167E0,1.768892670E1,-7.458549500E0,4.622491455E1
4.990267167E0,1.802699280E1,-7.977584839E0,4.611827087E1
5.010386167E0,1.828388214E1,-8.809593201E0,4.576640320E1
5.030505167E0,1.835875702E1,-9.281845093E0,4.560301208E1
5.050624167E0,1.794002533E1,-1.015025330E1,4.534054184E1
5.070744167E0,1.812374115E1,-1.086904907E1,4.510210419E1
5.090863167E0,1.802902222E1,-1.182667542E1,4.531973267E1
5.110982458E0,1.795256042E1,-1.276007080E1,4.534026718E1
5.131101458E0,1.776663208E1,-1.332221985E1,4.528499603E1
5.151221458E0,1.748970032E1,-1.378491211E1,4.476818466E1
5.171340458E0,1.756590271E1,-1.428868103E1,4.462961578E1
5.191459458E0,1.768711853E1,-1.505448914E1,4.449164581E1
5.211578458E0,1.769007874E1,-1.544879913E1,4.468020248E1
5.231697458E0,1.773042297E1,-1.590356445E1,4.458520508E1
5.251817458E0,1.775257111E1,-1.623025513E1,4.436030960E1
5.271936458E0,1.769804382E1,-1.612426758E1,4.423735428E1
5.292055458E0,1.756790924E1,-1.656491852E1,4.406178284E1
5.312174458E0,1.747415924E1,-1.627083588E1,4.394097519E1
5.332294458E0,1.755438232E1,-1.628440094E1,4.388460159E1
5.352413458E0,1.783847046E1,-1.592958832E1,4.374071121E1
5.372532458E0,1.784555817E1,-1.585046387E1,4.405959702E1
5.392651458E0,1.764275360E1,-1.564037323E1,4.408238602E1
5.412771458E0,1.803234863E1,-1.517302704E1,4.377599716E1
5.432890458E0,1.799991608E1,-1.470356750E1,4.377865601E1
5.453009458E0,1.822266388E1,-1.433366394E1,4.432916260E1
5.473128458E0,1.778058624E1,-1.364459991E1,4.456560898E1
5.493247458E0,1.823191071E1,-1.280215454E1,4.506025696E1
5.513367458E0,1.796149445E1,-1.236333466E1,4.518029022E1
5.533486458E0,1.836614990E1,-1.152275085E1,4.538965988E1
5.553605458E0,1.818934631E1,-1.050766754E1,4.576397324E1
5.573724458E0,1.780014038E1,-9.904533386E0,4.593833160E1
5.593843458E0,1.770380402E1,-9.160003662E0,4.576585388E1
5.613963458E0,1.784034729E1,-8.198036194E0,4.614608765E1
5.634082458E0,1.776094055E1,-7.449333191E0,4.597789764E1
5.654201458E0,1.761876678E1,-6.479110718E0,4.617659378E1
5.674320458E0,1.788334656E1,-5.922996521E0,4.585625839E1
5.694440458E0,1.807401276E1,-5.428520203E0,4.611529541E1
5.714559458E0,1.816025543E1,-4.527053833E0,4.619007874E1
5.734678458E0,1.806620026E1,-3.580284119E0,4.605706787E1
5.754797458E0,1.809688568E1,-3.164710999E0,4.619457626E1
5.774916458E0,1.795916748E1,-2.515731812E0,4.611643982E1
5.795036458E0,1.779225922E1,-2.148239136E0,4.628951263E1
5.815155458E0,1.748641205E1,-1.663726807E0,4.629190445E1
5.835274458E0,1.724555969E1,-1.239295959E0,4.657703018E1
5.855393458E0,1.701993561E1,-7.088165283E-1,4.682494736E1
5.875513458E0,1.703855896E1,-1.407699585E-1,4.687637711E1
5.895632458E0,1.704420471E1,3.552322388E-1,4.686683273E1
5.915751458E0,1.667491913E1,1.068672180E0,4.693708038E1
5.935870458E0,1.689836884E1,1.828277588E0,4.683882523E1
5.955989458E0,1.696989441E1,2.367431641E0,4.739655685E1
5.976109458E0,1.687448883E1,3.099800110E0,4.678113174E1
5.996228458E0,1.697817230E1,3.674285889E0,4.638867950E1
6.016347458E0,1.721387482E1,4.472793579E0,4.624258041E1
6.036466458E0,1.751887512E1,4.967742920E0,4.610424805E1
6.056585458E0,1.756726074E1,5.623611450E0,4.582549667E1
6.076705458E0,1.763391876E1,6.134178162E0,4.606940460E1
6.096824417E0,1.745254517E1,6.418022156E0,4.618056107E1
6.116943417E0,1.711319733E1,7.090904236E0,4.597358704E1
6.137062417E0,1.703115082E1,7.472091675E0,4.627328491E1
6.157182417E0,1.686399078E1,7.819656372E0,4.630200195E1
6.177301417E0,1.615160370E1,7.896789551E0,4.662898254E1
6.197420417E0,1.613829041E1,8.229194641E0,4.600464249E1
6.217539417E0,1.603989410E1,8.223922729E0,4.645703125E1
6.237658417E0,1.562998199E1,8.461112976E0,4.668003082E1
6.257778417E0,1.576781464E1,8.659324646E0,4.657103729E1
6.277897417E0,1.573780823E1,8.744987488E0,4.635724640E1
6.298016417E0,1.604082489E1,8.718566895E0,4.661741638E1
6.318135417E0,1.601792908E1,8.475463867E0,4.651155090E1
6.338254417E0,1.603627014E1,8.091918945E0,4.661756134E1
6.358374417E0,1.625972748E1,8.366073608E0,4.647340775E1
6.378493417E0,1.650073242E1,7.964675903E0,4.643886948E1
6.398612417E0,1.659915924E1,7.685997009E0,4.617283249E1
6.418731417E0,1.695204926E1,7.317001343E0,4.633073807E1
6.438851417E0,1.682221222E1,6.723915100E0,4.632668686E1
6.458970417E0,1.668377686E1,6.256843567E0,4.667096329E1
6.479089417E0,1.653518677E1,5.922500610E0,4.636606598E1
6.499208417E0,1.655377197E1,5.296936035E0,4.649684906E1
6.519327417E0,1.652153015E1,4.625938416E0,4.685316086E1
6.539447417E0,1.632699585E1,4.461448669E0,4.683834076E1
6.559566417E0,1.618320465E1,3.627487183E0,4.704881287E1
6.579685417E0,1.647831726E1,2.910415649E0,4.721025467E1
6.599804417E0,1.646730042E1,2.397041321E0,4.697930908E1
6.619923417E0,1.658054352E1,1.660301208E0,4.711275101E1
6.640043417E0,1.634687042E1,9.959106445E-1,4.710829544E1
6.660162417E0,1.627635193E1,3.024520874E-1,4.682738495E1
6.680281417E0,1.585689545E1,-1.416778564E-1,4.751966858E1
6.700400417E0,1.604697418E1,-9.678497314E-1,4.719612503E1
6.720519417E0,1.621121979E1,-1.506805420E0,4.729131317E1
6.740639417E0,1.633766174E1,-2.379196167E0,4.709743881E1
6.760758417E0,1.664214325E1,-3.133087158E0,4.685428238E1
6.780877417E0,1.677888489E1,-4.034538269E0,4.700955963E1
6.800996417E0,1.704674530E1,-4.941604614E0,4.662285233E1
6.821115417E0,1.674024200E1,-5.409896851E0,4.671487045E1
6.841235417E0,1.681777191E1,-6.333892822E0,4.662660980E1
6.861354417E0,1.681628418E1,-6.812644958E0,4.659016418E1
6.881473417E0,1.632580566E1,-7.328842163E0,4.676694107E1
6.901592417E0,1.604584503E1,-8.111694336E0,4.685316849E1
6.921711417E0,1.613692474E1,-9.099235535E0,4.656951904E1
6.941831417E0,1.630408478E1,-1.017507172E1,4.630150604E1
6.961950417E0,1.623426056E1,-1.056431580E1,4.635321045E1
6.982069417E0,1.642182922E1,-1.124809265E1,4.612082291E1
7.002188417E0,1.630708313E1,-1.195726776E1,4.599943924E1
7.022307417E0,1.649320221E1,-1.241886902E1,4.588179779E1
7.042427417E0,1.674936676E1,-1.310656738E1,4.579801941E1
7.062546417E0,1.670499420E1,-1.364183044E1,4.507450104E1
7.082665417E0,1.699830627E1,-1.403596497E1,4.550834274E1
7.102784417E0,1.695751953E1,-1.420590973E1,4.503741074E1
7.122903417E0,1.706468201E1,-1.471069336E1,4.489636230E1
7.143023417E0,1.710596466E1,-1.470780945E1,4.517713547E1
7.163142417E0,1.689912415E1,-1.459571838E1,4.461833572E1
7.183261417E0,1.711769867E1,-1.447760010E1,4.493309402E1
7.203380417E0,1.684400177E1,-1.442863464E1,4.493612289E1
7.223499417E0,1.695421600E1,-1.428446198E1,4.517121506E1
7.243619417E0,1.709770966E1,-1.434201050E1,4.526961136E1
7.263738417E0,1.704774475E1,-1.408905792E1,4.550946045E1
7.283857417E0,1.702428436E1,-1.372127533E1,4.538205719E1
7.303976417E0,1.677858734E1,-1.315365601E1,4.558803940E1
7.324095417E0,1.651272583E1,-1.275483704E1,4.590254211E1
7.344215417E0,1.660312653E1,-1.206970978E1,4.598452377E1
7.364334417E0,1.674961090E1,-1.133261108E1,4.596611404E1
7.384453417E0,1.682422638E1,-1.057517242E1,4.617485046E1
7.404572417E0,1.711178589E1,-9.702735901E0,4.655136871E1
7.424691417E0,1.720080566E1,-8.729942322E0,4.650864792E1
7.444811417E0,1.725783539E1,-7.697486877E0,4.635470963E1
7.464930417E0,1.761390686E1,-6.893707275E0,4.660343552E1
7.485049417E0,1.700354004E1,-6.062316895E0,4.709123611E1
7.505168417E0,1.702081299E1,-5.102592468E0,4.734368134E1
7.525287417E0,1.686945343E1,-4.388053894E0,4.718892670E1
7.545407417E0,1.674684143E1,-3.500778198E0,4.754678726E1
7.565526417E0,1.649488068E1,-2.757339478E0,4.764059448E1
7.585645417E0,1.618731689E1,-2.036773682E0,4.773193741E1
7.605764417E0,1.623253632E1,-1.487792969E0,4.748921204E1
7.625883417E0,1.582530975E1,-9.359283447E-1,4.720153809E1
7.646002417E0,1.574694824E1,-3.780746460E-1,4.777394867E1
7.666122417E0,1.522714233E1,4.906768799E-1,4.794741821E1
7.686241417E0,1.519320679E1,1.262405396E0,4.804564667E1
7.706360417E0,1.501443481E1,1.829231262E0,4.784806442E1
7.726479417E0,1.476623535E1,2.580291748E0,4.744271469E1
7.746598417E0,1.481019592E1,3.311737061E0,4.718957520E1
7.766718417E0,1.521984100E1,3.930702209E0,4.719896698E1
7.786837417E0,1.490852356E1,4.736129761E0,4.710162735E1
7.806956417E0,1.526147461E1,5.380043030E0,4.707422638E1
7.827075417E0,1.511435699E1,6.087776184E0,4.672190475E1
7.847194417E0,1.530225372E1,6.741508484E0,4.680791855E1
7.867314417E0,1.527523804E1,7.688240051E0,4.689459229E1
7.887433417E0,1.490541077E1,7.906921387E0,4.651304626E1
7.907552417E0,1.478771210E1,8.624710083E0,4.679143524E1
7.927671417E0,1.474034882E1,9.085441589E0,4.701424789E1
7.947790417E0,1.467369080E1,9.755264282E0,4.665642548E1
7.967909417E0,1.465766144E1,1.013707733E1,4.656239319E1
7.988029417E0,1.465569305E1,1.057295990E1,4.682658005E1
8.008148417E0,1.444658661E1,1.074233246E1,4.691567993E1
8.028267417E0,1.430542755E1,1.107621002E1,4.648162460E1
8.048386417E0,1.418503571E1,1.106300354E1,4.634491730E1
8.068505417E0,1.423532867E1,1.120782471E1,4.649137115E1
8.088625417E0,1.465902710E1,1.141367340E1,4.627972412E1
8.108744542E0,1.457569885E1,1.142747498E1,4.602840424E1
8.128863542E0,1.490177917E1,1.131056976E1,4.627603149E1
8.148982542E0,1.453713989E1,1.114836121E1,4.619124222E1
8.169101542E0,1.484868622E1,1.107119751E1,4.617620850E1
8.189221542E0,1.491906738E1,1.077230072E1,4.643692398E1
8.209340542E0,1.475081635E1,1.042528534E1,4.679935455E1
8.229459542E0,1.475599670E1,1.047563934E1,4.709694290E1
8.249578542E0,1.461912537E1,9.623214722E0,4.675942612E1
8.269697542E0,1.491455078E1,9.261802673E0,4.688032913E1
8.289816542E0,1.504917908E1,8.636344910E0,4.684776306E1
8.309936542E0,1.476817322E1,8.274528503E0,4.657556915E1
8.330055542E0,1.488153839E1,7.994537354E0,4.712203979E1
8.350174542E0,1.510341644E1,7.078430176E0,4.693114853E1
8.370293542E0,1.503217316E1,6.195503235E0,4.702242279E1
8.390412542E0,1.517366028E1,5.692451477E0,4.735790253E1
8.410532542E0,1.496353912E1,5.091232300E0,4.744037247E1
8.430651542E0,1.523517609E1,4.447471619E0,4.741714096E1
8.450770542E0,1.538860321E1,3.397804260E0,4.716820908E1
8.470889542E0,1.553107452E1,2.791358948E0,4.732232666E1
8.491008542E0,1.564442444E1,1.974334717E0,4.740305328E1
8.511127542E0,1.561050415E1,1.193107605E0,4.730292511E1
8.531247542E0,1.533782196E1,3.695983887E-1,4.732646561E1
8.551366542E0,1.538203430E1,-6.326675415E-1,4.727145004E1
8.571485542E0,1.537489319E1,-1.093856812E0,4.718972778E1
8.591604542E0,1.536147308E1,-2.049446106E0,4.756610489E1
