"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.443924042E0,-8.135581970E0,-3.216361542E0,-4.603227539E0
2.464044042E0,-8.308023376E0,-2.967279510E0,-4.458029480E0
2.484163042E0,-7.964188385E0,-2.892884216E0,-4.555327148E0
2.504282042E0,-8.288114777E0,-2.865191803E0,-4.497696991E0
2.524401042E0,-8.816965027E0,-2.830613708E0,-4.496200104E0
2.544521042E0,-8.829987946E0,-2.928510132E0,-4.702321472E0
2.564640042E0,-8.841663666E0,-2.904859314E0,-4.674629059E0
2.584759042E0,-8.788374481E0,-2.935096436E0,-4.487667847E0
2.604878042E0,-8.362659760E0,-2.759661255E0,-4.220024414E0
2.624998042E0,-8.085136871E0,-2.457140350E0,-3.912114716E0
2.645117042E0,-8.192313995E0,-2.431992645E0,-3.818858643E0
2.665236042E0,-8.270152130E0,-2.520758057E0,-3.924089813E0
2.685356042E0,-8.391998749E0,-2.514171753E0,-4.073179779E0
2.705475042E0,-8.349187775E0,-2.330503693E0,-4.173471222E0
2.725594042E0,-8.350385284E0,-2.051034851E0,-4.172124023E0
2.745713042E0,-8.571924591E0,-1.755848694E0,-4.108356628E0
2.765833042E0,-8.987460480E0,-1.601519623E0,-4.379592590E0
2.785952042E0,-9.123976593E0,-1.579964447E0,-4.600383453E0
2.806071042E0,-9.028026123E0,-1.507066040E0,-4.726870422E0
2.826190042E0,-8.940757599E0,-1.273102570E0,-4.924758911E0
2.846310042E0,-8.964707794E0,-1.094823303E0,-4.708159332E0
2.866429042E0,-8.875643005E0,-1.163380737E0,-4.574936371E0
2.886548042E0,-8.875193939E0,-1.110241241E0,-4.610861664E0
2.906667042E0,-8.762777710E0,-8.646020508E-1,-4.346212006E0
2.926787042E0,-8.724607086E0,-5.575904846E-1,-4.196223907E0
2.946906042E0,-8.640781403E0,-3.598516846E-1,-4.174519043E0
2.967025042E0,-8.691076813E0,-2.871029663E-1,-4.365671539E0
2.987145042E0,-9.140292664E0,-2.814147949E-1,-4.631518707E0
3.007264042E0,-9.783056030E0,-4.087998962E-1,-4.886438599E0
3.027383042E0,-9.688752136E0,-4.101470947E-2,-5.192252655E0
3.047502042E0,-9.210346985E0,6.375242615E-1,-5.199737091E0
3.067622042E0,-8.652606812E0,9.647438049E-1,-5.107229462E0
3.087741042E0,-8.725654907E0,9.726773071E-1,-4.847669220E0
3.107860958E0,-8.462651825E0,1.020278320E0,-4.606371002E0
3.127979958E0,-8.386909332E0,9.783654785E-1,-4.673132172E0
3.148099958E0,-8.330925751E0,7.843688965E-1,-4.935985565E0
3.168218958E0,-8.566984863E0,8.337661743E-1,-4.881798248E0
3.188337958E0,-8.310418396E0,1.595232697E0,-4.761598206E0
3.208456958E0,-8.362360382E0,2.305206299E0,-4.656666412E0
3.228576958E0,-8.509504395E0,2.402653656E0,-4.597838745E0
3.263784958E0,-8.299491119E0,2.526895294E0,-4.513264618E0
3.283904958E0,-8.061785431E0,2.645299072E0,-4.306394806E0
3.314083958E0,-7.943531342E0,2.540516968E0,-3.891457672E0
3.334202958E0,-7.844587097E0,2.373763733E0,-3.603157196E0
3.354321958E0,-7.908504181E0,2.346071320E0,-3.507805481E0
3.374440958E0,-7.773335266E0,2.563119965E0,-3.515589294E0
3.394560958E0,-8.010292511E0,2.737956390E0,-3.594774628E0
3.414679958E0,-8.097411346E0,2.696642303E0,-3.898193665E0
3.434798958E0,-8.396788788E0,2.531236267E0,-3.839515686E0
3.454917958E0,-8.525670776E0,2.320025482E0,-3.874692535E0
3.475037958E0,-8.411458282E0,2.252216492E0,-4.114493866E0
3.495156958E0,-8.049361267E0,2.332000580E0,-4.349355469E0
3.515275958E0,-8.070467377E0,2.304757233E0,-4.447551270E0
3.535394958E0,-8.224646759E0,2.328408051E0,-4.427043915E0
3.555514958E0,-8.278834076E0,2.451601868E0,-3.993096313E0
3.575633958E0,-8.147108002E0,2.418670349E0,-3.673660583E0
3.595752958E0,-8.286019135E0,2.212249603E0,-3.560795288E0
3.615871958E0,-8.659043427E0,2.175126801E0,-3.713926849E0
3.635991958E0,-8.753796387E0,2.020947418E0,-3.979324951E0
3.656110958E0,-8.840166779E0,1.689536591E0,-4.257147217E0
3.676229958E0,-9.074279938E0,1.410666504E0,-4.515210571E0
3.696348958E0,-9.290879517E0,1.307980042E0,-4.675377502E0
3.716468958E0,-9.304052124E0,1.016236725E0,-4.689298553E0
3.736587958E0,-8.929231567E0,7.626640320E-1,-4.733307037E0
3.756706958E0,-8.492589569E0,6.140231323E-1,-4.690346375E0
3.776825958E0,-8.308023376E0,5.412744141E-1,-4.296964417E0
3.796945958E0,-8.421936493E0,6.233038330E-1,-3.947441254E0
3.817064958E0,-8.559650116E0,4.577481079E-1,-3.732188873E0
3.837183958E0,-8.701854401E0,1.465452576E-1,-3.819756775E0
3.857302958E0,-8.728498993E0,-2.278262329E-1,-4.221670990E0
3.877422958E0,-8.746012573E0,-3.933819580E-1,-4.630321198E0
3.897541958E0,-9.058712311E0,-3.517684937E-1,-4.984784088E0
3.917660958E0,-9.601333923E0,-2.050735474E-1,-4.922962646E0
3.937779958E0,-9.992470551E0,-4.676275635E-1,-5.107229462E0
3.957899958E0,-9.967472534E0,-8.901988220E-1,-5.259462891E0
3.978018958E0,-9.654772797E0,-1.145418091E0,-5.168152771E0
3.998137958E0,-9.325307922E0,-8.131091309E-1,-4.916226654E0
4.018256958E0,-8.986262970E0,-5.019062805E-1,-4.595593414E0
4.038376958E0,-8.494984589E0,-7.929011536E-1,-4.584217072E0
4.058495958E0,-8.154592438E0,-1.378483429E0,-4.537963257E0
4.078614958E0,-8.232879639E0,-1.782642975E0,-4.330943756E0
4.098733167E0,-8.476273499E0,-1.681603088E0,-4.165986786E0
4.133942167E0,-8.636440430E0,-1.980830841E0,-4.265230408E0
4.154061167E0,-8.413853302E0,-2.412982178E0,-4.624034271E0
4.174181167E0,-8.346493378E0,-2.844834137E0,-4.829107819E0
4.194300167E0,-8.597521362E0,-2.729723511E0,-4.815935211E0
4.214419167E0,-8.531508636E0,-2.817141724E0,-4.799918518E0
4.234538167E0,-8.278684387E0,-2.735561371E0,-4.307442627E0
4.254657167E0,-7.832761688E0,-2.493514709E0,-3.842210083E0
4.274777167E0,-7.467670898E0,-2.175276489E0,-3.655697937E0
4.294896167E0,-7.608228607E0,-2.330503693E0,-3.649411011E0
4.315015167E0,-8.136929169E0,-2.663411407E0,-3.824995880E0
4.335134167E0,-8.251740417E0,-2.723286896E0,-4.368815002E0
4.355254167E0,-8.782835999E0,-2.817291412E0,-4.603676605E0
4.375373167E0,-9.228908386E0,-2.984493713E0,-4.754263458E0
4.395492167E0,-9.075028381E0,-2.961591339E0,-4.896168365E0
4.415611167E0,-8.960666199E0,-2.975961456E0,-4.786446533E0
4.435731167E0,-8.404123535E0,-2.591860199E0,-4.624034271E0
4.455850167E0,-7.855364685E0,-2.325863342E0,-4.227658539E0
4.475969167E0,-7.892637177E0,-2.414329376E0,-3.521127777E0
4.496088167E0,-8.250692596E0,-2.648891602E0,-3.193608856E0
4.516208167E0,-8.209378510E0,-2.594704285E0,-3.463198242E0
4.536327167E0,-8.101303253E0,-2.413281555E0,-3.954476624E0
4.556446167E0,-8.179740143E0,-2.281705170E0,-4.247118073E0
4.576565167E0,-8.344248047E0,-2.241588593E0,-4.318369904E0
4.596685167E0,-8.845405884E0,-2.052681427E0,-4.345463562E0
4.616804167E0,-9.142388306E0,-1.732497253E0,-4.403842163E0
4.636923167E0,-9.193881226E0,-1.604214020E0,-4.360133057E0
4.657042167E0,-9.356592865E0,-1.578317871E0,-4.328698425E0
4.677162167E0,-9.084309082E0,-1.650318146E0,-4.231550446E0
4.697281167E0,-8.949140167E0,-1.471140747E0,-4.271068268E0
4.717400167E0,-8.997489624E0,-1.137933655E0,-4.205205231E0
4.737519167E0,-9.098379822E0,-9.855505371E-1,-4.226011963E0
4.757639167E0,-9.396709442E0,-8.969348145E-1,-4.347409515E0
4.777758167E0,-9.446106720E0,-5.822891235E-1,-4.580175476E0
4.797877167E0,-8.990005188E0,-3.174897766E-1,-4.580774231E0
4.817996167E0,-8.674760742E0,-7.200027466E-2,-4.468657379E0
4.838115167E0,-8.769214325E0,1.187031555E-1,-4.405189362E0
4.858235167E0,-8.846603394E0,2.053729248E-1,-4.539909210E0
4.878354167E0,-9.396859131E0,6.885681152E-2,-4.762646027E0
4.898473167E0,-9.435478821E0,8.981323242E-3,-5.130131836E0
4.918592167E0,-8.993597717E0,3.086581421E-1,-5.165757751E0
4.938712167E0,-8.538693695E0,6.707551575E-1,-4.835544434E0
4.958831167E0,-8.283624115E0,1.081051941E0,-4.214485931E0
4.978950167E0,-8.092022552E0,1.475930786E0,-3.792064362E0
4.999069167E0,-8.403524780E0,1.520238647E0,-3.899540863E0
5.019188167E0,-9.250463562E0,1.231339417E0,-4.635859680E0
5.039308167E0,-9.498198395E0,1.032403107E0,-5.222639465E0
5.059427167E0,-9.005722504E0,1.580563202E0,-4.970713348E0
5.079546167E0,-8.702602844E0,2.164199524E0,-4.680616608E0
5.099665458E0,-8.839717712E0,2.058968353E0,-4.666845245E0
5.119785458E0,-8.649762726E0,2.316882019E0,-4.722978516E0
5.139904458E0,-7.956404572E0,2.622247009E0,-4.641547852E0
5.160023458E0,-7.448810120E0,2.572999420E0,-3.975732422E0
5.180142458E0,-7.459887085E0,2.358794861E0,-3.298989716E0
5.200262458E0,-7.569010162E0,2.023192749E0,-3.206182709E0
5.220381458E0,-7.729925537E0,1.901346130E0,-3.297941895E0
5.240500458E0,-7.626640320E0,2.225571899E0,-3.316802673E0
5.260619458E0,-7.864944763E0,2.638413391E0,-3.406765594E0
5.280739458E0,-8.320896606E0,2.821033630E0,-3.899540863E0
5.300858458E0,-8.754694519E0,2.600991211E0,-4.259841614E0
5.320977458E0,-8.841663666E0,2.390528870E0,-4.164040833E0
5.341096458E0,-8.964857483E0,2.510130157E0,-4.116589508E0
5.361215458E0,-8.845405884E0,2.687062225E0,-4.338577881E0
5.381335458E0,-8.513545990E0,2.574945374E0,-4.282444611E0
5.401454458E0,-8.300988007E0,2.478396149E0,-4.111200714E0
5.421573458E0,-8.334218903E0,2.448308716E0,-3.671265564E0
5.441692458E0,-8.402027893E0,2.364183655E0,-3.517235870E0
5.461812458E0,-8.246800690E0,2.262844391E0,-3.647614746E0
5.481931458E0,-8.131540375E0,2.293979645E0,-3.590433655E0
5.502050458E0,-7.991731110E0,2.183060303E0,-3.634442139E0
5.522169458E0,-8.101902008E0,1.933229828E0,-3.799698486E0
5.542288458E0,-8.258476410E0,1.779349823E0,-4.077969818E0
5.562408458E0,-8.536148987E0,1.531914368E0,-4.207749939E0
5.582527458E0,-8.641380157E0,1.222507782E0,-4.305496674E0
5.602646458E0,-8.556955719E0,9.777667236E-1,-4.674928436E0
5.622765458E0,-8.802594910E0,7.391629028E-1,-4.785548401E0
5.642885458E0,-8.977880402E0,5.746549988E-1,-4.665048981E0
5.663004458E0,-9.001231842E0,4.538562012E-1,-4.594545593E0
5.683123458E0,-9.321865082E0,3.691323853E-1,-4.366719360E0
5.703242458E0,-9.509724426E0,3.128494263E-1,-4.324507141E0
5.723361458E0,-9.298363953E0,2.454895020E-1,-4.728816376E0
5.743481458E0,-9.388626251E0,1.378633118E-1,-4.916226654E0
5.763600458E0,-9.513316956E0,3.592529297E-2,-4.871320038E0
5.783719458E0,-9.450896759E0,-1.230441284E-1,-4.566254425E0
5.803838458E0,-9.156758423E0,-4.293072510E-1,-4.408632202E0
5.823958458E0,-8.477321320E0,-7.729925537E-1,-4.682712250E0
5.844077458E0,-8.038134613E0,-9.554631042E-1,-4.889881439E0
5.864196458E0,-8.354127502E0,-7.946974182E-1,-4.690196686E0
5.884315458E0,-8.724607086E0,-6.581813049E-1,-4.472998352E0
5.904434458E0,-8.591084747E0,-9.544152832E-1,-4.416266327E0
5.924554458E0,-8.577762451E0,-1.433269501E0,-4.629273376E0
5.944673458E0,-8.769962769E0,-1.892364807E0,-4.783153381E0
5.964792458E0,-8.937464447E0,-2.182611237E0,-5.026098175E0
5.984911458E0,-9.091344452E0,-2.394720154E0,-5.135520630E0
6.005030458E0,-9.412127380E0,-2.418370972E0,-4.826862488E0
6.025150458E0,-9.379195862E0,-2.489922180E0,-4.827910309E0
6.045269458E0,-8.972042542E0,-2.411784668E0,-4.845274200E0
6.065388458E0,-8.041577454E0,-2.589315491E0,-4.663851471E0
6.085507458E0,-7.373067627E0,-2.566263428E0,-4.255800018E0
6.105627417E0,-7.334747314E0,-2.587070160E0,-3.947141876E0
6.125746417E0,-7.571854248E0,-2.704725494E0,-3.981420593E0
6.145865417E0,-7.873177643E0,-2.910098419E0,-4.111649780E0
6.165984417E0,-8.065976715E0,-2.993025970E0,-4.125570831E0
6.186103417E0,-7.961493988E0,-3.074456635E0,-4.134103088E0
6.206223417E0,-7.972271576E0,-3.126398621E0,-4.200864258E0
6.226342417E0,-8.309520264E0,-3.088677063E0,-4.400698700E0
6.246461417E0,-8.422385559E0,-2.920576630E0,-4.708608398E0
6.266580417E0,-8.225993958E0,-2.880909119E0,-4.817881165E0
6.286699417E0,-8.309220886E0,-2.957998810E0,-4.747976532E0
6.306819417E0,-8.286019135E0,-3.053350525E0,-4.645140381E0
6.326938417E0,-8.435558167E0,-3.198398895E0,-4.504133606E0
6.347057417E0,-8.439899139E0,-3.216211853E0,-4.315226440E0
6.367176417E0,-8.483159180E0,-3.206182709E0,-4.165088654E0
6.387296417E0,-8.452922058E0,-3.025508423E0,-4.085753632E0
6.407415417E0,-8.010442200E0,-2.718197479E0,-4.066593475E0
6.427534417E0,-7.954159241E0,-2.308649139E0,-3.856131134E0
6.447653417E0,-8.167615356E0,-2.176324310E0,-3.933669891E0
6.467772417E0,-8.394543457E0,-2.153721313E0,-4.182751923E0
6.487892417E0,-8.659492493E0,-1.978735199E0,-4.448150024E0
6.508011417E0,-8.752898254E0,-1.800904999E0,-4.641847229E0
6.528130417E0,-8.732839966E0,-1.860032043E0,-4.837789764E0
6.548249417E0,-8.823551331E0,-1.859433289E0,-4.611161041E0
6.568368417E0,-9.037456512E0,-1.631457367E0,-4.408183136E0
6.588488417E0,-8.828491058E0,-1.420396271E0,-4.253854065E0
6.608607417E0,-8.788973236E0,-1.003962250E0,-4.486620026E0
6.628726417E0,-8.847950592E0,-8.009843445E-1,-4.561314697E0
6.648845417E0,-8.762029266E0,-6.424639893E-1,-4.798721008E0
6.668964417E0,-9.031169586E0,-4.396357727E-1,-4.987628174E0
6.689084417E0,-9.404343567E0,-2.453398132E-1,-4.891378326E0
6.709203417E0,-1.001761826E1,-2.571652222E-1,-5.098248138E0
6.729322417E0,-9.912087708E0,-2.233355713E-1,-5.359305267E0
6.749441417E0,-9.083261261E0,2.170486450E-1,-5.250780945E0
6.769560417E0,-8.589138794E0,5.053491211E-1,-4.932542725E0
6.789680417E0,-8.396788788E0,7.541317749E-1,-4.313130798E0
6.809799417E0,-8.135581970E0,8.017327881E-1,-4.036655731E0
6.829918417E0,-7.933202820E0,1.034349060E0,-4.044888611E0
6.850037417E0,-7.728578339E0,1.420845337E0,-4.298461304E0
6.870156417E0,-8.449628906E0,1.398691406E0,-4.982389069E0
6.890276417E0,-9.579778748E0,9.192384338E-1,-5.617069244E0
6.920454417E0,-9.392218781E0,1.670376434E0,-5.714516602E0
6.940574417E0,-8.397986298E0,2.590962067E0,-5.097799072E0
6.960693417E0,-7.989785156E0,2.556833038E0,-4.550836487E0
6.980812417E0,-7.972121887E0,1.977837067E0,-4.513114929E0
7.000931417E0,-7.873776398E0,2.112556915E0,-4.567302246E0
7.021050417E0,-7.804171143E0,2.341281281E0,-4.368365936E0
7.041170417E0,-7.789501648E0,2.518961792E0,-3.976331177E0
7.061289417E0,-7.881260834E0,2.694097595E0,-3.617078247E0
7.081408417E0,-7.861801300E0,2.524799652E0,-3.588338013E0
7.101527417E0,-7.741152191E0,2.262545013E0,-3.725153503E0
7.121646417E0,-7.727380829E0,2.338886261E0,-3.546574860E0
7.141766417E0,-8.017926636E0,2.745440826E0,-3.579805756E0
7.161885417E0,-8.266110535E0,2.491568756E0,-3.946842499E0
7.182004417E0,-8.350085907E0,2.370620270E0,-4.287534027E0
7.202123417E0,-8.336314545E0,2.492616577E0,-4.205504608E0
7.222242417E0,-8.229586487E0,2.431094513E0,-4.081113281E0
7.242362417E0,-8.465346222E0,2.580483856E0,-4.008963318E0
7.262481417E0,-8.519383850E0,2.506387939E0,-4.287384338E0
7.282600417E0,-8.162376251E0,2.162552948E0,-4.209097137E0
7.302719417E0,-8.098758545E0,2.219284973E0,-4.070784760E0
7.322838417E0,-8.001460876E0,2.280208282E0,-4.003424835E0
7.342958417E0,-8.248297577E0,2.381098480E0,-3.967050476E0
7.363077417E0,-8.382568359E0,2.298769684E0,-4.158352661E0
7.383196417E0,-8.384214935E0,2.006277924E0,-4.107308807E0
7.403315417E0,-8.506510620E0,1.805994415E0,-4.126319275E0
7.423434417E0,-8.407865753E0,1.534459076E0,-4.093387756E0
7.443554417E0,-8.702453156E0,1.236428833E0,-4.237388306E0
7.463673417E0,-8.648565216E0,8.869056702E-1,-4.461622009E0
7.483792417E0,-8.770711212E0,6.741979980E-1,-4.826563110E0
7.503911417E0,-8.804989929E0,6.412664795E-1,-4.894372101E0
7.524030417E0,-8.822952576E0,7.216493225E-1,-4.957690430E0
7.544150417E0,-9.057365112E0,5.665718079E-1,-4.969815216E0
7.574328417E0,-9.252858582E0,1.360670471E-1,-4.784799957E0
7.594447417E0,-9.151818695E0,-1.760339355E-1,-4.785099335E0
7.614567417E0,-8.966204681E0,-3.544628906E-1,-4.819378052E0
7.634686417E0,-8.829838257E0,-3.626957703E-1,-4.974754944E0
7.654805417E0,-8.533903656E0,-4.899311829E-1,-4.999303894E0
7.674924417E0,-8.415350189E0,-5.279521179E-1,-4.891677704E0
7.695043417E0,-8.436755676E0,-5.637277222E-1,-4.950056305E0
7.715163417E0,-8.708740082E0,-6.155200195E-1,-4.955145721E0
7.735282417E0,-8.955277405E0,-1.023870850E0,-5.122497711E0
7.755401417E0,-9.167536011E0,-1.575922852E0,-5.217849426E0
7.775520417E0,-9.088500366E0,-1.906585236E0,-5.132377167E0
7.795639417E0,-8.888216858E0,-2.027683411E0,-4.894222412E0
7.815759417E0,-9.050329742E0,-1.733844452E0,-4.974455566E0
7.835878417E0,-8.756640472E0,-2.261646881E0,-5.188211060E0
7.855997417E0,-8.452772369E0,-2.614912262E0,-4.970563660E0
7.876116417E0,-8.474776611E0,-2.354753265E0,-4.751419373E0
7.896235417E0,-7.967032471E0,-2.463127899E0,-4.837191010E0
7.916355417E0,-7.663014679E0,-2.663112030E0,-4.866979065E0
7.936474417E0,-7.957901459E0,-2.865491180E0,-4.526287537E0
7.956593417E0,-8.060587921E0,-3.052602081E0,-4.271068268E0
7.976712417E0,-7.611372070E0,-3.138373718E0,-4.143084412E0
7.996831417E0,-7.292086029E0,-3.072660370E0,-4.067641296E0
8.016950417E0,-7.162006531E0,-2.955903168E0,-4.129163361E0
8.037070417E0,-7.702981567E0,-3.081192627E0,-4.523593140E0
8.057189417E0,-8.493787079E0,-3.233426056E0,-4.773573303E0
8.077308417E0,-8.650211792E0,-3.207978973E0,-4.939578094E0
8.097427542E0,-8.647367706E0,-3.007845154E0,-4.927004242E0
