"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.656434042E0,3.727699381E-1,-1.567381239E-1,3.265921372E-1
2.676553042E0,2.530090213E-1,-3.160874681E-1,2.303443363E-1
2.696672042E0,2.144858104E-1,-4.349594620E-1,1.441549158E-1
2.716791042E0,3.124412906E-1,-3.482595795E-1,7.256131500E-2
2.736911042E0,2.554046255E-1,-1.417718831E-1,1.452962923E-1
2.757030042E0,-1.550155342E-2,-4.062747762E-2,1.635612398E-1
2.777149042E0,-3.846678525E-1,-6.322740465E-2,-1.489800382E-1
2.797268042E0,-4.426780790E-1,-1.973120995E-1,-2.656278974E-1
2.817388042E0,-3.251695096E-1,-2.204717512E-1,-4.208846292E-1
2.837507042E0,-2.400697178E-1,-1.408405678E-1,-4.496894753E-1
2.857626042E0,-2.673949260E-1,-1.409176780E-1,-1.873120451E-1
2.877746042E0,-1.805994415E-1,-3.855129945E-1,-1.305963922E-1
2.897865042E0,-1.689471102E-1,-3.936849900E-1,-5.333625466E-2
2.917984042E0,-6.661148071E-3,-2.970943961E-1,1.661392772E-1
2.938103042E0,1.910870075E-2,-1.282411337E-1,2.984407175E-1
2.958223042E0,9.884425700E-2,-1.000984482E-1,2.127424631E-1
2.978342042E0,-4.776590466E-2,-2.203916809E-1,1.793165624E-2
2.998461042E0,-5.982619625E-1,-4.249743545E-1,-1.818925533E-1
3.018580042E0,-1.142472264E0,-7.357047133E-1,-4.797251603E-1
3.038700042E0,-9.373449218E-1,-3.808396439E-1,-7.232593533E-1
3.058819042E0,-3.754713517E-1,2.936617881E-2,-6.757302609E-1
3.078938042E0,5.124792159E-2,1.014305536E-1,-5.314119154E-1
3.099057958E0,-6.560049713E-2,-5.937189683E-2,-3.037850726E-1
3.119177958E0,2.805581778E-1,-1.281875586E-1,-1.271506280E-1
3.139296958E0,3.128815860E-1,-3.524513023E-1,-2.670397076E-1
3.159415958E0,2.432482642E-1,-7.040943731E-1,-5.109367204E-1
3.179535958E0,6.541338623E-2,-6.627501731E-1,-4.617668992E-1
3.199654958E0,3.227253735E-1,3.184072047E-2,-3.681462523E-1
3.219773958E0,2.769726652E-1,3.735050793E-1,-3.062104976E-1
3.239892958E0,3.519906878E-2,2.792095175E-1,-3.526204330E-1
3.260012958E0,7.555655122E-2,1.889000027E-1,-3.755002955E-1
3.280131958E0,4.478744996E-1,3.363695589E-1,-3.033541328E-1
3.300250958E0,5.935064220E-1,2.877137080E-1,-1.065099567E-1
3.320369958E0,6.762620652E-1,1.137524642E-1,1.142990327E-1
3.340489958E0,7.790379900E-1,-8.932148159E-2,3.720659333E-1
3.360608958E0,7.188508451E-1,-1.360930672E-1,4.474084765E-1
3.380727958E0,8.551751697E-1,7.719611049E-2,4.347387296E-1
3.400846958E0,6.150586742E-1,2.575561085E-1,3.659123236E-1
3.420966958E0,5.264119613E-1,2.345487767E-1,7.721482158E-2
3.441085958E0,2.279531175E-1,9.666178375E-2,1.508195722E-1
3.461204958E0,9.988272250E-2,-8.146223903E-2,1.338965607E-1
3.481323958E0,2.159464449E-1,-1.071807785E-1,-8.494922608E-2
3.501443958E0,5.785550916E-1,2.682965666E-2,-2.896336412E-1
3.521562958E0,5.561462224E-1,5.969846383E-2,-3.515340203E-1
3.541681958E0,4.076631975E-1,1.481987040E-1,-3.080602643E-1
3.561800958E0,3.697691470E-1,3.529249267E-1,1.340468341E-1
3.581920958E0,5.253313959E-1,4.277761576E-1,4.568648860E-1
3.602039958E0,4.183624327E-1,3.543722588E-1,5.645083255E-1
3.622158958E0,8.177155674E-2,4.711483182E-1,4.007687455E-1
3.642277958E0,1.924903393E-2,4.877245899E-1,1.339480162E-1
3.662397958E0,-4.495397866E-2,3.281844802E-1,-1.307601142E-1
3.682516958E0,-2.688573146E-1,2.069686300E-1,-3.616888797E-1
3.702635958E0,-4.807627487E-1,2.477467465E-1,-4.928132755E-1
3.722754958E0,-4.894014251E-1,9.612033159E-2,-4.831814495E-1
3.742874958E0,-1.165426093E-1,-1.401416793E-2,-4.942756641E-1
3.762993958E0,3.132400203E-1,-1.431113340E-2,-4.126526266E-1
3.783112958E0,4.952012783E-1,6.473876372E-2,5.623267293E-3
3.803231958E0,3.866769558E-1,2.971048114E-1,3.581407893E-1
3.823351958E0,2.544445127E-1,2.801673097E-1,5.708677572E-1
3.843470958E0,1.084062088E-1,1.128602522E-1,4.946709359E-1
3.863589958E0,6.026432812E-2,-1.264690710E-1,1.353297132E-1
3.883708958E0,1.489636660E-2,-1.658454181E-1,-2.222819030E-1
3.903828958E0,-3.193234634E-1,3.721387312E-4,-5.423535177E-1
3.923947958E0,-8.738213557E-1,2.856311490E-1,-4.703412563E-1
3.944066958E0,-1.274707630E0,1.707178663E-1,-6.542268330E-1
3.964185958E0,-1.260947378E0,-1.093242947E-1,-8.071879479E-1
3.984305958E0,-9.583165455E-1,-2.307315682E-1,-7.216832364E-1
4.004424958E0,-6.348930144E-1,2.432421977E-1,-4.893853453E-1
4.024543958E0,-3.004176611E-1,7.243875736E-1,-2.037374586E-1
4.044662958E0,1.843796664E-1,6.199785215E-1,-2.358249316E-1
4.064782958E0,5.160992271E-1,2.147277389E-1,-2.348379216E-1
4.084901958E0,4.250089628E-1,-2.884621516E-2,-6.464915514E-2
4.105020167E0,1.661240745E-1,2.219927582E-1,6.737951249E-2
4.125139167E0,6.958420515E-2,1.831728011E-1,-9.224508941E-2
4.145259167E0,-8.666743040E-3,1.278327057E-1,-1.669795221E-1
4.165378167E0,2.287489235E-1,-2.315842384E-1,-5.218803692E-1
4.185497167E0,1.346455890E-1,-4.132585444E-1,-6.697634697E-1
4.205616167E0,-7.089164257E-2,-1.949710205E-1,-7.012659287E-1
4.225736167E0,3.982129276E-2,-2.389210322E-1,-5.732227233E-1
4.245855167E0,3.229159927E-1,-1.183827281E-2,-8.921564698E-2
4.265974167E0,8.052744466E-1,2.721919817E-1,3.160773817E-1
4.286093167E0,1.077829540E0,5.574557063E-1,3.894801110E-1
4.306213167E0,7.407346344E-1,2.995692301E-1,4.354854190E-1
4.326332167E0,2.985477215E-1,5.454311997E-2,1.241346341E-1
4.346451167E0,1.569363445E-1,3.131680995E-2,-3.958874899E-1
4.366570167E0,-4.680450547E-1,-1.031726584E-1,-5.650778443E-1
4.386690167E0,-7.070172501E-1,-2.645464548E-1,-7.118885654E-1
4.406809167E0,-5.542271662E-1,-2.484160334E-1,-8.096870479E-1
4.426928167E0,-3.590260577E-1,-2.689511624E-1,-7.210417968E-1
4.447047167E0,3.642230630E-1,1.015535644E-1,-4.857773209E-1
4.467167167E0,7.262738854E-1,1.940176320E-1,3.772418886E-2
4.487286167E0,6.333306384E-1,-2.467291117E-2,6.431095219E-1
4.507405167E0,3.009269536E-1,-3.013318732E-1,8.182587737E-1
4.527524167E0,4.856656390E-1,-2.601337074E-1,4.717516047E-1
4.547643167E0,5.208775717E-1,-1.910678579E-1,3.955933750E-2
4.567763167E0,4.301936889E-1,-1.745062043E-1,-1.690777954E-1
4.587882167E0,2.358012503E-1,-2.877916221E-1,-1.263904899E-1
4.608001167E0,-2.915111822E-1,-1.726149224E-1,-1.892667693E-1
4.628120167E0,-4.521996850E-1,-5.296700299E-3,-2.079901385E-1
4.648240167E0,-4.947323316E-1,-7.221559837E-2,-1.561738676E-1
4.668359167E0,-5.513363028E-1,-2.335936341E-1,-1.364132023E-1
4.688478167E0,-2.236320251E-1,-4.221100594E-1,-4.212071031E-2
4.708597167E0,-1.366026521E-1,-3.309011697E-1,-9.822123617E-2
4.728717167E0,-1.784646231E-1,-1.957159558E-1,1.798720479E-2
4.748836167E0,-3.545751572E-1,-2.413382712E-1,-3.419276297E-2
4.768955167E0,-6.252334142E-1,-2.737467929E-1,-1.517022094E-1
4.789074167E0,-5.485886961E-1,-1.032738152E-1,-3.111408699E-1
4.809194167E0,-5.705771506E-2,-2.306631558E-2,-2.555417427E-1
4.829313167E0,1.169641936E-1,4.108368834E-2,-9.411210537E-2
4.849432167E0,1.851988614E-2,3.433582789E-2,-6.367910206E-2
4.869551167E0,-1.506049794E-1,-1.035090195E-1,-1.981060052E-1
4.889671167E0,-7.573951060E-1,-4.931410850E-1,-5.209500772E-1
4.909790167E0,-5.893198156E-1,-6.171953930E-1,-7.172335052E-1
4.929909167E0,-1.642213905E-1,-4.950966863E-1,-7.345839483E-1
4.950028167E0,2.571207833E-1,-2.598708019E-1,-3.538957107E-1
4.970147167E0,5.005637598E-1,-1.791301824E-2,2.311421889E-1
4.990267167E0,6.658376491E-1,1.544096164E-1,4.967648238E-1
5.010386167E0,1.206602186E-1,2.537486941E-2,2.142829120E-1
5.030505167E0,-6.960794485E-1,-4.516373290E-1,-6.353230771E-1
5.050624167E0,-7.662875515E-1,-6.546375999E-1,-1.030084101E0
5.070744167E0,-1.622046858E-1,-1.571009436E-1,-6.772139919E-1
5.090863167E0,-6.299614727E-2,9.965248838E-2,-5.144927046E-1
5.110982458E0,-1.797790772E-1,-1.353044240E-1,-5.651208213E-1
5.131101458E0,1.391163701E-1,1.351423100E-1,-6.577246374E-1
5.151221458E0,8.025022817E-1,2.411456054E-1,-4.478902870E-1
5.171340458E0,1.256014082E0,9.039459184E-2,2.310658827E-1
5.191459458E0,1.118786947E0,-2.011135206E-1,7.341366363E-1
5.211578458E0,1.032790777E0,-5.998000726E-1,6.647331101E-1
5.231697458E0,8.346257150E-1,-6.172943571E-1,6.239604753E-1
5.251817458E0,1.026457658E0,-3.288541326E-1,5.702248558E-1
5.271936458E0,6.350444573E-1,1.355539539E-1,4.190793014E-1
5.292055458E0,1.059603184E-1,1.617421710E-1,-1.194568616E-1
5.312174458E0,-2.212972319E-1,4.128134251E-3,-3.849029106E-1
5.332294458E0,-3.011088020E-1,-1.627932081E-1,-2.157160646E-1
5.352413458E0,-3.780406183E-1,1.155351341E-2,-2.113657361E-1
5.372532458E0,-1.281838310E-1,1.751334643E-1,-4.077310252E-1
5.392651458E0,2.203996843E-1,8.522740737E-2,-2.636363357E-1
5.412771458E0,3.473275334E-1,6.794713095E-2,-4.927799463E-2
5.432890458E0,3.325200444E-1,9.562404916E-2,4.433224422E-1
5.453009458E0,2.800851381E-1,1.135393332E-1,4.682105309E-1
5.473128458E0,4.577907926E-1,1.603695372E-1,4.088811725E-1
5.493247458E0,5.920177209E-1,2.856512488E-1,4.923700565E-1
5.513367458E0,7.383706051E-1,2.633379816E-1,4.780820927E-1
5.533486458E0,5.585687238E-1,2.214321564E-1,2.754664224E-1
5.553605458E0,4.249177462E-1,2.239451435E-1,8.375259340E-2
5.573724458E0,1.494694501E-1,9.196661577E-2,1.040278137E-2
5.593843458E0,1.332159448E-1,-6.031885341E-2,-1.159163725E-1
5.613963458E0,1.349356109E-1,-1.239407989E-1,-4.267005622E-1
5.634082458E0,-1.307408184E-1,-2.077324225E-1,-3.903683031E-1
5.654201458E0,-2.287272888E-1,-1.857300809E-1,-2.832765484E-1
5.674320458E0,-2.462139720E-1,-1.350601566E-1,-2.380495048E-1
5.694440458E0,-6.362501532E-1,-7.062859096E-2,4.737589538E-2
5.714559458E0,-6.664077526E-1,6.252157263E-2,-9.605513513E-2
5.734678458E0,-4.998749578E-1,1.471636646E-1,-4.579872590E-1
5.754797458E0,-6.666135746E-1,1.809365701E-1,-5.344749793E-1
5.774916458E0,-7.515391195E-1,2.271111367E-1,-4.042952013E-1
5.795036458E0,-6.588589972E-1,1.693318204E-1,-6.016024768E-2
5.815155458E0,-3.079938984E-1,2.271277830E-4,2.130257607E-2
5.835274458E0,3.618134254E-1,-1.583315632E-1,-2.650496078E-1
5.855393458E0,5.991688657E-1,-1.345621931E-1,-3.463361380E-1
5.875513458E0,1.293661380E-1,2.737928031E-1,-9.180128574E-2
5.895632458E0,-1.058433741E-1,5.050648002E-1,1.052960747E-1
5.915751458E0,4.407572687E-2,3.105890389E-1,6.469973356E-2
5.935870458E0,-5.020477831E-2,2.729597211E-2,-1.866583264E-1
5.955989458E0,-2.456871378E-1,-2.680503988E-1,-3.949256229E-1
5.976109458E0,-4.665855896E-1,-2.993951292E-1,-6.617770502E-1
5.996228458E0,-6.280424166E-1,-3.505933495E-1,-6.816552445E-1
6.016347458E0,-9.348733038E-1,-2.534450774E-1,-4.781545982E-1
6.036466458E0,-8.399934590E-1,-1.647920787E-1,-5.592382300E-1
6.056585458E0,-2.040596402E-1,-1.017618714E-1,-5.937408954E-1
6.076705458E0,6.871326238E-1,-1.421159917E-1,-3.618178108E-1
6.096824417E0,1.182744377E0,-3.439098358E-2,5.659987807E-2
6.116943417E0,1.073449391E0,-3.450441957E-3,3.577914181E-1
6.137062417E0,7.879824758E-1,-1.037719980E-1,2.493539268E-1
6.157182417E0,4.575533956E-1,-2.474965587E-1,1.705445695E-1
6.177301417E0,2.961059242E-1,-2.539515924E-1,1.711538494E-1
6.197420417E0,4.514021248E-1,-3.598198172E-1,1.847512570E-1
6.217539417E0,3.254799968E-1,-3.579864228E-1,6.620919228E-2
6.237658417E0,-1.165116191E-2,-3.245944360E-1,-1.545886874E-1
6.257778417E0,-1.481275141E-2,-1.305273950E-1,-4.609956515E-1
6.277897417E0,1.954852831E-1,-1.839244607E-1,-5.517382988E-1
6.298016417E0,1.230669326E-1,-3.028617972E-1,-4.210141450E-1
6.318135417E0,8.521381259E-2,-4.456873485E-1,-3.307717270E-1
6.338254417E0,4.718703032E-3,-6.412395823E-1,-1.915922070E-1
6.358374417E0,2.083362937E-2,-7.048561192E-1,2.254627883E-2
6.378493417E0,5.173616409E-3,-7.470395409E-1,7.933823794E-2
6.398612417E0,1.533941013E-1,-6.357006611E-1,1.697253746E-1
6.418731417E0,6.488403779E-1,-4.002756791E-1,2.198152551E-1
6.438851417E0,5.531805146E-1,-1.212367541E-1,4.155452442E-1
6.458970417E0,3.478438425E-1,-2.026861292E-1,3.192176288E-1
6.479089417E0,1.729822737E-1,-3.209530824E-1,7.866843939E-2
6.499208417E0,-1.060755086E-1,-2.272510131E-1,-1.109515017E-1
6.519327417E0,-1.279183674E-1,-2.773021558E-1,-2.694806278E-1
6.539447417E0,-9.812154114E-2,-4.879972163E-1,-3.797912747E-1
6.559566417E0,-2.408935905E-1,-5.869730356E-1,-5.008403331E-2
6.579685417E0,-3.850648785E-1,-4.960466395E-1,1.298906332E-1
6.599804417E0,-1.130050439E-1,-4.238065559E-1,2.257417005E-1
6.619923417E0,-1.644774985E-1,-2.125375181E-1,-1.438678175E-2
6.640043417E0,-1.543267322E-1,-2.327492596E-1,-9.292395115E-3
6.660162417E0,-1.252093524E-1,-2.433583015E-1,-3.120863646E-1
6.680281417E0,-4.851393896E-1,-2.064674139E-1,-3.541863173E-1
6.700400417E0,-8.449162298E-1,-2.513646015E-1,-2.668733543E-1
6.720519417E0,-1.471384576E0,-4.988489542E-1,-5.435802636E-1
6.740639417E0,-1.045634771E0,-5.661664496E-1,-7.537745100E-1
6.760758417E0,-2.084304339E-1,-3.251984534E-1,-5.943805808E-1
6.780877417E0,1.147942919E-1,-2.436901675E-1,-2.134306803E-1
6.800996417E0,3.223675239E-1,-2.367980544E-1,2.845804775E-1
6.821115417E0,5.056794888E-1,-3.071072412E-1,5.030347931E-1
6.841235417E0,7.949178582E-1,-1.839088194E-1,3.893532264E-1
6.861354417E0,8.184827220E-1,9.438794777E-2,7.804337204E-2
6.881473417E0,-2.530142838E-1,-2.753067935E-1,-6.867084083E-1
6.901592417E0,-1.197616770E0,-8.456570721E-1,-1.190786637E0
6.921711417E0,-1.089922752E0,-5.279661512E-1,-1.303535573E0
6.941831417E0,-1.307706392E-1,3.308144116E-1,-8.787657613E-1
6.961950417E0,5.127008253E-1,4.721572553E-1,-2.542731893E-1
6.982069417E0,5.271042717E-1,-1.943348435E-1,-1.714926955E-1
7.002188417E0,6.393860149E-1,-3.564313558E-1,-3.095650452E-1
7.022307417E0,6.659926003E-1,-1.681454569E-1,-2.269547054E-1
7.042427417E0,7.540294486E-1,-1.175372207E-1,6.663983971E-2
7.062546417E0,6.502700222E-1,3.084055424E-2,3.994595540E-1
7.082665417E0,6.587420529E-1,-8.668204844E-2,4.852674437E-1
7.102784417E0,7.255733889E-1,-4.048001084E-1,3.244497174E-1
7.122903417E0,8.766408831E-1,-4.768816593E-1,4.216938838E-1
7.143023417E0,5.189345419E-1,-5.276439697E-2,5.050702089E-1
7.163142417E0,3.572835875E-1,-9.930443287E-2,1.872366160E-1
7.183261417E0,1.687102979E-1,-3.121328500E-1,-1.530321586E-1
7.203380417E0,1.861981505E-1,-1.517381698E-1,-1.625900173E-1
7.223499417E0,2.637193662E-1,-1.511274281E-1,-4.974226356E-3
7.243619417E0,1.769689053E-1,-2.260679752E-2,1.225254804E-1
7.263738417E0,-2.026177168E-2,7.514256835E-2,-3.418720812E-2
7.283857417E0,2.933150482E-1,-2.068356058E-1,-1.072584003E-1
7.303976417E0,4.338721722E-1,-1.389305748E-1,9.167878658E-2
7.324095417E0,5.123394674E-1,3.739586771E-3,2.325800192E-1
7.344215417E0,4.086279881E-1,2.020379654E-1,3.274317974E-1
7.364334417E0,1.991661054E-1,3.227942245E-1,1.899435845E-1
7.384453417E0,2.539434063E-1,2.258318938E-1,1.747954953E-1
7.404572417E0,1.420937723E-1,1.439520174E-1,2.195600241E-1
7.424691417E0,2.876508504E-1,9.987044334E-2,2.664348131E-1
7.444811417E0,5.439021528E-2,-1.145747289E-2,2.008018640E-1
7.464930417E0,-1.761766076E-3,-1.785358129E-1,3.949560285E-2
7.485049417E0,-6.093734264E-2,-2.739957746E-1,-2.618061572E-1
7.505168417E0,-1.158719337E-1,-2.111595487E-1,-3.406836346E-1
7.525287417E0,-1.349133915E-1,6.073824495E-2,-4.141769958E-1
7.545407417E0,-2.840103740E-1,1.380117580E-1,-4.529861355E-1
7.565526417E0,-5.430139607E-1,2.487204541E-2,-2.614734507E-1
7.585645417E0,-6.056329626E-1,-1.048822563E-1,-1.651586992E-1
7.605764417E0,-4.376366097E-1,-2.124339859E-1,-2.087163627E-1
7.625883417E0,-3.093106914E-1,-1.650479492E-1,-1.773828882E-1
