"Time (s)","X (hPa)"
1.378804633E2,1.018041000E3
1.389443853E2,1.018046036E3
1.400083593E2,1.018048096E3
1.410723883E2,1.018050003E3
1.421364003E2,1.018051300E3
1.432004003E2,1.018051300E3
1.442644253E2,1.018050766E3
1.453283993E2,1.018050766E3
1.463923973E2,1.018052063E3
1.474563103E2,1.018052521E3
1.485202733E2,1.018054199E3
1.495842003E2,1.018058777E3
1.506481093E2,1.018060913E3
1.517120183E2,1.018063507E3
1.527759733E2,1.018067856E3
1.538399003E2,1.018075714E3
1.549037773E2,1.018079300E3
1.559676923E2,1.018086624E3
1.570316103E2,1.018091736E3
1.580955153E2,1.018095245E3
1.591594363E2,1.018095856E3
1.602233563E2,1.018103409E3
1.612873063E2,1.018108139E3
1.623512363E2,1.018112335E3
1.634152213E2,1.018116760E3
1.644791503E2,1.018122559E3
1.655431413E2,1.018124542E3
1.666071503E2,1.018125763E3
1.676711693E2,1.018130341E3
1.687351403E2,1.018134003E3
1.697990993E2,1.018136444E3
1.708630243E2,1.018141937E3
1.719269013E2,1.018147888E3
1.729908153E2,1.018150558E3
1.740547713E2,1.018154831E3
1.751187483E2,1.018159714E3
1.761827033E2,1.018162613E3
1.772466283E2,1.018164902E3
1.783105663E2,1.018170853E3
1.793745103E2,1.018174667E3
1.804384253E2,1.018178787E3
1.815023893E2,1.018183899E3
1.825663253E2,1.018188019E3
1.836302013E2,1.018191681E3
1.846941323E2,1.018195419E3
1.857580473E2,1.018199463E3
1.868219943E2,1.018202591E3
1.878858703E2,1.018207016E3
1.889497093E2,1.018210678E3
1.900135363E2,1.018214417E3
1.910773853E2,1.018218994E3
1.921412313E2,1.018223419E3
1.932050983E2,1.018227615E3
1.942689083E2,1.018235245E3
1.953327613E2,1.018243179E3
1.963966713E2,1.018250122E3
1.974605583E2,1.018253403E3
1.985244273E2,1.018256454E3
1.995883293E2,1.018256531E3
2.006521673E2,1.018257370E3
2.017161433E2,1.018257523E3
2.027799893E2,1.018259659E3
2.038438333E2,1.018261719E3
2.049076813E2,1.018262405E3
2.059714853E2,1.018262558E3
2.070352693E2,1.018264694E3
2.080990413E2,1.018265762E3
2.091627463E2,1.018265915E3
2.102264953E2,1.018266220E3
2.112902693E2,1.018268738E3
2.123540473E2,1.018269196E3
2.134178673E2,1.018270416E3
2.144816313E2,1.018272095E3
2.155454023E2,1.018275681E3
2.166091943E2,1.018276520E3
2.176729483E2,1.018278351E3
2.187367103E2,1.018278351E3
2.198004803E2,1.018276520E3
2.208642743E2,1.018275223E3
2.219280103E2,1.018275223E3
2.229917843E2,1.018275299E3
2.240555323E2,1.018278427E3
2.251192733E2,1.018283081E3
2.261830473E2,1.018287201E3
2.272468223E2,1.018293915E3
2.283105113E2,1.018299255E3
2.293742883E2,1.018304138E3
2.304380813E2,1.018310242E3
2.315017693E2,1.018316269E3
2.325654703E2,1.018321304E3
2.336292133E2,1.018325806E3
2.346929813E2,1.018329391E3
2.357567573E2,1.018335876E3
2.368204653E2,1.018340988E3
2.378841773E2,1.018348465E3
2.389478593E2,1.018357315E3
2.400115423E2,1.018365402E3
2.410752663E2,1.018369827E3
2.421389543E2,1.018376236E3
2.432026543E2,1.018380661E3
2.442663733E2,1.018384705E3
2.453300843E2,1.018389130E3
2.463937853E2,1.018394623E3
2.474575003E2,1.018400345E3
2.485212293E2,1.018403854E3
2.495849473E2,1.018409729E3
2.506486603E2,1.018412857E3
2.517123693E2,1.018413162E3
2.527761173E2,1.018416748E3
2.538397923E2,1.018419037E3
2.549035123E2,1.018419189E3
2.559672143E2,1.018420334E3
2.570308463E2,1.018423920E3
2.580945213E2,1.018424301E3
2.591582263E2,1.018426437E3
2.602219003E2,1.018428650E3
2.612855853E2,1.018429947E3
2.623492393E2,1.018433533E3
2.634128733E2,1.018437347E3
2.644764903E2,1.018441391E3
2.655401713E2,1.018444519E3
2.666038433E2,1.018448334E3
2.676674443E2,1.018448334E3
2.687310993E2,1.018448029E3
2.697947273E2,1.018445969E3
2.708583573E2,1.018443909E3
2.719219603E2,1.018441696E3
2.729855903E2,1.018441162E3
2.740492383E2,1.018440247E3
2.751128503E2,1.018437958E3
2.761764243E2,1.018436890E3
2.772400343E2,1.018436050E3
2.783036163E2,1.018433914E3
2.793672013E2,1.018433914E3
2.804308333E2,1.018434601E3
2.814944783E2,1.018435440E3
2.825581163E2,1.018437119E3
2.836217803E2,1.018441925E3
2.846854513E2,1.018446655E3
2.857490683E2,1.018450165E3
2.868126623E2,1.018453522E3
2.878762443E2,1.018457718E3
2.889398423E2,1.018458786E3
2.900034303E2,1.018459702E3
2.910670113E2,1.018462830E3
2.921306503E2,1.018462830E3
2.931942823E2,1.018462830E3
2.942579393E2,1.018462372E3
2.953215983E2,1.018462372E3
2.963852383E2,1.018460312E3
2.974488573E2,1.018459930E3
2.985124493E2,1.018458405E3
2.995759603E2,1.018457108E3
3.006395263E2,1.018454132E3
3.017031053E2,1.018453293E3
3.027667153E2,1.018453064E3
3.038302843E2,1.018452530E3
3.048938323E2,1.018452530E3
3.059574543E2,1.018451614E3
3.070210293E2,1.018451080E3
3.080846233E2,1.018448639E3
3.091481813E2,1.018445969E3
3.102116953E2,1.018444290E3
3.112752233E2,1.018442764E3
3.123387993E2,1.018442001E3
3.134023453E2,1.018441925E3
3.144658673E2,1.018441544E3
3.155294023E2,1.018441315E3
3.165928843E2,1.018439407E3
3.176564843E2,1.018437271E3
3.187200923E2,1.018436508E3
3.197836793E2,1.018435211E3
3.208472223E2,1.018431931E3
3.219107603E2,1.018430328E3
3.229742983E2,1.018428726E3
3.240379133E2,1.018427277E3
3.251014833E2,1.018427277E3
3.261649983E2,1.018427658E3
3.272285313E2,1.018427658E3
3.282920483E2,1.018428879E3
3.293555543E2,1.018431931E3
3.304190443E2,1.018433304E3
3.314824903E2,1.018434982E3
3.325459453E2,1.018442154E3
3.336093793E2,1.018445511E3
3.346728273E2,1.018447418E3
3.357362813E2,1.018451843E3
3.367997433E2,1.018456955E3
3.378632993E2,1.018458710E3
3.389267283E2,1.018463821E3
3.399901553E2,1.018465805E3
3.410535963E2,1.018465805E3
3.421170323E2,1.018465118E3
3.431804723E2,1.018464127E3
3.442439193E2,1.018464127E3
3.453073813E2,1.018464432E3
3.463708233E2,1.018465347E3
3.474342543E2,1.018468094E3
3.484977173E2,1.018469543E3
3.495611703E2,1.018470612E3
3.506245823E2,1.018471069E3
3.516880133E2,1.018472519E3
3.527514163E2,1.018472748E3
3.538148363E2,1.018473358E3
3.548782823E2,1.018472900E3
3.559416983E2,1.018472900E3
3.570051093E2,1.018470993E3
3.580685153E2,1.018466568E3
3.591319353E2,1.018461075E3
3.601953343E2,1.018455353E3
3.612587183E2,1.018450165E3
3.623221243E2,1.018442764E3
3.633855163E2,1.018440094E3
3.644489053E2,1.018438797E3
3.655123013E2,1.018436508E3
3.665756963E2,1.018435822E3
3.676389133E2,1.018432541E3
3.687020073E2,1.018431244E3
3.697651173E2,1.018428726E3
3.708282583E2,1.018425293E3
3.718914163E2,1.018425140E3
3.729545683E2,1.018425064E3
3.740177223E2,1.018425140E3
3.750808973E2,1.018427048E3
3.761440793E2,1.018430786E3
3.772072253E2,1.018434219E3
3.782703653E2,1.018436737E3
3.793334913E2,1.018440475E3
3.803965773E2,1.018441544E3
3.814597403E2,1.018441696E3
3.825228453E2,1.018442612E3
3.835859643E2,1.018443298E3
3.846491083E2,1.018443832E3
3.857122323E2,1.018446350E3
3.867753643E2,1.018448486E3
3.878385013E2,1.018451843E3
3.889016423E2,1.018456116E3
3.899648153E2,1.018460312E3
3.910280063E2,1.018463058E3
3.920912173E2,1.018466644E3
3.931543343E2,1.018466644E3
3.942174743E2,1.018463821E3
3.952806013E2,1.018461609E3
3.963436953E2,1.018458328E3
3.974067933E2,1.018457718E3
3.984699253E2,1.018457718E3
3.995330663E2,1.018460236E3
4.005961303E2,1.018460312E3
4.016592163E2,1.018462143E3
4.027223543E2,1.018462143E3
4.037854273E2,1.018459473E3
4.048484503E2,1.018459396E3
4.059114733E2,1.018456650E3
4.069744953E2,1.018454132E3
4.080374973E2,1.018452911E3
4.091005323E2,1.018451920E3
4.101635883E2,1.018449402E3
4.112265493E2,1.018449173E3
4.122894793E2,1.018449173E3
4.133525003E2,1.018449707E3
4.144155003E2,1.018449707E3
4.154784873E2,1.018449783E3
4.165414573E2,1.018449097E3
4.176044223E2,1.018449097E3
4.186674613E2,1.018448486E3
4.197304743E2,1.018447495E3
4.207934433E2,1.018446655E3
4.218563883E2,1.018444138E3
4.229193633E2,1.018444138E3
4.239823343E2,1.018445358E3
4.250453333E2,1.018445358E3
4.261083073E2,1.018444672E3
4.271712643E2,1.018444672E3
4.282342563E2,1.018443604E3
4.292972253E2,1.018441315E3
4.303601533E2,1.018440704E3
4.314230703E2,1.018440704E3
4.324859913E2,1.018441696E3
4.335491933E2,1.018442612E3
4.346124103E2,1.018442764E3
4.356756403E2,1.018443298E3
4.367388313E2,1.018444901E3
4.378020193E2,1.018445740E3
4.388652353E2,1.018449707E3
4.399284593E2,1.018451614E3
4.409917163E2,1.018453979E3
4.420549453E2,1.018455276E3
4.431181813E2,1.018455276E3
4.441814863E2,1.018454971E3
4.452447503E2,1.018454971E3
4.463079663E2,1.018452301E3
4.473711803E2,1.018449554E3
4.484343943E2,1.018445969E3
4.494975893E2,1.018443680E3
4.505608663E2,1.018438339E3
4.516241103E2,1.018433914E3
4.526873043E2,1.018430862E3
4.537505073E2,1.018427887E3
4.548137893E2,1.018424301E3
4.558770433E2,1.018422546E3
4.569402893E2,1.018421326E3
4.580034733E2,1.018420563E3
4.590666573E2,1.018420563E3
4.601298603E2,1.018422775E3
4.611930593E2,1.018425064E3
4.622562553E2,1.018426056E3
4.633193953E2,1.018429108E3
4.643825263E2,1.018431168E3
4.654457433E2,1.018433304E3
4.665089673E2,1.018434448E3
4.675721863E2,1.018437119E3
4.686353743E2,1.018438644E3
4.696985133E2,1.018440933E3
4.707616773E2,1.018442001E3
4.718248763E2,1.018442535E3
4.728881213E2,1.018443680E3
4.739513823E2,1.018444901E3
4.750146183E2,1.018446198E3
4.760778753E2,1.018447876E3
4.771410363E2,1.018447876E3
4.782042773E2,1.018446350E3
4.792675013E2,1.018442841E3
4.803306853E2,1.018439484E3
4.813938853E2,1.018435440E3
4.824570433E2,1.018431244E3
4.835202043E2,1.018427277E3
4.845833553E2,1.018423462E3
4.856465313E2,1.018419189E3
4.867096953E2,1.018415070E3
4.877728273E2,1.018410797E3
4.888359313E2,1.018407898E3
4.898990443E2,1.018404770E3
4.909621673E2,1.018403397E3
4.920252733E2,1.018401184E3
4.930883873E2,1.018401184E3
4.941515293E2,1.018401489E3
4.952146393E2,1.018403702E3
4.962777733E2,1.018403854E3
4.973409183E2,1.018405991E3
4.984040573E2,1.018408279E3
4.994671933E2,1.018409500E3
5.005303553E2,1.018410797E3
5.015934653E2,1.018412552E3
5.026565803E2,1.018416138E3
5.037196593E2,1.018422775E3
5.047827533E2,1.018428650E3
5.058458413E2,1.018431931E3
5.069088913E2,1.018436966E3
5.079720063E2,1.018438873E3
5.090351103E2,1.018439178E3
5.100982043E2,1.018439178E3
5.111612763E2,1.018438644E3
5.122243283E2,1.018438644E3
5.132874013E2,1.018439636E3
5.143504783E2,1.018439865E3
5.154135673E2,1.018441391E3
5.164766993E2,1.018443604E3
5.175397733E2,1.018446198E3
5.186029033E2,1.018448944E3
5.196659893E2,1.018451691E3
5.207290623E2,1.018452911E3
5.217921353E2,1.018455658E3
5.228552283E2,1.018457794E3
5.239183613E2,1.018460464E3
5.249815193E2,1.018461761E3
5.260447463E2,1.018462830E3
5.271079443E2,1.018465271E3
5.281711213E2,1.018468018E3
5.292342673E2,1.018468246E3
5.302974123E2,1.018469543E3
5.313605413E2,1.018469543E3
5.324236973E2,1.018466415E3
5.334868693E2,1.018458786E3
5.345500293E2,1.018452225E3
5.356131273E2,1.018443451E3
5.366761963E2,1.018436890E3
5.377392903E2,1.018430862E3
5.388023623E2,1.018426971E3
5.398654443E2,1.018423233E3
5.409285023E2,1.018417969E3
5.419915633E2,1.018414154E3
5.430546173E2,1.018409576E3
5.441177243E2,1.018407898E3
5.451807983E2,1.018405914E3
5.462438283E2,1.018405533E3
5.473068963E2,1.018405380E3
5.483699493E2,1.018405151E3
5.494330113E2,1.018401566E3
5.504960733E2,1.018398972E3
5.515591313E2,1.018397064E3
5.526221803E2,1.018394241E3
5.536852403E2,1.018389816E3
5.547482643E2,1.018388748E3
5.558112973E2,1.018386002E3
5.568743063E2,1.018381119E3
5.579373413E2,1.018376770E3
5.590003923E2,1.018372040E3
5.600634713E2,1.018367691E3
5.611265143E2,1.018364487E3
5.621895203E2,1.018359833E3
5.632524953E2,1.018353119E3
5.643154913E2,1.018347626E3
5.653785093E2,1.018340912E3
5.664414903E2,1.018333969E3
5.675045363E2,1.018328094E3
5.685675833E2,1.018323898E3
5.696306333E2,1.018319244E3
5.706936763E2,1.018315048E3
5.717566693E2,1.018310242E3
5.728196403E2,1.018307266E3
5.738825573E2,1.018301544E3
5.749455023E2,1.018296890E3
5.760084613E2,1.018292084E3
5.770713343E2,1.018287659E3
5.781342123E2,1.018282623E3
5.791971053E2,1.018276672E3
5.802600463E2,1.018271408E3
5.813230023E2,1.018265915E3
5.823859653E2,1.018257828E3
5.834489263E2,1.018248901E3
5.845119153E2,1.018241577E3
5.855749113E2,1.018233414E3
5.866379053E2,1.018223648E3
5.877008943E2,1.018215866E3
5.887639153E2,1.018206787E3
5.898268743E2,1.018197556E3
5.908898293E2,1.018189774E3
5.919528193E2,1.018183899E3
5.930157943E2,1.018178787E3
5.940787973E2,1.018176651E3
5.951418063E2,1.018173294E3
5.962048083E2,1.018167419E3
5.972678413E2,1.018161087E3
