"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.555837042E0,-1.818649769E-1,-1.898947060E-1,2.383037955E-1
2.575957042E0,-1.977375895E-1,-2.238889933E-1,2.918855846E-1
2.596076042E0,-2.336504459E-1,-1.842895448E-1,3.467404246E-1
2.616195042E0,-2.575771809E-1,-1.062433496E-1,3.742812872E-1
2.636314042E0,-2.943651974E-1,-3.034206666E-2,4.013235271E-1
2.656434042E0,-3.382959366E-1,4.086206481E-2,4.323817790E-1
2.676553042E0,-3.824997246E-1,9.584955126E-2,4.895489514E-1
2.696672042E0,-4.307273030E-1,6.006639451E-2,5.394329429E-1
2.716791042E0,-4.600256085E-1,6.901475787E-2,5.642861724E-1
2.736911042E0,-4.206022620E-1,5.503460765E-2,5.584933758E-1
2.757030042E0,-4.098290503E-1,3.380935639E-2,5.607848763E-1
2.777149042E0,-4.321082532E-1,1.190278456E-1,5.948482752E-1
2.797268042E0,-3.914316595E-1,1.438792497E-1,6.328136325E-1
2.817388042E0,-3.936334252E-1,1.466160417E-1,6.504945755E-1
2.837507042E0,-3.998153210E-1,1.158722863E-1,6.434699297E-1
2.857626042E0,-3.594745100E-1,8.482309431E-2,6.310555935E-1
2.877746042E0,-3.918890059E-1,4.455175996E-2,6.059168577E-1
2.897865042E0,-4.105490446E-1,-6.323920190E-2,6.281204820E-1
2.917984042E0,-4.138914645E-1,-1.200036481E-1,6.419060230E-1
2.938103042E0,-3.946198821E-1,-9.367173165E-2,6.430845857E-1
2.958223042E0,-4.265044332E-1,2.597401850E-3,6.435765028E-1
2.978342042E0,-4.873516262E-1,1.355333775E-1,7.039980292E-1
2.998461042E0,-5.257353783E-1,1.580903381E-1,8.323864341E-1
3.018580042E0,-6.010723114E-1,6.265728176E-2,9.114875197E-1
3.038700042E0,-6.034683585E-1,6.427091360E-2,8.563524485E-1
3.058819042E0,-5.211092234E-1,7.048752159E-2,7.084319592E-1
3.078938042E0,-4.795302749E-1,-3.252024949E-2,5.663385987E-1
3.099057958E0,-4.407845736E-1,-8.657453209E-2,4.887171686E-1
3.119177958E0,-4.508357644E-1,-7.506504655E-2,5.025775433E-1
3.139296958E0,-5.332130790E-1,1.643730886E-2,5.867075324E-1
3.159415958E0,-6.292147040E-1,-2.025752515E-2,6.882434487E-1
3.179535958E0,-6.754193306E-1,-9.343341738E-2,7.087987661E-1
3.199654958E0,-6.496186256E-1,-1.166371778E-1,6.214482784E-1
3.219773958E0,-6.035084724E-1,-2.158664763E-1,4.920355082E-1
3.239892958E0,-5.867969394E-1,-2.639610469E-1,4.124950171E-1
3.260012958E0,-5.602309704E-1,-2.624545693E-1,3.249712586E-1
3.280131958E0,-5.093469620E-1,-2.317256778E-1,2.538859844E-1
3.300250958E0,-4.373222888E-1,-1.681261808E-1,1.844238788E-1
3.320369958E0,-3.850033581E-1,-1.095083058E-1,9.260134399E-2
3.340489958E0,-3.270425498E-1,-4.815204442E-2,7.372631691E-3
3.360608958E0,-2.716621757E-1,-6.294949912E-3,-6.003569439E-2
3.380727958E0,-2.055817991E-1,8.038104326E-2,-1.042151004E-1
3.400846958E0,-1.574646980E-1,1.283700466E-1,-1.341110766E-1
3.420966958E0,-1.245437711E-1,1.218906343E-1,-1.944994032E-1
3.441085958E0,-4.178912193E-2,1.076654270E-1,-1.948208213E-1
3.461204958E0,5.054062977E-2,1.068026423E-1,-1.876142472E-1
3.481323958E0,1.053129509E-1,1.154095829E-1,-2.341438830E-1
3.501443958E0,1.506997049E-1,1.572186500E-1,-2.683568299E-1
3.521562958E0,1.877905577E-1,1.412992179E-1,-2.620306611E-1
3.541681958E0,2.152210027E-1,1.084527653E-2,-3.024657369E-1
3.561800958E0,2.995630801E-1,-4.189001024E-2,-3.931460381E-1
3.581920958E0,4.261966050E-1,-1.008405536E-1,-4.951831698E-1
3.602039958E0,5.228473544E-1,-1.648622155E-1,-5.710308552E-1
3.622158958E0,5.720386505E-1,-1.582159549E-1,-6.662409902E-1
3.642277958E0,6.081831455E-1,-8.224046230E-2,-7.081857920E-1
3.662397958E0,5.640316606E-1,4.537204653E-2,-6.719678044E-1
3.682516958E0,4.855043590E-1,1.021261513E-1,-6.168773770E-1
3.702635958E0,4.206444025E-1,9.851380438E-2,-5.923423171E-1
3.722754958E0,4.015761018E-1,1.042646170E-1,-6.064377427E-1
3.742874958E0,3.919713199E-1,1.821819693E-1,-6.341834068E-1
3.762993958E0,3.632451296E-1,1.706597656E-1,-6.747900844E-1
3.783112958E0,3.490235507E-1,4.908613861E-2,-6.880616546E-1
3.803231958E0,3.092439771E-1,-1.808929257E-2,-6.910675764E-1
3.823351958E0,3.044736087E-1,-1.188272145E-2,-6.856654882E-1
3.843470958E0,3.113182485E-1,1.511907429E-1,-6.364266872E-1
3.863589958E0,3.215702474E-1,2.986221611E-1,-5.772639513E-1
3.883708958E0,3.092699647E-1,2.692544460E-1,-5.395065546E-1
3.903828958E0,3.250828981E-1,1.356028020E-1,-5.797814727E-1
3.923947958E0,3.816583753E-1,2.740664221E-2,-6.346222758E-1
3.944066958E0,3.555569053E-1,3.455927968E-2,-6.562985778E-1
3.964185958E0,3.441340923E-1,1.536505483E-2,-6.075454950E-1
3.984305958E0,3.742558360E-1,-2.503739856E-2,-5.635297894E-1
4.004424958E0,4.806065559E-1,-1.108680964E-1,-6.447732449E-1
4.024543958E0,5.446653366E-1,-1.530036777E-1,-7.682461143E-1
4.044662958E0,5.097606182E-1,-1.771556586E-1,-8.173887134E-1
4.064782958E0,4.477930069E-1,-1.712765396E-1,-7.547265291E-1
4.084901958E0,4.854785502E-1,-6.920937449E-2,-6.482517123E-1
4.105020167E0,4.950056374E-1,-9.318532050E-2,-5.990191698E-1
4.125139167E0,5.174147487E-1,-7.212642580E-2,-5.705989003E-1
4.145259167E0,5.184702873E-1,-1.076497696E-2,-5.509172678E-1
4.165378167E0,4.527811110E-1,5.194830894E-2,-5.104394555E-1
4.185497167E0,4.444927275E-1,1.134701967E-1,-4.422111809E-1
4.205616167E0,4.152245522E-1,4.167665169E-2,-3.185030222E-1
4.225736167E0,3.734333217E-1,-4.182955623E-2,-1.661238074E-1
4.245855167E0,3.379594088E-1,-3.307585046E-2,-6.189315394E-2
4.265974167E0,2.977700830E-1,8.151219226E-3,-2.184644900E-2
4.286093167E0,2.017632127E-1,-1.445014775E-2,-5.457131192E-2
4.306213167E0,1.281678826E-1,4.543632641E-2,-5.317186192E-2
4.326332167E0,1.103423163E-1,1.029098108E-1,-1.354057156E-2
4.346451167E0,5.091222003E-2,7.116270810E-2,1.786094904E-2
4.366570167E0,-7.215849124E-3,3.566240147E-2,8.459569514E-2
4.386690167E0,-7.848252356E-2,-5.269126967E-2,1.394208670E-1
4.406809167E0,-1.420169771E-1,-1.043981910E-1,1.872034520E-1
4.426928167E0,-2.155911475E-1,-6.488089263E-2,2.655375302E-1
4.447047167E0,-2.867596745E-1,-6.594113261E-2,2.696351707E-1
4.467167167E0,-3.002327681E-1,-1.830834150E-1,2.426203042E-1
4.487286167E0,-2.975122929E-1,-2.056615800E-1,2.494106591E-1
4.507405167E0,-2.959111631E-1,-5.597459897E-2,3.448592722E-1
4.527524167E0,-3.678994775E-1,6.890428066E-2,3.806269467E-1
4.547643167E0,-4.202255011E-1,1.416869462E-1,4.267738760E-1
4.567763167E0,-4.594936371E-1,1.357333362E-1,4.940001369E-1
4.587882167E0,-4.407221973E-1,9.209716320E-2,5.166938901E-1
4.608001167E0,-4.124524891E-1,2.086206898E-2,6.110183001E-1
4.628120167E0,-3.960318267E-1,-1.270974576E-1,6.194311976E-1
4.648240167E0,-4.069375098E-1,-1.947546303E-1,6.211520433E-1
4.668359167E0,-4.142978787E-1,-1.065537781E-1,6.643950939E-1
4.688478167E0,-4.029707909E-1,3.161667846E-3,6.998972297E-1
4.708597167E0,-4.009768367E-1,5.481315404E-2,7.262465954E-1
4.728717167E0,-3.721175194E-1,7.910865545E-2,7.308613658E-1
4.748836167E0,-3.606158793E-1,8.966742456E-2,7.331229448E-1
4.768955167E0,-3.975113928E-1,1.395554096E-1,7.510829568E-1
4.789074167E0,-4.251897037E-1,1.989639997E-1,7.494802475E-1
4.809194167E0,-4.319077432E-1,1.336610317E-1,7.287514806E-1
4.829313167E0,-4.698782563E-1,5.555313081E-2,7.305883765E-1
4.849432167E0,-5.385003090E-1,8.168026805E-2,7.379025221E-1
4.869551167E0,-5.858468413E-1,1.390394121E-1,7.797502279E-1
4.889671167E0,-6.385009885E-1,1.913156509E-1,8.488908410E-1
4.909790167E0,-6.338307858E-1,7.705038786E-2,8.260020614E-1
4.929909167E0,-6.297431588E-1,-8.996687084E-2,7.220821381E-1
4.950028167E0,-6.262401342E-1,-2.336476743E-1,6.267326474E-1
4.970147167E0,-5.817254186E-1,-2.237306088E-1,5.615397692E-1
4.990267167E0,-5.343316197E-1,-1.341596395E-1,4.544107914E-1
5.010386167E0,-5.256354809E-1,5.894017220E-2,4.279660881E-1
5.030505167E0,-6.109634042E-1,9.489044547E-2,5.358443856E-1
5.050624167E0,-6.559240818E-1,-7.648775727E-2,6.108189821E-1
5.070744167E0,-6.623627543E-1,-1.149087474E-1,5.425204039E-1
5.090863167E0,-6.926031709E-1,-2.338606305E-2,4.517120719E-1
5.110982458E0,-6.984364986E-1,6.667437404E-2,3.441762626E-1
5.131101458E0,-6.752054095E-1,6.589282304E-2,2.456878573E-1
5.151221458E0,-6.019508243E-1,-6.182085350E-2,1.278345138E-1
5.171340458E0,-5.072230101E-1,-1.679948866E-1,3.876288980E-2
5.191459458E0,-4.495964348E-1,-8.995746076E-2,5.209244043E-2
5.211578458E0,-4.446398318E-1,-4.197590053E-2,9.079024196E-2
5.231697458E0,-3.795193136E-1,4.429173470E-2,8.479250222E-2
5.251817458E0,-2.664540112E-1,1.152162701E-1,2.924917080E-2
5.271936458E0,-1.264934093E-1,1.136792004E-1,-3.950288519E-2
5.292055458E0,-1.388140861E-2,3.632358462E-2,-1.377904117E-1
5.312174458E0,1.076140478E-1,-6.278437376E-2,-1.462902874E-1
5.332294458E0,1.890762448E-1,-7.599574327E-2,-1.154717058E-1
5.352413458E0,2.405504435E-1,-1.119009871E-2,-1.009975672E-1
5.372532458E0,2.599517703E-1,5.115739629E-2,-8.736712486E-2
5.392651458E0,3.169628978E-1,6.937131286E-2,-1.433235109E-1
5.412771458E0,3.579439819E-1,6.603932008E-3,-2.120197862E-1
5.432890458E0,4.450644851E-1,2.672599256E-2,-2.643452883E-1
5.453009458E0,5.147280097E-1,2.229481749E-2,-3.133299053E-1
5.473128458E0,5.963257551E-1,-2.071210416E-3,-3.807255924E-1
5.493247458E0,6.935015917E-1,2.053718641E-2,-4.735438526E-1
5.513367458E0,7.547133565E-1,4.241035134E-2,-5.388611555E-1
5.533486458E0,7.249263525E-1,5.863503739E-2,-5.724344254E-1
5.553605458E0,6.543552279E-1,8.096847683E-2,-5.902705193E-1
5.573724458E0,6.425877810E-1,1.461318284E-1,-5.807752609E-1
5.593843458E0,6.407797933E-1,2.039884776E-1,-5.808016658E-1
5.613963458E0,6.104928255E-1,1.479800045E-1,-5.782796741E-1
5.634082458E0,6.066346765E-1,-6.224177778E-4,-5.976249576E-1
5.654201458E0,5.857434273E-1,-6.896686554E-2,-6.409327984E-1
5.674320458E0,5.338036418E-1,-9.249711782E-2,-6.737947464E-1
5.694440458E0,5.341311693E-1,-1.319886148E-1,-6.740515232E-1
5.714559458E0,5.168612599E-1,7.178203762E-2,-6.849315763E-1
5.734678458E0,4.466138184E-1,1.662943959E-1,-6.717095971E-1
5.754797458E0,3.370770812E-1,1.410710514E-1,-6.389219761E-1
5.774916458E0,2.768554091E-1,1.632802635E-1,-6.482238770E-1
5.795036458E0,2.933970094E-1,1.501170099E-1,-6.721632481E-1
5.815155458E0,3.399790525E-1,2.590668499E-1,-7.338139415E-1
5.835274458E0,3.604021370E-1,2.898111939E-1,-7.663168907E-1
5.855393458E0,3.447038531E-1,1.021623090E-1,-7.841187119E-1
5.875513458E0,3.447533250E-1,9.631404653E-3,-8.305637836E-1
5.895632458E0,3.756610453E-1,-2.193324640E-2,-8.923014402E-1
5.915751458E0,3.910637498E-1,-4.273842275E-2,-9.300733805E-1
5.935870458E0,3.969871402E-1,-8.574523777E-2,-8.691763878E-1
5.955989458E0,4.104211330E-1,-9.002183378E-2,-7.326683998E-1
5.976109458E0,3.936792016E-1,-1.389946789E-1,-6.383487582E-1
5.996228458E0,4.283130765E-1,-2.434092313E-1,-5.452478528E-1
6.016347458E0,4.780306220E-1,-2.500963211E-1,-4.685039222E-1
6.036466458E0,5.155742764E-1,-1.048555896E-1,-3.916504383E-1
6.056585458E0,4.857909381E-1,-2.561217407E-3,-2.903458476E-1
6.076705458E0,4.181450903E-1,8.573001623E-2,-2.400217056E-1
6.096824417E0,3.610350192E-1,1.792398691E-1,-1.858815253E-1
6.116943417E0,3.459559977E-1,2.437975854E-1,-1.435999572E-1
6.137062417E0,3.279431760E-1,2.356408983E-1,-1.185094044E-1
6.157182417E0,3.276855350E-1,1.977135986E-1,-7.542990148E-2
6.177301417E0,3.198631406E-1,1.675677150E-1,-4.063335655E-4
6.197420417E0,2.998456955E-1,1.287362128E-1,3.603729233E-2
6.217539417E0,2.344878465E-1,6.473889947E-2,8.467561752E-2
6.237658417E0,1.596155763E-1,2.766924165E-2,1.265045553E-1
6.257778417E0,1.019045934E-1,-2.384046093E-3,1.828725785E-1
6.277897417E0,2.465307526E-2,-2.656601602E-3,2.305184454E-1
6.298016417E0,-3.223037720E-2,-2.103395388E-2,2.508915961E-1
6.318135417E0,-7.841326296E-2,-4.636670649E-2,2.565642595E-1
6.338254417E0,-9.805926681E-2,-8.672679961E-2,3.145002127E-1
6.358374417E0,-1.083088070E-1,-1.484599859E-1,3.628877997E-1
6.378493417E0,-1.604482532E-1,-1.578120887E-1,4.254622161E-1
6.398612417E0,-2.054846734E-1,-6.525007635E-2,5.218695998E-1
6.418731417E0,-2.466731369E-1,7.044005208E-3,5.596377254E-1
6.438851417E0,-2.831634283E-1,8.466884494E-2,5.966964364E-1
6.458970417E0,-3.429631293E-1,1.576826274E-1,6.252675056E-1
6.479089417E0,-3.880712390E-1,1.736074686E-1,6.491754651E-1
6.499208417E0,-3.751937151E-1,1.549446881E-1,6.496809125E-1
6.519327417E0,-3.529326916E-1,1.601007432E-1,6.203215718E-1
6.539447417E0,-3.511052728E-1,1.114060730E-1,6.498186588E-1
6.559566417E0,-3.651219606E-1,4.381569847E-2,7.362543941E-1
6.579685417E0,-3.600443006E-1,8.814489841E-2,8.286845088E-1
6.599804417E0,-4.156229794E-1,-1.297766110E-3,8.298217058E-1
6.619923417E0,-4.395025969E-1,9.743879735E-2,8.230016232E-1
6.640043417E0,-4.135612845E-1,1.571974307E-1,8.124926090E-1
6.660162417E0,-4.635157287E-1,1.587576419E-1,7.686052918E-1
6.680281417E0,-4.841156006E-1,9.775311500E-2,7.720020413E-1
6.700400417E0,-4.910163581E-1,3.722025082E-2,8.195961714E-1
6.720519417E0,-5.228214860E-1,1.278724056E-2,9.076009989E-1
6.740639417E0,-5.282644033E-1,-1.266624331E-1,9.176926613E-1
6.760758417E0,-5.551525950E-1,-2.120661438E-1,8.456519842E-1
6.780877417E0,-5.998256207E-1,-1.748809516E-1,7.707420588E-1
6.800996417E0,-6.053886414E-1,-4.153198004E-2,6.835823059E-1
6.821115417E0,-5.262310505E-1,2.827939950E-2,6.022462249E-1
6.841235417E0,-4.481437802E-1,4.935890436E-2,4.757230580E-1
6.861354417E0,-4.679550529E-1,1.617202908E-1,4.162853658E-1
6.881473417E0,-6.457320452E-1,2.431991100E-1,5.719770193E-1
6.901592417E0,-7.866331339E-1,8.449505270E-2,7.286184430E-1
6.921711417E0,-7.901698947E-1,-1.297104955E-1,6.597390771E-1
6.941831417E0,-6.792154312E-1,-2.653871775E-1,4.121921062E-1
6.961950417E0,-6.138190627E-1,-1.798186898E-1,2.374199480E-1
6.982069417E0,-6.352841258E-1,-8.313630521E-2,2.062624693E-1
7.002188417E0,-6.640543938E-1,-7.116185874E-2,2.513799071E-1
7.022307417E0,-6.396258473E-1,-1.415061802E-1,2.610419691E-1
7.042427417E0,-5.688953996E-1,-2.109053731E-1,2.127390653E-1
7.062546417E0,-4.580122828E-1,-1.861570776E-1,1.116254926E-1
7.082665417E0,-3.842937052E-1,-3.824948147E-2,3.181963693E-3
7.102784417E0,-3.146174550E-1,3.962817416E-2,-5.255968496E-2
7.122903417E0,-1.974828094E-1,4.542215914E-2,-5.322754011E-2
7.143023417E0,-7.952420413E-2,7.847125083E-2,-1.147665977E-1
7.163142417E0,3.812128678E-3,9.870131314E-2,-1.745943874E-1
7.183261417E0,4.769073427E-2,1.117700860E-1,-1.714975238E-1
7.203380417E0,1.121198609E-1,1.251842231E-1,-1.659480482E-1
7.223499417E0,1.725241691E-1,8.471437544E-2,-1.777977347E-1
7.243619417E0,2.269933522E-1,3.355592489E-2,-1.737408787E-1
7.263738417E0,2.695207894E-1,2.789665200E-2,-1.931971014E-1
7.283857417E0,3.333593607E-1,3.657080233E-2,-2.236273289E-1
7.303976417E0,4.287180901E-1,8.290024102E-2,-2.670543492E-1
7.324095417E0,5.285336375E-1,8.927793056E-2,-3.457250893E-1
7.344215417E0,6.116920710E-1,4.575911164E-2,-4.181690812E-1
7.364334417E0,6.802803278E-1,2.736960771E-3,-5.234917402E-1
7.384453417E0,7.520453334E-1,-8.202635497E-2,-6.007493138E-1
7.404572417E0,7.937452793E-1,-6.875675917E-2,-6.160121560E-1
7.424691417E0,7.928098440E-1,-2.537535690E-2,-6.288841367E-1
7.444811417E0,7.440889478E-1,9.703618288E-2,-5.998940468E-1
7.464930417E0,7.209459543E-1,1.662528962E-1,-5.924764872E-1
7.485049417E0,6.645694971E-1,1.815836579E-1,-6.013961434E-1
7.505168417E0,6.359766722E-1,1.000495926E-1,-6.147041917E-1
7.525287417E0,5.955410004E-1,7.743652910E-2,-6.591489911E-1
7.545407417E0,5.745825768E-1,1.175262854E-1,-6.890842915E-1
7.565526417E0,5.589807034E-1,9.077829868E-2,-6.666215658E-1
7.585645417E0,5.566520095E-1,1.082717776E-1,-6.624460816E-1
7.605764417E0,5.586920381E-1,1.529077291E-1,-6.935311556E-1
7.625883417E0,5.588315725E-1,2.428749502E-1,-6.954092979E-1
7.646002417E0,5.128446221E-1,2.437330782E-1,-6.520837545E-1
7.666122417E0,4.918671846E-1,1.794438064E-1,-6.414011121E-1
