"Time (s)","X (hPa)"
1.292153510E2,1.017554703E3
1.302785140E2,1.017557144E3
1.313416720E2,1.017558670E3
1.324047960E2,1.017559967E3
1.334680070E2,1.017561417E3
1.345311810E2,1.017562180E3
1.355943550E2,1.017562180E3
1.366575100E2,1.017560730E3
1.377206450E2,1.017559662E3
1.387838550E2,1.017556305E3
1.398470300E2,1.017552338E3
1.409102380E2,1.017549133E3
1.419734650E2,1.017548370E3
1.430366810E2,1.017548370E3
1.440999150E2,1.017548904E3
1.451631480E2,1.017550049E3
1.462263870E2,1.017551041E3
1.472896440E2,1.017551956E3
1.483528510E2,1.017551956E3
1.494160740E2,1.017551956E3
1.504793300E2,1.017553329E3
1.515425600E2,1.017555466E3
1.526057810E2,1.017558823E3
1.536689600E2,1.017559738E3
1.547321760E2,1.017561951E3
1.557954530E2,1.017563629E3
1.568586980E2,1.017564697E3
1.579219650E2,1.017564697E3
1.589852500E2,1.017564697E3
1.600485120E2,1.017563705E3
1.611117190E2,1.017563248E3
1.621749170E2,1.017559738E3
1.632381130E2,1.017558365E3
1.643013100E2,1.017557755E3
1.653644800E2,1.017556152E3
1.664276670E2,1.017553329E3
1.674909210E2,1.017552338E3
1.685541640E2,1.017549973E3
1.696174030E2,1.017548752E3
1.706806730E2,1.017547455E3
1.717439290E2,1.017547455E3
1.728071760E2,1.017549362E3
1.738704520E2,1.017549973E3
1.749337150E2,1.017551727E3
1.759969720E2,1.017552261E3
1.770602310E2,1.017552261E3
1.781234440E2,1.017551956E3
1.791866050E2,1.017551956E3
1.802497970E2,1.017551956E3
1.813129970E2,1.017552338E3
1.823762250E2,1.017552719E3
1.834394410E2,1.017553787E3
1.845026500E2,1.017553787E3
1.855658180E2,1.017553177E3
1.866289770E2,1.017553177E3
1.876921700E2,1.017552948E3
1.887553080E2,1.017551117E3
1.898184340E2,1.017550583E3
1.908815750E2,1.017547913E3
1.919447320E2,1.017546844E3
1.930079200E2,1.017542801E3
1.940711280E2,1.017541962E3
1.951343320E2,1.017537537E3
1.961975270E2,1.017536545E3
1.972607080E2,1.017533569E3
1.983238970E2,1.017533112E3
1.993871860E2,1.017531052E3
2.004504690E2,1.017530594E3
2.015136860E2,1.017529831E3
2.025768970E2,1.017529373E3
2.036401090E2,1.017527618E3
2.047032760E2,1.017525101E3
2.057664810E2,1.017523880E3
2.068297070E2,1.017521439E3
2.078929610E2,1.017520142E3
2.089561460E2,1.017515717E3
2.100193320E2,1.017514801E3
2.110825220E2,1.017512283E3
2.121457270E2,1.017512283E3
2.132089380E2,1.017514038E3
2.142721510E2,1.017518997E3
2.153353740E2,1.017524109E3
2.163985610E2,1.017531052E3
2.174618300E2,1.017537842E3
2.185251320E2,1.017541733E3
2.195883720E2,1.017546692E3
2.206516210E2,1.017550659E3
2.217148490E2,1.017554855E3
2.227780860E2,1.017557602E3
2.238413050E2,1.017560577E3
2.249045100E2,1.017562027E3
2.259677030E2,1.017562027E3
2.270308750E2,1.017560959E3
2.280940180E2,1.017558441E3
2.291571800E2,1.017555237E3
2.302203620E2,1.017551727E3
2.312835460E2,1.017548599E3
2.323467320E2,1.017546234E3
2.334098830E2,1.017541428E3
2.344730600E2,1.017541428E3
2.355362870E2,1.017541351E3
2.365995310E2,1.017541351E3
2.376626830E2,1.017543335E3
2.387258280E2,1.017548141E3
2.397889880E2,1.017550278E3
2.408521630E2,1.017553101E3
2.419154080E2,1.017554245E3
2.429785870E2,1.017554474E3
2.440417470E2,1.017554245E3
2.451049310E2,1.017553864E3
2.461681440E2,1.017550659E3
2.472313030E2,1.017550659E3
2.482944940E2,1.017547531E3
2.493577190E2,1.017545395E3
2.504209180E2,1.017544479E3
2.514841000E2,1.017540359E3
2.525472920E2,1.017538681E3
2.536104740E2,1.017537766E3
2.546736560E2,1.017535095E3
2.557368290E2,1.017534256E3
2.567999810E2,1.017534256E3
2.578631670E2,1.017536926E3
2.589263840E2,1.017538223E3
2.599895830E2,1.017546463E3
2.610527310E2,1.017551041E3
2.621158570E2,1.017556076E3
2.631789950E2,1.017560272E3
2.642421450E2,1.017562637E3
2.653052860E2,1.017563858E3
2.663684690E2,1.017562637E3
2.674315880E2,1.017563324E3
2.684947190E2,1.017563324E3
2.695578090E2,1.017564087E3
2.706209210E2,1.017564774E3
2.716840570E2,1.017568359E3
2.727471430E2,1.017572708E3
2.738102050E2,1.017572708E3
2.748732870E2,1.017571640E3
2.759363820E2,1.017568130E3
2.769994430E2,1.017565155E3
2.780625560E2,1.017564087E3
2.791256420E2,1.017563095E3
2.801887540E2,1.017563095E3
2.812518980E2,1.017565155E3
2.823150290E2,1.017566376E3
2.833781630E2,1.017566910E3
2.844412930E2,1.017566376E3
2.855044160E2,1.017565613E3
2.865675520E2,1.017564926E3
2.876306880E2,1.017564545E3
2.886938790E2,1.017563629E3
2.897571030E2,1.017561569E3
2.908203250E2,1.017561417E3
2.918835600E2,1.017560806E3
2.929468010E2,1.017559052E3
2.940100610E2,1.017557602E3
2.950731950E2,1.017555847E3
2.961363750E2,1.017555313E3
2.971995400E2,1.017553177E3
2.982627340E2,1.017552795E3
2.993259530E2,1.017552795E3
3.003891750E2,1.017552795E3
3.014523390E2,1.017553177E3
3.025154410E2,1.017552795E3
3.035785570E2,1.017552567E3
3.046416200E2,1.017551727E3
3.057047120E2,1.017551651E3
3.067678250E2,1.017550049E3
3.078309420E2,1.017549591E3
3.088941140E2,1.017548141E3
3.099572460E2,1.017547684E3
3.110203630E2,1.017546387E3
3.120834590E2,1.017546005E3
3.131465810E2,1.017545166E3
3.142097290E2,1.017544174E3
3.152729040E2,1.017543869E3
3.163360940E2,1.017543869E3
3.173992670E2,1.017542267E3
3.184623790E2,1.017542038E3
3.195255360E2,1.017541809E3
3.205886760E2,1.017539291E3
3.216518200E2,1.017538452E3
3.227149470E2,1.017537155E3
3.237780870E2,1.017536545E3
3.248412370E2,1.017536545E3
3.259043070E2,1.017536545E3
3.269673710E2,1.017537003E3
3.280304620E2,1.017537003E3
3.290935720E2,1.017536545E3
3.301567150E2,1.017534256E3
3.312198300E2,1.017533646E3
3.322829260E2,1.017530670E3
3.333461040E2,1.017530441E3
3.344092060E2,1.017530670E3
3.354722970E2,1.017531433E3
3.365354030E2,1.017531433E3
3.375985380E2,1.017532349E3
3.386616240E2,1.017532349E3
3.397246890E2,1.017530365E3
3.407877740E2,1.017527542E3
3.418508730E2,1.017527237E3
3.429139710E2,1.017525177E3
3.439770310E2,1.017524567E3
3.450401060E2,1.017523499E3
3.461032150E2,1.017523499E3
3.471663250E2,1.017520294E3
3.482293550E2,1.017518005E3
3.492924050E2,1.017512589E3
3.503554460E2,1.017510834E3
3.514185310E2,1.017508774E3
3.524816380E2,1.017506180E3
3.535447160E2,1.017505341E3
3.546078180E2,1.017503281E3
3.556709470E2,1.017498856E3
3.567340640E2,1.017494583E3
3.577972160E2,1.017494583E3
3.588603920E2,1.017494583E3
3.599235260E2,1.017496567E3
3.609866480E2,1.017499313E3
3.620498360E2,1.017504959E3
3.631129820E2,1.017507095E3
3.641761050E2,1.017511902E3
3.652392230E2,1.017514191E3
3.663022960E2,1.017519302E3
3.673653710E2,1.017524719E3
3.684284330E2,1.017526627E3
3.694914820E2,1.017527924E3
3.705545220E2,1.017528305E3
3.716175570E2,1.017528305E3
3.726806170E2,1.017527847E3
3.737436400E2,1.017526855E3
3.748066470E2,1.017526169E3
3.758696850E2,1.017526169E3
3.769327960E2,1.017526169E3
3.779959110E2,1.017528687E3
3.790590230E2,1.017530594E3
3.801221380E2,1.017534256E3
3.811852320E2,1.017537537E3
3.822483340E2,1.017540588E3
3.833114590E2,1.017540894E3
3.843745350E2,1.017544708E3
3.854375830E2,1.017546997E3
3.865006510E2,1.017548904E3
3.875637210E2,1.017550659E3
3.886268090E2,1.017554398E3
3.896899050E2,1.017554626E3
3.907530730E2,1.017555923E3
3.918161930E2,1.017555923E3
3.928792780E2,1.017555847E3
3.939423650E2,1.017555466E3
3.950054520E2,1.017555695E3
3.960685430E2,1.017555695E3
3.971316360E2,1.017556152E3
3.981947040E2,1.017559280E3
3.992577810E2,1.017560577E3
4.003208920E2,1.017561569E3
4.013840310E2,1.017563629E3
4.024472110E2,1.017564468E3
4.035103380E2,1.017564545E3
4.045734610E2,1.017564468E3
4.056365930E2,1.017561646E3
4.066996850E2,1.017560806E3
4.077627720E2,1.017559738E3
4.088259030E2,1.017559738E3
4.098890910E2,1.017559967E3
4.109522120E2,1.017563629E3
4.120153300E2,1.017564316E3
4.130784890E2,1.017564316E3
4.141416310E2,1.017563858E3
4.152047520E2,1.017563629E3
4.162678120E2,1.017562256E3
4.173308660E2,1.017562256E3
4.183939150E2,1.017562256E3
4.194569780E2,1.017561569E3
4.205200420E2,1.017561569E3
4.215831070E2,1.017560272E3
4.226461760E2,1.017559662E3
4.237092300E2,1.017556763E3
4.247722740E2,1.017554398E3
4.258353330E2,1.017548981E3
4.268983360E2,1.017539749E3
4.279613360E2,1.017538223E3
4.290243620E2,1.017537766E3
4.300874080E2,1.017538223E3
4.311504520E2,1.017541428E3
4.322135040E2,1.017549133E3
4.332764900E2,1.017550888E3
4.343393960E2,1.017551117E3
4.354023570E2,1.017552490E3
4.364653790E2,1.017552567E3
4.375283730E2,1.017553101E3
4.385914380E2,1.017553787E3
4.396544920E2,1.017554016E3
4.407175200E2,1.017555008E3
4.417805880E2,1.017555008E3
4.428435810E2,1.017555542E3
4.439066220E2,1.017555542E3
4.449696780E2,1.017555466E3
4.460327560E2,1.017555466E3
4.470958120E2,1.017557526E3
4.481588960E2,1.017557602E3
4.492219320E2,1.017560730E3
4.502849390E2,1.017562027E3
4.513479790E2,1.017563400E3
4.524110440E2,1.017564468E3
4.534741390E2,1.017565384E3
4.545372130E2,1.017565536E3
4.556002880E2,1.017565765E3
4.566633470E2,1.017567673E3
4.577264330E2,1.017568054E3
4.587895140E2,1.017568512E3
4.598525700E2,1.017568512E3
4.609156200E2,1.017568512E3
4.619786670E2,1.017568359E3
4.630417650E2,1.017568130E3
4.641047930E2,1.017566681E3
4.651678290E2,1.017566681E3
4.662308590E2,1.017569427E3
4.672939100E2,1.017572098E3
4.683569400E2,1.017574158E3
4.694199540E2,1.017579803E3
4.704829940E2,1.017582626E3
4.715460040E2,1.017584991E3
4.726090530E2,1.017587662E3
4.736721780E2,1.017590179E3
4.747352490E2,1.017593002E3
4.757983510E2,1.017595520E3
4.768614500E2,1.017598648E3
4.779245910E2,1.017603836E3
4.789877150E2,1.017605362E3
4.800508190E2,1.017607269E3
4.811139090E2,1.017608109E3
4.821769580E2,1.017608109E3
4.832400030E2,1.017603531E3
4.843030860E2,1.017600708E3
4.853661830E2,1.017595673E3
4.864292860E2,1.017588959E3
4.874923600E2,1.017585754E3
4.885554270E2,1.017582626E3
4.896185240E2,1.017582397E3
4.906816040E2,1.017582397E3
4.917446980E2,1.017587280E3
4.928077840E2,1.017588577E3
4.938708500E2,1.017590485E3
4.949339640E2,1.017595062E3
4.959970780E2,1.017597809E3
4.970601920E2,1.017601852E3
4.981232750E2,1.017602005E3
4.991863220E2,1.017601852E3
5.002493740E2,1.017589645E3
5.013123980E2,1.017584763E3
5.023754150E2,1.017576370E3
5.034384160E2,1.017575455E3
5.045014630E2,1.017576370E3
5.055644860E2,1.017579269E3
5.066275060E2,1.017580566E3
5.076905160E2,1.017587280E3
5.087535590E2,1.017589188E3
5.098165760E2,1.017595062E3
5.108795800E2,1.017602463E3
5.119426260E2,1.017608490E3
5.130056340E2,1.017614441E3
5.140686550E2,1.017621613E3
5.151316780E2,1.017626801E3
5.161946900E2,1.017627716E3
5.172576920E2,1.017630157E3
5.183206750E2,1.017630157E3
5.193836660E2,1.017629395E3
5.204466830E2,1.017629395E3
5.215096750E2,1.017632370E3
5.225726440E2,1.017634201E3
5.236355810E2,1.017635498E3
5.246986030E2,1.017635651E3
5.257616640E2,1.017635651E3
5.268246920E2,1.017635651E3
5.278877120E2,1.017635880E3
5.289507060E2,1.017635880E3
5.300137440E2,1.017635880E3
5.310768010E2,1.017635880E3
5.321399320E2,1.017635880E3
5.332030310E2,1.017635422E3
5.342661320E2,1.017634659E3
5.353292290E2,1.017634583E3
5.363923210E2,1.017634659E3
5.374554390E2,1.017634811E3
5.385184980E2,1.017637177E3
5.395814910E2,1.017638702E3
5.406444570E2,1.017639847E3
5.417074670E2,1.017642822E3
5.427704260E2,1.017643661E3
5.438334000E2,1.017644958E3
5.448964060E2,1.017647095E3
5.459594190E2,1.017650223E3
5.470224170E2,1.017650223E3
5.480854140E2,1.017649765E3
5.491484330E2,1.017648926E3
5.502115180E2,1.017647934E3
5.512745530E2,1.017640762E3
5.523375430E2,1.017637939E3
5.534005370E2,1.017635956E3
5.544635110E2,1.017630997E3
5.555266550E2,1.017626648E3
5.565897770E2,1.017625122E3
5.576528490E2,1.017620697E3
5.587159480E2,1.017616272E3
5.597790770E2,1.017610855E3
5.608422330E2,1.017604904E3
5.619053750E2,1.017602005E3
5.629685230E2,1.017600708E3
5.640316930E2,1.017600708E3
5.650948820E2,1.017605133E3
5.661580450E2,1.017609940E3
5.672212880E2,1.017612381E3
5.682844880E2,1.017616119E3
5.693475890E2,1.017619476E3
5.704107180E2,1.017621002E3
5.714738470E2,1.017628326E3
5.725369870E2,1.017630386E3
5.736001780E2,1.017632370E3
5.746633460E2,1.017635880E3
5.757264760E2,1.017639008E3
5.767895760E2,1.017639542E3
5.778526800E2,1.017639542E3
5.789157290E2,1.017641220E3
5.799787550E2,1.017642059E3
5.810418620E2,1.017642670E3
5.821049810E2,1.017644119E3
5.831681430E2,1.017644119E3
5.842312600E2,1.017641144E3
5.852943360E2,1.017639542E3
5.863574760E2,1.017637177E3
5.874206190E2,1.017633209E3
5.884837390E2,1.017629623E3
5.895469340E2,1.017625275E3
5.906101600E2,1.017618637E3
5.916733950E2,1.017609406E3
5.927366150E2,1.017603226E3
5.937998190E2,1.017597198E3
5.948629890E2,1.017596893E3
5.959261520E2,1.017597198E3
5.969893360E2,1.017601624E3
