"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.350865208E0,-2.449211121E1,3.190489960E1,-2.830079651E1
1.370981208E0,-2.404365540E1,3.148017120E1,-2.866201782E1
1.391096208E0,-2.442671204E1,3.078841400E1,-2.947161865E1
1.411212208E0,-2.480831909E1,3.035634613E1,-2.936907959E1
1.431328208E0,-2.572921753E1,2.987905121E1,-2.904493713E1
1.451443208E0,-2.691119385E1,2.898741150E1,-2.852331543E1
1.471559208E0,-2.856411743E1,2.809095001E1,-2.804051208E1
1.491675208E0,-3.103784180E1,2.632765198E1,-2.712236023E1
1.511790208E0,-3.353308105E1,2.500687408E1,-2.564886475E1
1.531906208E0,-3.600666809E1,2.300900269E1,-2.344895935E1
1.552022208E0,-3.835118103E1,2.140901184E1,-2.151744080E1
1.572137208E0,-3.994493103E1,1.969017792E1,-1.943923950E1
1.592253208E0,-4.200588989E1,1.782772827E1,-1.723602295E1
1.612368208E0,-4.365444946E1,1.546484375E1,-1.463316345E1
1.632484208E0,-4.546017456E1,1.272012329E1,-1.244841003E1
1.652600208E0,-4.668579102E1,9.489318848E0,-1.037953186E1
1.672715208E0,-4.757109070E1,5.894554138E0,-9.182151794E0
1.692831208E0,-4.804252625E1,2.331924438E0,-8.455047607E0
1.712947208E0,-4.807382202E1,-1.104446411E0,-7.826133728E0
1.733062208E0,-4.807267761E1,-3.948940277E0,-7.812767029E0
1.753178208E0,-4.775476074E1,-6.785453796E0,-7.997001648E0
1.773294208E0,-4.721151733E1,-8.833843231E0,-8.453567505E0
1.793409208E0,-4.654710388E1,-1.022850418E1,-9.732398987E0
1.813525208E0,-4.657397461E1,-1.053191376E1,-1.048004150E1
1.833640208E0,-4.642570496E1,-1.080009842E1,-1.015119934E1
1.853756208E0,-4.656607056E1,-1.050757980E1,-1.009396362E1
1.873872208E0,-4.647688293E1,-9.927368164E0,-9.678565979E0
1.893987208E0,-4.703378296E1,-8.765270233E0,-8.822624207E0
1.914103208E0,-4.729235840E1,-6.969295502E0,-8.500724792E0
1.934219208E0,-4.724806213E1,-5.187992096E0,-8.434547424E0
1.954334208E0,-4.765454102E1,-2.849201202E0,-8.584983826E0
1.974450208E0,-4.789852905E1,-3.843078613E-1,-8.187110901E0
1.994566208E0,-4.770654297E1,1.847190857E0,-7.957664490E0
2.014681208E0,-4.750737000E1,3.169189453E0,-7.868652344E0
2.034797208E0,-4.777848816E1,4.950553894E0,-7.817657471E0
2.054913208E0,-4.729251099E1,7.047866821E0,-9.359077454E0
2.075028208E0,-4.673283386E1,8.957557678E0,-1.003044128E1
2.095144208E0,-4.586622620E1,1.140071869E1,-1.184761047E1
2.115259208E0,-4.461373901E1,1.439336395E1,-1.377467346E1
2.135375208E0,-4.285110474E1,1.693011475E1,-1.606129456E1
2.155490542E0,-4.104113770E1,1.916153717E1,-1.806663513E1
2.175605542E0,-3.886061096E1,2.151453400E1,-2.006590271E1
2.195721542E0,-3.672773743E1,2.416950226E1,-2.182626343E1
2.215837542E0,-3.443853760E1,2.621212006E1,-2.297940063E1
2.235952542E0,-3.217210388E1,2.828942108E1,-2.367790222E1
2.256068542E0,-2.985154724E1,3.017513275E1,-2.414387512E1
2.276184542E0,-2.806271362E1,3.170305634E1,-2.412780762E1
2.296299542E0,-2.629660034E1,3.324729919E1,-2.448718262E1
2.316415542E0,-2.475723267E1,3.431257629E1,-2.459747314E1
2.336530542E0,-2.330703735E1,3.527577209E1,-2.445750427E1
2.356646542E0,-2.245527649E1,3.620245361E1,-2.449769592E1
2.376762542E0,-2.135404968E1,3.697238159E1,-2.453862000E1
2.396877542E0,-2.034568024E1,3.740647888E1,-2.464413452E1
2.416993542E0,-1.980226898E1,3.768868256E1,-2.406748962E1
2.437109542E0,-1.982345581E1,3.732006073E1,-2.437188721E1
2.457224542E0,-2.039658356E1,3.697187805E1,-2.463781738E1
2.477340542E0,-2.132524109E1,3.651985931E1,-2.465150452E1
2.497456542E0,-2.323095703E1,3.512770081E1,-2.488252258E1
2.517571542E0,-2.572497559E1,3.365142059E1,-2.471803284E1
2.537687542E0,-2.735919189E1,3.270676422E1,-2.473756409E1
2.557802542E0,-3.124404907E1,2.945399475E1,-2.384133911E1
2.577918542E0,-3.408052063E1,2.730844879E1,-2.262272644E1
2.598034542E0,-3.687443542E1,2.517837524E1,-2.104988098E1
2.618149542E0,-3.934191895E1,2.285633850E1,-1.954591370E1
2.638265542E0,-4.149070740E1,1.995925140E1,-1.723472595E1
2.658381542E0,-4.374761963E1,1.707337189E1,-1.564361572E1
2.678496542E0,-4.516592407E1,1.371507263E1,-1.345741272E1
2.698612542E0,-4.640307617E1,1.042595673E1,-1.234039307E1
2.718728542E0,-4.746798706E1,7.184692383E0,-1.097953796E1
2.738843542E0,-4.788658142E1,3.872734070E0,-9.777099609E0
2.758959542E0,-4.832621765E1,9.257049561E-1,-8.885848999E0
2.779074542E0,-4.842706299E1,-1.684539795E0,-8.117164612E0
2.799190542E0,-4.837919617E1,-3.743919373E0,-7.229743958E0
2.819306542E0,-4.815249634E1,-5.563133240E0,-6.554779053E0
2.839421542E0,-4.803627014E1,-6.683189392E0,-5.948280334E0
2.859537542E0,-4.809776306E1,-7.438453674E0,-5.381065369E0
2.879653542E0,-4.792269897E1,-7.659801483E0,-4.939872742E0
2.899768542E0,-4.815435791E1,-7.527626038E0,-4.768516541E0
2.919884542E0,-4.837753296E1,-6.850753784E0,-4.726860046E0
2.939999542E0,-4.839324951E1,-5.612434387E0,-5.032363892E0
2.960115542E0,-4.823071289E1,-3.997486115E0,-6.213790894E0
2.980231542E0,-4.835548401E1,-2.005317688E0,-7.333915710E0
3.000346542E0,-4.839646912E1,6.149291992E-2,-8.011978149E0
3.020462542E0,-4.805209351E1,1.640594482E0,-9.131759644E0
3.040578542E0,-4.816134644E1,3.221168518E0,-9.627326965E0
3.060693542E0,-4.784700012E1,5.146728516E0,-1.021057129E1
3.080809542E0,-4.754579163E1,6.645736694E0,-1.108656311E1
3.100924542E0,-4.690721130E1,8.599182129E0,-1.188371277E1
3.121040542E0,-4.582167053E1,1.102996826E1,-1.371374512E1
3.141156542E0,-4.482037354E1,1.310340881E1,-1.519490051E1
3.161272208E0,-4.372337341E1,1.509680176E1,-1.703526306E1
3.181388208E0,-4.206941223E1,1.699505615E1,-1.920393372E1
3.201504208E0,-4.046626282E1,1.891704559E1,-2.064273071E1
3.221619208E0,-3.891351318E1,2.028495026E1,-2.186621094E1
3.241735208E0,-3.759669495E1,2.177210236E1,-2.315209961E1
3.261851208E0,-3.657408142E1,2.312442780E1,-2.409164429E1
3.281966208E0,-3.509832764E1,2.441879272E1,-2.475798035E1
3.302082208E0,-3.365257263E1,2.569177246E1,-2.526376343E1
3.322197208E0,-3.251260376E1,2.663037872E1,-2.591804504E1
3.342313208E0,-3.105259705E1,2.763597870E1,-2.611326599E1
3.362429208E0,-2.984625244E1,2.870547485E1,-2.696096802E1
3.382544208E0,-2.864344788E1,2.934407806E1,-2.687745667E1
3.402660208E0,-2.772650146E1,2.978136444E1,-2.760256958E1
3.422776208E0,-2.788217163E1,3.017740631E1,-2.730824280E1
3.442891208E0,-2.757299805E1,3.066983795E1,-2.714085388E1
3.463007208E0,-2.763964844E1,3.084860992E1,-2.727761841E1
3.483122208E0,-2.802796936E1,3.064111328E1,-2.686074829E1
3.503238208E0,-2.853189087E1,3.027138519E1,-2.703791809E1
3.523354208E0,-2.944238281E1,2.925655365E1,-2.677903748E1
3.543469208E0,-3.093469238E1,2.793435669E1,-2.645127869E1
3.563585208E0,-3.304777527E1,2.620721436E1,-2.560763550E1
3.583701208E0,-3.530335999E1,2.411021423E1,-2.465254211E1
3.603816208E0,-3.780072021E1,2.218165588E1,-2.319194031E1
3.623932208E0,-3.983035278E1,2.010907745E1,-2.152174377E1
3.644047208E0,-4.165107727E1,1.786514282E1,-1.956979370E1
3.664163208E0,-4.341966248E1,1.567231750E1,-1.774116516E1
3.684279208E0,-4.492173767E1,1.328353882E1,-1.566838074E1
3.704394208E0,-4.639314270E1,1.035081482E1,-1.381799316E1
3.724510208E0,-4.748692322E1,7.212417603E0,-1.148806763E1
3.744626208E0,-4.820742798E1,4.189163208E0,-9.712867737E0
3.764741208E0,-4.855566406E1,1.044746399E0,-8.220184326E0
3.784857208E0,-4.866842651E1,-1.649116516E0,-6.907600403E0
3.804973208E0,-4.858766174E1,-3.875202179E0,-5.749893188E0
3.825088208E0,-4.886512756E1,-6.206985474E0,-4.934898376E0
3.845204208E0,-4.845054626E1,-8.275234222E0,-4.037605286E0
3.865319208E0,-4.827471924E1,-9.613204956E0,-3.506614685E0
3.885435208E0,-4.814794922E1,-1.053063583E1,-3.337951660E0
3.905551208E0,-4.814909363E1,-1.126163864E1,-2.973045349E0
3.925666208E0,-4.768074036E1,-1.147483826E1,-3.503547668E0
3.945782208E0,-4.788279724E1,-1.112236786E1,-3.651046753E0
3.965897208E0,-4.805223083E1,-1.053877258E1,-3.688774109E0
3.986013208E0,-4.809710693E1,-9.700553894E0,-4.317024231E0
4.006129208E0,-4.798583984E1,-8.159713745E0,-5.094139099E0
4.026244208E0,-4.836381531E1,-6.169178009E0,-6.070938110E0
4.046360208E0,-4.886647034E1,-4.060237885E0,-6.936920166E0
4.066476208E0,-4.866961670E1,-2.008762360E0,-7.694618225E0
4.086591208E0,-4.848951721E1,3.655242920E-2,-8.618629456E0
4.106707208E0,-4.827078247E1,1.885513306E0,-9.714714050E0
4.126823208E0,-4.782826233E1,4.154724121E0,-1.033526611E1
4.146938208E0,-4.732597351E1,6.142601013E0,-1.154666138E1
4.167053417E0,-4.684884644E1,8.657386780E0,-1.273832703E1
4.187168417E0,-4.579859924E1,1.094939423E1,-1.459875488E1
4.207284417E0,-4.464147949E1,1.339922333E1,-1.635987854E1
4.227400417E0,-4.338179016E1,1.537825775E1,-1.848185730E1
4.247515417E0,-4.172955322E1,1.736115265E1,-1.953863525E1
4.267631417E0,-4.043757629E1,1.875471497E1,-2.122720337E1
4.287747417E0,-3.893565369E1,2.034078979E1,-2.272232056E1
4.307862417E0,-3.729295349E1,2.201020813E1,-2.384556580E1
4.327978417E0,-3.604132080E1,2.354847717E1,-2.463436890E1
4.348093417E0,-3.466227722E1,2.507286072E1,-2.473303223E1
4.368209417E0,-3.312164307E1,2.666864777E1,-2.526910400E1
4.388325417E0,-3.163018799E1,2.833105469E1,-2.528967285E1
4.408440417E0,-3.045149231E1,2.949028015E1,-2.592251587E1
4.428556417E0,-2.920082092E1,3.025203705E1,-2.643302917E1
4.448671417E0,-2.813468933E1,3.101189423E1,-2.646804810E1
4.468787417E0,-2.746105957E1,3.128141022E1,-2.692602539E1
4.488903417E0,-2.711315918E1,3.165142059E1,-2.675933838E1
4.509018417E0,-2.704481506E1,3.133267975E1,-2.691418457E1
4.529134417E0,-2.712719727E1,3.121730042E1,-2.734632874E1
4.549250417E0,-2.764045715E1,3.056925964E1,-2.754841614E1
4.569365417E0,-2.876829529E1,2.986349487E1,-2.775973511E1
4.589481417E0,-2.997850037E1,2.902071381E1,-2.738389587E1
4.609596417E0,-3.202471924E1,2.736854553E1,-2.651083374E1
4.629712417E0,-3.416772461E1,2.537915039E1,-2.512007141E1
4.649828417E0,-3.690286255E1,2.369101715E1,-2.327482605E1
4.669943417E0,-3.871014404E1,2.168129730E1,-2.168533325E1
4.690059417E0,-4.090202332E1,1.970867157E1,-1.984309387E1
4.710175417E0,-4.275659180E1,1.740230560E1,-1.808163452E1
4.730290417E0,-4.418495178E1,1.508773804E1,-1.670590210E1
4.750406417E0,-4.551557922E1,1.217871094E1,-1.494567871E1
4.770521417E0,-4.695635986E1,9.398529053E0,-1.327511597E1
4.790637417E0,-4.773948669E1,6.378448486E0,-1.200114441E1
4.810753417E0,-4.797920227E1,3.351699829E0,-1.059054565E1
4.830868417E0,-4.858604431E1,4.821701050E-1,-9.548721313E0
4.850984417E0,-4.878312683E1,-1.877548218E0,-8.417053223E0
4.871100417E0,-4.870573425E1,-4.047771454E0,-7.887046814E0
4.891215417E0,-4.853138733E1,-6.163757324E0,-7.207366943E0
4.911331417E0,-4.838134766E1,-7.886394501E0,-7.061973572E0
4.931446417E0,-4.813410950E1,-9.371402740E0,-6.857971191E0
4.951562417E0,-4.788339233E1,-1.002447128E1,-6.469116211E0
4.971678417E0,-4.780778503E1,-1.063441086E1,-6.449615479E0
4.991793417E0,-4.771067810E1,-1.016750717E1,-6.717956543E0
5.011909417E0,-4.794102478E1,-9.975128174E0,-6.984489441E0
5.032024417E0,-4.808454895E1,-9.035884857E0,-7.244483948E0
5.052140417E0,-4.805052185E1,-8.215599060E0,-8.053733826E0
5.072256417E0,-4.817572021E1,-6.599571228E0,-9.055389404E0
5.092371417E0,-4.807749939E1,-4.422241211E0,-9.564659119E0
5.112487417E0,-4.848370361E1,-2.541492462E0,-9.849685669E0
5.132602417E0,-4.826310730E1,-8.367767334E-1,-1.089073181E1
5.152718417E0,-4.834963989E1,1.162757874E0,-1.212326050E1
5.172834958E0,-4.799229431E1,3.134490967E0,-1.223951721E1
5.192949958E0,-4.751701355E1,5.611740112E0,-1.328768921E1
5.213065958E0,-4.709571838E1,7.972656250E0,-1.412110901E1
5.233181958E0,-4.607963562E1,1.025225067E1,-1.553308105E1
5.253296958E0,-4.520521545E1,1.238832092E1,-1.689035034E1
5.273412958E0,-4.382052612E1,1.449639130E1,-1.880978394E1
5.293527958E0,-4.267300415E1,1.637345123E1,-2.022152710E1
5.313643958E0,-4.133406067E1,1.796755981E1,-2.152323914E1
5.333759958E0,-3.969816589E1,1.996250153E1,-2.283154297E1
5.353874958E0,-3.872302246E1,2.179628754E1,-2.362512207E1
5.373990958E0,-3.732388306E1,2.320899200E1,-2.403343201E1
5.394106958E0,-3.599287415E1,2.490823364E1,-2.435443115E1
5.414221958E0,-3.438999939E1,2.610951233E1,-2.500115967E1
5.434337958E0,-3.315393066E1,2.750247192E1,-2.547908020E1
5.454452958E0,-3.156433105E1,2.889482117E1,-2.628242493E1
5.474568958E0,-2.996659851E1,3.011977386E1,-2.614834595E1
5.494684958E0,-2.869076538E1,3.075872803E1,-2.689894104E1
5.514799958E0,-2.755549622E1,3.125772858E1,-2.732444763E1
5.534915958E0,-2.686376953E1,3.205465698E1,-2.746971130E1
5.555030958E0,-2.640844727E1,3.187940979E1,-2.765249634E1
5.575146958E0,-2.637599182E1,3.181684875E1,-2.712413025E1
5.595262958E0,-2.631608582E1,3.150422668E1,-2.782785034E1
5.615377958E0,-2.688583374E1,3.104616547E1,-2.815892029E1
5.635493958E0,-2.813252258E1,2.988545990E1,-2.795526123E1
5.655608958E0,-2.995968628E1,2.874012756E1,-2.735417175E1
5.675724958E0,-3.219348145E1,2.713430786E1,-2.657627869E1
5.695840958E0,-3.420384216E1,2.529508972E1,-2.528265381E1
5.715955958E0,-3.653968811E1,2.370185852E1,-2.391273499E1
5.736071958E0,-3.863018799E1,2.220793152E1,-2.206434631E1
5.756186958E0,-4.077334595E1,2.053403473E1,-2.040899658E1
5.776302958E0,-4.223699951E1,1.850887299E1,-1.874940491E1
5.796418958E0,-4.395384216E1,1.636444092E1,-1.712988281E1
5.816533958E0,-4.531834412E1,1.369313049E1,-1.573898315E1
5.836649958E0,-4.655085754E1,1.082821655E1,-1.442431641E1
5.856765958E0,-4.758422852E1,8.270614624E0,-1.331394958E1
5.876880958E0,-4.823664856E1,5.388206482E0,-1.226350403E1
5.896996958E0,-4.855332947E1,2.774131775E0,-1.122512817E1
5.917111958E0,-4.860108948E1,3.574371338E-1,-1.053314209E1
5.937227958E0,-4.885075378E1,-2.027404785E0,-9.711479187E0
5.957343958E0,-4.886172485E1,-3.856819153E0,-9.360122681E0
5.977458958E0,-4.884402466E1,-5.159915924E0,-9.149986267E0
5.997574958E0,-4.863574219E1,-6.392688751E0,-8.452919006E0
6.017689958E0,-4.870463562E1,-6.940158844E0,-7.651298523E0
6.037805958E0,-4.864517212E1,-7.446071625E0,-7.559379578E0
6.057921958E0,-4.847802734E1,-7.375202179E0,-7.226455688E0
6.078036958E0,-4.868646240E1,-6.966941833E0,-7.640197754E0
6.098152958E0,-4.885493469E1,-6.213928223E0,-8.322036743E0
6.118267958E0,-4.925010681E1,-4.849689484E0,-9.134590149E0
6.138383958E0,-4.887580872E1,-3.256618500E0,-1.038420105E1
6.158499542E0,-4.880479431E1,-1.381912231E0,-1.169171143E1
6.178614542E0,-4.879808044E1,2.872848511E-1,-1.232595825E1
6.198730542E0,-4.832084656E1,1.870796204E0,-1.297001648E1
6.218846542E0,-4.792633057E1,3.560035706E0,-1.382727051E1
6.238961542E0,-4.777024841E1,5.489585876E0,-1.465917969E1
6.259077542E0,-4.727566528E1,7.741714478E0,-1.561531067E1
6.279192542E0,-4.623712158E1,9.796798706E0,-1.683151245E1
6.299308542E0,-4.484016418E1,1.211156464E1,-1.824006653E1
6.319424542E0,-4.364669800E1,1.422182465E1,-1.990330505E1
6.339539542E0,-4.224435425E1,1.622862244E1,-2.167895508E1
6.359655542E0,-4.090332031E1,1.811798859E1,-2.293428040E1
6.379770542E0,-3.967359924E1,1.985227966E1,-2.359429932E1
6.399886542E0,-3.841607666E1,2.133223724E1,-2.427616882E1
6.420002542E0,-3.735589600E1,2.292990112E1,-2.457698059E1
6.440117542E0,-3.620318604E1,2.430905151E1,-2.468019104E1
6.460233542E0,-3.513905334E1,2.600294495E1,-2.456953430E1
6.480348542E0,-3.372547913E1,2.744464874E1,-2.543028259E1
6.500464542E0,-3.249012756E1,2.862754822E1,-2.545478821E1
6.520580542E0,-3.120314026E1,2.971182251E1,-2.568991089E1
6.540695542E0,-2.985693359E1,3.066364288E1,-2.581222534E1
6.560811542E0,-2.907966614E1,3.142762756E1,-2.634327698E1
6.580926542E0,-2.825918579E1,3.180968475E1,-2.702441406E1
6.601042542E0,-2.788502502E1,3.177645111E1,-2.730979919E1
6.621158542E0,-2.736805725E1,3.182135773E1,-2.793901062E1
6.641273542E0,-2.775883484E1,3.127052307E1,-2.846540833E1
6.661389542E0,-2.826734924E1,3.037445068E1,-2.805055237E1
6.681504542E0,-2.934188843E1,2.983386230E1,-2.795291138E1
6.701620542E0,-3.097615051E1,2.839698029E1,-2.767015076E1
6.721736542E0,-3.319821167E1,2.731459045E1,-2.707003784E1
6.741851542E0,-3.544122314E1,2.535243225E1,-2.564727783E1
6.761967542E0,-3.792858887E1,2.361286926E1,-2.376303101E1
6.782082542E0,-4.003982544E1,2.151419830E1,-2.162059021E1
6.802198542E0,-4.218595886E1,1.950431824E1,-1.987753296E1
6.822314542E0,-4.410449219E1,1.694625092E1,-1.768620300E1
6.842429542E0,-4.570964050E1,1.455158997E1,-1.588400269E1
6.862545542E0,-4.709407043E1,1.202702332E1,-1.365232849E1
6.882660542E0,-4.791094971E1,9.580749512E0,-1.231549072E1
6.902776542E0,-4.869857788E1,7.142951965E0,-1.095040894E1
6.922892542E0,-4.906370544E1,4.607284546E0,-9.454124451E0
6.943007542E0,-4.954899597E1,2.476409912E0,-8.559364319E0
6.963123542E0,-4.950941467E1,2.686691284E-1,-7.575599670E0
6.983238542E0,-4.946536255E1,-1.921440125E0,-6.991416931E0
7.003354542E0,-4.989132690E1,-3.185710907E0,-6.201187134E0
7.023470542E0,-4.961865234E1,-4.321361542E0,-5.827262878E0
7.043585542E0,-4.965908813E1,-4.721233368E0,-5.471054077E0
7.063701542E0,-4.972398376E1,-5.109531403E0,-5.158706665E0
7.083816542E0,-4.971336365E1,-5.087753296E0,-5.045349121E0
7.103932542E0,-4.947334290E1,-4.629039764E0,-5.918838501E0
7.124048542E0,-4.994006348E1,-4.160663605E0,-6.781455994E0
7.144163542E0,-4.962725830E1,-3.060932159E0,-7.903945923E0
7.164280167E0,-4.972760010E1,-1.612586975E0,-8.860061646E0
7.184395167E0,-4.926947021E1,3.454132080E-1,-1.035810852E1
7.204511167E0,-4.884179688E1,2.026962280E0,-1.166554260E1
7.224627167E0,-4.867857361E1,3.400749207E0,-1.260740662E1
7.244742167E0,-4.820886230E1,5.201507568E0,-1.359124756E1
7.264858167E0,-4.783705139E1,7.048149109E0,-1.410742188E1
7.284973167E0,-4.757284546E1,9.050132751E0,-1.504020691E1
7.305089167E0,-4.650529480E1,1.107186890E1,-1.634495544E1
7.325204167E0,-4.569650269E1,1.283166504E1,-1.801979065E1
7.345320167E0,-4.429206848E1,1.461814880E1,-1.985658264E1
7.365436167E0,-4.275392151E1,1.650373840E1,-2.149613953E1
7.385551167E0,-4.115457153E1,1.815184021E1,-2.324301147E1
7.405667167E0,-3.980523682E1,2.025294495E1,-2.450070190E1
7.425782167E0,-3.844906616E1,2.188819122E1,-2.553578186E1
7.445898167E0,-3.692570496E1,2.345648956E1,-2.599548340E1
7.466014167E0,-3.553013611E1,2.520732117E1,-2.628599548E1
7.486129167E0,-3.417604065E1,2.663370514E1,-2.601287842E1
7.506245167E0,-3.290739441E1,2.831050873E1,-2.625028992E1
7.526360167E0,-3.135931396E1,2.972562408E1,-2.665510559E1
7.546476167E0,-2.995881653E1,3.117062378E1,-2.702052307E1
7.566592167E0,-2.848381042E1,3.218685150E1,-2.725395203E1
7.586707167E0,-2.702508545E1,3.293828583E1,-2.745506287E1
7.606823167E0,-2.576109314E1,3.380619812E1,-2.782386780E1
7.626938167E0,-2.493734741E1,3.445903778E1,-2.747618103E1
7.647054167E0,-2.442959595E1,3.471532440E1,-2.764718628E1
7.667170167E0,-2.448092651E1,3.487663269E1,-2.795751953E1
7.687285167E0,-2.442282104E1,3.458674622E1,-2.835789490E1
7.707401167E0,-2.521537781E1,3.397018433E1,-2.872549438E1
7.727516167E0,-2.678228760E1,3.307481384E1,-2.842562866E1
7.747632167E0,-2.914863586E1,3.151799011E1,-2.770866394E1
7.767747167E0,-3.156805420E1,2.985216522E1,-2.703279114E1
7.787863167E0,-3.406655884E1,2.832058716E1,-2.539169312E1
7.807979167E0,-3.659307861E1,2.651400757E1,-2.372850037E1
7.828094167E0,-3.881687927E1,2.475136566E1,-2.215620422E1
7.848210167E0,-4.115829468E1,2.247371674E1,-2.051417542E1
7.868325167E0,-4.301589966E1,2.001148224E1,-1.873062134E1
7.888441167E0,-4.450253296E1,1.755875397E1,-1.781159973E1
7.908557167E0,-4.609210205E1,1.505960846E1,-1.674421692E1
7.928672167E0,-4.718048096E1,1.230761719E1,-1.595252991E1
7.948788167E0,-4.785336304E1,9.393440247E0,-1.564172363E1
7.968903167E0,-4.829385376E1,6.861389160E0,-1.480068970E1
7.989019167E0,-4.892901611E1,4.502151489E0,-1.411535645E1
8.009135167E0,-4.928945923E1,2.374099731E0,-1.264346313E1
8.029250167E0,-4.980293274E1,5.905761719E-1,-1.180725098E1
8.049366167E0,-4.988864136E1,-8.858108521E-1,-1.057455444E1
8.069481167E0,-5.012341309E1,-1.876941681E0,-9.539085388E0
8.089597167E0,-5.016133118E1,-2.649158478E0,-8.886444092E0
8.109712167E0,-5.024972534E1,-2.789455414E0,-8.620185852E0
8.129828167E0,-5.036483765E1,-2.577838898E0,-8.247764587E0
8.149944167E0,-5.032809448E1,-2.170089722E0,-8.556190491E0
