"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.339799208E0,9.072483673E0,-5.755231934E0,-3.395838318E0
3.359915208E0,9.933792572E0,-7.097341003E0,-3.132236481E0
3.380030208E0,1.116153946E1,-8.086933136E0,-3.296594696E0
3.400146208E0,1.239587265E1,-8.422086182E0,-4.281546478E0
3.420262208E0,1.369532043E1,-8.104446716E0,-5.004992065E0
3.440377208E0,1.526540543E1,-8.937015381E0,-4.884193268E0
3.460493208E0,1.510957947E1,-9.861193542E0,-3.629203033E0
3.480608208E0,1.426219162E1,-9.922715607E0,-2.536175995E0
3.500724208E0,1.346345261E1,-8.230035553E0,-2.280956726E0
3.520840208E0,1.298355057E1,-7.764653320E0,-2.652633820E0
3.540955208E0,1.221400085E1,-9.438322906E0,-2.535128174E0
3.561071208E0,1.144145737E1,-1.171598648E1,-2.186503143E0
3.581187208E0,9.873617706E0,-1.245485001E1,-1.408870239E0
3.601302208E0,8.731343079E0,-1.195204559E1,-6.030958557E-1
3.621418208E0,8.047864380E0,-1.036878799E1,2.008822632E-1
3.641533208E0,7.708070984E0,-8.441845093E0,4.203259277E-1
3.661649208E0,7.474107513E0,-6.975644073E0,2.995271301E-1
3.681765208E0,7.139403534E0,-6.157744904E0,2.119592285E-1
3.701880208E0,6.801107025E0,-5.979166260E0,-8.666976929E-2
3.721996208E0,6.250851288E0,-6.266119537E0,-5.098397827E-1
3.742112208E0,5.176385651E0,-6.654412079E0,-9.184899902E-1
3.762227208E0,4.065994720E0,-7.037166138E0,-8.048762512E-1
3.782343208E0,3.341052246E0,-6.869664459E0,-3.930825806E-1
3.802459208E0,3.261866913E0,-6.902595978E0,-4.047583008E-1
3.822574208E0,3.042872314E0,-7.075037384E0,-1.146615601E0
3.842690208E0,3.068618774E0,-7.604785767E0,-1.471140747E0
3.862805208E0,2.960543518E0,-8.621321869E0,-1.323697357E0
3.882921208E0,2.637066193E0,-9.484427032E0,-1.315015411E0
3.903037208E0,2.820135498E0,-1.035606445E1,-1.146016846E0
3.923152208E0,2.982098694E0,-1.044333298E1,-5.176235962E-1
3.943268208E0,3.195854187E0,-9.902357941E0,2.266287231E-1
3.963383208E0,4.099524994E0,-1.031085846E1,-3.396437073E-1
3.983499208E0,4.189936981E0,-1.095437027E1,-1.583107910E0
4.003615208E0,4.027225342E0,-1.123204285E1,-2.316882019E0
4.023730208E0,4.671036530E0,-9.970466309E0,-2.361040192E0
4.043846208E0,6.903045044E0,-9.288185120E0,-2.480192413E0
4.063962208E0,8.529113617E0,-9.668993225E0,-3.354224854E0
4.084077208E0,8.309071198E0,-1.021505768E1,-4.094734955E0
4.104193208E0,7.361092529E0,-1.065529221E1,-3.900289307E0
4.124309208E0,6.798712006E0,-1.054392380E1,-2.345472565E0
4.144424208E0,6.350394287E0,-9.803713074E0,-7.756869507E-1
4.164539417E0,6.129154358E0,-8.220904541E0,4.534071350E-1
4.184654417E0,6.570885773E0,-6.599326630E0,7.506889343E-1
4.204770417E0,6.796766052E0,-5.278323669E0,-2.606080627E-1
4.224886417E0,6.759194183E0,-4.542902985E0,-1.490450592E0
4.245001417E0,6.547534332E0,-4.231849823E0,-2.402503967E0
4.265117417E0,6.440057831E0,-4.378544769E0,-3.034040680E0
4.285233417E0,6.371201019E0,-4.980443115E0,-3.434757385E0
4.305348417E0,6.465654602E0,-5.637426910E0,-3.288810883E0
4.325464417E0,7.067552948E0,-6.056106262E0,-2.905308380E0
4.345579417E0,7.832462311E0,-6.185287628E0,-2.639760590E0
4.365695417E0,8.853189697E0,-6.586453400E0,-2.399510193E0
4.385811417E0,9.810598755E0,-7.226971436E0,-2.375709686E0
4.405926417E0,1.097861984E1,-7.856562195E0,-2.649789734E0
4.426042417E0,1.190788742E1,-8.004304962E0,-3.103346558E0
4.446157417E0,1.288146286E1,-8.412206726E0,-3.683390350E0
4.466273417E0,1.332349365E1,-7.869285736E0,-3.981869659E0
4.486389417E0,1.453986420E1,-8.423732758E0,-4.532574463E0
4.506504417E0,1.412193329E1,-9.234446869E0,-4.050127716E0
4.526620417E0,1.331645828E1,-9.609866180E0,-3.272345123E0
4.546736417E0,1.284853134E1,-8.415200500E0,-3.363206177E0
4.566851417E0,1.255574020E1,-7.766000519E0,-4.138294373E0
4.586967417E0,1.241697876E1,-9.114845581E0,-4.013753357E0
4.607082417E0,1.223840012E1,-1.139819733E1,-3.032244415E0
4.627198417E0,1.082638641E1,-1.278865585E1,-1.946851501E0
4.647314417E0,9.407337341E0,-1.261666351E1,-7.927514648E-1
4.667429417E0,8.567583618E0,-1.113684082E1,-1.089733887E-1
4.687545417E0,7.994126129E0,-8.997938690E0,1.532812500E-1
4.707661417E0,7.706274719E0,-7.415579224E0,1.627116394E-1
4.727776417E0,7.301815796E0,-6.590195618E0,1.466949463E-1
4.747892417E0,6.832391968E0,-6.515950012E0,-1.011895752E-1
4.768007417E0,6.003565521E0,-6.799759827E0,-2.282752991E-1
4.788123417E0,4.984484711E0,-7.085814972E0,-2.803669739E-1
4.808239417E0,4.196972351E0,-7.156617737E0,-1.794767761E-1
4.828354417E0,3.553759918E0,-7.160509644E0,-2.050735474E-2
4.848470417E0,3.281625824E0,-6.957831116E0,1.616638184E-2
4.868586417E0,3.466341705E0,-6.996001740E0,-2.841091919E-1
4.888701417E0,3.382516022E0,-7.799530792E0,-6.280938721E-1
4.908817417E0,3.006947021E0,-8.617130585E0,-6.890171814E-1
4.928932417E0,2.739453278E0,-9.448801117E0,-1.266366577E0
4.949048417E0,2.755469971E0,-9.771679688E0,-1.794618073E0
4.969164417E0,3.198698273E0,-9.601782990E0,-1.443448334E0
4.989279417E0,3.180136871E0,-8.906478882E0,-4.677772522E-1
5.009395417E0,3.783382416E0,-9.513316956E0,-4.459226990E-1
5.029510417E0,4.192631378E0,-1.059631485E1,-1.494641876E0
5.049626417E0,4.510869598E0,-1.084135529E1,-2.350112915E0
5.069742417E0,4.744533691E0,-9.798174591E0,-2.778821411E0
5.089857417E0,6.072871399E0,-8.613388367E0,-2.874921570E0
5.109973417E0,7.952662354E0,-8.795858917E0,-3.014132080E0
5.130088417E0,8.109386444E0,-9.563462677E0,-3.028951263E0
5.150204417E0,7.211403809E0,-1.056981995E1,-2.576142883E0
5.170320958E0,6.583609314E0,-1.072714279E1,-1.588347015E0
5.190435958E0,6.446943512E0,-1.013422577E1,-6.481521606E-1
5.210551958E0,6.486461334E0,-8.650660858E0,9.385482788E-2
5.230667958E0,6.950646057E0,-6.894363098E0,2.121089172E-1
5.250782958E0,7.042405243E0,-5.526657257E0,-9.660910034E-1
5.270898958E0,6.761589203E0,-4.530179443E0,-2.053280182E0
5.291013958E0,6.297554169E0,-4.072581024E0,-2.749781799E0
5.311129958E0,5.899980927E0,-4.171824646E0,-3.049308929E0
5.331245958E0,5.830974426E0,-4.660708008E0,-2.786605225E0
5.351360958E0,5.937403107E0,-5.255720673E0,-2.270328827E0
5.371476958E0,6.032904510E0,-5.874833221E0,-1.696422272E0
5.391592958E0,6.747069397E0,-6.334527283E0,-1.432670746E0
5.411707958E0,7.892936554E0,-7.088359680E0,-1.936373291E0
5.431823958E0,9.502239990E0,-7.898175659E0,-2.439327393E0
5.451938958E0,1.092188782E1,-8.521778870E0,-3.106789398E0
5.472054958E0,1.187495590E1,-8.795709229E0,-3.283871155E0
5.492170958E0,1.316766769E1,-9.145382080E0,-3.442840576E0
5.512285958E0,1.365445541E1,-8.606951752E0,-3.630400543E0
5.532401958E0,1.466470459E1,-8.879983978E0,-4.246219940E0
5.552516958E0,1.427132263E1,-9.344318390E0,-4.046235809E0
5.572632958E0,1.368783600E1,-9.763147430E0,-3.381767578E0
5.592748958E0,1.271710464E1,-8.575966187E0,-3.028651886E0
5.612863958E0,1.215562225E1,-7.318131866E0,-3.412603455E0
5.632979958E0,1.183304306E1,-8.082442474E0,-3.554059296E0
5.653094958E0,1.111139374E1,-1.017045044E1,-2.893333282E0
5.673210958E0,1.016551071E1,-1.167512146E1,-1.994751892E0
5.693326958E0,9.291777649E0,-1.177301788E1,-1.581611023E0
5.713441958E0,8.663534088E0,-1.057715469E1,-1.114432526E0
5.733557958E0,8.269852753E0,-8.847651215E0,-5.655239868E-1
5.753672958E0,8.008795624E0,-7.183412018E0,-2.993774414E-3
5.773788958E0,7.362439728E0,-6.093977509E0,2.248324585E-1
5.793904958E0,7.180717621E0,-5.763764191E0,4.279600525E-1
5.814019958E0,6.668183441E0,-6.014043732E0,3.174897766E-1
5.834135958E0,5.833219757E0,-6.469696198E0,-1.707948303E-1
5.854251958E0,5.023553467E0,-6.953490143E0,-5.328918457E-1
5.874366958E0,4.362977142E0,-7.364235992E0,-5.873785400E-1
5.894482958E0,3.786974945E0,-7.511529694E0,-3.381468201E-1
5.914597958E0,3.701352997E0,-7.716154175E0,-1.963916016E-1
5.934713958E0,3.752845917E0,-8.207881622E0,-2.794688416E-1
5.954829958E0,3.676804047E0,-8.935069427E0,-5.908213806E-1
5.974944958E0,3.496878204E0,-9.561367035E0,-6.580316162E-1
5.995060958E0,3.500919800E0,-1.024439667E1,-4.055067444E-1
6.015175958E0,3.766617279E0,-1.048659302E1,-2.170486450E-1
6.035291958E0,3.329975281E0,-9.715696106E0,-1.829196167E-1
6.055407958E0,3.830833740E0,-9.683513031E0,-6.602769470E-1
6.075522958E0,4.175267487E0,-1.039468414E1,-1.866468658E0
6.095638958E0,3.706741791E0,-1.080303497E1,-2.652184753E0
6.115753958E0,3.285368042E0,-9.836943970E0,-2.183808746E0
6.135869958E0,4.526137848E0,-8.356821899E0,-1.271605682E0
6.155985542E0,6.827751617E0,-8.598718872E0,-1.654060364E0
6.176100542E0,7.654332733E0,-9.529782715E0,-2.640359344E0
6.196216542E0,6.696474609E0,-1.001387604E1,-3.099903717E0
6.216332542E0,6.017486572E0,-1.020622604E1,-2.334994354E0
6.236447542E0,5.745352478E0,-9.850116577E0,-7.533833313E-1
6.256563542E0,6.169869690E0,-8.550369415E0,1.076261902E-1
6.276678542E0,6.473438416E0,-6.775659943E0,-7.851173401E-1
6.296794542E0,6.616091766E0,-5.312153320E0,-1.930834808E0
6.316910542E0,6.514453125E0,-4.550537109E0,-2.600242767E0
6.337025542E0,6.288572845E0,-4.250560913E0,-2.721939697E0
6.357141542E0,6.254144440E0,-4.500690765E0,-2.812800751E0
6.377256542E0,6.390959930E0,-5.118755493E0,-2.615660706E0
6.397372542E0,6.537954254E0,-5.862109680E0,-2.508034515E0
6.417488542E0,6.662644958E0,-6.403683472E0,-2.194436646E0
6.437603542E0,7.267387390E0,-6.618935852E0,-1.875300293E0
6.457719542E0,8.249495087E0,-6.928492126E0,-1.953886871E0
6.477834542E0,9.436526642E0,-7.385940857E0,-2.188449097E0
6.497950542E0,1.056098831E1,-7.836204529E0,-2.514471130E0
6.518066542E0,1.142050095E1,-8.173602905E0,-2.744393005E0
6.538181542E0,1.240590179E1,-8.751551056E0,-3.165916443E0
6.558297542E0,1.296184570E1,-8.216413879E0,-3.417094116E0
6.578412542E0,1.444511124E1,-8.133037262E0,-3.959865417E0
6.598528542E0,1.467518280E1,-9.015452271E0,-3.797004089E0
6.618644542E0,1.354757767E1,-9.645342407E0,-3.415297852E0
6.638759542E0,1.261935791E1,-8.342451782E0,-3.690126343E0
6.658875542E0,1.238389755E1,-7.024741974E0,-4.497696991E0
6.678990542E0,1.213765961E1,-8.224796448E0,-4.343966675E0
6.699106542E0,1.184202438E1,-1.037432648E1,-3.160827026E0
6.719222542E0,1.068073929E1,-1.155447235E1,-2.181563416E0
6.739337542E0,9.812993774E0,-1.145582748E1,-1.360520782E0
6.759453542E0,9.044342194E0,-1.037312897E1,-6.789880371E-1
6.779568542E0,8.496331787E0,-8.794811096E0,-4.390370178E-1
6.799684542E0,7.556286621E0,-7.423512726E0,-4.863386536E-1
6.819800542E0,6.475084991E0,-6.783443756E0,-9.285191345E-1
6.839915542E0,5.783672791E0,-6.333479462E0,-1.108295288E0
6.860031542E0,5.367687836E0,-6.158942413E0,-1.015488281E0
6.880146542E0,4.738546143E0,-6.047124939E0,-5.391787720E-1
6.900262542E0,4.039350128E0,-6.139333191E0,-4.050576782E-1
6.920378542E0,3.379073181E0,-6.324348450E0,-3.665876770E-1
6.940493542E0,3.079096985E0,-6.613547058E0,-2.806663513E-1
6.960609542E0,2.768343201E0,-7.071145477E0,-3.763174438E-1
6.980724542E0,3.260968781E0,-7.942034454E0,-6.551875305E-1
7.000840542E0,3.609444122E0,-8.704249420E0,-5.824388123E-1
7.020956542E0,3.940405884E0,-9.458680573E0,-7.029382324E-1
7.041071542E0,3.644171906E0,-9.923464050E0,-1.317560120E0
7.061187542E0,3.515589294E0,-1.011746063E1,-1.352138214E0
7.081302542E0,3.451821899E0,-9.625583496E0,-1.481918335E-2
7.101418542E0,4.472100220E0,-1.061382843E1,-3.347039795E-1
7.121534542E0,4.414619751E0,-1.101454514E1,-1.425335999E0
7.141649542E0,4.127965851E0,-1.127724884E1,-2.115401001E0
7.161766167E0,3.965254211E0,-9.953401794E0,-2.073039093E0
7.181881167E0,5.478756866E0,-9.235794067E0,-2.142943726E0
7.201997167E0,7.399412842E0,-9.833052063E0,-2.839744720E0
7.222113167E0,7.485483856E0,-1.034693344E1,-3.301833801E0
7.242228167E0,6.801256714E0,-1.069675598E1,-3.134032745E0
7.262344167E0,6.427184601E0,-1.047087570E1,-2.309846649E0
7.282459167E0,5.902825012E0,-9.332942047E0,-1.245110779E0
7.302575167E0,5.734275513E0,-7.716453552E0,-4.073030090E-1
7.322690167E0,5.602399750E0,-6.099815369E0,-4.040098572E-1
7.342806167E0,5.308411102E0,-5.010979614E0,-1.571432190E0
7.362922167E0,5.126539307E0,-4.392765198E0,-2.381846924E0
7.383037167E0,4.928351440E0,-4.247866516E0,-2.797682190E0
7.403153167E0,5.069507904E0,-4.706812134E0,-2.820434875E0
7.423268167E0,5.427713013E0,-5.407954102E0,-2.409090271E0
7.443384167E0,5.895190887E0,-6.037245483E0,-2.389031982E0
7.463500167E0,6.466103668E0,-6.328839111E0,-2.612816620E0
7.483615167E0,7.388784943E0,-6.499334564E0,-2.629731445E0
7.503731167E0,8.582402802E0,-6.965914307E0,-2.633174286E0
7.523846167E0,9.645492096E0,-7.727380829E0,-2.751428375E0
7.543962167E0,1.022164398E1,-8.198151855E0,-3.147654419E0
7.564078167E0,1.089284821E1,-8.716523895E0,-3.302432556E0
7.584193167E0,1.176253967E1,-9.209299164E0,-3.354075165E0
7.604309167E0,1.227342728E1,-8.459059296E0,-3.192411346E0
7.624424167E0,1.343680801E1,-9.043593750E0,-3.188818817E0
7.644540167E0,1.342034225E1,-1.042282562E1,-2.641257477E0
7.664656167E0,1.281739609E1,-1.037148239E1,-2.536774750E0
7.684771167E0,1.228360611E1,-8.414751434E0,-3.192261658E0
7.704887167E0,1.222417969E1,-7.136858826E0,-3.695515137E0
7.725002167E0,1.180969162E1,-8.230634308E0,-3.668720856E0
7.745118167E0,1.152004395E1,-1.003513184E1,-3.073857880E0
7.765233167E0,1.034483780E1,-1.125659180E1,-2.439327393E0
7.785349167E0,9.431586914E0,-1.149085464E1,-1.728904724E0
7.805465167E0,8.842112732E0,-1.039139099E1,-9.355545044E-1
7.825580167E0,8.571475525E0,-8.645571442E0,-3.849993896E-1
7.845696167E0,8.281378784E0,-7.131170654E0,-3.351530457E-1
7.865811167E0,7.694299622E0,-6.509962463E0,-5.292993164E-1
7.885927167E0,6.835984497E0,-6.479875031E0,-6.349795532E-1
7.906043167E0,6.023174744E0,-6.629414062E0,-6.604266357E-1
7.926158167E0,5.099295959E0,-6.941515045E0,-7.650590515E-1
7.946274167E0,3.777095490E0,-7.222181396E0,-1.175505524E0
7.966389167E0,2.559677124E0,-7.343878326E0,-1.293609924E0
7.986505167E0,2.052980804E0,-7.310647430E0,-7.131170654E-1
8.006621167E0,2.146087189E0,-7.350464630E0,-2.314187622E-1
8.026736167E0,2.555785217E0,-7.806865540E0,-5.331912231E-1
8.046852167E0,2.735561371E0,-8.419840851E0,-1.136137390E0
8.066967167E0,3.194956055E0,-9.568552094E0,-1.252595215E0
8.087083167E0,3.415746918E0,-1.063358734E1,-9.792636108E-1
8.107198167E0,3.752696228E0,-1.075483521E1,-1.440005493E-1
