"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.189940208E0,-8.175438046E-1,2.286944389E0,1.382440925E0
1.210056208E0,-4.357842505E-1,1.747647405E0,1.418305397E0
1.230171208E0,-1.293423176E-1,1.462211847E0,1.418618321E0
1.250287208E0,-4.273481071E-1,1.326640129E0,1.647209167E0
1.270403208E0,-5.480017066E-1,8.601177335E-1,1.786191463E0
1.290518208E0,1.117572421E-3,1.601614654E-1,1.556426048E0
1.310634208E0,6.551497579E-1,-2.758991122E-1,1.061667562E0
1.330750208E0,8.887822032E-1,-9.243071824E-2,5.107668638E-1
1.350865208E0,6.729299426E-1,3.550441563E-1,-1.149938405E-1
1.370981208E0,2.147768289E-1,6.657379270E-1,-8.060230613E-1
1.391096208E0,-7.179451734E-2,4.515507221E-1,-1.183485985E0
1.411212208E0,-1.802391112E-1,-1.087580249E-1,-1.361547470E0
1.431328208E0,-4.788415506E-2,-6.902780533E-1,-1.523224950E0
1.451443208E0,1.351901293E-1,-1.275757194E0,-1.910925388E0
1.471559208E0,2.258353829E-1,-1.860670090E0,-2.314935446E0
1.491675208E0,9.619443864E-2,-2.327546597E0,-2.538998604E0
1.511790208E0,-3.946111724E-2,-2.576344252E0,-2.451117277E0
1.531906208E0,1.396741718E-3,-2.807071924E0,-2.262904167E0
1.552022208E0,-1.013889983E-1,-2.815056086E0,-2.199226856E0
1.572137208E0,-2.332768738E-1,-2.685523987E0,-2.436030149E0
1.592253208E0,-4.398670793E-1,-2.607752800E0,-2.890837431E0
1.612368208E0,-6.266728044E-1,-2.389110327E0,-3.385506868E0
1.632484208E0,-7.861501575E-1,-1.866466880E0,-3.790966511E0
1.652600208E0,-1.149433970E0,-1.346171498E0,-4.038679123E0
1.672715208E0,-1.575978160E0,-9.028709531E-1,-4.032382965E0
1.692831208E0,-1.761106372E0,-5.300224423E-1,-3.825464249E0
1.712947208E0,-1.726049304E0,-1.954674572E-1,-3.487341404E0
1.733062208E0,-1.513019919E0,2.867641747E-1,-2.995243788E0
1.753178208E0,-1.266537905E0,6.450770497E-1,-2.344841480E0
1.773294208E0,-1.007208347E0,7.612836361E-1,-1.568439364E0
1.793409208E0,-5.939316750E-1,5.106263161E-1,-7.871974111E-1
1.813525208E0,-1.762106866E-1,1.840856485E-2,-1.223047152E-1
1.833640208E0,2.178747058E-1,-3.913152516E-1,3.972872198E-1
1.853756208E0,6.442077756E-1,-4.493481219E-1,8.296182156E-1
1.873872208E0,1.217233419E0,-2.413700521E-1,1.371327996E0
1.893987208E0,1.763103604E0,9.194673598E-2,1.962893248E0
1.914103208E0,1.835456491E0,1.985530853E-1,2.413609505E0
1.934219208E0,1.667826891E0,7.072454691E-2,2.795596361E0
1.954334208E0,1.807096124E0,-2.186194658E-1,2.838732719E0
1.974450208E0,2.140924692E0,-3.399838209E-1,2.447806120E0
1.994566208E0,2.097517967E0,-1.699972600E-1,2.025662422E0
2.014681208E0,1.439575672E0,2.189600766E-1,1.953619480E0
2.034797208E0,4.301370978E-1,7.904897928E-1,2.069425106E0
2.054913208E0,-5.998471379E-1,1.467581630E0,2.215060472E0
2.075028208E0,-1.288763762E0,2.101340771E0,2.364948750E0
2.095144208E0,-1.636713624E0,2.604409695E0,2.460152388E0
2.115259208E0,-1.526888490E0,3.018993855E0,2.494839191E0
2.135375208E0,-1.429163814E0,3.277467489E0,2.432052851E0
2.155490542E0,-1.560338497E0,3.320875168E0,2.229612112E0
2.175605542E0,-1.732857466E0,3.192408562E0,2.067978621E0
2.195721542E0,-1.756639838E0,2.869022369E0,2.042899370E0
2.215837542E0,-1.615597486E0,2.480042458E0,2.105994225E0
2.235952542E0,-1.251976371E0,1.877303958E0,2.288776159E0
2.256068542E0,-6.976632476E-1,1.081830144E0,2.485352755E0
2.276184542E0,-1.778344363E-1,3.119315803E-1,2.391905785E0
2.296299542E0,-1.111417077E-2,-1.512130946E-1,2.141538143E0
2.316415542E0,-5.749948695E-2,-1.863924116E-1,1.944501281E0
2.336530542E0,-2.468277887E-2,-1.114682481E-1,1.770398140E0
2.356646542E0,-1.637668721E-2,-3.916555643E-2,1.473979473E0
2.376762542E0,-8.483080566E-2,1.025473699E-1,1.063872457E0
2.396877542E0,-3.443340361E-1,3.636555076E-1,3.851969838E-1
2.416993542E0,-4.007407129E-1,5.494287610E-1,-1.967523098E-1
2.437109542E0,2.976590768E-2,3.799889386E-1,-5.517900586E-1
2.457224542E0,4.271488488E-1,-1.055302769E-1,-1.018506646E0
2.477340542E0,5.402773619E-1,-5.756840706E-1,-1.680976510E0
2.497456542E0,6.347314119E-1,-1.081509590E0,-2.357960701E0
2.517571542E0,8.662965298E-1,-1.632688046E0,-2.825441122E0
2.537687542E0,1.070023656E0,-2.166812181E0,-2.944305897E0
2.557802542E0,1.139283180E0,-2.599921703E0,-2.750486612E0
2.577918542E0,1.184109330E0,-2.963999748E0,-2.570800543E0
2.598034542E0,1.171011090E0,-3.099033833E0,-2.627851486E0
2.618149542E0,1.103051543E0,-2.954352140E0,-2.858902693E0
2.638265542E0,1.046811581E0,-2.690122366E0,-3.150818825E0
2.658381542E0,7.480718493E-1,-2.401024103E0,-3.365193129E0
2.678496542E0,2.150769085E-1,-2.023595095E0,-3.548223734E0
2.698612542E0,-2.934173346E-1,-1.538856387E0,-3.673845768E0
2.718728542E0,-5.585151911E-1,-1.099336267E0,-3.598444700E0
2.738843542E0,-5.615910888E-1,-8.175577521E-1,-3.343217850E0
2.758959542E0,-3.745907843E-1,-7.341372967E-1,-2.893893957E0
2.779074542E0,-2.131811231E-1,-7.767097950E-1,-2.372058153E0
2.799190542E0,-4.483066499E-2,-8.216160536E-1,-1.924551487E0
2.819306542E0,7.780224830E-2,-8.038338423E-1,-1.508235455E0
2.839421542E0,2.342253327E-1,-6.219301820E-1,-1.015939593E0
2.859537542E0,2.608103752E-1,-4.091940224E-1,-4.712120593E-1
2.879653542E0,1.737329960E-1,-2.749313712E-1,3.728712723E-2
2.899768542E0,1.833827347E-1,-6.156415492E-2,5.500301123E-1
2.919884542E0,2.883333564E-1,3.546999097E-1,1.037054777E0
2.939999542E0,3.464157879E-1,8.259382248E-1,1.540729642E0
2.960115542E0,3.993770480E-1,1.083054900E0,2.071695805E0
2.980231542E0,6.134407520E-1,1.100672960E0,2.350994825E0
3.000346542E0,8.886300921E-1,9.092909694E-1,2.157745600E0
3.020462542E0,8.181495667E-1,7.002235651E-1,1.770856738E0
3.040578542E0,3.893314898E-1,6.673321128E-1,1.595944047E0
3.060693542E0,-1.273146868E-1,7.729218602E-1,1.677069426E0
3.080809542E0,-4.535362422E-1,9.952617288E-1,1.963122129E0
3.100924542E0,-4.783769250E-1,1.365336299E0,2.281879425E0
3.121040542E0,-1.461024880E-1,1.762612700E0,2.460557222E0
3.141156542E0,1.539841741E-1,2.077594042E0,2.483724833E0
3.161272208E0,1.853631735E-1,2.203037739E0,2.396472216E0
3.181388208E0,1.207507700E-1,2.086671114E0,2.225550890E0
3.201504208E0,1.180006340E-1,1.778847098E0,2.029021978E0
3.221619208E0,1.064664945E-1,1.507501006E0,1.912424564E0
3.241735208E0,5.954456329E-2,1.220968008E0,1.859922767E0
3.261851208E0,3.122922406E-2,9.497140646E-1,1.889431357E0
3.281966208E0,4.406402633E-2,7.624554634E-1,1.903430223E0
3.302082208E0,1.413337439E-1,6.526101232E-1,1.856565714E0
3.322197208E0,8.925987035E-2,6.725373864E-1,1.706671238E0
3.342313208E0,-2.842409723E-2,6.801756620E-1,1.548929572E0
3.362429208E0,1.128699630E-1,5.347978473E-1,1.463091135E0
3.382544208E0,3.276048899E-1,2.552880943E-1,1.357458353E0
3.402660208E0,3.335461318E-1,-7.775583118E-2,1.154969811E0
3.422776208E0,7.057674974E-2,-3.499346077E-1,6.999137998E-1
3.442891208E0,-2.831161022E-1,-2.768249512E-1,6.503452361E-2
3.463007208E0,-3.943867683E-1,5.438224599E-2,-4.104761183E-1
3.483122208E0,-1.961379647E-1,2.596650124E-1,-7.850388885E-1
3.503238208E0,2.177387662E-2,7.788271457E-2,-1.317530513E0
3.523354208E0,7.016414404E-2,-3.808672428E-1,-2.002287865E0
3.543469208E0,1.204086691E-1,-9.874926805E-1,-2.534588337E0
3.563585208E0,1.989392787E-1,-1.590567231E0,-2.782388449E0
3.583701208E0,2.524095476E-1,-2.064039946E0,-2.725846291E0
3.603816208E0,3.052628338E-1,-2.342922688E0,-2.559279919E0
3.623932208E0,4.075418115E-1,-2.423810959E0,-2.453383684E0
3.644047208E0,4.587455690E-1,-2.423384190E0,-2.515450716E0
3.664163208E0,4.097065628E-1,-2.350246906E0,-2.702508926E0
3.684279208E0,3.401860893E-1,-2.278108835E0,-2.954649687E0
3.704394208E0,2.273115814E-1,-2.240581989E0,-3.208890915E0
3.724510208E0,4.520444572E-2,-2.038196802E0,-3.315942287E0
3.744626208E0,-2.338753343E-1,-1.739457607E0,-3.228176594E0
3.764741208E0,-4.436560571E-1,-1.456827998E0,-2.954681635E0
3.784857208E0,-4.400594831E-1,-1.225125551E0,-2.634361744E0
3.804973208E0,-3.852764368E-1,-1.016925812E0,-2.340929270E0
3.825088208E0,-5.107161403E-1,-8.136912584E-1,-2.037350655E0
3.845204208E0,-6.762592196E-1,-6.389149427E-1,-1.746060252E0
3.865319208E0,-7.240290642E-1,-4.490498900E-1,-1.357520938E0
3.885435208E0,-7.810094357E-1,-2.847341299E-1,-8.825753331E-1
3.905551208E0,-7.641853094E-1,-1.621626467E-1,-3.684043288E-1
3.925666208E0,-5.264100432E-1,-9.211379290E-2,1.266105026E-1
3.945782208E0,-3.201344609E-2,8.864713460E-2,5.660778284E-1
3.965897208E0,3.576629162E-1,4.535098672E-1,9.103959799E-1
3.986013208E0,5.068014264E-1,8.549286723E-1,1.352029204E0
4.006129208E0,5.494007468E-1,1.074722409E0,1.926377535E0
4.026244208E0,6.557334065E-1,1.113481045E0,2.353516579E0
4.046360208E0,7.520761490E-1,1.038136840E0,2.336980104E0
4.066476208E0,5.795765519E-1,9.964051843E-1,2.086366892E0
4.086591208E0,1.390105486E-1,9.886353016E-1,1.956667423E0
4.106707208E0,-3.431794047E-1,9.943029881E-1,2.034664869E0
4.126823208E0,-5.446190238E-1,1.041295648E0,2.242697001E0
4.146938208E0,-4.951427281E-1,1.260845423E0,2.510021210E0
4.167053417E0,-2.050479352E-1,1.594561934E0,2.709561110E0
4.187168417E0,2.059544772E-1,1.841849327E0,2.695990562E0
4.207284417E0,4.500311911E-1,1.967122793E0,2.541819334E0
4.227400417E0,4.746624529E-1,1.927223802E0,2.351515532E0
4.247515417E0,3.739601970E-1,1.751222730E0,2.190678835E0
4.267631417E0,1.948795915E-1,1.536836267E0,2.083025217E0
4.287747417E0,-2.610906959E-2,1.291934609E0,2.052753210E0
4.307862417E0,-1.746932268E-1,1.054357886E0,2.098046064E0
4.327978417E0,-2.415637076E-1,8.635787368E-1,2.123183489E0
4.348093417E0,-2.661131918E-1,7.303121090E-1,2.085595846E0
4.368209417E0,-2.357056886E-1,7.348282933E-1,1.999524474E0
4.388325417E0,-1.490468830E-1,7.650750875E-1,1.876501083E0
4.408440417E0,1.693315990E-2,6.312664747E-1,1.672551274E0
4.428556417E0,1.993457973E-1,3.582349122E-1,1.385192871E0
4.448671417E0,2.798294127E-1,1.385936439E-1,1.037510633E0
4.468787417E0,2.156711072E-1,1.379948258E-1,5.867531300E-1
4.488903417E0,-8.433475345E-2,3.366026580E-1,-3.324774653E-2
4.509018417E0,-1.968282610E-1,5.525222421E-1,-4.726613462E-1
4.529134417E0,5.136017501E-2,4.207139909E-1,-7.686810493E-1
4.549250417E0,2.913309038E-1,-4.721172899E-2,-1.199736595E0
4.569365417E0,1.737933010E-1,-6.518897414E-1,-1.789277673E0
4.589481417E0,-1.344459783E-2,-1.254331946E0,-2.365697861E0
4.609596417E0,-8.059240133E-2,-1.747661948E0,-2.760482788E0
4.629712417E0,-6.618867069E-2,-2.043040276E0,-2.795492172E0
4.649828417E0,4.715745151E-2,-2.206739902E0,-2.638732433E0
4.669943417E0,1.753885746E-1,-2.252369404E0,-2.534996271E0
4.690059417E0,2.356713563E-1,-2.213171244E0,-2.589728117E0
4.710175417E0,2.013942003E-1,-2.046246290E0,-2.774213791E0
4.730290417E0,1.418592185E-1,-1.862349749E0,-3.002625704E0
4.750406417E0,2.434484661E-2,-1.708072186E0,-3.206799269E0
4.770521417E0,-1.149798781E-1,-1.551655650E0,-3.277752161E0
4.790637417E0,-2.744188905E-1,-1.398407340E0,-3.199156761E0
4.810753417E0,-4.049312472E-1,-1.262533903E0,-3.016601086E0
4.830868417E0,-4.653856754E-1,-1.074739099E0,-2.740521431E0
4.850984417E0,-4.530687630E-1,-8.374454975E-1,-2.434093475E0
4.871100417E0,-4.739866555E-1,-6.750885248E-1,-2.202614069E0
4.891215417E0,-5.086910129E-1,-5.100579858E-1,-1.929086804E0
4.911331417E0,-4.260126948E-1,-3.047386110E-1,-1.520483851E0
4.931446417E0,-4.066071510E-1,-2.296734899E-1,-1.016810656E0
4.951562417E0,-5.114548206E-1,-2.605043948E-1,-5.121369958E-1
4.971678417E0,-5.355910063E-1,-1.559896022E-1,-9.306058288E-2
4.991793417E0,-2.920573354E-1,2.051766813E-1,3.292463124E-1
5.011909417E0,1.789521612E-2,5.525279641E-1,7.286698222E-1
5.032024417E0,1.878448576E-1,7.916721106E-1,1.180039167E0
5.052140417E0,2.690180838E-1,8.702881932E-1,1.652141213E0
5.072256417E0,3.091426194E-1,8.130424619E-1,2.062953711E0
5.092371417E0,2.878187001E-1,6.926523447E-1,2.157140493E0
5.112487417E0,1.136344820E-1,6.983600259E-1,1.943621755E0
5.132602417E0,-1.399193406E-1,7.666899562E-1,1.812068582E0
5.152718417E0,-3.351078331E-1,7.837296128E-1,1.947960377E0
5.172834958E0,-3.496504128E-1,7.879820466E-1,2.220145941E0
5.192949958E0,-2.308998406E-1,9.609344006E-1,2.498928308E0
5.213065958E0,2.080302685E-2,1.276576400E0,2.674149036E0
5.233181958E0,3.459216952E-1,1.596897244E0,2.651838779E0
5.253296958E0,4.501381218E-1,1.777558565E0,2.494506836E0
5.273412958E0,3.708716631E-1,1.759595394E0,2.283521891E0
5.293527958E0,1.809637100E-1,1.576174259E0,2.118927002E0
5.313643958E0,-4.903319851E-2,1.346178770E0,2.046090603E0
5.333759958E0,-2.009503543E-1,1.131515145E0,2.032777071E0
5.353874958E0,-2.200181186E-1,8.802522421E-1,2.071144819E0
5.373990958E0,-7.871169597E-2,6.481070518E-1,2.189381838E0
5.394106958E0,1.395457089E-1,5.156636834E-1,2.296837807E0
5.414221958E0,2.455681264E-1,4.555548728E-1,2.329097986E0
5.434337958E0,2.488785684E-1,5.301583409E-1,2.218711138E0
5.454452958E0,1.681589633E-1,5.863633156E-1,2.006594419E0
5.474568958E0,1.548598111E-1,5.325002670E-1,1.722630858E0
5.494684958E0,1.821278334E-1,4.348321557E-1,1.310127378E0
5.514799958E0,1.485271603E-1,3.909741938E-1,8.190441132E-1
5.534915958E0,-1.112815738E-1,4.860713780E-1,1.782907099E-1
5.555030958E0,-2.841715515E-1,6.603381038E-1,-3.202724755E-1
5.575146958E0,-1.605435014E-1,6.519032717E-1,-6.898782849E-1
5.595262958E0,6.477091461E-2,3.377007842E-1,-1.066363692E0
5.615377958E0,1.220719516E-1,-1.909109354E-1,-1.599807024E0
5.635493958E0,6.299760193E-2,-8.322736025E-1,-2.146243095E0
5.655608958E0,1.091152728E-1,-1.440837383E0,-2.428459406E0
5.675724958E0,2.240729183E-1,-1.967907190E0,-2.415521383E0
5.695840958E0,2.347640693E-1,-2.319198132E0,-2.272163153E0
5.715955958E0,1.655599028E-1,-2.450223207E0,-2.170361996E0
5.736071958E0,7.222358137E-2,-2.335126877E0,-2.205955982E0
5.756186958E0,6.043273956E-3,-2.055421591E0,-2.367979288E0
5.776302958E0,-3.817531466E-2,-1.798297167E0,-2.577295065E0
5.796418958E0,-1.370230410E-2,-1.653734803E0,-2.863727093E0
5.816533958E0,-1.404332276E-2,-1.512985349E0,-3.072872639E0
5.836649958E0,-1.566516161E-1,-1.274799466E0,-3.130922794E0
5.856765958E0,-3.807396293E-1,-1.012061596E0,-3.053739309E0
5.876880958E0,-5.619077086E-1,-8.248270154E-1,-2.863270044E0
5.896996958E0,-5.992806554E-1,-7.680884600E-1,-2.597339153E0
5.917111958E0,-5.888715386E-1,-7.328289151E-1,-2.351162195E0
5.937227958E0,-6.067627668E-1,-5.910355449E-1,-2.094586611E0
5.957343958E0,-6.468733549E-1,-5.433025360E-1,-1.769895315E0
5.977458958E0,-6.144797802E-1,-5.789493322E-1,-1.343913436E0
5.997574958E0,-4.350169301E-1,-5.783944130E-1,-8.242639303E-1
6.017689958E0,-1.677301377E-1,-4.352075458E-1,-3.248205483E-1
6.037805958E0,1.366913468E-1,-1.105188653E-1,1.376070827E-1
6.057921958E0,3.566513956E-1,3.273036480E-1,4.597043991E-1
6.078036958E0,3.080455065E-1,7.721833587E-1,7.651506066E-1
6.098152958E0,1.196373925E-1,1.071487665E0,1.247243881E0
6.118267958E0,1.247681752E-1,1.112700462E0,1.798233747E0
6.138383958E0,3.559723496E-1,9.772110581E-1,2.015254736E0
6.158499542E0,4.371922016E-1,8.742509484E-1,1.829660416E0
6.178614542E0,2.081821561E-1,8.809907436E-1,1.646974802E0
6.198730542E0,-1.686694473E-1,8.369316459E-1,1.716760516E0
6.218846542E0,-3.979863822E-1,8.213987947E-1,1.961546659E0
6.238961542E0,-2.486651540E-1,9.755626321E-1,2.291442394E0
6.259077542E0,8.037240803E-2,1.301543593E0,2.485176802E0
6.279192542E0,2.012026459E-1,1.638309836E0,2.496200562E0
6.299308542E0,1.034291312E-1,1.876341581E0,2.382415295E0
6.319424542E0,-6.795550883E-2,1.876322150E0,2.235058069E0
6.339539542E0,-1.877234131E-1,1.636782527E0,2.105987072E0
6.359655542E0,-2.718362510E-1,1.255492926E0,1.999636292E0
6.379770542E0,-2.651822567E-1,8.306027055E-1,1.949633121E0
6.399886542E0,-2.207767367E-1,4.503877461E-1,1.984330893E0
6.420002542E0,-1.124811918E-1,1.695245057E-1,2.093447924E0
6.440117542E0,3.954760730E-3,1.477591246E-1,2.157026291E0
6.460233542E0,4.784022272E-2,3.098129034E-1,2.145672083E0
6.480348542E0,4.822532460E-2,4.714826047E-1,2.029846430E0
6.500464542E0,5.942003056E-2,5.326662064E-1,1.811652899E0
6.520580542E0,1.408554912E-1,4.442408383E-1,1.545365930E0
6.540695542E0,2.389675379E-1,3.130528331E-1,1.261352777E0
6.560811542E0,2.389090806E-1,2.965262830E-1,8.977576494E-1
6.580926542E0,-1.904982142E-2,4.877043366E-1,2.308637500E-1
6.601042542E0,-1.355896741E-1,7.868280411E-1,-3.453009725E-1
6.621158542E0,6.389243156E-2,7.657129765E-1,-6.460049748E-1
6.641273542E0,2.582200170E-1,3.403079212E-1,-9.828113317E-1
6.661389542E0,1.305319518E-1,-3.060620129E-1,-1.568087697E0
6.681504542E0,-5.523975939E-2,-9.503744841E-1,-2.114105701E0
6.701620542E0,-3.534863889E-2,-1.498247504E0,-2.446821451E0
6.721736542E0,1.959478855E-2,-1.948240280E0,-2.526337624E0
6.741851542E0,8.016375452E-2,-2.261280060E0,-2.525753736E0
6.761967542E0,1.580066234E-1,-2.438713551E0,-2.544104576E0
6.782082542E0,2.283814698E-1,-2.483078241E0,-2.658079386E0
6.802198542E0,2.366141379E-1,-2.431638718E0,-2.739780426E0
6.822314542E0,1.260283738E-1,-2.308431149E0,-2.725363493E0
6.842429542E0,-4.643017799E-2,-2.078507662E0,-2.705525637E0
6.862545542E0,-2.342865169E-1,-1.764115930E0,-2.706907511E0
6.882660542E0,-3.168029189E-1,-1.460108161E0,-2.671984911E0
6.902776542E0,-3.687064350E-1,-1.163251281E0,-2.568178654E0
6.922892542E0,-3.998353183E-1,-9.421655536E-1,-2.363126040E0
6.943007542E0,-3.763787746E-1,-7.734991312E-1,-2.085255623E0
6.963123542E0,-3.372666240E-1,-6.865348816E-1,-1.737000585E0
6.983238542E0,-3.284516335E-1,-6.460666656E-1,-1.436271310E0
7.003354542E0,-2.422797978E-1,-5.742822886E-1,-1.143555522E0
7.023470542E0,-1.588971317E-1,-4.455641508E-1,-8.309424520E-1
7.043585542E0,-2.607100308E-1,-2.890807092E-1,-4.540657699E-1
7.063701542E0,-3.752020001E-1,-6.759756804E-2,-6.820356101E-2
7.083816542E0,-9.690281004E-2,2.949686944E-1,3.020710647E-1
7.103932542E0,1.230200380E-1,6.911318898E-1,5.608590245E-1
7.124048542E0,2.021083832E-1,1.023002982E0,9.027760625E-1
7.144163542E0,2.114419490E-1,1.188718081E0,1.388059616E0
7.164280167E0,3.506588638E-1,1.229753494E0,1.834941506E0
7.184395167E0,4.314516187E-1,1.182895064E0,1.910328031E0
7.204511167E0,3.063316643E-1,1.085357070E0,1.693946242E0
7.224627167E0,4.817125946E-2,9.854117632E-1,1.578041553E0
7.244742167E0,-2.040252537E-1,8.954939842E-1,1.654078364E0
7.264858167E0,-3.464137018E-1,9.359202981E-1,1.803248286E0
7.284973167E0,-3.451010883E-1,1.109902143E0,1.980857134E0
7.305089167E0,-1.694184244E-1,1.472356439E0,2.076748133E0
7.325204167E0,2.291673981E-2,1.893522620E0,2.107672453E0
7.345320167E0,1.908059418E-2,2.164222240E0,2.107655764E0
7.365436167E0,-8.844461292E-2,2.154114008E0,2.078608751E0
7.385551167E0,-2.188398540E-1,1.834924579E0,2.071134567E0
7.405667167E0,-2.826499045E-1,1.364691854E0,2.090804577E0
7.425782167E0,-1.941234320E-1,8.681761622E-1,2.160876989E0
7.445898167E0,-9.795346111E-2,4.862379134E-1,2.238594532E0
7.466014167E0,-1.014415920E-1,2.866273522E-1,2.294261456E0
7.486129167E0,-1.232600436E-1,2.318582833E-1,2.268460989E0
7.506245167E0,-1.737947911E-1,4.000393450E-1,2.148650408E0
7.526360167E0,-2.495065033E-1,7.205305696E-1,1.980845451E0
7.546476167E0,-3.828717768E-1,9.508687258E-1,1.797645807E0
7.566592167E0,-4.272545874E-1,9.348116517E-1,1.572964311E0
7.586707167E0,-4.035159349E-1,7.602602243E-1,1.287622690E0
7.606823167E0,-4.114694595E-1,6.072373986E-1,8.577200174E-1
7.626938167E0,-4.485480189E-1,6.294382811E-1,2.957795262E-1
7.647054167E0,-2.371656448E-1,7.017220855E-1,-6.387042999E-2
7.667170167E0,1.760860085E-1,4.716677964E-1,-3.020569980E-1
7.687285167E0,4.173876643E-1,-6.084825471E-2,-7.092266083E-1
7.707401167E0,4.408315122E-1,-7.030230761E-1,-1.356250763E0
7.727516167E0,4.128893316E-1,-1.346118689E0,-1.939062119E0
7.747632167E0,4.456972182E-1,-1.869293928E0,-2.336162090E0
7.767747167E0,4.104503393E-1,-2.254751682E0,-2.410663605E0
7.787863167E0,3.531721830E-1,-2.457226753E0,-2.323902369E0
7.807979167E0,3.381342292E-1,-2.519980192E0,-2.297518015E0
7.828094167E0,2.994842827E-1,-2.386933327E0,-2.444955587E0
7.848210167E0,1.490892470E-1,-1.939370751E0,-2.705692530E0
7.868325167E0,-9.520081431E-2,-1.401242852E0,-2.968567848E0
7.888441167E0,-3.283726275E-1,-9.519390464E-1,-3.142349243E0
7.908557167E0,-4.516271055E-1,-6.242278218E-1,-3.233786821E0
7.928672167E0,-4.881653190E-1,-4.845290184E-1,-3.194372892E0
7.948788167E0,-5.667967200E-1,-5.115692616E-1,-2.995091438E0
7.968903167E0,-6.423556209E-1,-6.663818359E-1,-2.654093742E0
