"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.034797208E0,7.802126956E-1,-4.573978597E0,-2.996316199E0
2.054913208E0,2.335483181E-1,-3.711036571E0,-2.467704223E0
2.075028208E0,-7.266568780E-2,-2.648427333E0,-5.677924141E-1
2.095144208E0,-4.131888163E-1,-1.437000609E0,1.238492608E0
2.115259208E0,-3.675413579E-1,-1.311998248E-2,2.731685544E0
2.135375208E0,-1.953268236E-1,1.140823933E0,2.839854356E0
2.155490542E0,3.257916534E-1,2.156551366E0,1.594654992E0
2.175605542E0,2.899885672E-1,2.782183560E0,6.289396718E-1
2.195721542E0,-4.995568693E-2,2.882995990E0,7.132720166E-1
2.215837542E0,5.844292045E-2,2.479072087E0,1.255590159E0
2.235952542E0,5.066360933E-1,2.523296918E0,1.689150382E0
2.256068542E0,1.101510764E0,2.525848643E0,1.930756163E0
2.276184542E0,3.317960714E0,3.068357404E0,1.617313391E0
2.296299542E0,5.645621198E0,3.556478289E0,2.133505735E-1
2.316415542E0,7.233328528E0,2.985237479E0,-9.945017472E-1
2.336530542E0,8.277284564E0,2.513962423E0,-1.032520928E0
2.356646542E0,9.809296580E0,1.922065739E0,-1.187349936E0
2.376762542E0,1.099624335E1,1.830570263E0,-1.340086810E0
2.396877542E0,1.215676246E1,2.243514665E0,-1.462238946E0
2.416993542E0,1.300030050E1,7.944875032E-1,-1.387553338E0
2.437109542E0,1.153375450E1,2.169796479E-1,6.241522640E-2
2.457224542E0,1.069611513E1,8.168969572E-1,4.568023208E-1
2.477340542E0,1.022145687E1,1.769597837E0,-5.024395466E-2
2.497456542E0,9.727577063E0,7.698496753E-1,-2.321721759E-1
2.517571542E0,9.069823190E0,-1.748669482E0,4.069068602E-1
2.537687542E0,7.733994614E0,-4.143170950E0,9.804424095E-1
2.557802542E0,5.838873430E0,-5.176184506E0,1.345509810E0
2.577918542E0,4.250503610E0,-4.569789652E0,1.886762005E0
2.598034542E0,3.401856857E0,-2.508259633E0,2.692406873E0
2.618149542E0,2.938862042E0,-5.422058755E-1,3.180068167E0
2.638265542E0,2.446208396E0,3.076845807E-1,3.546938556E0
2.658381542E0,1.260078481E0,3.015701473E-1,3.113649059E0
2.678496542E0,2.641245782E-2,-5.223142326E-2,2.428321471E0
2.698612542E0,-8.304788697E-1,-1.150583521E0,2.570812562E0
2.718728542E0,-2.382192494E0,-2.360713332E0,3.373799577E0
2.738843542E0,-3.821212732E0,-3.455174108E0,4.342082117E0
2.758959542E0,-5.061483770E0,-4.200447351E0,4.928478910E0
2.779074542E0,-6.046388190E0,-4.592139172E0,4.749563466E0
2.799190542E0,-5.931986246E0,-5.040140263E0,4.520332732E0
2.819306542E0,-5.459522451E0,-5.920436826E0,4.254818271E0
2.839421542E0,-5.585589589E0,-6.761885657E0,4.115232077E0
2.859537542E0,-5.518235512E0,-7.496353245E0,3.801376052E0
2.879653542E0,-5.561554610E0,-7.601483259E0,3.279271150E0
2.899768542E0,-5.294424562E0,-7.581033792E0,3.238415485E0
2.919884542E0,-4.395561336E0,-8.328847650E0,3.600050570E0
2.939999542E0,-3.600047647E0,-8.893162433E0,3.289054419E0
2.960115542E0,-3.897938726E0,-7.809424281E0,2.779559622E0
2.980231542E0,-3.355383772E0,-5.846766586E0,2.735068158E0
3.000346542E0,-1.052592958E0,-4.456250172E0,2.531328653E0
3.020462542E0,1.103121672E0,-4.654428391E0,1.287926723E0
3.040578542E0,1.246838631E0,-5.210063859E0,-1.666035461E-1
3.060693542E0,1.360495055E-1,-5.535919247E0,-3.314827484E-1
3.080809542E0,-6.353520209E-1,-5.456749701E0,7.544261822E-1
3.100924542E0,-1.241803594E0,-4.532805428E0,2.264453252E0
3.121040542E0,-9.003946120E-1,-2.605450882E0,3.602623345E0
3.141156542E0,-4.634415418E-1,-4.987809438E-1,3.470763662E0
3.161272208E0,-7.719143271E-2,1.279602919E0,1.849091611E0
3.181388208E0,1.826231629E-1,2.585538774E0,5.373523942E-1
3.201504208E0,4.786986816E-1,3.438479723E0,-1.243907422E-2
3.221619208E0,6.474750531E-1,3.479710779E0,-4.743904531E-1
3.241735208E0,8.645424092E-1,3.144213333E0,-9.404148562E-1
3.261851208E0,1.203646418E0,2.804987116E0,-1.180153914E0
3.281966208E0,1.704920030E0,2.908704443E0,-1.205882832E0
3.302082208E0,2.773991611E0,3.069023986E0,-1.088107338E0
3.322197208E0,3.828709739E0,3.288041974E0,-1.336970244E0
3.342313208E0,4.733377496E0,3.221139886E0,-2.005737495E0
3.362429208E0,5.765318381E0,2.121393228E0,-1.909440723E0
3.382544208E0,7.105406653E0,1.149098913E0,-1.930699007E0
3.402660208E0,8.678457352E0,6.718439090E-1,-2.847146126E0
3.422776208E0,9.991116335E0,1.019738038E0,-3.730807761E0
3.442891208E0,1.185092151E1,4.896967095E-1,-3.904916793E0
3.463007208E0,1.199807838E1,-3.938742936E-1,-2.700527194E0
3.483122208E0,1.113440838E1,-1.033440403E0,-1.493070145E0
3.503238208E0,1.013394978E1,4.100804365E-1,-9.416657218E-1
3.523354208E0,9.218922511E0,1.287779081E0,-1.268493940E0
3.543469208E0,8.187414613E0,-1.207356477E-1,-1.240606084E0
3.563585208E0,7.093389455E0,-2.696130672E0,-9.166068944E-1
3.583701208E0,5.192515195E0,-4.178598061E0,-3.624791309E-2
3.603816208E0,3.541899426E0,-4.224725575E0,9.325804643E-1
3.623932208E0,2.422440634E0,-3.094786819E0,2.002335731E0
3.644047208E0,1.779210075E0,-1.474545581E0,2.608481787E0
3.664163208E0,1.266091173E0,-1.407769793E-1,2.761236495E0
3.684279208E0,6.652488345E-1,4.975465965E-1,2.910137888E0
3.704394208E0,5.707291782E-2,4.135916895E-1,2.937046482E0
3.724510208E0,-6.771438253E-1,-1.881359178E-1,2.822839543E0
3.744626208E0,-1.952164282E0,-1.134791946E0,2.681303887E0
3.764741208E0,-3.207734560E0,-2.034964948E0,2.895058796E0
3.784857208E0,-4.273950945E0,-2.420634721E0,3.526224210E0
3.804973208E0,-4.574859188E0,-2.774241872E0,3.937427897E0
3.825088208E0,-4.856958107E0,-3.366286490E0,3.443560076E0
3.845204208E0,-4.979507561E0,-4.061344137E0,3.125922950E0
3.865319208E0,-5.009504362E0,-5.407490417E0,3.349937675E0
3.885435208E0,-5.451908791E0,-6.475448688E0,3.510739614E0
3.905551208E0,-5.351614425E0,-7.601670370E0,3.672340282E0
3.925666208E0,-5.163783731E0,-8.007437900E0,4.187318013E0
3.945782208E0,-4.987201912E0,-7.517143021E0,5.103142843E0
3.965897208E0,-4.190791844E0,-7.390415146E0,4.821043923E0
3.986013208E0,-3.836980918E0,-7.984797481E0,3.487473543E0
4.006129208E0,-4.006047311E0,-8.105262988E0,2.396770772E0
4.026244208E0,-3.704924476E0,-6.676912165E0,1.918938940E0
4.046360208E0,-1.643234829E0,-5.326586587E0,1.775338048E0
4.066476208E0,4.938067174E-1,-5.051748741E0,7.943810838E-1
4.086591208E0,7.771306282E-1,-5.318474160E0,-2.312094319E-1
4.106707208E0,-2.209662795E-2,-5.463918387E0,-4.933939040E-1
4.126823208E0,-4.652921855E-1,-5.240797409E0,7.059603658E-1
4.146938208E0,-8.114777577E-1,-4.395499941E0,2.226448105E0
4.167053417E0,-8.819600952E-1,-2.591776584E0,3.410487932E0
4.187168417E0,-3.825687021E-1,-5.838801509E-1,3.789451533E0
4.207284417E0,2.430342561E-1,1.254306110E0,2.743567671E0
4.227400417E0,4.684637153E-1,2.454487469E0,1.123639259E0
4.247515417E0,5.777183551E-1,3.139560118E0,-1.432357335E-1
4.267631417E0,6.417295790E-1,3.436797479E0,-1.085890073E0
4.287747417E0,8.488490671E-1,3.118299642E0,-1.746178569E0
4.307862417E0,1.221912535E0,2.676900934E0,-1.826567405E0
4.327978417E0,1.964342278E0,2.382387791E0,-1.557499298E0
4.348093417E0,3.052855266E0,2.404162822E0,-1.250380436E0
4.368209417E0,4.425207597E0,2.281622139E0,-1.034293073E0
4.388325417E0,5.607817780E0,1.854118170E0,-9.426471770E-1
4.408440417E0,7.129845091E0,1.237041621E0,-1.232698309E0
4.428556417E0,8.279844475E0,1.241145197E0,-1.661787898E0
4.448671417E0,9.610122288E0,8.540677071E-1,-2.338893424E0
4.468787417E0,1.017884704E1,1.249688564E0,-2.742832968E0
4.488903417E0,1.140623374E1,1.123792164E0,-3.286914046E0
4.509018417E0,1.133106194E1,2.544655627E-1,-3.107502759E0
4.529134417E0,1.042196608E1,-4.559600294E-1,-2.274385625E0
4.549250417E0,9.634485882E0,4.283436298E-1,-2.145284951E0
4.569365417E0,9.016880745E0,1.338638163E0,-2.890374591E0
4.589481417E0,8.568059582E0,3.193065065E-1,-3.063172678E0
4.609596417E0,8.070579059E0,-2.154656868E0,-2.018420252E0
4.629712417E0,6.449206384E0,-4.136989859E0,-8.115172264E-1
4.649828417E0,4.559612573E0,-4.643965091E0,6.285020077E-1
4.669943417E0,3.223607996E0,-3.705433184E0,1.662447318E0
4.690059417E0,2.295330936E0,-1.895724033E0,2.243241747E0
4.710175417E0,1.681986081E0,-4.278442776E-1,2.500486052E0
4.730290417E0,9.715499640E-1,2.347072363E-1,2.715751297E0
4.750406417E0,2.117148149E-1,7.685872614E-2,2.772471335E0
4.770521417E0,-8.029963714E-1,-6.558412492E-1,2.778943326E0
4.790637417E0,-2.148888005E0,-1.408221783E0,2.996781929E0
4.810753417E0,-3.225355144E0,-2.041361802E0,3.266948143E0
4.830868417E0,-4.134597763E0,-2.549864619E0,3.662058538E0
4.850984417E0,-4.666095048E0,-2.839050071E0,3.927820337E0
4.871100417E0,-4.704936347E0,-3.112402725E0,3.913361927E0
4.891215417E0,-4.721278730E0,-4.208315072E0,3.592678401E0
4.911331417E0,-5.147150157E0,-5.350644372E0,3.674580058E0
4.931446417E0,-5.538135926E0,-6.431449560E0,3.265736308E0
4.951562417E0,-5.640976755E0,-7.112164865E0,2.686199761E0
4.971678417E0,-5.245389812E0,-7.150807943E0,2.872394988E0
4.991793417E0,-5.159028776E0,-6.511511976E0,3.830758019E0
5.011909417E0,-4.748022725E0,-6.598858268E0,4.149696443E0
5.032024417E0,-4.188328412E0,-7.645502853E0,3.128397199E0
5.052140417E0,-3.898790665E0,-7.852494872E0,2.005785588E0
5.072256417E0,-3.667564861E0,-6.810336270E0,1.274604135E0
5.092371417E0,-2.607572837E0,-4.996192006E0,1.056114151E0
5.112487417E0,-4.680292672E-1,-4.558961778E0,7.434857494E-1
5.132602417E0,2.534294361E-1,-4.932943259E0,5.805106929E-1
5.152718417E0,-4.342124802E-1,-5.677496710E0,7.827211511E-1
5.172834958E0,-9.849979752E-1,-5.765147642E0,1.583628312E0
5.192949958E0,-1.091441858E0,-5.051965672E0,2.471316925E0
5.213065958E0,-8.705176789E-1,-3.350186182E0,3.136083364E0
5.233181958E0,-2.315982717E-1,-1.226656381E0,3.238718956E0
5.253296958E0,1.923903519E-1,6.843896949E-1,2.048251284E0
5.273412958E0,2.315789759E-1,2.097328427E0,5.305336636E-1
5.293527958E0,4.015399933E-2,3.001367024E0,-4.978953829E-1
5.313643958E0,-1.870337176E-1,3.348065397E0,-1.104353972E0
5.333759958E0,-4.744664669E-2,3.110898821E0,-1.110306584E0
5.353874958E0,3.151772028E-1,2.784038882E0,-7.265200531E-1
5.373990958E0,6.715679204E-1,2.375342481E0,-1.991408162E-1
5.394106958E0,1.612718210E0,2.104339238E0,1.582046056E-1
5.414221958E0,3.027339186E0,1.687093624E0,-2.954061587E-1
5.434337958E0,4.874644180E0,1.057065493E0,-8.814313607E-1
5.454452958E0,6.889100019E0,5.366457582E-1,-1.692728147E0
5.474568958E0,8.109092914E0,3.811466593E-1,-2.001379272E0
5.494684958E0,9.697535824E0,7.487184227E-2,-2.206797659E0
5.514799958E0,1.054463482E1,4.752143258E-1,-2.417682023E0
5.534915958E0,1.152055499E1,5.779364562E-1,-3.014827606E0
5.555030958E0,1.149137856E1,8.986351848E-2,-3.065200492E0
5.575146958E0,1.079001439E1,-5.705087382E-1,-2.440798552E0
5.595262958E0,9.701206706E0,2.443650824E-1,-1.916324504E0
5.615377958E0,8.745364702E0,1.597261096E0,-2.241585230E0
5.635493958E0,8.108271380E0,1.257354848E0,-2.515347043E0
5.655608958E0,7.105839347E0,-8.360331398E-1,-1.956188335E0
5.675724958E0,5.849296092E0,-2.885354757E0,-8.901916592E-1
5.695840958E0,4.522259974E0,-3.488894416E0,-2.096753061E-1
5.715955958E0,3.568682597E0,-2.817877303E0,4.255966079E-1
5.736071958E0,2.864663799E0,-1.403850989E0,1.218759717E0
5.756186958E0,2.356066550E0,9.685094118E-2,2.025270557E0
5.776302958E0,1.460693527E0,1.011507497E0,2.545601707E0
5.796418958E0,8.955566257E-1,1.213164516E0,2.989670546E0
5.816533958E0,1.831482428E-1,7.298646605E-1,3.195945696E0
5.836649958E0,-9.954077733E-1,-1.706720388E-1,2.953989082E0
5.856765958E0,-2.061023065E0,-1.130715852E0,2.734828422E0
5.876880958E0,-3.004246777E0,-2.007693534E0,2.809621620E0
5.896996958E0,-3.901465766E0,-2.694146419E0,3.144854772E0
5.917111958E0,-4.262233125E0,-3.291290102E0,3.552884005E0
5.937227958E0,-4.318626012E0,-4.106345186E0,3.690732699E0
5.957343958E0,-4.497914507E0,-5.164587139E0,3.508001363E0
5.977458958E0,-4.711468856E0,-6.136533544E0,3.502319623E0
5.997574958E0,-4.797902983E0,-7.064641035E0,3.845945577E0
6.017689958E0,-4.529255583E0,-7.560445161E0,4.164593979E0
6.037805958E0,-4.760324097E0,-7.046338080E0,4.299245415E0
6.057921958E0,-4.620469809E0,-6.581581500E0,3.987679453E0
6.078036958E0,-4.047847302E0,-7.113033761E0,2.782821491E0
6.098152958E0,-4.416077462E0,-7.443767481E0,1.595071898E0
6.118267958E0,-4.931746334E0,-6.730684329E0,1.528579408E0
6.138383958E0,-4.126389441E0,-4.631085136E0,2.411192930E0
6.158499542E0,-1.749270576E0,-4.149809879E0,2.089246990E0
6.178614542E0,-3.130651885E-1,-4.833802840E0,1.044171505E0
6.198730542E0,-9.628031141E-1,-5.098672062E0,1.690690246E-1
6.218846542E0,-1.615450029E0,-5.097680959E0,5.183957210E-1
6.238961542E0,-1.841266574E0,-4.629687359E0,1.924131560E0
6.259077542E0,-1.373947744E0,-3.213791690E0,2.985384537E0
6.279192542E0,-7.500176740E-1,-1.073257602E0,2.218887070E0
6.299308542E0,-3.582220656E-1,8.565206140E-1,7.146807571E-1
6.319424542E0,-1.628005171E-1,2.116524251E0,-3.528853118E-1
6.339539542E0,-1.582584000E-1,2.791449058E0,-7.945626399E-1
6.359655542E0,-2.394142449E-2,2.969171085E0,-1.043778280E0
6.379770542E0,3.513381386E-1,2.599972626E0,-9.952982841E-1
6.399886542E0,7.850448346E-1,2.122034667E0,-9.074165332E-1
6.420002542E0,1.188136094E0,1.725377684E0,-6.468469159E-1
6.440117542E0,1.966258995E0,1.648556380E0,-2.893390878E-1
6.460233542E0,3.320346378E0,1.653996629E0,-3.119778988E-1
6.480348542E0,4.737312672E0,1.371133479E0,-5.602790344E-1
6.500464542E0,6.292795120E0,1.077217922E0,-9.526752980E-1
6.520580542E0,7.418863605E0,8.460178453E-1,-1.209398324E0
6.540695542E0,8.676855215E0,4.287049878E-1,-1.674222733E0
6.560811542E0,9.514975226E0,6.496350145E-1,-2.023209414E0
6.580926542E0,1.085480973E1,1.163876581E0,-2.564035639E0
6.601042542E0,1.150728649E1,4.758177584E-1,-2.668617768E0
6.621158542E0,1.046122780E1,-5.329105568E-1,-2.231552285E0
6.641273542E0,9.360813385E0,2.460473263E-1,-2.390949869E0
6.661389542E0,8.579777402E0,1.891117011E0,-3.224404972E0
6.681504542E0,8.187756091E0,1.101440597E0,-3.398483598E0
6.701620542E0,7.558259472E0,-1.197250734E0,-2.211183217E0
6.721736542E0,6.143367770E0,-2.992195081E0,-9.762606271E-1
6.741851542E0,4.820690752E0,-3.418672864E0,6.466552734E-2
6.761967542E0,3.717711167E0,-2.794522355E0,1.057200125E0
6.782082542E0,2.805282401E0,-1.587229612E0,1.638734812E0
6.802198542E0,1.722537106E0,-4.184121341E-1,1.952925589E0
6.822314542E0,3.045855564E-1,2.984243453E-2,1.830616163E0
6.842429542E0,-7.009378999E-1,2.204716051E-1,1.870848223E0
6.862545542E0,-1.353481320E0,1.966067791E-2,2.111654982E0
6.882660542E0,-2.177848095E0,-2.276098859E-1,2.833383827E0
6.902776542E0,-3.079747780E0,-6.627333623E-1,3.286506495E0
6.922892542E0,-3.951269426E0,-1.220861791E0,3.521419553E0
6.943007542E0,-4.460677099E0,-1.868670135E0,3.718982937E0
6.963123542E0,-4.932946182E0,-2.623038138E0,3.938868651E0
6.983238542E0,-4.688995083E0,-3.646015240E0,3.688250264E0
7.003354542E0,-4.346388007E0,-4.700576371E0,3.838945583E0
7.023470542E0,-3.955981112E0,-5.614112307E0,3.956920467E0
7.043585542E0,-4.166047012E0,-6.295917533E0,3.461305498E0
7.063701542E0,-4.367292387E0,-6.664024901E0,3.184561459E0
7.083816542E0,-4.491938068E0,-6.301198153E0,4.347256903E0
7.103932542E0,-3.736485992E0,-6.688952166E0,4.544658026E0
7.124048542E0,-3.370114077E0,-7.321101083E0,3.234559831E0
7.144163542E0,-3.761433138E0,-7.462207260E0,2.311300852E0
7.164280167E0,-4.044554735E0,-6.230599456E0,1.852916567E0
7.184395167E0,-2.968662377E0,-4.722421276E0,1.791853509E0
7.204511167E0,-6.855152839E-1,-4.895799991E0,9.288994959E-1
7.224627167E0,-6.045553207E-2,-5.187677794E0,1.657428360E-1
7.244742167E0,-6.195165914E-1,-5.398475180E0,2.900160491E-2
7.264858167E0,-8.935352433E-1,-5.047669138E0,6.114760852E-1
7.284973167E0,-1.317235599E0,-3.870602993E0,1.577514464E0
7.305089167E0,-1.349254952E0,-2.090601205E0,2.321601014E0
7.325204167E0,-1.320566758E0,-6.964092314E-2,2.411142644E0
7.345320167E0,-1.427348025E0,1.448126106E0,1.111120663E0
7.365436167E0,-1.430848753E0,2.428548635E0,-1.112369920E-1
7.385551167E0,-1.403601898E0,2.974599640E0,-8.470735601E-1
7.405667167E0,-1.140085430E0,2.938135234E0,-1.165171009E0
7.425782167E0,-5.082668817E-1,2.498618159E0,-9.028532200E-1
7.445898167E0,2.426752371E-1,2.002339239E0,-8.006029598E-1
7.466014167E0,1.130702403E0,1.962691024E0,-1.052187599E0
7.486129167E0,2.333046062E0,1.964152828E0,-1.133287457E0
7.506245167E0,3.875414667E0,1.793867290E0,-1.097825264E0
7.526360167E0,5.315634753E0,1.267071751E0,-1.204694824E0
7.546476167E0,6.363976200E0,8.216302782E-1,-1.556881101E0
7.566592167E0,7.180743933E0,5.199870408E-1,-1.795344297E0
7.586707167E0,8.361206142E0,-9.068154395E-2,-1.850915211E0
7.606823167E0,8.969215997E0,5.915411729E-1,-1.661988019E0
7.626938167E0,1.025185304E1,4.320776618E-1,-1.643423109E0
7.647054167E0,1.052952561E1,-8.629303318E-1,-1.141782292E0
7.667170167E0,9.971666157E0,-1.458253484E0,-9.155861168E-1
7.687285167E0,9.246449448E0,1.769285595E-1,-1.465715554E0
7.707401167E0,8.895683752E0,1.894039450E0,-2.148469344E0
7.727516167E0,8.361455233E0,1.232776662E0,-2.281841848E0
7.747632167E0,7.769860851E0,-7.405311513E-1,-1.766781671E0
7.767747167E0,6.368444642E0,-2.396517003E0,-9.855015667E-1
7.787863167E0,5.015812923E0,-3.064184831E0,-1.702215108E-1
7.807979167E0,4.041303683E0,-2.488439911E0,8.030041189E-1
7.828094167E0,3.435395901E0,-1.054465236E0,1.633644226E0
7.848210167E0,2.871106846E0,3.597283083E-1,2.010303585E0
7.868325167E0,2.008921450E0,8.444835359E-1,2.018445102E0
7.888441167E0,7.967059368E-1,6.283850634E-1,2.056626543E0
7.908557167E0,-4.309006172E-1,4.261275351E-2,2.166087297E0
7.928672167E0,-1.674132101E0,-6.920355141E-1,2.287122323E0
7.948788167E0,-3.240241570E0,-1.496079122E0,2.013251898E0
7.968903167E0,-4.839895347E0,-2.088370492E0,1.958645628E0
7.989019167E0,-5.752624075E0,-2.502109532E0,2.538047396E0
8.009135167E0,-5.887134009E0,-2.861220374E0,3.360868752E0
8.029250167E0,-5.569816725E0,-3.540427974E0,3.438854529E0
8.049366167E0,-5.369558360E0,-4.382022401E0,3.001047181E0
8.069481167E0,-4.962681028E0,-5.606489292E0,2.955060584E0
8.089597167E0,-4.714254470E0,-6.872973983E0,3.273907499E0
8.109712167E0,-4.352446892E0,-7.460931398E0,4.089587943E0
8.129828167E0,-4.130331050E0,-6.793388700E0,5.094315301E0
8.149944167E0,-3.630872998E0,-7.001191728E0,4.562681776E0
8.170058792E0,-3.206802514E0,-7.666256375E0,3.115612262E0
8.190174792E0,-3.873270493E0,-7.694458666E0,2.373971894E0
