Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
53.93509209,32.11384025,118.9495067,15.79221219,1.444431996,242.5988303,4.725803353,4.725803353
54.93509173,32.11383391,118.9494964,15.81869086,1.282926485,238.2677733,4.726041197,4.726041197
55.93509173,32.11382525,118.9494814,15.39294218,1.317995914,235.81442,4.72878566,4.72878566
56.93509245,32.11382036,118.9494626,14.78918168,1.426802675,243.7479207,4.73207827,4.73207827
57.93509233,32.11381666,118.9494488,14.87546926,1.403924692,246.6266641,4.725662285,4.725662285
58.93509293,32.11381185,118.9494349,14.95658646,1.364715964,246.9193322,4.724870241,4.724870241
59.93509305,,,,,,,
60.9350934,,,,,,,
61.93509305,,,,,,,
62.93509305,,,,,,,
63.93509352,,,,,,,
64.93509459,,,,,,,
65.93509388,,,,,,,
66.93509448,,,,,,,
67.93509471,,,,,,,
68.93509483,,,,,,,
69.93509555,,,,,,,
70.93509579,,,,,,,
71.93509614,,,,,,,
72.93509614,,,,,,,
73.93509698,,,,,,,
74.9350971,,,,,,,
75.9350965,,,,,,,
76.93509698,,,,,,,
77.93509734,,,,,,,
78.9350971,,,,,,,
79.93509841,,,,,,,
80.93509793,,,,,,,
81.93509877,,,,,,,
82.93509829,,,,,,,
83.93509877,,,,,,,
84.93509984,,,,,,,
85.93509948,,,,,,,
86.9351002,,,,,,,
87.93509948,,,,,,,
88.93510056,,,,,,,
89.93510103,,,,,,,
90.93510127,,,,,,,
91.93510115,,,,,,,
92.93510127,,,,,,,
93.93510175,,,,,,,
94.93510222,,,,,,,
95.93510246,,,,,,,
96.93510199,,,,,,,
97.93510294,,,,,,,
98.93510354,,,,,,,
99.9351033,,,,,,,
100.9351044,,,,,,,
101.9351034,,,,,,,
102.9351038,,,,,,,
103.9351043,,,,,,,
104.9351047,,,,,,,
105.9351051,,,,,,,
106.9351056,,,,,,,
107.9351062,,,,,,,
108.9351056,,,,,,,
109.9351059,,,,,,,
110.9351066,,,,,,,
111.9351065,,,,,,,
112.9351077,,,,,,,
113.9351074,,,,,,,
114.9351074,,,,,,,
115.9351078,,,,,,,
116.9351077,,,,,,,
117.9351087,,,,,,,
118.9351093,,,,,,,
119.9351093,,,,,,,
120.935109,,,,,,,
121.935109,,,,,,,
122.9351096,,,,,,,
123.9351104,,,,,,,
124.9351133,,,,,,,
125.9351103,,,,,,,
126.9351112,,,,,,,
127.9351118,,,,,,,
128.9351115,,,,,,,
129.9351113,,,,,,,
130.9351125,,,,,,,
131.9351121,,,,,,,
132.9350896,,,,,,,
133.9350899,,,,,,,
134.9350907,,,,,,,
135.9350911,,,,,,,
136.9350911,,,,,,,
137.9350896,,,,,,,
138.9350876,,,,,,,
139.9350854,,,,,,,
140.9350863,,,,,,,
141.9350885,,,,,,,
142.9350867,,,,,,,
143.9350846,,,,,,,
144.9350818,,,,,,,
145.9350797,,,,,,,
146.9350775,,,,,,,
147.9350759,,,,,,,
148.9350742,,,,,,,
149.9350761,,,,,,,
150.9350711,,,,,,,
151.9350697,,,,,,,
152.9350685,,,,,,,
153.9350671,,,,,,,
154.9350672,,,,,,,
155.935066,,,,,,,
156.9350647,,,,,,,
157.9350634,,,,,,,
158.9350637,,,,,,,
159.9350623,,,,,,,
160.9350619,,,,,,,
161.9350615,,,,,,,
162.9350605,,,,,,,
163.9350607,,,,,,,
164.9350604,,,,,,,
165.9350597,,,,,,,
166.9350587,,,,,,,
167.9350588,,,,,,,
168.9350586,,,,,,,
169.9350585,,,,,,,
170.9350586,,,,,,,
171.9350585,,,,,,,
172.9350574,,,,,,,
173.935058,,,,,,,
174.9350585,,,,,,,
175.9350582,,,,,,,
176.9350574,,,,,,,
177.935058,,,,,,,
178.9350585,,,,,,,
179.9350588,,,,,,,
180.9350584,,,,,,,
181.9350582,,,,,,,
182.9350579,,,,,,,
183.9350582,,,,,,,
184.9350579,,,,,,,
185.9350594,,,,,,,
186.9350588,,,,,,,
187.9350594,,,,,,,
188.9350592,,,,,,,
189.9350592,,,,,,,
190.9350594,,,,,,,
191.935059,,,,,,,
192.9350603,,,,,,,
193.9350604,,,,,,,
194.9350603,,,,,,,
195.9350604,,,,,,,
196.9350637,,,,,,,
197.935061,,,,,,,
198.9350612,,,,,,,
199.9350623,,,,,,,
200.9350616,,,,,,,
201.9350623,,,,,,,
202.9350622,,,,,,,
203.935063,,,,,,,
204.9350625,,,,,,,
205.9350629,,,,,,,
206.9350659,,,,,,,
207.935063,,,,,,,
208.9350632,,,,,,,
209.935064,,,,,,,
210.9350641,,,,,,,
211.9350641,,,,,,,
212.9350648,,,,,,,
213.9350655,,,,,,,
214.9350656,,,,,,,
215.9350652,,,,,,,
216.9350657,,,,,,,
217.9350659,,,,,,,
218.9350665,,,,,,,
219.9350665,,,,,,,
220.9350666,,,,,,,
221.9350671,,,,,,,
222.9350679,,,,,,,
223.9350671,,,,,,,
224.9350677,,,,,,,
225.9350685,,,,,,,
226.9350684,,,,,,,
227.9350691,,,,,,,
228.9350684,,,,,,,
229.9350691,,,,,,,
230.9350692,,,,,,,
231.9350702,,,,,,,
232.9350694,,,,,,,
233.9350704,,,,,,,
234.935071,,,,,,,
235.9350709,,,,,,,
236.9350715,,,,,,,
237.9350715,,,,,,,
238.9350722,,,,,,,
239.9350728,,,,,,,
240.9350728,,,,,,,
241.9350734,,,,,,,
242.9350731,,,,,,,
243.935073,,,,,,,
244.9350739,,,,,,,
245.9350746,,,,,,,
246.9350741,,,,,,,
247.9350743,,,,,,,
248.935075,,,,,,,
249.9350754,,,,,,,
250.935076,,,,,,,
251.9350755,,,,,,,
252.9350766,,,,,,,
253.9350766,,,,,,,
254.9350767,,,,,,,
255.935077,,,,,,,
256.935078,,,,,,,
257.9350783,,,,,,,
258.9350655,,,,,,,
259.9350636,,,,,,,
260.9350667,,,,,,,
261.9350661,,,,,,,
262.9350698,,,,,,,
263.9350691,,,,,,,
264.9350668,,,,,,,
265.9350646,,,,,,,
266.9350659,,,,,,,
267.9350682,,,,,,,
268.9350725,,,,,,,
269.9350767,,,,,,,
270.9350801,,,,,,,
271.9350835,,,,,,,
272.9350871,,,,,,,
273.9350904,,,,,,,
274.9350935,,,,,,,
275.9350961,,,,,,,
276.9350991,,,,,,,
277.9351016,,,,,,,
278.9351043,,,,,,,
279.9351063,,,,,,,
280.9351084,,,,,,,
281.9351097,,,,,,,
282.935112,,,,,,,
283.935114,,,,,,,
284.9351161,,,,,,,
285.9351175,,,,,,,
286.9351186,,,,,,,
287.9351208,,,,,,,
288.9351208,,,,,,,
289.9351224,,,,,,,
290.9351236,,,,,,,
291.9351251,,,,,,,
292.9351255,,,,,,,
293.9351274,,,,,,,
294.9351281,,,,,,,
295.9351285,,,,,,,
296.9351295,,,,,,,
297.9351306,,,,,,,
298.9351314,,,,,,,
299.9351318,,,,,,,
300.935133,,,,,,,
301.9351341,,,,,,,
302.9351336,,,,,,,
303.9351351,,,,,,,
304.9351357,,,,,,,
305.9351356,,,,,,,
306.9351368,,,,,,,
307.9351374,,,,,,,
308.9351379,,,,,,,
309.9351388,,,,,,,
310.9351388,,,,,,,
311.9351387,,,,,,,
312.9351397,,,,,,,
313.9351403,,,,,,,
314.9351406,,,,,,,
315.9351411,,,,,,,
316.9351411,,,,,,,
317.9351418,,,,,,,
318.9351424,,,,,,,
319.9351423,,,,,,,
320.935143,,,,,,,
321.9351428,,,,,,,
322.9351432,,,,,,,
323.9351438,,,,,,,
324.9351447,,,,,,,
325.9351445,,,,,,,
326.9351448,,,,,,,
327.9351449,,,,,,,
328.9351455,,,,,,,
329.9351454,,,,,,,
330.9351456,,,,,,,
331.9351466,,,,,,,
332.9351467,,,,,,,
333.9351466,,,,,,,
334.9351468,,,,,,,
335.9351473,,,,,,,
336.9351474,,,,,,,
337.935148,,,,,,,
338.9351486,,,,,,,
339.9351486,,,,,,,
340.935148,,,,,,,
341.9351485,,,,,,,
342.9351487,,,,,,,
343.935149,,,,,,,
344.9351499,,,,,,,
345.9351494,,,,,,,
346.9351499,,,,,,,
347.9351503,,,,,,,
348.9351507,,,,,,,
349.93515,,,,,,,
350.9351505,,,,,,,
351.9351512,,,,,,,
352.9351515,,,,,,,
353.9351512,,,,,,,
354.9351519,,,,,,,
355.9351522,,,,,,,
356.9351525,,,,,,,
357.9351521,,,,,,,
358.9351519,,,,,,,
359.9351524,,,,,,,
360.9351531,,,,,,,
361.9351534,,,,,,,
362.9351531,,,,,,,
363.9351534,,,,,,,
364.9351543,,,,,,,
365.9351537,,,,,,,
366.9351541,,,,,,,
367.9351547,,,,,,,
368.9351541,,,,,,,
369.9351548,,,,,,,
370.9351549,,,,,,,
371.9351559,,,,,,,
372.9351556,,,,,,,
373.9351555,,,,,,,
374.9351562,,,,,,,
375.9351557,,,,,,,
376.9351568,,,,,,,
377.9351567,,,,,,,
378.9351572,,,,,,,
379.9351569,,,,,,,
380.9351568,,,,,,,
381.9351578,,,,,,,
382.9351571,,,,,,,
383.9351581,,,,,,,
384.9351507,,,,,,,
385.9351486,,,,,,,
386.9351465,,,,,,,
387.9351443,,,,,,,
388.9351418,,,,,,,
389.9351401,,,,,,,
390.9351356,,,,,,,
391.9351343,,,,,,,
392.9351308,,,,,,,
393.935131,,,,,,,
394.9351311,,,,,,,
395.9351304,,,,,,,
396.9351299,,,,,,,
397.9351301,,,,,,,
398.9351302,,,,,,,
399.9351298,,,,,,,
400.9351296,,,,,,,
401.9351286,,,,,,,
402.9351293,,,,,,,
403.935129,,,,,,,
404.9351282,,,,,,,
405.9351288,,,,,,,
406.9351286,,,,,,,
407.9351281,,,,,,,
408.9351282,,,,,,,
409.9351281,,,,,,,
410.9351286,,,,,,,
411.9351286,,,,,,,
412.9351281,,,,,,,
413.9351282,,,,,,,
414.9351283,,,,,,,
415.9351286,,,,,,,
416.9351279,,,,,,,
417.9351281,,,,,,,
418.9351282,,,,,,,
419.9351285,,,,,,,
420.9351282,,,,,,,
421.9351286,,,,,,,
422.9351281,,,,,,,
423.935129,,,,,,,
424.9351287,,,,,,,
425.9351281,,,,,,,
426.935129,,,,,,,
427.935128,,,,,,,
428.9351285,,,,,,,
429.9351283,,,,,,,
430.9351287,,,,,,,
431.935129,,,,,,,
432.9351292,,,,,,,
433.9351295,,,,,,,
434.9351294,,,,,,,
435.9351286,,,,,,,
436.9351294,,,,,,,
437.9351294,,,,,,,
438.9351295,,,,,,,
439.9351298,,,,,,,
440.9351294,,,,,,,
441.93513,,,,,,,
442.9351304,,,,,,,
443.9351298,,,,,,,
444.9351305,,,,,,,
445.9351298,,,,,,,
446.93513,,,,,,,
447.9351304,,,,,,,
448.9351301,,,,,,,
449.9351304,,,,,,,
450.9351302,,,,,,,
451.9351312,,,,,,,
452.9351312,,,,,,,
453.9351312,,,,,,,
454.9351314,,,,,,,
455.9351314,,,,,,,
456.935131,,,,,,,
457.9351311,,,,,,,
458.935131,,,,,,,
459.9351323,,,,,,,
460.9351319,,,,,,,
461.9351323,,,,,,,
462.9351323,,,,,,,
463.9351329,,,,,,,
464.9351325,,,,,,,
465.935133,,,,,,,
466.9351326,,,,,,,
467.9351332,,,,,,,
468.9351336,,,,,,,
469.9351336,,,,,,,
470.9351333,,,,,,,
471.9351329,,,,,,,
472.9351336,,,,,,,
473.9351337,,,,,,,
474.9351333,,,,,,,
475.9351346,,,,,,,
476.9351335,,,,,,,
477.9351339,,,,,,,
478.9351337,,,,,,,
479.9351338,,,,,,,
480.9351343,,,,,,,
481.9351349,,,,,,,
482.9351343,,,,,,,
483.9351352,,,,,,,
484.9351351,,,,,,,
485.9351348,,,,,,,
486.9351345,,,,,,,
487.9351348,,,,,,,
488.9351354,,,,,,,
489.9351354,,,,,,,
490.935135,,,,,,,
491.9351355,,,,,,,
492.9351355,,,,,,,
493.9351361,,,,,,,
494.9351361,,,,,,,
495.9351367,,,,,,,
496.9351364,,,,,,,
497.9351362,,,,,,,
498.935136,,,,,,,
499.9351366,,,,,,,
500.9351363,,,,,,,
501.9351364,,,,,,,
502.9351367,,,,,,,
503.9351367,,,,,,,
504.9351373,,,,,,,
505.9351373,,,,,,,
506.9351379,,,,,,,
507.9351375,,,,,,,
508.9351372,,,,,,,
509.935138,,,,,,,
510.9351337,,,,,,,
511.9351285,,,,,,,
512.9351275,,,,,,,
513.9351277,,,,,,,
514.9351254,,,,,,,
515.9351237,,,,,,,
516.9351224,,,,,,,
517.9351205,,,,,,,
518.9351163,,,,,,,
519.9351125,,,,,,,
520.9351101,,,,,,,
521.9351102,,,,,,,
522.9351103,,,,,,,
523.9351112,,,,,,,
524.9351115,,,,,,,
525.9351113,,,,,,,
526.935111,,,,,,,
527.935111,,,,,,,
528.9351108,,,,,,,
529.9351118,,,,,,,
530.9351119,,,,,,,
531.9351121,,,,,,,
532.935112,,,,,,,
533.9351122,,,,,,,
534.9351121,,,,,,,
535.9351121,,,,,,,
536.935112,,,,,,,
537.9351127,,,,,,,
538.9351128,,,,,,,
539.9351134,,,,,,,
540.9351131,,,,,,,
541.9351126,,,,,,,
542.9351132,,,,,,,
543.9351134,,,,,,,
544.9351134,,,,,,,
545.9351135,,,,,,,
546.9351132,,,,,,,
547.935114,,,,,,,
548.9351143,,,,,,,
549.9351135,,,,,,,
550.9351138,,,,,,,
551.9351139,,,,,,,
552.9351143,,,,,,,
553.9351144,,,,,,,
554.9351144,,,,,,,
555.9351144,,,,,,,
556.935115,,,,,,,
557.9351144,,,,,,,
558.9351143,,,,,,,
559.935115,,,,,,,
560.9351152,,,,,,,
561.935115,,,,,,,
562.9351155,,,,,,,
563.9351158,,,,,,,
564.9351151,,,,,,,
565.9351153,,,,,,,
566.9351159,,,,,,,
567.9351157,,,,,,,
568.9351158,,,,,,,
569.9351156,,,,,,,
570.9351161,,,,,,,
571.9351159,,,,,,,
572.9351169,,,,,,,
573.9351162,,,,,,,
574.9351168,,,,,,,
575.9351164,,,,,,,
576.9351169,,,,,,,
577.9351166,,,,,,,
578.935117,,,,,,,
579.9351164,,,,,,,
580.9351171,,,,,,,
581.9351172,,,,,,,
582.9351169,,,,,,,
583.935117,,,,,,,
584.9351176,,,,,,,
585.9351175,,,,,,,
586.9351177,,,,,,,
587.9351176,,,,,,,
588.935118,,,,,,,
589.9351184,,,,,,,
590.9351181,,,,,,,
591.9351181,,,,,,,
592.9351182,,,,,,,
593.9351174,,,,,,,
594.9351182,,,,,,,
595.9351189,,,,,,,
596.9351186,,,,,,,
597.9351188,,,,,,,
598.9351194,,,,,,,
599.9351189,,,,,,,
