Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
53.93509209,32.11384025,118.9495067,15.79221219,1.444431996,242.5988303,4.725803353,4.725803353
54.93509173,32.11383391,118.9494964,15.81869086,1.282926485,238.2677733,4.726041197,4.726041197
55.93509173,32.11382525,118.9494814,15.39294218,1.317995914,235.81442,4.72878566,4.72878566
56.93509245,32.11382036,118.9494626,14.78918168,1.426802675,243.7479207,4.73207827,4.73207827
57.93509233,32.11381666,118.9494488,14.87546926,1.403924692,246.6266641,4.725662285,4.725662285
58.93509293,32.11381185,118.9494349,14.95658646,1.364715964,246.9193322,4.724870241,4.724870241
59.93509305,32.11381459333482,118.9494454865498,,,77.2752576261611,,
60.9350934,32.11381879471717,118.94945769013584,,,85.9259165892489,,
61.93509305,32.11382156262023,118.94946787363793,,,101.22110043702638,,
62.93509305,32.113825894291246,118.9494803454679,,,99.43458264387614,,
63.93509352,32.11382516505439,118.94948756852467,,,100.79579882492186,,
64.93509459,32.11382500365677,118.94949525280889,,,90.39037972097324,,
65.93509388,32.11382641797118,118.9495034152602,,,87.90206849453212,,
66.93509448,32.1138293704941,118.94949789655215,,,-44.79146333348983,,
67.93509471,32.11383629146283,118.94949859817709,,,7.388302743695821,,
68.93509483,32.11384251084518,118.94950115771876,,,21.536416437333937,,
69.93509555,32.11384833428512,118.94950385975567,,,20.539457995404685,,
70.93509579,32.11385406145825,118.94950642309024,,,21.300834058522245,,
71.93509614,32.11385998418059,118.94950911396116,,,20.94684572651556,,
72.93509614,32.11386565984189,118.94951236465398,,,25.909012007467386,,
73.93509698,32.11387134354088,118.94951540127869,,,24.62378895585903,,
74.9350971,32.113877391256764,118.94951774162294,,,18.39883260952809,,
75.9350965,32.113883376456904,118.94952025260427,,,19.44932831351056,,
76.93509698,32.11388914142651,118.94952309173352,,,22.79105880316178,,
77.93509734,32.11389456367057,118.94952640272228,,,26.86754440966999,,
78.9350971,32.11389953335111,118.94953099056058,,,38.05410918599881,,
79.93509841,32.11390432769185,118.94953526339468,,,37.16046319340408,,
80.93509793,32.11390919944746,118.94954030116473,,,41.30107478639808,,
81.93509877,32.11391405033994,118.94954509455471,,,40.06952380635876,,
82.93509829,32.11391824627711,118.9495505304931,,,47.537357334379195,,
83.93509877,32.11392190376836,118.94955637408626,,,52.57785987276996,,
84.93509984,32.11392466606885,118.94956421595812,,,73.13756198152194,,
85.93509948,32.11392817677019,118.94956122761738,,,-12.637202194912414,,
86.9351002,32.11393303327135,118.94956336870072,,,5.881574480762003,,
87.93509948,32.11393197744653,118.94956927851632,,,128.11868957804748,,
88.93510056,32.11392529472795,118.94957042807492,,,164.33302333368005,,
89.93510103,32.1139198068208,118.94957370107736,,,151.31915140054363,,
90.93510127,32.11391364310961,118.94957785851902,,,160.37654466669773,,
91.93510115,32.11391031093507,118.94958081673167,,,117.58793610148442,,
92.93510127,32.11391543070819,118.94957661345622,,,-35.33945644832134,,
93.93510175,32.11391355348458,118.94958361003884,,,100.1377022096575,,
94.93510222,32.113919099105544,118.9495884859516,,,34.987218434025365,,
95.93510246,32.113914072541995,118.94958901849206,,,151.03220936071833,,
96.93510199,32.113911430749795,118.94959529746576,,,125.03664721696249,,
97.93510294,32.11390739562301,118.94959858119545,,,137.35299337746423,,
98.93510354,32.113899316296234,118.9495982650266,,,197.75241485414318,,
99.9351033,32.113899391303754,118.94960089916611,,,103.80188670702404,,
100.9351044,32.11390686563232,118.9496055243466,,,7.543614908466139,,
101.9351034,32.11390754944353,118.94960881280008,,,81.28220973104686,,
102.9351038,32.11389885029171,118.94960847775981,,,201.8380224486437,,
103.9351043,32.11389660755841,118.94961444528177,,,114.50705105025432,,
104.9351047,32.1138886948501,118.94962347606982,,,149.47842997709589,,
105.9351051,32.11388129440106,118.94963134446917,,,162.68266129759897,,
106.9351056,32.11387403325913,118.94964046965275,,,164.09694504932264,,
107.9351062,32.11386716092455,118.94964869039917,,,171.27705795543898,,
108.9351056,32.113860964388266,118.94965833152905,,,158.91194236005546,,
109.9351059,32.11385424024872,118.94966743298627,,,153.12926667962847,,
110.9351066,32.11384760816799,118.94967699060466,,,138.4489343566571,,
111.9351065,32.11384085326944,118.9496867753796,,,125.49186017788217,,
112.9351077,32.113834100283334,118.94969580958261,,,118.79396182042831,,
113.9351074,32.113826473049485,118.94970476474887,,,113.66532710920747,,
114.9351074,32.113820271240236,118.94971308810227,,,99.67427084437963,,
115.9351078,32.11381240132213,118.94972183027524,,,105.11141190477385,,
116.9351077,32.11380448640613,118.94973042836526,,,112.43537375128156,,
117.9351087,32.1137967437442,118.94973828417393,,,123.17413253311074,,
118.9351093,32.113788720568685,118.94974731321136,,,132.85854315808638,,
119.9351093,32.11378067017718,118.94975586972964,,,143.9569215723475,,
120.935109,32.113772707143944,118.94976449534464,,,155.22778991717124,,
121.935109,32.11376451208858,118.9497734479283,,,161.90513623050776,,
122.9351096,32.11375701257077,118.94978154975593,,,163.9574405997556,,
123.9351104,32.11374870168353,118.94979103937219,,,157.67542425423096,,
124.9351133,32.11374078094041,118.94980065269874,,,148.8161173940447,,
125.9351103,32.113732241376624,118.94981073205841,,,143.56389857275403,,
126.9351112,32.113724617459845,118.94982086966547,,,129.33634236903066,,
127.9351118,32.11371676080606,118.94983019394682,,,121.59595292173604,,
128.9351115,32.113709974985355,118.9498411904332,,,94.79647964720242,,
129.9351113,32.11370470236164,118.94984512854695,,,148.87786129222863,,
130.9351125,32.1136966666274,118.94985567549304,,,115.80272029357768,,
131.9351121,32.11368785369735,118.94986465362891,,,117.92854401451245,,
132.9350896,32.113685549073736,118.94987190613168,,,107.27857453711846,,
133.9350899,32.11368135902059,118.9498782121197,,,127.80588439235055,,
134.9350907,32.11367818844421,118.94988405909014,,,122.82139186902629,,
135.9350911,32.113674314146984,118.94989003700965,,,127.08088033788012,,
136.9350911,32.113671920220334,118.94989612232537,,,115.95815258906457,,
137.9350896,32.113668134023584,118.9499025333559,,,124.15154327069799,,
138.9350876,32.113664040870866,118.94990851958792,,,129.37808711208476,,
139.9350854,32.113660041716564,118.94991424023455,,,129.11806653576596,,
140.9350863,32.113655812119944,118.94991996677082,,,131.07339681344124,,
141.9350885,32.11365188119031,118.94992569113337,,,128.94703445706028,,
142.9350867,32.11364823275919,118.94993162824959,,,125.96614609334338,,
143.9350846,32.113644754150734,118.94993767084523,,,124.01930298975712,,
144.9350818,32.11364101236089,118.94994383048059,,,125.56126821078745,,
145.9350797,32.113637184742025,118.94994992279771,,,126.2990326493897,,
146.9350775,32.113633335834585,118.94995587033117,,,127.24014129176464,,
147.9350759,32.11363127473651,118.94996195644758,,,112.97353940033119,,
148.9350742,32.113627463160725,118.94996884974255,,,123.27434544500449,,
149.9350761,32.11362353210639,118.9499746656019,,,128.4177871233965,,
150.9350711,32.11361975229101,118.9499804754099,,,127.46506773456025,,
151.9350697,32.11361600217085,118.94998638734639,,,126.7119472161368,,
152.9350685,32.11361201518827,118.9499921775463,,,128.87956661685232,,
153.9350671,32.113608245049946,118.94999762497471,,,129.12910765030273,,
154.9350672,32.11360448568279,118.95000351359431,,,126.97577683921857,,
155.935066,32.113600699180125,118.95000928934309,,,127.54762465395764,,
156.9350647,32.113596695058376,118.95001513012603,,,128.84247878759786,,
157.9350634,32.11359294964969,118.95002099253165,,,126.96173707256187,,
158.9350637,32.11358917200789,118.95002681541366,,,127.21297887994956,,
159.9350623,32.11358513842909,118.95003271011073,,,128.82542111865877,,
160.9350619,32.11358152676705,118.95003853614604,,,126.21703393063326,,
161.9350615,32.113578328967286,118.95004446776623,,,122.54895722460469,,
162.9350605,32.11357512352532,118.95005047800466,,,121.96150929056716,,
163.9350607,32.11357130817868,118.9500566353721,,,126.00334938774395,,
164.9350604,32.113567607846115,118.95006248031659,,,126.64928980369265,,
165.9350597,32.11356391411659,118.95006837308406,,,126.35820906063587,,
166.9350587,32.11355998849983,118.95007423405904,,,128.1412515513108,,
167.9350588,32.11355623464437,118.95008008553702,,,127.08627582064992,,
168.9350586,32.11355241982869,118.9500858794311,,,127.67024115803801,,
169.9350585,32.113548886931724,118.95009177990667,,,125.30132867777432,,
170.9350586,32.11354505983723,118.95009741437696,,,128.31664912771646,,
171.9350585,32.11354105605155,118.95010298885964,,,130.2875755677287,,
172.9350574,32.113537402434496,118.95010867284454,,,127.16108335188206,,
173.935058,32.11353378123858,118.95011432959713,,,126.89425568917417,,
174.9350585,32.113530125494904,118.95012008168915,,,126.82733734664158,,
175.9350582,32.11352656005284,118.95012587954199,,,125.81174470351556,,
176.9350574,32.113522705921575,118.95013160415684,,,128.2714774095191,,
177.935058,32.113518935793095,118.9501372531208,,,128.1138490243512,,
178.9350585,32.113514962478796,118.9501429001704,,,129.51750597226484,,
179.9350588,32.11351124381579,118.95014846257791,,,128.23936312851438,,
180.9350584,32.11350735199682,118.9501540968287,,,128.9642055931101,,
181.9350582,32.11350323638888,118.95015964531221,,,131.00146692782795,,
182.9350579,32.11349933220692,118.95016515890369,,,129.9115706848593,,
183.9350582,32.113495996068046,118.9501709704151,,,124.33416897665117,,
184.9350579,32.11349270277671,118.95017701216763,,,122.53345376379873,,
185.9350594,32.113488978453994,118.9501828758603,,,126.62806809279996,,
186.9350588,32.11348518405633,118.95018860159477,,,127.90272852873628,,
187.9350594,32.113481331918294,118.95019447641658,,,127.57820219205,,
188.9350592,32.113477313386106,118.95020015313656,,,129.68480888856521,,
189.9350592,32.11347372372424,118.95020549327977,,,128.49826336232468,,
190.9350594,32.11347057062563,118.95021136401836,,,122.52731544265556,,
191.935059,32.11346686537375,118.95021728012331,,,126.1416971024832,,
192.9350603,32.113463538187,118.95022303848307,,,124.44636069668097,,
193.9350604,32.113460187475305,118.95022881608263,,,124.16869127632577,,
194.9350603,32.11345653175973,118.95023471848361,,,125.97863690284902,,
195.9350604,32.11345272399019,118.95024034898236,,,128.3049254225824,,
196.9350637,32.11344901898908,118.95024609755812,,,127.44952452946133,,
197.935061,32.1134460980766,118.9502521237471,,,120.02722781628823,,
198.9350612,32.11344374796424,118.95025819159095,,,114.70689382908823,,
199.9350623,32.11344081760989,118.95026472430577,,,117.70564972539172,,
200.9350616,32.11343775732768,118.95027101511496,,,119.65787164560165,,
201.9350623,32.11343430367502,118.95027703445993,,,123.86113828952816,,
202.9350622,32.11343110092139,118.95028286836263,,,122.92862702054343,,
203.935063,32.11342839092614,118.95028879930354,,,118.44996009311764,,
204.9350625,32.11342540004491,118.95029481719392,,,120.07845163887407,,
205.9350629,32.11342182962768,118.95030054124939,,,125.98174217969756,,
206.9350659,32.11341882804435,118.95030650862364,,,121.17881362790914,,
207.935063,32.11341600670255,118.95031276928357,,,117.7927595877179,,
208.9350632,32.11341293395803,118.95031901638367,,,120.05009051608292,,
209.935064,32.11341011465815,118.95032521437126,,,118.18611676004075,,
210.9350641,32.11340708665446,118.95033134208313,,,119.94744046063276,,
211.9350641,32.11340377339529,118.95033763757763,,,121.77829595640387,,
212.9350648,32.11340094261497,118.95034404466102,,,117.61229489057727,,
213.9350655,32.11339814113376,118.95035037400324,,,117.4388223241499,,
214.9350656,32.11339522247036,118.95035684659913,,,117.92097015184189,,
215.9350652,32.11339258753574,118.9503632125067,,,116.03813178603119,,
216.9350657,32.113390238360786,118.95036981196832,,,112.86972730902338,,
217.9350659,32.1133883957911,118.95037658671004,,,107.9478745713059,,
218.9350665,32.11338595573491,118.95038353197319,,,112.12139857703622,,
219.9350665,32.11338385755412,118.95039039911327,,,110.02860720927455,,
220.9350666,32.11338161223975,118.9503971238703,,,111.02575528138567,,
221.9350671,32.11337876993706,118.95040381995196,,,116.56574748550422,,
222.9350679,32.11337663052995,118.9504105329479,,,110.81422765469375,,
223.9350671,32.1133744666542,118.9504172884504,,,110.3600795265037,,
224.9350677,32.11337198664791,118.95042418062876,,,113.11556790285384,,
225.9350685,32.113370678455,118.95043129436301,,,102.57920027778927,,
226.9350684,32.11336919715627,118.95043829488203,,,103.82262110118371,,
227.9350691,32.11336777733374,118.9504455606038,,,103.09156755891156,,
228.9350684,32.11336753065654,118.95045278991972,,,92.58729185104765,,
229.9350691,32.11336659974313,118.95046030392565,,,98.06524097467155,,
230.9350692,32.113366641136516,118.95046764959567,,,90.24213068522464,,
231.9350702,32.11336813803131,118.95047484910813,,,76.70455784772645,,
232.9350694,32.11336922297499,118.95048225372561,,,79.99806217786951,,
233.9350704,32.113371140096795,118.95048921122942,,,72.54860055439646,,
234.935071,32.11337389538676,118.9504957850109,,,63.88754213189743,,
235.9350709,32.11337639863521,118.95050269973567,,,66.83029548639999,,
236.9350715,32.11337923357484,118.95050930479808,,,63.415128266159286,,
237.9350715,32.1133830289275,118.95051528497393,,,53.63442986324979,,
238.9350722,32.11338721022544,118.95052099015243,,,49.26981771366468,,
239.9350728,32.11339138906894,118.95052643446866,,,47.99053653107675,,
240.9350728,32.1133953622097,118.95053196198747,,,49.68094231278586,,
241.9350734,32.113399218522744,118.95053744379962,,,50.576654333405486,,
242.9350731,32.113403635407664,118.95054258694091,,,44.861238347220095,,
243.935073,32.11340721720449,118.9505481203629,,,52.25002252715329,,
244.9350739,32.11340945485845,118.9505547805334,,,67.5902432192611,,
245.9350746,32.11341030026691,118.95056167601244,,,81.44418930121459,,
246.9350741,32.11341150980564,118.9505687824293,,,79.1177214177367,,
247.9350743,32.11341270793022,118.95057601650875,,,78.37926623222528,,
248.935075,32.113412195133776,118.95058207548723,,,94.29668945647808,,
249.9350754,32.11341360165357,118.95059469894727,,,82.75342728880311,,
250.935076,32.11341944949774,118.9506086110439,,,42.96386089427947,,
251.9350755,32.1134183498436,118.95061670796679,,,99.88616566680807,,
252.9350766,32.113418805651264,118.95062679195703,,,89.48256749837942,,
253.9350766,32.11341678013601,118.9506397142672,,,103.66035055548895,,
254.9350767,32.11341616810727,118.95064611550171,,,97.50211433450698,,
255.935077,32.113415120917935,118.95065304187848,,,99.73536331061842,,
256.935078,32.113413550900574,118.95066007624075,,,104.51401671800288,,
257.9350783,32.11341141543412,118.95066660071258,,,110.76655347352293,,
258.9350655,32.11340926805592,118.95067269284168,,,112.21679627440595,,
259.9350636,32.113408730382254,118.95068715940256,,,94.4362889115595,,
260.9350667,32.11340627554628,118.95069548734965,,,111.26916406368287,,
261.9350661,32.11340500820979,118.95070196300058,,,102.96158360620473,,
262.9350698,32.11340253056666,118.95070797788198,,,114.84063964721503,,
263.9350691,32.11340198069584,118.95071969901643,,,89.43965396670319,,
264.9350668,32.11339869656178,118.95073095820146,,,116.82545687775226,,
265.9350646,32.11339704867322,118.95074022987706,,,101.00893939278646,,
266.9350659,32.11339374431612,118.95075463778653,,,100.24700408476326,,
267.9350682,32.11339005748572,118.95076882138731,,,105.91520418943307,,
268.9350725,32.1133865806046,118.95078229025415,,,113.80501144669827,,
269.9350767,32.11338307890117,118.95079579503391,,,114.12961740901683,,
270.9350801,32.11337834897301,118.95080907233472,,,117.02703369838713,,
271.9350835,32.11337439708583,118.95082264862086,,,117.41524740083939,,
272.9350871,32.113369524511015,118.95083576573913,,,121.57082762426057,,
273.9350904,32.11336194561145,118.95084681517454,,,130.13285448482503,,
274.9350935,32.113356621225435,118.95086001815213,,,116.6514174679968,,
275.9350961,32.11334935609307,118.95087086517587,,,127.87990675790992,,
276.9350991,32.1133429816581,118.95088311185393,,,121.07154927423836,,
277.9351016,32.1133373989678,118.95089453985078,,,106.89736788787833,,
278.9351043,32.113331042363576,118.95090511054285,,,108.64749522392012,,
279.9351063,32.113324513675785,118.95091414377954,,,114.49675809285746,,
280.9351084,32.113317520656295,118.95092401755745,,,115.0637621409109,,
281.9351097,32.1133102978294,118.95093320084645,,,128.70070770938958,,
282.935112,32.113303323901725,118.9509432885764,,,130.29605515441582,,
283.935114,32.11329566592298,118.95095298213296,,,140.76494496673027,,
284.9351161,32.113288203276234,118.95096150833899,,,146.28268647756943,,
285.9351175,32.113280851704666,118.95097107639798,,,143.99964460380303,,
286.9351186,32.11327351528356,118.95098088748497,,,147.43185675823554,,
287.9351208,32.113264238713306,118.95098869281559,,,152.2857529563492,,
288.9351208,32.11325344244403,118.95099373512349,,,166.011973846829,,
289.9351224,32.11324470132448,118.95100177389808,,,138.08385085101438,,
290.9351236,32.113235224006196,118.95100873629912,,,145.18957321095596,,
291.9351251,32.11322465754063,118.95101168351631,,,160.76879474536875,,
292.9351255,32.113213725872924,118.95101310178684,,,170.88584010126291,,
293.9351274,32.11320220428463,118.95101691834074,,,159.05175217056816,,
294.9351281,32.113197475168164,118.9510207201893,,,102.82030378466976,,
295.9351285,32.11319531986473,118.95101461045422,,,5.275962069703347,,
296.9351295,32.11319863118505,118.95102371122861,,,39.414974529834446,,
297.9351306,32.113187850827835,118.95102806566389,,,177.49085959639976,,
298.9351314,32.11317726712621,118.95103023273006,,,-156.3068501669042,,
299.9351318,32.11316719942906,118.95102486171317,,,-164.4642275751999,,
300.935133,32.11316026202922,118.95101656125594,,,-144.82164965209358,,
301.9351341,32.11315215886982,118.95100898904758,,,-138.18831960261497,,
302.9351336,32.11314510529078,118.95099987483113,,,-113.46342515653838,,
303.9351351,32.11313962688638,118.95098958318188,,,-133.68309918063105,,
304.9351357,32.11313138026748,118.95098262643661,,,-126.28222732999238,,
305.9351356,32.11312278710079,118.95097574383624,,,-136.2744756077292,,
306.9351368,32.11311601797761,118.95096636636345,,,-116.3593757820031,,
307.9351374,32.11311046948401,118.95095594368696,,,-119.95843761524448,,
308.9351379,32.1131041289476,118.95094691700491,,,-141.04338057747515,,
309.9351388,32.11309839681031,118.95093659705586,,,-137.4255253849246,,
310.9351388,32.11309239129544,118.950926121006,,,-145.8231809980549,,
311.9351387,32.11308745735871,118.9509143939839,,,-131.34073210014725,,
312.9351397,32.113083713271166,118.95090209231248,,,-118.20318662293339,,
313.9351403,32.1130780861181,118.95089082343067,,,-124.32903576460555,,
314.9351406,32.11307401311202,118.95087951589592,,,-105.6522452609472,,
315.9351411,32.11306903724173,118.9508690856832,,,-99.61796867106588,,
316.9351411,32.11306395756048,118.95085869388114,,,-104.75635955120002,,
317.9351418,32.11305905525689,118.95084746091074,,,-101.3642466472041,,
318.9351424,32.113054009907536,118.95083659892482,,,-117.20463905622756,,
319.9351423,32.11305070009193,118.9508241078026,,,-98.81643853963193,,
320.935143,32.11304610924733,118.95081307707449,,,-129.35463721795455,,
321.9351428,32.11304168707596,118.95080144259035,,,-128.88620514433083,,
322.9351432,32.113037496280775,118.95078877446907,,,-126.13210819288584,,
323.9351438,32.11303310023123,118.95077639476716,,,-122.18699812387739,,
324.9351447,32.11303005583471,118.95076384643953,,,-113.95475352064751,,
325.9351445,32.11302601877712,118.95075131633936,,,-112.17359666515115,,
326.9351448,32.11302298756531,118.95073923844463,,,-100.42263254905892,,
327.9351449,32.11302034481598,118.95072704432428,,,-93.82657889910291,,
328.9351455,32.11301733738075,118.95071446437854,,,-96.89955949658582,,
329.9351454,32.11301491002197,118.95070221424837,,,-89.28159937875841,,
330.9351456,32.11301238316802,118.95068953382867,,,-95.58564048253639,,
331.9351466,32.11301045509096,118.95067776368869,,,-99.97894112431572,,
332.9351467,32.11300837113014,118.95066548681959,,,-106.45658637220512,,
333.9351466,32.113007005250616,118.95065317067774,,,-105.60850545519413,,
334.9351468,32.11300554717157,118.95064058805521,,,-106.98331560786518,,
335.9351473,32.113005079218865,118.95062824520879,,,-99.23632822498094,,
336.9351474,32.11300437996218,118.95061461692276,,,-98.97960946734715,,
337.935148,32.11300387351062,118.95060126776005,,,-95.18383533885043,,
338.9351486,32.11300425816971,118.95058795750157,,,-87.92876508832207,,
339.9351486,32.1130033882857,118.95057469446253,,,-91.71051231147962,,
340.935148,32.11300194531361,118.95056143040567,,,-94.2513387952952,,
341.9351485,32.112999941839654,118.95054812128579,,,-91.57976975597188,,
342.9351487,32.112998031934005,118.95053493566506,,,-91.27254995512362,,
343.935149,32.11299555631993,118.95052208351363,,,-94.13412594701931,,
344.9351499,32.11299350195059,118.9505093671711,,,-98.55648446244106,,
345.9351494,32.11299175606856,118.95049801403499,,,-102.17349732433642,,
346.9351499,32.112990108885484,118.95048540974655,,,-103.60431725693329,,
347.9351503,32.112989079772504,118.95047220102964,,,-105.23285509759141,,
348.9351507,32.11298826066592,118.95046009129953,,,-101.10906606070299,,
349.93515,32.112987444194644,118.95044774415305,,,-100.8414362068557,,
350.9351505,32.112987024322614,118.95043575307264,,,-93.68650894980924,,
351.9351512,32.1129861694122,118.95042346173484,,,-93.76900495670164,,
352.9351515,32.112984996195635,118.95041093556755,,,-89.7787978520183,,
353.9351512,32.11298468661971,118.9503987287338,,,-80.63482165629898,,
354.9351519,32.112983822563486,118.95038647015765,,,-82.39183147523593,,
355.9351522,32.11298306830174,118.95037399950667,,,-85.76302502656182,,
356.9351525,32.11298252217102,118.95036149894916,,,-87.53804627252107,,
357.9351521,32.11298129448453,118.95034963909403,,,-93.35286093805377,,
358.9351519,32.11298063918732,118.95033747369298,,,-98.5032751645517,,
359.9351524,32.11297989951702,118.95032465933296,,,-100.73977540347475,,
360.9351531,32.11297917882903,118.95031263857412,,,-103.49430510190085,,
361.9351534,32.11297936709602,118.9503007553419,,,-100.78593431968088,,
362.9351531,32.112979427252895,118.95028882241691,,,-98.76240870755741,,
363.9351534,32.11297928788826,118.95027643003958,,,-93.18412956739958,,
364.9351543,32.11297955484902,118.95026294652511,,,-85.8287282005521,,
365.9351537,32.11297943034811,118.95024970962099,,,-83.87920669163748,,
366.9351541,32.11297967220747,118.95023708389286,,,-77.66947719425484,,
367.9351547,32.11297965938248,118.95022461448727,,,-78.96715070934766,,
368.9351541,32.11297953550439,118.95021222232815,,,-85.01461319092071,,
369.9351548,32.112979347586574,118.95019878151896,,,-91.42082436646423,,
370.9351549,32.11297914898326,118.95018570464418,,,-95.42883369505039,,
371.9351559,32.112979046892086,118.95017292650085,,,-97.43054194918398,,
372.9351556,32.11297909834517,118.95016040792824,,,-100.24020717311024,,
373.9351555,32.11297952521359,118.95014702241818,,,-98.29435428317146,,
374.9351562,32.112980021231884,118.95013423196647,,,-91.26371513494868,,
375.9351557,32.11298010419616,118.95012103864855,,,-89.31201049010198,,
376.9351568,32.11298097641297,118.95010764634873,,,-79.09568570136793,,
377.9351567,32.11298155827471,118.95009444378647,,,-79.23506420895924,,
378.9351572,32.11298186884034,118.95008040381481,,,-78.55071505871834,,
379.9351569,32.112982325804495,118.95006733897104,,,-79.75807715819833,,
380.9351568,32.112982641932966,118.95005465860146,,,-83.71645932743942,,
