"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.045017917E-1,3.057585078E0,1.753872152E-1,1.527322842E0
8.246159167E-1,3.439549763E0,1.867005542E-1,1.651139972E0
8.447299167E-1,3.488808462E0,2.102809314E-1,1.758059818E0
8.648439166E-1,3.159732428E0,1.554619691E-1,1.625465433E0
8.849579167E-1,2.668439428E0,3.401705642E-2,1.363998414E0
9.050719166E-1,1.930333117E0,-6.071222484E-2,1.112154450E0
9.251859167E-1,1.300903741E0,-1.419359249E-1,8.945041269E-1
9.452999167E-1,1.062333834E0,-2.557582176E-1,7.218747327E-1
9.654139166E-1,8.926055360E-1,-3.566857097E-1,5.847461236E-1
9.855279167E-1,5.044930887E-1,-3.472994302E-1,5.095857212E-1
1.005641917E0,2.173193711E-1,-3.483675338E-1,3.343537313E-1
1.025755917E0,-4.896791679E-1,-2.965032426E-1,-1.457243085E-2
1.045869917E0,-1.574133604E0,-2.592963861E-1,-4.896610415E-1
1.065983917E0,-2.417890915E0,-2.560023206E-1,-9.763742092E-1
1.086097917E0,-2.363038185E0,-2.448335540E-1,-1.129531498E0
1.106211917E0,-2.953722741E0,-2.328462137E-1,-1.378337249E0
1.126325917E0,-3.354796711E0,1.641942009E-2,-1.313092847E0
1.146439917E0,-3.418698007E0,-1.831561000E-1,-1.416440337E0
1.166553917E0,-2.714083963E0,-2.981698635E-1,-9.681559476E-1
1.186667917E0,-1.388582740E0,-3.942720139E-1,-5.276588801E-1
1.206781917E0,-8.546360564E-1,-1.678792259E-1,-3.363871005E-1
1.226895917E0,-1.102970229E0,7.186535016E-2,-5.394594383E-1
1.247009917E0,-1.393299104E0,1.280877905E-1,-7.100519550E-1
1.267123917E0,-1.105876295E0,-1.417387732E-1,-5.976385032E-1
1.287237917E0,-2.562138802E-1,-3.965916043E-1,-3.449322215E-1
1.307351917E0,7.682872993E-1,-4.223814799E-1,-4.350357682E-2
1.327465917E0,1.816475549E0,-3.609597685E-1,2.309863606E-1
1.347579917E0,2.534771494E0,-2.870470158E-1,5.546227303E-1
1.367693917E0,3.003167966E0,-2.287885384E-1,7.982852697E-1
1.387807917E0,3.281863806E0,-1.846225086E-1,9.455456418E-1
1.407921917E0,3.363990873E0,-1.787159620E-1,9.196179181E-1
1.428035917E0,3.145215545E0,-2.365201838E-1,6.924427727E-1
1.448149917E0,2.646258600E0,-2.516541666E-1,4.790816742E-1
1.468263917E0,1.986632448E0,-2.228433819E-1,3.479970396E-1
1.488377917E0,1.674993396E0,-3.152664825E-1,-1.093256834E-1
1.508491917E0,1.210059060E0,-3.434249555E-1,-1.811020097E-1
1.528605917E0,4.264579028E-1,-2.632368064E-1,-2.307501331E-1
1.548719917E0,-1.043236828E-1,-1.549271133E-1,-3.860609517E-1
1.568833917E0,-7.907248199E-1,-9.842705816E-2,-6.985306013E-1
1.588947917E0,-1.876404247E0,-6.956767763E-2,-1.063677817E0
1.609061917E0,-3.100896574E0,4.296827336E-2,-1.238318945E0
1.629175917E0,-4.011683443E0,8.330133453E-2,-1.208746652E0
1.649289917E0,-4.748247258E0,1.239957628E-1,-1.242124898E0
1.669403917E0,-4.975611561E0,2.482692683E-1,-1.208461893E0
1.689517917E0,-4.858669587E0,2.049870086E-1,-1.201054348E0
1.709631917E0,-3.167302818E0,8.727539465E-2,-5.947144568E-1
1.729745917E0,-1.657586235E-1,-6.780254941E-2,2.123971850E-2
1.749859917E0,1.300740604E0,5.451843375E-2,5.877881375E-1
1.769973917E0,6.192832875E-1,4.776792195E-1,5.013075256E-1
1.790087917E0,-6.670433450E-1,6.983389588E-1,5.856308073E-2
1.810201917E0,-9.646865022E-1,5.764183728E-1,-2.626168737E-1
1.830315917E0,-1.052510512E-1,3.018380228E-1,-1.532689708E-1
1.850429917E0,1.243775275E0,2.286439660E-1,3.785639441E-1
1.870543917E0,2.309585279E0,1.686791615E-1,8.055907810E-1
1.890657917E0,2.928291446E0,1.775069405E-1,1.107161513E0
1.910771917E0,3.121660622E0,2.073007518E-1,1.360028447E0
1.930885917E0,3.139430310E0,2.261391467E-1,1.553455218E0
1.951000917E0,3.105382558E0,1.950768551E-1,1.609966511E0
1.971114917E0,2.896554514E0,1.308968020E-1,1.538935997E0
1.991228917E0,2.339698439E0,5.437881778E-2,1.404054765E0
2.011342917E0,1.621186733E0,8.759861091E-3,1.262734579E0
2.031456917E0,1.181681353E0,-7.192133268E-2,1.127101980E0
2.051570917E0,8.661351907E-1,-1.728884259E-1,1.053036469E0
2.071684917E0,4.682959002E-1,-2.588192533E-1,9.631559935E-1
2.091798917E0,6.177524865E-2,-2.574524666E-1,7.381314540E-1
2.111912917E0,-7.005894059E-1,-1.805811507E-1,3.703307721E-1
2.132026917E0,-1.599127527E0,-1.393311091E-1,3.151766181E-2
2.152139917E0,-2.382314116E0,-1.930952155E-1,-4.583798996E-1
2.172253917E0,-2.860430415E0,-1.356952190E-1,-7.311466625E-1
2.192367917E0,-2.918437718E0,-2.418992933E-1,-1.044231147E0
2.212481917E0,-3.330507377E0,-8.633121550E-2,-1.237079043E0
2.232596917E0,-3.360413547E0,-8.819766501E-2,-1.312948713E0
2.252709917E0,-3.224297968E0,-2.477547316E-1,-1.216571396E0
2.272823917E0,-2.093426580E0,-3.574490637E-1,-7.810830536E-1
2.292937917E0,-3.727658451E-1,-3.318696879E-1,-2.877449906E-1
2.313051917E0,1.323710221E-1,-1.048141180E-1,8.935714960E-3
2.333165917E0,-4.127046669E-1,2.328901958E-1,2.123767197E-2
2.353279917E0,-8.183055514E-1,2.155923960E-1,-1.847348848E-1
2.373393917E0,-7.617273080E-1,-4.339234267E-2,-2.445524856E-1
2.393507917E0,-3.390437829E-1,-2.629028208E-1,-2.317315882E-1
2.413621917E0,7.236005384E-1,-3.138728352E-1,-2.935916215E-2
2.433735917E0,1.835981276E0,-2.938335501E-1,2.592573559E-1
2.453849917E0,2.568498818E0,-2.167754156E-1,6.752464038E-1
2.473963917E0,3.029920147E0,-1.479021040E-1,9.958694109E-1
2.494077917E0,3.248750439E0,-8.091771707E-2,1.233746423E0
2.514191917E0,3.254995850E0,-4.681339324E-2,1.427045724E0
2.534305917E0,3.065075362E0,1.084600717E-2,1.292691327E0
2.554419917E0,2.535133436E0,-1.884368027E-2,1.146058653E0
2.574533917E0,1.559779859E0,-8.887214134E-2,6.412729114E-1
2.594647917E0,7.255242723E-1,-6.936288804E-2,3.042493415E-1
2.614761917E0,1.681366861E-1,-7.115681380E-2,2.163002014E-2
2.634875917E0,-1.018456328E-1,-1.084749227E-1,-1.096168748E-1
2.654989917E0,-2.872275120E-1,-2.401378378E-2,-1.452892756E-1
2.675103917E0,-1.092897230E0,1.552416935E-1,-5.085250363E-1
2.695217917E0,-2.104715799E0,3.302795376E-1,-6.917758977E-1
2.715331917E0,-3.011094452E0,3.957771237E-1,-1.072767606E0
2.735445917E0,-3.280118412E0,4.429099211E-1,-1.074645731E0
2.755559917E0,-3.522727575E0,2.974906546E-1,-1.010361735E0
2.775673917E0,-4.351828841E0,3.980780031E-1,-1.377662480E0
2.795787917E0,-4.337099120E0,4.969260608E-1,-1.402227802E0
2.815901917E0,-2.344829956E0,3.727191770E-1,-1.020703121E0
2.836015792E0,5.876942897E-1,2.894833678E-1,7.328315377E-2
2.856129792E0,1.231127747E0,4.714661144E-1,6.682034326E-1
2.876243792E0,2.708781123E-2,8.247879209E-1,7.433959946E-1
2.896357792E0,-1.187878232E0,7.833460723E-1,2.395042920E-1
2.916471792E0,-1.521722671E0,5.601523325E-1,-1.240749925E-2
2.936585792E0,-6.325096893E-1,4.789349457E-1,8.611925393E-2
2.956699792E0,8.779845732E-1,4.452955851E-1,6.449069560E-1
2.976813792E0,1.968195593E0,4.235911591E-1,1.203286815E0
2.996927792E0,2.654856931E0,4.871894965E-1,1.578728638E0
3.017041792E0,3.033607401E0,5.470434598E-1,1.779255390E0
3.037155792E0,3.273674780E0,5.737681589E-1,1.895651235E0
3.057269792E0,3.278429736E0,5.195886992E-1,1.821317629E0
3.077383792E0,2.943497130E0,4.487659076E-1,1.643493568E0
3.097497792E0,2.251069268E0,3.473355733E-1,1.407412236E0
3.117611792E0,1.411619600E0,3.033500580E-1,1.170074922E0
3.137725792E0,7.333612955E-1,2.543058972E-1,9.394209757E-1
3.157839792E0,4.623264778E-1,1.321143293E-1,7.930438256E-1
3.177953792E0,3.771541804E-1,1.133395274E-2,7.229751787E-1
3.198067792E0,5.005801320E-3,-3.349635959E-2,5.091486418E-1
3.218181792E0,-1.102216523E0,3.293794136E-2,9.035614640E-2
3.238295792E0,-2.047530615E0,5.115802065E-2,-2.757558596E-1
3.258409792E0,-2.607737144E0,-1.876355788E-1,-7.888496178E-1
3.278523792E0,-2.519596800E0,-2.633137704E-1,-9.346171957E-1
3.298637792E0,-2.882973186E0,-3.135081517E-1,-1.252703681E0
3.318751792E0,-3.521842892E0,-1.408484981E-1,-1.404830690E0
3.338865792E0,-3.774563645E0,-2.048212035E-1,-1.494333436E0
3.358979792E0,-2.956469763E0,-4.080213029E-1,-1.051058356E0
3.379093792E0,-1.134894272E0,-5.241281851E-1,-4.173169506E-1
3.399207792E0,-3.056450719E-1,-3.465004813E-1,-2.092657086E-1
3.419321792E0,-8.764444166E-1,9.630766176E-3,-3.719773480E-1
3.439435792E0,-1.212128974E0,6.395392120E-6,-6.037095210E-1
3.459549792E0,-8.814800388E-1,-3.111220126E-1,-4.685759819E-1
3.479663792E0,-2.534697819E-1,-5.203940435E-1,-2.268073556E-1
3.499777792E0,6.219221359E-1,-5.166368786E-1,9.156739712E-3
3.519891792E0,1.684386363E0,-4.943981998E-1,2.500541309E-1
3.540005792E0,2.473673937E0,-4.786910437E-1,5.992948732E-1
3.560119792E0,3.003484300E0,-4.265763089E-1,9.225233996E-1
3.580233792E0,3.368622453E0,-3.866086530E-1,1.112358811E0
3.600347792E0,3.473772932E0,-4.358115840E-1,1.050854873E0
3.620461792E0,3.106112291E0,-5.381669844E-1,9.573956090E-1
3.640575792E0,2.333998573E0,-5.456763807E-1,5.988393751E-1
3.660689792E0,1.846633149E0,-5.091110004E-1,4.482396582E-1
3.680803792E0,1.751744533E0,-6.240905759E-1,9.164458036E-2
3.700917792E0,1.598154550E0,-6.574995196E-1,1.420393932E-1
3.721031792E0,1.166813638E0,-6.792506502E-1,-6.708890587E-2
3.741145792E0,5.191783708E-1,-6.103898918E-1,-2.427492043E-1
3.761259792E0,-2.293587881E-1,-5.256424312E-1,-4.769681981E-1
3.781373792E0,-1.286512574E0,-3.859529243E-1,-8.136844969E-1
3.801487792E0,-2.481306308E0,-3.192628351E-1,-1.152296609E0
3.821601792E0,-3.079208082E0,-2.934587801E-1,-1.213162470E0
3.841716542E0,-3.853335580E0,-2.970902116E-1,-1.328948742E0
3.861830542E0,-4.704505992E0,-2.752061483E-2,-1.485838601E0
3.881944542E0,-4.875485010E0,8.186580654E-2,-1.353897641E0
3.902058542E0,-2.852876982E0,-1.425472421E-1,-1.106822667E0
3.922172542E0,-5.595329297E-1,-2.078891279E-1,4.072000980E-3
3.942286542E0,-1.509751081E-2,-2.716761659E-2,4.121746168E-1
3.962400542E0,-8.183108139E-1,2.746451810E-1,5.393574044E-1
3.982514542E0,-1.830929282E0,3.234105210E-1,-1.443937746E-1
4.002628542E0,-2.134311481E0,2.757934280E-1,-4.312362474E-1
4.022742542E0,-9.780590844E-1,1.125928152E-1,-2.076659104E-1
4.042856542E0,8.991538328E-1,-1.910432448E-2,6.165181392E-1
4.062970542E0,2.276377771E0,-6.427830462E-2,1.220714441E0
4.083084542E0,3.116604534E0,-8.242162094E-2,1.531655044E0
4.103198542E0,3.503656881E0,-3.422390396E-2,1.716070378E0
4.123312542E0,3.554078591E0,-2.862722780E-2,1.676243238E0
4.143426542E0,3.419694958E0,-4.693238407E-2,1.493176564E0
4.163540542E0,3.075023230E0,-9.401767284E-2,1.236396089E0
4.183653542E0,2.333164760E0,-1.283731529E-1,1.048180649E0
4.203768542E0,1.688908015E0,-9.168404907E-2,8.817308843E-1
4.223881542E0,1.388097421E0,-1.331011932E-1,7.128036547E-1
4.243995542E0,1.155762400E0,-1.744827971E-1,5.903170583E-1
4.264109542E0,8.776302320E-1,-1.932165817E-1,5.490292838E-1
4.284223542E0,2.005437094E-1,-1.102365152E-1,3.678129610E-1
4.304337542E0,-8.520568496E-1,-1.753274823E-2,-5.742521256E-2
4.324451542E0,-1.727180965E0,-2.585596735E-2,-5.171438321E-1
4.344565542E0,-2.448492903E0,-1.124621116E-1,-1.024797341E0
4.364679542E0,-2.729758009E0,-6.829197049E-2,-1.266747816E0
4.384793542E0,-3.010141355E0,-9.862878710E-2,-1.530543780E0
4.404907542E0,-3.645878123E0,3.416746463E-2,-1.676153337E0
4.425021542E0,-4.043398156E0,1.289197762E-2,-1.770746815E0
4.445135542E0,-3.347206441E0,-1.719096203E-1,-1.504201928E0
4.465249542E0,-1.343125316E0,-3.534615549E-1,-8.486705808E-1
4.485363542E0,-1.096119046E-2,-2.103930518E-1,-4.293692315E-1
4.505477542E0,-1.236645180E-1,2.387616956E-1,-3.706140697E-1
4.525591542E0,-5.563853735E-1,4.306624894E-1,-4.941666135E-1
4.545705542E0,-6.882751697E-1,2.761658956E-1,-6.135635412E-1
4.565819542E0,-6.091570795E-1,-1.129944732E-2,-6.356686476E-1
4.585933542E0,-1.589314145E-1,-1.045854919E-1,-6.186915493E-1
4.606047542E0,8.806409633E-1,-1.059420459E-1,-4.163407579E-1
4.626161542E0,1.854570744E0,-9.085140556E-2,-8.491414279E-2
4.646275542E0,2.528779267E0,-9.903882310E-2,2.630741259E-1
4.666389542E0,2.886432983E0,-6.102738976E-2,5.618191910E-1
4.686503542E0,3.078535652E0,-9.713828615E-3,7.026432404E-1
4.706617542E0,3.141640558E0,3.264162457E-4,7.342432018E-1
4.726731542E0,2.990439162E0,-7.172795429E-2,7.002103601E-1
4.746845542E0,2.313527471E0,-8.006810750E-2,3.517027125E-1
4.766959542E0,1.749784546E0,-9.491436163E-2,2.236624306E-1
4.787073542E0,1.249253531E0,-1.649573722E-1,9.965234220E-2
4.807187542E0,9.163107330E-1,-1.921742973E-1,-7.118429571E-2
4.827300542E0,8.155211073E-1,-2.171979135E-1,-5.812322393E-2
4.847414542E0,3.645469987E-1,-1.145362835E-1,-1.338076830E-1
4.867528542E0,-4.036771506E-1,-3.034134820E-2,-3.359704864E-1
4.887642542E0,-1.372188901E0,2.690772613E-2,-5.762726310E-1
4.907756542E0,-2.398727835E0,-4.203124791E-3,-9.537908006E-1
4.927870542E0,-3.366487634E0,3.887082329E-2,-1.032704531E0
4.947984542E0,-3.933855833E0,-6.335121945E-2,-1.172937134E0
4.968098542E0,-4.666175739E0,9.331718782E-3,-1.377397309E0
4.988212542E0,-5.031354237E0,2.056331259E-1,-1.519341685E0
5.008326542E0,-4.279544392E0,2.002804385E-1,-1.324013984E0
5.028440542E0,-1.643524851E0,6.356289779E-2,-3.837080321E-1
5.048554542E0,6.573960239E-1,5.671990131E-2,5.023041835E-1
5.068668542E0,1.216287514E0,2.655260096E-1,9.265509617E-1
5.088782542E0,4.394556785E-1,6.265408516E-1,8.925517416E-1
5.108896542E0,-5.550639027E-1,7.178603268E-1,3.462712339E-1
5.129010542E0,-8.619491690E-1,5.243935025E-1,-6.432054162E-2
5.149124542E0,-1.796136010E-1,3.472541508E-1,-3.068852663E-2
5.169238542E0,1.032614191E0,2.728455542E-1,5.569870520E-1
5.189352542E0,2.023700872E0,2.443526570E-1,1.030498084E0
5.209465542E0,2.603934699E0,1.907719888E-1,1.364372928E0
5.229579542E0,2.908543060E0,1.247496242E-1,1.536523435E0
5.249693542E0,2.878239280E0,8.421233073E-2,1.599686228E0
5.269807542E0,2.660875470E0,4.815035909E-2,1.496211561E0
5.289921542E0,2.315320228E0,-2.212513084E-2,1.357716165E0
5.310035542E0,2.004293963E0,-5.281043922E-2,1.227435523E0
5.330149542E0,1.772910869E0,-4.413931534E-2,1.108322185E0
5.350263542E0,1.508082871E0,-4.244742349E-2,9.606495845E-1
5.370377542E0,1.079260939E0,-3.638356850E-2,8.641775429E-1
5.390491542E0,5.277381098E-1,-5.813840842E-2,7.563861689E-1
5.410605542E0,-5.337923169E-2,-5.140345752E-2,6.391451097E-1
5.430719542E0,-4.450292444E-1,-4.719521642E-2,4.295165813E-1
5.450833542E0,-1.007153075E0,-1.430513818E-1,-8.119736016E-3
5.470947542E0,-1.848715342E0,-1.358160554E-1,-5.022606218E-1
5.491061542E0,-2.367042943E0,-1.277108278E-1,-9.345765576E-1
5.511175542E0,-2.811640078E0,-1.943740198E-1,-1.265717536E0
5.531289542E0,-3.374081998E0,-1.029074872E-1,-1.348891840E0
5.551403542E0,-3.458719275E0,-1.290073382E-1,-1.377313401E0
5.571517542E0,-2.842711598E0,-3.051664773E-1,-1.100338397E0
5.591631542E0,-1.358667800E0,-4.100172500E-1,-5.079900160E-1
5.611745542E0,1.624765813E-2,-3.599450938E-1,-2.898552507E-2
5.631859542E0,4.957620263E-2,-5.469118243E-2,8.143621892E-2
5.651973542E0,-8.145914000E-1,2.693287463E-1,-1.693657708E-1
5.672087542E0,-1.276738368E0,1.981977882E-1,-3.973682973E-1
5.692201542E0,-1.243300481E0,-1.160920814E-1,-4.522727752E-1
5.712315542E0,-7.783316463E-1,-3.066908464E-1,-3.677501035E-1
5.732429542E0,3.175891793E-1,-3.845378982E-1,-1.705489549E-1
5.752543542E0,1.461191710E0,-3.560047283E-1,2.229479009E-1
5.772657542E0,2.234189526E0,-2.736849037E-1,5.611733660E-1
5.792771542E0,2.784851645E0,-1.608738595E-1,8.799419287E-1
5.812885542E0,3.046874149E0,-6.031434009E-2,1.110296790E0
5.833000083E0,3.243895496E0,-3.135731106E-2,1.328556686E0
5.853114083E0,3.053625344E0,-3.332414995E-2,1.310142049E0
5.873228083E0,2.833028024E0,2.138207993E-2,1.090235285E0
5.893342083E0,2.293527070E0,8.747736113E-3,8.131088385E-1
5.913456083E0,1.449037687E0,-9.253949672E-2,5.196104801E-1
5.933570083E0,8.634062952E-1,-2.534004741E-1,3.078953728E-1
5.953684083E0,1.596991539E-1,-2.919681421E-1,-9.253803492E-3
5.973798083E0,-4.134794229E-1,-2.150821168E-1,-2.723498565E-1
5.993912083E0,-9.228572756E-1,-1.897709455E-1,-7.025569940E-1
6.014026083E0,-1.834347564E0,6.276364736E-3,-1.113729106E0
6.034140083E0,-2.812670943E0,-7.206488639E-2,-1.043444989E0
6.054253083E0,-3.223500992E0,1.194365974E-2,-1.210926494E0
6.074367083E0,-3.520875762E0,-6.642592298E-3,-1.112363488E0
6.094481083E0,-3.865319449E0,1.619200726E-1,-1.408739554E0
6.114595083E0,-3.997760637E0,1.843780585E-1,-1.265284550E0
6.134709083E0,-3.056408034E0,1.303405765E-1,-1.125471776E0
6.154823083E0,-5.797818375E-1,7.516479691E-2,-1.149419340E-1
6.174937083E0,1.156582180E0,2.055018194E-1,4.688338441E-1
6.195051083E0,9.570886302E-1,5.405746120E-1,5.651366088E-1
6.215165083E0,-3.264208138E-1,8.662151514E-1,5.800467163E-2
6.235279083E0,-1.175111421E0,8.085615320E-1,-2.877479142E-1
6.255393083E0,-8.746499062E-1,5.048129314E-1,-3.452965030E-1
6.275507083E0,2.351475316E-1,4.029740229E-1,9.603116155E-2
6.295621083E0,1.371545708E0,4.132279927E-1,8.018006158E-1
6.315735083E0,2.411582354E0,4.713649575E-1,1.247001768E0
6.335849083E0,3.081433532E0,4.368317039E-1,1.459054260E0
6.355963083E0,3.215413123E0,3.703566460E-1,1.577457453E0
6.376077083E0,2.948115846E0,3.632989471E-1,1.664422215E0
6.396191083E0,2.276650252E0,3.089059179E-1,1.530128628E0
6.416305083E0,1.475398105E0,3.365379587E-1,1.213931378E0
6.436419083E0,1.056884814E0,3.400246534E-1,9.651978412E-1
6.456533083E0,1.003660533E0,2.030976270E-1,7.534058431E-1
6.476647083E0,1.093782499E0,2.596074214E-2,6.377175120E-1
6.496761083E0,8.357776165E-1,-1.727539582E-1,5.853779152E-1
6.516875083E0,3.175540960E-1,-2.632302831E-1,5.619270721E-1
6.536989083E0,6.981049240E-2,-3.408422403E-1,4.387388098E-1
6.557103083E0,-4.487767249E-1,-3.657829905E-1,1.531435481E-1
6.577217083E0,-1.338131794E0,-3.229578003E-1,-2.530370879E-1
6.597331083E0,-2.078121493E0,-3.811228684E-1,-6.888142830E-1
6.617445083E0,-2.288003790E0,-4.460198358E-1,-9.255946496E-1
6.637559083E0,-2.821614844E0,-4.515967640E-1,-1.155905949E0
6.657673083E0,-3.179403046E0,-2.781853046E-1,-1.182206725E0
6.677787083E0,-3.332268559E0,-2.869225066E-1,-1.224573311E0
6.697901083E0,-2.839504985E0,-3.471933398E-1,-9.246669888E-1
6.718015083E0,-1.539403481E0,-4.621638886E-1,-4.304804948E-1
6.738129083E0,-6.897948611E-1,-2.957232971E-1,-1.312004095E-1
6.758243083E0,-1.044622618E0,1.378024642E-1,-2.089815339E-1
6.778357083E0,-1.587136642E0,3.470053518E-1,-4.456677604E-1
6.798471083E0,-1.890989542E0,2.057763827E-1,-4.360549378E-1
6.818584083E0,-1.129061674E0,-4.024934549E-2,-4.772514957E-1
6.838698333E0,-7.325391769E-3,-8.340528706E-2,-4.008354038E-2
6.858812333E0,1.189337112E0,-1.942360621E-1,1.172746807E-1
6.878926333E0,2.144170471E0,-1.252701451E-1,5.575960395E-1
6.899040333E0,2.931432570E0,-1.839823299E-1,8.696864972E-1
6.919154333E0,3.203045093E0,-2.508744952E-1,1.088639288E0
6.939268333E0,3.205876315E0,-3.071109688E-1,1.218817019E0
6.959382333E0,3.370851996E0,-2.709944902E-1,1.191122560E0
6.979496333E0,2.760565234E0,-2.674475509E-1,6.917957783E-1
6.999610333E0,2.099421730E0,-1.146393772E-1,1.660765658E-1
7.019724333E0,1.339342167E0,-2.831279926E-1,-9.750027448E-2
7.039838333E0,7.768832910E-1,-4.825701231E-1,-2.802851129E-1
7.059952333E0,3.754900628E-1,-6.255889249E-1,-4.124517748E-1
7.080066333E0,1.220682281E-1,-6.281464970E-1,-2.233826414E-1
7.100180333E0,4.503385162E-1,-8.560648236E-1,-2.382544497E-1
7.120294333E0,-1.569071084E-1,-5.896273792E-1,-3.174336433E-1
7.140408333E0,-1.330882416E0,-4.322767594E-1,-7.193887889E-1
7.160522333E0,-2.094563279E0,-2.944371837E-1,-8.011170763E-1
7.180636333E0,-2.625983965E0,-1.394908842E-1,-7.126188827E-1
7.200750333E0,-3.127701965E0,2.890043895E-2,-7.848995313E-1
7.220864333E0,-3.660672748E0,8.842071801E-2,-1.175053826E0
7.240978333E0,-3.897881423E0,2.880722885E-1,-9.942813072E-1
7.261092333E0,-3.326182192E0,1.956710419E-1,-5.966621643E-1
7.281206333E0,-1.139949775E0,2.427737261E-1,2.297458738E-2
7.301320333E0,5.518543661E-2,4.504632447E-1,5.208281627E-1
7.321434333E0,-2.371712530E-1,8.304744843E-1,5.547066379E-1
7.341548333E0,-1.099589953E0,9.133513109E-1,3.331442347E-1
7.361662333E0,-1.853972574E0,1.021017774E0,2.834382239E-1
7.381776333E0,-1.157532937E0,1.017276214E0,4.718074456E-1
7.401890333E0,6.238517171E-1,8.041829176E-1,9.438800624E-1
7.422004333E0,1.671807248E0,6.709199028E-1,1.178771778E0
7.442118333E0,2.474557452E0,8.308751647E-1,1.748197027E0
7.462232333E0,3.319186583E0,6.924953976E-1,1.760987812E0
7.482346333E0,3.581885610E0,4.665852242E-1,1.598290498E0
7.502459333E0,3.152562572E0,5.146733835E-1,1.901486464E0
7.522573333E0,2.053042785E0,4.991756308E-1,1.583849337E0
7.542687333E0,1.419522697E0,2.723421455E-1,1.427624891E0
7.562801333E0,8.333147693E-1,1.471211169E-1,1.347377996E0
7.582915333E0,4.703178674E-1,-6.393270677E-2,1.168830635E0
7.603029333E0,7.764406568E-1,-9.550927928E-2,1.090500164E0
7.623143333E0,8.125401968E-1,-1.454283115E-1,1.009488746E0
7.643257333E0,1.658972025E-1,-7.823383595E-2,8.028311875E-1
7.663371333E0,-4.244762814E-1,6.227342228E-2,3.463735601E-1
7.683485333E0,-8.328060615E-1,1.651851578E-1,1.973084450E-2
7.703599333E0,-1.749020900E0,1.494253036E-1,-3.421220496E-1
7.723713333E0,-2.486410342E0,2.550606631E-1,-8.798360941E-1
7.743827333E0,-2.966250401E0,1.757635018E-1,-8.929350266E-1
7.763941333E0,-2.628042185E0,2.005577427E-1,-1.129787022E0
7.784055333E0,-3.603430846E0,-8.773454726E-3,-1.541424279E0
7.804169333E0,-4.302354965E0,7.263906470E-2,-1.537266617E0
7.824283333E0,-2.780891910E0,-5.613401944E-2,-1.136678550E0
7.844397042E0,-7.281771541E-2,-2.858231753E-1,-6.660151121E-1
