"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.157839792E0,-3.928533196E-2,-2.651940286E-1,3.163882494E-1
3.177953792E0,-5.353818089E-2,-3.351079226E-1,2.643135488E-1
3.198067792E0,-7.362321019E-2,-4.358832538E-1,2.376678139E-1
3.218181792E0,-9.239982814E-2,-5.097602606E-1,2.535218894E-1
3.238295792E0,-1.118072495E-1,-5.177148581E-1,2.639119625E-1
3.258409792E0,-1.177642345E-1,-4.654207230E-1,2.261695117E-1
3.278523792E0,-1.227540746E-1,-3.707499206E-1,1.559551954E-1
3.298637792E0,-1.318736076E-1,-3.017951548E-1,1.262157857E-1
3.318751792E0,-1.429398358E-1,-1.722886115E-1,1.392845809E-1
3.338865792E0,-1.521465778E-1,-4.042554274E-2,1.159914210E-1
3.358979792E0,-1.581139863E-1,1.711948216E-2,-3.854284878E-4
3.379093792E0,-1.669428647E-1,-2.771227807E-2,-1.211798787E-1
3.399207792E0,-1.938811243E-1,-8.365141600E-2,-1.317024827E-1
3.419321792E0,-2.254366130E-1,-5.883648247E-2,-2.252617478E-2
3.439435792E0,-2.500910759E-1,-1.537282951E-4,7.982922345E-2
3.459549792E0,-2.558608353E-1,3.549963236E-2,7.730919868E-2
3.479663792E0,-2.489147037E-1,5.757279322E-2,1.144314744E-2
3.499777792E0,-2.468701452E-1,1.132804751E-1,-3.325425833E-2
3.519891792E0,-2.445650846E-1,1.564624757E-1,-5.617311224E-2
3.540005792E0,-2.502216697E-1,1.474640369E-1,-6.501574814E-2
3.560119792E0,-2.603093684E-1,8.379254490E-2,-5.882517993E-2
3.580233792E0,-2.755296230E-1,-5.899204407E-3,-2.750350162E-2
3.600347792E0,-2.778646946E-1,-1.059222072E-1,-5.015236326E-3
3.620461792E0,-2.706027329E-1,-1.582954377E-1,9.293506737E-4
3.640575792E0,-2.667584717E-1,-1.975698620E-1,-5.162896588E-3
3.660689792E0,-2.489098012E-1,-1.785296053E-1,-6.609043106E-3
3.680803792E0,-2.223432064E-1,-1.372686625E-1,-3.821452707E-2
3.700917792E0,-1.868177056E-1,-9.823214263E-2,-6.840225309E-2
3.721031792E0,-1.692048013E-1,-6.343253702E-2,-1.327913105E-1
3.741145792E0,-1.506708264E-1,-3.266730160E-2,-1.975210607E-1
3.761259792E0,-1.293503046E-1,-1.411090139E-2,-2.220725715E-1
3.781373792E0,-1.127156094E-1,4.917347431E-2,-2.132455111E-1
3.801487792E0,-9.369134158E-2,1.354202330E-1,-2.096455842E-1
3.821601792E0,-8.448561281E-2,1.990051121E-1,-2.418356240E-1
3.841716542E0,-7.892858982E-2,2.175496817E-1,-2.480699122E-1
3.861830542E0,-7.667359710E-2,2.601171136E-1,-2.234753072E-1
3.881944542E0,-9.546529502E-2,4.298874140E-1,-1.817919910E-1
3.902058542E0,-7.279358804E-2,4.842310250E-1,-2.354909480E-1
3.922172542E0,-9.214138240E-2,4.033025503E-1,-3.064602911E-1
3.942286542E0,-1.230815277E-1,2.111203969E-1,-2.981295288E-1
3.962400542E0,-1.696991920E-1,6.951845437E-2,-2.172126472E-1
3.982514542E0,-1.882908344E-1,4.757944122E-2,-1.080290973E-1
4.002628542E0,-1.954879910E-1,1.556490511E-1,-3.539081663E-2
4.022742542E0,-1.836047471E-1,2.617009878E-1,2.235895488E-3
4.042856542E0,-1.770661622E-1,2.776040435E-1,-1.475986559E-2
4.062970542E0,-1.837407351E-1,2.209175080E-1,-3.657245636E-2
4.083084542E0,-1.889532506E-1,1.056173593E-1,-4.061082006E-2
4.103198542E0,-1.959764361E-1,-1.634505391E-2,-2.792851999E-2
4.123312542E0,-2.039810568E-1,-1.249675378E-1,-4.854868632E-3
4.143426542E0,-2.012463957E-1,-1.698081940E-1,1.542263571E-2
4.163540542E0,-1.912538260E-1,-1.793834269E-1,2.504988015E-2
4.183653542E0,-1.775779426E-1,-1.915604174E-1,3.273245320E-2
4.203768542E0,-1.614170969E-1,-2.040942758E-1,3.378105909E-2
4.223881542E0,-1.436823606E-1,-2.153294235E-1,2.736521885E-2
4.243995542E0,-1.206039414E-1,-2.462047786E-1,4.992501345E-4
4.264109542E0,-1.019208431E-1,-3.263313472E-1,-3.405209631E-2
4.284223542E0,-9.917062521E-2,-4.330580831E-1,-3.928083926E-2
4.304337542E0,-8.388618380E-2,-5.078659654E-1,-1.648269221E-2
4.324451542E0,-6.706713885E-2,-5.203841925E-1,-5.428253673E-3
4.344565542E0,-4.546033219E-2,-4.681639969E-1,-1.379588619E-2
4.364679542E0,-2.373852208E-2,-3.544979692E-1,-2.737615816E-2
4.384793542E0,-1.077287551E-2,-2.769457400E-1,-1.599615067E-2
4.404907542E0,2.689668443E-3,-1.822863966E-1,2.613292448E-2
4.425021542E0,1.756708696E-2,-6.224884093E-2,3.542474285E-2
4.445135542E0,3.708158806E-2,4.046054929E-2,-5.512872711E-2
4.465249542E0,5.943650007E-2,3.532855585E-2,-1.912214011E-1
4.485363542E0,5.798180774E-2,-2.996001020E-2,-2.458283603E-1
4.505477542E0,3.759889305E-2,-6.625252962E-2,-1.592237651E-1
4.525591542E0,1.670029201E-2,-7.656317204E-2,-1.158702374E-2
4.545705542E0,1.103376411E-2,-6.599260867E-2,7.184828818E-2
4.565819542E0,2.109956741E-2,-3.877113387E-2,6.246296316E-2
4.585933542E0,4.487617314E-2,5.239339545E-2,3.425205126E-2
4.606047542E0,7.114668190E-2,1.521954089E-1,2.116569504E-2
4.626161542E0,7.892597467E-2,2.144636512E-1,1.044656709E-2
4.646275542E0,8.751038462E-2,2.213509679E-1,6.679914426E-3
4.666389542E0,8.748961240E-2,1.848306060E-1,9.455719031E-3
4.686503542E0,8.587396890E-2,1.229382232E-1,3.432062641E-2
4.706617542E0,8.783826232E-2,5.052689090E-2,6.962747872E-2
4.726731542E0,8.905389905E-2,2.836896852E-2,9.124563634E-2
4.746845542E0,1.032992676E-1,2.054313384E-2,1.106363088E-1
4.766959542E0,1.185089201E-1,1.421096455E-2,1.083155349E-1
4.787073542E0,1.248234212E-1,5.165716633E-2,8.010660112E-2
4.807187542E0,1.446498334E-1,8.245939016E-2,4.615408555E-2
4.827300542E0,1.592151672E-1,8.189626783E-2,-6.977464072E-3
4.847414542E0,1.632325202E-1,7.657325268E-2,-2.962379530E-2
4.867528542E0,1.676087528E-1,6.617776304E-2,-1.759145409E-2
4.887642542E0,1.662043333E-1,9.334850311E-2,-9.792298079E-3
4.907756542E0,1.761737168E-1,1.071602628E-1,-1.034444314E-3
4.927870542E0,1.826479286E-1,1.561756730E-1,-1.962926053E-2
4.947984542E0,1.941898614E-1,1.485700905E-1,-7.269618660E-2
4.968098542E0,1.918719411E-1,1.909486949E-1,-1.035073176E-1
4.988212542E0,1.874901205E-1,3.223607242E-1,-9.262876958E-2
5.008326542E0,1.878973395E-1,4.575148523E-1,-1.161528528E-1
5.028440542E0,1.851072311E-1,4.846629500E-1,-2.039947659E-1
5.048554542E0,1.605636477E-1,3.697872460E-1,-2.723948359E-1
5.068668542E0,1.306941658E-1,1.816828251E-1,-2.424640954E-1
5.088782542E0,8.552143723E-2,2.873288840E-2,-1.114273369E-1
5.108896542E0,5.266984180E-2,9.602761827E-3,3.246570379E-2
5.129010542E0,3.841287643E-2,1.166612208E-1,1.124598756E-1
5.149124542E0,4.222621024E-2,2.424104065E-1,1.452806443E-1
5.169238542E0,3.208222985E-2,3.089803755E-1,1.584339887E-1
5.189352542E0,1.961243525E-2,2.898014486E-1,1.739190370E-1
5.209465542E0,6.313505117E-3,2.397172302E-1,1.841538846E-1
5.229579542E0,-1.404270530E-2,1.511496156E-1,1.896193326E-1
5.249693542E0,-3.113998100E-2,5.619101226E-2,1.953477561E-1
5.269807542E0,-4.908239841E-2,-5.269763526E-3,1.934111416E-1
5.289921542E0,-6.208290905E-2,-4.629166052E-2,1.674848646E-1
5.310035542E0,-7.472251356E-2,-8.397336304E-2,1.395750791E-1
5.330149542E0,-9.382725507E-2,-1.065254435E-1,1.212795600E-1
5.350263542E0,-1.087009907E-1,-1.299248785E-1,1.104350388E-1
5.370377542E0,-1.247342527E-1,-1.727128178E-1,1.039636582E-1
5.390491542E0,-1.410405785E-1,-2.489088774E-1,8.905690908E-2
5.410605542E0,-1.583353430E-1,-3.533079624E-1,6.956645846E-2
5.430719542E0,-1.735492498E-1,-4.486301541E-1,5.329411849E-2
5.450833542E0,-1.816201359E-1,-5.136725307E-1,3.628269210E-2
5.470947542E0,-1.835356802E-1,-4.877040088E-1,2.081654593E-2
5.491061542E0,-1.781622767E-1,-3.834881783E-1,1.302397437E-2
5.511175542E0,-1.654582918E-1,-2.803539932E-1,9.143309668E-3
5.531289542E0,-1.681072712E-1,-1.391740888E-1,1.798715629E-2
5.551403542E0,-1.566854268E-1,-9.550021961E-3,1.125590689E-2
5.571517542E0,-1.432052106E-1,7.120444626E-2,-6.862661242E-2
5.591631542E0,-1.273896545E-1,8.332739770E-2,-1.868222952E-1
5.611745542E0,-1.209163517E-1,1.882462762E-2,-2.626603842E-1
5.631859542E0,-1.357712299E-1,-4.517235979E-2,-2.145379931E-1
5.651973542E0,-1.579745263E-1,-5.285219476E-2,-6.333835423E-2
5.672087542E0,-1.657779217E-1,-2.924630977E-2,4.870705307E-2
5.692201542E0,-1.544705629E-1,1.378437970E-2,5.219573155E-2
5.712315542E0,-1.322047710E-1,8.175101876E-2,-3.513125470E-3
5.732429542E0,-1.001274288E-1,1.697571129E-1,-7.571217418E-2
5.752543542E0,-8.341395855E-2,2.230971307E-1,-1.417532265E-1
5.772657542E0,-7.875166088E-2,2.455442101E-1,-1.796197146E-1
5.792771542E0,-7.941565663E-2,2.150169760E-1,-1.842833310E-1
5.812885542E0,-8.026540279E-2,1.269420236E-1,-1.598396003E-1
5.833000083E0,-9.041221440E-2,1.629832573E-2,-1.333999634E-1
5.853114083E0,-8.067891747E-2,-9.356734902E-2,-7.956164330E-2
5.873228083E0,-6.044017524E-2,-1.681577563E-1,-7.277902332E-4
5.893342083E0,-2.590066940E-2,-1.926133335E-1,8.557239920E-2
5.913456083E0,5.446138792E-3,-2.012660652E-1,1.288492382E-1
5.933570083E0,5.325305089E-2,-2.187905163E-1,1.179732680E-1
5.953684083E0,9.262362868E-2,-2.045936435E-1,8.779006451E-2
5.973798083E0,1.256657392E-1,-1.682040393E-1,7.973799855E-2
5.993912083E0,1.235672086E-1,-9.068852663E-2,3.963667899E-2
6.014026083E0,1.265223175E-1,-3.612032905E-2,4.618136212E-3
6.034140083E0,1.148695424E-1,5.765751004E-2,-4.430912435E-2
6.054253083E0,1.128366068E-1,9.247805178E-2,-1.075369120E-1
6.074367083E0,9.762015194E-2,1.300902367E-1,-1.485519409E-1
6.094481083E0,8.499456197E-2,1.601364762E-1,-1.688821614E-1
6.114595083E0,6.953632087E-2,2.511230409E-1,-1.813349277E-1
6.134709083E0,6.121888012E-2,3.500795662E-1,-2.602280676E-1
6.154823083E0,4.212660715E-2,3.225310743E-1,-3.627295792E-1
6.174937083E0,5.926471204E-4,1.828300953E-1,-4.077176154E-1
6.195051083E0,-5.226964504E-2,8.334670216E-2,-3.276979327E-1
6.215165083E0,-1.131952628E-1,8.271034807E-2,-1.656893194E-1
6.235279083E0,-1.434965730E-1,1.731001139E-1,-4.700600728E-2
6.255393083E0,-1.514122635E-1,3.036841750E-1,-2.285897732E-2
6.275507083E0,-1.513875425E-1,3.706310689E-1,-1.376644336E-2
6.295621083E0,-1.663860381E-1,3.671155870E-1,-6.218561903E-3
6.315735083E0,-1.904727817E-1,3.260395825E-1,2.450549789E-2
6.335849083E0,-2.151823640E-1,2.555260658E-1,7.709589601E-2
6.355963083E0,-2.303824425E-1,1.428607553E-1,1.181452870E-1
6.376077083E0,-2.548401654E-1,2.644922771E-2,1.523654312E-1
6.396191083E0,-2.801126838E-1,-8.942344040E-2,1.794673651E-1
6.416305083E0,-2.969496548E-1,-1.628275365E-1,2.362486720E-1
6.436419083E0,-3.121290207E-1,-1.828413159E-1,3.038919568E-1
6.456533083E0,-3.157343864E-1,-1.675965637E-1,3.562287688E-1
6.476647083E0,-3.151032627E-1,-1.514049470E-1,3.626997173E-1
6.496761083E0,-3.078854084E-1,-1.849013120E-1,3.228044510E-1
6.516875083E0,-3.058935106E-1,-2.276377678E-1,2.511589229E-1
6.536989083E0,-3.059354424E-1,-3.079478443E-1,1.721146852E-1
6.557103083E0,-3.080699444E-1,-3.781350255E-1,1.196356341E-1
6.577217083E0,-3.053925931E-1,-3.955815434E-1,7.941833884E-2
6.597331083E0,-3.029471934E-1,-3.255251646E-1,1.885224879E-2
6.617445083E0,-2.948498428E-1,-2.508054674E-1,-6.638808548E-2
6.637559083E0,-2.932889760E-1,-1.656460166E-1,-1.277662218E-1
6.657673083E0,-2.975541353E-1,-6.461220235E-2,-1.622570157E-1
6.677787083E0,-3.007391095E-1,1.195092872E-2,-2.102211416E-1
6.697901083E0,-2.980530262E-1,4.997266456E-2,-3.125577569E-1
6.718015083E0,-2.866020799E-1,1.212248672E-2,-4.468977451E-1
6.738129083E0,-2.838451862E-1,-6.527920067E-2,-4.909965694E-1
6.758243083E0,-2.942806482E-1,-8.611459285E-2,-3.913316429E-1
6.778357083E0,-3.013325036E-1,-6.997230649E-2,-2.309227139E-1
6.798471083E0,-2.757018805E-1,-4.607852548E-2,-1.073968709E-1
6.818584083E0,-2.469136566E-1,-3.718543053E-2,-7.600311190E-2
6.838698333E0,-2.124387175E-1,4.307571799E-2,-7.904735208E-2
6.858812333E0,-1.692206562E-1,8.962716162E-2,-7.759220898E-2
6.878926333E0,-1.157689244E-1,1.016623601E-1,-5.700238049E-2
6.899040333E0,-6.702123582E-2,5.094048753E-2,-3.158686310E-2
6.919154333E0,-1.642240956E-2,-5.949097872E-2,-2.349914575E-4
6.939268333E0,4.864016548E-2,-1.850224137E-1,1.728272811E-2
6.959382333E0,1.017103568E-1,-2.894600034E-1,6.890173256E-2
6.979496333E0,1.723323166E-1,-2.868625224E-1,1.676972955E-1
6.999610333E0,2.326195091E-1,-2.062545568E-1,2.677422166E-1
7.019724333E0,2.983235121E-1,-9.426256269E-2,3.200193942E-1
7.039838333E0,3.570757508E-1,2.601415105E-2,2.856080234E-1
7.059952333E0,4.394458532E-1,9.657284617E-2,2.482817769E-1
7.080066333E0,5.235688090E-1,1.924343407E-1,1.397924721E-1
7.100180333E0,5.993268490E-1,2.309571207E-1,2.058682404E-2
7.120294333E0,6.635677814E-1,2.820369005E-1,-2.442906983E-2
7.140408333E0,7.238769531E-1,3.547638357E-1,-3.801367059E-2
7.160522333E0,7.553488016E-1,3.964519203E-1,-6.641163677E-2
7.180636333E0,7.584074140E-1,3.578251302E-1,-1.057807654E-1
7.200750333E0,7.591220140E-1,3.520322442E-1,-1.291203350E-1
7.220864333E0,7.325278521E-1,4.062447250E-1,-1.685967594E-1
7.240978333E0,7.054601908E-1,4.418793917E-1,-2.117458880E-1
7.261092333E0,6.733663678E-1,4.303452075E-1,-3.185376227E-1
7.281206333E0,6.423905492E-1,3.686476648E-1,-4.213382006E-1
7.301320333E0,6.125169992E-1,2.885155082E-1,-4.099167585E-1
7.321434333E0,5.745670795E-1,2.330141217E-1,-2.928673327E-1
7.341548333E0,5.485916734E-1,2.302264571E-1,-1.475637555E-1
7.361662333E0,5.239996314E-1,2.167558968E-1,-3.608515952E-3
7.381776333E0,5.048670173E-1,2.165444195E-1,1.204952002E-1
7.401890333E0,4.966522455E-1,2.461718917E-1,1.747292727E-1
7.422004333E0,4.904977083E-1,1.970471442E-1,2.281154543E-1
7.442118333E0,4.752461314E-1,1.738709509E-1,2.995414734E-1
7.462232333E0,4.624178708E-1,1.829123944E-1,3.458840251E-1
7.482346333E0,4.471925795E-1,1.495087594E-1,3.901393712E-1
7.502459333E0,4.175321460E-1,1.304285377E-1,4.443341792E-1
7.522573333E0,3.801325858E-1,7.125566155E-2,5.273035169E-1
7.542687333E0,3.393158913E-1,-5.645058118E-3,5.635920763E-1
7.562801333E0,3.064451218E-1,-6.487649679E-2,5.335948467E-1
7.582915333E0,2.656089365E-1,-1.528297514E-1,4.676527083E-1
7.603029333E0,2.248471826E-1,-2.394869030E-1,3.753589690E-1
7.623143333E0,1.655896604E-1,-3.292211592E-1,2.642228305E-1
7.643257333E0,9.203419834E-2,-4.761409461E-1,1.743983030E-1
