Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
302.1889179,,,,,,,
303.1889193,,,,,,,
304.1889189,,,,,,,
305.1889193,,,,,,,
306.1889195,,,,,,,
307.1889199,,,,,,,
308.1889199,,,,,,,
309.1889203,,,,,,,
310.1889213,,,,,,,
311.1889213,,,,,,,
312.1889217,,,,,,,
313.1889213,,,,,,,
314.1889217,,,,,,,
315.1889219,,,,,,,
316.1889218,,,,,,,
317.1889225,,,,,,,
318.1889228,,,,,,,
319.1889226,,,,,,,
320.1889223,,,,,,,
321.188923,,,,,,,
322.1889231,,,,,,,
323.188923,,,,,,,
324.1889237,,,,,,,
325.1889235,,,,,,,
326.1889235,,,,,,,
327.1889243,,,,,,,
328.1889247,,,,,,,
329.1889242,,,,,,,
330.1889241,,,,,,,
331.1889237,,,,,,,
332.188925,,,,,,,
333.1889242,,,,,,,
334.188925,,,,,,,
335.1889246,,,,,,,
336.1889253,,,,,,,
337.1889247,,,,,,,
338.188925,,,,,,,
339.1889257,,,,,,,
340.1889254,,,,,,,
341.1889254,,,,,,,
342.1889257,,,,,,,
343.1889259,,,,,,,
344.1889255,,,,,,,
345.1889257,,,,,,,
346.1889263,,,,,,,
347.1889263,,,,,,,
348.1889263,,,,,,,
349.1889259,,,,,,,
350.1889263,,,,,,,
351.1889262,,,,,,,
352.1889263,,,,,,,
353.1889266,,,,,,,
354.1889268,,,,,,,
355.1889267,,,,,,,
356.1889269,,,,,,,
357.1889267,,,,,,,
358.1889275,,,,,,,
359.1889273,,,,,,,
360.1889272,,,,,,,
361.1889277,,,,,,,
362.1889278,,,,,,,
363.1889277,,,,,,,
364.1889275,,,,,,,
365.1889277,,,,,,,
366.1889277,,,,,,,
367.1889279,,,,,,,
368.1889275,,,,,,,
369.1889284,,,,,,,
370.1889279,,,,,,,
371.188928,,,,,,,
372.1889285,,,,,,,
373.188928,,,,,,,
374.1889284,,,,,,,
375.1889287,,,,,,,
376.1889285,,,,,,,
377.1889286,,,,,,,
378.1889293,,,,,,,
379.1889287,,,,,,,
380.1889291,,,,,,,
381.1889296,,,,,,,
382.1889294,,,,,,,
383.1889294,,,,,,,
384.188917,,,,,,,
385.1889141,,,,,,,
386.188911,,,,,,,
387.188903,,,,,,,
388.1889063,,,,,,,
389.1889031,,,,,,,
390.188903,,,,,,,
391.1889024,,,,,,,
392.1888988,,,,,,,
393.188899,,,,,,,
394.1888995,,,,,,,
395.1889009,,,,,,,
396.1889015,,,,,,,
397.1889027,,,,,,,
398.1889033,,,,,,,
399.1889038,,,,,,,
400.1889049,,,,,,,
401.1889056,,,,,,,
402.1889058,,,,,,,
403.1889063,,,,,,,
404.1889068,,,,,,,
405.188908,,,,,,,
406.1889077,,,,,,,
407.1889087,,,,,,,
408.1889095,,,,,,,
409.1889094,,,,,,,
410.1889104,,,,,,,
411.1889101,,,,,,,
412.188911,,,,,,,
413.1889105,,,,,,,
414.1889117,,,,,,,
415.1889153,,,,,,,
416.1889114,,,,,,,
417.1889129,,,,,,,
418.1889124,,,,,,,
419.1889127,,,,,,,
420.1889126,,,,,,,
421.1889133,,,,,,,
422.1889129,,,,,,,
423.1889135,,,,,,,
424.1889142,,,,,,,
425.1889137,,,,,,,
426.1889144,,,,,,,
427.1889143,,,,,,,
428.1889147,,,,,,,
429.1889148,,,,,,,
430.1889147,,,,,,,
431.1889149,,,,,,,
432.1889155,,,,,,,
433.1889161,,,,,,,
434.1889155,,,,,,,
435.1889162,,,,,,,
436.1889158,,,,,,,
437.1889154,,,,,,,
438.1889161,,,,,,,
439.188916,,,,,,,
440.188916,,,,,,,
441.1889163,,,,,,,
442.1889206,,,,,,,
443.1889164,,,,,,,
444.1889168,,,,,,,
445.188917,,,,,,,
446.1889166,,,,,,,
447.1889167,,,,,,,
448.1889169,,,,,,,
449.1889169,,,,,,,
450.1889176,,,,,,,
451.1889173,,,,,,,
452.1889178,,,,,,,
453.1889179,,,,,,,
454.1889174,,,,,,,
455.1889178,,,,,,,
456.1889175,,,,,,,
457.1889179,,,,,,,
458.188918,,,,,,,
459.1889187,,,,,,,
460.1889181,,,,,,,
461.1889184,,,,,,,
462.1889186,,,,,,,
463.1889188,,,,,,,
464.1889184,,,,,,,
465.1889186,,,,,,,
466.1889187,,,,,,,
467.1889188,,,,,,,
468.1889184,,,,,,,
469.1889191,,,,,,,
470.1889187,,,,,,,
471.1889198,,,,,,,
472.1889197,,,,,,,
473.1889194,,,,,,,
474.1889197,,,,,,,
475.1889191,,,,,,,
476.1889197,,,,,,,
477.1889199,,,,,,,
478.1889198,,,,,,,
479.1889194,,,,,,,
480.1889195,,,,,,,
481.1889199,,,,,,,
482.1889206,,,,,,,
483.1889195,,,,,,,
484.1889197,,,,,,,
485.1889203,,,,,,,
486.1889201,,,,,,,
487.18892,,,,,,,
488.18892,,,,,,,
489.1889206,,,,,,,
490.1889204,,,,,,,
491.1889212,,,,,,,
492.1889213,,,,,,,
493.1889204,,,,,,,
494.1889209,,,,,,,
495.1889206,,,,,,,
496.1889213,,,,,,,
497.1889211,,,,,,,
498.1889211,,,,,,,
499.1889215,,,,,,,
500.1889207,,,,,,,
501.188921,,,,,,,
502.188921,,,,,,,
503.1889215,,,,,,,
504.1889218,,,,,,,
505.1889213,,,,,,,
506.1889218,,,,,,,
507.1889224,,,,,,,
508.1889223,,,,,,,
509.1889222,,,,,,,
510.1889127,,,,,,,
511.1889116,,,,,,,
512.1889114,,,,,,,
513.1889127,,,,,,,
514.1889124,,,,,,,
515.1889119,,,,,,,
516.1889106,,,,,,,
517.1889049,,,,,,,
518.1889037,,,,,,,
519.1889039,,,,,,,
520.1889045,,,,,,,
521.188905,,,,,,,
522.1889052,,,,,,,
523.1889051,,,,,,,
524.1889064,,,,,,,
525.1889068,,,,,,,
526.1889074,,,,,,,
527.1889077,,,,,,,
528.1889083,,,,,,,
529.1889085,,,,,,,
530.1889089,,,,,,,
531.1889096,,,,,,,
532.1889092,,,,,,,
533.1889132,,,,,,,
534.1889104,,,,,,,
535.1889106,,,,,,,
536.1889107,,,,,,,
537.1889107,,,,,,,
538.1889107,,,,,,,
539.1889113,,,,,,,
540.1889119,,,,,,,
541.1889114,,,,,,,
542.1889118,,,,,,,
543.1889122,,,,,,,
544.1889124,,,,,,,
545.1889126,,,,,,,
546.1889129,,,,,,,
547.188913,,,,,,,
548.1889137,,,,,,,
549.1889132,,,,,,,
550.1889139,,,,,,,
551.1889141,,,,,,,
552.1889135,,,,,,,
553.1889135,,,,,,,
554.1889141,,,,,,,
555.1889147,,,,,,,
556.1889142,,,,,,,
557.1889143,,,,,,,
558.1889143,,,,,,,
559.1889145,,,,,,,
560.1889144,,,,,,,
561.1889149,,,,,,,
562.1889154,,,,,,,
563.188916,,,,,,,
564.1889155,,,,,,,
565.1889154,,,,,,,
566.1889155,,,,,,,
567.1889156,,,,,,,
568.1889157,,,,,,,
569.1889157,,,,,,,
570.188916,,,,,,,
571.1889166,,,,,,,
572.1889162,,,,,,,
573.1889158,,,,,,,
574.1889169,,,,,,,
575.1889167,,,,,,,
576.1889168,,,,,,,
577.1889174,,,,,,,
578.1889166,,,,,,,
579.1889172,,,,,,,
580.188917,,,,,,,
581.1889176,,,,,,,
582.1889179,,,,,,,
583.1889174,,,,,,,
584.188918,,,,,,,
585.1889176,,,,,,,
586.188918,,,,,,,
587.1889185,,,,,,,
588.1889181,,,,,,,
589.1889185,,,,,,,
590.1889178,,,,,,,
591.1889181,,,,,,,
592.1889181,,,,,,,
593.1889188,,,,,,,
594.1889186,,,,,,,
595.1889185,,,,,,,
596.1889187,,,,,,,
597.1889191,,,,,,,
598.1889191,,,,,,,
599.1889195,,,,,,,
