"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.064467916E-1,-1.062071411E1,3.823049927E-1,-3.001258850E0
7.265607917E-1,-1.041070084E1,1.770817566E-1,-3.222349091E0
7.466747917E-1,-9.078321533E0,-3.981719971E-2,-2.971770172E0
7.667887916E-1,-7.739206238E0,-5.927673340E-2,-2.227966919E0
7.869027917E-1,-6.761289825E0,-4.131408691E-2,-1.783690796E0
8.170737916E-1,-5.892047424E0,4.026626587E-2,-1.521286469E0
8.371879166E-1,-5.780679016E0,1.059796143E-1,-1.408421173E0
8.573019167E-1,-6.052064667E0,1.071771240E-1,-1.508413239E0
8.925009166E-1,-7.041806488E0,2.020797729E-2,-1.902992706E0
9.126149167E-1,-7.783963165E0,7.035369873E-3,-2.103874969E0
9.327289166E-1,-8.216264191E0,-3.263214111E-2,-2.241139526E0
9.528429167E-1,-8.333320770E0,-1.098715210E-1,-2.349065094E0
9.729569167E-1,-8.666078796E0,-9.220825195E-2,-2.417323151E0
9.930709166E-1,-9.024732971E0,-7.484436035E-2,-2.423161011E0
1.013184917E0,-9.495054932E0,-4.385879517E-2,-2.657573547E0
1.033298917E0,-1.052162018E1,1.930984497E-2,-2.977308655E0
1.053412917E0,-1.156899216E1,4.041595459E-2,-3.438200226E0
1.073526917E0,-1.190309738E1,8.128097534E-2,-3.585344238E0
1.093640917E0,-1.203317688E1,-1.781295776E-2,-3.834875336E0
1.113754917E0,-1.278191986E1,2.520758057E-1,-3.795507202E0
1.133868917E0,-1.291978317E1,2.170486450E-1,-3.910617828E0
1.153982917E0,-1.263776962E1,6.242019653E-2,-3.646716614E0
1.174096917E0,-1.144310394E1,-8.068222046E-2,-3.157683563E0
1.194210917E0,-1.044408142E1,-3.442840576E-2,-2.863545227E0
1.214324917E0,-1.045021866E1,2.347119141E-1,-2.869083710E0
1.234438917E0,-1.081066910E1,3.873944092E-1,-3.102598114E0
1.254552917E0,-1.083731369E1,2.785707092E-1,-3.102298737E0
1.274666917E0,-1.014470398E1,-4.520599365E-2,-2.913990326E0
1.294780917E0,-9.206904144E0,-1.329235840E-1,-2.624043274E0
1.314894917E0,-8.098608856E0,-1.095721436E-1,-2.390828247E0
1.335008917E0,-7.219936066E0,-4.086502075E-2,-2.089804230E0
1.355122917E0,-6.651567993E0,1.661544800E-2,-1.794019318E0
1.375236917E0,-6.294710083E0,4.131408691E-2,-1.615740051E0
1.395350917E0,-6.139632568E0,6.451583862E-2,-1.547032928E0
1.415464917E0,-6.165528717E0,4.730163574E-2,-1.671274567E0
1.435578917E0,-6.491700439E0,-4.939727783E-2,-1.813628540E0
1.455692917E0,-7.348518677E0,1.317260742E-2,-2.057920532E0
1.475806917E0,-7.670798492E0,-3.891906738E-3,-2.308948517E0
1.495920917E0,-8.031248932E0,-1.270857239E-1,-2.545606384E0
1.516034917E0,-8.772657166E0,-9.475296021E-2,-2.658920746E0
1.536148917E0,-9.376052399E0,1.646575928E-3,-2.659669189E0
1.556262917E0,-9.950707397E0,3.203338623E-2,-2.997366943E0
1.576376917E0,-1.086066513E1,4.595443726E-2,-3.342998199E0
1.596490917E0,-1.206491089E1,7.484436035E-2,-3.663332062E0
1.616604917E0,-1.316602112E1,1.396595764E-1,-3.743415527E0
1.636718917E0,-1.390698029E1,1.161584473E-1,-3.793112183E0
1.656832917E0,-1.439182205E1,1.962419128E-1,-3.803590393E0
1.676946917E0,-1.448882034E1,1.962419128E-1,-3.920197906E0
1.697060917E0,-1.378243927E1,1.538800049E-1,-3.759132843E0
1.717174917E0,-1.084000809E1,-1.519340515E-1,-3.018922119E0
1.737288917E0,-8.518036652E0,-1.886077881E-1,-2.423310699E0
1.757402917E0,-8.358767853E0,4.834945679E-2,-2.261497192E0
1.787573917E0,-1.012614258E1,4.165837097E-1,-2.773582306E0
1.807687917E0,-1.033929932E1,2.812651062E-1,-3.072360992E0
1.842887917E0,-8.377928009E0,-2.125579834E-2,-2.590513000E0
1.863001917E0,-7.208859100E0,-6.586303711E-2,-2.205064545E0
1.883115917E0,-6.495891724E0,-5.912704468E-2,-1.933229828E0
1.903229917E0,-6.210285645E0,-1.496887207E-2,-1.748214569E0
1.923343917E0,-6.169420624E0,3.068618774E-2,-1.587299194E0
1.943457917E0,-6.167175293E0,4.340972900E-2,-1.537303162E0
1.963571917E0,-6.323001251E0,2.619552612E-2,-1.603764954E0
1.983685917E0,-6.801406403E0,7.484436035E-4,-1.760039978E0
2.003799917E0,-7.539371796E0,-6.436614990E-3,-1.899100800E0
2.023913917E0,-8.036338348E0,-2.918930054E-2,-2.031126251E0
2.044027917E0,-8.350385284E0,-8.562194824E-2,-2.100132751E0
2.064141917E0,-8.752299500E0,-1.429527283E-1,-2.141746216E0
2.084255917E0,-9.152866516E0,-1.387614441E-1,-2.281106415E0
2.104369917E0,-9.862840118E0,-6.346801758E-2,-2.565514984E0
2.124483917E0,-1.081381256E1,6.885681152E-3,-2.815046082E0
2.144597917E0,-1.162901733E1,-3.607498169E-2,-3.204236755E0
2.164711917E0,-1.224169327E1,1.422042847E-2,-3.427572327E0
2.184825917E0,-1.231728607E1,-5.777984619E-2,-3.640429688E0
2.204939917E0,-1.272608597E1,2.918930054E-2,-3.835773468E0
2.225053917E0,-1.282757492E1,1.119671631E-1,-3.855382690E0
2.245167917E0,-1.276186157E1,-4.969665527E-2,-3.825894012E0
2.265281917E0,-1.186657333E1,-1.718426514E-1,-3.437751160E0
2.285395917E0,-1.011551468E1,-2.180964661E-1,-2.946772156E0
2.305509917E0,-9.328002319E0,-7.753875732E-2,-2.612517242E0
2.325623917E0,-9.745184784E0,2.604583740E-1,-2.540516968E0
2.345737917E0,-1.024230103E1,3.101550293E-1,-2.730921021E0
2.365851917E0,-1.025098297E1,9.505233765E-2,-2.815794525E0
2.385965917E0,-9.933642883E0,-1.453477478E-1,-2.827320557E0
2.406079917E0,-8.971443787E0,-2.224374390E-1,-2.690654755E0
2.426193917E0,-7.785460052E0,-2.228865051E-1,-2.444117432E0
2.446307917E0,-6.994055786E0,-1.639091492E-1,-2.079176331E0
2.466421917E0,-6.446344757E0,-1.212478638E-1,-1.799557800E0
2.486535917E0,-6.199058990E0,-8.202941895E-2,-1.590143280E0
2.506649917E0,-6.156846771E0,-3.622467041E-2,-1.405577087E0
2.526763917E0,-6.212980042E0,-2.664459229E-2,-1.468745728E0
2.546877917E0,-6.712940369E0,-5.897735596E-2,-1.577270050E0
2.566991917E0,-7.697443085E0,-1.339714050E-1,-2.028132477E0
2.587105917E0,-8.599018250E0,-1.369651794E-1,-2.347418518E0
2.607219917E0,-9.166937256E0,-1.317260742E-1,-2.610122223E0
2.627333917E0,-9.445208588E0,-2.134561157E-1,-2.725831604E0
2.647447917E0,-9.722282410E0,-1.914518738E-1,-2.733166351E0
2.667561917E0,-1.034364029E1,-2.739303589E-2,-3.108885040E0
2.687675917E0,-1.137260056E1,8.816665649E-2,-3.219954071E0
2.707789917E0,-1.234512817E1,1.697470093E-1,-3.698359222E0
2.727903917E0,-1.265767822E1,2.212399292E-1,-3.654500427E0
2.748017917E0,-1.293999115E1,5.328918457E-2,-3.693120117E0
2.768131917E0,-1.365610199E1,1.216969299E-1,-3.983216858E0
2.788245917E0,-1.387285126E1,1.803749084E-1,-4.086352386E0
2.808359917E0,-1.237356903E1,1.166075134E-1,-3.941453705E0
2.828473792E0,-9.161847839E0,-2.589614868E-2,-2.997965698E0
2.848587792E0,-8.074508972E0,2.844085693E-2,-2.345472565E0
2.868701792E0,-9.015901337E0,3.779640198E-1,-2.196981354E0
2.888815792E0,-1.033885025E1,4.248165894E-1,-2.662363586E0
2.908929792E0,-1.086470673E1,1.923500061E-1,-3.050955505E0
2.929043792E0,-1.017823425E1,1.008901978E-1,-3.077600098E0
2.949157792E0,-8.669970703E0,7.229965210E-2,-2.628683624E0
2.969271792E0,-7.451504517E0,4.355941772E-2,-2.127525787E0
2.989385792E0,-6.681056671E0,1.094224548E-1,-1.745669861E0
3.009499792E0,-6.245462494E0,1.589694214E-1,-1.563498688E0
3.029613792E0,-5.980812836E0,2.148033142E-1,-1.449286194E0
3.049727792E0,-5.914201355E0,2.064207458E-1,-1.489552460E0
3.069841792E0,-6.198759613E0,1.799258423E-1,-1.651066589E0
3.089955792E0,-6.828949127E0,1.194515991E-1,-1.854194183E0
3.110069792E0,-7.686366119E0,1.354682922E-1,-2.050136719E0
3.130183792E0,-8.430319061E0,1.492396545E-1,-2.268981628E0
3.150297792E0,-8.780590668E0,1.127156067E-1,-2.384990387E0
3.170411792E0,-8.893755341E0,3.532653809E-2,-2.405946808E0
3.190525792E0,-9.188342743E0,3.697311401E-2,-2.496358795E0
3.210639792E0,-1.021146515E1,1.227447510E-1,-2.836002502E0
3.230753792E0,-1.127485382E1,2.354603577E-1,-3.058290253E0
3.250867792E0,-1.193258606E1,7.334747314E-2,-3.505260773E0
3.270981792E0,-1.198437836E1,1.556762695E-2,-3.610491943E0
3.291095792E0,-1.219948105E1,-3.981719971E-2,-3.846551056E0
3.311209792E0,-1.287487656E1,1.838177490E-1,-3.970193939E0
3.331323792E0,-1.325328964E1,1.815724182E-1,-4.086502075E0
3.351437792E0,-1.267758682E1,2.829116821E-2,-3.737427979E0
3.371551792E0,-1.092098969E1,-1.285826111E-1,-3.072510681E0
3.391665792E0,-9.789342957E0,-2.709365845E-2,-2.771636353E0
3.411779792E0,-1.020562729E1,3.254232788E-1,-2.855462036E0
3.431893792E0,-1.068478088E1,4.129911804E-1,-3.110980682E0
3.452007792E0,-1.044842239E1,1.598675537E-1,-3.035238190E0
3.472121792E0,-9.854607239E0,-7.664062500E-2,-2.803370361E0
3.492235792E0,-9.030720520E0,-8.532257080E-2,-2.570604401E0
3.512348792E0,-7.959098969E0,-5.254074097E-2,-2.365381165E0
3.532463792E0,-7.102430420E0,-3.173400879E-2,-2.064207458E0
3.552576792E0,-6.527775421E0,9.879455566E-3,-1.745370483E0
3.572690792E0,-6.124963074E0,6.706054688E-2,-1.525627441E0
3.592804792E0,-5.950276337E0,4.161346436E-2,-1.539099426E0
3.612918792E0,-6.288872223E0,-2.933898926E-2,-1.629361725E0
3.633032792E0,-6.965315552E0,-4.296066284E-2,-1.902543640E0
3.653146792E0,-7.562872925E0,1.017883301E-2,-2.019749908E0
3.673260792E0,-7.670798492E0,-7.604187012E-2,-2.329306183E0
3.693374792E0,-7.847730560E0,-1.419049072E-1,-2.282902679E0
3.713488792E0,-8.265511780E0,-1.881587219E-1,-2.447410583E0
3.733602792E0,-8.878636780E0,-1.291813660E-1,-2.654430084E0
3.753716792E0,-9.530980225E0,-9.131011963E-2,-2.765648804E0
3.773830792E0,-1.055455170E1,1.526824951E-2,-3.172502747E0
3.793944792E0,-1.178873520E1,5.134323120E-2,-3.536246338E0
3.814058792E0,-1.247206421E1,7.065307617E-2,-3.647614746E0
3.834173542E0,-1.316991302E1,-2.814147949E-2,-3.799698486E0
3.854287542E0,-1.402179153E1,1.830693054E-1,-3.967948608E0
3.874401542E0,-1.450962708E1,3.100053406E-1,-4.055516510E0
3.894515542E0,-1.274943741E1,9.939331055E-2,-3.838617554E0
3.914629542E0,-1.017030075E1,-5.418731689E-2,-2.983146515E0
3.934743542E0,-9.341773682E0,-2.589614868E-2,-2.425855408E0
3.954857542E0,-9.963430939E0,2.851570129E-1,-2.314187622E0
3.974971542E0,-1.109867020E1,3.439846802E-1,-2.902314606E0
3.995085542E0,-1.154923325E1,3.203338623E-1,-3.281027069E0
4.015199542E0,-1.067056046E1,1.585203552E-1,-3.229983215E0
4.035313542E0,-8.773555298E0,3.876937866E-2,-2.510279846E0
4.055427542E0,-7.278314667E0,-1.182540894E-2,-1.875150604E0
4.075541542E0,-6.324647827E0,-3.323089600E-2,-1.570833435E0
4.095655542E0,-5.851631470E0,1.167572021E-2,-1.370549927E0
4.115769542E0,-5.763464813E0,3.173400879E-2,-1.360969849E0
4.135883542E0,-5.879323883E0,4.056564331E-2,-1.488205261E0
4.155997542E0,-6.170767822E0,5.987548828E-3,-1.733395386E0
4.176111542E0,-6.855444031E0,-2.050735474E-2,-1.877246246E0
4.196225542E0,-7.578590240E0,3.981719971E-2,-2.006128235E0
4.216339542E0,-7.956853638E0,8.831634521E-3,-2.151625671E0
4.236453542E0,-8.183781738E0,-1.481918335E-2,-2.241438904E0
4.256567542E0,-8.451125793E0,-4.116439819E-2,-2.227517853E0
4.276681542E0,-9.052874451E0,2.095642090E-2,-2.308050385E0
4.296795542E0,-1.009560608E1,1.184037781E-1,-2.608026581E0
4.316909542E0,-1.105645798E1,1.444496155E-1,-2.954256592E0
4.337023542E0,-1.184172501E1,4.400848389E-2,-3.398532715E0
4.357137542E0,-1.222717346E1,8.517288208E-2,-3.582500153E0
4.377251542E0,-1.245305374E1,4.266128540E-2,-3.785627747E0
4.397365542E0,-1.306752594E1,1.707948303E-1,-3.900139618E0
4.417479542E0,-1.356643845E1,1.880090332E-1,-3.989653473E0
4.437593542E0,-1.317051178E1,3.233276367E-2,-3.798950043E0
4.457707542E0,-1.129566055E1,-2.049238586E-1,-3.199596405E0
4.477821542E0,-9.680818634E0,-1.625619507E-1,-2.699336700E0
4.497935542E0,-9.593550110E0,2.034269714E-1,-2.580783234E0
4.518049542E0,-1.006162674E1,4.481680298E-1,-2.668650513E0
4.538163542E0,-1.024858795E1,3.525169373E-1,-2.785557404E0
4.558277542E0,-1.020323227E1,8.472381592E-2,-2.806064758E0
4.578391542E0,-9.860445099E0,-5.448669434E-2,-2.810705109E0
4.598505542E0,-8.895401917E0,-5.583389282E-2,-2.663710785E0
4.618619542E0,-7.855813751E0,-4.041595459E-2,-2.386936340E0
4.638733542E0,-7.111860809E0,-4.490661621E-2,-2.062860260E0
4.658847542E0,-6.699169006E0,-2.185455322E-2,-1.791025543E0
4.678961542E0,-6.470145264E0,2.814147949E-2,-1.657353516E0
4.699075542E0,-6.377487946E0,5.553451538E-2,-1.618135071E0
4.719188542E0,-6.536008301E0,-1.721420288E-2,-1.649420013E0
4.739302542E0,-7.064110107E0,-1.796264648E-3,-1.997895355E0
4.759416542E0,-7.608677673E0,2.290237427E-2,-2.014361115E0
4.779530542E0,-8.196954346E0,-7.768844604E-2,-2.282303925E0
4.799644542E0,-8.583001556E0,-6.915618896E-2,-2.471061401E0
4.819758542E0,-8.616232452E0,-9.639953613E-2,-2.416275330E0
4.839871542E0,-9.021290131E0,-3.936813354E-2,-2.543660431E0
4.859985542E0,-9.728719025E0,4.715194702E-2,-2.717449036E0
4.880099542E0,-1.070124664E1,9.490264893E-2,-2.982248383E0
4.900213542E0,-1.167527115E1,7.035369873E-2,-3.373834076E0
4.920327542E0,-1.272773254E1,8.861572266E-2,-3.542233887E0
4.940441542E0,-1.328008392E1,1.212478638E-2,-3.649710388E0
4.960555542E0,-1.401011581E1,-1.661544800E-2,-3.898942108E0
4.980669542E0,-1.447834213E1,1.649569702E-1,-4.098477173E0
5.000783542E0,-1.401026550E1,1.790277100E-1,-4.080664215E0
5.020897542E0,-1.160955780E1,-9.879455566E-3,-3.362008667E0
5.041011542E0,-9.043743439E0,-8.053253174E-2,-2.469115448E0
5.061125542E0,-8.119265900E0,1.122665405E-2,-2.047142944E0
5.081239542E0,-8.720415802E0,3.324586487E-1,-1.970352631E0
5.101353542E0,-9.765692139E0,4.659809875E-1,-2.462678833E0
5.121467542E0,-1.023167313E1,3.185375977E-1,-2.946173401E0
5.141581542E0,-9.706714783E0,1.549278259E-1,-3.053799591E0
5.161695542E0,-8.532556458E0,7.828720093E-2,-2.596201172E0
5.181809542E0,-7.438481598E0,8.681945801E-2,-2.108665009E0
5.201923542E0,-6.783593445E0,5.822891235E-2,-1.807191925E0
5.222037542E0,-6.409820709E0,2.948867798E-2,-1.667831726E0
5.242151542E0,-6.374793549E0,2.290237427E-2,-1.593436432E0
5.272322542E0,-6.717431030E0,1.002914429E-2,-1.763033752E0
5.292436542E0,-7.069199524E0,-3.442840576E-3,-1.867666168E0
5.312550542E0,-7.349267120E0,1.167572021E-2,-1.979783020E0
5.332664542E0,-7.582482147E0,4.535568237E-2,-2.081421661E0
5.352778542E0,-7.905360718E0,7.723937988E-2,-2.207010498E0
5.372892542E0,-8.390651550E0,1.043330383E-1,-2.276016998E0
5.393006542E0,-8.972641296E0,1.112187195E-1,-2.333946533E0
5.413120542E0,-9.543703766E0,1.492396545E-1,-2.399210815E0
5.433234542E0,-9.937235413E0,1.468446350E-1,-2.589165802E0
5.453348542E0,-1.066382446E1,7.454498291E-2,-2.968926086E0
5.473462542E0,-1.148142426E1,1.261875916E-1,-3.368445282E0
5.493576542E0,-1.191522217E1,9.535171509E-2,-3.697910156E0
5.513690542E0,-1.246817230E1,9.475296021E-2,-3.899840240E0
5.533804542E0,-1.293819489E1,1.865121460E-1,-3.921395416E0
5.553918542E0,-1.282727554E1,1.047821045E-1,-3.899391174E0
5.574032542E0,-1.191162964E1,-6.601272583E-2,-3.476370850E0
5.594146542E0,-1.031475037E1,-1.475930786E-1,-2.896776123E0
5.614260542E0,-9.284742279E0,-8.158035278E-2,-2.548450470E0
5.634373542E0,-9.668095093E0,2.679428101E-1,-2.526296539E0
5.654487542E0,-1.048794022E1,4.677772522E-1,-2.821931763E0
5.674601542E0,-1.078641953E1,2.850073242E-1,-2.985691223E0
5.694715542E0,-1.062730042E1,1.916015625E-2,-2.993624725E0
5.714829542E0,-9.955198059E0,-1.270857239E-1,-2.887944489E0
5.734943542E0,-8.766519928E0,-1.788780212E-1,-2.636317749E0
5.755057542E0,-7.707023163E0,-1.405577087E-1,-2.319726105E0
5.775171542E0,-7.005581818E0,-8.891510010E-2,-2.008822632E0
5.795285542E0,-6.535259857E0,8.981323242E-3,-1.767225037E0
5.815399542E0,-6.366261292E0,5.912704468E-2,-1.562301178E0
5.835514083E0,-6.213578796E0,8.158035278E-2,-1.457070007E0
5.855628083E0,-6.335724792E0,5.493576050E-2,-1.423090668E0
5.875742083E0,-6.731651459E0,8.666976929E-2,-1.750459900E0
5.910942083E0,-8.040230255E0,1.796264648E-3,-2.142644348E0
5.931056083E0,-8.632548523E0,-1.345701599E-1,-2.321672058E0
5.951170083E0,-9.353599091E0,-1.514849854E-1,-2.594704285E0
5.971284083E0,-9.918524323E0,-6.301895142E-2,-2.821632385E0
5.991398083E0,-1.044527893E1,-1.901046753E-2,-3.243904266E0
6.011512083E0,-1.139670044E1,1.395098877E-1,-3.610192566E0
6.031626083E0,-1.234378098E1,7.289840698E-2,-3.558699646E0
6.051739083E0,-1.272833130E1,1.318757629E-1,-3.720812531E0
6.071853083E0,-1.302830750E1,9.116043091E-2,-3.639681244E0
6.091967083E0,-1.335627548E1,2.180964661E-1,-3.963457947E0
6.112081083E0,-1.343710739E1,1.927990723E-1,-3.870501251E0
6.132195083E0,-1.236803055E1,9.879455566E-2,-3.733087006E0
6.152309083E0,-9.847272491E0,-2.574645996E-2,-2.787054291E0
6.172423083E0,-8.211474152E0,4.924758911E-2,-2.292482758E0
6.192537083E0,-8.507857819E0,3.252735901E-1,-2.252066803E0
6.212651083E0,-9.799521790E0,5.965095520E-1,-2.784509583E0
6.232765083E0,-1.058419006E1,5.069956970E-1,-3.139421539E0
6.252879083E0,-1.019245468E1,2.052232361E-1,-3.218457184E0
6.272993083E0,-9.042096863E0,1.251397705E-1,-2.809956665E0
6.293107083E0,-7.885003052E0,1.410067749E-1,-2.184108124E0
6.313221083E0,-6.845414886E0,2.118095398E-1,-1.826950836E0
6.343392083E0,-6.058052216E0,2.115101624E-1,-1.620679779E0
6.363506083E0,-6.156248016E0,1.669029236E-1,-1.527723083E0
6.398706083E0,-7.274871826E0,2.110610962E-1,-1.753303986E0
6.418820083E0,-8.004005585E0,3.216810608E-1,-2.048041077E0
6.438934083E0,-8.289761353E0,3.465293884E-1,-2.258204041E0
6.459047083E0,-8.272996216E0,2.692900085E-1,-2.374512177E0
6.479161083E0,-8.221802673E0,1.462458801E-1,-2.416425018E0
6.499275083E0,-8.675209808E0,7.574249268E-2,-2.447560272E0
6.519389083E0,-9.112300873E0,8.083190918E-2,-2.448608093E0
6.539503083E0,-9.368118896E0,5.478607178E-2,-2.542612610E0
6.559617083E0,-1.009351044E1,9.340576172E-2,-2.814597015E0
6.579731083E0,-1.100047440E1,1.312770081E-1,-3.187770996E0
6.599845083E0,-1.159518768E1,1.305285645E-1,-3.462898865E0
6.619959083E0,-1.183244431E1,1.930984497E-2,-3.692371674E0
6.640073083E0,-1.240440491E1,1.326242065E-1,-3.756288757E0
6.660187083E0,-1.271201523E1,2.068698120E-1,-3.827690277E0
6.680301083E0,-1.272503815E1,1.778302002E-1,-3.737727356E0
6.700415083E0,-1.193498108E1,3.921844482E-2,-3.385360107E0
6.720529083E0,-1.059182419E1,-8.532257080E-2,-2.898722076E0
6.740643083E0,-1.014290771E1,1.300794983E-1,-2.694097595E0
6.760757083E0,-1.072025711E1,4.577481079E-1,-2.862647095E0
6.780871083E0,-1.116932327E1,5.301974487E-1,-3.029849396E0
6.800985083E0,-1.105555984E1,2.977308655E-1,-2.814297638E0
6.821099083E0,-1.035830978E1,1.023870850E-1,-2.895578613E0
6.841213333E0,-9.125473480E0,3.742218018E-2,-2.506238251E0
6.861327333E0,-7.928412781E0,-3.547622681E-2,-2.326611786E0
6.881441333E0,-7.050039368E0,-1.287322998E-2,-1.872007141E0
6.901555333E0,-6.426286469E0,-2.799179077E-2,-1.649270325E0
6.921669333E0,-6.243965607E0,-9.729766846E-2,-1.344653778E0
6.941783333E0,-6.233786774E0,-1.466949463E-1,-1.281485138E0
6.961897333E0,-6.161187744E0,-6.975494385E-2,-1.461410980E0
6.982011333E0,-6.956483917E0,3.158432007E-2,-1.879940643E0
7.002125333E0,-7.636968842E0,4.864883423E-2,-2.335742798E0
7.022239333E0,-8.399333496E0,-4.849914551E-2,-2.509381714E0
7.042353333E0,-8.816665649E0,-2.168989563E-1,-2.663561096E0
7.062467333E0,-9.409432983E0,-3.367996216E-1,-2.872676239E0
7.082581333E0,-9.277706909E0,-3.174897766E-1,-2.756368103E0
7.102695333E0,-9.146878967E0,-4.734654236E-1,-2.788551178E0
7.122809333E0,-1.001971390E1,-2.814147949E-1,-3.035836945E0
7.142923333E0,-1.102068237E1,-9.445358276E-2,-3.294049988E0
7.163036333E0,-1.173619446E1,-6.706054688E-2,-3.431015167E0
7.183150333E0,-1.219064941E1,4.236190796E-2,-3.430865479E0
7.203264333E0,-1.267279678E1,1.080752563E-1,-3.755240936E0
7.223378333E0,-1.313533493E1,1.428030396E-1,-4.078269196E0
7.243492333E0,-1.312665298E1,1.847158813E-1,-3.837120667E0
7.263606333E0,-1.205278610E1,1.377136230E-2,-3.361709290E0
7.283720333E0,-9.889035645E0,-3.293151855E-2,-2.982697449E0
7.303834333E0,-9.165739746E0,1.257385254E-1,-2.632575531E0
7.323948333E0,-9.620793457E0,3.677851868E-1,-2.641706543E0
7.344062333E0,-1.059257263E1,3.397933960E-1,-3.010539551E0
7.364176333E0,-1.110525650E1,4.179309082E-1,-2.902314606E0
7.384290333E0,-9.818083191E0,2.887495422E-1,-2.746338959E0
7.404404333E0,-8.047714691E0,9.280700684E-2,-2.320175171E0
7.424518333E0,-7.290439453E0,9.415420532E-2,-2.066602478E0
7.444632333E0,-6.472390594E0,1.883084106E-1,-1.657802582E0
7.464746333E0,-5.624553680E0,3.472778320E-2,-1.679058380E0
7.484860333E0,-5.674400024E0,-1.130149841E-1,-1.888921967E0
7.504974333E0,-6.275549927E0,4.326004028E-2,-1.612297211E0
7.525088333E0,-7.310497742E0,6.346801758E-2,-1.825753326E0
7.545202333E0,-8.041577454E0,-1.920506287E-1,-2.190694427E0
7.565316333E0,-8.477770386E0,-2.142045593E-1,-2.293829956E0
7.585430333E0,-8.617280273E0,-2.133064270E-1,-2.180515594E0
7.605544333E0,-8.386460266E0,-2.948867798E-1,-2.394869843E0
7.625658333E0,-8.467890930E0,-2.297721863E-1,-2.368674316E0
7.645772333E0,-9.346414032E0,-1.154100037E-1,-2.507735138E0
7.665886333E0,-9.846673737E0,2.754272461E-2,-3.008144531E0
7.686000333E0,-1.038330780E1,1.266366577E-1,-3.170556793E0
7.706114333E0,-1.134116592E1,1.999841309E-1,-3.390000458E0
7.726228333E0,-1.208886108E1,2.276765442E-1,-3.809727631E0
7.746342333E0,-1.236608459E1,2.396516418E-1,-3.788022766E0
7.766456333E0,-1.223645416E1,1.793270874E-1,-4.053420868E0
7.786570333E0,-1.350237167E1,1.314266968E-1,-4.191583557E0
7.806683333E0,-1.346734451E1,3.354524231E-1,-3.881129150E0
7.826797042E0,-1.149205215E1,-1.781295776E-2,-3.361858978E0
7.846911042E0,-9.142088928E0,-9.759704590E-2,-3.055595856E0
7.867025042E0,-8.755892029E0,2.833607483E-1,-2.921025696E0
7.887139042E0,-8.827293549E0,4.727169800E-1,-3.117866364E0
7.907253042E0,-8.875044250E0,2.116598511E-1,-3.028202820E0
7.927367042E0,-8.888665924E0,4.999603271E-2,-2.521356812E0
7.947481042E0,-9.097781067E0,-2.529739380E-1,-2.644550629E0
7.967595042E0,-9.360634460E0,-1.766326904E-1,-2.822680206E0
7.987709042E0,-8.233777771E0,-2.236349487E-1,-2.308050385E0
8.007823042E0,-7.183112640E0,-5.554948425E-1,-1.886826324E0
