"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.226895917E0,4.346339798E1,1.378376770E1,-2.251400757E1
1.247009917E0,4.368839645E1,1.347023010E1,-2.234220886E1
1.267123917E0,4.352814102E1,1.351380920E1,-2.239976501E1
1.287237917E0,4.343478775E1,1.341226196E1,-2.185421753E1
1.307351917E0,4.356010818E1,1.348703003E1,-2.091539001E1
1.327465917E0,4.366187286E1,1.349914551E1,-2.078846741E1
1.347579917E0,4.346482468E1,1.367643738E1,-2.036088562E1
1.367693917E0,4.343334961E1,1.405609131E1,-1.994651794E1
1.387807917E0,4.340888214E1,1.426139832E1,-1.999089050E1
1.407921917E0,4.344746399E1,1.427053833E1,-1.999822998E1
1.428035917E0,4.298356247E1,1.465876770E1,-1.975219727E1
1.448149917E0,4.297392654E1,1.477819824E1,-2.003958130E1
1.468263917E0,4.284879303E1,1.497476196E1,-1.983764648E1
1.488377917E0,4.287187195E1,1.535189819E1,-1.990473938E1
1.508491917E0,4.280963516E1,1.584114075E1,-1.975070190E1
1.528605917E0,4.312518692E1,1.612333679E1,-1.954989624E1
1.548719917E0,4.314676666E1,1.651434326E1,-1.924716187E1
1.568833917E0,4.332880783E1,1.711785889E1,-1.925939941E1
1.588947917E0,4.360671616E1,1.739533997E1,-1.893576050E1
1.609061917E0,4.391292191E1,1.773413086E1,-1.876116943E1
1.629175917E0,4.388037872E1,1.814131165E1,-1.849871826E1
1.649289917E0,4.427099991E1,1.869566345E1,-1.821473694E1
1.669403917E0,4.452029037E1,1.890191650E1,-1.780926514E1
1.689517917E0,4.484584045E1,1.922180176E1,-1.726092529E1
1.709631917E0,4.530593872E1,1.910319519E1,-1.699520874E1
1.729745917E0,4.529385376E1,1.922877502E1,-1.649130249E1
1.749859917E0,4.563088226E1,1.940483093E1,-1.595358276E1
1.769973917E0,4.565193176E1,1.949882507E1,-1.615792847E1
1.790087917E0,4.532471466E1,1.965872192E1,-1.573002625E1
1.810201917E0,4.540664291E1,1.964579773E1,-1.529632568E1
1.830315917E0,4.544365311E1,1.949996948E1,-1.487474060E1
1.850429917E0,4.579995728E1,1.927110291E1,-1.495903015E1
1.870543917E0,4.579655457E1,1.892268372E1,-1.452398682E1
1.890657917E0,4.570436859E1,1.854061890E1,-1.416545105E1
1.910771917E0,4.561048889E1,1.870257568E1,-1.298980713E1
1.930885917E0,4.578215408E1,1.829771423E1,-1.298696899E1
1.951000917E0,4.570361328E1,1.786573792E1,-1.259832764E1
1.971114917E0,4.568294907E1,1.744642639E1,-1.247328186E1
1.991228917E0,4.598324585E1,1.724172974E1,-1.211999512E1
2.011342917E0,4.623516846E1,1.696749878E1,-1.172178650E1
2.031456917E0,4.612070084E1,1.660020447E1,-1.153103638E1
2.051570917E0,4.581479645E1,1.611499023E1,-1.162466431E1
2.071684917E0,4.564339447E1,1.562544250E1,-1.185870361E1
2.091798917E0,4.517137909E1,1.541104126E1,-1.218768311E1
2.111912917E0,4.473636627E1,1.495578003E1,-1.232450867E1
2.132026917E0,4.474808884E1,1.450209045E1,-1.307682800E1
2.152139917E0,4.431772232E1,1.458496094E1,-1.303900146E1
2.172253917E0,4.422912979E1,1.418148804E1,-1.356910706E1
2.192367917E0,4.359452057E1,1.410029602E1,-1.365547180E1
2.212481917E0,4.338074493E1,1.387814331E1,-1.378309631E1
2.232596917E0,4.307587433E1,1.376861572E1,-1.432092285E1
2.252709917E0,4.269001389E1,1.383132935E1,-1.443067932E1
2.272823917E0,4.215998840E1,1.356430054E1,-1.401565552E1
2.292937917E0,4.188969421E1,1.335359192E1,-1.366661072E1
2.313051917E0,4.128356552E1,1.356320190E1,-1.391452026E1
2.333165917E0,4.119568634E1,1.356481934E1,-1.374060059E1
2.353279917E0,4.079560089E1,1.351824951E1,-1.406649780E1
2.373393917E0,4.069520187E1,1.348020935E1,-1.409928894E1
2.393507917E0,4.037305069E1,1.352719116E1,-1.403926086E1
2.413621917E0,3.997507477E1,1.333163452E1,-1.428932190E1
2.433735917E0,3.988331223E1,1.342474365E1,-1.417716980E1
2.453849917E0,3.945041656E1,1.366586304E1,-1.419641113E1
2.473963917E0,3.931148911E1,1.350593567E1,-1.394883728E1
2.494077917E0,3.881266785E1,1.377293396E1,-1.403698730E1
2.514191917E0,3.912464142E1,1.372047424E1,-1.382385254E1
2.534305917E0,3.878322220E1,1.397476196E1,-1.412567139E1
2.554419917E0,3.851770020E1,1.401405334E1,-1.418934631E1
2.574533917E0,3.806876373E1,1.407627869E1,-1.443161011E1
2.594647917E0,3.765303040E1,1.398312378E1,-1.428591919E1
2.614761917E0,3.757740784E1,1.414273071E1,-1.458190918E1
2.634875917E0,3.717988586E1,1.415946960E1,-1.443092346E1
2.654989917E0,3.695239639E1,1.420161438E1,-1.473550415E1
2.675103917E0,3.680496979E1,1.441606140E1,-1.523963928E1
2.695217917E0,3.657320023E1,1.427926636E1,-1.560423279E1
2.715331917E0,3.636057663E1,1.460308838E1,-1.563044739E1
2.735445917E0,3.618851852E1,1.462171936E1,-1.573509216E1
2.755559917E0,3.594860458E1,1.468463135E1,-1.673216248E1
2.775673917E0,3.613797379E1,1.467018127E1,-1.671423340E1
2.795787917E0,3.623044968E1,1.471681213E1,-1.656987000E1
2.815901917E0,3.630976105E1,1.511039734E1,-1.666821289E1
2.836015792E0,3.651177979E1,1.497674561E1,-1.686938477E1
2.856129792E0,3.679199982E1,1.519505310E1,-1.656890869E1
2.876243792E0,3.689854050E1,1.531892395E1,-1.664863586E1
2.896357792E0,3.706808090E1,1.524414062E1,-1.675289917E1
2.916471792E0,3.708818436E1,1.536940002E1,-1.687677002E1
2.936585792E0,3.744113541E1,1.546290588E1,-1.694877625E1
2.956699792E0,3.776667786E1,1.530392456E1,-1.694927979E1
2.976813792E0,3.768605042E1,1.543312073E1,-1.699795532E1
2.996927792E0,3.820485306E1,1.572482300E1,-1.694042969E1
3.017041792E0,3.824921799E1,1.584912109E1,-1.701168823E1
3.037155792E0,3.840385818E1,1.579162598E1,-1.691325378E1
3.057269792E0,3.861538696E1,1.598510742E1,-1.735316467E1
3.077383792E0,3.883650970E1,1.605262756E1,-1.762774658E1
3.097497792E0,3.892136383E1,1.608891296E1,-1.782226562E1
3.117611792E0,3.918007660E1,1.589016724E1,-1.786517334E1
3.137725792E0,3.924755859E1,1.596710205E1,-1.805932617E1
3.157839792E0,3.881830215E1,1.597541809E1,-1.938760376E1
3.177953792E0,3.904154205E1,1.620075989E1,-1.962519836E1
3.198067792E0,3.918601990E1,1.617164612E1,-1.989764404E1
3.218181792E0,3.913664627E1,1.644984436E1,-1.998744202E1
3.238295792E0,3.927268982E1,1.658213806E1,-2.052587891E1
3.258409792E0,3.936729813E1,1.650514221E1,-2.089140320E1
3.278523792E0,3.952342224E1,1.658273315E1,-2.146661377E1
3.298637792E0,3.963162231E1,1.700784302E1,-2.165417480E1
3.318751792E0,3.982468414E1,1.720475769E1,-2.170239258E1
3.338865792E0,3.998873901E1,1.755664062E1,-2.192846680E1
3.358979792E0,4.033933258E1,1.775030518E1,-2.149067688E1
3.379093792E0,4.103691101E1,1.822138977E1,-2.171197510E1
3.399207792E0,4.120917511E1,1.850949097E1,-2.156504822E1
3.419321792E0,4.168449020E1,1.857208252E1,-2.162666321E1
3.439435792E0,4.197607803E1,1.887821960E1,-2.077662659E1
3.459549792E0,4.227082825E1,1.873884583E1,-2.068150330E1
3.479663792E0,4.263525391E1,1.896789551E1,-2.077037048E1
3.499777792E0,4.285342789E1,1.905494690E1,-2.059330750E1
3.519891792E0,4.318567276E1,1.935211182E1,-2.050546265E1
3.540005792E0,4.395013809E1,1.923350525E1,-2.035206604E1
3.560119792E0,4.423143768E1,1.960829163E1,-1.995094299E1
3.580233792E0,4.462394333E1,1.941171265E1,-1.963923645E1
3.600347792E0,4.515787125E1,1.958767700E1,-1.916464233E1
3.620461792E0,4.533045959E1,1.950741577E1,-1.910513306E1
3.640575792E0,4.548083878E1,1.979426575E1,-1.917414856E1
3.660689792E0,4.588995361E1,1.967163086E1,-1.952294922E1
3.680803792E0,4.599859619E1,1.974989319E1,-1.945901489E1
3.700917792E0,4.629787445E1,1.955026245E1,-1.943013000E1
3.721031792E0,4.642554855E1,1.990373230E1,-1.956538391E1
3.741145792E0,4.705065155E1,1.994607544E1,-1.927371216E1
3.761259792E0,4.712491226E1,1.986671448E1,-1.925709534E1
3.781373792E0,4.727766418E1,2.015312195E1,-1.987466431E1
3.801487792E0,4.764965057E1,2.036254883E1,-1.932031250E1
3.821601792E0,4.798131943E1,2.043392944E1,-1.887368774E1
3.841716542E0,4.797141647E1,2.051475525E1,-1.902877808E1
3.861830542E0,4.835071564E1,2.081967163E1,-1.888655090E1
3.881944542E0,4.852962112E1,2.090089417E1,-1.821319580E1
3.902058542E0,4.885560608E1,2.090205383E1,-1.746098328E1
3.922172542E0,4.919432068E1,2.100712585E1,-1.669787598E1
3.942286542E0,4.928906631E1,2.127787781E1,-1.625822449E1
3.962400542E0,4.931053543E1,2.120721436E1,-1.586206055E1
3.982514542E0,4.908662033E1,2.125222778E1,-1.575048828E1
4.002628542E0,4.929013824E1,2.147946167E1,-1.498274231E1
4.022742542E0,4.908362198E1,2.144267273E1,-1.462182617E1
4.042856542E0,4.928401947E1,2.144403076E1,-1.420852661E1
4.062970542E0,4.912741089E1,2.140304565E1,-1.363162231E1
4.083084542E0,4.889504242E1,2.133447266E1,-1.299011230E1
4.103198542E0,4.903319168E1,2.140237427E1,-1.250094604E1
4.123312542E0,4.883181763E1,2.119696045E1,-1.242439270E1
4.143426542E0,4.892763138E1,2.107652283E1,-1.259379578E1
4.163540542E0,4.884757233E1,2.101643372E1,-1.272613525E1
4.183653542E0,4.881251144E1,2.113671875E1,-1.252337646E1
4.203768542E0,4.873613358E1,2.114479065E1,-1.225930786E1
4.223881542E0,4.866756439E1,2.080220032E1,-1.251654053E1
4.243995542E0,4.874950409E1,2.092773438E1,-1.234719849E1
4.264109542E0,4.869282532E1,2.059620667E1,-1.227690125E1
4.284223542E0,4.812901306E1,2.099470520E1,-1.255348206E1
4.304337542E0,4.817230988E1,2.107365417E1,-1.341625977E1
4.324451542E0,4.769979095E1,2.135189819E1,-1.399812317E1
4.344565542E0,4.773554611E1,2.154183960E1,-1.416204834E1
4.364679542E0,4.751116180E1,2.176538086E1,-1.443122864E1
4.384793542E0,4.744903564E1,2.180838013E1,-1.448464966E1
4.404907542E0,4.717535019E1,2.213134766E1,-1.470625305E1
4.425021542E0,4.700692749E1,2.211351013E1,-1.493347168E1
4.445135542E0,4.694187927E1,2.260235596E1,-1.456022644E1
4.465249542E0,4.719443130E1,2.291250610E1,-1.486999512E1
4.485363542E0,4.675626755E1,2.300823975E1,-1.483538818E1
4.505477542E0,4.683505249E1,2.340345764E1,-1.450445557E1
4.525591542E0,4.715073395E1,2.341691589E1,-1.458564758E1
4.545705542E0,4.713085175E1,2.352447510E1,-1.474119568E1
4.565819542E0,4.736970520E1,2.335968018E1,-1.454757690E1
4.585933542E0,4.765341568E1,2.350721741E1,-1.454228210E1
4.606047542E0,4.760965347E1,2.312756348E1,-1.471716309E1
4.626161542E0,4.775411224E1,2.309140015E1,-1.456977844E1
4.646275542E0,4.787445068E1,2.324916077E1,-1.425372314E1
4.666389542E0,4.828042603E1,2.300856018E1,-1.414311218E1
4.686503542E0,4.835822678E1,2.297779846E1,-1.395597839E1
4.706617542E0,4.843352509E1,2.258848572E1,-1.363966370E1
4.726731542E0,4.856828690E1,2.201567078E1,-1.376718140E1
4.746845542E0,4.889125824E1,2.200297546E1,-1.374424744E1
4.766959542E0,4.891013718E1,2.178863525E1,-1.389241028E1
4.787073542E0,4.908527374E1,2.143768311E1,-1.358316040E1
4.807187542E0,4.898154449E1,2.097917175E1,-1.356294250E1
4.827300542E0,4.932200241E1,2.072505188E1,-1.361212158E1
4.847414542E0,4.926201248E1,2.052682495E1,-1.364128113E1
4.867528542E0,4.909344482E1,2.029701233E1,-1.316070557E1
4.887642542E0,4.895733643E1,2.041505432E1,-1.298080444E1
4.907756542E0,4.914719772E1,2.014988708E1,-1.315315247E1
4.927870542E0,4.874697876E1,2.003036499E1,-1.293142700E1
4.947984542E0,4.861672211E1,1.984394836E1,-1.269747925E1
4.968098542E0,4.833358765E1,1.991543579E1,-1.274642944E1
4.988212542E0,4.858666229E1,2.011576843E1,-1.256729126E1
5.008326542E0,4.848171234E1,2.006179810E1,-1.232269287E1
5.028440542E0,4.836355591E1,2.002323914E1,-1.192520142E1
5.048554542E0,4.841740036E1,2.028941345E1,-1.112243652E1
5.068668542E0,4.816813278E1,2.048356628E1,-1.129254150E1
5.088782542E0,4.806803131E1,2.028315735E1,-1.137960815E1
5.108896542E0,4.794545364E1,2.067123413E1,-1.177067566E1
5.129010542E0,4.788182831E1,2.042088318E1,-1.104463196E1
5.149124542E0,4.774315643E1,2.049850464E1,-1.128939819E1
5.169238542E0,4.747837067E1,2.018202209E1,-1.105841064E1
5.189352542E0,4.771592331E1,1.994606018E1,-1.108187866E1
5.209465542E0,4.800272751E1,1.982916260E1,-1.060250854E1
5.229579542E0,4.806076050E1,1.970109558E1,-1.050975037E1
5.249693542E0,4.798934174E1,1.936743164E1,-1.052082825E1
5.269807542E0,4.797113419E1,1.944349670E1,-1.067488098E1
5.289921542E0,4.815454865E1,1.918125916E1,-1.067065430E1
5.310035542E0,4.816331482E1,1.908840942E1,-1.046414185E1
5.330149542E0,4.833876038E1,1.897183228E1,-1.054545593E1
5.350263542E0,4.814372635E1,1.871066284E1,-1.033535767E1
5.370377542E0,4.851908112E1,1.848986816E1,-1.010902405E1
5.390491542E0,4.834680176E1,1.850135803E1,-1.007310486E1
5.410605542E0,4.851503372E1,1.844766235E1,-1.059790039E1
5.430719542E0,4.826155090E1,1.859173584E1,-1.092114258E1
5.450833542E0,4.789115143E1,1.833901978E1,-1.139892578E1
5.470947542E0,4.828658676E1,1.827027893E1,-1.232582092E1
5.491061542E0,4.806050873E1,1.826692200E1,-1.282481384E1
5.511175542E0,4.802239990E1,1.814054871E1,-1.285121155E1
5.531289542E0,4.778446198E1,1.814396667E1,-1.309410095E1
5.551403542E0,4.782429504E1,1.819837952E1,-1.334507751E1
5.571517542E0,4.784510803E1,1.824320984E1,-1.321078491E1
5.591631542E0,4.763969421E1,1.830068970E1,-1.294389343E1
5.611745542E0,4.731035614E1,1.835820007E1,-1.281497192E1
5.631859542E0,4.737870407E1,1.866082764E1,-1.251493835E1
5.651973542E0,4.722940826E1,1.916625977E1,-1.247401428E1
5.672087542E0,4.737020874E1,1.891465759E1,-1.288864136E1
5.692201542E0,4.739970016E1,1.881329346E1,-1.237162781E1
5.712315542E0,4.728472900E1,1.894309998E1,-1.220664978E1
5.732429542E0,4.732779312E1,1.888656616E1,-1.202845764E1
5.752543542E0,4.724728394E1,1.904393005E1,-1.135415649E1
5.772657542E0,4.715970230E1,1.928170776E1,-1.166778564E1
5.792771542E0,4.691771698E1,1.922160339E1,-1.137065125E1
5.812885542E0,4.683654785E1,1.949406433E1,-1.136425781E1
5.833000083E0,4.702725601E1,1.949687195E1,-1.122396851E1
5.853114083E0,4.706036758E1,1.986668396E1,-1.072555542E1
5.873228083E0,4.657125473E1,1.981901550E1,-1.101715088E1
5.893342083E0,4.682240677E1,1.977301025E1,-1.121492004E1
5.913456083E0,4.672987366E1,1.980070496E1,-1.124108887E1
5.933570083E0,4.683324814E1,1.955212402E1,-1.117211914E1
5.953684083E0,4.655078888E1,1.939105225E1,-1.160266113E1
5.973798083E0,4.636841965E1,1.913908386E1,-1.178068542E1
5.993912083E0,4.645973969E1,1.900674438E1,-1.188650513E1
6.014026083E0,4.658402252E1,1.915586853E1,-1.187156677E1
6.034140083E0,4.650732803E1,1.894206238E1,-1.172055054E1
6.054253083E0,4.643640900E1,1.910191345E1,-1.180085754E1
6.074367083E0,4.610440063E1,1.887739563E1,-1.174554443E1
6.094481083E0,4.639931488E1,1.902873230E1,-1.153538513E1
6.114595083E0,4.613409424E1,1.920834351E1,-1.184928894E1
6.134709083E0,4.609531784E1,1.930706787E1,-1.141246033E1
6.154823083E0,4.621004486E1,1.966984558E1,-1.132247925E1
6.174937083E0,4.605734253E1,1.993865967E1,-1.116395569E1
6.195051083E0,4.580975723E1,2.038977051E1,-1.093367004E1
6.215165083E0,4.553564835E1,2.030645752E1,-1.074224854E1
6.235279083E0,4.544685364E1,2.047309875E1,-1.041847229E1
6.255393083E0,4.560266495E1,2.048445129E1,-1.047421265E1
6.275507083E0,4.552619934E1,2.053955078E1,-9.738037109E0
6.295621083E0,4.583303452E1,2.049974060E1,-9.871475220E0
6.315735083E0,4.564541245E1,2.050129700E1,-9.241989136E0
6.335849083E0,4.558571625E1,2.036740112E1,-8.772323608E0
6.355963083E0,4.561029434E1,2.020939636E1,-8.772048950E0
6.376077083E0,4.576004410E1,2.014303589E1,-8.771194458E0
6.396191083E0,4.554513168E1,2.002986145E1,-9.032409668E0
6.416305083E0,4.549729919E1,1.972834778E1,-8.721710205E0
6.436419083E0,4.562684631E1,1.940625000E1,-8.477233887E0
6.456533083E0,4.576654053E1,1.907948303E1,-8.864059448E0
6.476647083E0,4.552560043E1,1.898207092E1,-8.267089844E0
6.496761083E0,4.574655533E1,1.854229736E1,-8.760299683E0
6.516875083E0,4.561813354E1,1.821115112E1,-8.917541504E0
6.536989083E0,4.570396423E1,1.813674927E1,-8.855636597E0
6.557103083E0,4.573945618E1,1.770223999E1,-9.501770020E0
6.577217083E0,4.529554367E1,1.769004822E1,-9.472656250E0
6.597331083E0,4.548630142E1,1.737315369E1,-9.546859741E0
6.617445083E0,4.548706818E1,1.740176392E1,-1.011807251E1
6.637559083E0,4.541922379E1,1.754658508E1,-1.026214600E1
6.657673083E0,4.493387222E1,1.776069641E1,-1.023179626E1
6.677787083E0,4.466862106E1,1.812831116E1,-1.020240784E1
6.697901083E0,4.488475800E1,1.818161011E1,-1.040753174E1
6.718015083E0,4.473037720E1,1.861657715E1,-1.066671753E1
6.738129083E0,4.445426178E1,1.898449707E1,-1.069107056E1
6.758243083E0,4.415609360E1,1.942337036E1,-1.047222900E1
6.778357083E0,4.409229279E1,2.000796509E1,-1.065287781E1
6.798471083E0,4.351738739E1,2.026068115E1,-1.043139648E1
6.818584083E0,4.363599396E1,2.034999084E1,-1.053599548E1
6.838698333E0,4.382152939E1,2.040705872E1,-1.069610596E1
6.858812333E0,4.378496933E1,2.025646973E1,-1.099050903E1
6.878926333E0,4.377442551E1,2.052201843E1,-1.110552979E1
6.899040333E0,4.355505753E1,2.058880615E1,-1.126156616E1
6.919154333E0,4.355664062E1,2.074122620E1,-1.112277222E1
6.939268333E0,4.380765533E1,2.061737061E1,-1.120265198E1
6.959382333E0,4.395731354E1,2.092578125E1,-1.088629150E1
6.979496333E0,4.391669083E1,2.067150879E1,-1.167568970E1
6.999610333E0,4.354042053E1,2.067924500E1,-1.144694519E1
7.019724333E0,4.344113541E1,2.029129028E1,-1.202670288E1
7.039838333E0,4.332297516E1,2.015312195E1,-1.241477966E1
7.059952333E0,4.345335388E1,1.970048523E1,-1.278858948E1
7.080066333E0,4.361636734E1,1.933412170E1,-1.301539612E1
7.100180333E0,4.360770416E1,1.898095703E1,-1.275425720E1
7.120294333E0,4.376375198E1,1.847616577E1,-1.274931335E1
7.140408333E0,4.372254944E1,1.848692322E1,-1.280577087E1
7.160522333E0,4.376075363E1,1.827232361E1,-1.262854004E1
7.180636333E0,4.399938965E1,1.840948486E1,-1.230717468E1
7.200750333E0,4.405089569E1,1.819799805E1,-1.248648071E1
7.220864333E0,4.374014664E1,1.799253845E1,-1.261901855E1
7.240978333E0,4.403224564E1,1.802738953E1,-1.239207458E1
7.261092333E0,4.399355698E1,1.765830994E1,-1.227883911E1
7.281206333E0,4.355017471E1,1.807182312E1,-1.202975464E1
7.301320333E0,4.378705597E1,1.825987244E1,-1.228282166E1
7.321434333E0,4.355499268E1,1.846798706E1,-1.188320923E1
7.341548333E0,4.336331177E1,1.857203674E1,-1.211732483E1
7.361662333E0,4.326128769E1,1.854269409E1,-1.191761780E1
7.381776333E0,4.333721924E1,1.839703369E1,-1.201821899E1
7.401890333E0,4.331158447E1,1.832775879E1,-1.216853333E1
7.422004333E0,4.340176010E1,1.789147949E1,-1.170744324E1
7.442118333E0,4.339234161E1,1.715615845E1,-1.186572266E1
7.462232333E0,4.373046494E1,1.707296753E1,-1.209304810E1
7.482346333E0,4.358467102E1,1.657258606E1,-1.202642822E1
7.502459333E0,4.367192078E1,1.627833557E1,-1.215959167E1
7.522573333E0,4.375281143E1,1.580732727E1,-1.230284119E1
7.542687333E0,4.368809891E1,1.544139099E1,-1.303181458E1
7.562801333E0,4.367815399E1,1.492550659E1,-1.273141479E1
7.582915333E0,4.418295670E1,1.440274048E1,-1.253515625E1
7.603029333E0,4.402338409E1,1.420362854E1,-1.283563232E1
7.623143333E0,4.408429337E1,1.356698608E1,-1.328366089E1
7.643257333E0,4.403850174E1,1.350109863E1,-1.382986450E1
7.663371333E0,4.387234879E1,1.334060669E1,-1.385214233E1
7.683485333E0,4.379680634E1,1.327333069E1,-1.459027100E1
7.703599333E0,4.359748077E1,1.306858826E1,-1.467926025E1
7.723713333E0,4.350738144E1,1.331909180E1,-1.548103333E1
7.743827333E0,4.366390991E1,1.328376770E1,-1.572549438E1
7.763941333E0,4.354118347E1,1.348684692E1,-1.638902283E1
7.784055333E0,4.333204269E1,1.350521851E1,-1.687632751E1
7.804169333E0,4.333366394E1,1.353958130E1,-1.706257629E1
7.824283333E0,4.325330353E1,1.377581787E1,-1.775106812E1
7.844397042E0,4.322369766E1,1.386956787E1,-1.763534546E1
7.864511042E0,4.344645309E1,1.460258484E1,-1.772497559E1
7.884625042E0,4.318193054E1,1.498162842E1,-1.797816467E1
7.904739042E0,4.312053680E1,1.564149475E1,-1.828694153E1
7.924853042E0,4.297050476E1,1.603524780E1,-1.771385193E1
7.944967042E0,4.293606186E1,1.600273132E1,-1.813052368E1
7.965081042E0,4.310678482E1,1.642839050E1,-1.769866943E1
7.985195042E0,4.312036514E1,1.660423279E1,-1.760205078E1
8.005309042E0,4.316981506E1,1.691822815E1,-1.690115356E1
8.025423042E0,4.333066559E1,1.723585510E1,-1.675164795E1
8.045537042E0,4.360953522E1,1.735960388E1,-1.655848694E1
8.065651042E0,4.348704147E1,1.771118164E1,-1.638932800E1
8.085765042E0,4.355900192E1,1.783663940E1,-1.595408630E1
8.105879042E0,4.363973999E1,1.823159790E1,-1.578227234E1
8.125993042E0,4.357941055E1,1.817030334E1,-1.618673706E1
8.146106042E0,4.342267609E1,1.826893616E1,-1.620642090E1
8.166220042E0,4.321585846E1,1.858773804E1,-1.658396912E1
8.186334042E0,4.316518021E1,1.881890869E1,-1.703842163E1
8.206448042E0,4.314134216E1,1.892195129E1,-1.707449341E1
8.226562042E0,4.284775162E1,1.879882812E1,-1.706391907E1
8.246676042E0,4.285319519E1,1.910427856E1,-1.716973877E1
8.266790042E0,4.256932068E1,1.926229858E1,-1.715803528E1
8.286904042E0,4.250087738E1,1.942863464E1,-1.719683838E1
8.307018042E0,4.259236145E1,1.943727112E1,-1.711561584E1
8.327132042E0,4.243833542E1,1.958776855E1,-1.655545044E1
8.347246042E0,4.241536713E1,1.978665161E1,-1.632305908E1
8.367360042E0,4.227698135E1,1.980357361E1,-1.618498230E1
8.387474042E0,4.256424713E1,1.993971252E1,-1.590907288E1
8.407588042E0,4.260647583E1,2.024858093E1,-1.588591003E1
8.427702042E0,4.247277832E1,2.029748535E1,-1.564035034E1
8.447816042E0,4.222281265E1,2.019656372E1,-1.484637451E1
8.467930042E0,4.199138260E1,2.042370605E1,-1.469912720E1
