"Time (s)","X (hPa)"
2.588391728E2,1.019832687E3
2.599021038E2,1.019832687E3
2.609650938E2,1.019833069E3
2.620280818E2,1.019833069E3
2.630910318E2,1.019833908E3
2.641539848E2,1.019833908E3
2.652168498E2,1.019833527E3
2.662797378E2,1.019833450E3
2.673426238E2,1.019831772E3
2.684054738E2,1.019831772E3
2.694683118E2,1.019831619E3
2.705311518E2,1.019829712E3
2.715940048E2,1.019829712E3
2.726568418E2,1.019829712E3
2.737196748E2,1.019828796E3
2.747824608E2,1.019826813E3
2.758453048E2,1.019825058E3
2.769081728E2,1.019822998E3
2.779710298E2,1.019819641E3
2.790338758E2,1.019817505E3
2.800967558E2,1.019816284E3
2.811596418E2,1.019815140E3
2.822225408E2,1.019815140E3
2.832853868E2,1.019815445E3
2.843482328E2,1.019815445E3
2.854110888E2,1.019814529E3
2.864739478E2,1.019814529E3
2.875368018E2,1.019814377E3
2.885997248E2,1.019813690E3
2.896626438E2,1.019813538E3
2.907255538E2,1.019813461E3
2.917884458E2,1.019813461E3
2.928513138E2,1.019813919E3
2.939141768E2,1.019813919E3
2.949770688E2,1.019813919E3
2.960399418E2,1.019814072E3
2.971028458E2,1.019814072E3
2.981657718E2,1.019814072E3
2.992286748E2,1.019816818E3
3.002916138E2,1.019818573E3
3.013545428E2,1.019820709E3
3.024174128E2,1.019823608E3
3.034802678E2,1.019825287E3
3.045431598E2,1.019825287E3
3.056060778E2,1.019825287E3
3.066690088E2,1.019826736E3
3.077319268E2,1.019826813E3
3.087948348E2,1.019828415E3
3.098576838E2,1.019829636E3
3.109205498E2,1.019831238E3
3.119833478E2,1.019831543E3
3.130461818E2,1.019832611E3
3.141090058E2,1.019834366E3
3.151718628E2,1.019835968E3
3.162347098E2,1.019836807E3
3.172975938E2,1.019838104E3
3.183604208E2,1.019838181E3
3.194232548E2,1.019838486E3
3.204860918E2,1.019838943E3
3.215489248E2,1.019839859E3
3.226117848E2,1.019842529E3
3.236746248E2,1.019845428E3
3.247374408E2,1.019847565E3
3.258003118E2,1.019847565E3
3.268631748E2,1.019850159E3
3.279260628E2,1.019850998E3
3.289888488E2,1.019850998E3
3.300516638E2,1.019850693E3
3.311145078E2,1.019848709E3
3.321773458E2,1.019846268E3
3.332402018E2,1.019846268E3
3.343030408E2,1.019845886E3
3.353658848E2,1.019847107E3
3.364287248E2,1.019848175E3
3.374915838E2,1.019849243E3
3.385543928E2,1.019849854E3
3.396172708E2,1.019849854E3
3.406802098E2,1.019849854E3
3.417430758E2,1.019851608E3
3.428058798E2,1.019853287E3
3.438686828E2,1.019854507E3
3.449315048E2,1.019857101E3
3.459943158E2,1.019860382E3
3.470571668E2,1.019862747E3
3.481199748E2,1.019865723E3
3.491828048E2,1.019868240E3
3.502456898E2,1.019872284E3
3.513085338E2,1.019875336E3
3.523714008E2,1.019877243E3
3.534342738E2,1.019879532E3
3.544971368E2,1.019880600E3
3.555600088E2,1.019881973E3
3.566228498E2,1.019881973E3
3.576857148E2,1.019882812E3
3.587485378E2,1.019883347E3
3.598113528E2,1.019883347E3
3.608741668E2,1.019883575E3
3.619370068E2,1.019885025E3
3.629998068E2,1.019886169E3
3.640625898E2,1.019887390E3
3.651253768E2,1.019888229E3
3.661881748E2,1.019889450E3
3.672510008E2,1.019892273E3
3.683138308E2,1.019893036E3
3.693766568E2,1.019894791E3
3.704394758E2,1.019895859E3
3.715023078E2,1.019895859E3
3.725651408E2,1.019895325E3
3.736279458E2,1.019895325E3
3.746908108E2,1.019896851E3
3.757536958E2,1.019899368E3
3.768165648E2,1.019902573E3
3.778794198E2,1.019905090E3
3.789421928E2,1.019906921E3
3.800049578E2,1.019908829E3
3.810677878E2,1.019912262E3
3.821306908E2,1.019912491E3
3.831935558E2,1.019913788E3
3.842564348E2,1.019915161E3
3.853193158E2,1.019915161E3
3.863821518E2,1.019914169E3
3.874449768E2,1.019912491E3
3.885078268E2,1.019911804E3
3.895706028E2,1.019911423E3
3.906334158E2,1.019911423E3
3.916962578E2,1.019912033E3
3.927590878E2,1.019913483E3
3.938218768E2,1.019913483E3
3.948846648E2,1.019912491E3
3.959475178E2,1.019912491E3
3.970103398E2,1.019914093E3
3.980731908E2,1.019914093E3
3.991360238E2,1.019916000E3
4.001988548E2,1.019918365E3
4.012616708E2,1.019923401E3
4.023244878E2,1.019926529E3
4.033873348E2,1.019927979E3
4.044500708E2,1.019927979E3
4.055128298E2,1.019927750E3
4.065755978E2,1.019927750E3
4.076384058E2,1.019928207E3
4.087012448E2,1.019929962E3
4.097641308E2,1.019932861E3
4.108270118E2,1.019936905E3
4.118899158E2,1.019938965E3
4.129528308E2,1.019939346E3
4.140157038E2,1.019940414E3
4.150785838E2,1.019941330E3
4.161414468E2,1.019943161E3
4.172042788E2,1.019944839E3
4.182671498E2,1.019947205E3
4.193300048E2,1.019947357E3
4.203929258E2,1.019950485E3
4.214557938E2,1.019951324E3
4.225186528E2,1.019951782E3
4.235815238E2,1.019954300E3
4.246443368E2,1.019958344E3
4.257071388E2,1.019958801E3
4.267699648E2,1.019960861E3
4.278328328E2,1.019964676E3
4.288956868E2,1.019966125E3
4.299585548E2,1.019966125E3
4.310214058E2,1.019966583E3
4.320842908E2,1.019966888E3
4.331471378E2,1.019968185E3
4.342099898E2,1.019968185E3
4.352728198E2,1.019968414E3
4.363356458E2,1.019968033E3
4.373985018E2,1.019966125E3
4.384613478E2,1.019961243E3
4.395241808E2,1.019959564E3
4.405869878E2,1.019958115E3
4.416497858E2,1.019958115E3
4.427126048E2,1.019958954E3
4.437754928E2,1.019960785E3
4.448383498E2,1.019962311E3
4.459012728E2,1.019965897E3
4.469641368E2,1.019969330E3
4.480269898E2,1.019972610E3
4.490898058E2,1.019976044E3
4.501525838E2,1.019982147E3
4.512154038E2,1.019983978E3
4.522782068E2,1.019988251E3
4.533410058E2,1.019990997E3
4.544038058E2,1.019994125E3
4.554666408E2,1.019998779E3
4.565294388E2,1.020002975E3
4.575922478E2,1.020007553E3
4.586550908E2,1.020012894E3
4.597179598E2,1.020017853E3
4.607807718E2,1.020018158E3
4.618435808E2,1.020020905E3
4.629063638E2,1.020021057E3
4.639691728E2,1.020022507E3
4.650320338E2,1.020025940E3
4.660948848E2,1.020029068E3
4.671577308E2,1.020033875E3
4.682205848E2,1.020039139E3
4.692834028E2,1.020044174E3
4.703462288E2,1.020047836E3
4.714090028E2,1.020052490E3
4.724717838E2,1.020053635E3
4.735345938E2,1.020056229E3
4.745973868E2,1.020058899E3
4.756601848E2,1.020059814E3
4.767229928E2,1.020060577E3
4.777858028E2,1.020063629E3
4.788485878E2,1.020066071E3
4.799114478E2,1.020067749E3
4.809742528E2,1.020070038E3
4.820370928E2,1.020076370E3
4.830998998E2,1.020078506E3
4.841626868E2,1.020079956E3
4.852254948E2,1.020080185E3
4.862882998E2,1.020080414E3
4.873511528E2,1.020080795E3
4.884140118E2,1.020083542E3
4.894768688E2,1.020084381E3
4.905396828E2,1.020089951E3
4.916024968E2,1.020095139E3
4.926652828E2,1.020099106E3
4.937281158E2,1.020103149E3
4.947909008E2,1.020107727E3
4.958536728E2,1.020109940E3
4.969164448E2,1.020112228E3
4.979792268E2,1.020115509E3
4.990419348E2,1.020119629E3
5.001047078E2,1.020121994E3
5.011675128E2,1.020124893E3
5.022303158E2,1.020126495E3
5.032931068E2,1.020129013E3
5.043558938E2,1.020129700E3
5.054186988E2,1.020130692E3
5.064815518E2,1.020131912E3
5.075444418E2,1.020133667E3
5.086072678E2,1.020134964E3
5.096700808E2,1.020137634E3
5.107328948E2,1.020138397E3
5.117956978E2,1.020138474E3
5.128585118E2,1.020139008E3
5.139213188E2,1.020140228E3
5.149841238E2,1.020141296E3
5.160469128E2,1.020141296E3
5.171097078E2,1.020143814E3
5.181725328E2,1.020144272E3
5.192353058E2,1.020145035E3
5.202981238E2,1.020145111E3
5.213609048E2,1.020145111E3
5.224237018E2,1.020145721E3
5.234865158E2,1.020146332E3
5.245493078E2,1.020148010E3
5.256121258E2,1.020149536E3
5.266749728E2,1.020152435E3
5.277378208E2,1.020154572E3
5.288006738E2,1.020157928E3
5.298635008E2,1.020158768E3
5.309263178E2,1.020158768E3
5.319891408E2,1.020155945E3
5.330519828E2,1.020154495E3
5.341148218E2,1.020150909E3
5.351777068E2,1.020147400E3
5.362405898E2,1.020147400E3
5.373035228E2,1.020146561E3
5.383663988E2,1.020145721E3
5.394292168E2,1.020145721E3
5.404920748E2,1.020145645E3
5.415549058E2,1.020144653E3
5.426176988E2,1.020144653E3
5.436805188E2,1.020145416E3
5.447433388E2,1.020145721E3
5.458061518E2,1.020145721E3
5.468689378E2,1.020146103E3
5.479317098E2,1.020146103E3
5.489944768E2,1.020143967E3
5.500572088E2,1.020141449E3
5.511199468E2,1.020139618E3
5.521827288E2,1.020136414E3
5.532455398E2,1.020135956E3
5.543083708E2,1.020135956E3
5.553711868E2,1.020131226E3
5.564339578E2,1.020127335E3
5.574967268E2,1.020127335E3
5.585595058E2,1.020125961E3
5.596223068E2,1.020122528E3
5.606851138E2,1.020122528E3
5.617479728E2,1.020122757E3
5.628108188E2,1.020123749E3
5.638736338E2,1.020123215E3
5.649364148E2,1.020123215E3
5.659992558E2,1.020121536E3
5.670620628E2,1.020119324E3
5.681248668E2,1.020116653E3
5.691876368E2,1.020111160E3
5.702504668E2,1.020108490E3
5.713133078E2,1.020105515E3
5.723761428E2,1.020103760E3
5.734389568E2,1.020102158E3
5.745017558E2,1.020101013E3
5.755645348E2,1.020099945E3
5.766273388E2,1.020099564E3
5.776901278E2,1.020097046E3
5.787529148E2,1.020094147E3
5.798157508E2,1.020093536E3
5.808785748E2,1.020089645E3
5.819414178E2,1.020087357E3
5.830042458E2,1.020083618E3
5.840670588E2,1.020080414E3
5.851298308E2,1.020073700E3
5.861925788E2,1.020071411E3
5.872553828E2,1.020067215E3
5.883182088E2,1.020064697E3
5.893810888E2,1.020064697E3
5.904439308E2,1.020067978E3
5.915067508E2,1.020070496E3
5.925696038E2,1.020072479E3
5.936324948E2,1.020079193E3
5.946953758E2,1.020081100E3
5.957582388E2,1.020082092E3
5.968210428E2,1.020083618E3
