Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
20.01123822,32.1176049,118.9488869,20.01581681,1.159999967,336.4453099,4.116396747,4.116396747
21.0112381,32.11761848,118.9488818,19.97077289,1.299999952,336.093747,4.116396657,4.116396657
22.01123774,32.11762895,118.9488777,18.73981583,1.159999967,332.578122,4.574578971,4.574578971
23.01123774,32.11764255,118.9488728,18.33814349,1.299999952,332.9296842,4.57457896,4.57457896
24.01123738,32.11765185,118.9488683,18.12806045,1.090000033,329.4140594,4.574578954,4.574578954
25.01123703,32.11766125,118.9488643,17.64185438,1.00999999,329.0624971,4.574578948,4.574578948
26.01123691,32.11767063,118.9488589,17.66657362,1.00999999,325.5468718,4.574578945,4.574578945
27.01123714,32.11767813,118.9488561,17.88800914,0.8500000238,328.00781,4.57457894,4.57457894
28.0112381,32.11769002,118.9488508,18.67060191,0.8500000238,330.8203102,4.574578933,4.574578933
29.01123726,32.11770754,118.9488424,19.05964008,1.309999943,333.2812467,4.574578925,4.574578925
30.0112381,32.11772214,118.9488378,19.44074361,1.379999995,336.4453094,4.574578913,4.574578913
31.01123834,32.11773518,118.9488334,19.63196675,1.379999995,337.499997,4.574578902,4.574578902
32.01123762,32.11774527,118.9488286,19.78632465,1.309999943,335.7421845,4.574578896,4.574578896
33.0112381,32.11775067,118.9488271,19.88080701,1.00999999,335.0390601,4.116395796,4.116395796
34.01123846,32.11777547,118.9488436,15.2890092,1.041737,336.9896014,4.804953757,4.804953757
35.01123869,32.11778424,118.9488363,15.285813,1.034023597,329.7905256,4.803538108,4.803538108
36.01123822,32.11779698,118.9488232,14.90227045,1.098271607,322.9807574,4.799279547,4.799279547
37.01123881,32.11781001,118.9488246,15.12795774,1.159008118,333.1858685,4.796716574,4.796716574
38.01123846,32.11781573,118.9488104,14.99985587,1.442914337,332.3516511,4.739158662,4.739158662
39.01123929,32.11783176,118.9488055,15.20329049,1.663678036,334.5650803,4.741894008,4.741894008
40.01123905,32.11784333,118.9487987,15.01959778,1.391293586,330.8777678,4.737902829,4.737902829
41.01123953,32.11785391,118.9487934,15.06391892,1.271685422,333.6787599,4.741333108,4.741333108
42.01123905,32.11786307,118.9487927,14.71099115,0.989580112,338.3799127,4.740605944,4.740605944
43.01123989,32.11786789,118.9487905,15.2673339,0.7120848031,335.9187145,4.740399141,4.740399141
44.01123965,32.11787667,118.9487813,15.40360767,0.8224895225,328.8801741,4.741007087,4.741007087
45.0112406,32.11788302,118.9487741,15.12434053,0.8203563197,324.810389,4.740658627,4.740658627
46.01124024,32.11789827,118.9487705,15.02096011,1.171480823,332.4723403,4.740833541,4.740833541
47.01124132,32.11792087,118.9487605,15.09001076,1.827016597,336.7212962,4.738625918,4.738625918
48.01124132,32.1179319,118.9487613,15.02284513,1.39263377,343.0155452,4.735272692,4.735272692
49.01124203,32.11794896,118.9487513,15.12387447,1.633120138,337.0728206,4.739713452,4.739713452
50.01124179,32.11795751,118.9487468,15.04885926,1.321469523,333.1060166,4.734185005,4.734185005
51.01124227,32.11796436,118.9487436,14.7125906,0.9286785758,333.935907,4.732344312,4.732344312
52.01124239,32.11797129,118.9487465,14.55166121,0.7105195254,337.8265466,4.734111046,4.734111046
53.01124239,32.11798011,118.9487399,14.81437597,0.8168949055,334.638725,4.734621276,4.734621276
54.01124251,32.11799434,118.9487342,14.95392292,1.13698113,332.2638412,4.735115459,4.735115459
55.01124263,32.11800974,118.9487286,14.91584963,1.405601915,336.2855581,4.73378094,4.73378094
56.01124287,32.11802595,118.9487233,15.14272953,1.411540566,341.292619,4.733621019,4.733621019
57.01124418,32.11804085,118.9487166,15.10734197,1.597474082,337.7569135,4.735769526,4.735769526
58.01124454,,,,,,,
59.01124454,,,,,,,
60.01124442,,,,,,,
61.01124501,,,,,,,
62.01124501,,,,,,,
63.01124561,,,,,,,
64.01124585,,,,,,,
65.01124692,,,,,,,
66.01124632,,,,,,,
67.01130927,,,,,,,
68.01124668,,,,,,,
69.01124799,,,,,,,
70.01124787,,,,,,,
71.01124787,,,,,,,
72.01124847,,,,,,,
73.01124859,,,,,,,
74.01124895,,,,,,,
75.0112493,,,,,,,
76.0112493,,,,,,,
77.0112505,,,,,,,
78.01125097,,,,,,,
79.01125145,,,,,,,
80.01125157,,,,,,,
81.01125193,,,,,,,
82.01125157,,,,,,,
83.0112536,,,,,,,
84.01125288,,,,,,,
85.01125276,,,,,,,
86.011253,,,,,,,
87.01125371,,,,,,,
88.01125431,,,,,,,
89.01125479,,,,,,,
90.01125467,,,,,,,
91.0112555,,,,,,,
92.0112561,,,,,,,
93.01125574,,,,,,,
94.01125658,,,,,,,
95.01125681,,,,,,,
96.01125669,,,,,,,
97.01125717,,,,,,,
98.01125801,,,,,,,
99.01125813,,,,,,,
100.0112588,,,,,,,
101.0112587,,,,,,,
102.0112597,,,,,,,
103.0112604,,,,,,,
104.01126,,,,,,,
105.0112604,,,,,,,
106.0112609,,,,,,,
107.0112605,,,,,,,
108.0112611,,,,,,,
109.0112617,,,,,,,
110.0112617,,,,,,,
111.0112623,,,,,,,
112.0112627,,,,,,,
113.0112628,,,,,,,
114.0112641,,,,,,,
115.011264,,,,,,,
116.011264,,,,,,,
117.0112648,,,,,,,
118.0112646,,,,,,,
119.0112654,,,,,,,
120.0112658,,,,,,,
121.0112662,,,,,,,
122.0112662,,,,,,,
123.0112669,,,,,,,
124.0112674,,,,,,,
125.0112674,,,,,,,
126.0112677,,,,,,,
127.0112684,,,,,,,
128.0112687,,,,,,,
129.011269,,,,,,,
130.0112696,,,,,,,
131.0112699,,,,,,,
132.0112704,,,,,,,
133.0112343,,,,,,,
134.0112326,,,,,,,
135.0112357,,,,,,,
136.0112396,,,,,,,
137.0112376,,,,,,,
138.011237,,,,,,,
139.0112389,,,,,,,
140.0112429,,,,,,,
141.0112445,,,,,,,
142.0112469,,,,,,,
143.0112493,,,,,,,
144.0112514,,,,,,,
145.0112534,,,,,,,
146.0112548,,,,,,,
147.0112561,,,,,,,
148.0112585,,,,,,,
149.0112602,,,,,,,
150.0112615,,,,,,,
151.0112629,,,,,,,
152.0112643,,,,,,,
153.0112655,,,,,,,
154.0112661,,,,,,,
155.0112679,,,,,,,
156.0112686,,,,,,,
157.01127,,,,,,,
158.011271,,,,,,,
159.0112729,,,,,,,
160.011273,,,,,,,
161.011274,,,,,,,
162.0112753,,,,,,,
163.0112751,,,,,,,
164.0112766,,,,,,,
165.0112765,,,,,,,
166.0112779,,,,,,,
167.0112785,,,,,,,
168.0112795,,,,,,,
169.0112798,,,,,,,
170.0112808,,,,,,,
171.0112816,,,,,,,
172.0112823,,,,,,,
173.011283,,,,,,,
174.0112839,,,,,,,
175.0112846,,,,,,,
176.0112848,,,,,,,
177.0112849,,,,,,,
178.0112855,,,,,,,
179.0112857,,,,,,,
180.0112859,,,,,,,
181.0112866,,,,,,,
182.0112875,,,,,,,
183.0112878,,,,,,,
184.0112883,,,,,,,
185.011289,,,,,,,
186.0112891,,,,,,,
187.0112904,,,,,,,
188.0112909,,,,,,,
189.0112913,,,,,,,
190.011291,,,,,,,
191.0112913,,,,,,,
192.0112919,,,,,,,
193.0112921,,,,,,,
194.0112932,,,,,,,
195.0112928,,,,,,,
196.0112939,,,,,,,
197.0112938,,,,,,,
198.011294,,,,,,,
199.0112947,,,,,,,
200.0112948,,,,,,,
201.0112954,,,,,,,
202.0112964,,,,,,,
203.0112963,,,,,,,
204.0112966,,,,,,,
205.0112973,,,,,,,
206.0112973,,,,,,,
207.0112982,,,,,,,
208.0112978,,,,,,,
209.0112993,,,,,,,
210.0112993,,,,,,,
211.0112989,,,,,,,
212.0113,,,,,,,
213.0113006,,,,,,,
214.0113012,,,,,,,
215.0113004,,,,,,,
216.0113008,,,,,,,
217.0113021,,,,,,,
218.0113022,,,,,,,
219.011302,,,,,,,
220.0113026,,,,,,,
221.0113029,,,,,,,
222.0113038,,,,,,,
223.0113041,,,,,,,
224.0113066,,,,,,,
225.0113047,,,,,,,
226.0113053,,,,,,,
227.0113053,,,,,,,
228.0113057,,,,,,,
229.0113055,,,,,,,
230.0113071,,,,,,,
231.01131,,,,,,,
232.0113075,,,,,,,
233.0113074,,,,,,,
234.0113076,,,,,,,
235.0113077,,,,,,,
236.0113081,,,,,,,
237.011309,,,,,,,
238.0113094,,,,,,,
239.0113094,,,,,,,
240.0113094,,,,,,,
241.0113105,,,,,,,
242.0113103,,,,,,,
243.0113108,,,,,,,
244.0113108,,,,,,,
245.0113113,,,,,,,
246.0113119,,,,,,,
247.0113121,,,,,,,
248.0113125,,,,,,,
249.0113125,,,,,,,
250.0113133,,,,,,,
251.0113136,,,,,,,
252.011314,,,,,,,
253.0113147,,,,,,,
254.0113145,,,,,,,
255.0113152,,,,,,,
256.0113155,,,,,,,
257.0113162,,,,,,,
258.0113196,,,,,,,
259.0112799,,,,,,,
260.0112787,,,,,,,
261.0112733,,,,,,,
262.0112708,,,,,,,
263.0112665,,,,,,,
264.0112646,,,,,,,
265.0112636,,,,,,,
266.0112667,,,,,,,
267.0112674,,,,,,,
268.0112649,,,,,,,
269.0112643,,,,,,,
270.011264,,,,,,,
271.0112633,,,,,,,
272.0112623,,,,,,,
273.0112619,,,,,,,
274.0112618,,,,,,,
275.0112612,,,,,,,
276.0112609,,,,,,,
277.0112599,,,,,,,
278.0112606,,,,,,,
279.01126,,,,,,,
280.0112598,,,,,,,
281.01126,,,,,,,
282.0112598,,,,,,,
283.0112594,,,,,,,
284.0112598,,,,,,,
285.0112593,,,,,,,
286.01126,,,,,,,
287.0112605,,,,,,,
288.0112596,,,,,,,
289.0112596,,,,,,,
290.0112628,,,,,,,
291.0112602,,,,,,,
292.01126,,,,,,,
293.0112607,,,,,,,
294.0112603,,,,,,,
295.0112607,,,,,,,
296.0112603,,,,,,,
297.0112615,,,,,,,
298.0112615,,,,,,,
299.0112611,,,,,,,
300.0112616,,,,,,,
301.0112613,,,,,,,
302.0112625,,,,,,,
303.0112624,,,,,,,
304.0112621,,,,,,,
305.0112621,,,,,,,
306.0112635,,,,,,,
307.0112636,,,,,,,
308.0112641,,,,,,,
309.0112636,,,,,,,
310.0112647,,,,,,,
311.0112643,,,,,,,
312.0112647,,,,,,,
313.0112654,,,,,,,
314.0112654,,,,,,,
315.0112654,,,,,,,
316.0112659,,,,,,,
317.0112667,,,,,,,
318.0112668,,,,,,,
319.0112666,,,,,,,
320.0112671,,,,,,,
321.0112681,,,,,,,
322.0112678,,,,,,,
323.0112689,,,,,,,
324.0112683,,,,,,,
325.0112685,,,,,,,
326.011269,,,,,,,
327.0112697,,,,,,,
328.0112698,,,,,,,
329.0112698,,,,,,,
330.0112705,,,,,,,
331.0112709,,,,,,,
332.0112716,,,,,,,
333.0112714,,,,,,,
334.0112715,,,,,,,
335.0112723,,,,,,,
336.0112724,,,,,,,
337.0112729,,,,,,,
338.011273,,,,,,,
339.011274,,,,,,,
340.0112743,,,,,,,
341.0112747,,,,,,,
342.0112751,,,,,,,
343.0112756,,,,,,,
344.0112748,,,,,,,
345.0112756,,,,,,,
346.0112764,,,,,,,
347.0112768,,,,,,,
348.0112762,,,,,,,
349.0112776,,,,,,,
350.0112774,,,,,,,
351.0112785,,,,,,,
352.0112778,,,,,,,
353.0112786,,,,,,,
354.0112789,,,,,,,
355.011279,,,,,,,
356.0112798,,,,,,,
357.0112803,,,,,,,
358.0112803,,,,,,,
359.0112809,,,,,,,
360.0112805,,,,,,,
361.0112827,,,,,,,
362.0112818,,,,,,,
363.0112823,,,,,,,
364.0112829,,,,,,,
365.0112827,,,,,,,
366.0112828,,,,,,,
367.0112838,,,,,,,
368.0112845,,,,,,,
369.0112845,,,,,,,
370.0112846,,,,,,,
371.0112852,,,,,,,
372.0112853,,,,,,,
373.0112861,,,,,,,
374.0112855,,,,,,,
375.0112866,,,,,,,
376.0112864,,,,,,,
377.011287,,,,,,,
378.0112877,,,,,,,
379.011288,,,,,,,
380.0112885,,,,,,,
381.0112884,,,,,,,
382.0112891,,,,,,,
383.0112897,,,,,,,
384.0112894,,,,,,,
385.0112547,,,,,,,
386.0112578,,,,,,,
387.0112596,,,,,,,
388.0112591,,,,,,,
389.0112588,,,,,,,
390.0112559,,,,,,,
391.0112579,,,,,,,
392.0112557,,,,,,,
393.0112568,,,,,,,
394.0112548,,,,,,,
395.011253,,,,,,,
396.0112526,,,,,,,
397.0112517,,,,,,,
398.011251,,,,,,,
399.0112494,,,,,,,
400.0112494,,,,,,,
401.0112486,,,,,,,
402.0112476,,,,,,,
403.011248,,,,,,,
404.0112468,,,,,,,
405.0112466,,,,,,,
406.0112461,,,,,,,
407.0112457,,,,,,,
408.0112451,,,,,,,
409.0112453,,,,,,,
410.0112447,,,,,,,
411.0112444,,,,,,,
412.0112438,,,,,,,
413.0112438,,,,,,,
414.0112445,,,,,,,
415.0112439,,,,,,,
416.0112437,,,,,,,
417.0112435,,,,,,,
418.0112437,,,,,,,
419.0112438,,,,,,,
420.0112442,,,,,,,
421.0112437,,,,,,,
422.0112442,,,,,,,
423.0112436,,,,,,,
424.0112444,,,,,,,
425.0112448,,,,,,,
426.0112445,,,,,,,
427.0112448,,,,,,,
428.0112448,,,,,,,
429.0112445,,,,,,,
430.011245,,,,,,,
431.0112447,,,,,,,
432.0112454,,,,,,,
433.011245,,,,,,,
434.011245,,,,,,,
435.011245,,,,,,,
436.011246,,,,,,,
437.0112462,,,,,,,
438.0112463,,,,,,,
439.0112463,,,,,,,
440.0112461,,,,,,,
441.0112463,,,,,,,
442.0112467,,,,,,,
443.011247,,,,,,,
444.0112475,,,,,,,
445.0112475,,,,,,,
446.0112479,,,,,,,
447.0112482,,,,,,,
448.0112486,,,,,,,
449.0112491,,,,,,,
450.0112492,,,,,,,
451.0112493,,,,,,,
452.01125,,,,,,,
453.0112497,,,,,,,
454.01125,,,,,,,
455.0112509,,,,,,,
456.0112509,,,,,,,
457.0112507,,,,,,,
458.0112519,,,,,,,
459.0112517,,,,,,,
460.0112516,,,,,,,
461.011252,,,,,,,
462.0112529,,,,,,,
463.0112526,,,,,,,
464.0112526,,,,,,,
465.0112532,,,,,,,
466.0112535,,,,,,,
467.011254,,,,,,,
468.0112548,,,,,,,
469.0112542,,,,,,,
470.011255,,,,,,,
471.0112548,,,,,,,
472.0112556,,,,,,,
473.0112557,,,,,,,
474.011256,,,,,,,
475.0112557,,,,,,,
476.0112561,,,,,,,
477.0112565,,,,,,,
478.0112569,,,,,,,
479.0112572,,,,,,,
480.0112576,,,,,,,
481.0112581,,,,,,,
482.0112585,,,,,,,
483.0112591,,,,,,,
484.0112591,,,,,,,
485.0112591,,,,,,,
486.0112597,,,,,,,
487.0112598,,,,,,,
488.0112605,,,,,,,
489.0112604,,,,,,,
490.0112602,,,,,,,
491.0112612,,,,,,,
492.011261,,,,,,,
493.0112622,,,,,,,
494.0112624,,,,,,,
495.0112615,,,,,,,
496.0112622,,,,,,,
497.011263,,,,,,,
498.0112633,,,,,,,
499.011263,,,,,,,
500.0112638,,,,,,,
501.0112637,,,,,,,
502.0112652,,,,,,,
503.0112654,,,,,,,
504.0112652,,,,,,,
505.0112655,,,,,,,
506.0112662,,,,,,,
507.0112664,,,,,,,
508.0112662,,,,,,,
509.0112671,,,,,,,
510.0112665,,,,,,,
511.011234,,,,,,,
512.0112329,,,,,,,
513.0112314,,,,,,,
514.0112361,,,,,,,
515.0112392,,,,,,,
516.011242,,,,,,,
517.0112444,,,,,,,
518.0112472,,,,,,,
519.0112495,,,,,,,
520.0112514,,,,,,,
521.011254,,,,,,,
522.0112565,,,,,,,
523.011259,,,,,,,
524.0112603,,,,,,,
525.0112623,,,,,,,
526.0112644,,,,,,,
527.0112658,,,,,,,
528.0112672,,,,,,,
529.0112693,,,,,,,
530.0112705,,,,,,,
531.0112715,,,,,,,
532.0112736,,,,,,,
533.0113053,,,,,,,
534.0112754,,,,,,,
535.0112766,,,,,,,
536.0112773,,,,,,,
537.0112791,,,,,,,
538.0112797,,,,,,,
539.0112807,,,,,,,
540.0112821,,,,,,,
541.011282,,,,,,,
542.0112829,,,,,,,
543.0112841,,,,,,,
544.0112852,,,,,,,
545.0112859,,,,,,,
546.0112863,,,,,,,
547.0112875,,,,,,,
548.0112871,,,,,,,
549.0112888,,,,,,,
550.0112885,,,,,,,
551.0112895,,,,,,,
552.0112896,,,,,,,
553.0112909,,,,,,,
554.0112915,,,,,,,
555.0112915,,,,,,,
556.011292,,,,,,,
557.0112923,,,,,,,
558.0112931,,,,,,,
559.0112941,,,,,,,
560.0112946,,,,,,,
561.0112947,,,,,,,
562.0112952,,,,,,,
563.0112962,,,,,,,
564.0112964,,,,,,,
565.0112965,,,,,,,
566.0112967,,,,,,,
567.0112975,,,,,,,
568.0112973,,,,,,,
569.0112982,,,,,,,
570.0112987,,,,,,,
571.0112989,,,,,,,
572.0112985,,,,,,,
573.0112996,,,,,,,
574.0113,,,,,,,
575.0112998,,,,,,,
576.0113001,,,,,,,
577.0113006,,,,,,,
578.0113013,,,,,,,
579.0113009,,,,,,,
580.0113022,,,,,,,
581.0113022,,,,,,,
582.0113021,,,,,,,
583.0113027,,,,,,,
584.0113029,,,,,,,
585.0113034,,,,,,,
586.0113043,,,,,,,
587.0113043,,,,,,,
588.0113047,,,,,,,
589.0113047,,,,,,,
590.0113053,,,,,,,
591.0113057,,,,,,,
592.0113056,,,,,,,
593.0113063,,,,,,,
594.0113058,,,,,,,
595.0113065,,,,,,,
596.0113074,,,,,,,
597.0113069,,,,,,,
598.0113074,,,,,,,
599.0113077,,,,,,,
