"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.637271250E0,-8.531658325E0,-3.753444672E0,7.349566498E0
1.657387250E0,-8.736282806E0,-3.829636230E0,7.748337250E0
1.677503250E0,-8.486751709E0,-3.436853027E0,7.547604675E0
1.697619250E0,-8.373886414E0,-2.617307281E0,7.015910339E0
1.717735250E0,-8.596473541E0,-2.284249878E0,7.162605286E0
1.737851250E0,-8.371491394E0,-2.869532776E0,7.289092255E0
1.757967250E0,-8.153095551E0,-3.021466827E0,7.020401001E0
1.778083250E0,-7.918982391E0,-2.809956665E0,6.998845825E0
1.798199250E0,-7.492369537E0,-2.956352234E0,7.385491791E0
1.818315250E0,-7.359296265E0,-3.409609680E0,7.792944489E0
1.838431250E0,-7.352709961E0,-3.454516296E0,8.166268158E0
1.858547250E0,-7.344776459E0,-3.201841736E0,8.473429413E0
1.878663250E0,-7.351063385E0,-2.953358459E0,8.643326111E0
1.898779250E0,-7.151528320E0,-2.720891876E0,8.081544342E0
1.918894875E0,-6.639592896E0,-2.177821198E0,6.592890015E0
1.939010875E0,-6.255042572E0,-1.457968140E0,5.085524597E0
1.959126875E0,-5.737568665E0,-1.050964508E0,4.268673248E0
1.979242875E0,-5.156177673E0,-1.493893433E0,4.374652863E0
1.999358875E0,-4.891677704E0,-1.874252472E0,4.746779022E0
2.019474875E0,-4.737947388E0,-2.060165863E0,5.015320587E0
2.039590875E0,-4.722978516E0,-2.114053802E0,5.184917908E0
2.059706875E0,-4.721032562E0,-2.443069611E0,5.645210724E0
2.079822875E0,-4.921316071E0,-2.859803009E0,6.058351593E0
2.099938875E0,-5.241649933E0,-3.100053406E0,6.403533783E0
2.120054875E0,-5.454507294E0,-2.898572388E0,6.920858002E0
2.140170875E0,-5.703739014E0,-2.849923553E0,7.418123932E0
2.160286875E0,-5.660478973E0,-3.330574036E0,8.204438782E0
2.180402875E0,-5.411846008E0,-3.836970978E0,9.234596558E0
2.200518875E0,-5.452711029E0,-3.978277130E0,9.798473969E0
2.220634875E0,-5.726042633E0,-4.112547913E0,1.038345749E1
2.240750875E0,-6.354435883E0,-3.979474640E0,1.039558228E1
2.260866875E0,-6.894961853E0,-3.486549683E0,9.986033936E0
2.280982875E0,-6.766977997E0,-3.462898865E0,1.075513458E1
2.301098875E0,-7.221732330E0,-3.834126892E0,1.100885696E1
2.321214875E0,-8.395142212E0,-3.634741516E0,1.040067169E1
2.341330875E0,-8.514593811E0,-4.079466705E0,1.099358871E1
2.361445875E0,-7.848329315E0,-5.172942810E0,1.152049301E1
2.381561875E0,-7.049141235E0,-6.007607117E0,1.146735352E1
2.401677875E0,-6.574328613E0,-5.616021423E0,1.118908218E1
2.421793875E0,-6.515201569E0,-4.798271942E0,1.072759186E1
2.441909875E0,-6.508166199E0,-4.240681458E0,9.989776154E0
2.462025875E0,-6.166726227E0,-3.194057922E0,9.117689667E0
2.482141875E0,-6.169570312E0,-2.325264587E0,8.280780029E0
2.502257875E0,-6.496191101E0,-1.918260956E0,6.864125977E0
2.522373875E0,-6.751560059E0,-1.574126587E0,5.459447021E0
2.542489875E0,-6.770271149E0,-1.512305145E0,4.596641235E0
2.562605875E0,-6.273154907E0,-1.598376160E0,4.384831696E0
2.582721875E0,-5.747448120E0,-1.778900757E0,4.436324615E0
2.602837875E0,-5.496270447E0,-2.070344696E0,4.556674347E0
2.622953875E0,-5.415139160E0,-2.270478516E0,4.665797424E0
2.643069875E0,-5.390141144E0,-2.369273071E0,4.841831360E0
2.663185875E0,-5.418582001E0,-2.433639221E0,5.215903473E0
2.683301875E0,-5.554050293E0,-2.440225525E0,5.779631195E0
2.703417875E0,-6.067183228E0,-2.329455872E0,6.438710632E0
2.723533875E0,-6.986271973E0,-2.474504242E0,7.122488708E0
2.743649875E0,-7.804320831E0,-2.887345734E0,7.635172577E0
2.763765875E0,-8.448132019E0,-3.500470734E0,8.155340881E0
2.783881875E0,-8.775501251E0,-3.432362366E0,8.114775238E0
2.803997875E0,-9.011859741E0,-2.524350586E0,7.307803345E0
2.824113875E0,-9.271569672E0,-2.221679993E0,7.106771393E0
2.844229875E0,-9.210047607E0,-3.088976440E0,7.177574158E0
2.864345875E0,-9.264683990E0,-3.503464508E0,6.967411194E0
2.884461875E0,-8.631650391E0,-2.893632660E0,6.025120697E0
2.904577875E0,-8.136480103E0,-2.273322601E0,5.657036133E0
2.924694250E0,-7.695497131E0,-2.910846863E0,6.868167572E0
2.944810250E0,-7.397915955E0,-3.862268372E0,8.560099182E0
2.964926250E0,-6.961423645E0,-4.212539978E0,9.475146332E0
2.985041250E0,-6.511908417E0,-3.602259064E0,8.913065186E0
3.005157250E0,-5.965843964E0,-2.513872375E0,7.438930664E0
3.025273250E0,-5.537883911E0,-1.607207794E0,5.958359528E0
3.045389250E0,-5.131778412E0,-1.078956299E0,4.842579803E0
3.065505250E0,-4.979395294E0,-1.037342834E0,4.303251343E0
3.085621250E0,-4.844076691E0,-1.056802368E0,4.178111572E0
3.105737250E0,-4.522096252E0,-1.337169342E0,4.531376953E0
3.125853250E0,-4.461322632E0,-1.789977722E0,4.830904083E0
3.145969250E0,-4.452191620E0,-2.019899597E0,5.065017242E0
3.166085250E0,-4.659061432E0,-2.131567383E0,5.417833557E0
3.186201250E0,-5.353018341E0,-2.447111206E0,5.885461121E0
3.206317250E0,-6.013594666E0,-2.884501648E0,6.561605072E0
3.226433250E0,-6.170169067E0,-3.456312561E0,7.471712494E0
3.246549250E0,-6.197711792E0,-4.280348969E0,8.569679260E0
3.266665250E0,-6.376140747E0,-4.462819519E0,9.251212006E0
3.286781250E0,-6.530769196E0,-4.364623718E0,9.454638977E0
3.306897250E0,-6.516399078E0,-4.680915985E0,1.005459137E1
3.327013250E0,-6.157295837E0,-4.521946564E0,1.083312241E1
3.347129250E0,-6.198609924E0,-3.769910431E0,1.090916428E1
3.367245250E0,-6.139931946E0,-3.241808624E0,1.126766876E1
3.387361250E0,-6.647227020E0,-3.210673370E0,1.124237137E1
3.407477250E0,-7.400460663E0,-3.262615356E0,1.085512665E1
3.427593250E0,-7.803871765E0,-3.711082764E0,1.089853638E1
3.447709250E0,-7.906857605E0,-4.353995819E0,1.103415436E1
3.467825250E0,-7.583979034E0,-4.888384552E0,1.117471207E1
3.487941250E0,-7.567064209E0,-5.288502502E0,1.115704880E1
3.508057250E0,-7.821684723E0,-5.718109131E0,1.107591751E1
3.528173250E0,-7.817643127E0,-5.600154419E0,1.051518356E1
3.548289250E0,-7.418423309E0,-4.723876648E0,9.538314972E0
3.568405250E0,-6.978488159E0,-3.542084198E0,8.448431396E0
3.588521250E0,-6.487209778E0,-2.236349487E0,7.245682526E0
3.608637250E0,-6.169869690E0,-1.612446899E0,6.086942139E0
3.628752250E0,-5.853427734E0,-1.323697357E0,5.263055420E0
3.648868250E0,-5.361849976E0,-1.142124939E0,4.704716492E0
3.668984250E0,-4.956043854E0,-1.025517426E0,4.267924805E0
3.689100250E0,-4.765041046E0,-1.057850189E0,4.196373596E0
3.709216250E0,-4.708309021E0,-1.183588715E0,4.519252167E0
3.729332250E0,-4.832251282E0,-1.556463318E0,4.928650818E0
3.749448250E0,-5.100044403E0,-1.979483643E0,5.272336121E0
3.769564250E0,-5.625152435E0,-2.149230652E0,5.601351929E0
3.789680250E0,-6.260581055E0,-2.503394165E0,6.152206421E0
3.809796250E0,-6.931934967E0,-3.075055389E0,6.775360565E0
3.829912250E0,-7.388036499E0,-3.586392059E0,7.348368988E0
3.850028250E0,-8.111182709E0,-3.768413544E0,7.630382538E0
3.870144250E0,-8.807684326E0,-3.670367432E0,7.623047791E0
3.890260250E0,-8.781339111E0,-3.261417847E0,6.951544189E0
3.910376250E0,-8.667276306E0,-2.408790894E0,6.141279144E0
3.930492042E0,-8.730594635E0,-2.192640381E0,6.594536591E0
3.950608042E0,-8.588090973E0,-2.869383087E0,6.979236603E0
3.970724042E0,-8.603059845E0,-2.825673981E0,6.834487610E0
3.990840042E0,-7.808212738E0,-2.506387939E0,6.827302551E0
4.010956042E0,-6.986271973E0,-2.499651947E0,6.649023285E0
4.031072042E0,-6.718329163E0,-2.678380280E0,6.864425354E0
4.051188042E0,-6.814129944E0,-3.048261108E0,7.729326782E0
4.071304042E0,-7.060367889E0,-3.280877380E0,8.322094116E0
4.091420042E0,-7.249724121E0,-3.485950928E0,8.682394867E0
4.111536042E0,-7.123087463E0,-3.242856445E0,8.304281158E0
4.131652042E0,-6.717281342E0,-2.640209656E0,7.046746216E0
4.151768042E0,-6.156846771E0,-2.014959869E0,5.701343994E0
4.171884042E0,-5.591322784E0,-1.406026154E0,4.763843536E0
4.192000042E0,-5.307662659E0,-1.303489380E0,4.424499207E0
4.212116042E0,-5.239853668E0,-1.613345032E0,4.570296021E0
4.232231042E0,-4.994064789E0,-1.954036560E0,5.033283234E0
4.252348042E0,-4.821623383E0,-2.160457306E0,5.320086823E0
4.272463042E0,-4.838837585E0,-2.115850067E0,5.614973602E0
4.292579042E0,-5.051545258E0,-2.504441986E0,6.159092102E0
4.312695042E0,-5.252427521E0,-2.974913635E0,6.754853210E0
4.332811042E0,-5.514682159E0,-3.051703949E0,7.294331360E0
4.352927042E0,-5.953569489E0,-3.116369476E0,7.945327606E0
4.373043042E0,-6.020031281E0,-3.547323303E0,8.828191681E0
4.393159042E0,-6.244714050E0,-3.776945801E0,9.385782166E0
4.413275042E0,-6.467151489E0,-4.006119232E0,9.850116577E0
4.433391042E0,-6.524931335E0,-4.508773956E0,1.062176193E1
4.453507042E0,-6.825955353E0,-4.477638702E0,1.088626190E1
4.473623042E0,-6.959627380E0,-4.066294098E0,1.096619568E1
4.493739042E0,-7.068301392E0,-4.154909821E0,1.133398087E1
4.513855042E0,-7.876620483E0,-4.358935547E0,1.106124802E1
4.533971042E0,-8.506510620E0,-4.026327209E0,1.084824097E1
4.554087042E0,-8.643924866E0,-4.201463013E0,1.079165863E1
4.574203042E0,-8.129444733E0,-4.934039612E0,1.102217926E1
4.594319042E0,-7.187453613E0,-5.397475891E0,1.136541550E1
4.614435042E0,-6.670728149E0,-5.093158722E0,1.108205475E1
4.634551042E0,-6.380182343E0,-4.542453918E0,1.055619827E1
4.654667042E0,-5.909561005E0,-4.189188538E0,9.999206543E0
4.674783042E0,-5.609884186E0,-3.671265564E0,9.243128815E0
4.694899042E0,-5.514831848E0,-2.940485229E0,8.291258240E0
4.715015042E0,-5.348827057E0,-1.894909515E0,7.330406342E0
4.735131042E0,-5.681884460E0,-1.466201019E0,6.446494446E0
4.755247042E0,-6.017935638E0,-1.453776855E0,5.618715820E0
4.775363042E0,-6.081553345E0,-1.571881256E0,5.157375183E0
4.795479042E0,-6.003415833E0,-1.712588654E0,4.734953613E0
4.815595042E0,-5.980513458E0,-1.834884338E0,4.490511932E0
4.835711042E0,-6.048322449E0,-1.877395935E0,4.485422516E0
4.855827042E0,-6.102958832E0,-2.198328552E0,4.684807892E0
4.875942042E0,-6.188730469E0,-2.529290314E0,4.915029144E0
4.896058042E0,-6.171216888E0,-2.604134674E0,5.140460358E0
4.916174042E0,-6.394402771E0,-2.536026306E0,5.420527954E0
4.936290042E0,-6.848708038E0,-2.421813812E0,5.760920105E0
4.956406042E0,-7.349416809E0,-2.606529694E0,6.190377045E0
4.976522042E0,-7.743846588E0,-3.128494263E0,6.822811890E0
4.996638042E0,-7.850125580E0,-3.412902832E0,7.239245911E0
5.016754042E0,-8.113428040E0,-3.128194885E0,6.974745941E0
5.036870042E0,-8.688382416E0,-2.641706543E0,6.948550415E0
5.056986042E0,-8.716823273E0,-2.672841797E0,7.310497742E0
5.077102042E0,-8.696166229E0,-2.890339508E0,7.350015564E0
5.097218042E0,-8.663234711E0,-2.419568481E0,6.716832275E0
5.117334042E0,-8.361312561E0,-1.903591461E0,6.323450317E0
5.137450042E0,-8.123906250E0,-2.685715027E0,7.264094238E0
5.157566042E0,-7.782017212E0,-3.844006348E0,8.856333160E0
5.177682042E0,-7.631430359E0,-4.548591156E0,9.864037628E0
5.197798042E0,-7.528743896E0,-4.311334534E0,9.583520966E0
5.217914042E0,-7.062912598E0,-3.183579712E0,8.134983215E0
5.238030042E0,-6.449039154E0,-2.004930725E0,6.504573669E0
5.258146042E0,-5.977070618E0,-1.585652618E0,5.211861877E0
5.278262042E0,-5.375920715E0,-1.630708923E0,4.488266602E0
5.298378042E0,-5.192701721E0,-1.656006317E0,4.108057251E0
5.318494042E0,-5.166356506E0,-1.862726440E0,4.252357178E0
5.338610042E0,-5.148244171E0,-2.288291473E0,4.779411163E0
5.358726042E0,-5.197791138E0,-2.658771057E0,5.200335846E0
5.378842042E0,-5.170547791E0,-2.909649353E0,5.618865509E0
5.398958042E0,-5.265300751E0,-2.731968842E0,6.185587006E0
5.419074042E0,-5.420378265E0,-2.659818878E0,6.930438080E0
5.439190042E0,-5.706433411E0,-2.852617950E0,7.438032532E0
5.459306042E0,-6.134992218E0,-2.864293671E0,7.823480988E0
5.479422042E0,-6.210585022E0,-2.799179077E0,8.440797272E0
5.499537042E0,-6.039640503E0,-3.337459717E0,9.521849213E0
5.519653042E0,-6.279890900E0,-3.840862885E0,1.024664200E1
5.539769042E0,-6.519692230E0,-3.900888062E0,1.062550415E1
5.559885042E0,-6.864275665E0,-3.890559540E0,1.067789520E1
5.580001042E0,-6.930138702E0,-3.723357239E0,1.096140564E1
5.600117042E0,-7.159012756E0,-3.874692535E0,1.125748993E1
5.620233042E0,-7.985593872E0,-3.845054169E0,1.096275284E1
5.640349042E0,-8.610993347E0,-3.828887787E0,1.074181229E1
5.660465042E0,-8.721463623E0,-4.093687134E0,1.051383636E1
5.680581042E0,-7.813152466E0,-4.694238281E0,1.074690170E1
5.700697042E0,-6.841073914E0,-5.073100433E0,1.102981339E1
5.720813042E0,-6.568041687E0,-4.746329956E0,1.069570816E1
5.740929042E0,-6.259084167E0,-4.231251068E0,1.037282959E1
5.761045042E0,-5.948779449E0,-3.909420319E0,9.832453308E0
5.781161042E0,-5.662724304E0,-3.379671936E0,8.996292114E0
5.801277042E0,-5.533243561E0,-2.488125916E0,7.923922119E0
5.821393042E0,-5.607189789E0,-1.748963013E0,6.724765778E0
5.841509042E0,-5.660179596E0,-1.328637085E0,5.902825012E0
5.861625042E0,-5.749244385E0,-1.372795258E0,5.401218109E0
5.881741042E0,-5.848038940E0,-1.674567719E0,5.046755219E0
5.901857042E0,-5.930966492E0,-1.842219086E0,4.816833344E0
5.921973000E0,-5.993686066E0,-2.095043335E0,4.750072174E0
5.942089000E0,-6.064039764E0,-2.239193573E0,4.702321472E0
5.962205000E0,-6.224356384E0,-2.437531128E0,4.673281860E0
5.982321000E0,-6.378236389E0,-2.645748138E0,4.922663269E0
6.002437000E0,-6.618486786E0,-2.789898376E0,5.364095306E0
6.022553000E0,-6.771917725E0,-2.855012970E0,5.776637421E0
6.042669000E0,-7.103627930E0,-3.091221771E0,6.043981476E0
6.062785000E0,-7.554789734E0,-3.211571503E0,6.383924561E0
6.082901000E0,-8.035889282E0,-3.168161774E0,6.800358582E0
6.103017000E0,-8.012238464E0,-3.090173950E0,6.919959869E0
6.123132000E0,-8.008645935E0,-2.779719543E0,6.307882690E0
6.143248000E0,-7.852071533E0,-1.946851501E0,6.486161957E0
6.163364000E0,-7.713908844E0,-2.025737457E0,7.239395599E0
6.183480000E0,-8.408314819E0,-2.731968842E0,7.596253510E0
6.203596000E0,-8.756939850E0,-3.076552277E0,7.725584564E0
6.223712000E0,-8.334218903E0,-3.243455200E0,7.674241333E0
6.243828000E0,-7.901019745E0,-3.488944702E0,7.525450745E0
6.263944000E0,-7.354805603E0,-3.615132294E0,7.942483521E0
6.284060000E0,-7.072043610E0,-3.661835175E0,8.376131744E0
6.304176000E0,-6.927893372E0,-3.515439606E0,8.500074005E0
6.324292000E0,-6.618486786E0,-3.128194885E0,8.025411072E0
6.344408000E0,-6.161038055E0,-2.680475922E0,7.161258087E0
6.364524000E0,-6.048023071E0,-2.113455048E0,5.845793610E0
6.384640000E0,-5.990243225E0,-1.528471527E0,4.753515015E0
6.404756000E0,-5.523813171E0,-1.654659119E0,4.494254150E0
6.424872000E0,-5.431604919E0,-1.985920258E0,4.543352051E0
6.444988000E0,-5.542374573E0,-2.092049561E0,4.779560852E0
6.465104000E0,-5.579048309E0,-2.165397034E0,5.003944244E0
6.485220000E0,-5.528303833E0,-2.216590576E0,5.300178223E0
6.505336000E0,-5.629643097E0,-2.548899536E0,5.790408783E0
6.525452000E0,-5.683680725E0,-2.711611176E0,6.222410431E0
6.545568000E0,-5.579048309E0,-2.579585724E0,6.491700439E0
6.565684000E0,-5.593418427E0,-2.530637512E0,6.988367615E0
6.585800000E0,-5.794600067E0,-2.845432892E0,7.798782349E0
6.605916000E0,-5.851182404E0,-3.406166840E0,8.821455688E0
6.626032000E0,-6.008505249E0,-3.809577942E0,9.630972290E0
6.646148000E0,-6.608757019E0,-3.780089264E0,1.005563919E1
6.666264000E0,-6.941515045E0,-3.804189148E0,1.044961990E1
6.686380000E0,-6.888525238E0,-3.782783661E0,1.068567902E1
6.706496000E0,-6.774163055E0,-3.472179565E0,1.069061874E1
6.726612000E0,-7.330406342E0,-3.691323853E0,1.050275940E1
6.746728000E0,-8.167016602E0,-4.048930206E0,1.031998947E1
6.766843000E0,-8.073610840E0,-4.094734955E0,1.060574524E1
6.786959000E0,-7.969277802E0,-4.329446869E0,1.030546967E1
6.807075000E0,-7.251221008E0,-4.631518707E0,1.011341904E1
6.827191000E0,-5.952222290E0,-4.569697266E0,1.032313293E1
6.847307000E0,-5.234913940E0,-4.048930206E0,1.040665924E1
6.867423000E0,-5.160368958E0,-3.460653534E0,1.010144394E1
6.887539000E0,-5.280419312E0,-3.351979523E0,9.697883148E0
6.907655000E0,-5.268444214E0,-2.971321106E0,9.164691925E0
6.927771250E0,-5.460494843E0,-2.111658783E0,8.085585938E0
6.947887250E0,-6.046077118E0,-1.498683472E0,6.860234070E0
6.968003250E0,-6.696025543E0,-1.523232422E0,6.006110229E0
6.988119250E0,-7.095245361E0,-1.977537689E0,5.640720062E0
7.008235250E0,-7.089407501E0,-2.114353180E0,5.236261139E0
7.028351250E0,-6.965315552E0,-2.128274231E0,4.739144897E0
7.048467250E0,-6.935228119E0,-2.398612061E0,4.446653137E0
7.068583250E0,-6.773264923E0,-2.768043823E0,4.582570496E0
7.088699250E0,-6.417155457E0,-2.869383087E0,4.777016144E0
7.108815250E0,-6.031407623E0,-2.912343750E0,4.866979065E0
7.128931250E0,-5.929768982E0,-2.872526550E0,5.127437439E0
7.149047250E0,-6.149212646E0,-2.879262543E0,5.597160645E0
7.169163250E0,-6.319708099E0,-2.694846039E0,5.889353027E0
7.189279250E0,-6.655310211E0,-2.658172302E0,6.288572845E0
7.209395250E0,-7.257657623E0,-2.751578064E0,6.838678894E0
7.229511250E0,-7.793992310E0,-2.655627594E0,7.040908356E0
7.249627250E0,-8.036338348E0,-2.698737946E0,7.204817505E0
7.269743250E0,-8.516539764E0,-2.782863007E0,7.837252350E0
7.289859250E0,-8.671317902E0,-3.188669128E0,8.356971588E0
7.309975250E0,-8.970994720E0,-3.025358734E0,8.065527649E0
7.330091250E0,-8.993298340E0,-2.540516968E0,6.912774811E0
7.350206250E0,-8.489446106E0,-2.282154236E0,6.026467896E0
7.370322250E0,-7.714806976E0,-2.739303589E0,6.504573669E0
7.390438250E0,-7.217091980E0,-3.299289093E0,7.873926086E0
7.410554250E0,-6.966063995E0,-3.783532104E0,8.906329193E0
7.430670250E0,-7.038213959E0,-3.843706970E0,8.855734406E0
7.450786250E0,-7.003635864E0,-3.287613373E0,7.921976166E0
7.470902250E0,-6.725813599E0,-2.444416809E0,6.627767487E0
7.491018250E0,-6.452182617E0,-1.801054688E0,5.403762817E0
7.511134250E0,-5.808072052E0,-1.580413513E0,4.876259766E0
7.531250250E0,-5.261857910E0,-1.847607880E0,4.902006226E0
7.551366250E0,-5.078189850E0,-2.005529480E0,4.903353424E0
7.571482250E0,-4.986879730E0,-2.115401001E0,4.990771637E0
7.591598250E0,-4.873265991E0,-2.122286682E0,5.057832184E0
7.611714250E0,-4.685855713E0,-2.344125366E0,5.279221802E0
7.631830250E0,-4.686155090E0,-2.512974243E0,5.704337769E0
7.651946250E0,-4.943919067E0,-2.672243042E0,6.062692566E0
7.672062250E0,-5.216951294E0,-2.785407715E0,6.462062073E0
7.692178250E0,-5.445076904E0,-3.018622742E0,7.113956451E0
7.712294250E0,-5.555397491E0,-3.127596130E0,7.851622467E0
7.732410250E0,-6.004313965E0,-3.687282257E0,8.668324127E0
7.752526250E0,-6.570885773E0,-4.184847565E0,9.557175751E0
7.772642250E0,-6.620881805E0,-4.205055542E0,1.044468018E1
7.792758250E0,-6.502627716E0,-3.993395691E0,1.096784225E1
7.812874250E0,-6.577921143E0,-3.294798431E0,1.102502335E1
7.832990250E0,-6.617139587E0,-2.857857056E0,1.124671234E1
7.853106250E0,-7.605683899E0,-2.819836121E0,1.091380463E1
7.873222250E0,-8.141569519E0,-2.978805542E0,1.073522598E1
7.893338250E0,-8.051307220E0,-3.319646759E0,1.091350525E1
7.913454250E0,-7.685467987E0,-4.049379272E0,1.087458618E1
7.933569250E0,-7.312743073E0,-4.801265717E0,1.074480606E1
7.953685250E0,-7.222331085E0,-4.949607239E0,1.040965302E1
7.973800250E0,-7.298522644E0,-4.741390228E0,9.883946228E0
7.993916250E0,-7.187902679E0,-4.664300537E0,9.358239441E0
8.014032250E0,-6.952592010E0,-4.230053558E0,8.655750275E0
8.034148250E0,-6.622378693E0,-3.334915009E0,7.811056824E0
8.054264250E0,-6.477629700E0,-2.493963776E0,6.791227570E0
8.074380250E0,-6.207291870E0,-1.914069672E0,5.986351318E0
8.094496250E0,-5.922134857E0,-1.447040863E0,5.186863861E0
8.114612250E0,-5.444029083E0,-1.167572021E0,4.699477386E0
8.134728250E0,-4.946014709E0,-1.105900269E0,4.397555237E0
8.154844250E0,-4.756209412E0,-1.101708984E0,4.264182587E0
8.174960250E0,-4.848567352E0,-1.302591248E0,4.365970917E0
8.195076250E0,-4.993166656E0,-1.588347015E0,4.740641785E0
