"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.880492500E-1,2.043247795E1,1.703713989E1,-4.183277893E1
7.081652500E-1,1.806236076E1,1.755686951E1,-4.236810303E1
7.282812500E-1,1.590287781E1,1.801470947E1,-4.285031128E1
7.483972500E-1,1.387055588E1,1.849829102E1,-4.317150879E1
7.685132500E-1,1.193074226E1,1.878811646E1,-4.308058167E1
7.886292500E-1,9.881500244E0,1.896008301E1,-4.358145142E1
8.087452500E-1,8.442560196E0,1.890887451E1,-4.384655762E1
8.288602500E-1,6.732795715E0,1.881680298E1,-4.395649719E1
8.489762500E-1,4.730690002E0,1.901812744E1,-4.394981384E1
8.690922500E-1,2.009021759E0,1.947209167E1,-4.398754883E1
8.892082500E-1,-8.000259399E-1,1.999517822E1,-4.381387329E1
9.093242500E-1,-3.650203705E0,2.028862000E1,-4.343927002E1
9.294402500E-1,-6.612266541E0,2.042416382E1,-4.284025574E1
9.495562500E-1,-9.313709259E0,2.065357971E1,-4.267645264E1
9.696722500E-1,-1.233574295E1,2.032145691E1,-4.141015625E1
9.897882500E-1,-1.527919388E1,2.000143433E1,-4.049974060E1
1.009904250E0,-1.800149155E1,1.986427307E1,-3.991244507E1
1.030020250E0,-2.054634476E1,1.918133545E1,-3.845611572E1
1.050136250E0,-2.271047974E1,1.866554260E1,-3.707946777E1
1.070252250E0,-2.451464462E1,1.839717102E1,-3.574569702E1
1.090368250E0,-2.630353165E1,1.791296387E1,-3.494281006E1
1.110484250E0,-2.732609940E1,1.757240295E1,-3.464012146E1
1.130600250E0,-2.793017197E1,1.716622925E1,-3.399668884E1
1.150716250E0,-2.791547012E1,1.666102600E1,-3.392137146E1
1.170832250E0,-2.791830826E1,1.684460449E1,-3.420140076E1
1.190948250E0,-2.730887222E1,1.684686279E1,-3.470759583E1
1.211064250E0,-2.605199814E1,1.705091858E1,-3.554344177E1
1.231180250E0,-2.508205795E1,1.707319641E1,-3.621502686E1
1.251296250E0,-2.380287552E1,1.750891113E1,-3.688760376E1
1.271412250E0,-2.189197540E1,1.752703857E1,-3.811175537E1
1.291528250E0,-1.982944489E1,1.767172241E1,-3.914727783E1
1.311644250E0,-1.741741180E1,1.758573914E1,-4.054786682E1
1.331760250E0,-1.461999512E1,1.785494995E1,-4.170489502E1
1.351876250E0,-1.145484924E1,1.764871216E1,-4.237156677E1
1.371992250E0,-7.646469116E0,1.756701660E1,-4.357655334E1
1.392108250E0,-3.858375549E0,1.748754883E1,-4.398641968E1
1.412224250E0,1.244735718E-2,1.772186279E1,-4.466284180E1
1.432340250E0,3.611644745E0,1.824697876E1,-4.469439697E1
1.452456250E0,7.004714966E0,1.857534790E1,-4.456692505E1
1.472572250E0,1.013838959E1,1.926853943E1,-4.413291931E1
1.492688250E0,1.236633682E1,2.017573547E1,-4.435470581E1
1.512804250E0,1.468701363E1,2.048701477E1,-4.355348206E1
1.532920250E0,1.648739052E1,2.075689697E1,-4.330020142E1
1.553036250E0,1.817142296E1,2.060646057E1,-4.288624573E1
1.573152250E0,1.950617790E1,2.024209595E1,-4.256974792E1
1.593268250E0,2.095070267E1,1.994807434E1,-4.163400269E1
1.613383250E0,2.229493904E1,1.919273376E1,-4.088830566E1
1.633499250E0,2.312453079E1,1.883392334E1,-4.029304504E1
1.653615250E0,2.419949722E1,1.823757935E1,-4.016935730E1
1.673731250E0,2.420286179E1,1.771955872E1,-3.969532776E1
1.693847250E0,2.458414459E1,1.718034363E1,-3.960372925E1
1.713963250E0,2.408757401E1,1.675505066E1,-3.955459595E1
1.734079250E0,2.366824341E1,1.682548523E1,-3.980305481E1
1.754195250E0,2.269800186E1,1.695776367E1,-4.030000305E1
1.774311250E0,2.150206757E1,1.703916931E1,-4.121662903E1
1.794427250E0,2.008612633E1,1.781591797E1,-4.133709717E1
1.814543250E0,1.841281509E1,1.855151367E1,-4.273623657E1
1.834659250E0,1.631759071E1,1.881518555E1,-4.331781006E1
1.854775250E0,1.458764648E1,1.875711060E1,-4.355361938E1
1.874891250E0,1.298444366E1,1.911399841E1,-4.340640259E1
1.895007250E0,1.100452805E1,1.914599609E1,-4.385276794E1
1.915123250E0,9.750999451E0,1.922125244E1,-4.375163269E1
1.935238875E0,7.533002853E0,1.926405334E1,-4.360011292E1
1.955354875E0,5.387592316E0,1.943681335E1,-4.384095764E1
1.975470875E0,2.634597778E0,1.928770447E1,-4.398928833E1
1.995586875E0,-1.459197998E-1,1.980136108E1,-4.375730896E1
2.015702875E0,-3.465328217E0,1.986248779E1,-4.321334839E1
2.035818875E0,-6.624317169E0,2.022001648E1,-4.311871338E1
2.055934875E0,-9.897571564E0,1.995570374E1,-4.221444702E1
2.076050875E0,-1.306452560E1,1.976506042E1,-4.124238586E1
2.096166875E0,-1.593357468E1,1.965736389E1,-4.044580078E1
2.116282875E0,-1.906204605E1,1.922288513E1,-3.911059570E1
2.136398875E0,-2.139858246E1,1.888308716E1,-3.759558105E1
2.156514875E0,-2.404645538E1,1.849952698E1,-3.616741943E1
2.176630875E0,-2.623538589E1,1.786204529E1,-3.486822510E1
2.196746875E0,-2.814919662E1,1.727832031E1,-3.341355896E1
2.216862875E0,-2.924760056E1,1.670266724E1,-3.311718750E1
2.236978875E0,-2.972465897E1,1.658523560E1,-3.245013428E1
2.257094875E0,-2.979819870E1,1.638607788E1,-3.287922668E1
2.277210875E0,-2.978437424E1,1.610562134E1,-3.273002625E1
2.297326875E0,-2.956276321E1,1.615214539E1,-3.313790894E1
2.317442875E0,-2.868388748E1,1.622071838E1,-3.365162659E1
2.337557875E0,-2.780338669E1,1.652989197E1,-3.506101990E1
2.357673875E0,-2.654708481E1,1.688871765E1,-3.530810547E1
2.377789875E0,-2.484184647E1,1.755162048E1,-3.637739563E1
2.397905875E0,-2.226251602E1,1.785166931E1,-3.741255188E1
2.418021875E0,-1.965664673E1,1.825195312E1,-3.911917114E1
2.438137875E0,-1.619105911E1,1.847100830E1,-4.057699585E1
2.458253875E0,-1.215443802E1,1.853915405E1,-4.234283447E1
2.478369875E0,-7.997154236E0,1.859387207E1,-4.327474976E1
2.498485875E0,-3.376453400E0,1.875582886E1,-4.393875122E1
2.518601875E0,8.814544678E-1,1.883663940E1,-4.407456970E1
2.538717875E0,4.998687744E0,1.923388672E1,-4.352484131E1
2.558833875E0,8.297153473E0,1.940527344E1,-4.348422241E1
2.578949875E0,1.114000511E1,1.988340759E1,-4.338310242E1
2.599065875E0,1.324444008E1,2.022268677E1,-4.326887512E1
2.619181875E0,1.474769974E1,2.073631287E1,-4.364561462E1
2.639297875E0,1.604410744E1,2.030065918E1,-4.342991638E1
2.659413875E0,1.765664101E1,1.978027344E1,-4.322982788E1
2.679529875E0,1.879404449E1,1.888073730E1,-4.251144409E1
2.699645875E0,2.021099663E1,1.791441345E1,-4.216210938E1
2.719761875E0,2.199468040E1,1.723086548E1,-4.126350403E1
2.739877875E0,2.331200409E1,1.668971252E1,-4.102267456E1
2.759993875E0,2.442112350E1,1.612933350E1,-4.007806396E1
2.780109875E0,2.565815926E1,1.588925171E1,-3.924234009E1
2.800225875E0,2.610600090E1,1.551156616E1,-3.879089355E1
2.820341875E0,2.610467911E1,1.579931641E1,-3.864764404E1
2.840457875E0,2.584959602E1,1.579365540E1,-3.866058350E1
2.860573875E0,2.543417549E1,1.598992920E1,-3.961558533E1
2.880689875E0,2.421746254E1,1.643940735E1,-4.049937439E1
2.900805875E0,2.241717911E1,1.692669678E1,-4.084523010E1
2.920922250E0,2.005564499E1,1.774067688E1,-4.204344177E1
2.941038250E0,1.727230835E1,1.849967957E1,-4.276957703E1
2.961154250E0,1.452914810E1,1.902059937E1,-4.349525452E1
2.981270250E0,1.240217590E1,1.882514954E1,-4.360987854E1
3.001385250E0,1.032182312E1,1.869921875E1,-4.436262512E1
3.021501250E0,8.362960815E0,1.853112793E1,-4.437834167E1
3.041617250E0,6.141613007E0,1.844390869E1,-4.421490479E1
3.061733250E0,4.158802032E0,1.840835571E1,-4.429406738E1
3.081849250E0,1.668861389E0,1.851731873E1,-4.448326111E1
3.101965250E0,-9.160385132E-1,1.866102600E1,-4.443612671E1
3.122081250E0,-4.001747131E0,1.905775452E1,-4.415518188E1
3.142197250E0,-7.025264740E0,1.935000610E1,-4.348599243E1
3.162313250E0,-1.022274780E1,1.929631042E1,-4.253643799E1
3.182429250E0,-1.322387314E1,1.921829224E1,-4.175344849E1
3.202545250E0,-1.596363068E1,1.930728149E1,-4.082243347E1
3.222661250E0,-1.895481491E1,1.919586182E1,-3.934315491E1
3.242777250E0,-2.158509445E1,1.885574341E1,-3.774880981E1
3.262893250E0,-2.407858658E1,1.870083618E1,-3.638349915E1
3.283009250E0,-2.622146225E1,1.849186707E1,-3.552314758E1
3.303125250E0,-2.777067947E1,1.745266724E1,-3.386474609E1
3.323241250E0,-2.880768967E1,1.680751038E1,-3.333972168E1
3.343357250E0,-2.962832260E1,1.670397949E1,-3.310223389E1
3.363473250E0,-2.991296768E1,1.660295105E1,-3.299165344E1
3.383589250E0,-2.949222946E1,1.641192627E1,-3.336848450E1
3.403705250E0,-2.889012527E1,1.657388306E1,-3.396838379E1
3.423821250E0,-2.774229813E1,1.673919678E1,-3.455017090E1
3.443937250E0,-2.630466080E1,1.705644226E1,-3.537651062E1
3.464053250E0,-2.466194916E1,1.761732483E1,-3.674862671E1
3.484169250E0,-2.257604980E1,1.812600708E1,-3.759072876E1
3.504285250E0,-1.968378067E1,1.884472656E1,-3.913865662E1
3.524401250E0,-1.665921783E1,1.891944885E1,-4.047711182E1
3.544517250E0,-1.313722229E1,1.916311646E1,-4.168640137E1
3.564633250E0,-9.372303009E0,1.893045044E1,-4.254574585E1
3.584749250E0,-5.595123291E0,1.882931519E1,-4.366575623E1
3.604864250E0,-1.379192352E0,1.886306763E1,-4.411193848E1
3.624980250E0,4.026912689E0,1.891221619E1,-4.452789307E1
3.645096250E0,7.329610825E0,1.917538452E1,-4.397381592E1
3.665212250E0,1.039416885E1,1.955041504E1,-4.397604370E1
3.685328250E0,1.212877274E1,2.025437927E1,-4.405630493E1
3.705444250E0,1.423361397E1,2.055183411E1,-4.383839417E1
3.725560250E0,1.580147934E1,2.040626526E1,-4.393467712E1
3.745676250E0,1.720577431E1,1.991337585E1,-4.371726990E1
3.765792250E0,1.867959213E1,1.944947815E1,-4.294932556E1
3.785908250E0,1.990894127E1,1.888708496E1,-4.214674377E1
3.806024250E0,2.189875221E1,1.844560242E1,-4.122343445E1
3.826140250E0,2.326482010E1,1.815170288E1,-4.006138611E1
3.846256250E0,2.458586884E1,1.798921204E1,-3.903889465E1
3.866372250E0,2.566089630E1,1.743376160E1,-3.866056824E1
3.886488250E0,2.645523834E1,1.695156860E1,-3.781817627E1
3.906604250E0,2.666018677E1,1.668345642E1,-3.761566162E1
3.926720042E0,2.638895035E1,1.619532776E1,-3.794787598E1
3.946836042E0,2.603620911E1,1.668147278E1,-3.871038818E1
3.966952042E0,2.490997887E1,1.659559631E1,-3.911370850E1
3.987068042E0,2.315497780E1,1.728746033E1,-4.023872375E1
4.007184042E0,2.120029068E1,1.791027832E1,-4.057130432E1
4.027300042E0,1.942369461E1,1.867019653E1,-4.179548645E1
4.047416042E0,1.717473221E1,1.928370667E1,-4.229058838E1
4.067532042E0,1.512788391E1,2.006608582E1,-4.299861145E1
4.087648042E0,1.319525146E1,2.068074036E1,-4.272077942E1
4.107764042E0,1.159217262E1,2.107301331E1,-4.300479126E1
4.127880042E0,9.828441620E0,2.100637817E1,-4.268795776E1
4.147996042E0,7.957529068E0,2.103536987E1,-4.286747742E1
4.168112042E0,5.490020752E0,2.094049072E1,-4.273625183E1
4.188228042E0,3.085796356E0,2.070393372E1,-4.296357727E1
4.208344042E0,8.819580078E-2,2.072729492E1,-4.276538086E1
4.228460042E0,-3.165164948E0,2.073233032E1,-4.257629395E1
4.248575042E0,-6.397495270E0,2.069876099E1,-4.189828491E1
4.268691042E0,-9.519935608E0,2.088958740E1,-4.149215698E1
4.288807042E0,-1.306906891E1,2.067231750E1,-4.029948425E1
4.308923042E0,-1.632728577E1,2.051284790E1,-3.944421387E1
4.329039042E0,-1.919203186E1,1.990652466E1,-3.838459778E1
4.349155042E0,-2.189400482E1,1.941572571E1,-3.689360046E1
4.369271042E0,-2.419485092E1,1.869696045E1,-3.552262878E1
4.389387042E0,-2.627618790E1,1.809846497E1,-3.478085327E1
4.409503042E0,-2.781549454E1,1.788447571E1,-3.350791931E1
4.429619042E0,-2.898112106E1,1.719168091E1,-3.261149597E1
4.449735042E0,-2.985888290E1,1.694175720E1,-3.177264404E1
4.469851042E0,-3.030222702E1,1.677311707E1,-3.162509155E1
4.489967042E0,-3.040121078E1,1.641166687E1,-3.144938660E1
4.510083042E0,-2.998688126E1,1.642140198E1,-3.209585571E1
4.530199042E0,-2.940244675E1,1.648941040E1,-3.289892578E1
4.550315042E0,-2.849312973E1,1.649798584E1,-3.357369995E1
4.570431042E0,-2.736723709E1,1.684385681E1,-3.465415955E1
4.590547042E0,-2.594756699E1,1.675038147E1,-3.576620483E1
4.610663042E0,-2.400184250E1,1.654771423E1,-3.690155029E1
4.630779042E0,-2.125183487E1,1.705888367E1,-3.835025024E1
4.650895042E0,-1.805929565E1,1.736106873E1,-4.009733582E1
4.671011042E0,-1.457148743E1,1.761007690E1,-4.134428406E1
4.691127042E0,-9.921955109E0,1.759962463E1,-4.296934509E1
4.711243042E0,-5.286708832E0,1.758241272E1,-4.412683105E1
4.731359042E0,-3.529968262E-1,1.755563354E1,-4.463957214E1
4.751475042E0,4.129249573E0,1.794082642E1,-4.428268433E1
4.771591042E0,7.950580597E0,1.879704285E1,-4.442643738E1
4.791707042E0,1.138978195E1,1.915240479E1,-4.362579346E1
4.811823042E0,1.446789551E1,1.972489929E1,-4.329804993E1
4.831939042E0,1.704667091E1,2.011585999E1,-4.312634277E1
4.852055042E0,1.895163727E1,1.977180481E1,-4.233772278E1
4.872170042E0,2.058057594E1,1.924409485E1,-4.191883850E1
4.892286042E0,2.232202721E1,1.870614624E1,-4.132836914E1
4.912402042E0,2.379673958E1,1.774642944E1,-4.077995300E1
4.932518042E0,2.501203918E1,1.718823242E1,-3.937213135E1
4.952634042E0,2.620324707E1,1.645193481E1,-3.875343323E1
4.972750042E0,2.697450256E1,1.606735229E1,-3.826748657E1
4.992866042E0,2.770821381E1,1.589758301E1,-3.758436584E1
5.012982042E0,2.777130890E1,1.534429932E1,-3.730313110E1
5.033098042E0,2.799793625E1,1.531344604E1,-3.754330444E1
5.053214042E0,2.772079086E1,1.507946777E1,-3.788017273E1
5.073330042E0,2.692774773E1,1.510435486E1,-3.772294617E1
5.093446042E0,2.553115082E1,1.544631958E1,-3.885301208E1
5.113562042E0,2.384393692E1,1.615792847E1,-3.960485840E1
5.133678042E0,2.181408119E1,1.679679871E1,-4.066545105E1
5.153794042E0,1.929052353E1,1.757179260E1,-4.187991333E1
5.173910042E0,1.669716072E1,1.858062744E1,-4.259342957E1
5.194026042E0,1.507059860E1,1.910501099E1,-4.312124634E1
5.214142042E0,1.290633965E1,1.948408508E1,-4.340534973E1
5.234258042E0,1.097719765E1,1.941833496E1,-4.352104187E1
5.254374042E0,9.044586182E0,1.931124878E1,-4.366857910E1
5.274490042E0,6.868108749E0,1.933364868E1,-4.360403442E1
5.294606042E0,4.416343689E0,1.904626465E1,-4.373539734E1
5.314722042E0,1.541610718E0,1.906571960E1,-4.439356995E1
5.334838042E0,-1.698322296E0,1.884872437E1,-4.387345886E1
5.354954042E0,-4.656200409E0,1.840362549E1,-4.368685913E1
5.375070042E0,-8.249961853E0,1.786100769E1,-4.337379456E1
5.395186042E0,-1.178861237E1,1.732876587E1,-4.291688538E1
5.415302042E0,-1.494448090E1,1.643655396E1,-4.204785156E1
5.435418042E0,-1.766947556E1,1.531143188E1,-4.106405640E1
5.455534042E0,-2.056204987E1,1.421569824E1,-3.990507507E1
5.475650042E0,-2.301732254E1,1.352433777E1,-3.903997803E1
5.495765042E0,-2.489460373E1,1.286947632E1,-3.776562500E1
5.515881042E0,-2.643114853E1,1.216845703E1,-3.666233826E1
5.535997042E0,-2.783541489E1,1.167761230E1,-3.580393982E1
5.556113042E0,-2.873045731E1,1.102670288E1,-3.559298706E1
5.576229042E0,-2.947560501E1,1.069566345E1,-3.542337036E1
5.596345042E0,-2.939719009E1,1.032630920E1,-3.514414978E1
5.616461042E0,-2.905376816E1,1.016870117E1,-3.598898315E1
5.636577042E0,-2.835154343E1,1.015747070E1,-3.649185181E1
5.656693042E0,-2.780661392E1,1.018922424E1,-3.722619629E1
5.676809042E0,-2.639064407E1,1.043106079E1,-3.790419006E1
5.696925042E0,-2.527144241E1,1.054150391E1,-3.843847656E1
5.717041042E0,-2.338908386E1,1.080276489E1,-3.949771118E1
5.737157042E0,-2.092692947E1,1.079078674E1,-4.061274719E1
5.757273042E0,-1.794165421E1,1.136776733E1,-4.236799622E1
5.777389042E0,-1.433023453E1,1.165316772E1,-4.345829773E1
5.797505042E0,-1.042779160E1,1.188424683E1,-4.477696228E1
5.817621042E0,-6.266845703E0,1.206587219E1,-4.549249268E1
5.837737042E0,-1.725811005E0,1.278582764E1,-4.611914062E1
5.857853042E0,2.277111053E0,1.363668823E1,-4.562222290E1
5.877969042E0,6.251895905E0,1.480073547E1,-4.556477356E1
5.898085042E0,1.000082588E1,1.595314026E1,-4.514082336E1
5.918201042E0,1.300191689E1,1.668269348E1,-4.499935913E1
5.938317000E0,1.549300194E1,1.747937012E1,-4.489543152E1
5.958433000E0,1.720947647E1,1.761344910E1,-4.442607117E1
5.978549000E0,1.882663918E1,1.772541809E1,-4.352607727E1
5.998665000E0,2.029541206E1,1.703019714E1,-4.328340149E1
6.018781000E0,2.174873161E1,1.634252930E1,-4.299627686E1
6.038897000E0,2.312211990E1,1.524169922E1,-4.151667786E1
6.059013000E0,2.421579933E1,1.474702454E1,-4.094082642E1
6.079129000E0,2.509270096E1,1.408140564E1,-4.052636719E1
6.099245000E0,2.525909805E1,1.360975647E1,-4.051478577E1
6.119361000E0,2.537351227E1,1.271130371E1,-4.024296570E1
6.139477000E0,2.551026535E1,1.227452087E1,-4.015306091E1
6.159592000E0,2.506027985E1,1.197764587E1,-4.045188904E1
6.179708000E0,2.431715012E1,1.253041077E1,-4.083096313E1
6.199824000E0,2.313457108E1,1.311352539E1,-4.131283569E1
6.219940000E0,2.185575867E1,1.380450439E1,-4.215997314E1
6.240056000E0,1.975490189E1,1.442010498E1,-4.299151611E1
6.260172000E0,1.781943703E1,1.512478638E1,-4.378343201E1
6.280288000E0,1.630944443E1,1.545625305E1,-4.425036621E1
6.300404000E0,1.440857887E1,1.582719421E1,-4.467240906E1
6.320520000E0,1.299135780E1,1.624986267E1,-4.536170959E1
6.340636000E0,1.147186089E1,1.612348938E1,-4.507902527E1
6.360752000E0,9.870210648E0,1.602629089E1,-4.502691650E1
6.380868000E0,8.072479248E0,1.547276306E1,-4.528152466E1
6.400984000E0,6.383020401E0,1.528942871E1,-4.511618042E1
6.421100000E0,3.843250275E0,1.511491394E1,-4.515594482E1
6.441216000E0,1.312129974E0,1.482489014E1,-4.569203186E1
6.461332000E0,-1.460235596E0,1.455332947E1,-4.523216248E1
6.481448000E0,-4.478702545E0,1.429531860E1,-4.569113159E1
6.501564000E0,-7.399494171E0,1.391397095E1,-4.488046265E1
6.521680000E0,-1.036566925E1,1.359490967E1,-4.429739380E1
6.541796000E0,-1.367137909E1,1.317201233E1,-4.391748047E1
6.561912000E0,-1.669021225E1,1.221432495E1,-4.254264832E1
6.582028000E0,-1.943877792E1,1.201174927E1,-4.154191589E1
6.602144000E0,-2.185244370E1,1.147364807E1,-4.051457214E1
6.622260000E0,-2.387741852E1,1.073623657E1,-3.943518066E1
6.642376000E0,-2.549452591E1,1.046217346E1,-3.806399536E1
6.662492000E0,-2.703309250E1,9.944183350E0,-3.756054688E1
6.682608000E0,-2.770647049E1,9.613235474E0,-3.700637817E1
6.702724000E0,-2.830466080E1,9.439407349E0,-3.655470276E1
6.722840000E0,-2.818259048E1,9.497741699E0,-3.642051697E1
6.742955000E0,-2.822793198E1,9.334716797E0,-3.678309631E1
6.763071000E0,-2.757244492E1,9.489746094E0,-3.729765320E1
6.783187000E0,-2.712725449E1,9.719360352E0,-3.751431274E1
6.803303000E0,-2.635613632E1,1.011634827E1,-3.818190002E1
6.823419000E0,-2.514147186E1,1.030712891E1,-3.869120789E1
6.843535000E0,-2.353419113E1,1.075726318E1,-3.924255371E1
6.863651000E0,-2.102321625E1,1.105700684E1,-4.083604431E1
6.883767000E0,-1.802864075E1,1.149490356E1,-4.232887268E1
6.903883000E0,-1.450838470E1,1.193034363E1,-4.380053711E1
6.923999250E0,-9.970348358E0,1.247503662E1,-4.443788147E1
6.944115250E0,-5.364040375E0,1.317875671E1,-4.525878906E1
6.964231250E0,-3.534889221E-1,1.434683228E1,-4.556631470E1
6.984347250E0,4.160015106E0,1.526441956E1,-4.514259338E1
7.004463250E0,7.896585464E0,1.638381958E1,-4.511683655E1
7.024579250E0,1.138760948E1,1.776606750E1,-4.447138977E1
7.044695250E0,1.411068726E1,1.901873779E1,-4.392575073E1
7.064811250E0,1.591165733E1,2.009162903E1,-4.317445374E1
7.084927250E0,1.723006630E1,2.052810669E1,-4.321965027E1
7.105043250E0,1.847428894E1,2.018000793E1,-4.304196167E1
7.125159250E0,1.932014847E1,1.929359436E1,-4.279861450E1
7.145275250E0,2.062342834E1,1.841860962E1,-4.250869751E1
7.165391250E0,2.147261810E1,1.770077515E1,-4.238493347E1
7.185507250E0,2.259283829E1,1.656851196E1,-4.180340576E1
7.205623250E0,2.300493240E1,1.560591125E1,-4.093298340E1
7.225739250E0,2.369864655E1,1.499520874E1,-4.131010437E1
7.245855250E0,2.414119720E1,1.437182617E1,-4.100186157E1
7.265971250E0,2.419257736E1,1.411955261E1,-4.087039185E1
7.286087250E0,2.388776779E1,1.379794312E1,-4.060198975E1
7.306203250E0,2.313748360E1,1.378613281E1,-4.110342407E1
7.326319250E0,2.239554214E1,1.401495361E1,-4.123608398E1
7.346435250E0,2.120420647E1,1.446324158E1,-4.217294312E1
7.366550250E0,1.904226494E1,1.508682251E1,-4.250311279E1
7.386666250E0,1.711203003E1,1.583264160E1,-4.361750793E1
7.406782250E0,1.448237991E1,1.641320801E1,-4.426679993E1
7.426898250E0,1.260335732E1,1.670930481E1,-4.465057373E1
7.447014250E0,1.059546280E1,1.712162781E1,-4.447796631E1
7.467130250E0,9.114597321E0,1.714837646E1,-4.519738770E1
7.487246250E0,7.213718414E0,1.693679810E1,-4.470243835E1
7.507362250E0,4.963596344E0,1.656039429E1,-4.466625977E1
7.527478250E0,2.697040558E0,1.639942932E1,-4.487359619E1
7.547594250E0,-3.462104797E-1,1.631823730E1,-4.509849548E1
7.567710250E0,-3.342082977E0,1.595332336E1,-4.513436890E1
7.587826250E0,-6.181930542E0,1.591333008E1,-4.461254883E1
7.607942250E0,-9.226146698E0,1.562434387E1,-4.432688904E1
7.628058250E0,-1.226073456E1,1.529925537E1,-4.372825623E1
7.648174250E0,-1.507036209E1,1.456715393E1,-4.249310303E1
7.668290250E0,-1.757709122E1,1.416447449E1,-4.130059814E1
7.688406250E0,-2.019997406E1,1.344451904E1,-4.027891541E1
7.708522250E0,-2.235916519E1,1.290737915E1,-3.966912842E1
7.728638250E0,-2.433914185E1,1.233985901E1,-3.855909729E1
7.748754250E0,-2.568661118E1,1.164280701E1,-3.789517212E1
7.768870250E0,-2.650039291E1,1.120962524E1,-3.698791504E1
7.788986250E0,-2.749872208E1,1.057086182E1,-3.636805725E1
7.809102250E0,-2.801015091E1,1.009057617E1,-3.625573730E1
7.829218250E0,-2.791608810E1,9.902648926E0,-3.635137939E1
7.849334250E0,-2.758517075E1,9.764373779E0,-3.699203491E1
7.869450250E0,-2.641739273E1,1.029611206E1,-3.770640564E1
7.889566250E0,-2.531616974E1,1.065786743E1,-3.832136536E1
7.909682250E0,-2.417931366E1,1.135343933E1,-3.919659424E1
7.929797250E0,-2.270965958E1,1.206864929E1,-3.989622498E1
7.949913250E0,-2.006580734E1,1.256950378E1,-4.057942200E1
7.970028250E0,-1.764990997E1,1.331854248E1,-4.198968506E1
7.990144250E0,-1.449064255E1,1.388117981E1,-4.293994141E1
8.010260250E0,-1.143505859E1,1.454614258E1,-4.377171326E1
8.030376250E0,-7.532756805E0,1.467227173E1,-4.486891174E1
8.050492250E0,-4.048267365E0,1.508041382E1,-4.554791260E1
8.070608250E0,-3.221397400E-1,1.506446838E1,-4.560545349E1
8.090724250E0,3.234134674E0,1.523236084E1,-4.553631592E1
8.110840250E0,6.444208145E0,1.581822205E1,-4.535903931E1
8.130956250E0,9.248846054E0,1.659117126E1,-4.527114868E1
8.151072250E0,1.182304192E1,1.741372681E1,-4.522052002E1
8.171188250E0,1.359480858E1,1.834834290E1,-4.470246887E1
8.191304250E0,1.534607697E1,1.853939819E1,-4.446687317E1
8.211420250E0,1.722686768E1,1.871157837E1,-4.441618347E1
8.231536250E0,1.823552322E1,1.867916870E1,-4.340243530E1
8.251652250E0,1.968329430E1,1.845863342E1,-4.311770630E1
8.271768250E0,2.095834351E1,1.834861755E1,-4.187104797E1
8.291884250E0,2.174674988E1,1.827665710E1,-4.081599426E1
8.312000250E0,2.278866577E1,1.801037598E1,-4.044636536E1
