"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.009904250E0,-1.961375108E0,1.294004319E0,-1.715232764E0
1.030020250E0,-2.638237098E0,1.256742937E0,-1.111346365E0
1.050136250E0,-3.548667578E0,9.599151742E-1,-5.422222477E-1
1.070252250E0,-4.100679234E0,4.603729230E-1,1.554634309E-1
1.090368250E0,-4.535596889E0,2.276873615E-1,8.808198881E-1
1.110484250E0,-4.886304405E0,-1.381550878E-1,1.676352289E0
1.130600250E0,-5.346626165E0,-3.106415176E-1,2.025897086E0
1.150716250E0,-5.827439784E0,-7.205260724E-2,1.934013355E0
1.170832250E0,-5.913075181E0,1.226801392E-1,2.044229277E0
1.190948250E0,-6.160759143E0,-7.736772627E-2,2.295534419E0
1.211064250E0,-6.852604623E0,-2.364824510E-1,2.246923007E0
1.231180250E0,-7.216741147E0,-5.483624089E-1,2.131195500E0
1.251296250E0,-6.432466975E0,-1.213834022E0,2.267011117E0
1.271412250E0,-5.157556447E0,-1.309730990E0,2.033910111E0
1.291528250E0,-4.042361444E0,-1.128038119E0,1.948623793E0
1.311644250E0,-3.298638883E0,-8.592764068E-1,1.689644179E0
1.331760250E0,-2.450676838E0,-8.322037983E-1,1.271088204E0
1.351876250E0,-1.219628028E0,-7.525164816E-1,9.954335010E-1
1.371992250E0,-1.892082971E-1,-1.389725286E-1,3.663982272E-2
1.392108250E0,5.332087648E-1,3.745878375E-1,-8.591360736E-1
1.412224250E0,1.316176084E0,7.781303559E-1,-1.530128043E0
1.432340250E0,1.970368418E0,7.427041228E-1,-1.665091136E0
1.452456250E0,2.704733680E0,5.553274660E-1,-1.450174386E0
1.472572250E0,3.097913325E0,2.784648746E-1,-1.222691385E0
1.492688250E0,3.431349628E0,1.200437759E-1,-8.480140847E-1
1.512804250E0,3.576497986E0,-1.439014390E-1,-1.588115466E-1
1.532920250E0,3.406346934E0,-5.390181197E-1,6.682566422E-1
1.553036250E0,3.263463787E0,-8.437353846E-1,1.418833310E0
1.573152250E0,2.825458218E0,-1.075520913E0,2.199429291E0
1.593268250E0,2.023184563E0,-1.405997795E0,3.105782215E0
1.613383250E0,1.217586181E0,-1.915483675E0,4.013473860E0
1.633499250E0,9.402246755E-1,-2.416426919E0,4.736825015E0
1.653615250E0,6.949211150E-1,-2.594907183E0,5.302369759E0
1.673731250E0,8.905438077E-1,-2.331313093E0,5.307358603E0
1.693847250E0,1.122804569E0,-1.582559149E0,4.752581799E0
1.713963250E0,8.235165900E-1,-1.080637666E0,4.665102483E0
1.734079250E0,9.725322962E-1,-1.513787122E0,4.752148228E0
1.754195250E0,1.116464433E0,-1.743280689E0,4.255626941E0
1.774311250E0,1.208435873E0,-1.476583628E0,3.868771937E0
1.794427250E0,1.509245297E0,-1.411193192E0,3.875673113E0
1.814543250E0,1.562777726E0,-1.776558801E0,3.934529724E0
1.834659250E0,1.377235633E0,-1.827359557E0,3.956819603E0
1.854775250E0,1.221898502E0,-1.542757737E0,3.918633192E0
1.874891250E0,9.791606998E-1,-1.202114448E0,3.785223119E0
1.895007250E0,9.186624831E-1,-8.954999077E-1,3.126358275E0
1.915123250E0,1.140157936E0,-3.232931381E-1,1.427783058E0
1.935238875E0,1.325129340E0,5.385583824E-1,-4.621551543E-1
1.955354875E0,1.453542382E0,1.247154965E0,-1.817686508E0
1.975470875E0,1.601454719E0,1.161038343E0,-2.225180136E0
1.995586875E0,1.462103875E0,9.624262610E-1,-2.217574663E0
2.015702875E0,1.100342490E0,9.941748878E-1,-2.267249098E0
2.035818875E0,5.689913857E-1,1.185587293E0,-2.440116767E0
2.055934875E0,-5.765120745E-2,1.128144831E0,-2.357882695E0
2.076050875E0,-7.627523249E-1,9.024692041E-1,-2.113866692E0
2.096166875E0,-1.735871974E0,7.452527779E-1,-2.012039185E0
2.116282875E0,-2.577421377E0,9.752492049E-1,-1.704541715E0
2.136398875E0,-3.387256944E0,1.189565738E0,-1.348022359E0
2.156514875E0,-3.992358980E0,8.512934956E-1,-7.236367911E-1
2.176630875E0,-4.237512267E0,3.480368006E-1,2.454222590E-1
2.196746875E0,-4.556936887E0,1.271377641E-1,8.471750093E-1
2.216862875E0,-5.069416103E0,1.092844605E-2,1.379022542E0
2.236978875E0,-5.720673720E0,2.281583548E-3,1.537915950E0
2.257094875E0,-6.398608673E0,4.485416669E-1,1.077214998E0
2.277210875E0,-6.260944167E0,6.099946931E-1,1.623254893E0
2.297326875E0,-6.282063140E0,1.806026575E-1,2.174695276E0
2.317442875E0,-7.314541676E0,3.615055695E-1,1.535930235E0
2.337557875E0,-7.404266031E0,1.098984182E-1,1.985334367E0
2.357673875E0,-6.446552333E0,-8.784693074E-1,2.678552188E0
2.377789875E0,-5.271586508E0,-1.903347048E0,2.763566025E0
2.397905875E0,-4.102918718E0,-1.885468309E0,2.602671701E0
2.418021875E0,-3.322855126E0,-1.245847820E0,2.326094307E0
2.438137875E0,-2.605178987E0,-9.394908500E-1,1.818523829E0
2.458253875E0,-1.562065535E0,-3.495459670E-1,1.235678635E0
2.478369875E0,-6.020223069E-1,4.171912354E-1,8.401530880E-1
2.498485875E0,-1.780021083E-1,4.954348746E-1,4.888272285E-4
2.518601875E0,1.347672111E-1,6.693196660E-1,-9.274724829E-1
2.538717875E0,5.738492525E-1,5.951326789E-1,-1.399179649E0
2.558833875E0,1.403258082E0,3.988615300E-1,-1.204077358E0
2.578949875E0,2.344351653E0,1.188576682E-1,-7.163856590E-1
2.599065875E0,2.907993422E0,-2.773457175E-1,-1.799042076E-1
2.619181875E0,3.233321391E0,-5.936048014E-1,3.237334335E-1
2.639297875E0,3.433769791E0,-8.093101948E-1,8.124290997E-1
2.659413875E0,3.587756799E0,-9.511817729E-1,1.472696984E0
2.679529875E0,3.609232453E0,-1.118953447E0,2.328322096E0
2.699645875E0,3.293418489E0,-1.093118547E0,3.236178925E0
2.719761875E0,2.521463816E0,-1.277790282E0,4.233998090E0
2.739877875E0,1.742695382E0,-1.667080505E0,5.021578277E0
2.759993875E0,1.132548954E0,-2.375926764E0,5.776578364E0
2.780109875E0,7.844525117E-1,-2.549873098E0,6.077025261E0
2.800225875E0,5.964043021E-1,-1.732308973E0,5.418601881E0
2.820341875E0,2.902838516E-1,-1.155276204E0,5.094332843E0
2.840457875E0,3.341736370E-1,-1.862117599E0,5.101936562E0
2.860573875E0,1.765163308E-1,-2.338017949E0,4.777442406E0
2.880689875E0,5.863289648E-1,-1.808153353E0,3.650235761E0
2.900805875E0,1.002061320E0,-8.904192621E-1,2.638743174E0
2.920922250E0,1.300275750E0,-1.188474356E0,3.059713173E0
2.941038250E0,1.303426230E0,-2.019406677E0,4.302847593E0
2.961154250E0,1.477662731E0,-2.406510479E0,4.923674837E0
2.981270250E0,1.683474782E0,-1.904760320E0,4.198462806E0
3.001385250E0,1.939569964E0,-7.852277063E-1,2.431755833E0
3.021501250E0,2.183990010E0,2.654931191E-1,5.652754802E-1
3.041617250E0,2.284208363E0,1.014535770E0,-9.844617856E-1
3.061733250E0,2.136121779E0,1.244907442E0,-1.961164901E0
3.081849250E0,1.835973675E0,1.456752211E0,-2.529544083E0
3.101965250E0,1.731834764E0,1.456311039E0,-2.550901038E0
3.122081250E0,1.318365281E0,1.263438292E0,-2.555684060E0
3.142197250E0,7.897617835E-1,1.244245976E0,-2.633194166E0
3.162313250E0,1.419525620E-1,1.349022818E0,-2.512513483E0
3.182429250E0,-1.072820231E0,1.329078842E0,-2.312510641E0
3.202545250E0,-2.408365801E0,1.120875865E0,-1.850288828E0
3.222661250E0,-3.234972352E0,7.499004373E-1,-1.134466256E0
3.242777250E0,-3.866908137E0,5.825434774E-2,-1.815139461E-1
3.262893250E0,-4.543789423E0,-2.446056953E-1,5.351342529E-1
3.283009250E0,-5.196266769E0,-7.350856394E-2,6.618510175E-1
3.303125250E0,-5.616134859E0,-4.231764454E-1,1.076672961E0
3.323241250E0,-5.526932076E0,-4.530630264E-1,1.858717589E0
3.343357250E0,-5.620630199E0,1.213513595E-1,1.998496449E0
3.363473250E0,-5.569434902E0,6.973857164E-1,2.213033715E0
3.383589250E0,-5.771510582E0,7.101016563E-1,2.370012159E0
3.403705250E0,-6.363223078E0,7.210792190E-1,1.929133269E0
3.423821250E0,-6.487220303E0,3.081789628E-1,2.003493479E0
3.443937250E0,-6.327796553E0,-2.370057768E-1,2.155663174E0
3.464053250E0,-5.557954479E0,-8.392774674E-1,2.443044468E0
3.484169250E0,-4.908859162E0,-1.283631651E0,2.564583523E0
3.504285250E0,-4.541323652E0,-1.865607071E0,2.670268437E0
3.524401250E0,-3.940657022E0,-2.104065589E0,2.412109188E0
3.544517250E0,-2.894882795E0,-1.672355717E0,1.719869606E0
3.564633250E0,-1.741452264E0,-8.582566524E-1,9.680539137E-1
3.584749250E0,-6.071924150E-1,6.332417607E-2,6.914390981E-2
3.604864250E0,3.425000721E-1,4.959523532E-1,-6.758398962E-1
3.624980250E0,1.119938264E0,5.405408809E-1,-1.162822328E0
3.645096250E0,2.069741263E0,4.736348467E-1,-1.302971317E0
3.665212250E0,2.829477010E0,4.342370385E-1,-1.372142708E0
3.685328250E0,3.368806640E0,2.716420510E-1,-1.116697737E0
3.705444250E0,3.730544052E0,7.095917791E-2,-4.280512691E-1
3.725560250E0,3.853202264E0,-3.267547629E-1,3.625802878E-1
3.745676250E0,3.813196199E0,-8.235760123E-1,1.120326227E0
3.765792250E0,3.512746378E0,-1.077746656E0,1.823787493E0
3.785908250E0,3.031007144E0,-1.374979924E0,2.715898646E0
3.806024250E0,2.490901004E0,-1.982039168E0,3.684766493E0
3.826140250E0,2.097530156E0,-2.567465908E0,4.613784687E0
3.846256250E0,1.524199551E0,-2.850891268E0,5.228688995E0
3.866372250E0,8.318903875E-1,-2.896394300E0,5.539232279E0
3.886488250E0,7.378548807E-1,-2.605007956E0,5.146902820E0
3.906604250E0,9.453901058E-1,-1.839903881E0,4.280662379E0
3.926720042E0,8.610510367E-1,-1.430080868E0,4.469068438E0
3.946836042E0,9.364578992E-1,-1.955632558E0,4.807074633E0
3.966952042E0,8.433380663E-1,-2.075576785E0,4.474805726E0
3.987068042E0,1.373447807E0,-1.603800329E0,4.123276384E0
4.007184042E0,2.135189148E0,-1.404825720E0,3.578978959E0
4.027300042E0,2.364743818E0,-1.407442934E0,3.276900981E0
4.047416042E0,2.092848290E0,-1.615463332E0,3.683503786E0
4.067532042E0,1.705762029E0,-1.717939294E0,3.944895961E0
4.087648042E0,1.243512735E0,-1.820060623E0,4.001357260E0
4.107764042E0,1.084763169E0,-1.533071824E0,3.463337406E0
4.127880042E0,1.204790719E0,-8.600878541E-1,1.973477967E0
4.147996042E0,1.528820021E0,-9.204847679E-2,2.408719558E-1
4.168112042E0,1.733507652E0,6.984392385E-1,-1.131363139E0
4.188228042E0,1.672343438E0,1.130027196E0,-1.963943498E0
4.208344042E0,1.305321897E0,1.088353359E0,-2.286778799E0
4.228460042E0,1.004345242E0,9.531470221E-1,-2.217808551E0
4.248575042E0,6.527860790E-1,9.651496017E-1,-2.233777297E0
4.268691042E0,7.000959009E-2,1.207552359E0,-2.294304750E0
4.288807042E0,-7.122449532E-1,1.130208606E0,-2.044008837E0
4.308923042E0,-1.549618567E0,7.964723405E-1,-1.671293862E0
4.329039042E0,-2.403341289E0,7.882684046E-1,-1.283302453E0
4.349155042E0,-3.441072671E0,9.167989755E-1,-8.288282007E-1
4.369271042E0,-4.100352960E0,5.832325718E-1,-6.709855378E-2
4.389387042E0,-4.743416288E0,3.537009984E-1,5.275042212E-1
4.409503042E0,-5.419100649E0,2.227727768E-1,8.926862276E-1
4.429619042E0,-5.791943092E0,-2.737868097E-1,1.644831703E0
4.449735042E0,-6.226967166E0,-3.961491528E-1,2.003298767E0
4.469851042E0,-6.508632222E0,-3.526601940E-2,2.043848623E0
4.489967042E0,-6.566150697E0,-5.226533711E-3,2.376832936E0
4.510083042E0,-7.125214680E0,-3.340031907E-1,2.226114521E0
4.530199042E0,-7.629292617E0,-9.184367806E-2,1.943167171E0
4.550315042E0,-7.659977635E0,-1.375928780E-1,1.877385995E0
4.570431042E0,-6.977053252E0,-8.809742546E-1,2.059106348E0
4.590547042E0,-5.714338846E0,-1.562595878E0,2.442072660E0
4.610663042E0,-4.577406235E0,-1.513468156E0,2.341907517E0
4.630779042E0,-3.744562166E0,-1.181593937E0,1.873147348E0
4.650895042E0,-2.577927161E0,-1.048627376E0,1.503669392E0
4.671011042E0,-1.502490886E0,-8.802991936E-1,1.002461854E0
4.691127042E0,-5.967311615E-1,-5.163491955E-1,4.185741019E-1
4.711243042E0,3.601253343E-1,2.009240708E-1,-1.441040450E-1
4.731359042E0,8.111596692E-1,5.188174514E-1,-5.084756273E-1
4.751475042E0,1.137482834E0,3.302817303E-1,-7.741953260E-1
4.771591042E0,1.568451864E0,7.161669731E-2,-6.820993406E-1
4.791707042E0,2.127731609E0,-2.195949613E-1,-4.875811869E-1
4.811823042E0,2.518579384E0,-4.441121086E-1,-1.674981701E-1
4.831939042E0,2.761492603E0,-5.329653744E-1,3.406590763E-1
4.852055042E0,2.950230199E0,-8.667612813E-1,1.032727335E0
4.872170042E0,3.028790465E0,-1.283295728E0,1.731725129E0
4.892286042E0,3.189367871E0,-1.445183056E0,2.366760523E0
4.912402042E0,3.133129351E0,-1.408953562E0,2.980938022E0
4.932518042E0,2.769875756E0,-1.356661035E0,3.623360203E0
4.952634042E0,2.321303684E0,-1.432417561E0,4.260876571E0
4.972750042E0,1.924711604E0,-1.943111622E0,5.058470700E0
4.992866042E0,1.770553272E0,-2.274979556E0,5.674739163E0
5.012982042E0,1.630616537E0,-2.125633628E0,5.588995008E0
5.033098042E0,1.026988000E0,-1.591399993E0,5.431851087E0
5.053214042E0,8.438292325E-1,-1.421872547E0,5.651491803E0
5.073330042E0,9.033135420E-1,-1.625460463E0,5.638778787E0
5.093446042E0,7.888086873E-1,-1.167844063E0,4.853557951E0
5.113562042E0,9.722422743E-1,-3.541572274E-1,3.964834966E0
5.133678042E0,1.117926822E0,-7.073603354E-1,4.223504384E0
5.153794042E0,1.200150368E0,-1.660995600E0,5.373235674E0
5.173910042E0,1.154381288E0,-2.293618579E0,6.128031693E0
5.194026042E0,1.077572263E0,-2.143693777E0,5.723469858E0
5.214142042E0,1.257229718E0,-1.023712098E0,4.042440382E0
5.234258042E0,1.695977299E0,3.330664667E-1,2.037909606E0
5.254374042E0,1.835373166E0,1.035273505E0,2.872368675E-1
5.274490042E0,2.177323015E0,1.187575931E0,-9.043929380E-1
5.294606042E0,2.018166482E0,1.339543312E0,-1.790210441E0
5.314722042E0,1.624331950E0,1.326968582E0,-2.146807566E0
5.334838042E0,1.155468870E0,1.166944323E0,-2.068817988E0
5.354954042E0,5.925334454E-1,9.244529808E-1,-2.005761030E0
5.375070042E0,4.583983183E-2,7.244551089E-1,-1.976726096E0
5.395186042E0,-7.152583158E-1,8.341842502E-1,-1.863926874E0
5.415302042E0,-1.505672649E0,9.482441318E-1,-1.453413159E0
5.435418042E0,-2.355571876E0,7.522045326E-1,-1.188786889E0
5.455534042E0,-3.340084240E0,6.843636748E-1,-9.764242029E-1
5.475650042E0,-4.070476611E0,7.405758825E-1,-6.102867615E-1
5.495765042E0,-4.363110166E0,3.038397440E-1,3.195813257E-1
5.515881042E0,-4.952254858E0,-3.395916671E-1,1.053936063E0
5.535997042E0,-5.490007494E0,-4.722863325E-1,1.419156076E0
5.556113042E0,-6.003032255E0,-5.661946625E-1,1.502729745E0
5.576229042E0,-6.206981383E0,-4.062981650E-1,1.659223455E0
5.596345042E0,-6.312192673E0,-5.828603965E-1,2.044809321E0
5.616461042E0,-6.983937764E0,-6.023979905E-1,1.813915054E0
5.636577042E0,-7.465823178E0,-5.366223693E-1,1.584814712E0
5.656693042E0,-7.540196838E0,-7.704110080E-1,1.375229453E0
5.676809042E0,-6.518825088E0,-1.313541621E0,1.537363388E0
5.696925042E0,-5.155217561E0,-1.832941016E0,1.931853393E0
5.717041042E0,-4.329595973E0,-1.738172853E0,1.749257712E0
5.737157042E0,-3.514568663E0,-1.327952376E0,1.516554317E0
5.757273042E0,-2.544988041E0,-1.120966789E0,1.219629782E0
5.777389042E0,-1.539883538E0,-9.057977316E-1,6.920606571E-1
5.797505042E0,-6.207573706E-1,-2.466810183E-1,2.655805349E-3
5.817621042E0,9.923543572E-2,3.424661583E-1,-7.892659396E-1
5.837737042E0,6.789301497E-1,6.933321342E-1,-1.157182689E0
5.857853042E0,1.192984021E0,6.149684809E-1,-1.178994557E0
5.877969042E0,1.653782036E0,2.494312562E-1,-9.541948432E-1
5.898085042E0,2.015498398E0,2.101372361E-2,-6.201784962E-1
5.918201042E0,2.335154568E0,-2.587009934E-1,-1.278207189E-1
5.938317000E0,2.570010908E0,-4.484978127E-1,3.774029794E-1
5.958433000E0,2.672237779E0,-6.635224441E-1,8.407582748E-1
5.978549000E0,2.711379041E0,-8.986256830E-1,1.491428246E0
5.998665000E0,2.609604160E0,-1.093245140E0,2.305161568E0
6.018781000E0,2.578182977E0,-1.188784112E0,3.069877972E0
6.038897000E0,2.350717517E0,-1.443223947E0,3.619912100E0
6.059013000E0,1.964358065E0,-1.642532578E0,4.146628994E0
6.079129000E0,1.492734514E0,-1.684746405E0,4.706074800E0
6.099245000E0,1.467118447E0,-1.626300854E0,5.014443505E0
6.119361000E0,1.508158300E0,-1.493013573E0,4.472268620E0
6.139477000E0,1.611341191E0,-5.963260956E-1,4.340621775E0
6.159592000E0,1.719208286E0,-4.861164594E-1,4.946266724E0
6.179708000E0,1.174479922E0,-1.037210687E0,5.213267548E0
6.199824000E0,5.766605937E-1,-1.387304831E0,5.143602651E0
6.219940000E0,7.772680378E-1,-1.396983142E0,4.835658747E0
6.240056000E0,1.072339005E0,-1.531759709E0,4.307154944E0
6.260172000E0,1.448399756E0,-1.570779056E0,4.257969043E0
6.280288000E0,1.621013070E0,-1.528450185E0,4.363976139E0
6.300404000E0,1.584202509E0,-1.369702080E0,4.234491595E0
6.320520000E0,1.671863966E0,-9.833287413E-1,3.533214557E0
6.340636000E0,1.938477704E0,-4.958677147E-1,2.448693463E0
6.360752000E0,1.944883329E0,8.663293183E-2,8.978703690E-1
6.380868000E0,1.692712213E0,7.774563181E-1,-6.122128344E-1
6.400984000E0,1.860050755E0,8.849529925E-1,-1.381928024E0
6.421100000E0,1.692760745E0,6.385478166E-1,-1.712142511E0
6.441216000E0,1.220724381E0,6.226790580E-1,-1.865838329E0
6.461332000E0,6.971465653E-1,6.241698056E-1,-2.038597823E0
6.481448000E0,2.474038804E-1,7.215107435E-1,-2.148767552E0
6.501564000E0,-3.933129609E-1,4.982672659E-1,-2.077154948E0
6.521680000E0,-1.025993097E0,3.406666777E-1,-1.909155672E0
6.541796000E0,-1.548251196E0,4.756853190E-1,-1.946632231E0
6.561912000E0,-2.116074893E0,6.311619061E-1,-1.770512341E0
6.582028000E0,-2.883792381E0,3.859875691E-1,-1.186278434E0
6.602144000E0,-3.525408524E0,-1.207143053E-1,-3.340485066E-1
6.622260000E0,-4.076604493E0,-5.903907332E-1,4.177619237E-1
6.642376000E0,-4.966927861E0,-6.466076186E-1,8.218320072E-1
6.662492000E0,-5.681559940E0,-6.724455875E-1,1.154051505E0
6.682608000E0,-5.852918442E0,-7.065523964E-1,1.434867545E0
6.702724000E0,-5.834433054E0,-4.122632021E-1,1.419962407E0
6.722840000E0,-6.168065239E0,-5.188035643E-1,1.323106204E0
6.742955000E0,-7.036256896E0,-8.813183632E-1,1.046273287E0
6.763071000E0,-6.920812393E0,-1.003119374E0,1.371892447E0
6.783187000E0,-6.678682117E0,-1.151313838E0,1.166187986E0
6.803303000E0,-5.908992655E0,-1.503839254E0,9.152518022E-1
6.823419000E0,-4.303704502E0,-1.599533908E0,1.129720071E0
6.843535000E0,-2.986526206E0,-1.269826959E0,1.338530574E0
6.863651000E0,-2.266774597E0,-7.708159277E-1,1.214708766E0
6.883767000E0,-1.691365892E0,-7.249740493E-1,1.021725506E0
6.903883000E0,-9.455930042E-1,-6.247445869E-1,8.540191752E-1
6.923999250E0,-2.319268852E-1,3.880650848E-2,3.063514155E-1
6.944115250E0,2.326022387E-3,6.113049079E-1,-4.385031670E-1
6.964231250E0,1.122928530E-1,5.995596059E-1,-7.679142469E-1
6.984347250E0,2.191244066E-1,1.551131827E-1,-5.629190522E-1
7.004463250E0,6.799159902E-1,-1.060013951E-1,-2.789841074E-1
7.024579250E0,1.219438578E0,-1.231191190E-1,-1.917939359E-1
7.044695250E0,1.556745154E0,-3.357978474E-1,-1.115999579E-2
7.064811250E0,1.939177616E0,-7.278108260E-1,5.858687890E-1
7.084927250E0,2.412622574E0,-8.898032579E-1,1.155372683E0
7.105043250E0,2.966336355E0,-9.954253149E-1,1.606723937E0
7.125159250E0,3.232246673E0,-1.015471763E0,2.071624359E0
7.145275250E0,3.155489688E0,-1.110711358E0,2.790448015E0
7.165391250E0,3.024620231E0,-1.021623618E0,3.282066996E0
7.185507250E0,2.805683520E0,-1.052212450E0,3.785186574E0
7.205623250E0,2.282998574E0,-1.199190694E0,4.452146012E0
7.225739250E0,1.690361048E0,-1.188250992E0,4.793861972E0
7.245855250E0,1.478649741E0,-1.242363465E0,4.927246317E0
7.265971250E0,1.012641272E0,-1.313943617E0,5.447966598E0
7.286087250E0,7.447008008E-1,-1.675648138E0,5.963583430E0
7.306203250E0,5.022155982E-1,-1.614297105E0,5.741875724E0
7.326319250E0,2.700331897E-1,-1.079070173E0,4.492920693E0
7.346435250E0,5.816038299E-1,-6.259515984E-1,3.135939815E0
7.366550250E0,1.187577100E0,-8.234170412E-1,2.962634775E0
7.386666250E0,1.559923115E0,-1.268986422E0,3.842976653E0
7.406782250E0,1.606832403E0,-1.625865528E0,4.607570558E0
7.426898250E0,1.395193602E0,-1.713299090E0,4.384268609E0
7.447014250E0,1.179201549E0,-1.168993041E0,3.240894120E0
7.467130250E0,1.152362244E0,-2.802937375E-1,1.647778115E0
7.487246250E0,1.182876524E0,5.094165905E-1,-3.147556186E-3
7.507362250E0,1.409053842E0,9.557341227E-1,-1.059639437E0
7.527478250E0,1.629517261E0,8.740505666E-1,-1.489678175E0
7.547594250E0,1.428925020E0,8.278797823E-1,-1.867266219E0
7.567710250E0,1.049455342E0,8.551450565E-1,-2.163783787E0
7.587826250E0,6.282938468E-1,9.702241078E-1,-2.466345037E0
7.607942250E0,2.628276658E-1,8.841191795E-1,-2.611622034E0
7.628058250E0,-2.140513623E-1,7.798071912E-1,-2.501397341E0
7.648174250E0,-1.027670370E0,6.859389147E-1,-2.384698026E0
7.668290250E0,-1.842380176E0,5.768769407E-1,-2.224524663E0
7.688406250E0,-2.635565505E0,3.722457352E-1,-1.833565791E0
7.708522250E0,-3.238682703E0,2.312892464E-1,-1.206739011E0
7.728638250E0,-4.017233327E0,-2.597517380E-1,-5.664075011E-1
7.748754250E0,-5.005244665E0,-9.733155307E-1,2.227409095E-1
7.768870250E0,-5.402159511E0,-1.110649669E0,1.068630701E0
7.788986250E0,-5.433181913E0,-1.094430370E0,1.637769436E0
7.809102250E0,-5.545434421E0,-5.413074508E-1,1.676559280E0
7.829218250E0,-5.437592468E0,-9.447550982E-2,1.891367857E0
7.849334250E0,-6.097615061E0,4.883594513E-3,1.684038454E0
7.869450250E0,-6.563757432E0,-1.168878874E-1,1.467376894E0
7.889566250E0,-6.247128366E0,-2.955185714E-1,1.713700794E0
7.909682250E0,-5.560208580E0,-8.471001649E-1,1.832164798E0
7.929797250E0,-4.745678284E0,-1.555575711E0,1.854320483E0
7.949913250E0,-4.049165849E0,-1.811772926E0,1.764220737E0
7.970028250E0,-3.551660475E0,-1.628714146E0,1.468484942E0
7.990144250E0,-2.848552089E0,-1.634698186E0,1.231296732E0
8.010260250E0,-1.996086811E0,-1.496265648E0,8.772612727E-1
8.030376250E0,-1.003012077E0,-8.377206463E-1,4.389247513E-1
8.050492250E0,-2.239740872E-1,-2.398966402E-1,-1.957367134E-1
8.070608250E0,5.393746537E-1,1.866827385E-1,-5.956336391E-1
8.090724250E0,1.299979296E0,4.689278381E-1,-9.539194393E-1
8.110840250E0,2.127150981E0,6.411645918E-1,-1.041480324E0
