"Time (s)","X (hPa)"
3.131641013E2,1.016492310E3
3.142272282E2,1.016491928E3
3.152902792E2,1.016492310E3
3.163533902E2,1.016493149E3
3.174164802E2,1.016493225E3
3.184795532E2,1.016493225E3
3.195425943E2,1.016492996E3
3.206056202E2,1.016492310E3
3.216686803E2,1.016489029E3
3.227317642E2,1.016487350E3
3.237948162E2,1.016484222E3
3.248578422E2,1.016484146E3
3.259208792E2,1.016484146E3
3.269839862E2,1.016484222E3
3.280470872E2,1.016484375E3
3.291101582E2,1.016485672E3
3.301732272E2,1.016486511E3
3.312363173E2,1.016487503E3
3.322993812E2,1.016487503E3
3.333624852E2,1.016486664E3
3.344256352E2,1.016486664E3
3.354887202E2,1.016486893E3
3.365517792E2,1.016487274E3
3.376148152E2,1.016487732E3
3.386778282E2,1.016490479E3
3.397408412E2,1.016492386E3
3.408038722E2,1.016493149E3
3.418668692E2,1.016495056E3
3.429299602E2,1.016497192E3
3.439931012E2,1.016498489E3
3.450562032E2,1.016500168E3
3.461193382E2,1.016502533E3
3.471823782E2,1.016505051E3
3.482453872E2,1.016507111E3
3.493083832E2,1.016508560E3
3.503714332E2,1.016510010E3
3.514344422E2,1.016511307E3
3.524974532E2,1.016512375E3
3.535604812E2,1.016513596E3
3.546235852E2,1.016514053E3
3.556866842E2,1.016515732E3
3.567497932E2,1.016516953E3
3.578128612E2,1.016517868E3
3.588758602E2,1.016520309E3
3.599388982E2,1.016522751E3
3.610019212E2,1.016526871E3
3.620649242E2,1.016528778E3
3.631279012E2,1.016530228E3
3.641908992E2,1.016530914E3
3.652539632E2,1.016534119E3
3.663170192E2,1.016536789E3
3.673800482E2,1.016537399E3
3.684431502E2,1.016540527E3
3.695062862E2,1.016540604E3
3.705694782E2,1.016540527E3
3.716326802E2,1.016540527E3
3.726957752E2,1.016538239E3
3.737588102E2,1.016534958E3
3.748218312E2,1.016533661E3
3.758849062E2,1.016533661E3
3.769479642E2,1.016532745E3
3.780110382E2,1.016530685E3
3.790740942E2,1.016530685E3
3.801371912E2,1.016531067E3
3.812002822E2,1.016531372E3
3.822633093E2,1.016531982E3
3.833263642E2,1.016533585E3
3.843894532E2,1.016533813E3
3.854525972E2,1.016533813E3
3.865157142E2,1.016532822E3
3.875788142E2,1.016531677E3
3.886419102E2,1.016531677E3
3.897050242E2,1.016530685E3
3.907681162E2,1.016530457E3
3.918311792E2,1.016530457E3
3.928942542E2,1.016530685E3
3.939573322E2,1.016530685E3
3.950204342E2,1.016530228E3
3.960835092E2,1.016530228E3
3.971465292E2,1.016529694E3
3.982095722E2,1.016529694E3
3.992726162E2,1.016528778E3
4.003356542E2,1.016528625E3
4.013987053E2,1.016528549E3
4.024618012E2,1.016528549E3
4.035248762E2,1.016527710E3
4.045879402E2,1.016527481E3
4.056509292E2,1.016526718E3
4.067139272E2,1.016526413E3
4.077769352E2,1.016525803E3
4.088399692E2,1.016525803E3
4.099030342E2,1.016525879E3
4.109661062E2,1.016525879E3
4.120292342E2,1.016525879E3
4.130923262E2,1.016525116E3
4.141554262E2,1.016524963E3
4.152184702E2,1.016523285E3
4.162815333E2,1.016521988E3
4.173446162E2,1.016520157E3
4.184077072E2,1.016519470E3
4.194708232E2,1.016517868E3
4.205338573E2,1.016517181E3
4.215968562E2,1.016516342E3
4.226599043E2,1.016515579E3
4.237229272E2,1.016515121E3
4.247859692E2,1.016514740E3
4.258489722E2,1.016513062E3
4.269119852E2,1.016511536E3
4.279750222E2,1.016510086E3
4.290380552E2,1.016509857E3
4.301010802E2,1.016509399E3
4.311641182E2,1.016509399E3
4.322271482E2,1.016510925E3
4.332901492E2,1.016511536E3
4.343531603E2,1.016513367E3
4.354161752E2,1.016514664E3
4.364792362E2,1.016515045E3
4.375423242E2,1.016515961E3
4.386053492E2,1.016518936E3
4.396683542E2,1.016520996E3
4.407313772E2,1.016523895E3
4.417944422E2,1.016529999E3
4.428575162E2,1.016535797E3
4.439205833E2,1.016541214E3
4.449836252E2,1.016547089E3
4.460466942E2,1.016551590E3
4.471097812E2,1.016556320E3
4.481729422E2,1.016560516E3
4.492361282E2,1.016563339E3
4.502992722E2,1.016566467E3
4.513624253E2,1.016570206E3
4.524255422E2,1.016573257E3
4.534886322E2,1.016577682E3
4.545517712E2,1.016583328E3
4.556148702E2,1.016585693E3
4.566780542E2,1.016588364E3
4.577412132E2,1.016590881E3
4.588043522E2,1.016594086E3
4.598674312E2,1.016597672E3
4.609305522E2,1.016602478E3
4.619936372E2,1.016607056E3
4.630567652E2,1.016612625E3
4.641199532E2,1.016617432E3
4.651831492E2,1.016618881E3
4.662462853E2,1.016624374E3
4.673094002E2,1.016627121E3
4.683724832E2,1.016630859E3
4.694355482E2,1.016633682E3
4.704986412E2,1.016637878E3
4.715617352E2,1.016640167E3
4.726248522E2,1.016644516E3
4.736879973E2,1.016647797E3
4.747511512E2,1.016652374E3
4.758143152E2,1.016657181E3
4.768774632E2,1.016661682E3
4.779405522E2,1.016664200E3
4.790036842E2,1.016666641E3
4.800668202E2,1.016671753E3
4.811299272E2,1.016675034E3
4.821930532E2,1.016677246E3
4.832561672E2,1.016682205E3
4.843192942E2,1.016686096E3
4.853824622E2,1.016688614E3
4.864456632E2,1.016693268E3
4.875088502E2,1.016698074E3
4.885720032E2,1.016702728E3
4.896351282E2,1.016707535E3
4.906982552E2,1.016713257E3
4.917613972E2,1.016718216E3
4.928245012E2,1.016723557E3
4.938875802E2,1.016729813E3
4.949506912E2,1.016734619E3
4.960137983E2,1.016740189E3
4.970769192E2,1.016745377E3
4.981400472E2,1.016752090E3
4.992031292E2,1.016757202E3
5.002662642E2,1.016759872E3
5.013294142E2,1.016762466E3
5.023925712E2,1.016767578E3
5.034557442E2,1.016770401E3
5.045188652E2,1.016774445E3
5.055819792E2,1.016780396E3
5.066451062E2,1.016786652E3
5.077082572E2,1.016792374E3
5.087713512E2,1.016797180E3
5.098345002E2,1.016800003E3
5.108976733E2,1.016804352E3
5.119608272E2,1.016809769E3
5.130239653E2,1.016812363E3
5.140870522E2,1.016816711E3
5.151501342E2,1.016822510E3
5.162131832E2,1.016826019E3
5.172762792E2,1.016828995E3
5.183393782E2,1.016833801E3
5.194025152E2,1.016837997E3
5.204656362E2,1.016842880E3
5.215287622E2,1.016847916E3
5.225919122E2,1.016853027E3
5.236550712E2,1.016858521E3
5.247182022E2,1.016863556E3
5.257813352E2,1.016868973E3
5.268444463E2,1.016873245E3
5.279075452E2,1.016878281E3
5.289706932E2,1.016882477E3
5.300338942E2,1.016886444E3
5.310970683E2,1.016889343E3
5.321601643E2,1.016891785E3
5.332232532E2,1.016896744E3
5.342863812E2,1.016901627E3
5.353494772E2,1.016904984E3
5.364125953E2,1.016909866E3
5.374757682E2,1.016915741E3
5.385388712E2,1.016920166E3
5.396019683E2,1.016923294E3
5.406650772E2,1.016927261E3
5.417281892E2,1.016933365E3
5.427913142E2,1.016936188E3
5.438544092E2,1.016939087E3
5.449175662E2,1.016941681E3
5.459807192E2,1.016941681E3
5.470438582E2,1.016941605E3
5.481069922E2,1.016940994E3
5.491701222E2,1.016937027E3
5.502332732E2,1.016931458E3
5.512964782E2,1.016927872E3
5.523596422E2,1.016921234E3
5.534227482E2,1.016913834E3
5.544858592E2,1.016907501E3
5.555490302E2,1.016899567E3
5.566121612E2,1.016888809E3
5.576753062E2,1.016879272E3
5.587384432E2,1.016869354E3
5.598015552E2,1.016859665E3
5.608646842E2,1.016849136E3
5.619277892E2,1.016840744E3
5.629908512E2,1.016831894E3
5.640539313E2,1.016821671E3
5.651170522E2,1.016810074E3
5.661801472E2,1.016799088E3
5.672432702E2,1.016790619E3
5.683064142E2,1.016783142E3
5.693695702E2,1.016777802E3
5.704327632E2,1.016776199E3
5.714959762E2,1.016775894E3
5.725591542E2,1.016775894E3
5.736224072E2,1.016775970E3
5.746855862E2,1.016776123E3
5.757487712E2,1.016776123E3
5.768119492E2,1.016773453E3
5.778751282E2,1.016773224E3
5.789382852E2,1.016770020E3
5.800013892E2,1.016767883E3
5.810645222E2,1.016765213E3
5.821277032E2,1.016764603E3
5.831908322E2,1.016761475E3
5.842539492E2,1.016761017E3
5.853170362E2,1.016760559E3
5.863801182E2,1.016759720E3
5.874432042E2,1.016759262E3
5.885063172E2,1.016758499E3
5.895694632E2,1.016757660E3
5.906326112E2,1.016757202E3
5.916957872E2,1.016757050E3
5.927589352E2,1.016756134E3
5.938220872E2,1.016755905E3
5.948852743E2,1.016754456E3
5.959484682E2,1.016753006E3
5.970117072E2,1.016752625E3
