"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.351876250E0,7.814691663E-1,3.328297853E0,1.565695167E0
1.371992250E0,6.871652603E-1,3.509640932E0,1.537499070E0
1.392108250E0,5.328428745E-1,3.526123762E0,1.398854733E0
1.412224250E0,3.365263641E-1,3.440706968E0,1.207178235E0
1.432340250E0,1.300369501E-1,3.284030199E0,9.978041053E-1
1.452456250E0,-3.489447013E-2,3.146419525E0,8.232690692E-1
1.472572250E0,-1.437512338E-1,2.987653732E0,6.838300228E-1
1.492688250E0,-2.250227034E-1,2.806027651E0,5.633830428E-1
1.512804250E0,-2.844179273E-1,2.632389307E0,4.631830752E-1
1.532920250E0,-3.012681603E-1,2.447140455E0,3.899475932E-1
1.553036250E0,-2.876081765E-1,2.253948212E0,3.421069980E-1
1.573152250E0,-2.644930482E-1,2.008945465E0,2.892498374E-1
1.593268250E0,-2.328603715E-1,1.671926856E0,2.211391330E-1
1.613383250E0,-1.453576684E-1,1.283304334E0,1.782718450E-1
1.633499250E0,-3.437338630E-3,9.001137614E-1,1.787029952E-1
1.653615250E0,1.402184069E-1,5.233194232E-1,1.775056571E-1
1.673731250E0,2.275775522E-1,1.752299070E-1,1.485501677E-1
1.693847250E0,1.943182647E-1,-2.010316849E-1,3.628367558E-2
1.713963250E0,5.376348272E-2,-6.334012747E-1,-1.776848733E-1
1.734079250E0,-2.509454964E-3,-9.968961477E-1,-3.108842671E-1
1.754195250E0,1.952902600E-2,-1.366617799E0,-3.875707984E-1
1.774311250E0,1.894456707E-2,-1.699901700E0,-4.725851715E-1
1.794427250E0,5.705969874E-3,-1.909139752E0,-5.353524089E-1
1.814543250E0,6.243235245E-2,-2.004151821E0,-5.125227571E-1
1.834659250E0,1.218187883E-1,-2.030234575E0,-4.667943418E-1
1.854775250E0,1.091096103E-1,-2.000532866E0,-4.540818036E-1
1.874891250E0,2.975509688E-2,-1.942583919E0,-4.877220690E-1
1.895007250E0,-6.649633497E-2,-1.911356211E0,-5.447145104E-1
1.915123250E0,-1.603195667E-1,-2.036782742E0,-6.506530046E-1
1.935238875E0,-2.903357744E-1,-2.317452192E0,-8.322181702E-1
1.955354875E0,-4.510679543E-1,-2.673927307E0,-1.061766505E0
1.975470875E0,-5.503455400E-1,-2.948755264E0,-1.234459639E0
1.995586875E0,-5.632968545E-1,-3.102240562E0,-1.324128389E0
2.015702875E0,-5.503845215E-1,-3.184253454E0,-1.375812292E0
2.035818875E0,-5.253876448E-1,-3.227432966E0,-1.415411115E0
2.055934875E0,-4.721372426E-1,-3.215188980E0,-1.407683611E0
2.076050875E0,-3.646649718E-1,-3.145652294E0,-1.343029857E0
2.096166875E0,-2.200965285E-1,-3.074934483E0,-1.243251085E0
2.116282875E0,-1.308580935E-1,-2.949772358E0,-1.159617424E0
2.136398875E0,-1.099455059E-1,-2.800367117E0,-1.111006141E0
2.156514875E0,-6.619621068E-2,-2.543168306E0,-1.003020406E0
2.176630875E0,1.807011478E-2,-2.079321384E0,-7.985839248E-1
2.196746875E0,9.984116256E-2,-1.502628684E0,-5.546886921E-1
2.216862875E0,1.651705652E-1,-8.635053635E-1,-2.948316038E-1
2.236978875E0,2.000365704E-1,-3.031735420E-1,-7.454858720E-2
2.257094875E0,1.481558979E-1,8.465452492E-2,4.473047331E-2
2.277210875E0,2.613607049E-2,5.564851761E-1,1.380552202E-1
2.297326875E0,-5.361102149E-2,1.059202194E0,2.511108220E-1
2.317442875E0,-1.412291229E-1,1.268573523E0,2.923507690E-1
2.337557875E0,-1.982792318E-1,1.466667414E0,3.462946117E-1
2.357673875E0,-7.332208008E-2,1.838159680E0,5.656638145E-1
2.377789875E0,2.635094225E-1,2.360394955E0,9.720970392E-1
2.397905875E0,5.968257189E-1,2.933639526E0,1.390128136E0
2.418021875E0,7.828125358E-1,3.456617355E0,1.664039493E0
2.438137875E0,8.834409714E-1,3.851877928E0,1.823325396E0
2.458253875E0,8.392081857E-1,4.151371956E0,1.850693941E0
2.478369875E0,6.470034719E-1,4.363426685E0,1.726595998E0
2.498485875E0,4.550951719E-1,4.309967995E0,1.525674820E0
2.518601875E0,2.852621973E-1,3.980282307E0,1.260880351E0
2.538717875E0,1.460824162E-1,3.507916927E0,9.986481667E-1
2.558833875E0,5.905121565E-2,3.017560720E0,7.772437930E-1
2.578949875E0,1.245429926E-2,2.664384365E0,6.262571216E-1
2.599065875E0,2.264310792E-2,2.384019613E0,5.458722115E-1
2.619181875E0,7.682808489E-2,2.139026642E0,5.101750493E-1
2.639297875E0,1.446955502E-1,1.919214368E0,4.967346191E-1
2.659413875E0,2.017599344E-1,1.746098161E0,4.931793213E-1
2.679529875E0,2.263403386E-1,1.651116133E0,4.949468076E-1
2.699645875E0,1.732684970E-1,1.579604626E0,4.483075738E-1
2.719761875E0,7.514901459E-2,1.456402063E0,3.590382934E-1
2.739877875E0,6.949141156E-3,1.281208515E0,2.799871266E-1
2.759993875E0,2.267523669E-2,1.051184297E0,2.445781231E-1
2.780109875E0,5.913987383E-2,7.578764558E-1,1.982759684E-1
2.800225875E0,-3.107974119E-2,3.406963050E-1,4.164563492E-2
2.820341875E0,-2.055699378E-1,-2.090171874E-1,-2.233256698E-1
2.840457875E0,-2.387075722E-1,-7.301516533E-1,-3.769999146E-1
2.860573875E0,-1.406082511E-1,-1.300971746E0,-4.577659070E-1
2.880689875E0,-6.711795926E-2,-1.914115310E0,-5.713022351E-1
2.900805875E0,-8.519183099E-2,-2.491308928E0,-7.467419505E-1
2.920922250E0,-7.689631730E-2,-2.854604006E0,-8.486790657E-1
2.941038250E0,1.221577637E-2,-2.869725227E0,-7.814812660E-1
2.961154250E0,1.397591978E-1,-2.642791033E0,-6.335175037E-1
2.981270250E0,2.035131902E-1,-2.360394478E0,-4.947966635E-1
3.001385250E0,1.529054046E-1,-2.194235563E0,-4.802671969E-1
3.021501250E0,1.143309847E-2,-2.201869249E0,-5.880406499E-1
3.041617250E0,-1.738462448E-1,-2.325087786E0,-7.544462085E-1
3.061733250E0,-3.506851792E-1,-2.523315430E0,-9.428581595E-1
3.081849250E0,-4.999204576E-1,-2.750035048E0,-1.131659985E0
3.101965250E0,-6.153041124E-1,-2.874187231E0,-1.279950976E0
3.122081250E0,-6.589555740E-1,-2.934930086E0,-1.360310197E0
3.142197250E0,-6.516408324E-1,-2.953652382E0,-1.393385530E0
3.162313250E0,-6.456483603E-1,-2.941833735E0,-1.408022404E0
3.182429250E0,-6.144162416E-1,-2.957442284E0,-1.416620016E0
3.202545250E0,-5.481082797E-1,-3.007254839E0,-1.398627043E0
3.222661250E0,-4.272385240E-1,-2.969772100E0,-1.315954328E0
3.242777250E0,-2.249601334E-1,-2.765803337E0,-1.107889533E0
3.262893250E0,1.666938886E-3,-2.440699339E0,-8.478787541E-1
3.283009250E0,1.858088672E-1,-2.105062008E0,-6.009876728E-1
3.303125250E0,3.821838200E-1,-1.692315102E0,-3.127909601E-1
3.323241250E0,5.136474371E-1,-1.086312413E0,-8.620561101E-3
3.343357250E0,4.870234728E-1,-4.348365366E-1,2.021502107E-1
3.363473250E0,3.129201829E-1,2.535145283E-1,3.168531656E-1
3.383589250E0,9.478428215E-2,9.078128338E-1,3.883642852E-1
3.403705250E0,-9.845478833E-2,1.346468687E0,4.196073115E-1
3.423821250E0,-2.146727145E-1,1.702400208E0,4.794349372E-1
3.443937250E0,-2.106039077E-1,2.037784815E0,6.091338992E-1
3.464053250E0,-8.446957171E-2,2.440859556E0,8.379799128E-1
3.484169250E0,1.280129403E-1,2.855295420E0,1.127271175E0
3.504285250E0,4.371909201E-1,3.204293966E0,1.453155279E0
3.524401250E0,7.736899853E-1,3.441053391E0,1.753188610E0
3.544517250E0,1.008989930E0,3.583276272E0,1.946000695E0
3.564633250E0,1.068811417E0,3.629034758E0,1.975637197E0
3.584749250E0,9.577665925E-1,3.562714577E0,1.837600470E0
3.604864250E0,7.560204864E-1,3.387208462E0,1.609710574E0
3.624980250E0,5.570214391E-1,3.149329185E0,1.368231058E0
3.645096250E0,3.664848208E-1,2.901406527E0,1.137828827E0
3.665212250E0,1.897737086E-1,2.668684244E0,9.284040928E-1
3.685328250E0,2.150653675E-2,2.473009825E0,7.413406372E-1
3.705444250E0,-1.309995353E-1,2.337885618E0,5.813860297E-1
3.725560250E0,-2.495562136E-1,2.244968891E0,4.598367214E-1
3.745676250E0,-3.044505715E-1,2.166517258E0,3.916630149E-1
3.765792250E0,-3.391541243E-1,2.077445745E0,3.390239179E-1
3.785908250E0,-3.555161059E-1,1.927415967E0,2.856794000E-1
3.806024250E0,-3.065720499E-1,1.773089051E0,2.792362571E-1
3.826140250E0,-1.882775128E-1,1.603804111E0,3.146367967E-1
3.846256250E0,-5.189990625E-2,1.376609087E0,3.538564444E-1
3.866372250E0,7.046497613E-2,1.008747697E0,3.348112106E-1
3.886488250E0,1.532208622E-1,5.465045571E-1,2.570785880E-1
3.906604250E0,1.261565685E-1,-3.448796272E-2,8.607180417E-2
3.926720042E0,4.932288080E-3,-5.791716576E-1,-1.530000865E-1
3.946836042E0,-3.639465198E-2,-1.040204167E0,-3.150738776E-1
3.966952042E0,-3.047554940E-2,-1.503693342E0,-4.412377477E-1
3.987068042E0,-7.962949574E-2,-1.867700696E0,-5.914269686E-1
4.007184042E0,-1.263592094E-1,-2.096979856E0,-6.984512210E-1
4.027300042E0,-1.465731710E-1,-2.229350567E0,-7.578689456E-1
4.047416042E0,-1.396647692E-1,-2.254658461E0,-7.698613405E-1
4.067532042E0,-1.304534227E-1,-2.185014725E0,-7.467248440E-1
4.087648042E0,-1.077293754E-1,-2.109816074E0,-7.080697417E-1
4.107764042E0,-9.431887418E-2,-2.050786018E0,-6.859094501E-1
4.127880042E0,-1.159289628E-1,-2.123983860E0,-7.286442518E-1
4.147996042E0,-1.544900686E-1,-2.311124563E0,-8.306935430E-1
4.168112042E0,-2.610075474E-1,-2.544319868E0,-9.853354096E-1
4.188228042E0,-3.853742778E-1,-2.807827473E0,-1.166697979E0
4.208344042E0,-4.504528046E-1,-3.046791553E0,-1.314162850E0
4.228460042E0,-4.613771439E-1,-3.186993361E0,-1.404585361E0
4.248575042E0,-4.473007917E-1,-3.233407021E0,-1.443492889E0
4.268691042E0,-4.483421147E-1,-3.233817101E0,-1.479258657E0
4.288807042E0,-4.209089279E-1,-3.179764986E0,-1.482611656E0
4.308923042E0,-3.379534483E-1,-3.073984623E0,-1.417633533E0
4.329039042E0,-2.589290440E-1,-2.905840635E0,-1.334944844E0
4.349155042E0,-2.294012159E-1,-2.730024815E0,-1.267771363E0
4.369271042E0,-1.744452864E-1,-2.437386036E0,-1.151084185E0
4.389387042E0,-1.102715135E-1,-2.061273575E0,-9.916563034E-1
4.409503042E0,-4.221660271E-2,-1.660586715E0,-8.092392087E-1
4.429619042E0,6.934826821E-2,-1.153152704E0,-5.614960194E-1
4.449735042E0,1.784678251E-1,-6.205224395E-1,-3.034756184E-1
4.469851042E0,1.974669993E-1,-1.179958582E-1,-1.142098755E-1
4.489967042E0,1.739403605E-1,4.280971289E-1,6.115951389E-2
4.510083042E0,2.053047270E-1,8.293588161E-1,2.264643908E-1
4.530199042E0,1.880438924E-1,1.060765505E0,3.148114383E-1
4.550315042E0,1.789166331E-1,1.231535912E0,3.862203360E-1
4.570431042E0,3.006943762E-1,1.489411354E0,5.779094696E-1
4.590547042E0,5.237433910E-1,1.948398948E0,8.932645917E-1
4.610663042E0,7.267117500E-1,2.509961367E0,1.214567780E0
4.630779042E0,8.535009027E-1,3.018030643E0,1.456063986E0
4.650895042E0,9.336484075E-1,3.524722576E0,1.642895937E0
4.671011042E0,9.587830305E-1,3.963953972E0,1.768224001E0
4.691127042E0,9.073039293E-1,4.277944565E0,1.779672384E0
4.711243042E0,7.055295706E-1,4.455986500E0,1.640299320E0
4.731359042E0,4.516651034E-1,4.482582569E0,1.403256774E0
4.751475042E0,2.330116928E-1,4.321807861E0,1.150410533E0
4.771591042E0,7.244297117E-2,4.056791306E0,9.146258831E-1
4.791707042E0,-2.662094682E-2,3.753057957E0,7.205470204E-1
4.811823042E0,-8.098723739E-2,3.409403563E0,5.528870225E-1
4.831939042E0,-1.197218522E-1,3.038692713E0,4.015261829E-1
4.852055042E0,-1.048863232E-1,2.685117483E0,2.928647697E-1
4.872170042E0,-3.615062311E-2,2.344045877E0,2.390823513E-1
4.892286042E0,4.877194762E-2,2.045185328E0,2.097627521E-1
4.912402042E0,1.023495570E-1,1.757635951E0,1.642681062E-1
4.932518042E0,1.055066809E-1,1.446545124E0,8.043462783E-2
4.952634042E0,9.313754737E-2,1.105376363E0,-1.687892713E-2
4.972750042E0,1.341463923E-1,7.840241790E-1,-6.606018543E-2
4.992866042E0,2.218135148E-1,5.082026720E-1,-7.442661375E-2
5.012982042E0,2.831188738E-1,1.856132895E-1,-1.032962054E-1
5.033098042E0,2.364678383E-1,-2.608994842E-1,-2.403924167E-1
5.053214042E0,1.515963376E-1,-6.945412755E-1,-4.068623781E-1
5.073330042E0,1.084191054E-1,-1.081224918E0,-5.322311521E-1
5.093446042E0,3.492955491E-2,-1.551217914E0,-7.052182555E-1
5.113562042E0,-1.197769940E-1,-2.055834770E0,-9.496262074E-1
5.133678042E0,-2.154379934E-1,-2.412427187E0,-1.100484610E0
5.153794042E0,-1.640703827E-1,-2.474802732E0,-1.078368664E0
5.173910042E0,-1.104968041E-2,-2.307314157E0,-9.178085923E-1
5.194026042E0,1.424792409E-1,-2.126235247E0,-7.445844412E-1
5.214142042E0,1.833702475E-1,-2.046916723E0,-6.859453917E-1
5.234258042E0,9.918148071E-2,-2.150294542E0,-7.857139707E-1
5.254374042E0,-1.017382648E-2,-2.368997574E0,-9.247366190E-1
5.274490042E0,-6.771363318E-2,-2.612704039E0,-1.044356585E0
5.294606042E0,-8.458026499E-2,-2.880484819E0,-1.144571304E0
5.314722042E0,-5.813746154E-2,-3.141181469E0,-1.227114439E0
5.334838042E0,2.227197215E-2,-3.319204092E0,-1.258358836E0
5.354954042E0,1.882268786E-1,-3.406189919E0,-1.221925735E0
5.375070042E0,3.546918929E-1,-3.440876007E0,-1.152096391E0
5.395186042E0,4.649716616E-1,-3.385099173E0,-1.084834337E0
5.415302042E0,4.946484566E-1,-3.234236002E0,-1.037699819E0
5.435418042E0,5.015006065E-1,-3.042070389E0,-9.723991752E-1
5.455534042E0,4.780324996E-1,-2.846936226E0,-9.213629961E-1
5.475650042E0,4.051310718E-1,-2.616210699E0,-8.937010765E-1
5.495765042E0,3.403245509E-1,-2.186530352E0,-7.954006791E-1
5.515881042E0,3.343078196E-1,-1.657031178E0,-6.194395423E-1
5.535997042E0,3.211827576E-1,-1.115901589E0,-4.417838454E-1
5.556113042E0,2.958580852E-1,-6.111136675E-1,-2.733316123E-1
5.576229042E0,2.192350477E-1,-1.067931950E-1,-1.378037632E-1
5.596345042E0,1.336505562E-1,4.360243976E-1,-5.162148736E-3
5.616461042E0,5.124352500E-2,8.025637269E-1,8.281960338E-2
5.636577042E0,-2.880484797E-2,1.006292820E0,1.227884069E-1
5.656693042E0,-4.498744011E-2,1.135092974E0,1.821099222E-1
5.676809042E0,4.296007380E-2,1.381541729E0,3.539238274E-1
5.696925042E0,2.250574976E-1,1.878705859E0,6.578316092E-1
5.717041042E0,3.990284801E-1,2.416611195E0,9.620287418E-1
5.737157042E0,4.813547432E-1,2.935080290E0,1.179987431E0
5.757273042E0,5.133940578E-1,3.431347847E0,1.344765306E0
5.777389042E0,5.115861893E-1,3.856288671E0,1.457052588E0
5.797505042E0,4.076725245E-1,4.140767097E0,1.442006588E0
5.817621042E0,2.094298005E-1,4.234034538E0,1.296483994E0
5.837737042E0,-2.431150898E-2,4.191358566E0,1.077938914E0
5.857853042E0,-2.333688438E-1,4.049724102E0,8.567498922E-1
5.877969042E0,-3.654603958E-1,3.859966278E0,6.860274673E-1
5.898085042E0,-4.352521896E-1,3.598809719E0,5.378485322E-1
5.918201042E0,-4.485641122E-1,3.304866076E0,4.314919114E-1
5.938317000E0,-4.181363881E-1,2.986006498E0,3.541214764E-1
5.958433000E0,-3.502754569E-1,2.632148504E0,2.954646647E-1
5.978549000E0,-2.528773546E-1,2.273109674E0,2.630769312E-1
5.998665000E0,-1.492273510E-1,1.930010319E0,2.417209893E-1
6.018781000E0,-5.548667535E-2,1.623290181E0,2.240145206E-1
6.038897000E0,5.590271950E-2,1.309241056E0,2.201473415E-1
6.059013000E0,1.649060398E-1,9.609676003E-1,2.185637057E-1
6.079129000E0,2.429947108E-1,5.882164240E-1,1.823271364E-1
6.099245000E0,2.918575704E-1,2.417780310E-1,1.298623383E-1
6.119361000E0,3.124058545E-1,-1.838541925E-1,4.990584403E-2
6.139477000E0,1.748428643E-1,-5.716822147E-1,-1.362137496E-1
6.159592000E0,-3.163484856E-2,-8.384726644E-1,-3.440600634E-1
6.179708000E0,-1.519720703E-1,-1.104741812E0,-4.782721102E-1
6.199824000E0,-1.770570278E-1,-1.450758934E0,-5.829656720E-1
6.219940000E0,-1.606987417E-1,-1.741318226E0,-6.483485103E-1
6.240056000E0,-7.793440670E-2,-1.984620810E0,-6.454632878E-1
6.260172000E0,3.021285683E-2,-2.072607040E0,-5.848923922E-1
6.280288000E0,1.164869592E-1,-2.016702175E0,-4.881525338E-1
6.300404000E0,1.755180806E-1,-1.891927600E0,-4.022834301E-1
6.320520000E0,1.912235767E-1,-1.783624411E0,-3.512740135E-1
6.340636000E0,1.783346534E-1,-1.715560794E0,-3.364351690E-1
6.360752000E0,1.400405169E-1,-1.813749671E0,-3.959546983E-1
6.380868000E0,5.117960647E-2,-2.102508307E0,-5.393417478E-1
6.400984000E0,-1.528182067E-2,-2.387948513E0,-6.707627177E-1
6.421100000E0,-7.123678457E-3,-2.627231598E0,-7.460322976E-1
6.441216000E0,1.699902490E-2,-2.851711750E0,-8.152529001E-1
6.461332000E0,4.470353946E-2,-3.046516418E0,-8.704097271E-1
6.481448000E0,6.659291685E-2,-3.187230349E0,-9.240550399E-1
6.501564000E0,1.135131270E-1,-3.269220114E0,-9.362037182E-1
6.521680000E0,1.770438999E-1,-3.277259827E0,-9.157852530E-1
6.541796000E0,2.015798539E-1,-3.223567009E0,-8.956728578E-1
6.561912000E0,1.750964671E-1,-3.095110416E0,-8.906975389E-1
6.582028000E0,1.452198923E-1,-2.884256363E0,-8.475974798E-1
6.602144000E0,1.489301771E-1,-2.535857916E0,-7.351463437E-1
6.622260000E0,1.873386502E-1,-2.061689377E0,-5.542979240E-1
6.642376000E0,1.960428059E-1,-1.600684285E0,-3.890986741E-1
6.662492000E0,1.682783961E-1,-1.169852853E0,-2.541207373E-1
6.682608000E0,1.234442517E-1,-6.910409331E-1,-1.213539913E-1
6.702724000E0,1.687036827E-2,-1.906827390E-1,-1.771952026E-2
6.722840000E0,-6.263925880E-2,2.330094576E-1,7.429255545E-2
6.742955000E0,-6.909426302E-2,4.545683265E-1,1.708059758E-1
6.763071000E0,-5.658422783E-2,6.921588778E-1,2.692921460E-1
6.783187000E0,8.150589652E-3,9.227347970E-1,4.023727775E-1
6.803303000E0,1.508941203E-1,1.190422535E0,6.073428988E-1
6.823419000E0,3.112654388E-1,1.721033931E0,8.934092522E-1
6.843535000E0,3.798532486E-1,2.414675474E0,1.161476612E0
6.863651000E0,3.367471397E-1,3.105755329E0,1.331418395E0
6.883767000E0,2.778162956E-1,3.718566656E0,1.451577425E0
6.903883000E0,1.897886992E-1,4.238066673E0,1.517965436E0
6.923999250E0,2.851754660E-3,4.608424187E0,1.451837778E0
6.944115250E0,-2.484919131E-1,4.701983929E0,1.250082970E0
6.964231250E0,-4.789981246E-1,4.541894436E0,9.984821081E-1
6.984347250E0,-6.063005924E-1,4.229904175E0,7.859361768E-1
7.004463250E0,-6.568958163E-1,3.840179682E0,6.044672728E-1
7.024579250E0,-6.640318632E-1,3.396691799E0,4.480853081E-1
7.044695250E0,-6.000311375E-1,2.873902082E0,3.364036679E-1
7.064811250E0,-4.566714764E-1,2.384816408E0,2.877697051E-1
7.084927250E0,-2.811806798E-1,1.961027861E0,2.841938436E-1
7.105043250E0,-9.411162138E-2,1.636454225E0,3.161425292E-1
7.125159250E0,7.554411143E-2,1.368587017E0,3.535891175E-1
7.145275250E0,2.084067315E-1,1.153706670E0,3.887166679E-1
7.165391250E0,2.825590074E-1,9.419882894E-1,3.804755509E-1
7.185507250E0,3.069714606E-1,7.439489961E-1,3.539400399E-1
7.205623250E0,2.950267196E-1,5.294778943E-1,2.934997082E-1
7.225739250E0,2.497174144E-1,2.581808567E-1,1.892703176E-1
7.245855250E0,1.867371351E-1,-3.049118444E-2,8.166667074E-2
7.265971250E0,1.030299664E-1,-3.200211227E-1,-4.255459830E-2
7.286087250E0,4.907394946E-2,-5.493561029E-1,-1.363523155E-1
7.306203250E0,2.606582828E-3,-8.418713212E-1,-2.464463264E-1
7.326319250E0,-7.439656556E-2,-1.313787580E0,-4.285445213E-1
7.346435250E0,-1.422638893E-1,-1.899570346E0,-6.467288733E-1
7.366550250E0,-1.467267722E-1,-2.303119421E0,-7.617020607E-1
7.386666250E0,-1.033407822E-1,-2.401004314E0,-7.650137544E-1
7.406782250E0,-2.869360521E-2,-2.251510382E0,-6.716198325E-1
7.426898250E0,7.083323598E-2,-2.079499722E0,-5.532582402E-1
7.447014250E0,1.278942674E-1,-2.020200253E0,-4.935671389E-1
7.467130250E0,1.167265773E-1,-2.132004261E0,-5.442875624E-1
7.487246250E0,4.237556458E-2,-2.391063452E0,-6.775282025E-1
7.507362250E0,-4.750396311E-2,-2.657168388E0,-8.311516047E-1
7.527478250E0,-9.073532373E-2,-2.838531971E0,-9.376743436E-1
7.547594250E0,-8.489695936E-2,-2.956438065E0,-9.914532304E-1
7.567710250E0,-5.629199743E-2,-3.050734997E0,-1.024780273E0
7.587826250E0,-2.186858654E-2,-3.112446070E0,-1.049364328E0
7.607942250E0,3.358938918E-2,-3.111312389E0,-1.028423429E0
7.628058250E0,1.063354015E-1,-3.029959679E0,-9.739660025E-1
7.648174250E0,1.798889637E-1,-2.924768448E0,-9.046231508E-1
7.668290250E0,2.529481947E-1,-2.796848297E0,-8.234069943E-1
7.688406250E0,3.150620461E-1,-2.632138491E0,-7.254996896E-1
7.708522250E0,3.567887843E-1,-2.353597879E0,-6.071414948E-1
7.728638250E0,4.255830944E-1,-2.018860817E0,-4.390392900E-1
7.748754250E0,5.345112085E-1,-1.659627318E0,-2.238888592E-1
7.768870250E0,5.981569886E-1,-1.184191585E0,-7.943021134E-3
7.788986250E0,5.828303695E-1,-5.858436823E-1,1.872079223E-1
7.809102250E0,4.341547489E-1,1.043387596E-2,2.895416915E-1
7.829218250E0,1.643102616E-1,6.472548842E-1,3.086456358E-1
7.849334250E0,-1.301845163E-1,1.108225465E0,2.637910843E-1
7.869450250E0,-3.850491941E-1,1.390275717E0,1.935105622E-1
