"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.943137833E0,2.845193446E-1,3.146772273E-3,-2.640729845E-1
1.963259833E0,2.992969453E-1,1.625763252E-2,-2.516910434E-1
1.983381833E0,2.389204502E-1,-1.850957517E-3,-2.449284643E-1
2.003502833E0,1.830710918E-1,-4.067677073E-4,-2.556254864E-1
2.023624833E0,1.923482269E-1,3.476734832E-2,-2.684612274E-1
2.043746833E0,2.109179497E-1,1.014231816E-1,-2.712453008E-1
2.063867833E0,3.051865697E-1,1.467715502E-1,-2.544681728E-1
2.083989833E0,4.991721809E-1,2.583999932E-1,-2.326342613E-1
2.104111833E0,6.039835811E-1,4.829168320E-1,-1.640225351E-1
2.124232833E0,2.806578875E-1,5.953401327E-1,-1.409711242E-1
2.144354833E0,-6.356076598E-1,1.511749476E-1,-1.004853249E-1
2.164476500E0,-1.222689509E0,-5.800389126E-2,7.655640692E-2
2.184597500E0,-2.699285150E-1,-1.952163279E-1,1.521490067E-1
2.204719500E0,7.184541225E-1,-1.851193607E-1,1.271722317E-1
2.224841500E0,7.402687073E-1,-3.635987341E-1,1.368124932E-1
2.244963500E0,3.945529759E-1,-3.780549169E-1,2.157542408E-1
2.265084500E0,-1.765295980E-3,-8.129636757E-3,1.893821210E-1
2.285206500E0,-3.139038682E-1,8.232702315E-2,1.980574727E-1
2.305328500E0,-5.309557915E-1,8.759801090E-2,1.752141118E-1
2.325449500E0,-5.298771858E-1,8.091421798E-3,1.502199322E-1
2.345571500E0,-4.026425481E-1,-5.504298955E-2,1.212328002E-1
2.365693500E0,-2.350270003E-1,-1.505588442E-1,1.131062657E-1
2.385814500E0,-2.227669209E-2,-2.375489026E-1,1.168351695E-1
2.405936500E0,1.778508425E-1,-2.796187103E-1,9.835299104E-2
2.426058500E0,2.769531012E-1,-2.762938738E-1,9.222292900E-2
2.446179500E0,2.737371922E-1,-2.650292814E-1,1.073275805E-1
2.466301500E0,2.168409824E-1,-2.187366635E-1,1.070977449E-1
2.486423500E0,1.596860141E-1,-1.296465248E-1,1.099104732E-1
2.506544500E0,1.037020609E-1,-6.605648249E-2,1.182238013E-1
2.526666500E0,8.680136502E-2,1.085260883E-2,1.138235107E-1
2.546788500E0,7.638955861E-2,4.128602147E-2,9.675376862E-2
2.566909500E0,6.576879323E-2,4.568624869E-2,7.186838984E-2
2.587031500E0,3.174229339E-2,8.353416622E-2,5.624703318E-2
2.607153500E0,7.489726879E-3,1.939703375E-1,6.958345324E-2
2.627274500E0,-8.730391040E-3,2.535669208E-1,1.138352230E-1
2.647396500E0,5.816697702E-2,3.227553368E-1,1.150442511E-1
2.667518500E0,2.507566214E-1,4.224388301E-1,4.436891153E-2
2.687640500E0,3.609670103E-1,5.288608074E-1,6.821570545E-2
2.707761500E0,4.280356765E-1,4.201945364E-1,9.493222088E-2
2.727883500E0,3.443319798E-1,7.385587320E-3,4.098115489E-2
2.748005500E0,-1.490643322E-1,-4.553339183E-1,-3.987987339E-2
2.768126500E0,1.177214682E-1,-4.547719657E-1,-1.919830143E-1
2.788248500E0,7.056117058E-1,-3.512159884E-1,-2.363672107E-1
2.808370500E0,8.295876384E-1,-5.591505170E-1,-2.477127016E-1
2.828491500E0,9.356732368E-1,-4.198799133E-1,-2.882587314E-1
2.848613500E0,1.032614708E0,-2.877734005E-1,-2.709746659E-1
2.868735500E0,9.572213292E-1,-2.305283844E-1,-2.282276899E-1
2.888856500E0,9.054573178E-1,-2.793457508E-1,-2.423289567E-1
2.908978500E0,8.611599803E-1,-3.500202298E-1,-2.319815159E-1
2.929100500E0,7.360373735E-1,-4.168835878E-1,-2.125227004E-1
2.949221500E0,5.758887529E-1,-4.393725991E-1,-2.146565765E-1
2.969343500E0,4.583411217E-1,-4.334318042E-1,-2.205190510E-1
2.989465500E0,3.909929693E-1,-3.945087194E-1,-2.408754081E-1
3.009586500E0,3.387723565E-1,-3.322181404E-1,-2.616950274E-1
3.029708500E0,3.332360387E-1,-2.809227705E-1,-2.796283066E-1
3.049830500E0,3.564090133E-1,-2.405316830E-1,-2.898705602E-1
3.069951500E0,3.629177511E-1,-1.851291060E-1,-3.041833341E-1
3.090073500E0,3.380595744E-1,-1.058834493E-1,-3.059359491E-1
3.110195500E0,2.298079282E-1,-5.162696168E-2,-2.944875360E-1
3.130316500E0,1.128486395E-1,1.174691319E-2,-2.720117569E-1
3.150438500E0,4.511930794E-2,5.200184137E-2,-2.437768131E-1
3.170560083E0,-8.167631458E-4,6.467799842E-2,-2.370209992E-1
3.190681083E0,-1.312771230E-3,1.149046794E-1,-2.607792318E-1
3.210803083E0,7.762460411E-2,1.758412868E-1,-2.543137670E-1
3.230925083E0,1.723121852E-1,2.380953580E-1,-2.667476833E-1
3.251046083E0,3.449932635E-1,4.055179358E-1,-2.407505065E-1
3.271168083E0,4.608176649E-1,6.021065712E-1,-2.061746866E-1
3.291290083E0,2.131602466E-1,6.603463888E-1,-2.130276859E-1
3.311411083E0,-7.704442143E-1,3.599488735E-1,-1.728210896E-1
3.331533083E0,-1.750209928E0,2.271580547E-1,1.380040124E-2
3.351655083E0,-8.235281706E-1,-3.056255877E-1,1.384279281E-1
3.371776083E0,4.100065231E-1,-1.574991494E-1,1.310953945E-1
3.391898083E0,7.618589401E-1,-3.142843544E-1,1.597699672E-1
3.412019083E0,6.694786549E-1,-5.073238611E-1,2.346607149E-1
3.432141083E0,2.859048843E-1,-1.528593898E-1,2.089054435E-1
3.452263083E0,-1.371145844E-1,6.040437147E-2,1.993595064E-1
3.472384083E0,-6.044486165E-1,2.120637894E-1,1.939290017E-1
3.492506083E0,-8.671780229E-1,2.036555111E-1,1.784193963E-1
3.512628083E0,-9.089748263E-1,1.577659547E-1,1.479878128E-1
3.532749083E0,-8.075807691E-1,8.899555355E-2,1.239062399E-1
3.552871083E0,-5.787273645E-1,-3.927007318E-2,1.020999104E-1
3.572993083E0,-2.851595879E-1,-1.445075721E-1,8.806883544E-2
3.593114083E0,1.512266137E-2,-1.882007420E-1,9.373821318E-2
3.613236083E0,2.277903110E-1,-2.188067734E-1,9.720655531E-2
3.633358083E0,3.449842930E-1,-2.455082238E-1,1.256915778E-1
3.653479083E0,3.456628621E-1,-1.659259200E-1,1.572764963E-1
3.673601083E0,2.997209728E-1,-8.161666989E-2,2.004078180E-1
3.693723083E0,2.241950035E-1,-3.361439332E-3,2.453570366E-1
3.713844083E0,8.032896370E-2,1.020369902E-1,2.582286298E-1
3.733966083E0,-1.289078742E-1,1.785245687E-1,2.437311709E-1
3.754088083E0,-3.759349287E-1,1.974142194E-1,2.035243809E-1
3.774209083E0,-5.884212255E-1,2.550494969E-1,2.182854712E-1
3.794331083E0,-6.287616491E-1,3.012393117E-1,2.623080611E-1
3.814452083E0,-3.969590664E-1,2.726196051E-1,3.460851908E-1
3.834574083E0,-4.849173129E-2,3.774803281E-1,3.020167947E-1
3.854696083E0,2.382385582E-1,5.608646870E-1,1.788107753E-1
3.874817083E0,2.668612003E-1,7.678562999E-1,1.212021187E-1
3.894939083E0,2.507438064E-1,4.319320321E-1,3.292795718E-1
3.915061083E0,-3.920783699E-1,-6.300039887E-1,2.637786567E-1
3.935182083E0,-5.143449306E-1,-8.413393497E-1,1.487498824E-2
3.955304083E0,1.987857074E-1,-1.294723600E-1,-1.853125840E-1
3.975426083E0,2.710946500E-1,-2.525177598E-1,-2.221468687E-1
3.995547083E0,1.004968062E-1,-5.800977349E-1,-1.668031812E-1
4.015669083E0,1.697913706E-1,-2.451181710E-1,-1.728578359E-1
4.035791083E0,4.877289534E-1,4.109447449E-2,-1.265861094E-1
4.055912083E0,6.966910362E-1,-1.429623365E-2,-9.283325076E-2
4.076034083E0,5.954685211E-1,-8.287367225E-2,-1.042186990E-1
4.096155083E0,3.936805725E-1,-1.730954945E-1,-1.091403738E-1
4.116277083E0,1.748137027E-1,-1.905401051E-1,-1.099803299E-1
4.136399083E0,-2.377471514E-2,-1.401816308E-1,-1.214973405E-1
4.156520083E0,-1.599668264E-1,-1.062420383E-1,-1.357942969E-1
4.176642375E0,-1.972165853E-1,-6.331358850E-2,-1.501737237E-1
4.196764375E0,-1.384478211E-1,-2.306503616E-2,-1.514882147E-1
4.216885375E0,-5.260876194E-2,-3.103044815E-2,-1.595461369E-1
4.237007375E0,2.166014165E-2,-3.962139785E-2,-1.724079698E-1
4.257129375E0,1.034518480E-1,-1.919681579E-2,-1.718454063E-1
4.277250375E0,1.766688079E-1,2.064886875E-2,-1.705042422E-1
4.297372375E0,2.332758158E-1,4.533630237E-2,-1.607515812E-1
4.317493375E0,2.593119740E-1,6.077688187E-2,-1.500624418E-1
4.337615375E0,2.426966131E-1,6.299382448E-2,-1.339412630E-1
4.357737375E0,1.563562155E-1,6.883140653E-2,-1.620844901E-1
4.377858375E0,1.026991084E-1,1.264167428E-1,-1.763540208E-1
4.397980375E0,1.439741105E-1,1.713399291E-1,-1.816630512E-1
4.418102375E0,2.487121075E-1,2.419950366E-1,-2.010631561E-1
4.438223375E0,3.977676332E-1,3.666723073E-1,-1.933653951E-1
4.458345375E0,4.878493845E-1,5.394012928E-1,-1.325443238E-1
4.478466375E0,2.554461360E-1,4.764986634E-1,-8.648042381E-2
4.498588375E0,-7.417132854E-1,1.113666147E-1,-8.220069110E-2
4.518710375E0,-1.771586418E0,-2.709398791E-2,4.579770565E-2
4.538831375E0,-7.720798254E-1,-3.492074907E-1,8.185413480E-2
4.558953375E0,6.606963277E-2,-3.049034178E-1,6.035710871E-2
4.579075375E0,2.122924030E-1,-4.709182680E-1,1.077566892E-1
4.599196375E0,1.028449163E-1,-4.402558804E-1,1.469072700E-1
4.619318375E0,-6.907797605E-2,-1.635616124E-1,1.563134491E-1
4.639439375E0,-3.290289938E-1,-3.077217564E-2,1.464960277E-1
4.659561375E0,-7.234590650E-1,9.506358206E-2,1.323004216E-1
4.679683375E0,-9.966575503E-1,8.225451410E-2,1.341109574E-1
4.699804375E0,-1.077807784E0,9.733815491E-2,1.383438855E-1
4.719926375E0,-9.919016361E-1,1.371386461E-4,1.453482658E-1
4.740048375E0,-7.069341540E-1,-1.266559064E-1,1.539682746E-1
4.760169375E0,-2.812205553E-1,-2.028524578E-1,1.673858166E-1
4.780291375E0,7.920318842E-2,-1.867090762E-1,1.802470237E-1
4.800412375E0,1.896306872E-1,-1.748650968E-1,2.014029175E-1
4.820534375E0,1.218334287E-1,-1.071903855E-1,2.168819904E-1
4.840656375E0,-1.762859151E-2,-2.361739241E-2,2.479405254E-1
4.860777375E0,-1.217008010E-1,9.497520328E-2,2.826397717E-1
4.880899375E0,-1.537637860E-1,2.082635760E-1,3.264985979E-1
4.901020375E0,-1.145546511E-1,2.724536657E-1,3.704046011E-1
4.921142375E0,-4.154107347E-2,2.638006210E-1,3.904747665E-1
4.941264375E0,-3.780797869E-2,2.313354015E-1,3.613266945E-1
4.961385375E0,-1.948862523E-1,2.345355600E-1,3.116164505E-1
4.981507375E0,-3.995894790E-1,3.251096010E-1,3.296470642E-1
5.001629375E0,-4.449343979E-1,4.221592247E-1,3.538949788E-1
5.021750375E0,-3.239521682E-1,5.101859570E-1,2.894670367E-1
5.041872375E0,-2.055009305E-1,5.992062688E-1,2.080169171E-1
5.061993375E0,-2.113435566E-1,6.303575039E-1,1.917042732E-1
5.082115375E0,-2.585399151E-1,5.284582376E-1,2.310156226E-1
5.102237375E0,-5.700885653E-1,6.352729350E-2,1.185541004E-1
5.122358375E0,-1.185366631E0,-1.615277231E-1,6.206403673E-2
5.142480375E0,-7.324389815E-1,-7.926850021E-2,5.022264086E-3
5.162601375E0,-2.504070997E-1,-1.929029226E-1,-2.698333934E-2
5.182723333E0,-2.383113354E-1,-3.043436706E-1,-8.109627664E-2
5.202845333E0,-9.594176710E-2,-7.520988584E-2,-1.226158664E-1
5.222966333E0,8.152089268E-2,-2.884548623E-3,-6.574878842E-2
5.243088333E0,1.418988258E-1,-4.842227325E-2,-7.233344764E-2
5.263209333E0,2.327097356E-1,-8.913777769E-2,-6.782727689E-2
5.283331333E0,2.746511102E-1,-1.746891290E-1,-5.577455461E-2
5.303453333E0,1.961386949E-1,-2.126928121E-1,-8.215190470E-2
5.323574333E0,-1.128842309E-2,-2.077163309E-1,-1.129862219E-1
5.343696333E0,-1.511183381E-1,-1.832553595E-1,-1.636543721E-1
5.363817333E0,-1.809811741E-1,-1.408433169E-1,-2.120110840E-1
5.383939333E0,-1.407238096E-1,-9.848364443E-2,-2.523841262E-1
5.404061333E0,-2.023453824E-2,-1.244995594E-1,-2.758058310E-1
5.424182333E0,1.298129261E-1,-1.082843691E-1,-2.851544917E-1
5.444304333E0,2.812883854E-1,-1.128453687E-1,-3.139220476E-1
5.464425333E0,4.265404940E-1,-7.141248137E-2,-3.222305179E-1
5.484547333E0,5.182377100E-1,-5.327585340E-2,-3.285410404E-1
5.504669333E0,5.395335555E-1,-3.708730685E-3,-3.148652911E-1
5.524790333E0,5.075905323E-1,3.026268445E-2,-3.087526560E-1
5.544912333E0,3.893239498E-1,2.676691860E-2,-2.787265182E-1
5.565033333E0,2.207170427E-1,-2.744302154E-2,-2.548138201E-1
5.585155333E0,2.284353375E-1,-6.317777932E-2,-2.751438618E-1
5.605277333E0,3.891645968E-1,-3.623974323E-2,-2.819656134E-1
5.625398333E0,5.526684523E-1,1.014160458E-2,-3.131907880E-1
5.645520333E0,7.275726199E-1,8.629938960E-2,-3.357807994E-1
5.665641333E0,9.033914208E-1,3.168020248E-1,-3.093078136E-1
5.685763333E0,9.038301110E-1,5.364564657E-1,-2.530168295E-1
5.705885333E0,1.333446652E-1,4.678378999E-1,-2.197845727E-1
5.726006333E0,-1.406574845E0,1.025884822E-1,-8.052501082E-2
5.746128333E0,-1.365168095E0,-2.173655927E-1,1.061103269E-1
5.766249333E0,-7.659310848E-2,-1.803451478E-1,1.702930927E-1
5.786371333E0,6.091672182E-1,-1.347032338E-1,9.896063805E-2
5.806493333E0,5.989817381E-1,-2.692476213E-1,1.144675910E-1
5.826614333E0,3.067781329E-1,-2.255882025E-1,1.824688464E-1
5.846736333E0,-9.288497269E-2,1.321449224E-2,1.680241823E-1
5.866857333E0,-5.636273623E-1,8.325839043E-2,1.825423539E-1
5.886979333E0,-8.162640929E-1,1.054563373E-1,1.474638283E-1
5.907101333E0,-7.412737012E-1,4.433851689E-3,1.184553057E-1
5.927222333E0,-5.136081576E-1,-5.139126629E-2,1.184070930E-1
5.947344333E0,-2.255409956E-1,-1.234603375E-1,9.660725296E-2
5.967465333E0,7.298061997E-2,-2.150327265E-1,1.043141857E-1
5.987587333E0,2.438907474E-1,-2.810747325E-1,7.303610444E-2
6.007709333E0,2.969330251E-1,-2.302515060E-1,1.005762666E-1
6.027830333E0,2.364287972E-1,-1.888540834E-1,9.515178949E-2
6.047952333E0,1.313722134E-1,-1.660059988E-1,1.237848178E-1
6.068073333E0,3.807016090E-2,-8.975979686E-2,1.176092774E-1
6.088195333E0,5.933284014E-2,-1.256472170E-1,1.444044113E-1
6.108316333E0,1.004143208E-1,-7.925994694E-2,1.585288495E-1
6.128438333E0,1.227627248E-1,-7.468514144E-2,1.238370836E-1
6.148560333E0,2.101787180E-1,-8.863767236E-2,1.334731430E-1
6.168681333E0,2.513419688E-1,-6.989879906E-2,1.179020032E-1
6.188803333E0,2.186679989E-1,3.399936855E-2,1.218665466E-1
6.208924333E0,1.465330273E-1,1.625684351E-1,1.823696345E-1
6.229046333E0,1.200163737E-1,2.516879141E-1,2.159452885E-1
6.249168333E0,1.375163347E-1,4.024774730E-1,1.691173017E-1
6.269289333E0,1.432678252E-1,5.738954544E-1,1.092511564E-1
6.289411333E0,1.145819798E-1,4.995042682E-1,1.454763263E-1
6.309532333E0,-3.310628533E-1,1.031267047E-1,1.933014691E-1
6.329654333E0,-1.009166121E0,-1.399839222E-1,9.542479366E-2
6.349775333E0,-7.248907685E-1,-9.950303286E-2,-4.201053828E-2
6.369897333E0,-1.542090476E-1,-1.078803763E-1,-3.593063354E-2
6.390019333E0,1.366464701E-2,-2.949122488E-1,-4.610136151E-2
6.410140333E0,1.757953614E-1,-1.469182819E-1,-9.186878800E-2
6.430262333E0,4.044210613E-1,-3.083685413E-2,-5.151040480E-2
6.450383333E0,3.576780856E-1,-8.299609274E-2,-2.829882130E-2
6.470505333E0,1.875635087E-1,-5.328001454E-2,-3.854895011E-2
6.490627333E0,1.188378856E-1,-1.358714253E-1,-2.145151235E-2
6.510748333E0,-2.428796701E-2,-1.720531583E-1,-1.500294264E-2
6.530870333E0,-1.850898713E-1,-1.773765981E-1,-4.308713973E-2
6.550991333E0,-2.043988854E-1,-1.863960326E-1,-6.032684818E-2
6.571113333E0,-1.589861065E-1,-1.723715961E-1,-9.423696995E-2
6.591234333E0,-1.107254550E-1,-1.443336904E-1,-1.059653237E-1
6.611356333E0,-1.817033626E-2,-1.497210264E-1,-1.235323474E-1
6.631478333E0,7.440512627E-2,-1.401923746E-1,-1.513236016E-1
6.651599333E0,1.136818230E-1,-8.817161620E-2,-1.742216051E-1
6.671721333E0,1.232541576E-1,-1.724514924E-2,-1.980719268E-1
6.691842333E0,1.316468567E-1,7.623866946E-2,-2.311922759E-1
6.711964333E0,1.513132751E-1,1.750071496E-1,-2.537258267E-1
6.732085333E0,1.388112158E-1,2.381373793E-1,-2.403614223E-1
6.752207333E0,6.351754069E-2,2.260172665E-1,-2.320089042E-1
6.772329333E0,6.272208877E-3,2.176462412E-1,-2.444538921E-1
6.792450333E0,8.926182240E-2,2.346580625E-1,-2.273795754E-1
6.812572333E0,2.760083377E-1,3.174495399E-1,-1.877614409E-1
6.832693333E0,3.892877698E-1,3.462190926E-1,-1.957313865E-1
6.852815333E0,3.006913960E-1,4.875675142E-1,-1.723541468E-1
6.872936333E0,-1.697953045E-1,4.984116852E-1,-1.342538893E-1
6.893058333E0,-1.100511670E0,2.787008584E-1,-6.475301087E-2
6.913180333E0,-1.410353184E0,-1.318014460E-3,1.324165165E-1
6.933301333E0,-3.223658502E-1,-2.698482275E-1,1.468089074E-1
6.953423333E0,4.212772846E-1,-1.327817738E-1,1.102165207E-1
6.973544333E0,5.369603634E-1,-3.606695533E-1,1.400684118E-1
6.993666333E0,2.162734717E-1,-3.034295142E-1,1.810542047E-1
7.013787333E0,-1.384350806E-1,-3.026667796E-2,1.614232361E-1
7.033909333E0,-5.390173197E-1,4.701553285E-2,1.342673004E-1
7.054031333E0,-7.992243171E-1,6.641065329E-2,1.029517353E-1
7.074152333E0,-8.480105400E-1,2.914961800E-2,7.143176347E-2
7.094274333E0,-7.637224793E-1,-4.867451638E-2,5.180370063E-2
7.114395333E0,-5.791535974E-1,-1.227781400E-1,4.983413592E-2
7.134517333E0,-3.002204299E-1,-1.682927907E-1,4.119564220E-2
7.154638333E0,-3.176456317E-2,-1.719448566E-1,6.095992029E-2
7.174760750E0,1.769643277E-1,-2.020440251E-1,9.499213845E-2
7.194882750E0,2.446372956E-1,-1.656142473E-1,1.336633116E-1
7.215003750E0,2.059846222E-1,-9.404272586E-2,1.714124978E-1
7.235125750E0,1.299103051E-1,4.896884784E-2,2.070952356E-1
7.255246750E0,3.576995805E-4,1.799406260E-1,2.343602926E-1
7.275368750E0,-1.673493236E-1,2.985696197E-1,2.439914644E-1
7.295489750E0,-3.302021325E-1,3.539290726E-1,2.231827527E-1
7.315611750E0,-4.652923644E-1,3.635104597E-1,2.262743860E-1
7.335732750E0,-4.371160567E-1,3.559901416E-1,2.312449813E-1
7.355854750E0,-2.546280324E-1,3.775205016E-1,2.612166405E-1
7.375976750E0,1.273599686E-3,4.148901105E-1,2.573828101E-1
7.396097750E0,1.946029961E-1,4.455089271E-1,2.357374579E-1
7.416219750E0,2.486624569E-1,5.099567771E-1,2.218299657E-1
7.436340750E0,1.871977299E-1,5.040570498E-1,2.447066009E-1
7.456462750E0,-8.764961362E-2,2.293844223E-1,2.628825009E-1
7.476583750E0,-7.436169982E-1,-1.652278453E-1,1.593157798E-1
7.496705750E0,-6.424585581E-1,-1.632401496E-1,4.811841995E-2
7.516826750E0,-2.636780264E-3,-1.873724759E-1,1.134621445E-3
7.536948750E0,1.443715394E-1,-3.273955286E-1,-5.473233014E-2
7.557070750E0,3.131234050E-1,-1.992497891E-1,-9.853199124E-2
7.577191750E0,5.399579406E-1,-8.588965982E-2,-5.798863620E-2
7.597313750E0,6.331931949E-1,-1.216841787E-1,-5.701172724E-2
7.617434750E0,7.108793259E-1,-2.029837966E-1,-8.109741658E-2
7.637556750E0,7.536822557E-1,-2.913852334E-1,-9.235316515E-2
7.657677750E0,6.306738853E-1,-3.359093070E-1,-9.673026949E-2
7.677799750E0,4.305072129E-1,-3.404755890E-1,-1.526582986E-1
