"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.727883500E0,1.222822362E0,-1.430126915E0,-4.742325783E0
2.748005500E0,1.798383095E0,-1.748723277E0,-1.008677912E1
2.768126500E0,1.799732632E0,-3.437203860E-1,-8.813671875E0
2.788248500E0,1.611918311E0,6.552351853E-1,-2.961972285E0
2.808370500E0,2.460738727E0,3.347431558E-1,-1.024689460E-1
2.828491500E0,3.131850564E-1,2.377951509E-1,1.326574187E0
2.848613500E0,-1.248364170E0,6.197449252E-1,1.946929854E0
2.868735500E0,-2.234791204E0,5.217745346E-1,1.588227440E0
2.888856500E0,-2.512060323E0,1.780956638E-1,8.451403244E-1
2.908978500E0,-2.736998032E0,1.825354546E-2,3.227301975E-1
2.929100500E0,-2.937180968E0,-3.996402329E-1,-1.979484227E-1
2.949221500E0,-3.007431756E0,-7.138716486E-1,-4.014394212E-1
2.969343500E0,-2.937206696E0,-6.629681280E-1,5.823826790E-4
2.989465500E0,-2.734988344E0,-3.767287955E-1,7.795773956E-1
3.009586500E0,-2.415152079E0,-2.434143251E-1,1.378309767E0
3.029708500E0,-2.176607316E0,-5.495184034E-2,1.958470796E0
3.049830500E0,-2.017461893E0,-4.155616164E-2,2.338418776E0
3.069951500E0,-2.055976918E0,-1.863829225E-1,2.489158241E0
3.090073500E0,-1.913521203E0,-5.250685635E-1,2.427032745E0
3.110195500E0,-9.491212142E-1,-1.171141162E0,2.115826678E0
3.130316500E0,5.848969817E-1,-1.920357767E0,1.653403429E0
3.150438500E0,1.930595657E0,-2.466540042E0,1.258559375E0
3.170560083E0,2.623402419E0,-2.419319975E0,7.865045920E-1
3.190681083E0,1.579477374E0,-1.481817470E0,8.308022207E-1
3.210803083E0,-3.026027656E-1,-5.443991661E-1,1.809419714E0
3.230925083E0,3.968008250E-1,-5.131349811E-1,2.556997345E0
3.251046083E0,1.549369476E0,-1.030388156E0,2.978239532E0
3.271168083E0,2.814926214E0,-1.687457905E0,2.335325014E0
3.291290083E0,2.716731582E0,-1.899175352E0,-6.041480622E-1
3.311411083E0,2.038752190E0,-1.294988990E0,-5.509130813E0
3.331533083E0,1.878671798E0,-4.226048800E-1,-1.027850582E1
3.351655083E0,1.339693000E0,3.401261026E-1,-7.419982177E0
3.371776083E0,3.921107733E-1,-4.873309261E-1,-4.180754806E0
3.391898083E0,2.376892578E0,-1.505178705E0,-1.748007431E0
3.412019083E0,2.734941566E0,-1.374368743E0,1.239024997E-1
3.432141083E0,-3.790340602E-2,-1.155919105E0,4.069428205E-1
3.452263083E0,-2.055927801E0,-1.761614048E-1,6.953592177E-1
3.472384083E0,-2.993100230E0,3.258667901E-1,5.323517092E-1
3.492506083E0,-3.229463983E0,1.010494759E0,7.546454528E-1
3.512628083E0,-3.055475988E0,1.715715452E0,8.229746993E-1
3.532749083E0,-2.801634908E0,2.187338126E0,6.820730281E-1
3.552871083E0,-2.244249660E0,2.576920563E0,7.452583328E-1
3.572993083E0,-1.601574002E0,2.627861798E0,8.867887259E-1
3.593114083E0,-1.067931958E0,2.302069560E0,1.331018364E0
3.613236083E0,-8.477234781E-1,1.660261044E0,1.780316952E0
3.633358083E0,-1.113713318E0,9.916927448E-1,2.143127328E0
3.653479083E0,-1.871458672E0,6.103993204E-1,2.271826884E0
3.673601083E0,-2.133927319E0,3.124401212E-1,2.508021359E0
3.693723083E0,-1.358535068E0,6.115018129E-2,2.642439491E0
3.713844083E0,2.086058503E-1,-2.541638464E-1,2.242713597E0
3.733966083E0,1.761811100E0,-4.906351876E-1,1.563330288E0
3.754088083E0,3.221618773E0,-6.712118250E-1,7.022941616E-1
3.774209083E0,2.938037585E0,-5.540119886E-1,2.087543696E-1
3.794331083E0,9.548602563E-1,2.664769131E-1,1.031858439E0
3.814452083E0,5.045141387E-1,8.951748025E-1,2.135498758E0
3.834574083E0,2.061525925E0,9.346812227E-1,2.656846154E0
3.854696083E0,4.239081659E0,1.023348693E0,2.517749957E0
3.874817083E0,5.962275993E0,8.454132432E-1,7.027245167E-1
3.894939083E0,5.027253585E0,-1.407818325E0,-3.227616555E0
3.915061083E0,4.603629827E0,-4.072466419E0,-1.191280961E1
3.935182083E0,1.798066760E0,-3.429276790E0,-1.454274454E1
3.955304083E0,-2.041191648E0,6.434705874E-1,-5.062626901E0
3.975426083E0,3.794375181E-1,7.419014463E-1,-1.158229633E0
3.995547083E0,2.230957770E0,1.943187636E-1,7.258829990E-1
4.015669083E0,-1.486081553E-1,1.036972413E0,2.470195721E0
4.035791083E0,-2.341980023E0,1.624957310E0,3.188150480E0
4.055912083E0,-3.394155489E0,1.168217554E0,2.269480688E0
4.076034083E0,-3.444746768E0,3.741276616E-1,6.073160836E-1
4.096155083E0,-3.545999494E0,-2.840372711E-2,-2.651843861E-1
4.116277083E0,-3.579720971E0,-2.848602667E-1,-6.040545067E-1
4.136399083E0,-2.984945118E0,-5.059876370E-1,-4.500341687E-1
4.156520083E0,-2.082142038E0,-3.336681452E-1,2.193995181E-1
4.176642375E0,-1.848217160E0,-1.702738434E-2,1.008853153E0
4.196764375E0,-2.028569849E0,3.654623803E-1,1.545504466E0
4.216885375E0,-1.898996719E0,4.830557343E-1,1.703307953E0
4.237007375E0,-1.807721683E0,6.244718143E-1,1.862205161E0
4.257129375E0,-1.835870764E0,7.498817262E-1,2.053419638E0
4.277250375E0,-1.499342453E0,5.452168992E-1,2.162491845E0
4.297372375E0,-5.854185534E-1,-2.590053409E-2,2.071025020E0
4.317493375E0,4.493947756E-1,-8.273748752E-1,1.635881370E0
4.337615375E0,1.543990037E0,-1.508737467E0,1.069069242E0
4.357737375E0,2.533629532E0,-1.775352374E0,4.974951410E-1
4.377858375E0,1.084675460E0,-1.035099550E0,7.559853423E-1
4.397980375E0,2.497953916E-1,-4.415495664E-1,1.576352330E0
4.418102375E0,2.196193734E0,-7.723341572E-1,1.917264736E0
4.438223375E0,2.627011321E0,-7.391626105E-1,2.219359525E0
4.458345375E0,2.054247311E0,-7.667325246E-1,1.635898912E0
4.478466375E0,2.832444472E0,-1.427953212E0,-1.157526505E0
4.498588375E0,4.690704224E0,-2.139325176E0,-7.340493958E0
4.518710375E0,4.230334225E0,-1.748806307E0,-1.279338508E1
4.538831375E0,9.560852480E-1,-3.624338150E-1,-7.594508700E0
4.558953375E0,2.198634946E-1,-5.872861540E-1,-3.926903493E0
4.579075375E0,1.122801061E0,-5.045287567E-1,-9.375799799E-1
4.599196375E0,8.873804641E-1,-3.672682929E-1,6.767239952E-1
4.619318375E0,-9.616260695E-1,4.343019426E-2,1.375580579E0
4.639439375E0,-2.295265447E0,4.032108352E-1,1.433753358E0
4.659561375E0,-3.156535170E0,7.766230899E-1,9.268392295E-1
4.679683375E0,-3.254342131E0,1.330024922E0,8.626917654E-1
4.699804375E0,-2.793594986E0,1.911625243E0,7.012200281E-1
4.719926375E0,-1.981841240E0,2.339806613E0,6.902418807E-1
4.740048375E0,-1.220359515E0,2.601015769E0,7.557125697E-1
4.760169375E0,-8.651856029E-1,2.463309455E0,9.948359156E-1
4.780291375E0,-1.058684587E0,1.862775557E0,1.429588678E0
4.800412375E0,-1.241653320E0,1.323188357E0,1.738924805E0
4.820534375E0,-1.581748433E0,9.680632693E-1,1.890159530E0
4.840656375E0,-1.896564862E0,1.002468286E0,2.219988101E0
4.860777375E0,-2.018617887E0,1.122176870E0,2.509656533E0
4.880899375E0,-1.717713738E0,1.244340993E0,2.704787475E0
4.901020375E0,-7.128527713E-1,1.291034518E0,2.560367095E0
4.921142375E0,8.061421734E-1,7.640012902E-1,1.937143369E0
4.941264375E0,2.501099718E0,-3.209127367E-2,9.277075410E-1
4.961385375E0,3.260575848E0,-6.714919066E-1,8.906244993E-2
4.981507375E0,1.891207643E0,-1.773472202E-1,3.762089780E-1
5.001629375E0,1.991637665E0,6.058949178E-1,1.293549406E0
5.021750375E0,3.728874671E0,6.081510660E-1,1.607972610E0
5.041872375E0,4.594725688E0,3.502882710E-1,1.133383644E0
5.061993375E0,4.296577916E0,-7.272497857E-1,-5.553591871E-1
5.082115375E0,2.528696237E0,-2.157273497E0,-2.739410885E0
5.102237375E0,1.174263575E0,-2.595937462E0,-6.121633669E0
5.122358375E0,1.374623682E0,-2.462330339E0,-1.060837532E1
5.142480375E0,4.856258780E-1,5.159115314E-1,-6.743035988E0
5.162601375E0,1.719041641E0,5.364814514E-1,-2.587148513E0
5.182723333E0,1.639789649E0,2.781953180E-1,-6.859851077E-1
5.202845333E0,-3.128985429E-1,1.157070422E0,1.257945417E0
5.222966333E0,-1.578361140E0,1.455381916E0,1.836643181E0
5.243088333E0,-2.189381143E0,1.091369061E0,1.566742431E0
5.263209333E0,-2.676576998E0,1.011156372E0,9.635006869E-1
5.283331333E0,-2.917792186E0,8.278689650E-1,5.189944759E-1
5.303453333E0,-2.703547865E0,4.410788655E-1,7.275573492E-2
5.323574333E0,-2.356684601E0,1.216121453E-1,-2.022388172E-1
5.343696333E0,-1.847358788E0,3.150120190E-1,1.457067668E-1
5.363817333E0,-1.440280312E0,8.269173306E-1,7.483126259E-1
5.383939333E0,-1.130940385E0,1.227615617E0,1.294529107E0
5.404061333E0,-1.108754879E0,1.379267541E0,1.812778355E0
5.424182333E0,-1.418452656E0,1.366719416E0,2.115980752E0
5.444304333E0,-1.641853716E0,1.085737315E0,2.391001325E0
5.464425333E0,-2.079930037E0,8.978841099E-1,2.507671988E0
5.484547333E0,-1.988097761E0,5.660935056E-1,2.622097905E0
5.504669333E0,-8.796562922E-1,-7.358487010E-2,2.350770434E0
5.524790333E0,5.968369961E-1,-7.346093836E-1,1.872077308E0
5.544912333E0,1.836457824E0,-1.291744078E0,8.217147705E-1
5.565033333E0,2.811313219E0,-1.626644524E0,-2.826614213E-1
5.585155333E0,1.580576651E0,-1.028857940E0,-1.557999381E-1
5.605277333E0,-5.162635338E-1,-9.484651566E-2,1.263494717E0
5.625398333E0,-2.097144824E-1,-1.686769688E-1,2.421488999E0
5.645520333E0,2.752746338E0,-9.432813075E-1,2.726256112E0
5.665641333E0,4.229850660E0,-1.859672732E0,2.564080370E0
5.685763333E0,4.505146344E0,-2.836474080E0,1.109274989E0
5.705885333E0,5.019801893E0,-3.102339959E0,-4.064785224E0
5.726006333E0,3.487184106E0,-2.787546334E0,-1.137147555E1
5.746128333E0,-8.471954745E-1,-1.216316312E0,-8.673577266E0
5.766249333E0,-3.274756515E0,-1.435675630E-1,-3.333929460E0
5.786371333E0,-2.293201965E0,-9.126094455E-1,-8.918968534E-1
5.806493333E0,7.932917476E-2,-9.551953018E-1,3.848725051E-2
5.826614333E0,1.578027849E0,-5.857673398E-1,6.484456909E-1
5.846736333E0,-4.742074353E-1,3.557212114E-2,5.203124383E-1
5.866857333E0,-1.734989921E0,5.559190580E-1,-1.916936561E-1
5.886979333E0,-1.881168559E0,8.272129074E-1,-6.886081687E-1
5.907101333E0,-1.570011901E0,1.658664461E0,-1.663424680E-1
5.927222333E0,-1.417038215E0,2.172817735E0,2.347765258E-1
5.947344333E0,-9.275145829E-1,2.460764162E0,5.913876835E-1
5.967465333E0,-8.342953473E-1,2.463001892E0,7.974915102E-1
5.987587333E0,-9.665406543E-1,1.765842170E0,9.767417067E-1
6.007709333E0,-1.651306910E0,1.408342236E0,1.036466044E0
6.027830333E0,-1.880326560E0,9.262875447E-1,1.326536765E0
6.047952333E0,-2.232228370E0,8.489306358E-1,1.753279427E0
6.068073333E0,-2.079112011E0,9.347841337E-1,1.747183120E0
6.088195333E0,-1.217418365E0,1.140927722E0,2.083690381E0
6.108316333E0,-3.095077425E-1,1.298520416E0,1.826737120E0
6.128438333E0,1.061472539E0,1.221596493E0,1.237024372E0
6.148560333E0,1.940198539E0,9.052685586E-1,8.400107083E-1
6.168681333E0,1.978528208E0,2.259334892E-1,7.726180395E-1
6.188803333E0,1.020559571E0,-4.738656655E-1,1.317311321E0
6.208924333E0,-1.484023333E-3,-1.713143554E-1,1.985048145E0
6.229046333E0,1.702296969E0,-1.554757100E-1,2.316206373E0
6.249168333E0,3.549809539E0,-3.787674272E-1,1.873625943E0
6.269289333E0,4.148797726E0,-9.743651059E-1,7.346488523E-1
6.289411333E0,2.972522124E0,-2.070455208E0,-1.271759172E0
6.309532333E0,1.262667629E0,-3.256985365E0,-5.272827287E0
6.329654333E0,8.855432689E-1,-3.661138771E0,-9.922423246E0
6.349775333E0,3.185247338E-1,-8.972824314E-1,-7.794180590E0
6.369897333E0,1.104275327E0,4.651030281E-1,-3.037360437E0
6.390019333E0,2.269478642E0,2.847769439E-2,-7.400230283E-1
6.410140333E0,5.753870702E-1,4.828545901E-1,1.118294027E0
6.430262333E0,-1.209004222E0,7.777244130E-1,1.893566995E0
6.450383333E0,-1.979833306E0,7.557672411E-2,1.003238072E0
6.470505333E0,-2.415577172E0,-5.734452099E-2,2.949665943E-1
6.490627333E0,-2.423086751E0,3.214126736E-2,2.112116620E-1
6.510748333E0,-2.484094260E0,3.961985618E-2,-1.732950997E-1
6.530870333E0,-2.270627035E0,-6.769087672E-2,-3.425626373E-1
6.550991333E0,-2.057310083E0,3.470936447E-1,1.671765733E-1
6.571113333E0,-1.932827539E0,6.010157087E-1,7.206892097E-1
6.591234333E0,-1.753654819E0,7.205450758E-1,1.204402171E0
6.611356333E0,-1.559400374E0,7.220209131E-1,1.682446257E0
6.631478333E0,-1.474099438E0,5.262979406E-1,1.983094883E0
6.651599333E0,-1.496107188E0,4.554595077E-1,2.148797081E0
6.671721333E0,-1.821072630E0,5.182618198E-1,2.313474262E0
6.691842333E0,-1.383634826E0,3.742940149E-1,2.529574196E0
6.711964333E0,-5.838012135E-1,-4.004290223E-2,2.383666870E0
6.732085333E0,3.366242051E-1,-5.920522195E-1,1.854341826E0
6.752207333E0,1.521429141E0,-1.188443073E0,8.680621406E-1
6.772329333E0,1.808705184E0,-1.409032499E0,1.895769641E-1
6.792450333E0,7.176205909E-1,-1.028715852E0,7.281303763E-1
6.812572333E0,1.220861206E0,-1.352710657E0,1.231298194E0
6.832693333E0,2.996709716E0,-2.046430461E0,1.154636811E0
6.852815333E0,3.561609221E0,-2.318840544E0,1.549778196E-1
6.872936333E0,3.358310888E0,-2.004569075E0,-2.362208027E0
6.893058333E0,3.184354468E0,-1.419100235E0,-6.957520044E0
6.913180333E0,1.537773278E0,-1.994108114E-1,-8.278525343E0
6.933301333E0,-2.526979494E-1,3.758373874E-1,-4.670652075E0
6.953423333E0,-4.803896964E-1,5.097342405E-1,-2.221487912E0
6.973544333E0,1.149860221E0,-1.478532797E-1,-6.721704760E-1
6.993666333E0,1.399798284E0,-4.351053500E-1,9.636416048E-2
7.013787333E0,-6.482012773E-1,-3.977907586E-1,4.250069162E-1
7.033909333E0,-2.074623104E0,3.618403226E-2,3.323408273E-1
7.054031333E0,-2.682527710E0,6.615171415E-1,2.596149132E-1
7.074152333E0,-2.651743289E0,1.261100575E0,4.217269206E-1
7.094274333E0,-2.288264576E0,1.912268437E0,5.686428916E-1
7.114395333E0,-1.495476274E0,2.289136104E0,7.573579761E-1
7.134517333E0,-7.488201642E-1,2.359696794E0,1.077901169E0
7.154638333E0,-6.774964124E-1,2.018158589E0,1.500066046E0
7.174760750E0,-1.061422253E0,1.226225442E0,1.809848315E0
7.194882750E0,-1.465063151E0,4.953407344E-1,1.870680700E0
7.215003750E0,-2.001831701E0,1.428840235E-1,2.045858311E0
7.235125750E0,-2.454781584E0,1.440829951E-1,2.315610542E0
7.255246750E0,-1.896932067E0,2.104395372E-1,2.391203054E0
7.275368750E0,-6.127513629E-1,1.909452125E-1,1.993703779E0
7.295489750E0,1.022393843E0,1.060717079E-1,1.208473003E0
7.315611750E0,2.111317306E0,7.658800006E-2,3.818372154E-1
7.335732750E0,1.825749233E0,2.861372986E-1,4.692931429E-1
7.355854750E0,1.254465154E0,8.470820385E-1,1.174490155E0
7.375976750E0,1.939023249E0,8.940047747E-1,1.654861725E0
7.396097750E0,3.362543687E0,3.969923213E-1,1.481696433E0
7.416219750E0,4.101772664E0,-4.439363998E-1,5.303038681E-1
7.436340750E0,3.061106856E0,-1.554662960E0,-1.244699866E0
7.456462750E0,1.263059392E0,-2.343136017E0,-4.172290961E0
7.476583750E0,1.048194682E0,-2.335270050E0,-8.732590874E0
7.496705750E0,5.215692973E-1,6.330137193E-2,-7.445940306E0
7.516826750E0,1.410244920E0,1.445076491E0,-2.439323884E0
7.536948750E0,2.562935193E0,8.607238850E-1,-7.039603257E-1
7.557070750E0,8.850591195E-1,1.203370722E0,1.086190474E0
7.577191750E0,-9.243372059E-1,1.511439465E0,1.965560253E0
7.597313750E0,-1.819751160E0,1.136830870E0,1.629226216E0
7.617434750E0,-2.090486015E0,8.038263837E-1,9.365988171E-1
7.637556750E0,-2.367103754E0,6.725648707E-1,5.379929566E-1
7.657677750E0,-2.357968065E0,1.363249093E-2,-1.993444455E-1
7.677799750E0,-2.021712819E0,-4.603200057E-1,-3.744208995E-1
7.697920750E0,-2.054739062E0,-3.114557424E-1,1.075504687E-1
7.718042750E0,-2.025699450E0,-1.111321807E-2,8.390181434E-1
7.738164750E0,-1.844853841E0,1.782187477E-1,1.419130056E0
7.758285750E0,-1.770125840E0,3.512460449E-1,1.825727599E0
7.778407750E0,-1.901933191E0,1.158766115E-1,2.012853702E0
7.798528750E0,-2.037816051E0,1.319108462E-1,2.223311951E0
7.818650750E0,-1.524336376E0,-1.172352120E-1,2.514617311E0
7.838771750E0,-4.130473137E-1,-5.602000970E-1,2.176597960E0
7.858893750E0,8.092564005E-1,-1.313986009E0,1.846188468E0
7.879014750E0,1.705877804E0,-1.505371809E0,8.521018732E-1
7.899136750E0,1.892537885E0,-1.500889334E0,1.053235567E-1
7.919258750E0,7.854003453E-1,-9.722609854E-1,5.784910646E-1
7.939379750E0,1.540011007E0,-9.283416715E-1,1.239191350E0
7.959501750E0,2.780388465E0,-1.172260319E0,1.831894949E0
7.979622750E0,3.644828548E0,-1.286846450E0,2.148224200E0
7.999744750E0,3.598878204E0,-1.531006880E0,1.352483200E0
8.019865750E0,2.109657281E0,-1.642876687E0,-1.200224774E0
8.039987750E0,6.959379458E-1,-1.795940713E0,-4.376124022E0
8.060108750E0,6.841528827E-1,-2.515797571E0,-8.452171276E0
8.080230750E0,2.124521488E-1,-1.894159025E0,-6.640085231E0
8.100351750E0,7.285665786E-1,-1.094747582E0,-3.933987980E0
8.120473750E0,1.614928458E0,-3.038084614E-1,-1.599469589E0
