Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
31.08017015,32.1158025,118.9496119,16.5107508,0.4199999869,148.7109387,4.116408565,4.116408565
32.08031559,32.11579292,118.9496214,16.94733528,0.5299999714,151.1718764,4.116408541,4.116408541
33.08045316,32.11578077,118.9496322,16.12616831,0.8100000024,150.4687522,4.574580232,4.574580232
34.08058178,32.11577341,118.94964,15.9313441,0.8100000024,144.1406277,4.574580227,4.574580227
35.08070278,32.11574232,118.9497093,19.33997893,0.5231731252,115.5141933,4.790404779,4.790404779
36.08081555,32.11574205,118.9497158,19.09014745,0.4787422973,114.1015347,4.788582655,4.788582655
37.08092129,32.11574499,118.9497284,19.05378702,0.612229431,132.5106009,4.78476732,4.78476732
38.08102286,32.11573475,118.9497364,19.05776559,0.7694457082,140.8230662,4.782540447,4.782540447
39.08111513,32.11573359,118.9497056,18.70848907,0.6482943172,134.4269419,4.726301943,4.726301943
40.08120465,32.11572647,118.9497112,19.00348926,0.7026748773,140.3444789,4.724573936,4.724573936
41.08128476,32.11571973,118.9497209,18.79569688,0.9152202736,137.9137818,4.725487086,4.725487086
42.08136189,32.11571425,118.9497237,18.71224047,0.7967406605,143.6522987,4.727107892,4.727107892
43.08143604,32.11570762,118.9497278,18.39920341,0.8165394877,151.1446543,4.731400192,4.731400192
44.0815016,32.11570266,118.9497348,17.74417093,0.7906455298,145.5233486,4.7271112,4.7271112
45.08156586,32.11570232,118.949739,18.12575873,0.5908288347,136.7044983,4.730072719,4.730072719
46.08162594,32.11570533,118.9497406,17.91641203,0.0,121.6272045,4.727846733,4.727846733
47.08168173,32.11569655,118.9497486,18.38698587,0.5512592746,141.1809235,4.731343265,4.731343265
48.0817337,32.115694,118.9497609,18.83566454,0.6630522188,106.5555359,4.728574976,4.728574976
49.08178353,32.11568767,118.9497634,18.46537292,0.5209183792,106.5805171,4.72643915,4.72643915
50.08183002,32.11567973,118.9497696,18.30663689,0.5389081133,113.5933827,4.724890697,4.724890697
51.08187366,32.11567282,118.9497744,18.29689744,0.5169079307,129.51191,4.718584747,4.718584747
52.08191454,32.11566267,118.9497774,16.97863306,0.4196827605,135.6748454,4.720027012,4.720027012
53.08195329,32.11565603,118.9497796,16.57745251,0.2976832368,129.322833,4.719437156,4.719437156
54.08199215,32.1156406,118.9497861,16.698159,0.6986269272,142.8651299,4.72320165,4.72320165
55.08202326,32.11562396,118.9497903,16.91981701,0.9922078979,149.9725797,4.722281438,4.722281438
56.08205497,32.11561191,118.9497925,17.20682942,0.8878617566,150.9933695,4.723656797,4.723656797
57.08208466,32.1156074,118.9497954,16.48380204,0.4825567807,133.0101116,4.723614662,4.723614662
58.08211267,32.11559991,118.9498014,16.29534232,0.4183127132,116.5740628,4.72599408,4.72599408
59.08213949,32.11558065,118.9498067,16.37030064,0.8084409158,146.3432177,4.72693161,4.72693161
60.08216417,,,,,,,
61.08218718,,,,,,,
62.08220935,,,,,,,
63.08223021,,,,,,,
64.08224964,,,,,,,
65.08226776,,,,,,,
66.08228528,,,,,,,
67.08230114,,,,,,,
68.08231652,,,,,,,
69.08233106,,,,,,,
70.08234358,,,,,,,
71.08235776,,,,,,,
72.08236933,,,,,,,
73.08237982,,,,,,,
74.08239067,,,,,,,
75.08240187,,,,,,,
76.08241045,,,,,,,
77.08241975,,,,,,,
78.08242846,,,,,,,
79.08243632,,,,,,,
80.08244324,,,,,,,
81.08245039,,,,,,,
82.0824579,,,,,,,
83.0824641,,,,,,,
84.08247006,,,,,,,
85.08247578,,,,,,,
86.0824815,,,,,,,
87.08248627,,,,,,,
88.0824908,,,,,,,
89.08249593,,,,,,,
90.0825001,,,,,,,
91.08250463,,,,,,,
92.08250844,,,,,,,
93.08251202,,,,,,,
94.08251679,,,,,,,
95.08251929,,,,,,,
96.08252299,,,,,,,
97.08252656,,,,,,,
98.08252966,,,,,,,
99.08253276,,,,,,,
100.0825355,,,,,,,
101.0825378,,,,,,,
102.0825402,,,,,,,
103.0825429,,,,,,,
104.082546,,,,,,,
105.0825475,,,,,,,
106.0825499,,,,,,,
107.0825518,,,,,,,
108.0825539,,,,,,,
109.0825567,,,,,,,
110.0825584,,,,,,,
111.0825602,,,,,,,
112.082562,,,,,,,
113.0825634,,,,,,,
114.0825654,,,,,,,
115.082567,,,,,,,
116.0825688,,,,,,,
117.0825706,,,,,,,
118.0825722,,,,,,,
119.0825741,,,,,,,
120.0825754,,,,,,,
121.0825768,,,,,,,
122.0825776,,,,,,,
123.0825791,,,,,,,
124.082581,,,,,,,
125.0825827,,,,,,,
126.0825839,,,,,,,
127.0825853,,,,,,,
128.0825857,,,,,,,
129.0825875,,,,,,,
130.0825891,,,,,,,
131.0825902,,,,,,,
132.0825908,,,,,,,
133.0825928,,,,,,,
134.0824779,,,,,,,
135.082456,,,,,,,
136.0824347,,,,,,,
137.0824125,,,,,,,
138.0823926,,,,,,,
139.0823723,,,,,,,
140.0823524,,,,,,,
141.0823359,,,,,,,
142.08232,,,,,,,
143.0823054,,,,,,,
144.0822932,,,,,,,
145.0822831,,,,,,,
146.0822717,,,,,,,
147.0822628,,,,,,,
148.0822524,,,,,,,
149.0822448,,,,,,,
150.0822366,,,,,,,
151.0822294,,,,,,,
152.0822226,,,,,,,
153.0822165,,,,,,,
154.0822101,,,,,,,
155.0822051,,,,,,,
156.0821995,,,,,,,
157.0821954,,,,,,,
158.0821911,,,,,,,
159.0821863,,,,,,,
160.0821832,,,,,,,
161.0821809,,,,,,,
162.0821778,,,,,,,
163.0821739,,,,,,,
164.0821711,,,,,,,
165.0821691,,,,,,,
166.0821663,,,,,,,
167.0821651,,,,,,,
168.0821633,,,,,,,
169.0821613,,,,,,,
170.0821598,,,,,,,
171.0821594,,,,,,,
172.0821571,,,,,,,
173.0821564,,,,,,,
174.0821563,,,,,,,
175.0821552,,,,,,,
176.0821545,,,,,,,
177.0821546,,,,,,,
178.0821533,,,,,,,
179.0821533,,,,,,,
180.0821527,,,,,,,
181.0821526,,,,,,,
182.0821527,,,,,,,
183.0821526,,,,,,,
184.0821524,,,,,,,
185.0821525,,,,,,,
186.0821532,,,,,,,
187.0821526,,,,,,,
188.0821531,,,,,,,
189.0821538,,,,,,,
190.0821568,,,,,,,
191.0821536,,,,,,,
192.0821542,,,,,,,
193.0821552,,,,,,,
194.0821549,,,,,,,
195.0821564,,,,,,,
196.0821561,,,,,,,
197.0821568,,,,,,,
198.0821571,,,,,,,
199.0821582,,,,,,,
200.0821583,,,,,,,
201.0821599,,,,,,,
202.0821602,,,,,,,
203.0821606,,,,,,,
204.082162,,,,,,,
205.0821625,,,,,,,
206.0821629,,,,,,,
207.0821644,,,,,,,
208.0821643,,,,,,,
209.0821655,,,,,,,
210.0821657,,,,,,,
211.0821667,,,,,,,
212.0821681,,,,,,,
213.0821688,,,,,,,
214.0821697,,,,,,,
215.0821708,,,,,,,
216.0821711,,,,,,,
217.0821723,,,,,,,
218.0821731,,,,,,,
219.0821742,,,,,,,
220.0821754,,,,,,,
221.0821756,,,,,,,
222.0821769,,,,,,,
223.0821782,,,,,,,
224.0821791,,,,,,,
225.0821799,,,,,,,
226.0821803,,,,,,,
227.0821811,,,,,,,
228.0821828,,,,,,,
229.0821832,,,,,,,
230.0821844,,,,,,,
231.0821848,,,,,,,
232.0821861,,,,,,,
233.0821877,,,,,,,
234.0821879,,,,,,,
235.0821892,,,,,,,
236.0821898,,,,,,,
237.0821913,,,,,,,
238.0821918,,,,,,,
239.0821931,,,,,,,
240.0821937,,,,,,,
241.0821946,,,,,,,
242.0821962,,,,,,,
243.0821966,,,,,,,
244.0821978,,,,,,,
245.0821985,,,,,,,
246.0821997,,,,,,,
247.0822004,,,,,,,
248.0822012,,,,,,,
249.0822027,,,,,,,
250.0822039,,,,,,,
251.0822039,,,,,,,
252.0822054,,,,,,,
253.082206,,,,,,,
254.0822073,,,,,,,
255.0822086,,,,,,,
256.0822096,,,,,,,
257.0822105,,,,,,,
258.082212,,,,,,,
259.0822124,,,,,,,
260.0821074,,,,,,,
261.0821073,,,,,,,
262.0821075,,,,,,,
263.0821024,,,,,,,
264.0821028,,,,,,,
265.0821029,,,,,,,
266.0821019,,,,,,,
267.0821023,,,,,,,
268.0821033,,,,,,,
269.0821062,,,,,,,
270.0821074,,,,,,,
271.082108,,,,,,,
272.0821095,,,,,,,
273.0821106,,,,,,,
274.0821109,,,,,,,
275.082112,,,,,,,
276.0821123,,,,,,,
277.0821134,,,,,,,
278.0821141,,,,,,,
279.0821152,,,,,,,
280.0821157,,,,,,,
281.0821165,,,,,,,
282.0821176,,,,,,,
283.0821187,,,,,,,
284.0821195,,,,,,,
285.0821214,,,,,,,
286.0821214,,,,,,,
287.0821226,,,,,,,
288.0821242,,,,,,,
289.0821249,,,,,,,
290.0821254,,,,,,,
291.0821259,,,,,,,
292.0821272,,,,,,,
293.0821277,,,,,,,
294.0821296,,,,,,,
295.0821302,,,,,,,
296.0821314,,,,,,,
297.0821323,,,,,,,
298.0821329,,,,,,,
299.0821338,,,,,,,
300.0821357,,,,,,,
301.0821356,,,,,,,
302.082137,,,,,,,
303.0821377,,,,,,,
304.0821388,,,,,,,
305.0821393,,,,,,,
306.0821404,,,,,,,
307.0821414,,,,,,,
308.0821416,,,,,,,
309.0821429,,,,,,,
310.0821435,,,,,,,
311.0821452,,,,,,,
312.0821463,,,,,,,
313.0821469,,,,,,,
314.0821484,,,,,,,
315.0821486,,,,,,,
316.0821502,,,,,,,
317.0821542,,,,,,,
318.0821513,,,,,,,
319.0821526,,,,,,,
320.0821538,,,,,,,
321.0821545,,,,,,,
322.0821559,,,,,,,
323.0821559,,,,,,,
324.082157,,,,,,,
325.0821581,,,,,,,
326.0821596,,,,,,,
327.0821607,,,,,,,
328.0821608,,,,,,,
329.0821625,,,,,,,
330.082163,,,,,,,
331.0821643,,,,,,,
332.0821652,,,,,,,
333.0821654,,,,,,,
334.0821671,,,,,,,
335.0821683,,,,,,,
336.0821694,,,,,,,
337.0821692,,,,,,,
338.0821708,,,,,,,
339.0821716,,,,,,,
340.0821729,,,,,,,
341.0821736,,,,,,,
342.0821744,,,,,,,
343.0821751,,,,,,,
344.0821759,,,,,,,
345.0821766,,,,,,,
346.0821785,,,,,,,
347.0821797,,,,,,,
348.0821798,,,,,,,
349.0821807,,,,,,,
350.0821825,,,,,,,
351.0821838,,,,,,,
352.0821838,,,,,,,
353.0821851,,,,,,,
354.0821863,,,,,,,
355.0821866,,,,,,,
356.0821877,,,,,,,
357.0821888,,,,,,,
358.0821899,,,,,,,
359.0821902,,,,,,,
360.0821917,,,,,,,
361.082193,,,,,,,
362.0821933,,,,,,,
363.0821941,,,,,,,
364.082195,,,,,,,
365.0821965,,,,,,,
366.0821971,,,,,,,
367.082199,,,,,,,
368.0821992,,,,,,,
369.0821999,,,,,,,
370.082201,,,,,,,
371.0822021,,,,,,,
372.0822027,,,,,,,
373.0822035,,,,,,,
374.0822047,,,,,,,
375.0822055,,,,,,,
376.0822067,,,,,,,
377.0822083,,,,,,,
378.0822089,,,,,,,
379.0822096,,,,,,,
380.0822102,,,,,,,
381.082211,,,,,,,
382.0822126,,,,,,,
383.0822139,,,,,,,
384.0822139,,,,,,,
385.0822155,,,,,,,
386.0821053,,,,,,,
387.0821081,,,,,,,
388.0821062,,,,,,,
389.0821024,,,,,,,
390.0820981,,,,,,,
391.0820959,,,,,,,
392.0820959,,,,,,,
393.082094,,,,,,,
394.0820932,,,,,,,
395.0820923,,,,,,,
396.0820941,,,,,,,
397.0820942,,,,,,,
398.0820956,,,,,,,
399.0820962,,,,,,,
400.0820971,,,,,,,
401.0820976,,,,,,,
402.082098,,,,,,,
403.0820994,,,,,,,
404.0821007,,,,,,,
405.0821015,,,,,,,
406.0821023,,,,,,,
407.0821025,,,,,,,
408.0821042,,,,,,,
409.0821048,,,,,,,
410.082106,,,,,,,
411.0821064,,,,,,,
412.0821069,,,,,,,
413.0821087,,,,,,,
414.0821092,,,,,,,
415.08211,,,,,,,
416.082111,,,,,,,
417.0821118,,,,,,,
418.0821128,,,,,,,
419.0821136,,,,,,,
420.0821151,,,,,,,
421.0821149,,,,,,,
422.0821165,,,,,,,
423.082117,,,,,,,
424.0821178,,,,,,,
425.0821197,,,,,,,
426.0821196,,,,,,,
427.0821213,,,,,,,
428.0821218,,,,,,,
429.0821228,,,,,,,
430.0821241,,,,,,,
431.0821255,,,,,,,
432.0821252,,,,,,,
433.0821263,,,,,,,
434.0821276,,,,,,,
435.0821282,,,,,,,
436.0821289,,,,,,,
437.0821304,,,,,,,
438.082132,,,,,,,
439.0821319,,,,,,,
440.0821328,,,,,,,
441.0821344,,,,,,,
442.0821344,,,,,,,
443.0821353,,,,,,,
444.0821372,,,,,,,
445.0821376,,,,,,,
446.082139,,,,,,,
447.0821398,,,,,,,
448.0821407,,,,,,,
449.0821414,,,,,,,
450.082142,,,,,,,
451.0821433,,,,,,,
452.0821443,,,,,,,
453.0821456,,,,,,,
454.0821457,,,,,,,
455.0821474,,,,,,,
456.0821483,,,,,,,
457.0821491,,,,,,,
458.0821505,,,,,,,
459.0821511,,,,,,,
460.0821521,,,,,,,
461.0821526,,,,,,,
462.082154,,,,,,,
463.0821546,,,,,,,
464.0821553,,,,,,,
465.0821567,,,,,,,
466.0821579,,,,,,,
467.0821586,,,,,,,
468.0821598,,,,,,,
469.0821601,,,,,,,
470.0821618,,,,,,,
471.0821617,,,,,,,
472.0821627,,,,,,,
473.0821638,,,,,,,
474.0821652,,,,,,,
475.0821657,,,,,,,
476.0821664,,,,,,,
477.0821681,,,,,,,
478.0821689,,,,,,,
479.0821698,,,,,,,
480.0821707,,,,,,,
481.0821712,,,,,,,
482.0821731,,,,,,,
483.0821735,,,,,,,
484.0821741,,,,,,,
485.0821755,,,,,,,
486.0821761,,,,,,,
487.082178,,,,,,,
488.0821787,,,,,,,
489.0821798,,,,,,,
490.0821803,,,,,,,
491.0821813,,,,,,,
492.0821815,,,,,,,
493.0821828,,,,,,,
494.0821838,,,,,,,
495.0821847,,,,,,,
496.0821854,,,,,,,
497.0821862,,,,,,,
498.0821875,,,,,,,
499.0821888,,,,,,,
500.0821899,,,,,,,
501.0821903,,,,,,,
502.0821913,,,,,,,
503.0821922,,,,,,,
504.0821934,,,,,,,
505.0821941,,,,,,,
506.0821947,,,,,,,
507.0821966,,,,,,,
508.0821975,,,,,,,
509.0821979,,,,,,,
510.0821996,,,,,,,
511.0822001,,,,,,,
512.0820936,,,,,,,
513.0820946,,,,,,,
514.0820978,,,,,,,
515.0820996,,,,,,,
516.0820976,,,,,,,
517.0820988,,,,,,,
518.0820996,,,,,,,
519.0821024,,,,,,,
520.0821043,,,,,,,
521.0821017,,,,,,,
522.0820994,,,,,,,
523.0820972,,,,,,,
524.0820946,,,,,,,
525.0820925,,,,,,,
526.0820918,,,,,,,
527.0820901,,,,,,,
528.0820885,,,,,,,
529.0820879,,,,,,,
530.082086,,,,,,,
531.0820861,,,,,,,
532.0820847,,,,,,,
533.0820843,,,,,,,
534.0820831,,,,,,,
535.0820831,,,,,,,
536.0820829,,,,,,,
537.0820816,,,,,,,
538.0820817,,,,,,,
539.0820817,,,,,,,
540.0820817,,,,,,,
541.0820817,,,,,,,
542.0820819,,,,,,,
543.082082,,,,,,,
544.0820813,,,,,,,
545.0820818,,,,,,,
546.0820818,,,,,,,
547.0820822,,,,,,,
548.0820829,,,,,,,
549.0820829,,,,,,,
550.0820836,,,,,,,
551.0820844,,,,,,,
552.0820843,,,,,,,
553.0820845,,,,,,,
554.0820853,,,,,,,
555.0820858,,,,,,,
556.0820867,,,,,,,
557.0820874,,,,,,,
558.0820882,,,,,,,
559.0820881,,,,,,,
560.0820892,,,,,,,
561.08209,,,,,,,
562.0820913,,,,,,,
563.0820915,,,,,,,
564.0820923,,,,,,,
565.0820928,,,,,,,
566.0820931,,,,,,,
567.0820943,,,,,,,
568.0820948,,,,,,,
569.082096,,,,,,,
570.0820963,,,,,,,
571.0820974,,,,,,,
572.0820981,,,,,,,
573.082099,,,,,,,
574.0820993,,,,,,,
575.0821004,,,,,,,
576.0821016,,,,,,,
577.0821025,,,,,,,
578.0821027,,,,,,,
579.0821038,,,,,,,
580.0821044,,,,,,,
581.0821056,,,,,,,
582.0821068,,,,,,,
583.0821079,,,,,,,
584.0821085,,,,,,,
585.0821091,,,,,,,
586.0821102,,,,,,,
587.0821109,,,,,,,
588.0821114,,,,,,,
589.0821134,,,,,,,
590.0821135,,,,,,,
591.0821148,,,,,,,
592.0821149,,,,,,,
593.0821165,,,,,,,
594.0821176,,,,,,,
595.0821178,,,,,,,
596.0821193,,,,,,,
597.0821205,,,,,,,
598.0821208,,,,,,,
599.0821226,,,,,,,
