"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.672339583E-1,1.116213821E1,-5.165907440E0,-8.390202484E0
9.873559583E-1,1.001896545E1,-4.208648071E0,-1.368633911E1
1.007477958E0,8.053402863E0,-2.108665009E0,-8.424780579E0
1.027598958E0,8.615633698E0,-2.326162720E0,-4.502187653E0
1.047720958E0,1.049632278E1,-2.974015503E0,-2.226170654E0
1.067842958E0,1.148950745E1,-3.041974182E0,-1.481319580E0
1.087964958E0,8.901988220E0,-2.923420715E0,-1.289867706E0
1.108085958E0,7.102280731E0,-2.523003387E0,-1.694925385E0
1.128207958E0,6.348897400E0,-2.383194122E0,-2.433190155E0
1.148329958E0,6.370153198E0,-1.879192200E0,-2.201472015E0
1.168451833E0,6.855593719E0,-1.251098328E0,-2.028282166E0
1.188573833E0,7.421716461E0,-7.786807251E-1,-1.877845001E0
1.208695833E0,7.756719818E0,-4.810995483E-1,-1.520987091E0
1.228817833E0,7.798183594E0,-5.957611084E-1,-1.122964783E0
1.248938833E0,7.731422424E0,-1.043330383E0,-8.327183533E-1
1.269060833E0,7.573949890E0,-1.565145264E0,-7.373666382E-1
1.289182833E0,7.344776459E0,-2.152823181E0,-7.436535645E-1
1.309303833E0,7.017407227E0,-2.380499725E0,-5.849835205E-1
1.329425833E0,7.387587433E0,-2.588267670E0,-3.930825806E-1
1.349547833E0,8.397237854E0,-2.689008179E0,-4.035607910E-1
1.369669833E0,9.635462952E0,-2.710563354E0,-6.330335999E-1
1.389790833E0,1.047267197E1,-2.834056549E0,-1.170416107E0
1.409912833E0,1.086021606E1,-3.187920685E0,-1.570683746E0
1.430034833E0,9.590107269E0,-3.132535858E0,-1.023870850E0
1.450155833E0,9.202413483E0,-2.986289978E0,-6.225553894E-1
1.470277833E0,1.141361526E1,-3.250939636E0,-6.674620056E-1
1.490399833E0,1.294747559E1,-3.600612488E0,-8.291258240E-1
1.510521833E0,1.375654312E1,-4.848417664E0,-2.487676849E0
1.530642833E0,1.374771149E1,-6.982829132E0,-5.934109955E0
1.550764833E0,1.327544357E1,-8.507259064E0,-1.243209732E1
1.570886833E0,1.055200699E1,-6.806046753E0,-1.390997406E1
1.591007833E0,8.571774902E0,-2.662662964E0,-6.568790131E0
1.611129833E0,1.008408005E1,-2.568209381E0,-3.758234711E0
1.631251833E0,9.946815491E0,-2.238295441E0,-1.753902740E0
1.651373833E0,8.013885040E0,-1.727258148E0,-3.516188049E-1
1.671494833E0,6.538702698E0,-1.575623474E0,-4.775070190E-2
1.691616833E0,5.682333527E0,-2.147284698E0,-6.276448059E-1
1.711738833E0,5.488037567E0,-2.695444794E0,-1.544039154E0
1.731859833E0,5.483995972E0,-2.990181885E0,-2.113005981E0
1.751981833E0,5.753585358E0,-3.588338013E0,-2.845133514E0
1.772103833E0,6.622378693E0,-4.010460205E0,-2.912942505E0
1.792224833E0,7.518115997E0,-4.054019623E0,-2.476450195E0
1.812346833E0,7.892487488E0,-3.780688019E0,-1.792372742E0
1.832468833E0,7.880362701E0,-3.166664886E0,-1.092727661E0
1.852590833E0,7.710466003E0,-2.757266235E0,-6.095324707E-1
1.872711833E0,7.169490967E0,-2.464325409E0,-3.743714905E-1
1.892833833E0,6.955735474E0,-2.307900696E0,-5.520520020E-1
1.912955833E0,7.034471741E0,-2.467319183E0,-5.761518860E-1
1.933076833E0,7.890691223E0,-3.022514648E0,-6.162684631E-1
1.953198833E0,8.732390900E0,-3.595223694E0,-7.267387390E-1
1.973320833E0,9.804760895E0,-4.262835388E0,-1.292861481E0
1.993441833E0,1.085168381E1,-4.727020111E0,-1.955982513E0
2.013563833E0,1.052132080E1,-4.386927338E0,-2.026934967E0
2.033685833E0,8.955726471E0,-3.560645599E0,-1.222507782E0
2.053806833E0,9.771230621E0,-3.464844818E0,-5.300477600E-1
2.073928833E0,1.144235550E1,-3.837869110E0,-1.026864624E-1
2.094050833E0,1.296424072E1,-4.562661896E0,-3.098556519E-2
2.114172833E0,1.340926529E1,-5.025200043E0,-1.958227844E0
2.134293833E0,1.260274246E1,-4.173022156E0,-5.597759399E0
2.154415833E0,1.067594925E1,-3.751199341E0,-1.124147324E1
2.174537500E0,8.535101166E0,-2.691552887E0,-1.021640488E1
2.194658500E0,7.347770233E0,-2.639610901E0,-6.347849579E0
2.214780500E0,9.176517334E0,-4.367168427E0,-4.532574463E0
2.234902500E0,1.141256744E1,-4.205953674E0,-2.755769348E0
2.255023500E0,1.065678909E1,-3.357518005E0,-2.046394501E0
2.275145500E0,8.540340271E0,-2.564766541E0,-1.601819000E0
2.295267500E0,7.646848297E0,-2.095043335E0,-2.026485901E0
2.315388500E0,7.150929565E0,-1.689087524E0,-2.350711670E0
2.335510500E0,6.902146912E0,-1.094972992E0,-2.223027191E0
2.355632500E0,6.827601929E0,-6.668632507E-1,-2.156266022E0
2.375753500E0,7.152576141E0,-5.795947266E-1,-2.085612946E0
2.395875500E0,7.352709961E0,-8.433462524E-1,-1.865271149E0
2.415997500E0,7.264094238E0,-1.271605682E0,-1.522933044E0
2.436119500E0,7.160210266E0,-1.696122894E0,-1.248553619E0
2.456240500E0,7.194039917E0,-2.081122284E0,-9.725276184E-1
2.476362500E0,7.013365631E0,-2.164049835E0,-6.996450806E-1
2.496484500E0,7.092550964E0,-2.165995789E0,-4.272116089E-1
2.516605500E0,7.755671997E0,-2.177671509E0,-3.598516846E-1
2.536727500E0,9.143735504E0,-2.323168945E0,-7.399113464E-1
2.556849500E0,1.073238190E1,-2.657124481E0,-1.408421173E0
2.576970500E0,1.192914322E1,-3.136128387E0,-2.024090881E0
2.597092500E0,1.134386032E1,-3.549269257E0,-1.865570526E0
2.617214500E0,9.575288086E0,-3.221001892E0,-1.190025330E0
2.637335500E0,1.033690430E1,-2.994971924E0,-6.288423157E-1
2.657457500E0,1.230156876E1,-3.051554260E0,-5.709127808E-1
2.677579500E0,1.309387115E1,-2.994522858E0,-9.207353210E-1
2.697700500E0,1.226010498E1,-3.546724548E0,-2.643502808E0
2.717822500E0,1.062999481E1,-4.316274261E0,-5.175487518E0
2.737944500E0,1.045156586E1,-4.771028595E0,-9.280101929E0
2.758065500E0,1.087937622E1,-4.543651428E0,-1.315299820E1
2.778187500E0,1.026355682E1,-2.516117706E0,-7.595804443E0
2.798309500E0,1.113444580E1,-2.580783234E0,-3.858077087E0
2.818430500E0,1.053494247E1,-2.719844055E0,-1.758543091E0
2.838552500E0,8.492140503E0,-2.669848022E0,-6.685098267E-1
2.858674500E0,7.062014465E0,-2.495310974E0,-5.855822754E-1
2.878795500E0,6.452781372E0,-2.779270477E0,-1.254990234E0
2.898917500E0,6.341712341E0,-3.082839203E0,-1.828597412E0
2.919039500E0,6.135590973E0,-3.256178741E0,-2.264640656E0
2.939160500E0,5.979914703E0,-3.706442413E0,-2.887495422E0
2.959282500E0,5.991740112E0,-3.858975220E0,-2.765050049E0
2.979404500E0,6.089187469E0,-3.586691437E0,-2.189945984E0
2.999525500E0,6.400240631E0,-3.319048004E0,-1.503473511E0
3.019647500E0,6.684649200E0,-3.169808350E0,-9.577084351E-1
3.039769500E0,6.894662476E0,-3.021616516E0,-5.028044128E-1
3.059890500E0,6.918313293E0,-3.057392120E0,-2.721340942E-1
3.080012500E0,6.928641815E0,-3.258573761E0,-2.254312134E-1
3.100134500E0,7.411238251E0,-3.713328094E0,-4.010160828E-1
3.120255500E0,8.786278839E0,-4.405339050E0,-8.485853577E-1
3.140377500E0,1.031534912E1,-5.063969421E0,-1.231040039E0
3.160499500E0,1.140897491E1,-5.295238495E0,-1.661844177E0
3.180620083E0,1.148366959E1,-4.787644043E0,-2.019450531E0
3.200742083E0,9.543853455E0,-3.604953461E0,-1.306333466E0
3.220864083E0,8.871002655E0,-3.066373444E0,-4.098477173E-1
3.240985083E0,1.001163071E1,-3.341800690E0,2.598596191E-1
3.261107083E0,1.141077118E1,-3.888763275E0,3.260220337E-1
3.281229083E0,1.217702774E1,-4.501588898E0,-1.132993927E0
3.301350083E0,1.154369476E1,-4.113296356E0,-4.829556885E0
3.321472083E0,1.129700775E1,-3.634591827E0,-1.111738129E1
3.341594083E0,1.095751373E1,-2.249073029E0,-1.153591095E1
3.361715083E0,9.977501678E0,-2.383942566E0,-8.228089600E0
3.381837083E0,1.053494247E1,-3.345093842E0,-4.630470886E0
3.401959083E0,1.206700653E1,-3.802991638E0,-3.060236206E0
3.422080083E0,1.081515976E1,-3.852837982E0,-2.011067963E0
3.442202083E0,7.951315155E0,-3.340453491E0,-1.759291534E0
3.462324083E0,6.556815033E0,-2.517165527E0,-1.875150604E0
3.482445083E0,6.026168518E0,-1.938169556E0,-1.716480560E0
3.502567083E0,6.002817078E0,-1.278641052E0,-1.581611023E0
3.522689083E0,6.193670197E0,-6.373745728E-1,-1.733245697E0
3.542810083E0,6.624174957E0,-1.781295776E-1,-1.802551575E0
3.562932083E0,7.195836182E0,4.610412598E-2,-1.749262390E0
3.583054083E0,7.823181610E0,-8.801696777E-2,-1.460961914E0
3.603175083E0,8.194559326E0,-6.001020813E-1,-1.001118164E0
3.623297083E0,8.208031311E0,-1.338516541E0,-6.619235229E-1
3.643418083E0,7.595954132E0,-1.927990723E0,-4.032614136E-1
3.663540083E0,6.939269714E0,-2.293530579E0,-2.176473999E-1
3.683662083E0,7.164700928E0,-2.578388214E0,1.945953369E-3
3.703783083E0,8.403075714E0,-2.964435425E0,-1.185534668E-1
3.723905083E0,9.977052612E0,-3.274590454E0,-6.686595154E-1
3.754088083E0,1.221909027E1,-3.616479492E0,-1.868115234E0
3.774209083E0,1.193453201E1,-3.511248322E0,-2.351310425E0
3.794331083E0,9.951306152E0,-2.701132965E0,-1.516346741E0
3.814452083E0,9.497749329E0,-2.100731506E0,-3.908372498E-1
3.834574083E0,1.105047043E1,-2.110012207E0,1.739382935E-1
3.854696083E0,1.323592575E1,-2.071542206E0,1.272354126E-1
3.874817083E0,1.498234406E1,-2.285447388E0,-1.549427948E0
3.894939083E0,1.406235718E1,-4.589905243E0,-5.343587952E0
3.915061083E0,1.361164444E1,-7.314539337E0,-1.405307648E1
3.935182083E0,1.075902649E1,-6.672973480E0,-1.686991882E1
3.955304083E0,6.903943176E0,-2.577340393E0,-7.480693817E0
3.975426083E0,9.331594849E0,-2.451003113E0,-3.587290192E0
3.995547083E0,1.117276611E1,-2.976859589E0,-1.768871613E0
4.015669083E0,8.781189423E0,-2.108066254E0,-9.954299927E-2
4.035791083E0,6.593638458E0,-1.510209503E0,6.265969849E-1
4.055912083E0,5.548661499E0,-1.979184265E0,-2.516267395E-1
4.076034083E0,5.503156128E0,-2.788551178E0,-1.876348114E0
4.096155083E0,5.402565308E0,-3.196452942E0,-2.739602966E0
4.116277083E0,5.366041260E0,-3.447780304E0,-3.095113678E0
4.136399083E0,5.959706726E0,-3.652105408E0,-2.966231689E0
4.156520083E0,6.864575043E0,-3.451372833E0,-2.324665833E0
4.176642375E0,7.102729797E0,-3.100053406E0,-1.562450867E0
4.196764375E0,6.929539948E0,-2.681374054E0,-1.043929138E0
4.216885375E0,7.066654816E0,-2.530936890E0,-8.984317017E-1
4.237007375E0,7.166197815E0,-2.358345795E0,-7.469467163E-1
4.257129375E0,7.146588593E0,-2.205214233E0,-5.578898621E-1
4.277250375E0,7.493267670E0,-2.386487274E0,-4.402345276E-1
4.297372375E0,8.418793030E0,-2.938090210E0,-5.134323120E-1
4.317493375E0,9.465566254E0,-3.723806305E0,-9.244775391E-1
4.337615375E0,1.057146652E1,-4.392914886E0,-1.465153198E0
4.357737375E0,1.157258469E1,-4.643493805E0,-2.013912048E0
4.377858375E0,1.013856674E1,-3.877686310E0,-1.730551300E0
4.397980375E0,9.321116638E0,-3.258424072E0,-8.756790161E-1
4.418102375E0,1.128802643E1,-3.563938751E0,-4.872367859E-1
4.438223375E0,1.174427765E1,-3.509302368E0,-1.125659180E-1
4.458345375E0,1.120135666E1,-3.527564392E0,-5.876779175E-1
4.478466375E0,1.200892731E1,-4.187392273E0,-3.258424072E0
4.498588375E0,1.388572449E1,-4.875511322E0,-9.390123138E0
4.518710375E0,1.342902420E1,-4.423601074E0,-1.490660156E1
4.538831375E0,1.014081207E1,-2.987936554E0,-9.826914825E0
4.558953375E0,9.386530609E0,-3.210074615E0,-6.235433350E0
4.579075375E0,1.026714935E1,-3.152893524E0,-3.304677887E0
4.599196375E0,1.000055374E1,-3.048111420E0,-1.772613831E0
4.619318375E0,8.128396912E0,-2.666255493E0,-1.127455444E0
4.639439375E0,6.781497803E0,-2.324216766E0,-1.097966766E0
4.659561375E0,5.914800110E0,-1.949396210E0,-1.625769196E0
4.679683375E0,5.814209290E0,-1.375639343E0,-1.721270599E0
4.699804375E0,6.272855530E0,-7.637118530E-1,-1.921404419E0
4.719926375E0,7.079977112E0,-3.056643677E-1,-1.978286133E0
4.740048375E0,7.830067291E0,-2.439926147E-2,-1.970652008E0
4.760169375E0,8.167315979E0,-1.637594604E-1,-1.788780212E0
4.780291375E0,7.953261108E0,-7.915539551E-1,-1.394500122E0
4.800412375E0,7.749983826E0,-1.373992767E0,-1.109193420E0
4.820534375E0,7.390281830E0,-1.776505737E0,-9.744735718E-1
4.840656375E0,7.058421936E0,-1.786534882E0,-6.550378418E-1
4.860777375E0,6.923702087E0,-1.710193634E0,-3.623963928E-1
4.880899375E0,7.215595093E0,-1.635199585E0,-1.483415222E-1
4.901020375E0,8.214168549E0,-1.642833710E0,-2.568658447E-1
4.921142375E0,9.725425873E0,-2.234403534E0,-8.363108826E-1
4.941264375E0,1.141092087E1,-3.097658386E0,-1.802401886E0
4.961385375E0,1.216190918E1,-3.790866852E0,-2.607577515E0
4.981507375E0,1.078746735E1,-3.336262207E0,-2.290985870E0
5.001629375E0,1.088596252E1,-2.591560822E0,-1.333876190E0
5.021750375E0,1.262654297E1,-2.627037048E0,-9.613009644E-1
5.041872375E0,1.350401825E1,-2.916684723E0,-1.354084167E0
5.061993375E0,1.322410034E1,-4.018393707E0,-2.943628693E0
5.082115375E0,1.146944916E1,-5.476810913E0,-5.037175140E0
5.102237375E0,1.011910721E1,-5.930218048E0,-8.381819916E0
5.122358375E0,1.030726593E1,-5.770799561E0,-1.295316376E1
5.142480375E0,9.410181427E0,-2.746039581E0,-9.181906128E0
5.162601375E0,1.063762894E1,-2.701132965E0,-5.079686737E0
5.182723333E0,1.054736664E1,-2.940335541E0,-3.241808624E0
5.202845333E0,8.591234436E0,-2.032772827E0,-1.345402222E0
5.222966333E0,7.330556030E0,-1.718127136E0,-7.702981567E-1
5.243088333E0,6.722370758E0,-2.077380066E0,-1.036295013E0
5.263209333E0,6.234984283E0,-2.155667267E0,-1.642534332E0
5.283331333E0,5.990991669E0,-2.341281281E0,-2.093696136E0
5.303453333E0,6.199358368E0,-2.729124756E0,-2.558629303E0
5.323574333E0,6.540798340E0,-3.037184143E0,-2.865491180E0
5.343696333E0,7.048392792E0,-2.813998260E0,-2.558180237E0
5.363817333E0,7.458390198E0,-2.258204041E0,-1.996099091E0
5.383939333E0,7.775879974E0,-1.805695038E0,-1.481020203E0
5.404061333E0,7.808063049E0,-1.601070557E0,-9.879455566E-1
5.424182333E0,7.508535919E0,-1.566492462E0,-7.020401001E-1
5.444304333E0,7.296576691E0,-1.804497528E0,-4.351451111E-1
5.464425333E0,6.871909790E0,-1.954934692E0,-3.140469360E-1
5.484547333E0,6.978637848E0,-2.255509644E0,-1.836680603E-1
5.504669333E0,8.103847961E0,-2.866688690E0,-4.297563171E-1
5.524790333E0,9.598789215E0,-3.500021667E0,-8.762777710E-1
5.544912333E0,1.085662354E1,-4.028422852E0,-1.895508270E0
5.565033333E0,1.184576660E1,-4.331692200E0,-2.984044647E0
5.585155333E0,1.062700104E1,-3.697311401E0,-2.853516083E0
5.605277333E0,8.541388092E0,-2.728825378E0,-1.430425415E0
5.625398333E0,8.863518219E0,-2.774630127E0,-2.471360779E-1
5.645520333E0,1.184501816E1,-3.523672485E0,9.789642334E-2
5.665641333E0,1.334938980E1,-4.421206055E0,1.287322998E-2
5.685763333E0,1.366059265E1,-5.393883362E0,-1.314266968E0
5.705885333E0,1.421234528E1,-5.644911346E0,-6.360124054E0
5.726006333E0,1.269929169E1,-5.268893280E0,-1.365535355E1
5.746128333E0,8.361611938E0,-3.628903656E0,-1.104283630E1
5.766249333E0,5.915997620E0,-2.551593933E0,-5.776787109E0
5.786371333E0,6.884333954E0,-3.359613647E0,-3.345692596E0
5.806493333E0,9.243428192E0,-3.452420654E0,-2.414928131E0
5.826614333E0,1.071920929E1,-3.135529633E0,-1.836231537E0
5.846736333E0,8.653504944E0,-2.552941132E0,-1.973795471E0
5.866857333E0,7.385342102E0,-2.049388275E0,-2.695295105E0
5.886979333E0,7.235803070E0,-1.772913208E0,-3.209775238E0
5.907101333E0,7.542365570E0,-9.252259827E-1,-2.720592499E0
5.927222333E0,7.687713318E0,-4.007167053E-1,-2.356848907E0
5.947344333E0,8.167315979E0,-1.113684082E-1,-2.036215668E0
5.967465333E0,8.246351624E0,-1.228944397E-1,-1.865420837E0
5.987587333E0,8.096962280E0,-8.464897156E-1,-1.718576202E0
6.007709333E0,7.393724670E0,-1.236129456E0,-1.689386902E0
6.027830333E0,7.148085480E0,-1.749711456E0,-1.423539734E0
6.047952333E0,6.780599670E0,-1.856140137E0,-1.019380188E0
6.068073333E0,6.919959869E0,-1.798809357E0,-1.042132874E0
6.088195333E0,7.768096161E0,-1.618284760E0,-7.240443420E-1
6.108316333E0,8.661588135E0,-1.492246857E0,-9.958790588E-1
6.128438333E0,1.002091141E1,-1.600621490E0,-1.591340790E0
6.148560333E0,1.088760910E1,-1.950444031E0,-1.992805939E0
6.168681333E0,1.091350525E1,-2.667453003E0,-2.061213684E0
6.188803333E0,9.946965179E0,-3.403023376E0,-1.506766663E0
6.208924333E0,8.921896820E0,-3.137475586E0,-8.098159790E-1
6.229046333E0,1.062490540E1,-3.165018311E0,-4.343966675E-1
6.249168333E0,1.247805176E1,-3.430865479E0,-8.110134888E-1
6.269289333E0,1.309461960E1,-4.057462463E0,-1.854343872E0
6.289411333E0,1.193962143E1,-5.183570709E0,-3.748804321E0
6.309532333E0,1.023541534E1,-6.400540009E0,-7.690258026E0
6.329654333E0,9.845027161E0,-6.795867920E0,-1.239976456E1
6.349775333E0,9.270970917E0,-3.985162811E0,-1.035441788E1
6.369897333E0,1.005459137E1,-2.596949615E0,-5.635780334E0
6.390019333E0,1.121048767E1,-3.025358734E0,-3.379821625E0
6.410140333E0,9.508077850E0,-2.560425568E0,-1.561552734E0
6.430262333E0,7.724686432E0,-2.268382874E0,-7.797285461E-1
6.450383333E0,6.953340454E0,-2.985092468E0,-1.655108185E0
6.470505333E0,6.516099701E0,-3.126997375E0,-2.358046417E0
6.490627333E0,6.505621490E0,-3.038830719E0,-2.450254669E0
6.510748333E0,6.436914368E0,-3.030747528E0,-2.861150208E0
6.530870333E0,6.643185425E0,-3.125650177E0,-3.068169708E0
6.550991333E0,6.849606171E0,-2.690355377E0,-2.603535919E0
6.571113333E0,6.968459015E0,-2.412832489E0,-2.093546448E0
6.591234333E0,7.144642639E0,-2.267484741E0,-1.646575928E0
6.611356333E0,7.337591400E0,-2.241139526E0,-1.198407898E0
6.631478333E0,7.422165527E0,-2.414479065E0,-9.228309631E-1
6.651599333E0,7.403005371E0,-2.461481323E0,-7.723937988E-1
6.671721333E0,7.085665283E0,-2.372266846E0,-6.107299805E-1
6.691842333E0,7.536976776E0,-2.485581207E0,-3.824546814E-1
6.711964333E0,8.358468475E0,-2.863694916E0,-4.971162415E-1
6.732085333E0,9.304950256E0,-3.379671936E0,-9.801617432E-1
6.752207333E0,1.051638107E1,-3.939657440E0,-1.917213135E0
6.772329333E0,1.082878143E1,-4.118236084E0,-2.555336151E0
6.792450333E0,9.762698364E0,-3.696562958E0,-1.974693604E0
6.812572333E0,1.029154861E1,-3.993096313E0,-1.412013702E0
6.832693333E0,1.209484863E1,-4.669839020E0,-1.410067749E0
6.852815333E0,1.269060974E1,-4.925657043E0,-2.315235443E0
6.872936333E0,1.252026398E1,-4.588258667E0,-4.732708282E0
6.893058333E0,1.237042557E1,-3.953877869E0,-9.287137299E0
6.913180333E0,1.073073532E1,-2.675536194E0,-1.064376617E1
6.933301333E0,8.924291840E0,-2.085313568E0,-7.112309875E0
6.953423333E0,8.680448914E0,-1.979333954E0,-4.695286102E0
6.973544333E0,1.029169830E1,-2.689906311E0,-3.162323914E0
6.993666333E0,1.051308792E1,-3.025957489E0,-2.447560272E0
7.013787333E0,8.448132019E0,-3.022963715E0,-2.144290924E0
7.033909333E0,7.015161896E0,-2.598296814E0,-2.250569916E0
7.054031333E0,6.403683472E0,-1.958676910E0,-2.350262604E0
7.074152333E0,6.432124329E0,-1.330732727E0,-2.224374390E0
7.094274333E0,6.792425079E0,-6.463558960E-1,-2.120340729E0
7.114395333E0,7.578141174E0,-2.415975952E-1,-1.981429596E0
7.134517333E0,8.314160614E0,-1.549278259E-1,-1.710493011E0
7.154638333E0,8.373287659E0,-4.962181091E-1,-1.327888641E0
7.174760750E0,7.974816284E0,-1.306632843E0,-1.047970734E0
7.194882750E0,7.554490356E0,-2.071093140E0,-1.009800110E0
7.215003750E0,7.002288666E0,-2.465073853E0,-8.455915833E-1
7.235125750E0,6.538253632E0,-2.508034515E0,-5.701643372E-1
7.255246750E0,7.090605011E0,-2.485581207E0,-4.709207153E-1
7.275368750E0,8.375233612E0,-2.544408875E0,-8.294252014E-1
7.295489750E0,1.001612137E1,-2.657423859E0,-1.568588104E0
7.315611750E0,1.111259125E1,-2.704875183E0,-2.352507935E0
7.335732750E0,1.083402054E1,-2.510579224E0,-2.226170654E0
7.355854750E0,1.026849655E1,-1.975142670E0,-1.474733276E0
7.375976750E0,1.095901062E1,-1.968706055E0,-9.298663330E-1
7.396097750E0,1.239033417E1,-2.516417084E0,-1.017733612E0
7.416219750E0,1.313937653E1,-3.410358124E0,-1.869312744E0
7.436340750E0,1.210951813E1,-4.573589172E0,-3.535647583E0
7.456462750E0,1.031355286E1,-5.412893829E0,-6.386169891E0
7.476583750E0,1.008363098E1,-5.424868927E0,-1.098011673E1
7.496705750E0,9.543853455E0,-3.008144531E0,-9.769883423E0
7.516826750E0,1.042387344E1,-1.616787872E0,-4.809049530E0
7.536948750E0,1.156584869E1,-2.200274506E0,-3.115171967E0
7.557070750E0,9.879455566E0,-1.853894806E0,-1.361269226E0
7.577191750E0,8.068970490E0,-1.551224213E0,-4.791535950E-1
7.597313750E0,7.171885986E0,-1.945653992E0,-7.966433716E-1
7.617434750E0,6.897656250E0,-2.297272797E0,-1.478475494E0
7.637556750E0,6.615043945E0,-2.448159027E0,-1.874102783E0
7.657677750E0,6.614894257E0,-3.124452667E0,-2.623444519E0
7.677799750E0,6.942413177E0,-3.601809998E0,-2.826272736E0
7.697920750E0,6.903194733E0,-3.443439331E0,-2.378853149E0
7.718042750E0,6.929839325E0,-3.123255157E0,-1.680704956E0
7.738164750E0,7.112309875E0,-2.905907135E0,-1.129102020E0
7.758285750E0,7.191195831E0,-2.700085144E0,-7.472460938E-1
7.778407750E0,7.066205750E0,-2.898722076E0,-5.795947266E-1
7.798528750E0,6.941515045E0,-2.842139740E0,-3.772155762E-1
7.818650750E0,7.470365295E0,-3.048710175E0,-8.113128662E-2
7.838771750E0,8.599317627E0,-3.448229370E0,-4.065545654E-1
7.858893750E0,9.841584320E0,-4.159101105E0,-7.147636414E-1
7.879014750E0,1.075812836E1,-4.309538269E0,-1.683549042E0
7.899136750E0,1.096305222E1,-4.261188812E0,-2.413131866E0
7.919258750E0,9.873018951E0,-3.686683502E0,-1.928140411E0
7.939379750E0,1.064331711E1,-3.601211243E0,-1.255139923E0
7.959501750E0,1.190010361E1,-3.816313934E0,-6.330335999E-1
7.979622750E0,1.278281799E1,-3.916605377E0,-2.637515259E-1
7.999744750E0,1.275647278E1,-4.165986786E0,-9.780661011E-1
8.019865750E0,1.128473328E1,-4.294569397E0,-3.441343689E0
8.039987750E0,9.880054321E0,-4.450395355E0,-6.576573944E0
8.060108750E0,9.863289185E0,-5.146747284E0,-1.070109695E1
8.080230750E0,9.386231232E0,-4.480931854E0,-8.960965576E0
8.100351750E0,9.892927551E0,-3.650758209E0,-6.325096893E0
8.120473750E0,1.076456497E1,-2.851270752E0,-4.055217133E0
8.140595750E0,9.813293152E0,-2.053130493E0,-2.503094788E0
