"Time (s)","X (hPa)"
1.517923657E2,1.017927704E3
1.528569167E2,1.017927704E3
1.539214977E2,1.017927399E3
1.549861067E2,1.017925415E3
1.560507027E2,1.017924500E3
1.571153417E2,1.017921982E3
1.581799387E2,1.017921295E3
1.592445237E2,1.017919617E3
1.603091577E2,1.017919312E3
1.613737507E2,1.017915878E3
1.624383427E2,1.017915421E3
1.635029887E2,1.017914810E3
1.645675877E2,1.017911224E3
1.656321957E2,1.017904053E3
1.666968537E2,1.017902222E3
1.677614717E2,1.017901840E3
1.688261167E2,1.017902069E3
1.698907317E2,1.017902069E3
1.709553617E2,1.017903519E3
1.720199927E2,1.017905731E3
1.730845917E2,1.017905960E3
1.741491997E2,1.017905960E3
1.752138647E2,1.017903290E3
1.762784957E2,1.017902374E3
1.773431147E2,1.017901382E3
1.784077747E2,1.017899094E3
1.794724247E2,1.017899094E3
1.805370107E2,1.017900772E3
1.816015977E2,1.017900772E3
1.826661827E2,1.017901840E3
1.837307887E2,1.017901840E3
1.847954277E2,1.017901764E3
1.858600757E2,1.017901611E3
1.869247437E2,1.017901611E3
1.879893877E2,1.017902069E3
1.890540197E2,1.017902069E3
1.901186807E2,1.017902069E3
1.911833287E2,1.017900696E3
1.922479607E2,1.017899094E3
1.933125687E2,1.017898636E3
1.943771617E2,1.017897720E3
1.954417467E2,1.017896118E3
1.965063457E2,1.017896118E3
1.975709377E2,1.017896271E3
1.986355387E2,1.017896271E3
1.997000737E2,1.017896271E3
2.007646767E2,1.017896881E3
2.018292357E2,1.017896881E3
2.028938047E2,1.017896957E3
2.039583997E2,1.017898636E3
2.050230087E2,1.017899246E3
2.060875907E2,1.017899246E3
2.071521667E2,1.017899246E3
2.082166617E2,1.017901611E3
2.092811647E2,1.017901764E3
2.103457157E2,1.017901764E3
2.114103567E2,1.017902069E3
2.124749257E2,1.017902069E3
2.135395287E2,1.017900772E3
2.146040487E2,1.017900543E3
2.156685877E2,1.017900772E3
2.167331417E2,1.017900772E3
2.177976767E2,1.017900772E3
2.188621867E2,1.017901764E3
2.199267097E2,1.017903061E3
2.209911847E2,1.017903519E3
2.220556847E2,1.017903519E3
2.231201597E2,1.017903061E3
2.241846547E2,1.017901154E3
2.252491707E2,1.017900314E3
2.263136227E2,1.017899933E3
2.273780997E2,1.017898712E3
2.284425857E2,1.017898712E3
2.295071127E2,1.017898560E3
2.305716217E2,1.017898560E3
2.316361327E2,1.017897797E3
2.327006137E2,1.017897415E3
2.337651377E2,1.017897415E3
2.348297307E2,1.017896881E3
2.358943077E2,1.017895432E3
2.369588107E2,1.017895432E3
2.380232947E2,1.017894592E3
2.390877837E2,1.017893982E3
2.401523187E2,1.017893295E3
2.412168177E2,1.017893143E3
2.422813807E2,1.017893143E3
2.433458837E2,1.017892151E3
2.444103777E2,1.017891312E3
2.454748427E2,1.017891235E3
2.465393277E2,1.017891235E3
2.476038227E2,1.017891235E3
2.486683167E2,1.017891617E3
2.497327657E2,1.017892303E3
2.507972267E2,1.017893143E3
2.518616707E2,1.017895203E3
2.529261647E2,1.017895203E3
2.539906727E2,1.017895203E3
2.550550857E2,1.017894363E3
2.561194837E2,1.017894058E3
2.571838677E2,1.017892761E3
2.582483457E2,1.017892761E3
2.593127747E2,1.017893295E3
2.603772337E2,1.017893295E3
2.614416987E2,1.017893295E3
2.625061757E2,1.017893753E3
2.635706297E2,1.017894669E3
2.646350927E2,1.017895889E3
2.656995707E2,1.017898254E3
2.667640817E2,1.017900314E3
2.678285977E2,1.017901001E3
2.688930737E2,1.017901306E3
2.699575197E2,1.017902222E3
2.710219457E2,1.017902603E3
2.720863727E2,1.017904129E3
2.731508157E2,1.017904968E3
2.742152577E2,1.017905121E3
2.752796907E2,1.017905121E3
2.763441117E2,1.017905579E3
2.774085257E2,1.017905579E3
2.784729067E2,1.017905579E3
2.795373227E2,1.017906189E3
2.806017897E2,1.017906189E3
2.816662317E2,1.017906036E3
2.827306277E2,1.017905960E3
2.837950477E2,1.017906036E3
2.848594797E2,1.017906876E3
2.859239637E2,1.017908478E3
2.869884587E2,1.017908478E3
2.880528937E2,1.017907715E3
2.891173477E2,1.017906265E3
2.901817417E2,1.017905960E3
2.912461687E2,1.017904358E3
2.923105857E2,1.017904358E3
2.933750297E2,1.017904510E3
2.944395407E2,1.017904739E3
2.955040147E2,1.017904739E3
2.965684937E2,1.017903900E3
2.976329417E2,1.017903442E3
2.986973777E2,1.017902985E3
2.997618377E2,1.017902069E3
3.008263237E2,1.017901154E3
3.018907587E2,1.017900696E3
3.029552257E2,1.017900696E3
3.040197307E2,1.017898560E3
3.050842167E2,1.017897415E3
3.061486677E2,1.017895432E3
3.072131177E2,1.017892761E3
3.082775947E2,1.017890167E3
3.093421377E2,1.017888794E3
3.104066877E2,1.017887421E3
3.114711947E2,1.017886047E3
3.125357207E2,1.017885590E3
3.136002107E2,1.017884521E3
3.146647027E2,1.017884064E3
3.157291997E2,1.017884064E3
3.167936667E2,1.017884064E3
3.178581617E2,1.017884064E3
3.189226417E2,1.017882385E3
3.199871167E2,1.017881775E3
3.210516017E2,1.017880554E3
3.221161217E2,1.017878799E3
3.231806147E2,1.017878799E3
3.242450197E2,1.017878189E3
3.253094387E2,1.017877426E3
3.263738317E2,1.017876892E3
3.274382677E2,1.017875824E3
3.285027247E2,1.017875290E3
3.295672107E2,1.017875061E3
3.306317057E2,1.017875061E3
3.316961597E2,1.017875061E3
3.327606317E2,1.017874222E3
3.338250997E2,1.017873383E3
3.348895367E2,1.017873383E3
3.359539617E2,1.017873383E3
3.370184157E2,1.017872467E3
3.380828497E2,1.017873383E3
3.391472967E2,1.017872925E3
3.402117767E2,1.017873383E3
3.412762227E2,1.017874146E3
3.423406557E2,1.017874451E3
3.434050837E2,1.017874603E3
3.444694837E2,1.017874985E3
3.455339007E2,1.017874603E3
3.465983427E2,1.017873611E3
3.476628137E2,1.017872314E3
3.487272587E2,1.017872314E3
3.497917107E2,1.017872772E3
3.508561347E2,1.017873383E3
3.519205007E2,1.017874985E3
3.529848847E2,1.017875519E3
3.540492867E2,1.017875900E3
3.551137327E2,1.017875519E3
3.561781917E2,1.017875900E3
3.572425567E2,1.017876282E3
3.583069347E2,1.017876740E3
3.593713807E2,1.017877960E3
3.604358487E2,1.017878647E3
3.615002917E2,1.017879028E3
3.625647297E2,1.017880325E3
3.636291677E2,1.017880554E3
3.646935837E2,1.017880554E3
3.657580017E2,1.017880096E3
3.668224487E2,1.017878418E3
3.678869157E2,1.017876358E3
3.689513477E2,1.017875290E3
3.700157507E2,1.017873764E3
3.710801647E2,1.017873611E3
3.721445767E2,1.017872925E3
3.732090167E2,1.017872772E3
3.742734407E2,1.017872772E3
3.753378957E2,1.017872772E3
3.764023447E2,1.017871933E3
3.774668057E2,1.017871475E3
3.785312777E2,1.017870178E3
3.795957037E2,1.017868271E3
3.806601357E2,1.017868271E3
3.817245247E2,1.017868042E3
3.827889047E2,1.017868042E3
3.838532787E2,1.017868042E3
3.849177427E2,1.017867050E3
3.859822187E2,1.017865601E3
3.870466777E2,1.017864304E3
3.881110877E2,1.017863007E3
3.891754967E2,1.017863007E3
3.902398907E2,1.017862473E3
3.913043027E2,1.017861938E3
3.923687617E2,1.017860336E3
3.934331967E2,1.017860336E3
3.944975857E2,1.017857590E3
3.955619737E2,1.017857513E3
3.966263437E2,1.017856979E3
3.976907837E2,1.017855911E3
3.987551947E2,1.017855911E3
3.998196407E2,1.017853775E3
4.008840327E2,1.017853775E3
4.019484147E2,1.017850647E3
4.030128147E2,1.017850189E3
4.040772127E2,1.017849350E3
4.051415697E2,1.017847519E3
4.062059017E2,1.017847290E3
4.072703167E2,1.017847519E3
4.083347357E2,1.017847214E3
4.093991457E2,1.017846222E3
4.104635297E2,1.017845306E3
4.115278877E2,1.017844086E3
4.125922567E2,1.017844086E3
4.136566427E2,1.017844162E3
4.147210107E2,1.017845306E3
4.157853687E2,1.017848053E3
4.168497617E2,1.017849426E3
4.179141647E2,1.017851639E3
4.189785217E2,1.017851715E3
4.200428747E2,1.017853851E3
4.211072927E2,1.017856293E3
4.221717297E2,1.017858353E3
4.232361707E2,1.017858810E3
4.243006057E2,1.017860794E3
4.253650387E2,1.017862167E3
4.264295097E2,1.017863312E3
4.274939497E2,1.017863312E3
4.285584167E2,1.017865524E3
4.296228537E2,1.017865753E3
4.306873067E2,1.017866592E3
4.317517297E2,1.017866821E3
4.328161687E2,1.017866821E3
4.338806097E2,1.017866898E3
4.349450617E2,1.017868729E3
4.360095397E2,1.017868958E3
4.370740317E2,1.017868958E3
4.381384787E2,1.017868958E3
4.392029497E2,1.017869568E3
4.402674017E2,1.017869568E3
4.413318617E2,1.017868042E3
4.423963137E2,1.017867508E3
4.434607587E2,1.017867508E3
4.445252187E2,1.017867508E3
4.455897037E2,1.017867889E3
4.466541627E2,1.017869720E3
4.477186357E2,1.017872543E3
4.487831117E2,1.017875214E3
4.498475677E2,1.017875443E3
4.509120337E2,1.017875900E3
4.519765067E2,1.017876358E3
4.530409707E2,1.017876511E3
4.541053737E2,1.017877121E3
4.551697517E2,1.017877121E3
4.562341517E2,1.017879028E3
4.572985177E2,1.017879639E3
4.583628287E2,1.017880249E3
4.594271487E2,1.017880249E3
4.604915187E2,1.017880249E3
4.615558697E2,1.017879868E3
4.626201877E2,1.017878876E3
4.636845277E2,1.017876968E3
4.647489317E2,1.017874985E3
4.658133897E2,1.017874374E3
4.668778487E2,1.017871857E3
4.679422577E2,1.017871017E3
4.690066687E2,1.017870026E3
4.700710387E2,1.017869949E3
4.711353907E2,1.017865143E3
4.721997937E2,1.017864685E3
4.732642127E2,1.017862778E3
4.743286477E2,1.017860565E3
4.753930367E2,1.017860260E3
4.764574207E2,1.017859497E3
4.775218257E2,1.017858810E3
4.785862337E2,1.017857971E3
4.796506417E2,1.017857819E3
4.807150397E2,1.017856064E3
4.817793967E2,1.017855530E3
4.828437467E2,1.017854691E3
4.839080897E2,1.017854233E3
4.849724687E2,1.017852783E3
4.860368317E2,1.017851486E3
4.871011557E2,1.017850876E3
4.881655087E2,1.017848282E3
4.892299127E2,1.017848053E3
4.902943247E2,1.017846832E3
4.913586897E2,1.017845535E3
4.924230917E2,1.017843933E3
4.934874777E2,1.017842407E3
4.945518717E2,1.017840958E3
4.956163067E2,1.017839508E3
4.966806967E2,1.017839508E3
4.977450557E2,1.017839279E3
4.988094507E2,1.017838898E3
4.998738127E2,1.017838821E3
5.009382097E2,1.017837219E3
5.020026037E2,1.017836533E3
5.030670347E2,1.017835846E3
5.041314497E2,1.017835236E3
5.051957997E2,1.017834396E3
5.062601507E2,1.017833939E3
5.073244997E2,1.017833939E3
5.083888527E2,1.017833176E3
5.094531737E2,1.017832260E3
5.105175017E2,1.017831497E3
5.115818867E2,1.017829819E3
5.126462887E2,1.017829361E3
5.137106697E2,1.017828522E3
5.147750477E2,1.017828293E3
5.158394717E2,1.017825546E3
5.169038677E2,1.017824707E3
5.179682567E2,1.017822189E3
5.190326647E2,1.017820053E3
5.200971187E2,1.017818604E3
5.211616227E2,1.017817001E3
5.222260777E2,1.017815933E3
5.232904837E2,1.017815857E3
5.243548817E2,1.017815704E3
5.254193167E2,1.017814178E3
5.264837387E2,1.017812347E3
5.275482147E2,1.017812271E3
5.286125957E2,1.017808456E3
5.296770167E2,1.017802887E3
5.307414347E2,1.017799911E3
5.318058907E2,1.017799530E3
5.328703017E2,1.017795868E3
5.339347477E2,1.017794876E3
5.349990997E2,1.017793808E3
5.360634997E2,1.017793808E3
5.371278737E2,1.017793808E3
5.381922387E2,1.017794418E3
5.392566477E2,1.017795029E3
5.403210447E2,1.017795105E3
5.413854677E2,1.017795105E3
5.424498707E2,1.017794647E3
5.435142887E2,1.017794647E3
5.445786937E2,1.017794876E3
5.456431037E2,1.017794876E3
5.467075277E2,1.017794266E3
5.477718887E2,1.017794266E3
5.488362247E2,1.017794418E3
5.499005797E2,1.017794418E3
5.509649757E2,1.017792969E3
5.520293577E2,1.017792587E3
5.530937477E2,1.017792587E3
5.541581017E2,1.017789154E3
5.552224767E2,1.017787094E3
5.562868427E2,1.017785416E3
5.573512017E2,1.017783661E3
5.584155987E2,1.017783661E3
5.594800027E2,1.017783890E3
5.605443857E2,1.017784119E3
5.616087377E2,1.017786407E3
5.626731037E2,1.017786407E3
5.637374047E2,1.017787704E3
5.648017477E2,1.017788696E3
5.658661217E2,1.017789307E3
5.669305267E2,1.017789307E3
5.679949217E2,1.017789383E3
5.690592967E2,1.017788315E3
5.701237097E2,1.017785721E3
5.711881107E2,1.017785721E3
5.722524707E2,1.017786484E3
5.733168657E2,1.017788467E3
5.743812467E2,1.017788773E3
5.754457137E2,1.017790222E3
5.765101187E2,1.017791748E3
5.775745047E2,1.017791748E3
5.786388597E2,1.017793121E3
5.797031747E2,1.017793121E3
5.807675267E2,1.017793121E3
5.818318607E2,1.017792130E3
5.828962277E2,1.017791290E3
5.839606077E2,1.017791290E3
5.850249307E2,1.017791443E3
5.860892817E2,1.017792053E3
5.871536397E2,1.017793961E3
5.882179687E2,1.017794647E3
5.892823357E2,1.017794647E3
5.903467147E2,1.017793808E3
5.914110647E2,1.017793198E3
5.924754217E2,1.017791901E3
5.935397607E2,1.017791748E3
5.946040607E2,1.017791672E3
5.956684197E2,1.017791443E3
5.967327467E2,1.017790222E3
