"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.824760458E0,-1.847426605E1,4.322572327E1,2.387754059E1
3.844877458E0,-1.814139557E1,4.296207428E1,2.509960938E1
3.864993458E0,-1.774761200E1,4.210336304E1,2.732035065E1
3.885110458E0,-1.719840240E1,4.112583923E1,3.025513458E1
3.905227458E0,-1.665428162E1,4.009006500E1,3.207974243E1
3.925344458E0,-1.599449921E1,3.959043884E1,3.311865234E1
3.945461458E0,-1.457980347E1,4.005991364E1,3.232846069E1
3.965577458E0,-1.338471222E1,4.080694580E1,3.118095398E1
3.985694458E0,-1.217982483E1,4.181142426E1,2.954794312E1
4.005811458E0,-1.132571411E1,4.267617035E1,2.716799164E1
4.025928458E0,-1.134326172E1,4.368551636E1,2.545489502E1
4.046044458E0,-1.145291138E1,4.394413757E1,2.389367676E1
4.066161458E0,-1.176542664E1,4.386772919E1,2.345418549E1
4.086278458E0,-1.194248199E1,4.357025146E1,2.330264282E1
4.106395458E0,-1.240862274E1,4.375424194E1,2.400695038E1
4.126511458E0,-1.278452301E1,4.322093201E1,2.473961639E1
4.146628458E0,-1.330365753E1,4.303763580E1,2.515550995E1
4.166745458E0,-1.293721771E1,4.318390656E1,2.501230621E1
4.186862458E0,-1.254560089E1,4.350626373E1,2.470704651E1
4.206978458E0,-1.221944427E1,4.441676331E1,2.407383728E1
4.227095458E0,-1.226999664E1,4.441357422E1,2.302402496E1
4.247212458E0,-1.328553009E1,4.456053925E1,2.333910370E1
4.267329458E0,-1.436256409E1,4.436625671E1,2.320899200E1
4.287445458E0,-1.574842834E1,4.409470367E1,2.342142487E1
4.307562458E0,-1.685124969E1,4.405352783E1,2.405142212E1
4.327679458E0,-1.773711395E1,4.361496735E1,2.407102203E1
4.347796458E0,-1.831475067E1,4.348471069E1,2.490451813E1
4.367912458E0,-1.758184052E1,4.368718719E1,2.536238861E1
4.388029458E0,-1.624064636E1,4.458197021E1,2.458580780E1
4.408146458E0,-1.551778412E1,4.491261292E1,2.354290009E1
4.428263458E0,-1.574423218E1,4.541037750E1,2.234767151E1
4.448379458E0,-1.600302124E1,4.568748474E1,2.124964142E1
4.468496458E0,-1.620526886E1,4.585445404E1,2.067661285E1
4.488613458E0,-1.626375580E1,4.581365204E1,2.003650665E1
4.508730458E0,-1.653722382E1,4.581452942E1,1.929959869E1
4.528846458E0,-1.690731812E1,4.573098755E1,1.869366455E1
4.548963458E0,-1.811125183E1,4.550430298E1,1.754434204E1
4.569080458E0,-1.864851379E1,4.529065704E1,1.639167023E1
4.589197458E0,-1.903064728E1,4.488224030E1,1.589574432E1
4.609313458E0,-1.916311646E1,4.476880646E1,1.571537781E1
4.629430458E0,-1.904268646E1,4.410012817E1,1.524280548E1
4.649547458E0,-1.841122437E1,4.382201385E1,1.568595123E1
4.669664458E0,-1.814588165E1,4.323649597E1,1.671143341E1
4.689780458E0,-1.704355621E1,4.255945587E1,1.730039215E1
4.709897458E0,-1.650329590E1,4.218527222E1,1.910742950E1
4.730014458E0,-1.578234100E1,4.222355652E1,2.046321869E1
4.750131458E0,-1.558359528E1,4.237661743E1,2.212854004E1
4.770248458E0,-1.621173096E1,4.243241119E1,2.307364655E1
4.790364458E0,-1.683007812E1,4.266053009E1,2.390225220E1
4.810481458E0,-1.728133392E1,4.274193573E1,2.402072906E1
4.830598458E0,-1.778977203E1,4.279499054E1,2.464794159E1
4.850715458E0,-1.842530060E1,4.275982666E1,2.536325073E1
4.870831458E0,-1.854684448E1,4.226107025E1,2.641957855E1
4.890948208E0,-1.880187225E1,4.213083649E1,2.775785065E1
4.911065208E0,-1.862110901E1,4.145306396E1,2.854321289E1
4.931182208E0,-1.860005188E1,4.105040741E1,3.004964447E1
4.951298208E0,-1.881369781E1,4.038105774E1,3.091128540E1
4.971415208E0,-1.833677673E1,4.012532043E1,3.084018707E1
4.991532208E0,-1.733157349E1,4.026221466E1,3.062900543E1
5.011649208E0,-1.635678101E1,4.102895355E1,2.935190582E1
5.031765208E0,-1.497170258E1,4.178673553E1,2.788777161E1
5.051882208E0,-1.383248901E1,4.250332642E1,2.613232422E1
5.071999208E0,-1.325995636E1,4.329284668E1,2.462673950E1
5.092116208E0,-1.351613617E1,4.371520233E1,2.188347626E1
5.112232208E0,-1.409508514E1,4.411437988E1,2.027960968E1
5.132349208E0,-1.390634918E1,4.406147003E1,1.912653351E1
5.152466208E0,-1.452171326E1,4.431134796E1,1.867531586E1
5.172583208E0,-1.540395355E1,4.424117279E1,1.874587250E1
5.192699208E0,-1.564875793E1,4.394863129E1,1.912375641E1
5.212816208E0,-1.606198883E1,4.385845947E1,2.041286469E1
5.232933208E0,-1.608026886E1,4.379803467E1,2.127748871E1
5.253050208E0,-1.556874084E1,4.394058990E1,2.147393799E1
5.273166208E0,-1.509944153E1,4.432908630E1,2.135678101E1
5.293283208E0,-1.486219025E1,4.439193726E1,2.189241028E1
5.313400208E0,-1.545586395E1,4.436914825E1,2.248885345E1
5.333517208E0,-1.601411438E1,4.430222321E1,2.255424500E1
5.353633208E0,-1.707398987E1,4.411597443E1,2.343760681E1
5.373750208E0,-1.792843628E1,4.384429169E1,2.304096222E1
5.393867208E0,-1.889796448E1,4.372818756E1,2.341633606E1
5.413983208E0,-1.920533752E1,4.350307465E1,2.404360962E1
5.434100208E0,-1.905644989E1,4.351752472E1,2.456418610E1
5.454217208E0,-1.826173401E1,4.419359589E1,2.368537140E1
5.474334208E0,-1.744872284E1,4.484347534E1,2.262870789E1
5.494450208E0,-1.749542999E1,4.496468353E1,2.213249969E1
5.514567208E0,-1.766948700E1,4.510578918E1,2.137485504E1
5.534684208E0,-1.806999969E1,4.522754669E1,2.034226227E1
5.554801208E0,-1.842160797E1,4.557117462E1,1.965151978E1
5.574917208E0,-1.911082458E1,4.562162018E1,1.885386658E1
5.595034208E0,-1.944004059E1,4.554023743E1,1.769377899E1
5.615151208E0,-2.017637634E1,4.537659454E1,1.574685669E1
5.635268208E0,-2.070372009E1,4.517077637E1,1.505545807E1
5.655384208E0,-2.118466187E1,4.492070770E1,1.448123932E1
5.675501208E0,-2.129025269E1,4.446315002E1,1.376779938E1
5.695618208E0,-2.128898621E1,4.371652985E1,1.419672394E1
5.715735208E0,-2.090153503E1,4.301143646E1,1.452317810E1
5.735851208E0,-2.016903687E1,4.209378052E1,1.543190002E1
5.755968208E0,-1.920930481E1,4.170926666E1,1.664775848E1
5.776085208E0,-1.838320923E1,4.154618835E1,1.826631165E1
5.796202208E0,-1.764156342E1,4.181213379E1,1.957581329E1
5.816318208E0,-1.775319672E1,4.225564575E1,2.099206543E1
5.836435208E0,-1.781126404E1,4.239894104E1,2.193197632E1
5.856552208E0,-1.818595123E1,4.216136169E1,2.288616943E1
5.876669208E0,-1.838877106E1,4.253998566E1,2.350048065E1
5.896785875E0,-1.870991516E1,4.267573547E1,2.427722931E1
5.916902875E0,-1.918157196E1,4.275307465E1,2.466426849E1
5.937019875E0,-1.880992126E1,4.268962097E1,2.502598572E1
5.957136875E0,-1.824362183E1,4.270785522E1,2.572235107E1
5.977252875E0,-1.809566498E1,4.268544769E1,2.639617157E1
5.997369875E0,-1.777474976E1,4.212429810E1,2.767230988E1
6.017486875E0,-1.730370331E1,4.161181641E1,2.932709503E1
6.037603875E0,-1.712965393E1,4.086721802E1,3.065798187E1
6.057719875E0,-1.652169800E1,4.043292999E1,3.096691132E1
6.077836875E0,-1.552857208E1,4.093080139E1,3.059297943E1
6.097953875E0,-1.426551819E1,4.147959137E1,2.934827423E1
6.118070875E0,-1.360171509E1,4.230947876E1,2.782632446E1
6.138186875E0,-1.358703613E1,4.262036896E1,2.613615417E1
6.158303875E0,-1.309504700E1,4.332086945E1,2.455196381E1
6.178420875E0,-1.352095032E1,4.388087463E1,2.306872559E1
6.198537875E0,-1.393975067E1,4.374786377E1,2.267173767E1
6.218653875E0,-1.448178101E1,4.384192657E1,2.226792908E1
6.238770875E0,-1.474825287E1,4.372891998E1,2.262945557E1
6.258887875E0,-1.484496307E1,4.358798218E1,2.288417053E1
6.279004875E0,-1.499800110E1,4.341558075E1,2.340252686E1
6.299120875E0,-1.461960602E1,4.313923645E1,2.394299316E1
6.319237875E0,-1.427758026E1,4.351657867E1,2.382591248E1
6.339354875E0,-1.404518890E1,4.375365448E1,2.346324158E1
6.359471875E0,-1.438265991E1,4.374834442E1,2.375225830E1
6.379587875E0,-1.545339966E1,4.407891083E1,2.349157715E1
6.399704875E0,-1.608619690E1,4.396447754E1,2.270843506E1
6.419821875E0,-1.752935791E1,4.376488495E1,2.305819702E1
6.439938875E0,-1.842061615E1,4.370866394E1,2.309123230E1
6.460054875E0,-1.900473785E1,4.350713348E1,2.343061829E1
6.480171875E0,-1.952592468E1,4.318103790E1,2.402355194E1
6.500288875E0,-1.899890137E1,4.318630219E1,2.436974335E1
6.520404875E0,-1.782859802E1,4.386515808E1,2.378057861E1
6.540521875E0,-1.728377533E1,4.429163361E1,2.272102356E1
6.560638875E0,-1.706720734E1,4.477186584E1,2.137258911E1
6.580755875E0,-1.700090790E1,4.498406219E1,2.088510132E1
6.600871875E0,-1.733583832E1,4.502270508E1,2.053777313E1
6.620988875E0,-1.724717712E1,4.498184204E1,2.005791473E1
6.641105875E0,-1.788658905E1,4.504017639E1,1.905625153E1
6.661222875E0,-1.891161346E1,4.520381927E1,1.802659607E1
6.681338875E0,-1.966921997E1,4.496693420E1,1.616151428E1
6.701455875E0,-2.019161987E1,4.511127472E1,1.496101379E1
6.721572875E0,-2.050471497E1,4.453981018E1,1.398588562E1
6.741689875E0,-2.065104675E1,4.401210022E1,1.392727661E1
6.761805875E0,-2.023118591E1,4.364232635E1,1.393043518E1
6.781922875E0,-1.992214966E1,4.317858887E1,1.435246277E1
6.802039875E0,-1.926696777E1,4.283568573E1,1.544395447E1
6.822156875E0,-1.866039276E1,4.216289520E1,1.707776642E1
6.842272875E0,-1.786058044E1,4.202732849E1,1.863956451E1
6.862389875E0,-1.721540833E1,4.209455109E1,1.998025513E1
6.882506875E0,-1.678450012E1,4.192404938E1,2.181684875E1
6.902622958E0,-1.679892731E1,4.212692261E1,2.330693817E1
6.922738958E0,-1.680603027E1,4.212517548E1,2.393385315E1
6.942855958E0,-1.737075806E1,4.233269501E1,2.455807495E1
6.962972958E0,-1.735157013E1,4.226205444E1,2.519774628E1
6.983088958E0,-1.778643799E1,4.242491913E1,2.557248688E1
7.003205958E0,-1.767593384E1,4.237705994E1,2.591008759E1
7.023322958E0,-1.770973969E1,4.224902344E1,2.644938660E1
7.043439958E0,-1.766747284E1,4.170149231E1,2.772811890E1
7.063555958E0,-1.716018677E1,4.103398132E1,2.910546112E1
7.083672958E0,-1.672315216E1,4.030693817E1,3.059914398E1
7.103789958E0,-1.676967621E1,3.982816315E1,3.103028870E1
7.123906958E0,-1.613662720E1,4.000170135E1,3.155271149E1
7.144022958E0,-1.479523468E1,4.078025055E1,2.979684448E1
7.164139958E0,-1.358247375E1,4.162596130E1,2.845672607E1
7.184256958E0,-1.277050781E1,4.230866241E1,2.667332458E1
7.204373958E0,-1.242076874E1,4.293957520E1,2.481671143E1
7.224489958E0,-1.246688080E1,4.349539948E1,2.322863770E1
7.244606958E0,-1.297426605E1,4.381861877E1,2.192553711E1
7.264723958E0,-1.315934753E1,4.428475952E1,2.127375793E1
7.284840958E0,-1.357963562E1,4.423926544E1,2.096369934E1
7.304956958E0,-1.396444702E1,4.412866211E1,2.135683441E1
7.325073958E0,-1.405259705E1,4.409896851E1,2.247496796E1
7.345190958E0,-1.368819427E1,4.390283966E1,2.290721893E1
7.365306958E0,-1.314827728E1,4.393132019E1,2.335942078E1
7.385423958E0,-1.234813690E1,4.423247528E1,2.289005280E1
7.405540958E0,-1.193875122E1,4.438536835E1,2.362733459E1
7.425657958E0,-1.210582733E1,4.416247559E1,2.375782776E1
7.445773958E0,-1.247377014E1,4.438024139E1,2.387889862E1
7.465890958E0,-1.339517212E1,4.426914978E1,2.400996399E1
7.486007958E0,-1.445371246E1,4.390470123E1,2.381056213E1
7.506124958E0,-1.526304626E1,4.373221588E1,2.440026855E1
7.526240958E0,-1.587566376E1,4.353860474E1,2.472571564E1
7.546357958E0,-1.609201050E1,4.334880829E1,2.543071747E1
7.566474958E0,-1.521822357E1,4.360562897E1,2.558808899E1
7.586591958E0,-1.377555084E1,4.434231567E1,2.460375977E1
7.606707958E0,-1.350414276E1,4.473405457E1,2.412291718E1
7.626824958E0,-1.378100586E1,4.484361267E1,2.352916718E1
7.646941958E0,-1.426898193E1,4.486877441E1,2.325982666E1
7.667057958E0,-1.507389069E1,4.516320038E1,2.225344849E1
7.687174958E0,-1.571011353E1,4.515385437E1,2.159720612E1
7.707291958E0,-1.636388397E1,4.532938385E1,2.048069000E1
7.727408958E0,-1.724204254E1,4.520034790E1,1.995230103E1
7.747524958E0,-1.777690887E1,4.469258118E1,1.864324188E1
7.767641958E0,-1.843579865E1,4.478743744E1,1.759236145E1
7.787758958E0,-1.855274963E1,4.442949677E1,1.710045624E1
7.807875958E0,-1.859934235E1,4.369799805E1,1.678617859E1
7.827991958E0,-1.835640717E1,4.307453918E1,1.713178253E1
7.848108958E0,-1.796141052E1,4.242022705E1,1.775183868E1
7.868225958E0,-1.707519531E1,4.197563934E1,1.899821472E1
7.888343833E0,-1.594725037E1,4.174467468E1,1.998031616E1
7.908459833E0,-1.538712311E1,4.151757050E1,2.140774536E1
7.928576833E0,-1.496965027E1,4.172931671E1,2.278534698E1
7.948693833E0,-1.479707336E1,4.189287567E1,2.386158752E1
7.968809833E0,-1.556579590E1,4.195281219E1,2.486356354E1
7.988926833E0,-1.564545441E1,4.226759338E1,2.574011993E1
8.009043833E0,-1.610697937E1,4.244175720E1,2.600797272E1
8.029160833E0,-1.630951691E1,4.243260956E1,2.625552368E1
8.049276833E0,-1.588286591E1,4.237067413E1,2.614164734E1
8.069393833E0,-1.610320282E1,4.221572113E1,2.753067017E1
8.089510833E0,-1.563667297E1,4.201297760E1,2.864431000E1
8.109627833E0,-1.523654175E1,4.099453735E1,3.008651733E1
8.129743833E0,-1.506764984E1,3.998049164E1,3.175601196E1
8.149860833E0,-1.499119568E1,3.930884552E1,3.279418945E1
8.169977833E0,-1.451798248E1,3.921903992E1,3.295268250E1
8.190093833E0,-1.379420471E1,3.972230530E1,3.181561279E1
8.210210833E0,-1.256542969E1,4.093242645E1,2.995487976E1
8.230327833E0,-1.172412872E1,4.170394135E1,2.818900299E1
8.250444833E0,-1.124144745E1,4.264636230E1,2.645088959E1
8.270560833E0,-1.133914948E1,4.317175293E1,2.479130554E1
8.290677833E0,-1.163010406E1,4.328004456E1,2.318077850E1
8.310794833E0,-1.182973480E1,4.359756470E1,2.255431366E1
8.330911833E0,-1.224356079E1,4.364322662E1,2.201425934E1
8.351027833E0,-1.303610992E1,4.337680054E1,2.222237396E1
8.371144833E0,-1.383926392E1,4.319712067E1,2.209748840E1
8.391261833E0,-1.408984375E1,4.311007690E1,2.242332458E1
8.411377833E0,-1.383764648E1,4.302492523E1,2.293804169E1
8.431494833E0,-1.333956909E1,4.317237091E1,2.362947845E1
8.451611833E0,-1.267325592E1,4.373462677E1,2.338185883E1
8.471728833E0,-1.269718170E1,4.391568756E1,2.346451569E1
8.491844833E0,-1.286172485E1,4.379801941E1,2.393614197E1
