"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.471097208E0,5.285724625E-2,-1.002132058E0,-9.922230244E-2
1.491213208E0,-2.208799124E-1,-1.482824922E0,-2.192756981E-1
1.511330208E0,-5.274013877E-1,-1.641107321E0,-2.943661511E-1
1.531447208E0,-7.482427955E-1,-1.362513185E0,-2.163490355E-1
1.551564208E0,-8.315430284E-1,-7.081265450E-1,-1.468932629E-1
1.571681208E0,-7.843630314E-1,-2.018535882E-1,-1.046948358E-1
1.591797208E0,-6.664029360E-1,-1.078274995E-1,-1.123618558E-1
1.611914208E0,-5.143902898E-1,-1.195032671E-1,-1.518950313E-1
1.632031208E0,-4.189347029E-1,-5.268993229E-2,-1.434617788E-1
1.652148208E0,-4.350129664E-1,-8.877553046E-3,-8.930974454E-2
1.672265208E0,-5.889776945E-1,-1.292221062E-2,-6.553464383E-2
1.692381208E0,-8.281474113E-1,-2.167195678E-1,-2.501964383E-2
1.712498208E0,-1.192458034E0,-5.854592323E-1,1.044873707E-2
1.732615208E0,-1.732833862E0,-7.121086121E-1,4.851169512E-2
1.752732208E0,-2.424085140E0,-2.354617715E-1,9.682466090E-2
1.772849208E0,-2.446497202E0,4.630797505E-1,1.724672914E-1
1.792965208E0,-1.080973387E0,6.075658202E-1,3.943756223E-1
1.813082208E0,8.027803302E-1,-2.303505987E-1,5.909771323E-1
1.833199208E0,1.948817253E0,-1.168097377E0,6.592049003E-1
1.853316208E0,2.433634281E0,-1.430904269E0,7.537744641E-1
1.873433208E0,2.469825983E0,-9.804988503E-1,7.406144738E-1
1.893549125E0,2.277597189E0,-4.036331549E-2,5.564637780E-1
1.913666125E0,1.902191877E0,9.758582711E-1,2.795915306E-1
1.933783125E0,1.285846233E0,1.617159963E0,4.917453527E-1
1.953900125E0,5.403240323E-1,1.960625529E0,6.894327402E-1
1.974017125E0,-7.196038216E-2,2.007422924E0,8.655233681E-2
1.994133125E0,-3.831649125E-1,1.354362845E0,-3.062103391E-1
2.014250125E0,-4.376621544E-1,2.674024999E-1,-2.984003425E-1
2.034367125E0,-3.073002100E-1,-6.397594810E-1,-3.802417219E-1
2.054484125E0,-1.193506345E-1,-1.169890404E0,-4.665661752E-1
2.074601125E0,2.467000857E-2,-1.391780376E0,-5.081542730E-1
2.094717125E0,1.855427474E-1,-1.458402276E0,-5.177701116E-1
2.114834125E0,3.144159615E-1,-1.303273559E0,-5.802620053E-1
2.134951125E0,1.731701642E-1,-8.796377778E-1,-7.213280797E-1
2.155068125E0,-2.188915163E-1,-2.685461640E-1,-7.704157233E-1
2.175184125E0,-7.208696008E-1,2.899701595E-1,-6.481021047E-1
2.195301125E0,-1.160796285E0,5.420228243E-1,-4.356994629E-1
2.215418125E0,-1.299441934E0,2.769543231E-1,-2.193885446E-1
2.235535125E0,-1.024759412E0,-6.574553847E-1,7.708601654E-2
2.255652125E0,9.735553861E-1,-2.263927937E0,4.230995178E-1
2.275768125E0,2.516427517E0,-1.602188110E0,5.294502378E-1
2.295885125E0,1.209313750E0,3.771553636E-1,3.307318091E-1
2.316002125E0,5.080786347E-1,1.037171960E0,2.546484768E-1
2.336119125E0,6.801109016E-2,1.147280574E0,1.998890638E-1
2.356236125E0,8.082583547E-2,1.376975179E0,-2.886772715E-2
2.376352125E0,2.412845045E-1,1.636121511E0,-7.482089102E-2
2.396469125E0,5.044286847E-1,1.772392273E0,-1.052680537E-1
2.416586125E0,7.323347926E-1,2.093130589E0,-2.429934740E-1
2.436703125E0,8.035948277E-1,2.582357645E0,-2.948141098E-1
2.456819125E0,7.073934078E-1,2.601658821E0,-2.303036153E-1
2.476936125E0,5.263127685E-1,1.811933279E0,-1.570572257E-1
2.497053125E0,3.178152442E-1,5.546163917E-1,-1.076146215E-1
2.517170125E0,2.147891372E-2,-7.260862589E-1,-1.014235690E-1
2.537287125E0,-3.005851805E-1,-1.612486839E0,-1.672864258E-1
2.557403125E0,-5.897545218E-1,-1.903254509E0,-1.952747107E-1
2.577520125E0,-8.041241169E-1,-1.773002148E0,-1.597568989E-1
2.597637125E0,-8.906114101E-1,-1.380742431E0,-1.110935137E-1
2.617754125E0,-9.073503613E-1,-8.115466833E-1,-7.661679387E-2
2.637871125E0,-8.371898532E-1,-2.479722798E-1,-5.872485042E-2
2.657987125E0,-6.997943521E-1,6.334923208E-2,-1.127193719E-1
2.678104125E0,-5.252478719E-1,1.309860051E-1,-1.965316236E-1
2.698221125E0,-4.090244472E-1,1.156666055E-1,-2.264531404E-1
2.718338125E0,-4.580521584E-1,7.699257880E-2,-1.873187274E-1
2.738454125E0,-6.708862782E-1,-1.214332283E-1,-1.324255913E-1
2.758571125E0,-9.756347537E-1,-6.808559299E-1,-8.371943235E-2
2.778688125E0,-1.356716275E0,-1.346208692E0,-2.664815821E-2
2.798805125E0,-1.909697652E0,-1.703507543E0,6.546685845E-2
2.818922125E0,-2.680331230E0,-1.275780201E0,1.575992107E-1
2.839038125E0,-2.375954151E0,-4.799779952E-1,2.894786000E-1
2.859155125E0,-5.024590492E-1,-2.841512263E-1,5.345736742E-1
2.879272125E0,1.331346989E0,-8.187608719E-1,6.078807712E-1
2.899389458E0,2.183388948E0,-1.126397610E0,6.517549157E-1
2.919505458E0,2.420996428E0,-8.822475672E-1,5.952336192E-1
2.939622458E0,2.246967554E0,-1.568001658E-1,4.138697982E-1
2.959739458E0,1.834271789E0,6.626096368E-1,1.857883930E-1
2.979856458E0,1.221268654E0,1.210275650E0,2.423596084E-1
2.999973458E0,4.699207842E-1,1.437102199E0,5.851532221E-1
3.020089458E0,-1.587780118E-1,1.414770246E0,5.473132804E-2
3.040206458E0,-4.510188103E-1,7.903253436E-1,-3.864713609E-1
3.060323458E0,-4.685812593E-1,-1.919779629E-1,-3.436617553E-1
3.080440458E0,-2.906319499E-1,-1.028881192E0,-3.629384041E-1
3.100556458E0,-6.442142278E-2,-1.633306623E0,-3.885973692E-1
3.120673458E0,2.174527794E-1,-2.054776907E0,-3.360553384E-1
3.140790458E0,5.073743463E-1,-2.415469408E0,-3.099760115E-1
3.160907458E0,4.614338875E-1,-2.054377079E0,-4.581287503E-1
3.181023458E0,6.995157897E-2,-9.624838829E-1,-5.238856077E-1
3.201140458E0,-4.111772776E-1,3.197526336E-1,-3.661942482E-1
3.221257458E0,-7.819399834E-1,1.201854467E0,-2.244273722E-1
3.241374458E0,-9.710478187E-1,1.383121490E0,-1.789284348E-1
3.261491458E0,-9.729223847E-1,9.427762032E-1,-1.007438153E-1
3.281607458E0,-7.250488400E-1,-3.859803677E-1,1.289123148E-1
3.301724458E0,6.425091028E-1,-2.365903139E0,3.388166428E-1
3.321841458E0,2.194653749E0,-2.476717472E0,4.450427294E-1
3.341958458E0,1.144424081E0,2.913029864E-2,4.480423331E-1
3.362074458E0,4.051481783E-1,1.307282925E0,4.363880157E-1
3.382191458E0,7.980802655E-2,1.910728216E0,4.304574728E-1
3.402308458E0,7.195398957E-2,2.106039286E0,1.959718615E-1
3.422425458E0,2.359906137E-1,2.165317297E0,1.082010493E-1
3.442541458E0,4.696634710E-1,1.828649044E0,-3.054817207E-2
3.462658458E0,7.606015205E-1,1.509648204E0,-3.802209795E-1
3.482775458E0,9.011005163E-1,1.690403819E0,-3.955094814E-1
3.502892458E0,7.070077658E-1,1.879123449E0,-1.746005118E-1
3.523008458E0,3.754814267E-1,1.455171943E0,-8.409614861E-2
3.543125458E0,9.408891946E-2,3.795531690E-1,-4.618125036E-2
3.563242458E0,-1.627601832E-1,-7.512692213E-1,6.126542017E-2
3.583359458E0,-3.790033460E-1,-1.503430009E0,6.916917115E-2
3.603476458E0,-5.657320619E-1,-1.767243266E0,-6.885954179E-3
3.623592458E0,-6.859138608E-1,-1.720957160E0,-5.378913879E-2
3.643709458E0,-6.957700253E-1,-1.430105209E0,-4.437371343E-2
3.663826458E0,-6.485803127E-1,-9.229639769E-1,-5.933360755E-2
3.683943458E0,-5.867878199E-1,-2.290756553E-1,-7.539349794E-2
3.704059458E0,-4.236277342E-1,2.582309544E-1,-1.347368360E-1
3.724176458E0,-2.482630610E-1,4.026270509E-1,-2.245107740E-1
3.744293458E0,-1.662409008E-1,4.912307858E-1,-2.328577042E-1
3.764410458E0,-2.170998752E-1,5.614269376E-1,-2.018805295E-1
3.784526458E0,-4.201820791E-1,3.695345521E-1,-1.630161405E-1
3.804643458E0,-7.189667225E-1,-1.230515987E-1,-1.385267675E-1
3.824760458E0,-1.166423678E0,-7.950658798E-1,-9.556715190E-2
3.844877458E0,-1.844610214E0,-1.250101328E0,-4.303953797E-2
3.864993458E0,-2.713020563E0,-1.144024014E0,3.098656051E-2
3.885110458E0,-2.867048979E0,-4.556009769E-1,2.204765379E-1
3.905227458E0,-1.425594687E0,-7.056632638E-2,5.528051257E-1
3.925344458E0,5.137402415E-1,-5.921148062E-1,6.563752890E-1
3.945461458E0,1.683968067E0,-1.398520350E0,7.325804234E-1
3.965577458E0,2.233055353E0,-1.379538894E0,8.120523691E-1
3.985694458E0,2.281188726E0,-6.873500943E-1,6.632210016E-1
4.005811458E0,1.992372751E0,4.450614378E-2,2.852564156E-1
4.025928458E0,1.325723410E0,5.012647510E-1,1.241882443E-1
4.046044458E0,4.269337058E-1,8.449016213E-1,4.996298552E-1
4.066161458E0,-3.425779045E-1,1.058089137E0,1.046955585E-1
4.086278458E0,-7.512332201E-1,6.271216869E-1,-3.540996313E-1
4.106395458E0,-7.859418392E-1,-2.226114869E-1,-3.618376553E-1
4.126511458E0,-3.923883438E-1,-1.074067116E0,-3.547255695E-1
4.146628458E0,1.541084647E-1,-1.858770132E0,-3.759189248E-1
4.166745458E0,8.588299751E-1,-2.612751245E0,-2.518308461E-1
4.186862458E0,1.396567702E0,-2.916305780E0,-3.640459180E-1
4.206978458E0,9.557554722E-1,-1.678509831E0,-6.599267721E-1
4.227095458E0,1.976484209E-1,2.087352723E-1,-6.939594746E-1
4.247212458E0,-3.704143167E-1,1.720730424E0,-5.398181081E-1
4.267329458E0,-6.858760715E-1,2.431864023E0,-4.544005692E-1
4.287445458E0,-8.313058019E-1,2.400230646E0,-4.000330865E-1
4.307562458E0,-8.609722853E-1,1.815107226E0,-3.613064587E-1
4.327679458E0,-7.580538988E-1,7.470973730E-1,-2.404130399E-1
4.347796458E0,-3.608620465E-1,-9.393972754E-1,1.001809239E-1
4.367912458E0,1.519770384E0,-2.673763990E0,3.831523955E-1
4.388029458E0,1.642777443E0,-4.508811831E-1,4.672037065E-1
4.408146458E0,8.184215426E-1,1.256318092E0,4.298300743E-1
4.428263458E0,3.032033741E-1,1.849774122E0,4.045894444E-1
4.448379458E0,8.126071095E-2,2.017987251E0,3.859993815E-1
4.468496458E0,2.164451182E-1,2.054827452E0,2.680453062E-1
4.488613458E0,2.669031620E-1,1.835054874E0,1.631150842E-1
4.508730458E0,4.195136130E-1,1.434262156E0,-2.096156776E-1
4.528846458E0,6.070106626E-1,1.438977003E0,-6.893972754E-1
4.548963458E0,6.147081852E-1,1.859764695E0,-4.548537731E-1
4.569080458E0,4.444728792E-1,1.675491214E0,-1.058036983E-1
4.589197458E0,2.018920034E-1,8.659512997E-1,-7.065557688E-2
4.609313458E0,-7.629983127E-2,-2.370350212E-1,-1.026919261E-1
4.629430458E0,-3.630289733E-1,-1.012528896E0,-8.647295833E-2
4.649547458E0,-5.592756867E-1,-1.395505786E0,-1.279942989E-1
4.669664458E0,-7.105167508E-1,-1.554298043E0,-2.010469884E-1
4.689780458E0,-7.907951474E-1,-1.491984487E0,-2.331628352E-1
4.709897458E0,-7.853972316E-1,-1.111178756E0,-2.370179892E-1
4.730014458E0,-7.316272259E-1,-4.756678045E-1,-1.802814752E-1
4.750131458E0,-6.026353240E-1,-1.004701555E-1,-1.912257820E-1
4.770248458E0,-4.367186427E-1,-7.076090202E-3,-2.481039315E-1
4.790364458E0,-3.442734480E-1,2.164563537E-2,-2.764415443E-1
4.810481458E0,-3.913760781E-1,2.005917765E-2,-2.581042647E-1
4.830598458E0,-5.839329362E-1,-2.425154485E-2,-2.286475599E-1
4.850715458E0,-9.112524986E-1,-1.871499568E-1,-2.066313624E-1
4.870831458E0,-1.264177442E0,-4.369906485E-1,-1.166426986E-1
4.890948208E0,-1.444370747E0,-3.766446710E-1,-3.670487553E-2
4.911065208E0,-1.501395106E0,-1.475108135E-2,1.519006118E-2
4.931182208E0,-1.405077219E0,2.258741707E-1,1.130199805E-1
4.951298208E0,-7.057080865E-1,3.414090574E-1,2.755503953E-1
4.971415208E0,4.717542231E-1,-1.461629421E-1,5.411875844E-1
4.991532208E0,1.438396215E0,-1.047817945E0,6.307250261E-1
5.011649208E0,1.961148739E0,-1.328443170E0,7.090158463E-1
5.031765208E0,2.074922562E0,-1.121695399E0,7.264485359E-1
5.051882208E0,1.928548336E0,-5.322981477E-1,6.189871430E-1
5.071999208E0,1.723270178E0,5.069938898E-1,3.303256035E-1
5.092116208E0,1.390649676E0,1.565744877E0,1.653199792E-1
5.112232208E0,6.880148649E-1,2.196856976E0,6.133627892E-1
5.132349208E0,-7.566522807E-2,2.429391384E0,3.217610717E-1
5.152466208E0,-6.117194891E-1,1.667910695E0,-2.034286857E-1
5.172583208E0,-8.053936958E-1,8.782403916E-2,-3.781617284E-1
5.192699208E0,-6.175084114E-1,-1.354645848E0,-5.009858012E-1
5.212816208E0,-2.102718949E-1,-2.386294842E0,-4.949302077E-1
5.232933208E0,3.289518058E-1,-3.106830597E0,-3.880283237E-1
5.253050208E0,8.148380518E-1,-3.475481987E0,-3.745241463E-1
5.273166208E0,6.970283389E-1,-2.766028881E0,-5.974776745E-1
5.293283208E0,8.420873433E-2,-1.127453089E0,-7.105051279E-1
5.313400208E0,-4.541364014E-1,6.342408657E-1,-4.574039280E-1
5.333517208E0,-7.049275041E-1,1.692802310E0,-3.109781742E-1
5.353633208E0,-8.352733850E-1,1.941490412E0,-3.898423314E-1
5.373750208E0,-8.344862461E-1,1.782715201E0,-3.212671578E-1
5.393867208E0,-7.570374012E-1,8.923746347E-1,-2.181844562E-1
5.413983208E0,-4.640332162E-1,-9.105920792E-1,1.375211217E-2
5.434100208E0,1.653131247E0,-2.778106451E0,3.090458512E-1
5.454217208E0,1.823936105E0,-7.304679751E-1,3.585077524E-1
5.474334208E0,5.578716397E-1,7.497283220E-1,2.541797459E-1
5.494450208E0,1.798064709E-1,1.567957401E0,2.657656968E-1
5.514567208E0,8.379958570E-3,1.989760995E0,1.775450855E-1
5.534684208E0,1.771728247E-1,2.449391127E0,8.572364599E-2
5.554801208E0,3.279302120E-1,2.411766291E0,3.009743243E-2
5.574917208E0,5.450669527E-1,2.085831404E0,-2.295863181E-1
5.595034208E0,7.386332750E-1,1.899109960E0,-4.660724401E-1
5.615151208E0,7.026470304E-1,1.769875407E0,-2.216724604E-1
5.635268208E0,4.343009591E-1,1.433008432E0,-1.911397725E-1
5.655384208E0,1.834398210E-1,6.533617377E-1,-2.140766829E-1
5.675501208E0,-2.794066072E-2,-4.215444326E-1,-2.001728714E-1
5.695618208E0,-2.850914896E-1,-1.353460670E0,-1.299070120E-1
5.715735208E0,-5.396782160E-1,-1.739056706E0,-1.544829160E-1
5.735851208E0,-7.538616061E-1,-1.744697094E0,-1.853687465E-1
5.755968208E0,-8.716295958E-1,-1.496926665E0,-1.807247400E-1
5.776085208E0,-8.729375601E-1,-1.017194152E0,-1.262516528E-1
5.796202208E0,-7.841131687E-1,-5.187606812E-1,-6.709105521E-2
5.816318208E0,-6.285663843E-1,-3.209581673E-1,-4.959392920E-2
5.836435208E0,-4.494915009E-1,-3.053025007E-1,-6.594695896E-2
5.856552208E0,-3.175431192E-1,-3.715284169E-1,-6.016157568E-2
5.876669208E0,-2.710930109E-1,-4.429107010E-1,-3.786845505E-2
5.896785875E0,-3.214071095E-1,-4.341746271E-1,1.635257900E-2
5.916902875E0,-4.836475253E-1,-4.609015882E-1,5.784310028E-2
5.937019875E0,-6.634986401E-1,-5.995250940E-1,8.793032169E-2
5.957136875E0,-8.495081663E-1,-7.630677223E-1,9.100068361E-2
5.977252875E0,-1.177582741E0,-8.641558290E-1,1.383719593E-1
5.997369875E0,-1.698216558E0,-5.767267942E-1,1.718884259E-1
6.017486875E0,-1.765524030E0,7.089431584E-2,2.772967815E-1
6.037603875E0,-7.929365635E-1,6.237832084E-2,4.954056740E-1
6.057719875E0,5.998231173E-1,-7.509136200E-1,5.460530519E-1
6.077836875E0,1.441865444E0,-1.131920695E0,5.808587670E-1
6.097953875E0,1.751611352E0,-8.384377360E-1,5.751061440E-1
6.118070875E0,1.736766815E0,-1.620951891E-1,4.969767332E-1
6.138186875E0,1.479365349E0,5.757387877E-1,3.473276198E-1
6.158303875E0,1.003006577E0,1.132282019E0,3.630046844E-1
6.178420875E0,3.534589708E-1,1.582606673E0,5.817404985E-1
6.198537875E0,-1.776384413E-1,1.751831770E0,1.208102405E-1
6.218653875E0,-4.650791585E-1,9.516747594E-1,-1.841516942E-1
6.238770875E0,-4.467258751E-1,-3.749092817E-1,-2.360471189E-1
6.258887875E0,-1.252563000E-1,-1.573104858E0,-3.058745563E-1
6.279004875E0,3.055355251E-1,-2.380114555E0,-3.413995206E-1
6.299120875E0,6.918349266E-1,-2.634370804E0,-3.325414658E-1
6.319237875E0,6.701455116E-1,-1.885940671E0,-4.671899676E-1
6.339354875E0,3.140023649E-1,-4.683872461E-1,-5.648665428E-1
6.359471875E0,-4.235000908E-2,9.182033539E-1,-5.407487154E-1
6.379587875E0,-2.446100563E-1,1.746231675E0,-4.676300585E-1
6.399704875E0,-3.702741265E-1,1.970114827E0,-4.519480765E-1
6.419821875E0,-4.658636153E-1,1.848292351E0,-4.453954995E-1
6.439938875E0,-5.676315427E-1,1.469335198E0,-3.678082526E-1
6.460054875E0,-6.941902041E-1,6.696134210E-1,-2.029756606E-1
6.480171875E0,-5.187330842E-1,-6.949787736E-1,5.103765801E-2
6.500288875E0,9.092150331E-1,-2.754306316E0,3.634435534E-1
6.520404875E0,1.724990487E0,-1.576452971E0,5.962160826E-1
6.540521875E0,1.021749377E0,1.028122783E0,4.970130026E-1
6.560638875E0,4.851565957E-1,1.547464609E0,3.147373497E-1
6.580755875E0,2.364700660E-2,1.365720272E0,2.512244582E-1
6.600871875E0,1.471917331E-1,1.550375700E0,1.553512812E-1
6.620988875E0,3.696821332E-1,1.546891212E0,4.079571366E-2
6.641105875E0,6.054853201E-1,1.619001269E0,-1.743926555E-1
6.661222875E0,7.861075997E-1,2.047810078E0,-4.173876047E-1
6.681338875E0,7.940659523E-1,2.455879688E0,-2.987917066E-1
6.701455875E0,5.798802972E-1,2.045028925E0,-1.362543106E-1
6.721572875E0,3.208361864E-1,8.742553592E-1,-9.598571807E-2
6.741689875E0,2.750325017E-2,-4.763526917E-1,-1.689450443E-1
6.761805875E0,-2.485360950E-1,-1.458485961E0,-1.696735471E-1
6.781922875E0,-5.305164456E-1,-1.920620799E0,-2.074578851E-1
6.802039875E0,-7.926224470E-1,-2.057656765E0,-2.218730897E-1
6.822156875E0,-9.648969173E-1,-1.957015991E0,-1.960627139E-1
6.842272875E0,-1.021730185E0,-1.589749813E0,-1.321929097E-1
6.862389875E0,-9.970784783E-1,-1.070167899E0,-5.260145292E-2
6.882506875E0,-8.790096641E-1,-7.045337558E-1,-6.654261798E-2
6.902622958E0,-6.702980995E-1,-4.737024903E-1,-1.005801558E-1
6.922738958E0,-4.615624845E-1,-2.893338799E-1,-1.059793085E-1
6.942855958E0,-3.268395662E-1,-1.037970111E-1,-5.871417001E-2
6.962972958E0,-3.093374670E-1,7.923855633E-2,-2.527760528E-2
6.983088958E0,-4.022678137E-1,5.329317227E-2,2.418087795E-3
7.003205958E0,-6.377297044E-1,-2.755768895E-1,1.535978727E-2
7.023322958E0,-1.017567992E0,-6.603955030E-1,-6.889468990E-3
7.043439958E0,-1.502128363E0,-8.174908161E-1,7.448833436E-3
7.063555958E0,-1.893525720E0,-3.872962296E-1,7.611475140E-2
7.083672958E0,-1.479978800E0,2.361198962E-1,2.379394770E-1
7.103789958E0,-1.894355565E-1,3.511987254E-2,5.031509399E-1
7.123906958E0,1.074809551E0,-9.856599569E-1,5.673909783E-1
7.144022958E0,1.781520605E0,-1.446183205E0,6.532481909E-1
7.164139958E0,1.992936850E0,-1.203119516E0,6.874977350E-1
7.184256958E0,1.846479774E0,-5.014366508E-1,6.037888527E-1
7.204373958E0,1.554737806E0,4.464668036E-1,3.918268681E-1
7.224489958E0,1.186573744E0,1.256412148E0,1.900992393E-1
7.244606958E0,5.896999240E-1,1.708636999E0,5.406820774E-1
7.264723958E0,-3.788879886E-2,1.853512883E0,4.077499211E-1
7.284840958E0,-4.786961675E-1,1.162645578E0,-3.187208995E-2
7.304956958E0,-5.825737715E-1,-3.670160770E-1,-1.405484527E-1
7.325073958E0,-3.692501187E-1,-1.819895744E0,-3.083409071E-1
7.345190958E0,-6.545427255E-3,-2.836146832E0,-3.212435842E-1
7.365306958E0,4.795301855E-1,-3.437637091E0,-2.122504562E-1
7.385423958E0,6.754007339E-1,-3.194619417E0,-3.192530274E-1
7.405540958E0,2.607179582E-1,-1.631455302E0,-4.911931753E-1
7.425657958E0,-1.505107880E-1,9.381962568E-2,-4.560316503E-1
7.445773958E0,-4.171841741E-1,1.341847658E0,-3.735488355E-1
7.465890958E0,-5.847190619E-1,1.844084620E0,-4.378996491E-1
7.486007958E0,-6.710596681E-1,1.796511650E0,-4.293744862E-1
7.506124958E0,-6.903514862E-1,1.307181716E0,-3.617782593E-1
7.526240958E0,-6.997961402E-1,1.656147987E-1,-2.107250243E-1
7.546357958E0,-3.999179006E-1,-1.599987864E0,3.692581132E-2
7.566474958E0,1.638049603E0,-3.256671906E0,3.732552826E-1
7.586591958E0,1.259421587E0,-6.804098487E-1,3.620046079E-1
7.606707958E0,3.104371727E-1,1.161627650E0,2.346998304E-1
7.626824958E0,1.589834839E-1,1.851351857E0,2.174381316E-1
7.646941958E0,2.592969239E-1,2.192256451E0,5.847112089E-2
7.667057958E0,4.127236605E-1,2.375098228E0,5.706375465E-2
7.687174958E0,4.977726340E-1,1.924284101E0,-1.867903918E-1
7.707291958E0,6.455500722E-1,1.447791457E0,-5.861647129E-1
7.727408958E0,6.939718127E-1,1.509244084E0,-5.394479036E-1
7.747524958E0,5.180537701E-1,1.608696222E0,-2.440422475E-1
7.767641958E0,2.621487379E-1,1.210559487E0,-1.945392042E-1
7.787758958E0,7.710969448E-2,2.457702905E-1,-1.932033002E-1
7.807875958E0,-1.264366657E-1,-9.261786938E-1,-1.603067517E-1
