"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.209578208E0,-5.975042219E0,-4.765917544E0,9.511269845E0
1.229695208E0,-5.866076431E0,-3.804366903E0,1.146407791E1
1.249812208E0,-2.384516470E0,8.412155271E-2,5.017153689E0
1.269929208E0,-5.459407845E-1,-2.820169997E0,-8.953744850E-1
1.290045208E0,1.377137985E0,-6.054349174E0,-3.319990575E0
1.310162208E0,2.464412825E0,-5.926158326E0,-2.460644294E0
1.330279208E0,3.709627684E0,-2.084928237E0,-2.560749796E0
1.350396208E0,4.958379232E0,-1.987054617E0,-2.386159830E0
1.370513208E0,5.133085265E0,-4.773266909E0,-2.620592247E0
1.390629208E0,3.312997598E0,-5.756438799E0,-3.201378344E0
1.410746208E0,1.911093731E0,-3.994080400E0,-3.022864897E0
1.430863208E0,5.218373922E-1,-1.876128259E0,-2.756593513E0
1.450980208E0,2.266898265E-1,1.151844181E0,-2.721591203E0
1.471097208E0,3.376226172E-1,3.555807613E0,-2.822985431E0
1.491213208E0,6.617712030E-1,4.708073378E0,-2.776845052E0
1.511330208E0,6.541622213E-1,5.139557548E0,-2.502843065E0
1.531447208E0,2.899771652E-1,4.966691633E0,-2.029598520E0
1.551564208E0,8.839265138E-2,4.709446889E0,-1.679416814E0
1.571681208E0,-3.503622383E-2,4.803613374E0,-1.520973642E0
1.591797208E0,-9.963392347E-2,4.548170156E0,-1.305279505E0
1.611914208E0,-3.583337474E-1,3.818266320E0,-9.616988674E-1
1.632031208E0,-8.115654659E-1,2.923325990E0,-8.447813053E-1
1.652148208E0,-1.485308989E0,1.506362035E0,-6.657986189E-1
1.672265208E0,-2.247215368E0,-3.235305351E-1,-5.064087828E-1
1.692381208E0,-3.097066063E0,-2.255531863E0,-2.540318455E-1
1.712498208E0,-3.778333930E0,-3.738419082E0,5.431493238E-2
1.732615208E0,-4.291208417E0,-4.224700432E0,6.823421462E-1
1.752732208E0,-3.952357593E0,-2.583440208E0,2.038655126E0
1.772849208E0,-3.754434021E0,-2.102604954E0,4.491356855E0
1.792965208E0,-5.410138621E0,-5.616979197E0,6.562658740E0
1.813082208E0,-4.558633457E0,-4.254123037E0,5.923315995E0
1.833199208E0,-1.998565446E0,3.593581796E-2,2.701477366E0
1.853316208E0,-3.326890290E-1,1.603988317E0,5.662127157E-1
1.873433208E0,4.750123045E-1,-7.508199120E-1,-5.521572518E-1
1.893549125E0,1.300994081E0,-6.013382412E0,-1.287697366E0
1.913666125E0,2.940574107E0,-9.506452909E0,-1.788735481E0
1.933783125E0,4.204535432E0,-7.849868302E0,-2.364558607E0
1.953900125E0,5.071270255E0,-3.512373911E0,-3.016255204E0
1.974017125E0,8.050678060E0,4.765977770E-1,-3.140116773E0
1.994133125E0,7.708949236E0,3.551456115E0,-2.301284133E0
2.014250125E0,5.463947623E0,5.065128340E0,-1.414934971E0
2.034367125E0,4.562819186E0,5.337452468E0,-9.700045449E-1
2.054484125E0,3.681552278E0,5.345158514E0,-9.159560993E-1
2.074601125E0,2.964316726E0,5.254260623E0,-1.073775666E0
2.094717125E0,2.295224225E0,4.971548331E0,-8.946457757E-1
2.114834125E0,1.616753374E0,4.279670107E0,-6.076628235E-1
2.134951125E0,1.315894833E0,3.413822599E0,-9.897745657E-1
2.155068125E0,3.849213293E-1,2.745792244E0,-1.303978792E0
2.175184125E0,-9.007343352E-1,1.621627613E0,-1.182322500E0
2.195301125E0,-2.317352428E0,-5.196712911E-2,-3.093038209E-1
2.215418125E0,-3.459755402E0,-1.393633565E0,1.353517280E0
2.235535125E0,-5.644906084E0,-2.072457295E0,4.097593074E0
2.255652125E0,-7.443816597E0,-4.187733166E0,9.564518099E0
2.275768125E0,-7.501870678E0,-5.060435949E0,1.368960303E1
2.295885125E0,-3.280438254E0,-4.223034561E-2,4.649300090E0
2.316002125E0,-2.457088602E0,-2.309518036E0,2.206362334E0
2.336119125E0,-6.415857375E-1,-5.683356205E0,-1.768357058E0
2.356236125E0,1.436364432E0,-6.211809429E0,-1.940571884E0
2.376352125E0,2.653816127E0,-2.568485954E0,-2.303316479E0
2.396469125E0,3.557266201E0,-9.454707974E-1,-2.200328008E0
2.416586125E0,4.546519780E0,-2.272257239E0,-2.457999306E0
2.436703125E0,4.451958901E0,-4.556249839E0,-2.858329511E0
2.456819125E0,3.626934021E0,-5.270378473E0,-3.196300037E0
2.476936125E0,2.357952277E0,-3.153868840E0,-3.220406061E0
2.497053125E0,1.262787496E0,-3.598341429E-1,-3.072953900E0
2.517170125E0,7.848249793E-1,2.055305657E0,-3.144953590E0
2.537287125E0,9.165115848E-1,3.772193184E0,-3.008067640E0
2.557403125E0,9.258890569E-1,4.826033937E0,-2.612872753E0
2.577520125E0,8.516864285E-1,5.174636748E0,-2.181507867E0
2.597637125E0,7.628952894E-1,5.185933569E0,-1.835497857E0
2.617754125E0,6.429995942E-1,5.084469759E0,-1.716627910E0
2.637871125E0,4.328915942E-1,4.643578590E0,-1.535607469E0
2.657987125E0,1.657396200E-1,3.786663288E0,-1.329247680E0
2.678104125E0,-3.648484227E-1,2.755894479E0,-1.026168952E0
2.698221125E0,-1.013225994E0,1.749090482E0,-7.100702275E-1
2.718338125E0,-1.854560804E0,4.692068964E-1,-5.912657690E-1
2.738454125E0,-2.799110665E0,-1.004705431E0,-5.269130677E-1
2.758571125E0,-3.798765855E0,-2.713658286E0,-2.644694178E-1
2.778688125E0,-4.438805297E0,-3.861389535E0,1.068128425E-1
2.798805125E0,-4.600611495E0,-3.656501929E0,6.809866154E-1
2.818922125E0,-4.531410867E0,-2.338752944E0,1.816136411E0
2.839038125E0,-5.186907130E0,-4.434588577E0,4.756708179E0
2.859155125E0,-5.526930907E0,-5.997144109E0,6.336483176E0
2.879272125E0,-2.913631307E0,-2.305113328E0,4.635483704E0
2.899389458E0,-4.880314225E-1,9.036614513E-1,1.467269159E0
2.919505458E0,9.228911895E-1,8.897497559E-1,-1.588020448E-1
2.939622458E0,1.703744740E0,-3.057611976E0,-1.165755292E0
2.959739458E0,2.727001924E0,-7.543222187E0,-1.813866668E0
2.979856458E0,4.372402854E0,-7.363267109E0,-2.296492778E0
2.999973458E0,4.633068804E0,-3.994349372E0,-2.977790465E0
3.020089458E0,7.785070628E0,-1.200351512E-1,-3.153915617E0
3.040206458E0,7.675553448E0,3.385406300E0,-2.215701799E0
3.060323458E0,4.981764586E0,5.177409498E0,-1.278044344E0
3.080440458E0,3.810094543E0,4.856280414E0,-8.385797484E-1
3.100556458E0,2.817578218E0,4.884073985E0,-5.887324628E-1
3.120673458E0,2.028312571E0,4.917099643E0,-4.696770126E-1
3.140790458E0,1.029162872E0,4.639024193E0,-3.447225988E-3
3.160907458E0,8.455927527E-1,4.125933943E0,-5.098760355E-1
3.181023458E0,4.498072967E-1,3.539123753E0,-1.110366664E0
3.201140458E0,-8.418075576E-1,2.773092309E0,-1.009186152E0
3.221257458E0,-1.583312563E0,1.664614588E0,-5.914634049E-1
3.241374458E0,-1.507964757E0,5.416930747E-1,-1.441505304E-1
3.261491458E0,-2.178248921E0,-5.470064396E-1,1.165606188E0
3.281607458E0,-4.193311994E0,-1.388823060E0,3.301500510E0
3.301724458E0,-6.180749604E0,-3.663910936E0,7.805549916E0
3.321841458E0,-6.211454503E0,-5.029305958E0,1.291868857E1
3.341958458E0,-3.908856355E0,-2.453678799E-1,5.970414147E0
3.362074458E0,-3.451101522E0,9.600736338E-1,3.052524898E0
3.382191458E0,-1.390780123E0,-3.345480343E0,-1.104471794E0
3.402308458E0,1.087427453E0,-7.145885757E0,-2.627898636E0
3.422425458E0,2.916687939E0,-4.400592865E0,-2.288486478E0
3.442541458E0,4.253985335E0,-1.233691751E0,-2.182080309E0
3.462658458E0,5.897422185E0,-2.075834062E0,-1.991872723E0
3.482775458E0,5.725852599E0,-5.035007578E0,-2.318316926E0
3.502892458E0,3.619948061E0,-5.376933453E0,-2.954579358E0
3.523008458E0,1.441917825E0,-4.319416555E0,-2.878595083E0
3.543125458E0,-1.878233841E-1,-2.432203145E0,-2.757422648E0
3.563242458E0,-5.528720739E-1,3.254881829E-1,-2.959246313E0
3.583359458E0,-1.651130909E-1,2.781141002E0,-2.786320465E0
3.603476458E0,3.066376367E-1,4.124860395E0,-2.487236846E0
3.623592458E0,6.259529141E-1,5.149498984E0,-2.055287531E0
3.643709458E0,9.064993975E-1,5.729772572E0,-1.749805889E0
3.663826458E0,1.234670868E0,5.957298258E0,-1.689643741E0
3.683943458E0,1.286255296E0,5.927837647E0,-1.799564817E0
3.704059458E0,1.137248361E0,5.031214489E0,-1.573988593E0
3.724176458E0,6.892276812E-1,3.482229760E0,-1.367105624E0
3.744293458E0,-7.302763045E-2,2.115676990E0,-1.230084604E0
3.764410458E0,-1.007712654E0,3.166688275E-1,-1.145236827E0
3.784526458E0,-2.088369908E0,-1.720530927E0,-1.140263478E0
3.804643458E0,-3.009762456E0,-3.281880763E0,-9.412073001E-1
3.824760458E0,-3.786037344E0,-3.478283474E0,-6.501397754E-1
3.844877458E0,-4.504910701E0,-3.174570907E0,-5.465977192E-2
3.864993458E0,-4.880320657E0,-1.589590133E0,1.112317734E0
3.885110458E0,-6.067397236E0,-2.964858763E0,3.552455989E0
3.905227458E0,-7.064231145E0,-5.480945479E0,5.980819268E0
3.925344458E0,-4.406131348E0,-3.103840647E0,5.599176180E0
3.945461458E0,-1.437649065E0,3.272090185E-1,2.711304781E0
3.965577458E0,-4.348843253E-1,-3.626326203E-1,5.329497331E-1
3.985694458E0,7.234990892E-1,-3.246802731E0,-7.141299494E-1
4.005811458E0,2.548579109E0,-7.342881961E0,-1.640907052E0
4.025928458E0,4.619069108E0,-8.269394331E0,-2.467017175E0
4.046044458E0,5.328077627E0,-5.348844599E0,-3.213671823E0
4.066161458E0,9.020477368E0,-1.454341112E0,-3.346208906E0
4.086278458E0,8.977101552E0,2.912708032E0,-2.386871582E0
4.106395458E0,5.985841441E0,5.328247197E0,-1.136725035E0
4.126511458E0,4.408847380E0,5.362855112E0,1.772478175E-1
4.146628458E0,3.321091898E0,5.074525400E0,7.284126507E-1
4.166745458E0,1.890729926E0,4.861729435E0,1.210847557E0
4.186862458E0,1.175724210E0,4.457999074E0,1.528432351E0
4.206978458E0,1.504522209E0,4.061576564E0,-9.182689655E-1
4.227095458E0,6.970765449E-1,3.332465610E0,-1.511017296E0
4.247212458E0,-1.459932804E-2,2.430808584E0,-1.471870772E0
4.267329458E0,-1.515047197E-1,1.695018355E0,-1.277454945E0
4.287445458E0,-3.081982586E-1,1.184264653E0,-8.733293125E-1
4.307562458E0,-7.854614487E-1,6.123590147E-1,-7.049987912E-2
4.327679458E0,-2.088478081E0,-4.884038901E-1,1.346612011E0
4.347796458E0,-5.016493539E0,-2.232575110E0,4.063591515E0
4.367912458E0,-7.236263246E0,-5.146209340E0,1.101567599E1
4.388029458E0,-6.958977170E0,-2.923642325E0,1.017552348E1
4.408146458E0,-5.765506661E0,1.360868692E0,6.260710278E0
4.428263458E0,-2.789507490E0,-4.912234175E-1,8.610358340E-1
4.448379458E0,7.865557551E-2,-4.851860504E0,-2.593413804E0
4.468496458E0,2.209969482E0,-5.733236462E0,-2.313371935E0
4.488613458E0,3.530476890E0,-2.849645811E0,-2.462235614E0
4.508730458E0,5.343006738E0,-1.868618095E0,-2.078168271E0
4.528846458E0,6.818514771E0,-4.836895140E0,-2.064855915E0
4.548963458E0,5.800291747E0,-6.146269158E0,-2.688460295E0
4.569080458E0,3.461527400E0,-4.363966491E0,-2.781124045E0
4.589197458E0,1.458844637E0,-2.543666863E0,-2.612944674E0
4.609313458E0,2.115513852E-1,-7.054390866E-1,-2.728820701E0
4.629430458E0,-1.715397656E-2,1.737741621E0,-2.790317622E0
4.649547458E0,3.318844521E-1,3.515102221E0,-2.354648600E0
4.669664458E0,6.019422001E-1,4.557355548E0,-1.960099099E0
4.689780458E0,7.691652587E-1,5.175874019E0,-1.553874317E0
4.709897458E0,7.879941702E-1,5.152151865E0,-1.202595674E0
4.730014458E0,3.966137141E-1,4.926266323E0,-1.061197135E0
4.750131458E0,2.978910792E-1,4.439636478E0,-8.795861256E-1
4.770248458E0,5.775587261E-3,3.624833409E0,-7.128827383E-1
4.790364458E0,-3.214211521E-1,2.914526516E0,-5.597172631E-1
4.810481458E0,-7.377668801E-1,2.221132693E0,-4.258622177E-1
4.830598458E0,-1.529466138E0,6.988469356E-1,-2.886222191E-1
4.850715458E0,-2.456119426E0,-1.152047664E0,-4.263599619E-2
4.870831458E0,-3.289966877E0,-2.849296147E0,4.523264965E-1
4.890948208E0,-4.004011603E0,-3.225805380E0,1.284811619E0
4.911065208E0,-4.496888029E0,-2.513280053E0,2.414311835E0
4.931182208E0,-4.384348131E0,-5.211880589E-1,3.589267720E0
4.951298208E0,-5.068156028E0,-2.518999214E0,4.792427065E0
4.971415208E0,-5.834962812E0,-5.167383862E0,4.553135612E0
4.991532208E0,-3.839939609E0,-3.509725122E0,2.306849951E0
5.011649208E0,-1.682241604E0,-9.716715860E-1,4.946134870E-1
5.031765208E0,-4.495631754E-3,-5.565789163E-2,-5.289311611E-1
5.051882208E0,1.213670008E0,-2.108965555E0,-1.243638450E0
5.071999208E0,2.437851263E0,-6.603038442E0,-1.778556356E0
5.092116208E0,4.271082301E0,-8.749291107E0,-2.282942002E0
5.112232208E0,4.799071841E0,-6.392160364E0,-3.214274670E0
5.132349208E0,8.054379348E0,-1.918590154E0,-3.545941606E0
5.152466208E0,8.668604794E0,2.827752666E0,-2.634092299E0
5.172583208E0,6.321047112E0,5.444635440E0,-1.224193973E0
5.192699208E0,4.603294490E0,5.412933006E0,-6.598246649E-2
5.212816208E0,3.150856354E0,5.065684994E0,4.908891030E-1
5.232933208E0,2.297380385E0,5.236382176E0,6.698558557E-1
5.253050208E0,1.346483957E0,4.893927712E0,9.601461393E-1
5.273166208E0,1.362759389E0,4.367198832E0,-2.761151710E-1
5.293283208E0,4.875300238E-1,3.466569162E0,-9.546409857E-1
5.313400208E0,-1.223081540E0,2.461957871E0,-6.523349664E-1
5.333517208E0,-1.816315774E0,1.490533038E0,-1.141361877E-1
5.353633208E0,-8.024787466E-1,9.503795350E-1,-2.250910516E-1
5.373750208E0,-1.281768728E0,3.230224121E-1,1.627823907E-1
5.393867208E0,-2.275547467E0,-4.275408071E-1,1.458453312E0
5.413983208E0,-4.841569989E0,-1.364075305E0,4.036893713E0
5.434100208E0,-6.965872207E0,-4.319162786E0,1.163514522E1
5.454217208E0,-5.867368666E0,-3.312655828E0,1.015264216E1
5.474334208E0,-3.393436866E0,6.491128582E-1,2.760293631E0
5.494450208E0,-2.542854977E0,-2.209693785E0,9.687409616E-1
5.514567208E0,1.538083765E-1,-5.945840054E0,-2.514391316E0
5.534684208E0,2.075046150E0,-6.469026107E0,-2.245170743E0
5.554801208E0,3.380325655E0,-2.660315892E0,-2.459045373E0
5.574917208E0,4.947056683E0,-1.674140872E0,-2.145232326E0
5.595034208E0,5.906738554E0,-4.029848987E0,-2.137833551E0
5.615151208E0,4.232016176E0,-4.767448930E0,-2.431878771E0
5.635268208E0,2.827294537E0,-4.161588510E0,-2.576244625E0
5.655384208E0,6.996953666E-1,-2.452505847E0,-2.491153019E0
5.675501208E0,6.001903743E-2,-2.364385968E-1,-2.536977063E0
5.695618208E0,5.663613081E-2,2.413625371E0,-2.739669625E0
5.715735208E0,3.728047290E-1,3.890009902E0,-2.526953182E0
5.735851208E0,3.692847052E-1,4.574618282E0,-2.102422813E0
5.755968208E0,3.183127722E-1,4.837077574E0,-1.612770397E0
5.776085208E0,1.480561781E-1,4.809547713E0,-1.277702282E0
5.796202208E0,-7.627999797E-2,4.794877049E0,-1.093131704E0
5.816318208E0,-3.718437392E-1,4.409718615E0,-9.293739974E-1
5.836435208E0,-7.173234062E-1,3.530162895E0,-7.479025899E-1
5.856552208E0,-1.156637143E0,2.804076120E0,-5.816718037E-1
5.876669208E0,-1.477130927E0,2.029595450E0,-4.452144550E-1
5.896785875E0,-1.968074409E0,1.027997230E0,-4.554365574E-1
5.916902875E0,-2.537528456E0,-5.074739993E-1,-4.322950320E-1
5.937019875E0,-3.024883355E0,-2.010144687E0,-1.472429766E-1
5.957136875E0,-3.301616870E0,-2.964690363E0,2.030795006E-1
5.977252875E0,-3.456875063E0,-2.586725759E0,5.500452375E-1
5.997369875E0,-3.011304951E0,-7.058893222E-1,1.161577456E0
6.017486875E0,-4.301522906E0,-3.572366343E0,2.831449860E0
6.037603875E0,-4.883763497E0,-5.718956392E0,4.304884470E0
6.057719875E0,-2.702947064E0,-3.769121642E0,3.949114727E0
6.077836875E0,-3.740583721E-1,-1.424545455E-1,1.868346199E0
6.097953875E0,8.679229769E-1,1.003914303E-1,2.547111458E-1
6.118070875E0,1.798427534E0,-2.460882568E0,-5.986584038E-1
6.138186875E0,2.946760169E0,-5.928315364E0,-1.207664040E0
6.158303875E0,4.399150942E0,-7.052722070E0,-1.697653257E0
6.178420875E0,4.962584549E0,-5.461987637E0,-2.406203208E0
6.198537875E0,8.064800255E0,-1.765292532E0,-2.391986142E0
6.218653875E0,7.579607656E0,2.316538203E0,-1.531638525E0
6.238770875E0,5.001287270E0,4.352942736E0,-3.669421645E-1
6.258887875E0,3.183817401E0,4.038457258E0,6.162636392E-1
6.279004875E0,2.475089548E0,4.303045521E0,9.115657175E-1
6.299120875E0,1.648675955E0,4.625853925E0,8.394578540E-1
6.319237875E0,1.543372279E0,4.681165661E0,-2.681951174E-1
6.339354875E0,1.149164402E0,4.663225819E0,-1.141763581E0
6.359471875E0,6.094149417E-1,4.248443052E0,-1.318224948E0
6.379587875E0,2.916257876E-1,3.360269120E0,-1.208041332E0
6.399704875E0,2.927797356E-1,2.720083206E0,-1.138194441E0
6.419821875E0,-3.457517087E-2,1.992133509E0,-8.843469286E-1
6.439938875E0,-1.016969381E0,6.623462766E-1,-2.856347305E-1
6.460054875E0,-2.716604113E0,-1.201951895E0,7.342904180E-1
6.480171875E0,-5.101523164E0,-2.662071226E0,3.024336641E0
6.500288875E0,-6.643022872E0,-3.917477197E0,7.577060609E0
6.520404875E0,-7.757758284E0,-3.012642210E0,1.103367138E1
6.540521875E0,-5.952292457E0,4.145196426E-1,6.201365717E0
6.560638875E0,-2.930785868E0,-2.111002141E0,1.747376078E0
6.580755875E0,-3.351784810E-1,-6.111987517E0,-2.608355194E0
6.600871875E0,1.428403156E0,-5.714647579E0,-1.837869927E0
6.620988875E0,3.182293617E0,-2.290276018E0,-1.842160760E0
6.641105875E0,4.615718946E0,-1.988493032E0,-1.843094852E0
6.661222875E0,6.110302935E0,-4.472688450E0,-2.259977209E0
6.681338875E0,5.826801853E0,-5.517055544E0,-2.691556980E0
6.701455875E0,4.065963145E0,-4.373743036E0,-2.909935282E0
6.721572875E0,1.464735415E0,-2.549015311E0,-2.678195508E0
6.741689875E0,6.309677786E-1,-2.976419878E-1,-2.926569441E0
6.761805875E0,2.733973852E-1,2.252717013E0,-2.706427327E0
6.781922875E0,4.269633946E-1,3.872867035E0,-2.502766759E0
6.802039875E0,4.811515886E-1,4.704131770E0,-2.235931996E0
6.822156875E0,4.350129640E-1,5.202810388E0,-1.803703476E0
6.842272875E0,2.531397066E-1,5.257723344E0,-1.484664334E0
6.862389875E0,-7.318228930E-2,4.977938753E0,-1.330595025E0
6.882506875E0,-1.655814528E-1,4.407517138E0,-1.160406843E0
6.902622958E0,-4.617879492E-1,3.640128556E0,-8.446134903E-1
6.922738958E0,-7.760591260E-1,2.880800945E0,-5.301742060E-1
6.942855958E0,-1.230535863E0,1.888751228E0,-3.369335228E-1
6.962972958E0,-1.803274144E0,3.888287312E-1,-2.122065657E-1
6.983088958E0,-2.512171713E0,-1.659362034E0,-8.695628285E-2
7.003205958E0,-3.083888778E0,-3.170766124E0,8.317123398E-2
7.023322958E0,-3.360351858E0,-3.340542369E0,4.214823608E-1
7.043439958E0,-3.582204868E0,-2.306447078E0,1.056974861E0
7.063555958E0,-3.521415460E0,-5.846373653E-1,2.262578927E0
7.083672958E0,-4.970851927E0,-3.554679101E0,4.092656854E0
7.103789958E0,-5.739879484E0,-5.060093302E0,4.962975728E0
7.123906958E0,-3.284278706E0,-2.231799184E0,3.464992168E0
7.144022958E0,-1.297255956E0,4.854902226E-1,1.205077159E0
7.164139958E0,-6.467166692E-2,6.330335999E-1,-2.101056612E-1
7.184256958E0,9.184955451E-1,-1.761494765E0,-1.083486868E0
7.204373958E0,2.014818659E0,-5.625509700E0,-1.608931846E0
7.224489958E0,3.800638134E0,-7.171405930E0,-1.953419679E0
7.244606958E0,4.313148632E0,-5.462168900E0,-2.727161261E0
7.264723958E0,6.881172949E0,-2.416402214E0,-3.000752481E0
7.284840958E0,8.456802270E0,1.433261315E0,-2.281756040E0
7.304956958E0,5.921688130E0,4.167997059E0,-8.609270757E-1
7.325073958E0,4.132669643E0,3.787673103E0,2.157550947E-1
7.345190958E0,2.745351364E0,3.676993496E0,7.128323060E-1
7.365306958E0,1.643313474E0,4.089093561E0,9.799190837E-1
7.385423958E0,1.363428603E0,4.473110034E0,5.548656821E-1
7.405540958E0,1.348704437E0,4.718454525E0,-1.224016948E0
7.425657958E0,4.245847473E-1,4.672370279E0,-1.235825985E0
7.445773958E0,-1.463908911E-1,3.818666854E0,-1.133948193E0
7.465890958E0,1.561051628E-1,2.840290266E0,-9.515144795E-1
7.486007958E0,-1.283481377E-1,1.917815983E0,-6.510922869E-1
7.506124958E0,-9.501430151E-1,7.339553726E-1,3.837907702E-2
7.526240958E0,-2.414655943E0,-7.048374081E-1,1.453894823E0
7.546357958E0,-5.216970590E0,-2.800094751E0,4.295858708E0
7.566474958E0,-7.470656487E0,-5.424772448E0,1.288418298E1
7.586591958E0,-5.342895641E0,-1.574567467E0,9.069945397E0
7.606707958E0,-3.373047625E0,1.435396718E0,3.011968610E0
7.626824958E0,-1.912977704E0,-2.821604319E0,6.006259918E-3
7.646941958E0,9.312983161E-1,-7.180750365E0,-2.486892153E0
7.667057958E0,2.329425174E0,-6.203838505E0,-2.406265189E0
7.687174958E0,4.141608574E0,-2.550689369E0,-2.443897723E0
7.707291958E0,5.846812195E0,-2.956903042E0,-2.139369907E0
7.727408958E0,5.586441529E0,-4.630604787E0,-2.470142511E0
7.747524958E0,3.330248053E0,-4.645007064E0,-2.743745134E0
7.767641958E0,1.269977525E0,-4.078846900E0,-2.657919703E0
7.787758958E0,-3.891652384E-1,-2.527310447E0,-2.580585890E0
7.807875958E0,-4.467164585E-1,7.111325204E-1,-2.722846308E0
7.827991958E0,-1.164303428E-1,3.278556036E0,-2.847836390E0
7.848108958E0,1.307513434E-1,4.353905772E0,-2.497632611E0
7.868225958E0,3.135528463E-1,4.857796597E0,-1.949709620E0
7.888343833E0,3.367143984E-1,5.016808704E0,-1.538937458E0
7.908459833E0,2.523909706E-1,5.029453892E0,-1.369110342E0
7.928576833E0,9.539074525E-2,4.841491637E0,-1.197018746E0
7.948693833E0,-2.304146491E-1,4.318134845E0,-9.627617450E-1
7.968809833E0,-6.372251764E-1,3.328046869E0,-7.618056607E-1
7.988926833E0,-1.047856859E0,2.298948024E0,-7.030132230E-1
8.009043833E0,-1.521804239E0,1.224381230E0,-6.395023745E-1
8.029160833E0,-2.047054651E0,6.820309281E-2,-4.863363147E-1
8.049276833E0,-2.516577590E0,-1.318850015E0,-2.009429280E-1
8.069393833E0,-2.659803675E0,-2.576208372E0,1.833884172E-1
8.089510833E0,-2.965991369E0,-3.183675606E0,8.743165418E-1
8.109627833E0,-3.180906365E0,-2.215932180E0,2.031418027E0
