"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.833199208E0,-4.335284729E0,-9.026080170E0,2.595752106E0
1.853316208E0,-2.927911377E0,-7.870183868E0,1.195114746E0
1.873433208E0,-2.281256104E0,-1.059676392E1,6.668632507E-1
1.893549125E0,-1.505718842E0,-1.585233490E1,4.152365112E-1
1.913666125E0,1.621128845E-1,-1.865435806E1,2.975811768E-1
1.933783125E0,1.015937347E0,-1.632235748E1,-1.511856079E-1
1.953900125E0,2.087708588E0,-1.187540497E1,-7.179071045E-1
1.974017125E0,4.680167542E0,-7.951015778E0,-8.412506104E-1
1.994133125E0,3.850442963E0,-5.069358215E0,-1.100212097E-1
2.014250125E0,1.742376709E0,-3.791166229E0,5.833369446E-1
2.034367125E0,9.859996033E-1,-3.655548248E0,9.443861389E-1
2.054484125E0,2.237846375E-1,-3.676804047E0,1.009201355E0
2.074601125E0,-2.995271301E-1,-3.821403351E0,9.084608459E-1
2.094717125E0,-8.713380432E-1,-4.171674957E0,1.292562103E0
2.114834125E0,-1.333127747E0,-4.926854553E0,1.640588379E0
2.134951125E0,-1.488055573E0,-5.795348511E0,1.307680664E0
2.155068125E0,-2.307601318E0,-6.534960480E0,1.048868866E0
2.175184125E0,-3.527863770E0,-7.787855072E0,1.165027313E0
2.195301125E0,-4.776866455E0,-9.570198669E0,1.903741150E0
2.215418125E0,-5.951024780E0,-1.085362976E1,3.441792755E0
2.235535125E0,-8.271199951E0,-1.162781982E1,6.038442993E0
2.255652125E0,-1.008363098E1,-1.406205780E1,1.260977783E1
2.275768125E0,-9.216783600E0,-1.357676697E1,1.460931976E1
2.295885125E0,-5.381459198E0,-9.080716553E0,6.431226196E0
2.316002125E0,-4.790637817E0,-1.187929688E1,4.476441193E0
2.336119125E0,-2.943628693E0,-1.511287262E1,5.538482666E-1
2.356236125E0,-1.003363495E0,-1.492201950E1,5.704637146E-1
2.376352125E0,1.751358032E-2,-1.128892456E1,1.868115234E-1
2.396469125E0,9.223818970E-1,-1.002959335E1,2.532733154E-1
2.416586125E0,1.723665619E0,-1.166673889E1,-1.676513672E-2
2.436703125E0,1.446292419E0,-1.378842682E1,-4.420307922E-1
2.456819125E0,5.059478760E-1,-1.416070267E1,-7.683522034E-1
2.476936125E0,-8.750802612E-1,-1.179786621E1,-7.659571838E-1
2.497053125E0,-1.904639282E0,-9.012458496E0,-6.271957397E-1
2.517170125E0,-2.299069061E0,-6.670428772E0,-6.809339905E-1
2.537287125E0,-2.048490143E0,-5.059179382E0,-4.305047607E-1
2.557403125E0,-1.919608154E0,-4.137994995E0,-9.580078125E-3
2.577520125E0,-1.895059204E0,-3.892954559E0,3.805087280E-1
2.597637125E0,-1.869013367E0,-3.958967285E0,6.309379578E-1
2.617754125E0,-1.943258972E0,-4.129163361E0,6.179150391E-1
2.637871125E0,-2.104024658E0,-4.665647736E0,6.834786987E-1
2.657987125E0,-2.387984161E0,-5.599855042E0,7.512876892E-1
2.678104125E0,-2.934946747E0,-6.648723907E0,9.358538818E-1
2.698221125E0,-3.544778595E0,-7.734416199E0,1.169517975E0
2.718338125E0,-4.374353485E0,-9.038354645E0,1.169218597E0
2.738454125E0,-5.304369507E0,-1.059796143E1,1.143621826E0
2.758571125E0,-6.236181793E0,-1.230441284E1,1.281485138E0
2.778688125E0,-6.782096558E0,-1.336810089E1,1.516047363E0
2.798805125E0,-6.856791229E0,-1.297516800E1,1.850601654E0
2.818922125E0,-6.827152863E0,-1.188812851E1,2.793041840E0
2.839038125E0,-7.601043549E0,-1.435559738E1,5.311853943E0
2.859155125E0,-7.733667755E0,-1.532962189E1,6.331982574E0
2.879272125E0,-5.037773895E0,-1.120285355E1,4.389771423E0
2.899389458E0,-2.868335266E0,-8.352630615E0,1.767524414E0
2.919505458E0,-1.670825500E0,-8.748108215E0,7.833210754E-1
2.939622458E0,-1.027762756E0,-1.302231995E1,2.833607483E-1
2.959739458E0,8.143066406E-2,-1.698652634E1,1.676513672E-2
2.979856458E0,1.516047363E0,-1.617072281E1,-2.761756897E-1
2.999973458E0,1.862277374E0,-1.259585678E1,-8.776249695E-1
3.020089458E0,4.856650543E0,-8.677155762E0,-1.003962250E0
3.040206458E0,4.189637604E0,-5.338797913E0,-1.387614441E-1
3.060323458E0,1.611548767E0,-3.883973236E0,6.420149231E-1
3.080440458E0,6.453080750E-1,-4.337080994E0,1.034798126E0
3.100556458E0,-1.634600830E-1,-4.265829163E0,1.276994476E0
3.120673458E0,-9.090596008E-1,-4.292324066E0,1.605860596E0
3.140790458E0,-1.617236938E0,-4.609813843E0,2.155667267E0
3.160907458E0,-1.599573669E0,-5.119803314E0,1.825304260E0
3.181023458E0,-1.987566833E0,-5.756429443E0,1.425785065E0
3.201140458E0,-3.210523682E0,-6.582411804E0,1.529669037E0
3.221257458E0,-3.749702454E0,-7.752378845E0,1.767823792E0
3.241374458E0,-3.765868835E0,-8.918603668E0,2.091750183E0
3.261491458E0,-4.571643219E0,-1.003632935E1,3.232378235E0
3.281607458E0,-6.728807373E0,-1.089733887E1,5.421575775E0
3.301724458E0,-8.523575134E0,-1.342498260E1,1.046369064E1
3.321841458E0,-8.109985199E0,-1.393557083E1,1.450528610E1
3.341958458E0,-5.948031006E0,-8.953930206E0,7.873776398E0
3.362074458E0,-5.789211273E0,-8.514144745E0,5.437891846E0
3.382191458E0,-3.613186340E0,-1.309791275E1,1.005608826E0
3.402308458E0,-1.349892883E0,-1.631906433E1,-6.945556641E-2
3.422425458E0,2.142045593E-1,-1.291424469E1,9.370513916E-2
3.442541458E0,1.541644135E0,-1.015278717E1,2.221380615E-1
3.462658458E0,3.089575195E0,-1.154728729E1,3.793112183E-1
3.482775458E0,2.476599884E0,-1.420336395E1,2.903961182E-2
3.502892458E0,4.110452271E-1,-1.432086960E1,-5.138813782E-1
3.523008458E0,-2.045346680E0,-1.310390030E1,-3.725752258E-1
3.543125458E0,-3.319347382E0,-1.108953918E1,-3.321592712E-1
3.563242458E0,-3.606749725E0,-8.289312286E0,-4.903802490E-1
3.583359458E0,-3.122357025E0,-6.000272369E0,-2.662962341E-1
3.603476458E0,-2.622097321E0,-4.746629333E0,5.718109131E-2
3.623592458E0,-2.220033417E0,-3.793710938E0,4.683760071E-1
3.643709458E0,-1.821112976E0,-3.314856720E0,7.161108398E-1
3.663826458E0,-1.439556427E0,-3.153641968E0,6.779402161E-1
3.683943458E0,-1.411115570E0,-3.261866913E0,4.885839844E-1
3.704059458E0,-1.558558960E0,-4.338577881E0,6.583309937E-1
3.724176458E0,-2.038610687E0,-5.911656647E0,7.746391296E-1
3.744293458E0,-2.786006470E0,-7.306605835E0,8.402027893E-1
3.764410458E0,-3.741469574E0,-9.187444611E0,8.527766418E-1
3.784526458E0,-4.799020386E0,-1.122246277E1,7.747888184E-1
3.804643458E0,-5.682632904E0,-1.270063889E1,8.969348145E-1
3.824760458E0,-6.399043121E0,-1.279419434E1,1.036744080E0
3.844877458E0,-7.045099640E0,-1.244137802E1,1.451980591E0
3.864993458E0,-7.400909729E0,-1.090676926E1,2.318827972E0
3.885110458E0,-8.734636230E0,-1.288580383E1,4.425097961E0
3.905227458E0,-9.519454193E0,-1.499177444E1,6.226751404E0
3.925344458E0,-6.577472076E0,-1.196267349E1,5.397775269E0
3.945461458E0,-4.052971802E0,-8.963210907E0,2.726729736E0
3.965577458E0,-3.242706757E0,-9.938732300E0,1.221010895E0
3.985694458E0,-2.116748199E0,-1.300315979E1,5.020559692E-1
4.005811458E0,-2.942880249E-1,-1.685704559E1,1.167572021E-2
4.025928458E0,1.637444916E0,-1.711930023E1,-5.315446472E-1
4.046044458E0,2.376458130E0,-1.394080994E1,-1.139580231E0
4.066161458E0,5.951324158E0,-9.844278717E0,-1.246308289E0
4.086278458E0,5.310357056E0,-5.676046600E0,-3.567082214E-1
4.106395458E0,2.437531128E0,-3.636388092E0,7.385641479E-1
4.126511458E0,1.082698517E0,-3.844455414E0,1.975741425E0
4.146628458E0,1.383123779E-1,-4.070036316E0,2.480342102E0
4.166745458E0,-1.230141907E0,-4.357738037E0,3.333717499E0
4.186862458E0,-1.393751678E0,-4.659660187E0,3.636687469E0
4.206978458E0,-1.141825562E0,-5.100643158E0,1.647324371E0
4.227095458E0,-1.745819550E0,-5.866450653E0,1.307381287E0
4.247212458E0,-2.391576691E0,-6.807543640E0,1.299597473E0
4.267329458E0,-2.506088562E0,-7.557933197E0,1.300944672E0
4.287445458E0,-2.736609192E0,-8.113877106E0,1.490300903E0
4.307562458E0,-3.316952362E0,-8.780590668E0,2.049537964E0
4.327679458E0,-4.718188477E0,-1.000863693E1,3.444487152E0
4.347796458E0,-7.836653595E0,-1.191207870E1,6.191574554E0
4.367912458E0,-9.858199768E0,-1.468266724E1,1.411639481E1
4.388029458E0,-9.081764374E0,-1.138248001E1,1.163575333E1
4.408146458E0,-8.115823059E0,-7.673642578E0,8.522976379E0
4.428263458E0,-5.008285217E0,-1.020008881E1,2.520458679E0
4.448379458E0,-2.489772491E0,-1.427401703E1,-1.685494995E-1
4.468496458E0,-5.382806396E-1,-1.454195984E1,2.335144043E-2
4.488613458E0,5.854325867E-1,-1.152992340E1,-1.591191101E-1
4.508730458E0,2.389181671E0,-1.106124802E1,2.140548706E-1
4.528846458E0,3.828139343E0,-1.426862823E1,1.155596924E-1
4.548963458E0,2.229014740E0,-1.500120483E1,-4.888833618E-1
4.569080458E0,1.369651794E-1,-1.312695236E1,-5.230123901E-1
4.589197458E0,-2.048639832E0,-1.136601425E1,-3.863465881E-1
4.609313458E0,-3.038980408E0,-9.404193878E0,-5.581892395E-1
4.629430458E0,-3.154839478E0,-7.020700378E0,-5.580395508E-1
4.649547458E0,-2.687062225E0,-5.377267914E0,-9.954299927E-2
4.669664458E0,-2.322570190E0,-4.445156250E0,2.519261169E-1
4.689780458E0,-2.091899872E0,-3.933370514E0,6.096821594E-1
4.709897458E0,-1.999541931E0,-4.051923981E0,8.756790161E-1
4.730014458E0,-2.335443420E0,-4.345762939E0,8.928932190E-1
4.750131458E0,-2.380350037E0,-4.922962646E0,9.725276184E-1
4.770248458E0,-2.637365570E0,-5.758525085E0,1.042432251E0
4.790364458E0,-2.929108887E0,-6.473438416E0,1.123563538E0
4.810481458E0,-3.320245514E0,-7.265591125E0,1.193917236E0
4.830598458E0,-4.111949158E0,-8.892108765E0,1.244512024E0
4.850715458E0,-4.990621948E0,-1.081381256E1,1.368454285E0
4.870831458E0,-5.776038666E0,-1.241652969E1,1.686393127E0
4.890948208E0,-6.437213745E0,-1.265648071E1,2.345472565E0
4.911065208E0,-6.904841309E0,-1.182870209E1,3.202590179E0
4.931182208E0,-6.705904999E0,-9.928104401E0,4.104764099E0
4.951298208E0,-7.694898376E0,-1.254196884E1,5.006788330E0
4.971415208E0,-8.209677887E0,-1.465886673E1,4.526736603E0
4.991532208E0,-6.177204437E0,-1.261741196E1,2.381996613E0
5.011649208E0,-4.174369354E0,-1.008782227E1,1.155596924E0
5.031765208E0,-2.674188995E0,-9.463919678E0,6.219566345E-1
5.051882208E0,-1.581012268E0,-1.178903458E1,3.588038635E-1
5.071999208E0,-3.873944092E-1,-1.623449020E1,1.667532349E-1
5.092116208E0,1.310674438E0,-1.768467453E1,-1.815724182E-1
5.112232208E0,1.727258148E0,-1.490944565E1,-1.037791901E0
5.132349208E0,4.945266266E0,-1.019679565E1,-1.366208954E0
5.152466208E0,4.905748444E0,-5.634732513E0,-5.782475281E-1
5.172583208E0,2.536774750E0,-3.420686646E0,6.580316162E-1
5.192699208E0,9.714797974E-1,-3.755839691E0,1.686393127E0
5.212816208E0,-2.046244812E-1,-4.005969543E0,2.221829681E0
5.232933208E0,-9.439370728E-1,-3.897594910E0,2.667003937E0
5.253050208E0,-1.422940979E0,-4.267026672E0,3.049608307E0
5.273166208E0,-1.356030121E0,-4.819228363E0,2.198178864E0
5.293283208E0,-2.038760376E0,-5.789061584E0,1.742676086E0
5.313400208E0,-3.723506927E0,-6.830446014E0,2.087409210E0
5.333517208E0,-3.998485107E0,-7.814799042E0,2.392923889E0
5.353633208E0,-3.091072083E0,-8.380921783E0,1.992356873E0
5.373750208E0,-3.734733582E0,-9.077124023E0,2.304158478E0
5.393867208E0,-4.829856262E0,-9.878258057E0,3.464096375E0
5.413983208E0,-7.492818604E0,-1.098146393E1,6.155200195E0
5.434100208E0,-9.453740845E0,-1.416204987E1,1.508562927E1
5.454217208E0,-7.741451569E0,-1.172212372E1,1.115615067E1
5.474334208E0,-5.666316833E0,-8.656498718E0,5.035977631E0
5.494450208E0,-4.687951355E0,-1.182930084E1,2.979553986E0
5.514567208E0,-2.164648590E0,-1.545730637E1,-1.428030396E-1
5.534684208E0,-4.638853455E-1,-1.517843628E1,7.843688965E-2
5.554801208E0,7.232958984E-1,-1.143996048E1,-1.746867371E-1
5.574917208E0,2.227817230E0,-1.094643677E1,9.041198730E-2
5.595034208E0,2.955603790E0,-1.336346054E1,5.673202515E-2
5.615151208E0,1.060245209E0,-1.385503830E1,-2.165995789E-1
5.635268208E0,-4.363426208E-1,-1.303908508E1,-3.085084534E-1
5.655384208E0,-2.411784668E0,-1.128009293E1,-2.496807861E-1
5.675501208E0,-2.940185852E0,-8.971443787E0,-2.944377136E-1
5.695618208E0,-2.806214447E0,-6.425538025E0,-4.650828552E-1
5.715735208E0,-2.390678558E0,-5.119503937E0,-1.896556091E-1
5.735851208E0,-2.304008789E0,-4.540957031E0,2.237846375E-1
5.755968208E0,-2.247276764E0,-4.363725586E0,6.324348450E-1
5.776085208E0,-2.363584900E0,-4.446204071E0,8.436456299E-1
5.796202208E0,-2.549049225E0,-4.525988159E0,8.951385498E-1
5.816318208E0,-2.818189545E0,-5.005291443E0,9.571096802E-1
5.836435208E0,-3.177292786E0,-5.912704468E0,1.053509216E0
5.856552208E0,-3.571123810E0,-6.647825775E0,1.166075134E0
5.876669208E0,-3.853586426E0,-7.451055450E0,1.254541168E0
5.896785875E0,-4.369264069E0,-8.519084473E0,1.201251984E0
5.916902875E0,-4.923561401E0,-1.012120285E1,1.184486847E0
5.937019875E0,-5.382656708E0,-1.157033936E1,1.418001251E0
5.957136875E0,-5.655988312E0,-1.247176483E1,1.642534332E0
5.977252875E0,-5.731281738E0,-1.179816559E1,1.844763794E0
5.997369875E0,-5.370681610E0,-1.021775208E1,2.303110657E0
6.017486875E0,-6.867568817E0,-1.356149872E1,3.709885254E0
6.037603875E0,-7.145540771E0,-1.516226990E1,4.797972565E0
6.057719875E0,-4.909340973E0,-1.272728348E1,4.193978577E0
6.077836875E0,-2.806214447E0,-9.332942047E0,2.341281281E0
6.097953875E0,-1.754351807E0,-9.451645203E0,1.209484863E0
6.118070875E0,-9.008267212E-1,-1.219124817E1,7.632627869E-1
6.138186875E0,2.381547546E-1,-1.546015045E1,4.646337891E-1
6.158303875E0,1.473835144E0,-1.613180374E1,1.077758789E-1
6.178420875E0,2.123933258E0,-1.420860306E1,-5.182223511E-1
6.198537875E0,4.979395294E0,-1.027583130E1,-5.209167480E-1
6.218653875E0,3.976929932E0,-6.355483704E0,2.600093079E-1
6.238770875E0,1.459614716E0,-4.740192719E0,1.320404205E0
6.258887875E0,-2.056723022E-1,-5.083279266E0,2.298470306E0
6.279004875E0,-6.821315002E-1,-4.803511047E0,2.637365570E0
6.299120875E0,-1.279988251E0,-4.512516174E0,2.777474213E0
6.319237875E0,-1.189576263E0,-4.471052399E0,1.805096283E0
6.339354875E0,-1.505120087E0,-4.513713684E0,1.198258209E0
6.359471875E0,-1.936972046E0,-5.026247864E0,1.065184937E0
6.379587875E0,-2.196981354E0,-5.951473846E0,1.077609100E0
6.399704875E0,-2.196681976E0,-6.604266357E0,1.008452911E0
6.419821875E0,-2.604284363E0,-7.431895294E0,1.109642487E0
6.439938875E0,-3.617078247E0,-8.878786469E0,1.599124603E0
6.460054875E0,-5.430557098E0,-1.080662750E1,2.526146851E0
6.480171875E0,-7.734865265E0,-1.222373062E1,4.831502838E0
6.500288875E0,-9.430838470E0,-1.352811813E1,1.042462189E1
6.520404875E0,-9.869576111E0,-1.166928360E1,1.233240463E1
6.540521875E0,-8.213869171E0,-8.766819305E0,8.069120178E0
6.560638875E0,-5.173691254E0,-1.182960022E1,3.271297302E0
6.580755875E0,-2.870580597E0,-1.557077042E1,-3.198847961E-1
6.600871875E0,-1.196761322E0,-1.437356003E1,3.875440979E-1
6.620988875E0,4.053570557E-1,-1.113384705E1,3.231779480E-1
6.641105875E0,1.755848694E0,-1.127380600E1,2.751278687E-1
6.661222875E0,3.157833252E0,-1.383063904E1,-1.351689148E-1
6.681338875E0,2.491119690E0,-1.452369781E1,-5.541476440E-1
6.701455875E0,6.550378418E-1,-1.316347641E1,-7.337741089E-1
6.721572875E0,-1.936822357E0,-1.134146530E1,-5.358856201E-1
6.741689875E0,-2.602937164E0,-9.012009430E0,-7.512876892E-1
6.761805875E0,-2.824177094E0,-6.510860596E0,-4.737648010E-1
6.781922875E0,-2.503693542E0,-5.082830200E0,-2.188449097E-1
6.802039875E0,-2.354603577E0,-4.339625702E0,4.939727783E-2
6.822156875E0,-2.282004547E0,-3.945495300E0,4.279600525E-1
6.842272875E0,-2.378404083E0,-3.973187714E0,6.309379578E-1
6.862389875E0,-2.633773041E0,-4.355193329E0,6.474037170E-1
6.882506875E0,-2.679577789E0,-4.997956696E0,7.063810730E-1
6.902622958E0,-2.972219238E0,-5.786965942E0,9.168434143E-1
6.922738958E0,-3.245850220E0,-6.587650909E0,1.139580231E0
6.942855958E0,-3.700305176E0,-7.645950165E0,1.258582764E0
6.962972958E0,-4.289030914E0,-9.244625702E0,1.314865723E0
6.983088958E0,-5.009931793E0,-1.131003067E1,1.384021912E0
7.003205958E0,-5.523364105E0,-1.268043091E1,1.464704132E0
7.023322958E0,-5.780080261E0,-1.271276367E1,1.698817291E0
7.043439958E0,-5.951773224E0,-1.155222702E1,2.158062286E0
7.063555958E0,-5.941444702E0,-1.013033386E1,3.169958038E0
7.083672958E0,-7.619604950E0,-1.355775650E1,4.644990692E0
7.103789958E0,-8.015082550E0,-1.433209625E1,5.124892731E0
7.123906958E0,-5.557493134E0,-1.127665009E1,3.545676727E0
7.144022958E0,-3.783382416E0,-8.737929382E0,1.701062622E0
7.164139958E0,-2.716999969E0,-8.861123199E0,8.301736450E-1
7.184256958E0,-1.861678619E0,-1.148052612E1,4.022135925E-1
7.204373958E0,-7.438032532E-1,-1.517768784E1,2.260299683E-1
7.224489958E0,9.125024414E-1,-1.619467300E1,3.951782227E-2
7.244606958E0,1.199605408E0,-1.417537216E1,-6.938072205E-1
7.264723958E0,3.946842499E0,-1.091964249E1,-9.509724426E-1
7.284840958E0,4.860542450E0,-7.093000031E0,-2.610571289E-1
7.304956958E0,2.181264038E0,-4.743336182E0,1.041683807E0
7.325073958E0,5.643264771E-1,-5.353317719E0,2.067799988E0
7.345190958E0,-5.746549988E-1,-5.364394684E0,2.607876892E0
7.365306958E0,-1.469194794E0,-4.947960663E0,3.170856171E0
7.385423958E0,-1.395547943E0,-4.542453918E0,2.761158142E0
7.405540958E0,-1.357227631E0,-4.322112122E0,1.380429382E0
7.425657958E0,-2.166893921E0,-4.503385162E0,1.461860046E0
7.445773958E0,-2.631827087E0,-5.445675659E0,1.491049347E0
7.465890958E0,-2.284998322E0,-6.450536041E0,1.450783081E0
7.486007958E0,-2.701881409E0,-7.438481598E0,1.617087250E0
7.506124958E0,-3.532204742E0,-8.731792145E0,2.136656799E0
7.526240958E0,-5.184917908E0,-1.021011795E1,3.540437622E0
7.546357958E0,-7.836653595E0,-1.247715363E1,6.534511414E0
7.566474958E0,-9.971663818E0,-1.486513779E1,1.606713821E1
7.586591958E0,-7.289391632E0,-9.972412262E0,1.039393570E1
7.606707958E0,-5.826783142E0,-8.113428040E0,5.379662933E0
7.626824958E0,-4.081712036E0,-1.260334122E1,1.881886597E0
7.646941958E0,-1.500330048E0,-1.661320267E1,-7.978408813E-2
7.667057958E0,-2.616558838E-1,-1.473460922E1,-1.306782532E-1
7.687174958E0,1.532962189E0,-1.146630569E1,-9.774673462E-2
7.707291958E0,3.023263092E0,-1.230486191E1,1.583706665E-1
7.727408958E0,2.452649689E0,-1.377525421E1,-1.730401611E-1
7.747524958E0,3.394940186E-1,-1.368095032E1,-3.790118408E-1
7.767641958E0,-1.924098816E0,-1.307620789E1,-2.731819153E-1
7.787758958E0,-3.315305786E0,-1.128757736E1,-2.460882568E-1
7.807875958E0,-3.248993683E0,-7.955057373E0,-4.040098572E-1
7.827991958E0,-2.779270477E0,-5.652246094E0,-4.198768616E-1
7.848108958E0,-2.460283813E0,-4.711452484E0,-5.807922363E-2
7.868225958E0,-2.171833649E0,-4.302951965E0,4.517605591E-1
7.888343833E0,-2.064357147E0,-4.219575348E0,7.494914246E-1
7.908459833E0,-2.096839600E0,-4.263733521E0,8.003855896E-1
7.928576833E0,-2.210603027E0,-4.514162750E0,8.738827515E-1
7.948693833E0,-2.525248718E0,-5.136119385E0,1.028511200E0
7.968809833E0,-2.912194061E0,-6.179150391E0,1.143771515E0
7.988926833E0,-3.306623840E0,-7.202272797E0,1.150657196E0
8.009043833E0,-3.791016541E0,-8.298293610E0,1.162482605E0
8.029160833E0,-4.324956207E0,-9.491761780E0,1.248852997E0
8.049276833E0,-4.776267700E0,-1.092727661E1,1.431024170E0
8.069393833E0,-4.903503113E0,-1.213691116E1,1.668580170E0
8.089510833E0,-5.246140594E0,-1.265857635E1,2.172282715E0
